72.9143,299.127,45.4932,72.8737,277.162,48.381,73.0782,258.341,50.5851,73.2492,236.617,52.4039,73.1831,217.931,52.8017
73.4424,300.735,44.7178,73.3872,281.21,47.7482,73.5752,263.36,49.5521,73.9696,244.653,50.6427,73.6648,229.498,50.637
72.9058,293.363,46.6386,72.8706,274.488,49.0429,72.5954,257.061,50.7904,72.5649,239.88,51.657,72.309,223.985,51.5755
73.4178,290.604,47.0574,73.8587,272.006,49.4175,74.0197,253.643,51.3132,74.3875,235.702,52.3139,74.4974,218.165,52.5325
73.4269,293.345,46.8935,73.125,274.317,50.0535,73.0825,256.857,52.2414,73.0348,239.702,53.2807,72.7649,223.782,53.591
72.8975,287.727,47.7578,72.8634,267.915,50.7888,72.5925,249.759,52.8693,72.1092,233.043,53.6635,71.8764,215.567,54.0745
73.4338,296.244,46.1913,73.876,275.8,49.3259,74.2741,255.85,52.1485,74.6278,236.597,53.7546,74.7431,220.993,54.027
73.1928,306.536,44.0847,72.8875,285.208,47.1324,72.1173,269.389,49.1057,71.6367,248.803,50.9278,70.9645,231.027,51.7541
73.1895,305.054,44.3138,72.8912,286.525,47.1817,72.8514,265.683,49.6781,72.5714,243.209,51.5815,72.3174,227.01,52.1803
72.9058,293.357,46.6395,72.3738,275.682,49.1104,72.1199,255.661,51.7246,71.4197,239.534,52.866,70.9885,222.536,53.1515
73.4326,296.3,45.924,73.3757,275.757,49.337,73.0833,259.467,50.8863,73.0409,240.741,53.8028,73.0326,240.967,52.1654
72.919,303.63,44.2735,72.8711,277.278,47.8659,72.8336,258.443,49.8558,72.3313,242.234,50.5887,72.2994,224.193,49.9895
72.9091,297.807,45.1771,72.6227,277.14,48.3868,72.5954,258.318,50.3548,72.1034,240.942,51.4901,71.8642,223.91,51.5921
72.9042,294.952,45.6202,73.1105,272.074,48.6769,73.064,254.928,49.937,72.7839,236.756,51.0219,72.9581,219.1,51.0777
73.1835,303.699,43.997,73.1437,286.721,46.3876,73.0929,267.207,48.2207,73.032,244.661,49.9547,73.2051,228.527,49.6847
73.1949,308.081,43.5802,73.6719,290.858,45.9923,73.6106,273.48,48.2059,74.0143,253.896,49.8564,74.3675,233.86,50.351
73.1903,306.663,43.5355,73.1314,281.292,47.2361,73.0829,262.163,49.2639,72.8041,245.667,50.4894,72.7528,227.377,49.8853
72.9077,297.87,44.9075,72.8636,276.159,47.0476,72.3432,258.645,48.3936,71.8529,242.488,48.4724,71.3951,224.285,48.2037
73.4319,297.973,44.6264,73.375,278.751,47.1316,73.5574,259.884,48.9016,73.7158,241.474,49.5482,73.6384,225.554,49.0748
73.2018,311.096,43.1123,73.6614,288.147,46.1599,73.5933,269.814,47.8014,73.9929,250.589,48.9766,74.1343,234.033,48.9633
73.3849,281.313,47.2304,73.3305,263.382,49.3096,73.0369,245.717,50.247,73.2055,227.354,50.5551,73.1402,210.432,49.9849
72.9018,293.537,45.8398,72.8544,268.263,49.0311,72.8137,249.019,50.6487,72.7699,231.422,50.9977,72.7206,212.165,51.1912
73.1936,308.155,43.3031,73.1468,288.103,46.1716,73.0957,268.476,48.0188,73.0461,250.423,49.2478,72.9916,232.727,49.4225
73.9327,290.775,46.5148,73.3674,274.651,48.519,73.5443,254.904,50.41,73.4778,237.897,51.2846,73.4116,222.174,51.2086
73.4525,305.267,43.4862,72.8868,288.181,45.652,72.841,266.057,47.6763,72.5644,249.379,48.2488,72.3002,231.736,48.2408
73.1704,297.893,44.9014,72.6199,277.25,47.8726,72.349,258.468,49.3786,72.0947,240.039,50.2603,71.8535,222.06,50.1396
73.408,289.506,45.9498,73.3435,268.456,48.2639,73.5209,250.445,49.4746,73.2233,233.824,49.4611,73.1509,214.399,49.2786
73.8867,280.033,47.4259,74.0552,262.285,49.2355,74.4259,243.806,49.3868,74.5479,227.784,48.9035,74.8472,208.993,48.2924
73.429,296.479,45.1192,73.1224,277.3,47.8601,73.311,257.323,49.7907,73.2519,240.177,50.4563,73.4118,223.303,50.3535
73.4029,288.18,45.9023,73.3341,266.021,48.1639,73.0423,249.293,49.1974,73.4292,228.574,49.4504,73.141,212.509,48.7491
72.9238,308.201,43.0327,72.8808,285.5,45.8204,72.5928,267.436,46.7244,72.3236,249.472,47.5304,71.8382,231.829,47.0961
73.4442,302.326,43.9459,73.6262,278.842,46.8652,73.5564,259.944,48.6522,73.9443,241.655,48.5927,74.0705,223.712,48.0574
73.4579,306.69,43.5288,73.4041,288.122,46.1661,73.8267,265.984,48.6513,73.7532,249.303,49.658,74.1252,231.782,49.7978
73.1757,300.846,44.1798,72.8726,281.472,46.2053,72.5886,262.372,47.7883,72.5526,243.731,48.2571,72.2911,227.585,47.8379
73.6814,293.675,45.5535,73.8547,272.212,48.4024,74.0133,253.934,49.6138,74.1514,235.993,50.2249,74.4885,218.493,49.8539
72.9138,302.281,43.9579,72.6232,282.695,46.518,72.1049,263.467,48.0995,71.6214,246.915,48.6659,71.3941,228.41,48.3756
72.9039,296.499,44.8617,72.8649,276.112,47.3034,72.5845,257.409,48.83,72.5504,239.125,49.4895,72.5124,221.249,49.3911
73.6697,290.987,45.4596,73.3412,268.553,47.7597,73.2818,250.495,48.9986,73.2192,232.77,49.413,73.1433,212.46,49.191
73.181,303.836,43.449,73.1312,284.264,45.5073,73.319,263.837,46.817,73.2531,245.096,47.322,73.1873,227.858,46.8824
73.1499,289.482,45.9561,72.604,269.694,47.8297,72.0989,251.469,49.0862,72.0803,232.618,49.2232,71.4052,215.123,48.9482
73.4525,305.267,43.4862,73.4018,288.238,45.6384,73.3178,261.134,48.4631,73.4848,241.421,49.7895,73.4132,224.421,49.7179
73.4459,303.917,43.1702,73.3878,284.24,45.7619,73.5634,263.872,46.8091,73.9456,242.939,47.4495,73.8454,223.733,47.6106
73.4255,296.664,44.3119,73.8703,277.696,46.2956,74.2652,257.847,47.5482,74.6107,237.444,48.1492,74.7084,219.847,47.4118
73.4255,296.67,44.311,73.363,276.318,46.5202,73.5417,257.748,47.5712,73.2374,239.409,48.2868,73.1663,220.535,47.9654
72.8902,291.031,44.9469,72.8439,268.646,47.0154,72.7983,249.493,47.7576,72.5248,231.835,47.7687,72.2652,213.515,47.2709
73.1569,293.803,44.7648,73.3533,273.809,46.4259,73.5264,254.259,47.4312,73.6726,234.133,47.8135,73.5932,218.781,46.5121
73.6443,284.215,46.0164,73.3342,267.433,47.2065,73.5046,248.423,47.9295,73.4264,229.849,47.8805,73.3484,212.783,46.7426
73.3905,285.665,45.2821,73.5741,266.308,46.8984,73.9599,246.432,46.6207,74.0765,225.971,46.538,74.182,208.305,44.9769
74.401,283.096,45.4288,74.5407,264.033,46.5309,74.9024,246.523,46.8307,75.6496,226.237,46.2512,75.9097,208.575,45.1253
72.3736,290.91,45.2274,71.8568,271.047,46.8837,71.6187,249.253,48.2785,70.7201,228.279,48.6292,70.1098,209.154,48.0919
72.9124,302.352,43.6843,72.8731,284.355,44.9888,73.0653,261.468,46.4825,73.0075,242.962,46.5251,73.3869,222.856,45.9908
73.1911,308.296,42.7495,72.8804,286.975,45.0786,72.5886,266.265,46.4269,72.3166,247.285,46.9595,72.0602,227.679,46.9249
73.1653,298.143,43.8211,72.8614,279.07,45.3343,72.8128,259.147,45.9063,72.5315,239.634,46.1801,72.7049,218.746,45.6435
72.8888,291.084,44.6817,72.1018,271.171,46.3688,71.8496,250.584,47.3487,71.1509,233.908,46.7371,70.7252,215.384,45.8467
73.6963,299.632,43.581,74.1322,280.49,45.3448,75.0033,260.509,46.3818,75.5588,241.085,46.5936,76.2682,221.263,46.033
73.8999,285.88,44.4808,74.0646,267.959,44.9106,74.6768,249.064,44.9855,75.0018,230.621,44.104,75.4999,211.67,42.7894
73.1843,305.312,43.2175,72.8768,285.659,45.034,72.831,265.082,46.3747,72.0795,246.127,46.9243,71.605,228.736,46.2899
73.1499,292.567,44.1867,72.8464,272.655,45.6273,72.7969,252.022,46.3885,72.7462,233.173,46.1683,72.471,213.793,45.2527
73.4501,305.399,42.9368,73.6399,284.439,44.9683,73.8146,266.551,45.636,73.9641,247.639,46.1798,74.3112,228.198,45.6845
73.9291,292.699,43.9006,74.5832,271.646,45.2817,75.1889,253.613,45.6215,75.947,233.713,45.5862,76.8347,213.632,44.3672
73.189,306.73,43.2602,73.1405,288.391,44.8509,72.8373,268.88,45.7517,72.5521,248.523,46.5121,72.2841,227.748,46.6856
74.3417,272.867,45.3312,74.7036,252.32,46.0834,75.0323,233.516,46.0862,75.3217,215.309,44.7203,75.5677,196.669,42.9907
73.4072,291.134,44.669,73.0892,267.361,47.4645,73.0349,248.288,48.4253,72.7461,229.775,47.6743,72.4761,210.648,47.1465
73.4231,296.793,43.7719,73.6042,275.292,45.4393,73.7737,258.18,45.3384,73.9043,236.62,45.7756,73.8009,218.049,44.6581
73.9545,298.211,43.8029,73.8673,277.855,45.5209,74.0212,257.95,46.815,74.3763,237.586,46.98,74.4304,212.004,46.6596
72.916,305.361,42.9478,72.6221,287,44.8223,72.3421,267.545,45.9753,72.0779,248.487,46.2875,71.6037,229.802,46.0988
72.8851,289.753,44.6366,72.3472,271.301,45.8525,72.0823,251.927,46.4112,71.8312,233.057,45.9696,71.3756,215.618,44.9185
73.3932,287.089,44.801,73.575,267.703,45.9378,73.9651,247.599,46.4214,74.0923,229.175,45.962,74.4173,211.254,44.8438
73.4283,298.166,43.815,72.8636,280.417,45.117,72.5734,260.301,45.9566,72.5315,239.634,46.1801,72.2653,220.709,45.5058
72.8889,291.09,44.6808,72.3494,272.551,45.8962,72.0823,251.927,46.4112,71.6045,232.986,46.2121,71.3792,214.582,45.3331
73.4542,306.867,42.7059,73.397,288.458,44.5825,73.0858,268.856,45.9988,73.0262,248.541,46.7399,72.7359,226.696,47.3178
73.4096,291.022,45.2001,73.3497,272.51,46.6346,73.7611,253.099,47.6212,73.9013,234.175,47.8041,74.4585,215.877,47.0356
73.162,296.708,44.0477,72.857,276.43,45.7601,72.8232,256.277,49.0104,72.3315,258.999,46.4165,71.8362,239.527,46.2052
73.4377,300.991,43.6309,73.1239,281.619,45.6764,73.3131,264.061,45.5658,73.2493,246.483,45.6812,73.178,228.106,45.0346
73.1903,306.669,43.5346,72.8808,285.5,45.8204,72.597,267.302,47.4786,72.7964,248.33,47.9516,72.2969,230.722,47.9647
72.8916,290.961,45.2145,72.3546,273.689,46.4544,71.6085,255.284,46.8026,70.9164,237.112,46.6355,70.0552,219.232,46.0207
72.9202,305.164,43.7715,73.135,284.103,46.2916,73.0792,262.295,48.5199,73.0284,244.768,49.241,72.7491,227.476,49.1974
72.929,311.213,42.5619,72.8818,286.912,45.3431,72.8287,261.21,47.7332,72.5513,243.773,48.0177,72.5093,223.458,48.1168
73.4413,300.811,44.4445,72.8753,281.369,46.7243,72.5914,262.285,48.2849,72.0901,245.863,48.6028,71.8456,227.42,48.5437
73.4442,302.326,43.9459,73.1344,282.638,47.0257,73.3271,263.521,48.563,73.5011,245.946,49.2748,73.6496,227.582,49.3945
73.1614,295.154,44.8109,73.1085,273.567,47.4562,72.8165,253.906,48.9193,72.5393,232.597,49.901,72.2808,214.228,49.5345
72.8872,286.69,46.3948,72.1112,269.585,48.0965,72.099,249.121,49.4687,71.63,231.398,49.886,71.1893,214.085,49.1357
73.6899,296.575,44.8425,74.3607,275.114,46.7033,74.9733,255.468,48.1699,75.5334,237.504,48.5887,76.2481,219.035,47.7642
73.1531,290.879,45.7376,73.1023,269.615,48.5721,72.8118,250.304,49.739,72.7648,231.538,50.0774,72.2808,214.209,49.5378
73.421,293.646,45.5605,73.3639,274.8,47.7536,73.5412,255.037,49.6781,73.6994,236.966,50.5232,73.6193,220.324,50.2024
73.1782,300.719,44.7228,72.8806,281.162,47.7603,73.0825,260.828,49.9553,72.8008,242.143,51.52,72.5363,226.07,51.6676
73.4549,305.135,44.0349,73.9099,285.31,47.1071,74.3205,265.85,49.6385,74.9307,248.053,51.25,75.6897,228.538,52.12
73.4104,289.395,46.4778,73.5976,269.617,48.8118,73.5342,252.612,50.3022,73.9183,234.824,50.6481,74.051,218.353,50.5393
73.1928,306.536,44.0847,72.3811,287.785,47.2458,71.6289,269.177,49.8757,70.7004,249.637,51.9725,69.8375,231.772,52.5413
72.9058,293.357,46.6395,72.8696,273.138,49.4979,72.5952,253.332,52.0816,72.3385,235.239,53.538,72.3132,216.629,54.1114
72.9058,293.363,46.6386,72.6151,269.302,49.8472,72.3505,248.713,52.1019,71.8771,232.055,52.9253,71.8701,211.742,53.4212
72.9142,299.122,45.4941,72.8764,277.063,48.8931,72.8371,255.76,51.7025,72.8013,238.587,53.2307,72.7573,220.744,53.6488
73.1996,309.525,43.6223,73.1543,287.753,47.7515,73.1108,269.267,50.3358,72.825,248.654,52.8054,72.5616,229.819,54.6178
73.4326,296.3,45.924,73.6237,275.877,48.8212,73.7997,257.058,51.7295,73.7967,257.174,50.9991,73.9353,236.739,52.1509
73.1928,306.53,44.0856,73.401,285.147,47.6426,73.3479,266.858,50.2184,73.5186,246.588,52.1924,73.2277,230.176,52.7687
73.4407,299.168,45.4821,73.6303,277.086,49.1307,73.5722,260.666,51.1737,73.7261,239.805,53.2581,73.6489,222.892,53.7277
73.1729,297.769,45.4404,73.3734,275.85,48.8277,73.0754,257.123,50.7762,73.0215,236.544,52.6447,72.7479,218.839,52.8719
73.4072,286.4,47.9561,73.1115,267.852,51.2817,72.8274,248.569,53.2836,72.7853,229.87,54.3849,72.5269,212.652,54.764
73.1652,294.977,45.614,73.1177,274.624,48.5256,73.0649,253.609,50.8556,73.0168,236.693,51.7124,73.1843,220.079,51.566
73.4561,305.076,44.308,73.406,286.462,47.6934,73.5985,268.097,50.2678,73.9985,248.926,52.0531,74.1103,226.001,53.8809
73.7116,302.219,44.485,73.396,283.85,47.5905,73.8199,263.348,49.793,73.9664,243.443,51.3003,74.1027,226.285,51.8393
73.1722,296.221,46.1973,72.8803,276.901,49.6619,72.6089,259.144,52.3709,72.5767,238.41,54.1701,72.3241,219.469,55.1683
73.1874,303.51,44.8154,73.1419,282.298,48.586,72.8569,264.151,51.3646,72.5832,244.042,53.293,72.329,225.65,54.3958
73.4166,290.663,46.7927,73.3672,273.204,49.4831,73.7779,252.393,51.7465,73.6986,234.477,52.7437,73.8368,216.996,53.1694
72.9168,300.58,45.2693,73.1308,279.841,47.9629,73.0825,260.823,49.9561,73.0316,242.205,51.2778,72.9764,224.094,51.5509
73.456,305.064,44.3098,73.4095,286.292,48.4786,73.6005,266.547,51.9593,73.7716,248.54,54.2085,73.9159,229.85,55.7132
73.67,287.693,48.2634,73.8434,266.665,51.4552,73.7743,249.785,53.5536,73.915,229.891,55.4844,74.0362,211.845,55.524
72.9058,293.351,46.6403,72.3767,275.584,49.6201,72.1228,255.575,52.2107,71.4265,238.308,53.7424,71.2209,220.395,54.3755
73.1828,302.117,44.768,72.8842,282.441,47.8131,72.1216,261.711,51.0256,71.6479,242.922,52.5569,70.9907,223.493,53.6547
72.9031,293.471,46.1074,72.6183,274.573,48.5381,72.5886,253.546,50.8701,72.0977,235.506,51.4601,71.862,217.836,51.7408
73.1606,290.521,47.328,73.3609,270.562,50.1347,73.5396,251.049,52.661,73.6949,232.133,54.2418,74.0454,213.866,54.98
73.4645,308.047,43.8485,73.4099,287.835,47.4826,73.59,265.581,50.6554,73.514,244.186,53.262,73.2202,225.801,54.3634
73.1895,305.054,44.3138,72.8888,285.152,47.3939,72.8539,265.584,50.1779,72.5793,245.35,52.1647,72.0978,227.929,52.6989
72.9143,299.127,45.4932,73.1261,277.137,48.631,73.0715,255.954,50.7225,72.7951,238.758,52.064,72.7417,215.826,53.1582
73.1848,303.64,44.2694,72.6304,283.822,47.3499,72.3604,263.124,50.0827,72.1093,243.07,52.0687,71.4274,224.71,52.7897
73.4314,296.367,45.6548,73.1303,278.411,48.683,73.0821,259.507,50.6412,73.2545,237.632,52.6957,73.197,220.841,53.4099
73.1928,306.536,44.0847,73.1537,289.313,46.7481,73.1512,289.418,46.2214,73.099,266.972,49.4743,73.0493,247.805,51.3068
73.4029,288.174,45.9032,73.3435,268.466,48.2623,73.5138,249.388,48.9429,73.2127,231.766,48.9056,73.5732,212.625,48.2904
73.91,285.326,47.1046,74.8007,264.794,49.0731,75.3814,245.963,50.6499,75.9127,228.759,50.7402,76.5743,208.978,50.8546
73.6568,286.771,46.375,74.0663,264.763,48.8426,73.9843,248.176,49.8389,74.1144,229.631,50.1617,74.4473,212.636,49.5804
73.4238,295.116,45.0729,73.1011,269.659,48.3204,73.282,249.199,49.9134,73.2226,232.669,50.1086,73.1586,216.366,49.3653
73.6958,297.933,44.8902,73.1284,279.949,47.4461,73.0773,259.7,49.6543,73.0268,241.161,50.9868,72.7514,224.119,51.1063
73.4567,306.757,43.2534,73.4017,288.232,45.6392,73.0933,268.568,47.5151,73.2784,250.609,48.2739,73.2116,231.796,48.6745
73.1802,302.24,44.2244,72.8779,281.26,47.2434,72.3561,263.262,49.3377,71.8693,243.224,50.8935,71.1901,226.961,51.0862
73.1903,306.669,43.5346,72.8845,286.809,45.868,72.5942,264.77,47.8856,72.09,248.176,48.2183,71.8434,228.509,48.1294
73.4175,293.827,44.7586,73.3604,273.534,47.9529,73.3533,273.809,46.4259,73.295,256.6,47.2843,73.456,237.385,47.4823
73.7045,300.891,44.1679,73.8795,278.804,47.1187,74.0533,262.367,48.7405,74.4235,243.916,48.6728,74.7575,225.75,48.8073
73.4442,302.326,43.9459,73.89,281.485,46.6967,74.0423,259.903,49.1338,74.1885,242.568,50.0553,74.0845,224.454,50.1501
72.9151,302.223,44.2295,72.3681,281.32,46.7368,72.1065,262.172,48.5487,71.6273,244.529,49.5255,70.9489,228.242,49.0822
73.4621,308.176,43.2974,73.4017,288.227,45.6401,72.8522,271.056,47.3649,72.5723,254.038,47.9515,72.5292,229.52,49.2968
72.8841,288.302,45.1227,72.348,269.969,46.3154,72.0855,248.309,47.4925,71.6118,229.664,47.2531,71.3902,209.566,46.4931
73.4336,299.54,43.8592,73.8724,279.167,45.3092,74.0321,260.389,46.4107,74.4012,242.086,46.1989,74.7316,224.167,45.2916
72.9127,300.771,44.4556,73.1259,280.062,46.9277,73.0725,259.879,48.6672,73.2536,242.585,49.1372,73.1913,226.607,48.449
73.7105,302.29,44.2117,73.6476,284.043,46.8015,73.8218,264.734,48.8494,74.433,244.904,49.4377,74.5566,228.741,49.4113
73.4377,301.002,43.629,73.1239,281.624,45.6756,73.0653,261.463,46.4833,73.0087,242.924,46.764,72.9454,223.778,46.2733
73.4585,308.378,42.4679,73.3831,284.474,44.7115,73.312,264.122,45.3123,73.474,244.333,45.3505,73.3962,227.215,44.2931
