73.9133,291.884,41.4512,74.2847,266.196,41.2788,74.3873,244.135,40.2158,74.9038,220.978,38.7245,75.3397,197.242,36.487
74.3976,285.132,42.0522,74.991,261.385,41.6284,75.7392,237.682,40.4814,76.5991,213.246,39.1655,77.171,192.205,36.3122
73.9286,294.491,42.0594,74.3057,269.949,41.117,74.8609,245.628,38.2743,75.1451,224.467,35.744,75.3672,201.22,33.6551
73.7088,304.147,42.3397,74.3746,281.228,41.9427,74.9556,256.646,41.5001,75.6852,232.468,39.1699,76.1122,209.524,36.8587
74.3881,283.936,41.4878,75.2138,259.211,40.5542,75.9476,235.728,39.2281,76.5968,213.485,37.1227,77.339,189.862,32.8198
74.1051,278.68,41.6179,74.4543,254.38,40.7084,74.9709,229.218,39.1241,75.2136,206.533,36.8477,75.409,184.241,33.5332
73.6968,301.356,42.2583,73.8447,275.849,42.8511,73.9639,250.439,43.0931,73.8352,226.473,42.6209,73.9183,202.97,41.5085
73.923,293.07,42.291,74.7831,265.985,42.7846,75.3268,242.764,42.8074,75.9972,217.731,42.0403,76.5827,194.349,40.9272
74.8491,276.107,42.0473,75.8896,253.32,41.1273,76.9981,227.336,39.7033,78.2025,204.063,38.0011,79.4213,179.756,35.3855
73.9264,294.58,41.5257,74.0653,271.036,41.6749,74.6146,241.631,42.3191,74.897,218.612,41.6561,75.3327,195.102,40.1456
73.9285,294.486,42.0603,74.7816,266.08,42.2773,75.3151,241.807,41.813,76.2059,216.915,40.8667,76.9639,191.892,39.34
74.1511,287.953,41.0723,74.7511,262.762,40.4098,75.4949,236.687,39.5118,75.8974,209.342,38.4374,76.258,185.929,36.0592
73.9541,300.046,41.9415,74.8309,273.645,41.7173,75.8353,247.559,41.2226,76.7334,224.209,39.6409,77.5016,200.241,37.9606
74.9255,288.078,40.7874,76.4553,261.888,39.5727,77.5984,238.274,38.0204,78.8035,213.966,35.6665,79.6403,190.289,32.4856
73.8992,287.603,42.6704,74.275,263.554,42.4748,74.8164,237.26,42.4238,74.683,217.099,46.1503,75.3043,214.745,41.3054
73.9587,301.542,41.4369,74.3509,277.409,41.5798,75.1516,250.82,41.5861,75.6477,228.054,40.4864,76.4826,203.615,39.4111
75.3517,276.238,41.519,75.8996,254.533,40.6673,77.0243,229.396,39.7565,77.8152,206.845,37.6316,78.6872,183.864,34.8448
73.9428,297.155,42.4077,75.3247,272.244,42.6982,76.5235,245.128,42.8379,77.3677,220.9,42.3043,78.1093,198.212,40.9527
73.9608,301.431,41.981,74.841,274.793,42.2703,76.0964,249.738,42.0108,77.1846,224.061,41.2462,78.552,199.473,37.9014
73.8917,286.34,42.3671,74.2661,262.444,41.9363,74.3553,238.5,41.0375,74.8444,212.875,39.9195,75.0755,190.794,37.9132
73.8971,287.718,42.1394,74.7489,261.214,42.3905,75.2697,236.286,42.1377,75.7054,210.899,41.4084,76.0891,188.208,39.5189
74.4053,286.441,42.0901,75.2455,262.569,41.9054,76.2043,237.673,40.9433,76.8193,213.2,39.8354,77.3415,189.456,37.7678
73.9286,294.491,42.0594,74.7894,267.348,42.0579,75.5576,243.054,41.1118,76.015,219.997,40.0331,76.8016,195.554,38.1246
74.9361,289.295,41.355,75.9571,260.306,41.5667,77.3368,235.707,40.6092,78.5285,210.593,39.4713,79.387,188.147,36.7828
74.1209,281.148,42.2116,74.7071,255.36,41.9725,75.2302,232.178,40.8397,75.8889,208.276,39.3158,76.2704,186.702,37.1371
74.4181,289.243,41.3685,74.7693,265.085,40.978,75.2576,235.383,40.921,75.9098,210.174,39.5814,76.2712,186.67,37.562
74.1631,289.012,42.4368,74.7656,263.616,42.4594,75.2876,238.486,41.9608,75.9633,214.934,40.5986,76.3374,191.838,38.7257
73.952,300.15,41.3998,74.838,274.98,41.2382,75.8565,249.855,41.0402,76.7459,225.185,39.901,77.461,197.392,39.0005
73.6777,297.262,41.8713,74.3092,269.751,42.1418,74.8713,245.109,41.6801,75.3569,220.808,40.7746,75.7691,197.112,38.8627
73.9362,295.786,42.3685,74.5738,272.265,42.2045,75.5867,246.46,40.7168,76.293,225.244,38.9866,77.0872,201.139,37.3398
73.9154,291.782,41.9848,74.7802,266.186,41.7677,75.3128,241.958,40.8487,75.7703,218.041,39.3091,76.3572,193.742,37.4625
73.9417,297.211,42.1379,74.3435,276.169,41.5402,75.1498,250.962,40.8448,75.4003,226.067,39.7398,76.0403,202.792,37.8587
74.6841,290.726,40.8614,75.2335,261.551,40.8656,76.169,234.546,40.1478,76.7935,211.415,38.4376,77.5221,187.877,36.2316
74.1513,287.979,41.0679,74.9952,262.907,39.892,75.7449,239.131,38.1043,76.398,215.559,36.0194,77.1565,191.578,33.4826
73.702,304.518,40.6929,74.5777,273.767,40.9497,75.3678,248.837,40.0417,76.0767,226.399,38.0757,76.8967,203.198,35.3752
73.9531,300.109,41.6689,74.8382,275.005,41.2339,75.8554,249.996,40.2996,76.9714,225.397,38.7229,77.7293,201.294,37.0846
73.9566,301.671,40.8893,74.354,278.959,40.3064,74.9251,253.382,39.9247,75.4268,229.264,39.1108,75.8634,206.619,36.8232
74.1584,289.304,41.1034,74.9959,262.87,40.1435,75.7655,241.37,37.9041,76.6316,216.618,35.7933,77.1817,193.425,32.8391
73.9157,293.476,40.4098,74.2874,267.665,40.0332,74.6094,243.322,38.4811,74.6653,220.195,36.635,75.1121,196.522,34.0748
73.6542,291.822,41.7222,73.7938,267.524,40.5569,73.6754,244.257,39.0198,73.7727,220.012,37.1318,73.8521,198.142,34.1494
73.9341,295.909,41.8283,75.5415,268.709,41.8156,77.1881,242.331,39.8231,78.4396,218.534,38.2902,79.5296,195.242,36.4636
73.8791,285.364,40.7418,74.7114,256.753,40.7591,74.997,232.356,39.4284,75.4584,209.418,37.1073,75.8424,185.97,34.5885
73.8896,286.449,41.838,74.0229,263.852,40.7123,74.5711,237.815,38.3712,74.6195,214.229,36.3173,74.8584,192.044,33.1824
73.6473,290.533,41.4191,74.0304,265.021,40.9961,74.3642,240.908,39.6492,74.4267,216.972,38.1998,74.8768,192.694,36.2239
73.9154,291.782,41.9848,74.2867,266.129,41.7822,74.3865,244.198,39.9682,74.4556,220.96,38.5073,74.492,197.135,36.304
73.9397,297.347,41.594,74.8035,270.004,41.1027,75.1122,246.507,40.2392,75.7999,221.118,38.9129,76.422,199.319,36.2337
73.6729,295.825,42.1047,74.0692,272.463,40.9307,74.1709,247.548,40.0544,74.4825,225.117,38.1205,74.9457,200.944,35.8896
73.8961,289.433,40.3115,74.2525,261.54,40.1446,74.5329,231.122,40.1313,74.5832,208.184,38.2536,74.8015,183.92,36.1169
73.9189,293.311,41.2155,74.7772,266.377,40.75,75.7678,241.178,39.1158,76.4228,217.405,37.1977,77.3538,190.55,35.4145
74.123,282.719,40.9326,74.7224,259.427,39.0603,75.2392,234.838,37.3198,75.6998,212.687,34.4112,76.2917,189.874,30.9127
74.1544,289.511,40.0382,74.5154,265.48,38.6945,75.2835,240.362,36.6942,75.7578,218.73,33.5494,76.3352,193.426,30.9174
73.4346,302.855,41.7569,74.3475,277.652,40.5318,74.9085,252.69,37.1662,75.6349,228.865,34.5962,76.0491,205.315,31.6231
73.8769,283.824,41.7659,73.7665,261.369,40.9116,73.6475,237.485,39.8409,73.3043,213.83,37.9687,73.4025,191.589,35.4266
73.9004,289.221,41.3769,74.274,265.193,40.2262,74.5942,241.136,38.4304,75.0853,217.362,35.8747,75.7025,193.283,31.172
73.9265,294.613,41.5202,74.2966,268.817,40.5719,74.6276,245.476,39.253,74.9153,223.258,37.1318,74.9334,200.152,34.5505
73.9499,300.272,40.8546,74.3094,271.4,40.1178,74.8696,246.793,38.2895,75.7938,221.506,35.8999,76.3729,195.944,33.3356
73.6874,300.15,41.4022,73.3246,275.047,40.2385,73.4581,248.778,38.8792,73.3424,224.052,36.9841,73.2219,198.882,34.8514
74.1896,296.337,39.9299,75.5463,270.47,39.0261,76.7554,246.083,36.9816,77.5351,217.783,35.5385,78.4475,193.686,32.3382
73.6695,296.015,41.2927,74.0549,270.029,40.6093,74.6198,244.356,39.2285,75.1306,222.329,36.6411,75.7593,197.543,34.4826
74.375,282.935,39.8754,74.7132,258.254,38.789,75.2201,232.7,37.0505,75.8791,208.78,34.597,76.446,185.43,31.7701
73.8065,271.484,39.3601,74.385,245.714,37.5502,74.6607,220.4,35.2377,74.8999,197.669,31.6548,75.4818,173.719,28.0437
73.8876,286.573,41.3056,74.7238,259.309,39.5686,75.2245,232.461,38.7146,75.8735,207.573,36.8379,76.2335,184.315,34.3444
73.9387,297.409,41.3227,74.553,270.086,40.5948,75.0993,245.615,38.7488,75.7855,220.373,36.8132,76.5744,194.987,34.1969
73.6141,284.144,40.1854,74.2241,258.353,38.0452,74.7704,235.051,35.4196,75.4495,211.14,30.2953,76.2194,184.877,27.2599
73.6885,300.081,41.6759,74.0885,276.294,40.7682,74.6752,252.314,39.4038,75.1849,228.47,37.2101,75.6314,205.927,34.3471
74.6351,282.709,41.1836,75.6994,259.412,39.7841,76.8469,233.89,37.9564,77.8457,209.008,35.6318,78.7223,185.801,32.502
73.9545,301.794,40.3419,74.5774,275.517,38.3856,74.904,252.94,35.6695,75.5566,220.604,34.7336,75.7508,197.886,30.9459
74.4544,296.247,40.4647,75.3071,271.631,39.32,76.2933,247.07,37.5094,77.1691,223.814,35.1779,78.145,200.911,32.1764
73.9463,298.713,41.6331,74.0837,274.929,41.2539,74.6623,249.842,40.3389,75.1791,227.261,38.3675,75.8225,202.917,36.3162
73.8876,286.573,41.3056,74.2408,260.576,38.8542,74.3242,236.976,36.437,74.5891,211.541,34.004,74.6027,187.782,30.5839
73.9014,289.163,41.6438,74.2705,263.788,41.2113,74.366,240.838,40.1309,74.6568,217.979,38.4383,74.8993,195.416,36.0406
74.6005,277.673,40.5258,75.4047,253.605,39.1576,76.3372,229.692,37.1826,77.1638,207.118,34.5094,78.2645,183.375,29.3102
73.435,304.496,40.6989,73.5751,275.128,39.9714,73.9377,250.115,38.1446,74.0207,225.352,35.7991,74.0881,203.003,32.6083
74.1231,282.724,40.9317,74.7158,258.152,39.5366,75.4433,231.569,37.9665,75.8608,206.792,35.4715,76.2191,183.644,32.203
74.3809,284.364,39.3742,74.9515,258.597,37.0178,75.9166,234.288,34.1656,76.7245,207.386,31.1428,77.3861,179.945,27.8748
74.1574,289.368,40.8354,74.7405,261.719,39.6192,75.7236,236.994,37.821,76.1537,213.613,35.5435,76.7238,190.723,32.1971
74.3804,282.634,41.4527,74.9786,260.42,40.3391,75.9472,235.767,38.9885,76.3763,213.48,36.9038,77.1317,189.727,34.3363
74.3566,278.793,41.0921,74.709,256.862,40.014,75.4458,231.37,39.1563,75.8847,208.486,37.3012,76.2551,186.028,34.5713
73.8738,283.997,40.973,74.4812,259.261,39.8228,75.2319,233.658,38.0172,75.692,211.6,35.3132,76.2724,187.994,32.2125
73.6956,301.414,41.9861,74.0934,277.673,40.2786,74.672,252.474,38.4131,75.1906,229.688,36.0437,75.8263,204.18,33.42
73.8674,282.693,40.9394,74.4601,255.633,40.2399,74.7564,231.392,38.4685,75.0181,209.5,35.7724,75.8287,185.245,32.8715
73.9556,301.735,40.6153,75.0769,274.006,39.903,76.2603,243.42,39.3905,77.1034,218.452,37.6471,78.0388,194.242,35.2076
73.9397,297.347,41.594,74.8193,272.602,40.6504,75.6029,249.112,38.5578,76.5169,225.625,36.6327,77.73,201.642,33.7556
73.8663,282.722,40.6801,74.2305,258.01,39.8095,74.3193,234.461,38.7939,74.3634,208.214,37.5921,74.6135,186.563,35.0914
73.9488,300.341,40.5803,74.5982,274.341,44.8395,74.5808,275.323,39.4258,75.3808,251.559,37.3773,76.0717,226.749,35.2619
74.4078,288.114,40.5291,75.2292,261.873,39.0973,75.976,239.389,36.6451,77.0491,214.873,34.3715,77.9963,191.939,31.0424
73.9026,290.767,40.3452,74.2765,266.624,38.9837,75.0513,240.222,37.4292,75.0888,218.538,34.2745,75.2901,194.084,31.4154
74.1259,282.548,41.7235,74.4914,260.315,40.6058,75.022,235.596,39.2621,75.4782,211.305,37.5905,75.6651,188.516,35.0514
73.4445,307.409,40.4923,74.1012,278.879,40.5751,74.4433,253.367,39.6916,74.7468,230.382,37.9786,75.6254,204.786,35.9108
74.1399,285.159,41.7952,74.7527,262.688,40.9121,75.283,238.782,40.0444,75.9491,214.2,38.5329,76.5511,193.161,34.1877
