58.4474,278.522,44.0572,58.5441,258.085,45.2601,58.3902,239.278,45.6857,58.5251,219.892,45.568,58.3827,202.172,42.8934,58.9519,177.891,41.9324,59.0683,160.773,38.8653,59.6044,142.841,35.479,59.9465,124.938,31.3813,60.2244,108.417,25.9685,60.5081,91.9646,20.4645,60.7772,75.6466,14.152,61.0063,59.9596,6.83931,61.3581,45.0867,5.25809,61.4812,31.9086,11.8077,61.6495,18.66,17.476,61.8224,6.10573,22.0401,61.903,-6.15089,25.5054,62.1121,-18.25,27.8199,62.2711,-30.5635,29.4842,62.3975,-42.0921,29.4146,62.6114,-53.9753,29.682,,,,,,
47.0402,288.543,42.7788,48.3801,267.222,43.8128,49.4184,246.462,44.2744,50.4099,226.363,44.2255,51.5941,206.085,43.0396,52.445,187.496,40.9457,53.2872,168.713,38.2325,54.286,150.01,34.6133,55.1819,132.815,30.6162,55.6859,115.496,25.3081,56.7356,97.3593,20.242,57.3982,80.3514,10.1892,58.2473,65.7438,16.4247,58.0672,64.1849,2.5434,58.8769,45.8609,6.74099,59.5542,31.8952,12.5621,60.1721,18.5865,16.847,60.7792,5.35982,20.396,61.4501,-7.38381,22.8048,61.9681,-19.7496,24.1196,62.591,-32.4014,25.0132,63.0855,-44.8759,24.9675,63.6723,-56.7707,23.4042,,,
45.9831,293.957,42.6792,47.0158,274.657,44.0619,48.1481,253.187,45.0063,49.2421,232.403,45.8534,50.4666,212.543,45.2691,51.5629,194.376,43.9025,52.6825,175.062,42.0094,53.6676,157.402,38.949,54.8421,139.017,35.601,55.9394,120.837,31.1873,56.8973,104.109,25.5107,58.0769,85.4685,20.3935,59.0353,69.2924,13.1149,60.1159,52.5795,6.14965,61.1047,37.9308,6.27117,62.056,23.9524,12.5687,63.041,10.5566,17.7785,63.9429,-2.5715,21.9977,64.8712,-15.5413,25.2684,65.9049,-28.3681,27.7428,66.7001,-40.2109,28.6074,67.6582,-53.1192,27.7082,,,,,,
46.5319,274.469,44.347,46.6815,253.932,45.3701,46.541,235.122,44.7063,46.8858,213.578,44.2339,47.3431,188.293,43.7343,47.743,168.202,41.7893,47.6303,150.468,38.0157,47.9022,131.305,34.4378,47.9449,113.631,29.7204,48.149,94.9707,24.7852,48.2787,77.7495,18.3695,47.4622,61.7415,10.6492,48.6372,42.8385,4.26271,48.8888,27.9481,7.52369,49.1497,13.5098,13.6065,49.2984,-0.779456,18.3665,49.4749,-14.6591,22.3216,49.5479,-27.9399,25.1155,49.7451,-41.3598,27.1988,49.9122,-54.4295,28.2273,,,,,,,,,,,,
45.8801,277.05,43.926,45.0344,257.257,44.8176,44.7189,235.515,46.0309,44.0952,216.706,45.4268,43.716,196.418,44.4142,42.8948,178.509,42.574,42.8152,158.017,40.0809,42.3719,139.106,36.8286,42.0539,120.331,32.5621,40.5816,104.897,24.3785,39.9859,87.1507,18.7775,39.509,69.5652,11.9124,39.4149,47.6718,6.81874,39.2171,32.2829,5.98704,38.83,17.3455,12.6823,38.4756,3.52749,18.0719,38.0671,-10.0187,22.4424,37.8187,-23.6834,25.8255,37.6682,-37.2376,28.6491,37.3052,-50.4528,30.2622,,,,,,,,,,,,
49.7266,280.834,43.2593,49.2666,259.667,44.8439,48.8719,239.189,45.1042,48.3443,219.218,44.911,48.1689,198.985,44.0639,47.4604,182.094,41.7501,47.262,162.319,39.209,46.6338,144.762,35.4893,46.5337,126.521,40.2588,46.2054,126.384,31.4688,45.8276,108.756,26.3631,45.3578,91.7381,20.7126,44.8576,74.7577,14.5356,44.5425,58.4658,7.25913,44.1796,42.8112,5.71446,43.8938,28.9363,12.4074,43.6297,14.9429,18.5698,42.5535,2.24511,22.0709,42.1036,-10.8543,25.3999,41.7289,-23.8945,27.8171,42.4573,-41.7413,32.3917,42.0969,-54.5796,33.2762,,,,,,
56.4855,292.058,42.3652,56.279,267.695,44.3896,55.2867,247.825,45.1522,54.738,226.241,46.0037,54.2122,206.591,45.5007,53.36,187.486,44.458,52.8319,168.307,42.3063,52.1925,149.831,39.4581,51.8653,131.466,36.5446,51.4478,113.211,32.45,51.1199,95.2195,27.5439,50.6585,78.5326,22.1287,50.175,61.4841,15.8201,49.6435,44.6705,8.67865,49.325,28.6462,4.34235,48.9428,14.5775,11.4981,48.652,0.651313,17.4128,48.2241,-12.8365,22.188,47.8662,-26.2382,26.1711,47.4268,-39.4944,29.3944,46.9489,-52.5294,31.6318,,,,,,,,,
63.4239,282.26,42.887,62.5717,261.497,44.157,62.0416,241.327,44.8238,61.5988,220.701,44.9432,60.9414,201.902,42.7083,60.987,176.765,41.9553,60.4956,158.059,38.9153,60.0603,140.102,35.4462,59.881,121.62,31.0939,59.8783,104.054,25.8455,59.6396,85.5598,20.5096,59.3813,68.4778,13.6275,59.1868,51.2968,6.48437,59.1778,35.7948,5.93138,58.9918,22.0913,12.0582,59.0357,8.23138,17.2577,58.919,-5.13256,21.532,58.8052,-18.4482,24.8645,58.6802,-31.3696,27.1091,58.6753,-44.1091,28.7963,58.5653,-56.4821,29.0114,,,,,,,,,
66.4671,283.993,43.0786,65.7349,263.061,45.3182,64.6044,242.707,46.4165,63.8294,221.943,47.1372,63.1364,202.003,47.1429,62.2823,183.729,45.7512,61.3189,165.989,43.7185,60.7219,145.954,41.0698,59.7489,129.525,37.5285,58.9404,111.754,33.5061,57.8911,96.2173,25.0957,57.3041,78.1393,19.4293,56.7086,61.8571,12.4106,55.9837,44.8438,5.44271,55.4711,26.3322,4.99932,55.008,12.9133,11.9685,54.4975,-0.442664,17.9812,54.0132,-13.038,22.8369,53.3372,-24.9086,26.1653,52.821,-37.5992,29.3212,52.2667,-49.3515,31.3466,51.8017,-61.671,32.5318,,,,,,
48.1894,276.289,44.0283,47.5169,256.547,45.8722,47.2339,236.171,46.8054,46.5913,216.288,47.0166,46.4472,197.217,46.1217,45.9722,178.621,44.7427,45.5656,160.66,42.3457,45.2851,142.555,39.2648,44.7835,126.421,35.4612,44.8313,107.076,31.0955,44.4084,90.8698,26.2626,44.3136,73.7,20.1951,43.7344,57.9626,13.2182,43.4487,41.9405,5.72011,43.2637,27.119,6.74137,43.159,13.9059,12.637,42.9388,0.473616,17.459,42.8022,-12.563,21.3707,42.738,-25.6958,24.5458,41.7452,-37.7126,24.4461,41.6768,-50.5008,25.0339,,,,,,,,,
50.6831,282.374,43.5008,52.881,260.517,45.1461,55.2065,237.42,45.3546,56.8006,218.412,45.4177,58.8871,194.55,45.2606,60.448,175.665,43.4083,62.2672,156.973,40.5116,63.9432,138.47,37.1397,65.2909,120.854,33.0567,66.8355,103.588,27.4884,68.266,85.6462,22.722,69.6752,68.7237,16.0004,71.0816,52.343,9.13738,72.4749,36.1965,2.70688,73.6973,22.3726,9.62929,74.9667,8.07831,15.8568,76.0484,-5.11644,20.6013,77.2325,-18.5983,24.5315,78.2126,-31.3374,27.4274,79.2225,-44.3658,29.3701,80.0136,-56.8112,30.3805,,,,,,,,,
49.9771,286.442,42.8382,51.9241,265.459,44.3202,53.4552,246.237,44.9778,55.6417,225.543,44.9991,57.1902,206.589,44.1782,58.8197,188.392,42.3516,60.7653,169.301,40.0151,62.1184,152.515,36.3939,63.9718,133.695,32.6859,65.7659,115.874,24.9032,67.4501,97.7985,19.4526,69.1459,77.7502,14.0162,70.6173,61.7813,6.35424,72.1573,46.925,6.05996,73.4532,33.7333,11.761,74.9378,19.7032,16.9277,76.3367,6.61201,20.7151,77.632,-6.35425,23.8792,79.1196,-19.0242,25.8105,80.3486,-31.6262,26.8328,81.6715,-44.1988,27.1848,82.7525,-56.1447,26.3561,,,,,,
51.3062,279.78,43.6698,53.1213,260.581,45.1328,54.9558,238.382,46.1086,56.3018,220.305,45.9573,58.0078,201.88,44.8778,59.4188,183.127,43.4533,60.9007,165.216,40.9489,62.4775,146.614,37.498,64.0972,128.973,34.0039,65.5495,112.141,28.5896,66.8766,96.0431,23.0175,68.4003,79.1614,16.5987,69.7701,62.6329,9.35585,70.8733,47.0079,3.06785,71.9935,33.3404,9.77952,72.8502,20.3832,15.3473,74.0395,6.7754,19.7401,74.9547,-6.13765,23.5378,75.8285,-18.4894,25.6357,76.5662,-33.2111,28.6456,76.2514,-43.0771,29.4294,78.0939,-57.2866,29.2284,,,,,,
49.5863,278.173,42.9485,50.3665,256.395,43.9502,51.674,228.772,45.1234,52.04,211.075,44.4437,52.9461,191.145,43.0855,53.8374,171.234,41.2434,54.6041,153.068,37.8719,55.6166,133.612,34.8244,56.4824,115.838,30.0116,57.3566,97.1617,24.7738,58.0913,80.5482,18.6364,58.955,63.2658,11.5896,59.6352,45.9762,4.34839,60.4956,31.0053,7.76569,61.1267,16.85,13.522,61.8688,2.84242,18.8268,62.554,-10.7287,22.8063,63.2023,-23.9636,26.0261,63.8109,-37.0274,28.1822,64.4025,-49.9992,29.985,64.8391,-62.3693,30.1352,,,,,,,,,
62.6426,283.403,43.2127,62.7738,263.942,44.4689,63.2427,240.275,45.9253,63.1417,221.973,45.8049,63.0787,203.165,45.0031,63.4679,183.358,43.3646,63.6387,164.381,41.3093,63.9881,145.593,38.1185,64.081,128.293,32.1897,64.5632,109.947,27.3606,64.8259,93.0501,22.0642,65.3267,72.0666,17.231,65.8241,55.3066,10.436,65.9772,39.6616,2.85559,66.3555,25.8008,9.23694,66.8519,11.9693,15.623,67.1881,-1.25546,20.8415,67.4015,-14.365,25.134,67.79,-26.8641,28.4389,68.1477,-39.6506,30.7057,68.3908,-52.0302,32.471,,,,,,,,,
72.6181,293.001,42.0557,71.5892,269.063,44.0117,71.6201,242.492,48.4739,70.4138,248.447,45.1324,69.1126,228.428,45.466,67.9141,210.036,44.9206,66.8638,188.523,44.1104,65.8902,169.763,42.2472,64.8198,150.959,38.8627,63.6878,132.875,35.8605,62.5041,114.868,31.8362,61.4176,97.6212,26.4499,60.1598,80.462,21.1224,59.1433,64.0248,14.2892,58.0468,46.447,7.68707,57.1331,31.0744,4.81133,55.7055,17.6479,9.94484,54.7285,3.69108,14.7837,53.89,-10.0331,18.8409,53.6179,-27.8691,24.2381,52.8619,-41.0161,26.7115,52.0579,-53.7394,27.4759,,,,,,
74.4079,286.276,42.8834,71.5806,270.538,42.7749,69.9697,240.499,45.1263,67.8094,221.999,45.0868,66.0668,202.034,44.3416,64.079,182.697,42.6796,62.0662,164.78,40.4469,60.4328,146.726,37.1113,58.6114,129.169,33.4574,57.1755,111.028,28.8497,55.7243,93.5722,23.4995,53.9105,77.6337,17.5311,52.4563,61.2208,10.5123,51.0539,44.9003,3.29773,49.7826,31.3434,7.99713,48.8218,17.0061,13.7136,47.6269,4.09274,17.7639,46.5426,-8.95721,21.0956,45.6638,-21.9761,23.3965,44.6792,-34.0343,24.7987,43.7595,-46.5478,25.6074,42.917,-58.2561,24.8814,,,,,,
74.4147,287.636,42.6602,71.8385,269.056,44.2569,69.7068,248.291,45.4018,67.324,226.975,45.9715,65.1105,209.422,45.0652,63.1485,189.393,44.1755,60.9472,170.899,41.6452,58.9794,152.198,38.6171,57.0392,134.111,35.4105,54.9021,117.166,30.6904,52.327,101.548,22.4375,50.3697,84.1619,16.7931,49.043,62.6113,11.6751,47.3673,44.9136,4.57597,45.7468,31.1989,7.97617,44.4029,17.5077,14.1793,42.8315,4.78746,19.245,41.3189,-7.95701,23.2557,39.9853,-20.588,26.1658,38.659,-33.3514,28.5353,37.3092,-45.1042,29.6653,35.7604,-56.894,29.8233,,,,,,
73.613,279.468,43.7561,71.596,260.342,44.9932,69.5072,241.418,45.8968,67.6247,219.72,46.6177,65.6822,200.828,46.0701,63.7045,182.472,44.365,61.8975,164.659,41.6558,59.9824,145.037,39.4265,58.0285,127.585,35.9014,56.283,110.098,31.4232,54.3955,93.1157,26.2084,52.5914,76.1589,20.7493,50.9431,59.754,13.7404,49.0827,43.7477,6.70464,47.5473,29.0867,6.02958,46.2569,15.4041,12.7118,45.0116,2.19585,17.9771,43.5105,-10.4167,22.2443,42.4485,-23.6893,26.1064,40.9216,-35.3249,28.2942,38.3294,-46.8139,27.7165,36.7501,-58.6341,27.8972,,,,,,
70.5736,279.178,43.5809,69.4123,258.928,44.5299,67.89,239.039,45.1731,66.2455,220.844,43.5354,65.2234,200.117,42.6002,63.4102,183.587,40.0286,62.3957,157.879,38.3568,60.9471,140.408,34.7942,59.8772,121.616,30.9153,58.2417,107.041,24.689,56.9976,88.3228,20.1658,55.5836,72.3702,13.1287,54.2185,55.9138,5.83264,55.7747,36.0269,15.6084,53.1696,40.0919,6.42631,52.0337,26.587,12.2649,51.0556,12.913,17.2917,49.9242,0.00860008,21.2019,49.0037,-13.1955,24.1812,47.9337,-25.8925,26.3997,46.8404,-37.7751,26.9825,45.9581,-51.0352,28.1907,,,,,,
70.7941,294.115,42.4092,70.5962,271.371,44.3758,70.1783,249.464,45.6666,69.7903,229.527,45.9392,69.2148,211.171,45.7783,68.9031,191.6,44.7098,68.6274,172.008,43.3184,68.3516,154.867,40.3731,68.1096,136.923,36.9482,67.8915,119.13,32.9986,67.6595,103.276,27.41,67.4778,85.8802,22.3106,67.4424,69.3639,16.0744,67.111,53.4705,9.10176,66.8088,38.7953,3.01236,66.8547,21.6478,11.7945,66.6965,9.21701,17.1544,66.5973,-3.64391,21.9569,66.403,-15.5953,25.1671,66.2606,-27.5273,27.6533,66.1695,-39.4877,29.4792,66.0225,-51.0874,30.2595,,,,,,
75.7482,293.265,41.9835,76.35,274.628,43.7808,76.8255,250.416,45.2046,77.2526,228.586,45.813,77.653,209.805,45.0906,78.0046,191.68,43.5664,78.2965,173.369,41.5303,78.7074,154.385,38.2759,79.093,137.684,34.6026,78.7434,122.157,38.7846,79.5402,119.172,30.3785,79.9256,101.65,24.9011,80.2367,84.5275,19.6984,80.512,68.6694,12.5234,80.8495,52.6705,4.94868,81.3486,37.3691,6.51863,81.749,23.5103,12.3286,82.0351,9.92188,17.1443,82.4286,-3.50667,20.8538,82.5873,-16.7089,23.6858,82.8393,-29.5275,25.3415,83.0266,-42.3557,26.5973,83.2596,-54.7902,26.5692,,,
82.9307,288.18,42.7497,83.1304,265.138,44.5654,83.3153,244.27,45.5054,83.4309,223.204,45.6129,83.3525,204.953,44.8943,83.4101,185.615,43.5265,83.0478,167.085,41.498,83.0739,149.464,37.9173,82.857,131.219,32.648,82.7807,113.265,27.5411,82.3587,96.1401,22.3227,82.2045,78.395,16.1152,81.7638,58.5862,10.7968,81.5614,42.1125,3.22639,81.502,28.8699,8.71461,81.4919,15.5456,14.5859,81.4205,2.49246,19.4708,81.4849,-10.627,23.3992,81.3805,-23.2859,26.2152,81.3108,-35.6135,27.9201,81.221,-48.1288,29.171,81.2888,-60.3668,29.1265,,,,,,
87.1928,284.381,42.8247,86.7516,263.125,43.6552,85.8455,242.528,43.9229,84.9875,222.652,43.4668,84.1481,202.583,42.1385,83.3576,183.361,40.0972,82.6127,164.943,37.2511,81.9095,147.271,33.5292,81.0443,129.589,29.4509,80.4037,112.683,24.0142,79.5993,95.3181,18.6927,78.8558,79.2103,11.9754,78.2967,63.7156,4.21144,77.737,47.7165,7.15574,77.1287,34.1462,13.7045,76.5539,20.6125,19.3174,75.9132,7.84197,24.0614,75.312,-5.06275,27.5539,74.5546,-17.499,28.7426,73.9538,-30.2484,30.353,73.3954,-43.0282,30.3429,72.5658,-57.4097,32.1388,,,,,,
88.7373,277.753,44.1527,86.8178,258.086,45.477,84.7952,238.932,45.4989,82.9064,220.214,45.0563,81.1466,201.977,43.9986,79.4922,183.409,42.1777,77.8261,157.774,41.3337,76.2593,141.056,38.2133,74.7926,123.596,34.1482,73.4429,107.41,29.3079,72.1875,91.2131,23.6682,70.8797,74.1108,18.125,69.5156,58.9956,10.8826,68.9658,41.7783,3.83469,67.3088,29.0414,8.17696,66.2538,16.4729,13.9505,65.3484,3.82932,18.6178,64.3704,-8.50826,22.5734,63.3161,-20.1377,25.1497,62.4673,-32.2594,27.2076,61.5786,-43.8021,28.2412,60.5824,-54.9652,28.0166,,,,,,
99.5549,281.566,43.4351,98.5015,259.543,44.8905,97.0968,239.532,45.2875,95.8369,218.752,48.9626,95.7635,220.199,44.948,94.6551,200.63,44.1478,93.1984,181.84,42.5966,92.0319,163.86,39.9904,90.7008,145.858,37.0505,89.4949,129.278,32.9532,88.3261,112.706,28.1999,87.3305,95.7356,22.9356,86.2373,79.4873,16.9633,85.1081,64.7308,9.70064,83.91,47.9452,2.29541,82.9831,35.3891,7.70472,81.7816,19.1486,14.4038,80.8421,6.99799,18.2494,80.026,-5.88953,21.2608,79.1934,-17.6154,23.0981,78.3022,-29.4635,24.0117,77.4572,-41.4222,24.2051,76.5186,-52.7188,23.7171,,,
105.207,282.476,43.4925,104.713,261.669,44.7225,104.189,241.552,45.5699,103.972,223.247,44.9848,103.771,203.634,44.336,103.482,184.116,42.6446,103.11,167.055,40.1497,102.863,149.952,36.6747,102.647,132.276,32.9217,102.242,115.445,28.4697,100.965,103.241,32.2703,102.114,98.8911,23.2477,101.803,81.6719,17.6258,101.554,67.0734,10.2882,101.326,51.0532,3.22036,101.075,37.6406,9.0582,100.959,24.7886,15.0133,100.865,12.3705,19.6399,100.699,-0.0238807,23.7434,100.671,-11.877,26.3476,100.573,-23.5576,28.2489,100.416,-35.5142,29.4005,100.778,-47.7435,27.9356,100.636,-59.4462,26.9003
115.604,293.171,42.4377,113.411,271.75,43.9455,111.181,252.153,44.8518,109.098,231.024,45.3308,107.111,212.775,44.2732,105.054,193.28,43.2183,103.21,175.45,40.8569,101.331,158.321,35.9494,99.4531,140.998,32.2166,97.0519,118.858,29.2475,95.2385,102.665,24.0759,93.576,85.6002,18.6682,91.7678,69.6772,11.82,90.0432,53.9267,4.39522,88.4891,40.3669,7.74883,87.0166,27.6844,13.6163,85.6152,14.9702,18.7842,84.1805,2.30942,22.9818,82.7677,-9.72162,25.9795,81.5442,-21.7594,28.1092,80.2548,-33.0382,29.0361,78.8545,-44.8287,29.5924,77.5833,-56.2897,29.0453,,,
118.169,292.779,42.4813,115.134,271.551,43.9653,112.138,252.119,44.6126,109.44,232.124,44.6747,106.419,214.742,43.683,103.56,195.067,42.2333,100.89,178.59,39.7727,98.2726,160.991,36.2969,95.5928,145.978,32.2264,93.0721,128.643,27.7812,90.5611,111.894,22.2213,87.7494,96.1464,16.7517,85.2942,80.8118,9.54945,82.8382,65.907,3.27872,80.688,52.6241,9.69109,78.4644,39.6081,14.7965,75.9767,28.4252,17.7353,73.8082,15.2687,21.1448,71.5361,3.58926,23.0403,69.4987,-8.65601,23.8173,67.404,-23.9999,26.2287,65.3052,-35.6612,24.7885,63.4007,-46.9562,23.7091,61.2177,-58.0593,20.7202
121.774,294.884,42.1134,119.193,270.591,46.0662,119.502,268.388,44.9496,117.751,249.152,45.7892,116.066,228.421,46.1965,114.236,210.507,45.5204,112.593,192.264,44.4113,110.862,173.167,42.7047,109.405,156.426,39.6491,107.609,138.3,36.4304,106.176,121.66,32.1057,104.662,105.674,26.8183,103.111,89.293,21.2351,101.757,73.187,14.9734,100.488,57.7569,7.69065,99.1818,43.3731,4.41234,98.0763,30.1725,10.3455,97.1409,17.7006,15.3314,96.1436,4.98639,19.109,95.2704,-7.18022,22.1261,94.3357,-18.7458,23.7783,93.4833,-30.8029,24.8722,92.581,-42.1308,25.0009,91.7056,-53.6477,24.0136
121.447,289.453,43.2516,120.37,271.911,44.6082,119.249,250.006,46.1043,118.048,230.189,46.5447,117.091,211.149,46.2465,116.157,192.905,45.0906,114.948,174.614,43.3623,114.172,157.148,40.7941,113.25,139.153,37.651,112.724,121.506,31.7433,112.065,104.212,26.896,111.326,88.3099,21.537,110.505,72.1986,14.9964,109.35,53.728,9.23936,108.527,38.409,3.16378,107.842,25.5072,9.75448,107.112,12.5341,15.4999,106.452,0.173198,20.0727,105.809,-11.8144,23.6639,105.154,-23.6306,26.1295,104.583,-35.1462,27.6459,103.869,-46.4868,28.4306,103.204,-57.9966,28.2338,,,
121.97,284.378,42.7972,121.255,261.368,43.9188,120.675,242.765,43.5992,119.915,221.669,43.3705,119.275,202.549,42.0766,118.924,183.407,40.2129,118.272,165.976,37.3126,117.712,147.203,34.0227,117.058,130.062,30.1282,115.217,117.671,33.7329,116.436,112.609,25.3513,115.732,95.5611,20.3772,115.063,79.4034,14.4445,114.5,63.6052,7.71969,114.061,48.9524,4.67564,113.816,35.9162,11.6331,113.558,23.907,17.1985,113.124,11.4364,22.0242,112.883,-0.252121,25.5265,112.534,-11.8648,28.3801,112.16,-23.164,30.0576,112.175,-36.0415,30.0884,111.851,-47.052,29.6883,111.562,-58.2481,28.4747
126.316,291.272,42.6646,123.19,270.329,44.3549,120.218,247.82,45.5284,117.334,229.453,45.3243,114.238,209.846,43.475,111.307,190.887,41.5729,108.089,171.854,39.0119,105.241,155.034,35.3759,101.682,131.552,33.315,98.7562,114.434,28.4569,95.733,96.3479,23.5028,92.8717,80.0568,17.6731,90.076,64.2742,10.5116,87.1334,48.1397,3.26535,84.7448,33.736,7.82628,82.3138,19.8353,13.3333,80.034,6.88182,17.4052,77.6365,-6.33753,20.8043,75.4073,-18.967,22.6831,73.2368,-31.7776,24.266,70.0282,-43.0258,25.3228,68.7835,-56.4621,24.2859,,,,,,
