93.9813,276.606,43.796,94.8396,259.332,46.161,95.4793,240.213,47.4926,96.0926,222.793,47.5819,96.1398,204.922,46.7176,96.1469,187.657,45.0567,95.6854,170.188,42.0831,95.334,154.815,37.8329,94.8343,137.801,33.1284,94.0397,121.991,27.4117,93.0285,107.724,20.0632,91.7664,92.0931,12.9032,90.5244,78.289,3.63456,88.8267,63.0704,10.2653,87.053,52.2415,17.2209,85.2616,41.468,23.2271,83.471,30.7731,28.1176,81.6029,20.7482,31.652,79.5279,10.6599,34.1854,77.6201,0.658466,35.808,75.5623,-9.13919,36.3839,73.3823,-18.82,35.7849,71.2027,-28.5434,34.3961,69.0397,-38.3276,32.108,66.1249,-47.1993,25.7119,63.5336,-55.9066,20.3842,,,
94.0552,272.879,43.9149,94.3223,253.687,45.6778,94.4737,234.032,46.5075,94.1987,216.123,45.9387,93.6986,198.733,44.5311,92.7193,176.935,42.8379,91.7914,159.416,39.4688,90.7226,142.517,35.4615,89.3601,126.148,30.3868,88.1106,110.881,24.1849,86.403,95.3401,17.4137,84.798,80.1897,9.48167,82.8668,67.0675,6.52235,80.762,55.1162,13.8184,78.2023,44.647,19.3765,75.7139,33.6777,23.5408,73.4455,22.4947,27.221,70.8123,11.4955,29.579,68.3156,1.07214,30.6162,65.5431,-9.56951,30.6758,62.9467,-19.9685,29.835,60.1543,-30.3485,28.1802,57.6224,-40.3955,25.2729,54.5564,-50.2516,21.1926,,,,,,,,,
93.9308,270.354,44.3358,93.7746,252.441,46.3682,92.9216,235.709,49.1952,93.4922,232.874,47.174,92.8095,214.968,47.0393,92.1548,197.64,45.6037,91.0947,180.042,41.98,89.766,164.435,38.1012,88.433,147.703,33.5487,86.6985,132.685,27.7466,85.2062,117.33,20.9844,83.1422,102.691,13.4356,81.2087,88.7478,4.61102,79.0956,76.5573,7.74025,76.7345,65.845,14.7567,74.4253,54.9804,20.8615,71.9155,44.6856,25.5771,69.6359,33.6189,29.9016,66.9374,23.9541,32.3513,64.4921,13.8294,34.0247,61.6966,4.20108,34.4071,59.1534,-5.29465,34.0427,56.322,-14.793,32.3315,53.7771,-24.4499,30.0047,51.477,-36.5965,28.2529,48.9086,-45.9041,24.1331,46.123,-54.2916,18.3189
94.3664,279.256,43.1035,94.3086,263.036,45.0641,94.1548,245.789,46.3176,93.6382,226.783,46.8921,93.1914,209.459,45.886,92.3311,192.569,43.8856,91.3048,176.104,41.012,89.941,160.01,37.1948,88.4661,144.278,32.3641,87.0712,128.895,26.6474,85.2318,113.727,20.0268,83.3505,99.3551,12.5813,81.3884,84.6003,4.50408,79.1539,73.1697,7.90866,76.8075,62.2643,15.0438,74.214,48.3787,22.2038,71.9088,37.881,27.0667,69.4389,27.5511,30.7547,66.818,18.2802,33.0265,64.2037,8.72008,34.3561,61.6065,-0.82034,34.6472,59.0431,-10.3408,34.0609,56.2951,-19.5065,32.4539,53.4483,-28.1985,29.641,50.7665,-37.3636,25.4799,46.9123,-45.4041,17.7614,43.8967,-53.8878,11.273
93.8675,274.148,43.7055,93.3002,257.203,45.09,92.4422,239.298,46.0609,91.3977,221.84,45.793,90.2368,205.75,44.0342,88.6308,188.107,41.9256,87.1253,170.985,38.7817,84.8074,150.59,35.5148,82.9557,133.899,31.1513,80.9203,118.866,25.4222,78.4928,103.384,19.0728,76.0896,89.744,11.3887,73.6858,76.7484,5.33973,71.1237,66.1514,12.587,68.5156,54.8638,18.9852,65.8709,44.6281,24.0609,62.2417,35.885,27.0474,59.4655,25.9341,29.5532,56.6311,15.6596,31.3562,53.8314,5.72515,32.0432,50.8334,-3.81674,31.487,47.9691,-13.6959,30.2202,44.3354,-21.9551,28.6339,42.0443,-32.4351,24.0819,38.8866,-41.3356,19.4631,36.0213,-50.4633,13.9336,,,
93.9178,280.513,43.1512,94.7283,261.782,45.5126,95.4343,243.542,46.9244,95.9261,223.784,47.6296,95.9168,204.881,47.1546,95.9278,187.601,45.6873,95.2657,170.093,43.2981,94.8712,153.999,39.5745,94.2499,137.073,32.7731,93.1708,121.855,26.9164,92.2316,105.9,20.3536,90.7582,91.3487,12.5147,89.2896,76.096,4.13584,87.6136,64.3805,8.2182,85.5783,52.886,15.2578,83.561,41.521,21.3312,81.3523,30.8759,25.8832,79.177,19.6838,29.7941,76.8673,9.14497,32.4105,74.5455,-1.35009,34.0567,72.0274,-11.6755,34.5025,69.5483,-21.5577,33.9007,66.9361,-31.5915,32.4237,64.3876,-41.3663,29.7237,61.8497,-51.2646,26.3683,,,,,,
94.1508,270.092,45.6091,96.4265,253.352,47.6165,98.1971,235.812,48.9058,100.107,216.87,49.0409,101.692,199.656,47.6664,102.782,183.84,45.3677,103.936,166.178,42.7081,104.564,150.686,38.1974,105.021,133.114,33.5918,105.369,117.515,27.8027,105.606,101.921,21.1179,105.575,86.3747,13.7025,105.289,73.1353,4.85803,104.512,61.9814,9.99549,103.544,51.4985,16.812,102.309,41.0836,22.5359,101.063,30.4913,27.2744,99.8295,20.6323,30.3729,98.4832,10.5862,32.5569,97.1198,0.912746,33.5991,95.6349,-8.48237,33.5689,94.093,-18.0761,32.5263,92.4605,-27.4355,30.5338,90.9169,-36.7858,27.4463,89.1131,-46.0629,23.4107,87.5117,-55.1946,18.3218,,,
92.1853,281.676,43.732,94.332,263.92,46.6169,96.2052,245.377,48.9357,97.9892,225.445,50.2159,99.3587,209.273,49.7476,100.595,190.907,48.9151,101.506,175.739,46.4286,102.25,158.022,43.5723,102.861,142.46,39.1221,103.266,126.164,34.2602,103.616,110.524,28.4108,103.891,94.3264,18.6834,103.802,80.6473,10.1439,103.519,66.4807,3.16066,102.325,55.8981,10.7736,101.238,45.0974,17.6392,99.9117,34.4526,23.4026,98.7266,23.736,28.0374,97.3034,13.7796,31.4605,95.9524,3.97224,33.7126,94.3927,-6.21901,34.9953,93.0286,-16.1255,35.4035,91.352,-25.9751,34.6673,89.8778,-35.648,32.8144,88.4212,-43.7433,28.8591,86.5412,-54.5852,25.9866,,,
95.3156,288.305,42.6213,99.5483,265.171,45.8817,102.413,246.683,47.267,105.227,228.759,47.7966,107.787,211.463,47.1262,109.897,194.732,45.6114,111.747,177.811,42.7002,113.409,161.513,39.1928,115.022,146.504,34.2252,116.246,130.069,28.4707,117.257,114.872,21.914,118.086,100.703,14.444,118.772,86.4015,5.85152,118.777,74.3792,7.55199,118.354,63.646,14.9009,117.855,53.0429,21.0402,117.356,42.9632,26.0903,116.678,32.9882,29.9296,115.647,21.1937,33.5521,114.868,11.4367,35.4417,114.029,1.60604,36.2821,113.086,-8.05434,36.0157,112.208,-17.356,34.5878,111.241,-26.8816,32.4654,110.245,-35.8619,28.823,109.272,-45.3052,24.8844,108.216,-54.0062,19.0118
97.0422,277.635,44.6016,100.597,258.981,47.6121,103.586,240.892,49.6162,106.226,222.454,50.2171,108.607,204.74,49.8474,110.753,187.712,48.6252,112.606,172.146,45.8939,114.124,155.656,42.2938,115.701,139.845,37.2693,116.574,123.418,32.4177,117.468,109.35,25.6975,118.099,92.6809,19.0212,118.748,78.1625,10.9264,119.138,64.6786,4.40725,118.744,54.3424,12.4786,118.407,43.4861,19.4431,117.797,33.2423,25.2339,117.139,22.6925,30.1191,116.46,12.9947,33.5985,115.747,3.10026,36.4163,114.983,-6.75952,37.9054,114.323,-17.0862,37.3216,113.475,-26.7573,36.5652,112.599,-36.0476,34.564,111.662,-45.2395,31.2457,110.647,-54.4572,27.5859,,,
103.66,274.904,44.4946,104.706,255.528,46.9509,105.448,234.743,48.5728,105.801,216.884,48.9929,106.226,198.799,48.2127,106.393,181.477,46.023,106.306,164.784,43.1948,105.942,148.012,39.4137,105.472,132.509,34.3066,104.879,116.313,28.5365,104.068,100.176,22.265,103.036,85.0895,14.7473,102.241,71.1517,2.78155,100.493,61.3055,10.3373,98.7567,51.0307,17.3636,97.0482,41.4839,22.9773,95.1593,31.85,27.5433,93.2496,22.1883,31.0415,91.4488,12.5862,33.7062,89.445,3.17259,35.1165,87.4823,-6.02793,35.4223,85.4558,-15.0926,34.6946,83.4604,-24.2258,33.0842,81.4324,-33.1044,30.3482,79.2823,-41.8401,26.5823,77.1875,-50.6006,21.8375,,,
103.695,278.842,43.3458,104.67,261.441,45.9709,105.359,242.244,47.5283,105.707,223.709,48.4529,105.923,205.024,47.9009,105.942,187.933,46.5688,105.961,169.257,42.8011,105.491,152.794,38.8215,104.909,137.531,33.8672,103.965,120.866,28.5812,103.143,105.391,21.6771,101.965,91.3467,13.9804,100.84,76.1494,5.54134,99.4325,64.3016,7.34373,97.8173,53.376,14.932,96.05,42.8811,21.0507,94.3415,32.177,26.296,92.4261,22.1813,30.2582,90.6024,12.0129,33.3441,88.5894,2.12887,35.1338,86.6095,-7.68691,35.9057,84.4823,-17.2677,35.7428,82.2285,-29.4722,35.9942,80.0112,-38.5507,33.6837,78.0261,-47.935,30.6603,75.8035,-56.9209,26.3503,,,
113.291,267.951,45.0691,114.193,249.34,46.7264,114.97,231.343,47.2698,115.287,214.862,47.0982,115.685,198.029,45.1302,115.791,180.072,42.9982,115.757,163.647,39.6568,115.245,147.135,35.2019,114.552,131.216,29.9967,113.802,116.41,23.4157,112.815,100.406,17.0594,111.647,85.432,9.08211,110.36,71.978,4.01249,108.73,60.2411,11.4014,107.2,49.1531,17.8435,104.983,35.2197,24.4296,103.235,24.7479,28.4825,101.41,14.1812,31.6276,99.6169,3.33468,33.7462,97.6377,-6.36969,34.5791,95.5538,-16.839,34.6447,93.4275,-26.3662,33.4739,91.2747,-36.3797,31.4924,89.0174,-45.5474,28.2798,86.7676,-55.2325,24.2154,,,,,,
115.6,271.387,44.4835,116.415,252.513,46.1746,117.087,234.213,47.2083,117.462,214.727,46.8883,117.549,197.897,45.3534,117.375,181.596,43.071,117,164.352,39.6807,116.338,147.126,35.577,115.508,131.855,30.3604,113.956,113.051,25.4037,112.823,97.3432,18.7109,111.335,82.6192,11.1199,109.914,68.8404,4.481,108.057,58.5223,11.5608,106.09,47.1341,18.1646,104.191,36.6515,23.3644,102.006,26.2313,27.4126,99.9468,15.9679,30.4249,97.562,6.34986,31.0763,95.3026,-3.16499,31.4361,93.0476,-12.9418,30.7368,90.5556,-22.5734,29.0779,88.1512,-32.024,26.4793,85.6609,-41.285,22.6533,83.0906,-50.3767,17.9711,,,,,,
118.043,268.599,44.9257,118.755,249.975,46.5851,118.788,228.983,47.4287,119.1,211.857,46.7514,119.026,192.733,45.3124,118.717,176.1,42.815,118.113,159.338,39.282,117.423,142.55,35.0565,116.491,127.036,29.7308,115.429,110.903,23.785,114.24,96.3814,16.8015,112.716,81.7172,8.94206,111.334,69.2081,7.44625,109.504,58.5563,14.5252,107.599,47.9638,20.47,105.772,37.495,25.3917,103.697,27.3957,29.0436,101.724,17.4135,31.8181,99.591,7.20601,33.5067,97.4671,-2.17145,34.0269,95.1494,-11.6478,33.3687,92.9445,-21.3012,31.8872,90.5608,-30.4634,29.2593,88.3214,-39.6963,25.6374,85.8066,-48.8069,21.0714,83.5117,-57.3334,15.0753,,,
117.908,277.202,44.2558,119.101,260.076,46.0853,119.758,242.139,47.6675,120.187,223.78,48.3307,120.441,207.07,47.6269,120.612,189.191,46.2105,120.245,172.87,43.6986,119.966,156.404,40.1562,119.317,140.568,35.5637,118.518,125.269,29.8725,117.651,109.891,23.5736,116.504,94.9885,16.097,115.406,79.5908,8.14186,113.977,68.0634,5.1482,112.097,57.1618,12.786,110.071,46.7299,19.0659,107.674,33.8207,25.6003,105.612,23.8126,29.5574,103.532,13.93,32.6213,101.455,4.14504,34.5659,99.1698,-5.57725,35.5754,96.9922,-14.8162,35.246,94.7449,-24.0899,33.8965,92.4673,-33.1874,31.6864,90.1697,-42.2276,28.3127,87.4727,-50.8922,20.9466,,,
120.917,279.359,43.6289,121.932,259.572,46.6292,122.606,242.776,48.0024,123.152,224.399,48.4234,123.251,205.828,48.2637,123.449,188.97,46.2344,123.174,172.704,43.7138,122.807,156.327,39.7691,122.227,140.537,35.3647,121.514,125.305,29.4769,120.006,106.748,23.9046,118.957,93.1456,16.2641,117.687,77.5157,8.69251,116.214,65.8531,7.15057,114.331,54.8241,14.6155,112.438,44.335,20.8652,110.505,33.9341,25.5302,108.497,23.7891,30.0813,106.537,14.0138,32.9442,104.449,4.30912,34.7114,102.325,-5.26298,34.343,100.156,-14.9001,33.8003,98.0451,-24.2559,32.3294,95.8282,-33.3186,29.6201,93.8008,-42.5521,26.0223,91.6441,-51.7248,21.4738,,,
125.65,268.451,45.6301,126.347,248.638,47.9294,126.502,231.731,49.1542,126.762,213.397,49.4552,126.298,194.215,48.9265,125.836,176.017,47.1902,125.114,159.43,44.2451,124.195,142.203,40.7053,123.348,126.965,35.8783,122.275,111.687,30.1942,120.845,96.4168,23.6342,119.242,81.2038,16.5203,117.828,66.6951,4.60922,115.808,55.66,8.26705,113.718,45.4427,15.5958,111.505,35.6589,21.7726,109.268,25.9465,26.8137,106.974,16.0425,30.8575,104.627,6.50299,33.678,102.235,-2.72703,35.4505,99.7763,-11.9563,36.1213,97.268,-21.1696,35.8589,94.7183,-29.9005,34.2387,92.205,-38.8664,31.8319,89.6479,-47.4746,28.3294,86.9407,-56.0348,23.7657,,,
125.924,268.514,45.1272,126.553,249.937,46.7706,125.582,242.397,48.0448,126.993,227.961,47.5491,127.275,210.014,47.2504,127.094,192.847,45.65,126.856,174.783,43.0418,126.632,154.841,38.1717,125.961,139.237,33.0661,124.9,122.963,27.7924,123.746,107.33,21.2122,122.319,92.2333,13.8309,120.698,76.246,6.19925,119.034,63.9829,6.69987,116.984,52.7303,13.7019,114.95,41.3553,19.5594,112.808,30.5729,24.2506,110.593,19.7251,27.9463,108.27,9.11694,30.5403,105.913,-1.05807,31.8561,103.511,-11.5036,32.311,100.937,-21.416,31.5606,98.437,-31.247,29.6892,95.3726,-43.5311,28.658,92.88,-53.1945,24.9501,,,,,,
125.112,276.182,43.6201,126.147,258.016,45.4156,126.659,239.319,46.4828,127.083,221.347,46.2728,126.957,202.284,45.2809,126.854,185.785,42.7384,126.483,168.336,39.4864,125.732,151.641,35.3133,125.099,134.97,29.959,124.055,119.548,23.7767,122.783,103.022,16.9099,121.382,88.5886,8.37923,119.858,74.2944,4.38988,118.052,62.6016,12.019,116.16,51.1454,18.4005,114.262,40.2968,23.6682,111.652,26.8731,28.8161,109.494,16.0833,31.9819,107.344,5.56261,34.1022,105.153,-4.54122,34.9053,102.843,-14.7085,34.8101,100.479,-24.6969,33.8734,98.0837,-34.1198,31.4859,95.7227,-44.1133,28.5479,93.1476,-53.2749,24.2099,,,,,,
128.856,277.997,43.2932,129.53,259.8,44.8505,129.939,241.063,45.4628,129.906,222.092,45.0054,129.754,204.845,43.2629,129.417,187.337,40.9456,128.721,170.598,36.9457,128.104,153.738,32.2383,127.128,137.532,26.76,126.036,121.901,20.0624,124.719,106.21,12.676,122.752,89.0532,5.38017,121.298,77.3633,9.74323,119.593,65.5102,16.6345,117.85,54.293,22.4737,116.023,43.2646,27.1225,114.138,32.4298,30.5959,112.143,22.0677,32.9316,110.066,11.5919,34.4004,107.92,1.52045,34.7987,105.595,-8.33155,32.3708,103.315,-18.1749,30.2593,100.898,-27.8482,27.1083,98.6121,-37.4845,23.1591,96.2008,-46.6326,17.7982,93.7276,-55.9027,11.8162,,,
129.329,267.969,44.7021,129.521,247.255,46.732,129.399,227.555,47.828,129.116,207.914,47.6252,128.694,188.466,46.2984,127.911,171.586,43.9216,126.804,153.304,41.0327,125.88,136.599,36.7469,124.54,120.04,31.9124,122.844,103.678,26.4785,121.286,88.9591,19.5426,119.457,72.0744,12.8629,117.787,58.3428,4.07306,115.567,46.6869,10.7488,113.346,35.1181,17.4267,111.007,23.8748,22.607,108.619,13.2385,26.6167,106.17,2.38047,29.7596,103.571,-8.22185,31.6242,100.991,-18.3701,32.3021,98.2359,-28.7343,32.1351,95.5658,-38.5804,30.6911,92.6486,-48.3775,28.4517,89.7681,-58.2682,25.2555,,,,,,,,,
133.359,270.613,44.9753,133.532,250.813,46.8109,133.234,230.845,47.9048,132.616,212.806,47.7861,131.925,193.773,46.8943,131.011,176.534,44.448,130.005,159.285,41.1553,128.705,142.227,34.8767,127.355,125.809,29.6538,125.804,111.136,22.747,124.03,95.3211,15.5726,122.132,80.5072,7.35723,119.885,67.807,5.88895,117.53,57.4112,13.2628,115.053,47.4184,19.4686,112.553,37.4415,24.5169,110.104,27.82,28.4034,107.484,17.9015,31.2971,104.872,8.54636,32.9643,102.221,-0.605273,33.5814,99.3997,-9.86434,33.2118,96.7805,-18.9499,31.7579,93.9477,-28.0057,29.3421,91.1984,-36.0388,27.0526,88.086,-47.6975,23.097,85.3145,-55.9127,17.5194,,,
137.269,282.339,43.0229,138.274,260.119,45.2195,138.52,241.299,46.291,138.462,223.242,46.2983,138.201,204.994,45.3257,137.926,187.547,43.1245,137.238,170.861,40.0374,136.309,153.45,36.138,135.296,138.099,31.2573,133.998,121.518,25.453,132.635,106.699,18.8927,131.154,92.7974,10.7684,129.51,78.2821,2.49586,127.479,66.8009,9.90694,125.505,56.2909,16.209,123.398,45.2203,22.0204,121.137,34.9861,26.2566,118.292,22.0283,30.675,116.029,12.2892,32.7857,113.594,1.94189,34.1996,111.346,-7.54482,34.2636,108.855,-17.1863,33.5087,106.497,-26.4031,31.4523,104.016,-35.5081,28.3126,101.475,-44.6055,24.6316,98.8457,-53.3063,19.5233,,,
138.185,283.394,42.8434,138.108,265.858,45.48,137.646,246.643,47.0144,137.073,229.168,47.4947,136.021,209.533,47.4966,134.92,192.641,45.6389,133.863,176.346,42.6595,132.07,158.501,39.386,130.689,144.069,34.3787,128.909,127.547,29.1302,126.677,112.227,22.5549,123.771,93.3655,17.0102,121.408,78.711,9.15966,119.021,66.5047,6.6652,116.572,55.4244,14.1726,113.815,45.1781,20.3311,111.08,34.3584,25.6171,108.36,24.3219,29.7103,105.489,14.5923,32.5602,102.595,4.39859,34.5602,99.5737,-5.0671,35.2036,96.4093,-13.8133,33.1334,93.3227,-23.1351,31.4967,90.2473,-32.5608,28.9679,87.2359,-41.7737,25.3148,84.0302,-50.7827,20.5797,,,
139.897,266.488,45.8528,139.666,249.306,47.4929,139.065,229.466,49.0052,138.15,212.56,48.8787,136.535,192.083,48.2268,135.198,175.046,46.5299,133.641,158.059,43.534,131.921,140.521,39.9584,129.951,125.6,35.1313,128.008,110.58,29.0991,125.827,96.016,22.5468,123.49,80.4762,15.6184,121.265,66.7064,7.04897,119.137,56.0203,8.54703,116.668,45.513,16.4425,114.205,35.1372,22.7058,111.616,25.4752,27.4202,109.157,15.9296,31.2819,106.441,6.16976,34.1916,103.803,-2.81044,35.7164,101.033,-12.2423,36.4847,98.274,-20.8855,35.9165,95.4581,-29.8177,34.5026,92.5957,-38.5431,31.9301,89.7744,-47.0556,28.5332,86.8558,-55.3104,23.6797,,,
141.281,278.64,43.6034,141.108,256.892,46.4597,140.707,239.481,47.7428,139.823,218.765,48.6378,139.089,201.001,47.7797,137.888,182.44,46.0139,136.545,164.805,43.3715,135.104,148.012,39.59,133.446,131.334,34.9842,131.7,114.283,26.6714,129.591,98.9826,20.2585,127.302,84.1739,12.7456,124.679,69.7604,4.44898,122.153,57.4079,7.86432,119.512,46.384,14.8152,116.811,35.8747,20.3514,113.929,25.226,25.0793,111.041,15.025,28.4605,108.095,4.97068,30.93,105.077,-5.20499,32.4083,101.966,-14.6796,32.534,98.8922,-24.5221,31.8202,95.7407,-33.8325,29.9468,92.6854,-43.3227,27.2994,89.3611,-52.1452,23.1499,,,,,,
