73.4143,295.617,42.9205,73.8336,271.719,44.535,74.4259,246.728,45.1583,74.5205,226.256,44.9099,74.5587,200.864,45.1296,74.8066,180.789,43.7968,74.826,161.693,41.426
73.4159,297.159,42.1512,73.5853,274.652,42.3058,73.4908,252.915,41.7016,73.6162,229.816,40.8493,73.2887,208.824,39.0079,73.1644,181.775,37.6584,72.8646,161.603,34.5943
73.4183,297.041,42.6916,73.8355,273.168,43.5499,73.9773,252.684,43.4105,74.3069,229.663,42.6956,74.5878,206.848,41.5791,74.8281,185.359,39.5302,75.0248,164.268,36.8881
72.8792,291.493,42.8154,72.5745,266.738,43.9029,71.8245,245.437,44.0006,71.3587,222.897,43.0969,70.9343,201.435,41.8498,70.7429,181.094,39.4804,70.4046,154.756,38.0699
73.3976,291.608,42.5341,73.3071,265.706,43.3362,73.2245,243.523,43.1576,72.9162,222.271,42.0812,72.6265,200.952,40.6477,72.3518,179.836,38.3115,72.0919,159.059,35.2378
73.6401,286.025,43.6962,73.789,261.823,44.9648,74.1449,238.916,45.1361,74.2436,218.094,44.8666,74.5195,196.409,43.6864,74.7578,175.903,42.0111,74.9525,155.754,39.3286
73.404,292.891,42.8421,73.8234,270.679,43.4724,74.1789,245.772,43.9193,74.2826,225.411,43.2684,74.5618,203.011,42.139,74.5986,181.835,40.3062,74.6241,162.608,37.2922
73.4411,304.179,42.0729,73.858,278.323,43.1894,73.9951,256.206,43.2721,74.3231,231.668,43.4618,74.6117,209.634,42.3258,74.8547,187.854,40.8566,74.8635,167.304,38.1518
72.9002,301.334,42.0064,72.5842,274.424,42.8528,72.059,252.543,42.7375,71.574,230.403,41.898,70.9113,208.243,40.2426,70.5213,185.425,38.5187,69.9614,164.76,35.4267
73.6471,288.894,42.7175,73.7974,265.865,42.8143,73.9213,242.553,42.8586,74.0276,221.471,41.7773,74.1042,199.387,40.5317,74.3555,177.746,38.1545,74.565,156.58,35.6396
73.3822,286.072,43.4362,73.2967,263.351,43.0072,72.9764,240.27,42.5836,73.1094,217.529,39.8832,73.0182,196.711,37.6948,72.9201,175.168,35.0958,72.6299,154.786,31.824
72.8329,273.146,43.0658,72.2992,251.341,43.1865,71.576,231.429,42.1614,71.1304,209.202,40.6998,71.136,187.286,38.7247,70.735,167.333,35.3891,70.3718,147.557,32.2192
73.3977,291.619,42.5323,73.0612,267.063,42.6153,72.98,242.594,41.9241,72.6777,221.505,39.9888,72.6052,199.385,37.9755,72.1091,181.085,32.2346,71.8537,159.291,29.054
73.1575,298.513,42.1961,72.8336,274.505,42.5874,72.5336,251.499,42.4418,72.0268,229.459,41.617,71.7774,206.475,40.3791,71.3354,186.526,37.849,71.1295,164.256,35.3405
73.403,294.543,41.5366,73.0504,263.367,42.7628,72.7399,241.522,41.4219,72.6719,218.424,40.3771,72.39,197.485,38.1736,72.1221,175.831,35.354,71.8527,154.683,29.7023
73.6587,291.573,42.7951,74.2982,267.089,43.0909,74.412,245.93,43.1835,74.7145,223.556,42.2666,75.175,200.434,41.1594,75.18,179.508,39.1783,75.5381,158.264,36.3821
73.1307,290.354,41.9688,72.8067,265.93,41.8305,72.7434,243.799,40.9999,72.6721,220.527,39.51,72.5985,198.503,37.3081,72.5165,175.963,34.2956,72.2441,155.488,30.8575
73.3952,291.722,41.9994,74.0418,265.985,42.3006,74.1565,243.926,41.4335,74.2391,220.677,40.3627,74.6727,191.462,39.6644,74.6901,170.563,36.7832,74.869,149.353,34.0045
73.6611,293.095,42.0305,73.8061,268.456,42.1222,73.9314,246.211,41.0147,74.0209,221.683,40.1657,74.2955,197.786,38.5182,74.1306,176.228,35.4453,74.3429,154.407,32.6886
73.3991,293.131,41.7682,72.8135,268.381,41.8976,72.5148,245.968,41.3088,72.4532,220.401,40.21,72.1787,197.413,38.1912,71.724,177.372,35.6067,71.6847,153.772,32.6849
73.3991,293.131,41.7682,73.3068,268.539,41.3717,73.4514,245.103,40.5157,73.5658,221.814,38.5683,73.4393,197.813,36.5931,73.1145,176.154,33.4232,72.8058,154.151,30.0332
72.8887,297.179,41.8921,72.3267,273.3,42.0488,72.0456,246.987,41.5992,71.1156,223.188,40.5716,70.7013,199.816,38.9745,69.7129,178.543,36.3769,69.2146,156.138,33.4599
73.1602,298.41,42.7351,72.5755,274.738,41.3008,72.0403,250.647,40.2152,71.3245,227.626,38.7872,70.6719,204.759,36.6173,70.0803,182.232,33.8518,69.5489,160.187,30.8263
73.645,290.64,40.8853,74.2686,263.872,40.7065,74.5982,240.937,39.6415,74.6535,218.073,37.5239,74.6851,195.446,35.1805,74.5031,174.928,31.4523,74.4912,152.408,27.5527
73.8571,278.401,42.9251,74.2319,256.477,42.019,74.3224,233.056,41.3702,74.8157,210.137,38.2815,74.8312,187.376,36.1606,74.8319,165.988,33.4794,74.4433,145.768,29.5963
73.415,298.85,40.8298,72.8212,274.974,40.2559,72.7496,249.734,39.4226,72.4512,228.017,37.327,72.3859,205.272,34.9605,72.1091,182.837,31.8089,71.8498,162.454,28.0037
73.1273,292.054,40.3953,73.2717,261.55,39.6634,73.4026,236.632,38.1464,73.2944,215.161,35.2389,73.3894,193.775,31.2914,73.453,170.019,28.2076,73.4804,149.463,20.3387
73.4046,296.097,40.7601,73.0646,272.485,40.1881,72.9817,248.698,38.8988,72.8968,226.06,36.8056,72.5952,204.428,34.2702,72.3097,182.93,31.156,72.0389,161.749,27.3889
73.3864,290.556,41.1598,73.5419,266.213,40.7905,73.4394,242.941,39.9778,73.5586,220.857,38.0865,73.6261,192.365,37.3683,73.3001,172.046,34.2169,73.1804,151.998,30.805
73.8758,283.87,41.5038,74.0099,261.432,40.6543,74.3482,238.775,39.1213,74.6385,216.085,37.4884,75.082,192.835,34.9151,75.4837,172.66,31.6005,75.9867,150.529,27.8673
73.3828,290.744,40.3539,73.7658,262.834,39.4266,74.103,237.866,37.665,74.3945,214.337,35.1817,74.6357,191.258,31.6631,74.8341,168.671,28.345,74.8061,147.471,23.8725
73.4135,297.289,41.6083,73.3258,273.52,41.5032,73.0022,253.149,39.9855,72.9014,221.547,39.9784,72.6065,200.336,37.7705,72.5277,178.459,34.9313,72.4461,157.033,31.8234
72.8534,286.624,40.5384,72.293,261.389,39.7016,72.0138,239.7,38.0285,71.7518,215.763,36.0196,71.2942,194.077,32.9565,71.2769,171.03,29.8058,71.0606,150.148,25.8704
73.4175,298.725,41.3744,73.0726,273.588,40.9946,72.5151,250.807,39.7031,72.2272,224.67,38.6853,71.7463,201.205,36.5113,71.3067,177.407,33.7539,70.7159,155.121,30.5775
73.4056,294.454,42.0702,73.8101,269.812,41.6408,74.1604,246.56,39.0529,74.6907,223.174,37.3778,74.9493,202.003,34.5702,75.3592,180.122,31.3987,75.5041,157.885,28.0079
73.384,290.674,40.6239,73.0469,267.57,39.8144,73.1953,241.947,38.9929,73.3234,219.984,36.6914,73.2118,198.049,33.7449,73.2964,175.552,30.6899,73.5498,154.463,26.7913
73.4056,294.449,42.0711,73.5637,269.68,42.1609,73.7017,247.292,41.2914,73.8129,224.771,40.0096,74.3116,201.723,36.1573,74.3417,178.927,33.3584,74.361,158.304,29.89
73.3879,292.085,40.3878,73.2876,266.47,39.2676,73.4144,239.958,37.7307,73.2962,216.183,34.7963,73.1784,193.703,31.3105,73.0558,170.744,27.8162,73.1136,147.797,23.5968
73.4135,297.289,41.6083,73.3024,265.925,42.3179,72.975,241.524,41.6532,72.6704,217.391,40.5826,72.3844,193.808,38.5451,72.1176,170.865,35.9297,71.6661,149.399,30.7457
73.3891,292.02,40.6576,73.296,267.552,40.0625,73.2014,244.253,38.5524,73.3266,221.029,36.4745,73.2187,199.923,33.5349,73.3064,178.099,30.2573,73.5544,155.218,26.7783
73.1433,296.017,41.0365,72.8101,269.862,40.6501,72.5044,247.454,39.1373,72.2163,218.573,38.5639,72.1624,196.735,35.9862,72.1016,174.339,32.8514,72.2256,151.814,29.4997
73.3514,281.331,40.9217,73.2592,257.907,39.8373,73.3849,232.264,38.3093,73.3128,209.461,42.8077,73.2765,210.145,35.8704,73.2048,186.758,40.8997,73.3649,186.457,33.2374
73.6096,282.767,40.4206,73.5001,259.39,38.3472,73.8475,234.755,36.4195,73.7134,212.438,33.5928,73.7824,190.367,29.7496,73.7914,161.385,27.6717,73.6281,140.791,22.9714
73.6119,282.687,40.9427,74.459,257.237,37.7647,75.2157,232.956,35.3765,75.464,211.926,32.1283,76.0662,189.152,28.3168,76.3941,167.642,24.1094,76.8395,145.909,19.4247
-597.067,1057.09,175.969,73.8516,280.246,40.0892,73.9762,257.038,38.5347,74.5344,233.789,36.3749,75.0116,209.717,33.7356,75.4343,188.006,30.097,75.9725,165.038,26.4587
73.4031,294.576,41.5311,73.3045,268.666,40.8551,72.973,246.495,38.6015,73.099,223.305,34.4114,72.778,200.059,31.3342,73.0811,176.545,27.7469,72.7683,155.929,23.4022
72.8593,289.336,40.3376,72.7842,262.709,39.4584,72.2412,239.884,37.0519,71.9637,215.973,34.6296,71.4912,193.375,31.1897,71.4607,168.748,27.9487,71.2288,147.329,23.3619
73.1141,288.034,40.2975,73.2494,254.277,40.4979,73.3758,228.987,39.1843,73.4737,204.313,37.1224,72.9413,181.989,34.2982,72.8178,160.335,28.1653,72.8825,137.06,24.4922
73.8705,284.149,40.1821,73.9944,260.651,38.3542,74.0962,238.124,35.9757,74.3933,215.58,33.1211,74.628,191.432,29.6968,74.632,169.583,25.8536,74.6185,148.978,21.0679
73.1719,304.294,41.5282,73.3489,281.44,40.3957,73.0164,259.195,39.1185,73.1456,229.016,38.7234,73.0481,207.21,36.065,72.9404,183.803,33.0329,72.836,162.634,29.5518
73.1497,298.89,40.5636,73.0619,272.592,39.6702,72.9738,248.945,37.4193,72.8841,225.247,35.1465,72.5745,202.793,31.7953,72.4842,179.777,27.9636,72.1986,158.072,23.7938
73.1255,290.584,40.8995,73.0402,265.075,40.0127,72.9544,240.875,38.496,72.8711,220.016,35.7869,72.7778,196.167,33.3178,72.8832,173.842,30.0963,72.9633,152.856,25.8674
72.8884,298.745,41.114,72.5696,274.955,40.2617,72.0323,250.857,38.9805,71.767,227.932,37.1215,71.3024,205.105,34.5699,71.0771,183.538,31.0189,71.0649,162.296,27.4507
73.1251,289.098,41.6618,72.7945,263.713,40.7485,72.4892,240.753,38.993,72.4125,216.997,35.0793,71.9188,196.161,31.6037,71.8654,172.911,28.288,71.2296,153.267,23.59
73.6802,298.816,41.095,73.8197,273.935,39.6767,74.4133,250.291,37.3879,74.7052,226.617,34.8436,74.9338,201.296,32.3356,74.9382,180.3,27.8065,75.1029,157.977,23.994
73.3982,294.798,40.4544,73.7874,267.806,39.0228,74.1042,237.869,37.898,74.3947,214.37,35.1747,74.8243,188.627,32.075,75.3882,164.825,28.5451,75.8472,141.345,21.623
73.4163,298.793,41.1013,73.5676,272.447,40.6889,74.1642,246.406,40.0301,74.0234,224.026,37.8908,74.0854,199.827,36.1435,74.5117,174.787,33.5379,74.5091,153.058,30.1165
73.6243,286.812,39.9863,73.2708,264.311,37.6867,73.3906,236.958,35.7479,73.0527,213.384,32.9441,72.9441,191.154,29.1372,72.816,161.98,26.9166,72.696,139.154,22.7102
73.8993,289.269,41.1118,74.2668,263.966,40.1993,74.5856,240.052,38.1707,74.6471,218.309,35.679,74.8739,193.859,33.1876,75.2527,170.292,29.754,75.2133,149.7,25.5677
72.8525,285.192,41.036,72.7783,258.979,40.1328,72.2461,236.352,38.6772,72.1939,212.797,36.6431,71.9278,190.533,33.7742,72.0739,167.925,30.5967,72.0071,145.961,27.0591
74.0904,277.822,39.496,74.2003,254.942,37.2284,74.7076,226.518,35.5516,74.7485,205.051,32.1356,75.1631,181.98,28.8472,75.5021,158.795,24.761,75.9628,136.533,20.2348
73.3891,292.014,40.6585,73.5415,267.684,39.5422,73.6601,242.167,38.0048,73.7554,218.158,35.7191,73.8284,195.528,32.5954,74.067,171.7,29.1973,74.453,149.546,24.8358
73.1706,304.365,41.2522,73.3235,273.647,40.9821,72.7524,249.678,39.9101,72.9021,225.97,37.7357,72.3698,205.531,32.4888,72.0895,183.051,29.0275,71.8245,161.035,24.9716
73.9113,292.015,40.9124,74.768,265.199,40.4665,75.3251,244.587,38.2322,76.008,220.483,36.1114,76.6079,197.791,33.3405,77.5378,176.487,29.5877,78.1409,154.793,25.4678
73.1799,307.198,41.3276,73.859,281.494,40.3817,74.2129,255.849,38.7528,74.7446,230.493,37.2664,74.9905,206.705,34.84,75.1965,184.365,31.4086,75.5399,160.945,28.3751
72.8534,286.619,40.5393,72.2941,263.91,39.2456,72.0092,238.673,37.5264,71.5269,214.784,35.5595,70.8721,192.222,32.5384,70.6776,169.301,29.2385,70.3089,147.025,25.4107
73.4321,302.974,41.2102,73.8413,277.577,40.5493,73.9677,254.519,39.484,74.0605,230.284,38.0046,74.1385,208.369,35.8043,74.3915,185.815,32.9593,74.2133,164.496,29.4494
73.3955,293.317,40.96,73.2846,263.831,40.4778,73.1844,239.836,38.4599,73.0858,217.006,36.1925,72.9662,193.68,31.1031,72.6594,172.319,27.4054,72.7441,150.673,22.9488
73.3879,292.079,40.3887,73.7825,266.535,39.2513,74.3624,242.383,37.249,74.6505,219.458,34.5335,74.8833,195.843,31.4346,75.0856,174.48,27.6425,75.237,152.746,23.307
73.3501,281.386,40.6588,73.0086,256.83,39.0671,73.1421,230.237,37.3327,72.6086,208.214,34.7515,72.1106,184.586,31.5942,71.8572,154.687,30.2903,71.4377,133.247,26.4099
73.3464,280.039,40.8887,73.4823,251.881,40.9316,73.5976,226.781,40.071,73.4723,203.273,37.7797,73.5474,179.435,35.721,73.7798,155.011,33.122,73.7965,133.132,29.7824
74.3836,284.19,40.1703,75.2112,259.368,39.5533,76.1874,237.091,37.3311,76.7673,209.69,36.5971,77.5082,187.226,33.6493,78.3555,166.117,30.1967,79.0869,145.51,25.9617
73.8529,278.604,41.8848,74.4568,254.252,41.4524,74.7696,232.216,40.1476,75.2434,209.251,38.2431,75.6579,187.565,35.9001,75.829,167.853,32.3989,75.9504,147.606,28.2972
73.9264,294.602,41.522,74.5609,271.317,40.6277,75.3383,245.485,39.718,76.2684,223.4,37.5438,77.0608,199.518,35.3212,77.7824,178.894,31.6781,78.7466,156.309,28.21
73.4415,305.84,41.0118,73.6072,282.862,39.8951,73.4793,253.342,39.2244,73.3709,230.281,37.3217,73.2548,206.397,34.9241,73.1422,185.719,31.0989,73.0217,163.548,27.4966
73.9004,289.221,41.3769,74.2749,265.141,40.4813,74.6035,242.163,38.9384,74.8885,220.282,36.3894,75.1269,198.446,33.4203,75.3204,176.865,29.9267,75.4628,155.784,23.4188
74.1338,283.789,42.0237,74.7466,261.346,41.6374,75.2674,236.424,41.187,75.9612,215.067,39.4642,76.5554,192.902,37.222,76.8653,171.142,34.4038,77.1155,149.958,30.7364
73.9144,291.841,41.7167,74.7787,266.272,41.2608,75.0936,244.3,39.9426,75.798,221.234,37.9889,75.9941,199.329,35.3731,76.5405,176.952,32.1673,76.8344,156.662,28.1311
74.1161,281.416,40.9001,74.7017,255.664,40.2321,74.7796,234.627,38.2939,75.0285,210.387,36.4646,75.2454,188.561,33.5679,75.4014,166.426,27.5109,75.3515,146.168,22.8865
74.4261,290.6,41.4007,75.2714,266.424,40.7373,76.014,242.238,39.6164,76.67,219.38,37.6848,77.2349,196.805,35.2799,77.714,174.695,32.3017,77.9496,154.637,28.4776
73.7028,302.742,42.2998,74.3603,278.604,42.1319,74.9461,255.52,41.2199,75.2284,232.288,40.1295,75.6791,209.331,38.2223,76.0565,186.942,33.5188,76.3648,164.1,30.5378
74.1288,282.387,42.511,74.4887,258.853,42.0794,74.804,236.394,40.9655,75.2741,211.974,39.8783,75.4823,190.008,37.6625,75.8446,168.505,34.8546,75.9593,147.505,31.6041
74.389,283.886,41.7508,75.4494,257.884,41.5163,76.1583,233.406,40.5966,76.7818,210.37,39.0939,77.341,189.568,36.481,78.1719,166.781,31.2375,78.5239,145.314,27.7614
74.3822,282.529,41.9781,74.9637,257.866,41.2822,75.4858,235.592,39.7221,76.126,210.338,38.4473,76.4968,188.611,35.6535,77.1637,164.934,33.1217,77.7395,143.005,29.3807
74.0895,274.614,42.8067,74.6779,250.57,42.8256,74.9637,226.681,42.3449,75.2169,205.125,41.0567,75.6289,183.844,39.0293,75.9688,162.172,36.597,76.2494,141.165,33.6919
73.8971,287.713,42.1403,74.5109,262.473,41.9289,74.8135,237.404,41.4708,75.0727,213.863,40.1588,75.2843,190.814,38.1173,75.6401,167.632,35.4704,76.1194,145.377,32.3687
73.7166,307.246,41.3148,74.8579,277.376,42.0832,75.6498,253.244,41.3829,76.7719,227.143,40.8797,77.3686,205.708,38.9649,78.2457,181.963,36.7423,79.1877,159.137,34.1698
73.3489,279.936,41.4118,73.4952,255.464,40.5207,73.3872,232.204,38.7821,73.2801,210.078,36.5468,72.964,189.927,33.0575,73.2476,166.639,29.9066,73.3061,146.338,25.5817
74.146,286.531,41.5662,74.7527,262.688,40.9121,75.2823,238.814,39.8051,75.9588,215.24,38.0965,76.564,194.001,35.0625,76.8739,172.111,31.9291,77.4904,150.139,27.9623
73.9154,291.776,41.9857,74.7816,266.08,42.2773,75.3239,242.946,41.6031,75.5883,221.944,40.0995,75.9992,199.063,38.0133,76.5454,176.73,35.3037,77.1997,155.071,32.0975
73.7077,304.218,42.0641,75.3744,278.599,42.6266,76.8647,254.371,42.3686,78.2119,232.49,41.4416,79.5814,208.74,40.2788,80.9987,186.567,38.1673,82.4038,164.232,35.6396
74.1237,280.979,42.9978,74.4852,257.448,43.2915,74.7951,233.895,43.2753,75.273,210.668,42.7696,75.6898,188.839,41.4708,76.2278,166.735,39.4637,76.684,145.376,36.7311
73.6661,296.172,40.4845,74.7527,262.683,40.913,74.8398,242.121,39.4146,75.5438,218.232,37.4829,75.9624,196.623,34.9034,76.3056,174.454,31.7591,76.9692,152.948,28.3612
74.63,281.199,42.1983,75.4315,255.358,42.4468,76.1599,233.238,41.7783,77.0008,210.247,40.433,77.729,187.711,38.5692,78.1995,168.144,35.5228,78.7377,146.659,32.573
74.138,285.277,41.265,74.7345,260.386,40.3475,75.2607,236.817,38.5587,75.9243,212.48,36.4535,76.494,188.785,33.7153,76.8131,168.204,29.872,77.0501,146.503,25.4985
73.9133,291.884,41.4512,74.2847,266.196,41.2788,74.3873,244.135,40.2158,74.9038,220.978,38.7245,75.3397,197.242,36.487,75.4748,170.857,34.4861,75.7892,148.921,31.2229
74.3976,285.132,42.0522,74.991,261.385,41.6284,75.7392,237.682,40.4814,76.5991,213.246,39.1655,77.171,192.205,36.3122,77.846,170.61,33.1071,78.5815,148.134,30.0601
73.9286,294.491,42.0594,74.3057,269.949,41.117,74.8609,245.628,38.2743,75.1451,224.467,35.744,75.3672,201.22,33.6551,75.5594,180.245,30.1159,75.8856,158.028,26.3722
73.7088,304.147,42.3397,74.3746,281.228,41.9427,74.9556,256.646,41.5001,75.6852,232.468,39.1699,76.1122,209.524,36.8587,76.255,186.02,34.5732,76.5512,163.315,31.3407
74.3881,283.936,41.4878,75.2138,259.211,40.5542,75.9476,235.728,39.2281,76.5968,213.485,37.1227,77.339,189.862,32.8198,77.9746,166.815,30.019,78.3514,146.046,25.8131
74.1051,278.68,41.6179,74.4543,254.38,40.7084,74.9709,229.218,39.1241,75.2136,206.533,36.8477,75.409,184.241,33.5332,75.5475,160.833,30.7989,75.653,139.098,26.9014
73.6968,301.356,42.2583,73.8447,275.849,42.8511,73.9639,250.439,43.0931,73.8352,226.473,42.6209,73.9183,202.97,41.5085,73.9772,180.061,39.8843,73.8265,158.602,37.4866
73.923,293.07,42.291,74.7831,265.985,42.7846,75.3268,242.764,42.8074,75.9972,217.731,42.0403,76.5827,194.349,40.9272,76.9047,173.308,38.5392,77.6713,149.154,36.7097
74.8491,276.107,42.0473,75.8896,253.32,41.1273,76.9981,227.336,39.7033,78.2025,204.063,38.0011,79.4213,179.756,35.3855,80.351,159.464,32.1031,81.4808,138.321,28.2116
73.9264,294.58,41.5257,74.0653,271.036,41.6749,74.6146,241.631,42.3191,74.897,218.612,41.6561,75.3327,195.102,40.1456,75.7091,173.118,37.7867,76.0242,151.75,35.1054
73.9285,294.486,42.0603,74.7816,266.08,42.2773,75.3151,241.807,41.813,76.2059,216.915,40.8667,76.9639,191.892,39.34,77.6087,167.927,37.1814,78.336,145.097,34.7057
74.1511,287.953,41.0723,74.7511,262.762,40.4098,75.4949,236.687,39.5118,75.8974,209.342,38.4374,76.258,185.929,36.0592,76.5547,163.248,33.1538,76.9656,140.733,29.6475
73.9541,300.046,41.9415,74.8309,273.645,41.7173,75.8353,247.559,41.2226,76.7334,224.209,39.6409,77.5016,200.241,37.9606,78.1732,177.879,35.2217,79.0944,154.706,32.5665
74.9255,288.078,40.7874,76.4553,261.888,39.5727,77.5984,238.274,38.0204,78.8035,213.966,35.6665,79.6403,190.289,32.4856,80.6061,161.866,30.6814,81.506,139.036,26.8658
73.8992,287.603,42.6704,74.275,263.554,42.4748,74.8164,237.26,42.4238,74.683,217.099,46.1503,75.3043,214.745,41.3054,75.9129,190.759,40.0141,76.4412,168.458,37.6657
73.9587,301.542,41.4369,74.3509,277.409,41.5798,75.1516,250.82,41.5861,75.6477,228.054,40.4864,76.4826,203.615,39.4111,77.152,176.663,37.9688,77.7477,153.568,35.592
75.3517,276.238,41.519,75.8996,254.533,40.6673,77.0243,229.396,39.7565,77.8152,206.845,37.6316,78.6872,183.864,34.8448,79.6123,160.849,31.3537,80.2739,134.022,28.9051
73.9428,297.155,42.4077,75.3247,272.244,42.6982,76.5235,245.128,42.8379,77.3677,220.9,42.3043,78.1093,198.212,40.9527,79.1114,174.483,39.26,79.7966,152.477,36.8123
73.9608,301.431,41.981,74.841,274.793,42.2703,76.0964,249.738,42.0108,77.1846,224.061,41.2462,78.552,199.473,37.9014,79.5537,176.44,35.3448,80.7539,152.804,32.8543
73.8917,286.34,42.3671,74.2661,262.444,41.9363,74.3553,238.5,41.0375,74.8444,212.875,39.9195,75.0755,190.794,37.9132,75.6412,167.611,35.876,76.306,145.409,32.7399
73.8971,287.718,42.1394,74.7489,261.214,42.3905,75.2697,236.286,42.1377,75.7054,210.899,41.4084,76.0891,188.208,39.5189,76.3946,165.417,35.2049,76.8082,141.991,32.7088
74.4053,286.441,42.0901,75.2455,262.569,41.9054,76.2043,237.673,40.9433,76.8193,213.2,39.8354,77.3415,189.456,37.7678,77.7785,166.499,35.3265,78.3228,144.458,32.4058
73.9286,294.491,42.0594,74.7894,267.348,42.0579,75.5576,243.054,41.1118,76.015,219.997,40.0331,76.8016,195.554,38.1246,77.4753,171.976,35.8158,78.0453,149.359,33.0123
74.9361,289.295,41.355,75.9571,260.306,41.5667,77.3368,235.707,40.6092,78.5285,210.593,39.4713,79.387,188.147,36.7828,80.2999,165.502,33.7505,81.4067,142.363,30.6695
74.1209,281.148,42.2116,74.7071,255.36,41.9725,75.2302,232.178,40.8397,75.8889,208.276,39.3158,76.2704,186.702,37.1371,76.7626,164.001,34.3563,77.3474,141.467,31.5232
74.4181,289.243,41.3685,74.7693,265.085,40.978,75.2576,235.383,40.921,75.9098,210.174,39.5814,76.2712,186.67,37.562,76.7632,163.984,34.7584,77.3359,140.765,31.9058
74.1631,289.012,42.4368,74.7656,263.616,42.4594,75.2876,238.486,41.9608,75.9633,214.934,40.5986,76.3374,191.838,38.7257,76.8331,168.611,36.4253,77.2709,147.739,33.4477
73.952,300.15,41.3998,74.838,274.98,41.2382,75.8565,249.855,41.0402,76.7459,225.185,39.901,77.461,197.392,39.0005,78.1147,174.477,36.6367,79.0146,150.978,33.9273
73.6777,297.262,41.8713,74.3092,269.751,42.1418,74.8713,245.109,41.6801,75.3569,220.808,40.7746,75.7691,197.112,38.8627,76.3145,174.138,36.5299,76.7649,151.24,33.4937
73.9362,295.786,42.3685,74.5738,272.265,42.2045,75.5867,246.46,40.7168,76.293,225.244,38.9866,77.0872,201.139,37.3398,77.7958,179.507,34.4272,78.4037,158.347,31.2263
73.9154,291.782,41.9848,74.7802,266.186,41.7677,75.3128,241.958,40.8487,75.7703,218.041,39.3091,76.3572,193.742,37.4625,76.8653,171.142,34.4038,77.1044,149.22,31.1299
73.9417,297.211,42.1379,74.3435,276.169,41.5402,75.1498,250.962,40.8448,75.4003,226.067,39.7398,76.0403,202.792,37.8587,76.3971,180.897,35.1454,76.6713,157.943,32.5307
