16.4071,286.995,42.0867,19.0971,262.708,41.2405,21.2118,239.222,40.0548,23.3908,216.946,37.6197,25.9094,193.741,35.2218
19.7774,299.128,41.5979,21.7915,274.811,41.8121,23.3597,252.604,41.3176,25.2216,230.116,40.1486,27.8516,201.376,39.9513
23.182,294.273,42.0943,24.7184,270.526,41.524,26.2098,247.648,40.2909,27.7679,224.531,38.4925,29.3691,201.457,36.2474
22.297,306.204,42.2721,23.5391,282.661,41.9682,25.272,257.39,41.151,26.7703,234.568,39.0309,28.3545,211.575,36.9141
24.5509,310.408,41.3081,26.2012,286.715,41.255,28.3852,262.714,40.4008,30.3454,238.424,39.171,33.0401,209.124,38.4812
36.6117,285.818,42.0595,38.7799,262.24,41.8384,41.2858,236.259,41.3251,43.5093,212.951,40.2166,45.5402,190.976,38.1677
37.1024,286.011,41.7666,39.2358,262.461,41.3062,41.3377,238.656,40.872,43.57,215.104,39.7789,45.6073,192.921,37.7374
39.5267,292.404,41.9651,41.5831,268.286,41.9776,43.801,244.138,41.2249,45.6302,221.152,39.879,47.5816,198.466,37.7803
39.9475,293.983,41.9601,41.6751,266.958,42.2073,42.8812,243.829,41.2918,44.0345,221.687,40.0139,45.2458,198.605,37.9893
39.4208,285.498,40.8058,39.9921,261.61,40.229,40.4364,237.426,39.2538,40.8895,214.432,37.5035,41.0379,193.47,34.2605
39.7179,289.555,42.1751,38.6428,267.487,41.408,38.1294,241.115,40.9105,37.5381,218.404,38.9504,36.9494,195.579,36.3901
45.4858,298.26,42.247,45.7717,273.404,42.0436,45.8929,249.368,42.374,46.17,224.327,41.7252,45.5616,203.65,37.9779
58.6077,299.75,41.0865,60.0183,274.197,41.0142,61.0788,249.835,40.7082,62.4194,220.454,40.2957,63.4805,199.221,38.3132
66.5134,278.893,42.409,67.478,255.507,42.0144,68.8351,231.018,41.8077,69.6115,208.94,40.5491,70.9343,185.492,38.9151
69.1972,297.083,40.6368,69.0636,271.94,40.3212,68.6977,249.123,39.3364,68.3727,226.175,37.7372,68.0869,203.362,35.6396
70.5097,298.619,40.6329,71.3198,268.386,40.9226,72.0351,243.777,40.5401,72.892,219.566,39.4765,73.6546,197.805,37.2361
73.8769,283.819,41.7667,74.9992,262.628,41.409,76.2043,237.677,40.9426,77.7127,214.394,39.1419,78.8294,191.51,37.2983
83.2033,288.592,40.8828,83.4125,266.016,39.9964,83.9478,240.874,39.5685,84.1514,216.285,38.2523,84.5179,193.314,36.2097
84.9039,284.659,41.2711,83.7044,258.579,41.802,82.6618,236.325,40.4437,81.4414,213.947,38.9779,80.3147,192.697,36.5974
85.8997,292.547,41.4919,85.9424,268.306,41.5447,85.9124,244.099,41.0599,86.0447,220.238,39.8947,85.955,198.694,38.003
98.0848,277.183,40.6548,98.8828,252.419,40.1308,99.7093,228.054,39.1365,100.481,206.195,37.1366,101.143,180.572,35.4204
98.0394,285.899,41.4607,97.3884,260.275,41.1408,96.9235,235.088,40.093,96.2386,211.47,38.4757,95.4314,190.158,35.7673
98.1327,292.422,41.4072,97.2489,266.34,40.0654,96.0975,244.898,38.6993,95.3381,222.264,36.7019,94.6033,200.768,34.2379
97.4815,270.92,41.24,96.2281,247.844,40.7536,95.4902,225.838,39.8344,94.1785,198.421,39.4884,93.2331,177.412,37.0422
102.917,281.855,41.3349,102.501,256.689,41.2526,102.291,232.959,40.6853,101.844,210.647,39.0397,101.528,188.719,36.8835
107.417,274.036,41.6188,108.697,246.572,40.176,109.623,222.049,38.663,110.174,199.139,36.848,111.166,176.98,33.7214
109.182,290.408,40.8753,108.199,264.553,40.7841,106.644,235.914,41.0132,105.676,212.451,39.7401,104.758,190.449,37.5232
108.097,276.412,41.7093,106.35,253.212,40.8846,104.31,229.017,39.5955,102.334,205.259,37.9743,100.51,182.977,35.4872
109.214,287.664,41.5878,107.045,264.991,38.9947,105,240.677,37.7858,103.103,217.723,35.5551,101.049,195.059,32.8956
110.096,276.229,41.7245,106.34,253.162,41.1332,102.856,231.019,39.905,99.4928,207.889,38.3162,96.4692,186.851,35.6706
111.971,280.837,42.4452,107.341,257.305,42.7927,102.68,232.617,42.8112,98.2736,210.184,42.0092,94.0891,189.653,40.0915
109.877,276.396,40.9452,105.731,254.421,40.4304,101.864,229.949,40.1199,98.1764,207.757,38.7917,94.5404,185.774,36.351
109.472,265.442,41.845,107.38,242.205,40.996,105.326,219.081,39.9632,103.269,195.469,38.3404,101.182,173.386,35.6806
114.459,285.779,41.6038,113.1,259.316,41.9119,111.797,236.734,40.8186,110.353,213.332,39.5248,108.914,190.507,37.4779
116.425,281.856,40.9741,114.623,257.084,40.8447,112.947,231.609,40.1706,111.598,207.833,38.6691,110.146,183.92,36.8557
117.457,274.22,41.5091,115.432,250.372,40.6125,113.554,225.758,39.0246,111.663,203.543,36.9631,109.934,180.937,34.231
123.402,280.65,41.6315,122.932,255.963,41.4652,122.313,231.732,40.536,121.664,208.998,39.2277,121.229,187.674,36.9684
122.85,287.235,40.7853,120.639,263.427,39.9074,118.544,240.748,38.3715,116.446,218.145,36.4853,114.374,195.859,34.1103
123.016,281.897,41.9315,120.329,258.623,41.2527,117.8,236.402,39.9087,115.097,212.312,38.5935,112.91,190.596,36.1626
123.619,275.67,41.7162,120.794,251.796,41.5074,118.041,230.186,40.4057,114.93,206.758,39.0856,112.358,185.556,36.8839
125.603,281.77,40.4126,122.291,256.282,40.2069,119.471,234.36,38.6678,116.379,211.501,36.9862,113.836,189.036,34.6111
130.262,286.954,41.2908,128.088,262.24,40.0654,125.87,237.741,38.6631,123.919,215.661,36.2785,121.967,193.883,33.2218
133.018,278.618,42.1556,132.086,254.307,41.9348,131.005,230.407,41.185,129.958,208.019,39.5895,129.069,185.288,37.8655
137.159,290.441,41.1778,134.895,267.673,40.7766,132.344,244.86,39.8471,130.146,223.13,38.2955,127.738,201.64,35.9582
133.076,278.799,41.3693,129.229,254.01,40.568,125.278,229.527,39.5658,121.645,206.5,37.5642,118.273,184.743,35.1497
122.576,282.2,40.8696,117.967,256.705,40.8872,113.82,233.571,40.2478,109.587,209.656,39.1824,105.507,187.101,37.4237
123.208,290.884,41.4623,119.479,264.506,41.1957,116.265,244.008,39.4151,112.621,218.167,38.0783,109.439,197.59,35.2609
120.514,272.458,42.0358,116.795,250.043,41.6146,112.916,224.495,41.0872,109.301,204.225,39.2214,105.641,181.44,36.8355
122.216,281.085,40.5541,119.073,255.553,40.3626,116.394,231.5,39.247,113.578,207.87,37.7716,110.87,186.529,35.2107
120.16,268.966,41.8926,118.949,243.366,41.3963,117.979,219.359,40.7046,117.045,196.931,39.1976,116.06,173.566,37.1453
118.809,272.773,41.7461,116.479,246.831,41.4877,114.3,224.554,40.162,112.284,201.598,38.2399,110.138,177.575,36.255
119.386,294.196,41.2051,117.987,269.36,41.3464,116.41,245.882,40.7169,115.143,221.631,39.6046,113.83,199.844,37.5274
114.713,294.741,41.9307,112.921,268.53,42.5159,111.095,244.977,42.3368,109.417,220.683,41.6277,107.546,197.029,40.525
104.926,281.603,41.8677,103.68,256.506,41.9989,102.497,232.845,41.3947,101.307,209.572,40.1409,100.331,186.87,38.1428
94.2527,281.994,42.1442,93.4218,258.962,41.8918,92.5401,234.952,39.9247,91.6813,212.106,38.6033,90.8264,189.662,36.5507
83.036,292.556,40.9982,82.5675,261.885,42.6889,82.0327,239.225,42.2276,81.9175,215.674,41.2821,81.5804,193.474,39.8009
77.5596,292.14,41.6339,78.5029,267.779,41.7027,79.3187,243.488,41.2319,80.0362,220.604,39.6512,80.6864,199.899,37.1447
77.3943,300.539,40.7791,77.8415,274.016,41.1264,78.0206,251.371,40.2656,78.1662,229.688,38.7732,78.6672,206.111,36.9064
77.4102,301.757,41.6337,78.8832,276.486,41.946,80.1731,251.417,41.4323,81.3135,227.806,40.2552,82.3198,205.536,38.5212
78.1528,297.765,40.9642,79.6229,275.536,40.5975,81.1125,250.564,40.147,82.6885,228.171,38.5747,84.0944,206.903,36.4687
78.3602,293.615,41.3838,79.5188,269.346,40.431,81.0005,245.159,38.7813,82.0889,222.175,37.2879,83.3273,202.466,33.737
78.1713,299.202,40.7283,79.1187,275.496,40.6089,79.9843,254.098,39.0245,81.1219,229.19,37.4696,82.1478,206.82,34.9691
78.8467,274.137,41.0964,79.6999,251.668,39.7169,80.458,230.178,37.5072,81.5188,207.706,35.0007,82.4577,186.484,31.6721
78.2079,301.982,40.7995,79.6227,275.526,40.5992,80.7048,254.037,39.7516,81.8535,231.261,38.1993,83.2836,208.76,35.8565
78.1714,299.208,40.7274,79.1193,275.543,40.3498,80.1801,251.733,39.461,81.0012,223.845,38.9958,81.829,202.924,36.2598
78.9231,279.134,41.4966,79.7584,254.944,40.7982,81.1417,230.136,38.1987,81.9217,206.618,36.5494,82.7883,183.821,33.1473
75.3893,281.697,40.0788,73.4973,258.108,38.8272,71.7715,234.31,37.225,69.9859,211.586,34.9261,68.4339,182.79,33.1093
75.6262,278.789,41.8372,74.2026,251.907,41.3983,72.0157,230.792,39.7602,70.0124,210.352,37.4013,67.9566,188.919,31.8584
76.3212,299.021,41.0372,73.5805,276.371,40.0057,70.5957,252.903,39.3327,68.3629,228.225,38.2392,65.6712,206.714,35.3659
76.8211,296.089,42.0327,74.3148,271.099,41.6619,71.5623,248.307,40.1754,69.2971,224.181,38.5844,66.595,202.125,35.4917
73.8801,286.948,39.4474,70.567,262.628,38.2676,67.0955,239.124,36.3118,63.7344,216.425,33.7129,60.2401,195.428,29.7309
76.4128,281.317,42.4151,75.1993,256.549,42.2383,73.634,232.939,41.3987,72.644,208.593,40.1546,71.3354,186.54,37.8459
77.2839,291.124,39.9954,77.0159,268.255,38.4162,76.7163,242.776,36.6779,76.4537,220.817,34,76.1766,197.981,30.4853
84.8243,300.995,40.1109,83.3809,274.701,39.7058,82.3195,250.959,38.3879,81.0803,227.242,36.4889,79.741,205.7,33.4818
92.6267,279.606,41.5478,91.8368,255.714,40.5524,90.7994,231.881,39.1493,89.6929,211.241,36.8141,88.7412,188.832,34.0172
100.146,277.444,39.0806,98.3402,250.63,37.5921,96.1681,228.559,35.1692,94.4709,205.54,32.2892,92.7968,182.059,29.09
103.993,279.117,42.0396,102.882,255.413,41.9585,101.819,232.897,41.1606,100.521,210.566,39.5063,99.5177,186.873,37.7316
104.601,295.898,41.8232,103.42,270.578,41.994,102.722,245.684,40.3884,101.478,224.098,38.9959,100.378,201.679,37.0211
105.745,278.2,39.9126,104.835,254.793,38.6826,104.1,231.459,36.8178,103.688,210.368,33.7866,103.045,187.668,30.5764
106.252,293.186,41.4738,105.601,269.471,40.9289,105.086,245.685,40.1329,104.502,222.254,38.2109,103.701,200.142,35.8171
109.087,285.486,39.9059,108.883,260.241,38.8615,109.008,235.385,37.1547,108.72,213.075,34.4903,108.873,190.267,31.18
111.596,291.426,40.9453,109.392,266.965,40.1024,107.323,243.671,38.6046,105.115,218.443,37.4084,102.438,189.646,36.4578
112.613,282.194,41.7075,110.412,258.672,40.5927,108.141,234.038,39.5101,105.74,209.927,37.6192,103.66,188.972,35.1264
114.876,296.288,40.8963,111.971,273.997,39.8399,109.142,251.313,38.095,106.305,227.42,36.4674,103.333,205.759,33.7054
113.826,289.992,40.3923,108.318,254.082,41.6715,103.899,229.896,40.5709,99.5494,208.796,38.5642,95.58,185.916,36.1012
115.65,290.655,42.0725,110.811,266.608,41.386,105.97,247.175,37.4717,101.29,223.593,35.4697,96.7874,201.085,32.6267
110.911,276.47,40.1707,107.036,252.316,39.3641,103.471,232.413,37.325,99.8541,209.159,35.4081,96.5585,187.174,31.8068
111.742,274.852,41.6953,108.344,248.521,41.7172,105.406,225.874,40.4262,102.461,204.292,38.6115,99.6138,182.056,36.1221
111.297,294.136,40.7583,110.822,269.256,39.9338,110.181,246.792,38.4628,109.452,224.387,36.1503,108.76,201.266,33.7941
110.868,278.992,39.9874,110.341,254.433,38.9467,109.945,230.239,37.0163,109.531,207.507,34.3689,108.894,186.092,31.1234
110.715,283.776,41.2031,110.308,257.495,40.8044,109.982,233.988,39.2745,109.397,211.777,37.4233,109.155,189.953,34.6473
112.323,287.548,40.5568,110.799,263.252,40.5036,109.135,240.275,39.2373,107.689,217.424,37.5979,106.332,195.856,35.0301
114.48,297.724,40.6639,111.351,272.739,40.3141,108.204,248.948,39.2629,105.145,227.33,37.1812,101.639,195.606,36.6197
114.073,284.456,42.0814,110.084,260.827,41.4264,105.901,238.105,40.6067,102.13,214.463,38.6954,98.3722,193.784,35.986
112.363,278.773,40.266,108.306,253.309,39.6513,103.977,230.229,38.215,99.7783,208.176,35.841,96.0172,185.379,32.6615
113.547,283.675,40.1791,108.856,248.67,40.7367,104.771,226.058,39.261,101.009,204.452,36.8517,97.2171,182.079,33.8542
100.363,281.884,41.8579,99.3516,256.679,41.7627,98.2571,234.135,39.5713,97.2806,210.591,38.2092,96.3574,188.475,36.1408
88.2467,284.847,40.6996,88.6837,261.598,39.5155,88.9548,237.154,38.1371,89.1636,214.116,36.2104,89.3743,193.363,32.5306
87.2067,292.645,41.2054,87.6519,267.378,40.4575,88.2561,243.487,39.0344,88.9526,219.889,37.0204,89.5086,196.772,34.3187
87.2938,295.378,41.0137,88.402,267.492,39.9368,89.2056,243.602,38.5325,90.1254,221.031,36.3229,90.6696,198.733,33.4319
87.6052,296.825,40.5115,88.0738,272.335,40.0788,88.9024,247.989,38.6503,89.6585,225.975,36.6716,90.2259,203.156,34.1761
87.2894,287.214,41.8458,87.7659,263.661,41.112,88.3119,238.978,40.1232,88.59,216.737,38.3435,89.1563,193.933,35.8176
74.9248,288.146,40.5189,73.5244,264.054,39.2081,72.2431,240.982,37.0714,70.6302,217.722,34.7166,69.6028,192.911,31.7465
60.0298,284.665,41.5024,61.0732,260.62,40.6793,62.0642,236.519,39.672,63.188,213.755,38.0813,64.1974,192.26,35.1499
58.4574,285.784,41.3298,57.8442,262.481,40.6224,57.6127,237.845,39.2283,57.1641,215.479,36.8918,56.7714,194.116,33.7325
58.7706,304.016,41.4461,58.0926,280.357,41.234,58.0504,255.222,40.2314,57.5522,232.279,38.9205,57.1591,209.348,37.0794
55.9983,289.656,40.1882,54.5721,264.373,39.8258,53.3213,240.219,38.814,52.1048,210.83,38.1392,51.2723,187.555,35.9326
43.466,305.45,40.8387,45.1801,278.882,40.6062,46.4671,254.856,39.6927,47.9609,230.882,38.143,49.34,208.179,35.8706
42.0097,285.97,42.2326,44.2132,261.376,41.6899,46.4954,237.999,40.9417,48.31,216.786,39.1648,50.3037,194.648,36.8808
31.6753,298.979,41.2287,33.2828,275.26,40.6052,35.1724,251.206,39.7675,37.2557,227.248,38.2955,39.1064,205.562,36.1099
27.3118,306.66,41.3466,29.4023,282.263,40.7003,31.1613,258.673,39.6397,33.1585,234.97,37.9528,35.4269,206.08,37.1309
26.6439,290.993,42.5943,28.3868,269.055,42.4812,30.99,243.067,42.2654,32.9528,220.765,40.7661,34.4863,200.393,38.3647
26.9043,292.98,40.7102,28.7936,271.213,39.1179,30.9725,246.27,37.6472,33.2068,222.722,35.1703,35.2618,200.394,31.6414
27.4569,298.987,41.5355,27.6956,275.928,41.0523,28.3555,252.394,39.8616,29.2916,227.466,38.5683,30.6689,197.772,37.6875
28.3119,311.382,42.7186,29.0463,287.418,42.8987,30.0872,261.529,43.2745,30.5331,237.999,42.5065,31.2479,215.555,41.3738
28.0803,310.121,41.0476,28.4197,284.746,40.7967,29.1738,259.181,39.8118,29.2564,236.99,37.8297,29.8589,213.476,35.6023
28.1071,261.046,41.6785,28.661,237.446,41.0068,29.8633,207.415,41.2728,30.1426,185.442,39.1447,30.3978,163.587,36.7266
28.6497,297.75,42.2474,31.4982,273.06,41.756,34.1367,249.515,40.3316,36.9361,225.926,39.0194,39.4995,203.619,36.7467
28.3328,297.86,41.1871,31.4279,273.275,40.4713,34.305,249.768,39.0892,36.9896,227.283,37.3773,39.8266,203.941,34.7108
27.4584,305.092,41.598,30.8973,279.881,41.0921,33.9803,257.081,39.9004,37.1864,234.066,38.5509,40.5447,207.059,37.0834
27.7145,302.117,41.5482,30.9952,278.581,40.8093,33.8201,255.835,39.4053,37.0046,232.981,37.6106,40.2743,207.106,35.7608
27.6006,303.57,41.842,30.9054,277.017,41.5829,33.7243,254.423,40.1491,36.793,230.449,38.8076,39.2981,208.754,36.2933
27.0498,316.031,41.4622,28.4613,290.436,41.3772,28.9976,266.911,40.6274,30.2736,241.955,39.6651,31.2669,220.482,37.4707
57.5583,289.845,40.6568,58.5417,263.835,40.6187,59.409,240.435,39.6485,60.2334,217.146,37.8539,61.2203,194.244,35.368
64.8675,306.439,40.9961,66.4591,281.914,40.3797,67.8916,259.763,38.5753,69.2168,236.145,36.6508,70.632,213.801,33.9933
71.8373,299.918,41.7195,73.3271,273.479,41.7597,74.4208,248.478,41.5422,75.4016,226.015,40.2038,76.4925,204.753,37.8701
72.0934,297.341,40.8285,72.3189,273.555,40.7577,72.2756,249.575,39.9337,72.6798,225.802,38.4545,72.6062,204.237,36.0587
73.4126,298.971,40.2855,73.3192,265.323,45.8435,72.3084,271.235,39.6675,70.5942,248.496,38.0053,68.5635,227.623,35.151
75.4564,289.134,42.4048,73.2906,263.574,41.7473,70.6252,242.481,40.3257,68.4269,219.897,38.555,66.4394,197.39,35.4656
73.9167,293.421,40.6785,70.5631,270.959,39.9816,67.2921,246.596,39.3481,64.3352,223.337,37.2165,61.233,201.829,34.9583
80.1371,306.15,41.4314,80.0075,283.204,40.7963,79.8247,258.645,39.6427,79.6381,235.296,37.8859,79.4107,211.116,35.8263
79.7928,285.642,41.6628,79.6188,260.782,40.9622,79.6528,236.113,39.8158,79.4628,213.876,37.4587,79.4437,190.934,35.096
78.153,297.777,40.9624,78.5967,274.252,40.3284,78.9429,249.29,39.6867,79.2551,226.824,37.9613,79.6975,203.584,35.7
77.9596,303.356,40.8423,77.8919,277.91,40.7066,77.3316,253.684,39.8471,77.0371,230.686,38.127,76.5247,207.77,36.1314
77.495,286.723,42.0149,77.2056,262.88,41.3442,76.6934,240.071,40.0203,76.4012,215.289,38.3046,75.7056,191.964,36.168
79.0038,284.482,40.5887,79.3784,261.014,39.46,80.1217,236.395,38.1309,80.5719,214.199,35.8236,81.3147,190.527,32.8394
77.7269,306.092,41.1972,77.6872,281.685,41.075,77.3758,257.09,40.4319,77.0779,233.694,39.38,76.7682,209.546,37.728
76.1816,284.093,41.445,75.2256,260.203,41.5917,74.1154,237.398,40.7823,72.6609,217.567,38.9876,71.7423,195.665,36.4418
76.3747,277.38,42.8215,75.4322,255.333,42.6914,74.7783,233.234,40.4121,74.1758,211.909,38.8004,73.4059,191.52,36.0777
76.5033,291.004,40.2813,75.5176,266.543,40.221,74.839,242.146,39.1747,73.7771,221.046,36.9185,73.0076,199.84,33.9891
70.5365,290.126,41.7731,71.0747,269.498,41.4732,71.8041,244.78,41.0625,72.4522,222.554,39.332,73.023,197.634,37.9216
67.9341,291.23,41.6154,66.3692,267.665,41.0961,64.9507,244.985,39.6738,63.4427,223.121,37.4958,62.3398,200.213,34.8743
68.0089,318.405,41.7555,68.6979,294.041,41.6631,69.324,270.638,40.7954,69.8961,248.11,39.7523,70.64,225.543,37.8432
68.0863,306.713,41.453,68.2581,280.753,40.8147,68.3951,258.51,39.2875,68.3091,234.753,37.6342,68.2189,213.212,35.0363
68.0317,315.368,41.9585,68.4534,291.285,41.6014,68.5977,267.956,41.2706,69.2118,243.385,40.1694,69.0732,223.146,38.1156
67.6528,295.106,42.5377,66.5788,272.499,42.2399,65.3699,250.529,41.4928,64.3011,228.173,40.5708,63.1162,206.77,38.4419
53.1756,304.295,42.25,54.2304,282.108,41.9893,55.5131,259.372,41.2008,56.4248,238.651,39.3183,57.6195,215.498,37.5521
40.8436,305.745,43.2045,42.0714,281.509,43.732,43.3136,257.027,43.4324,44.0578,236.082,40.8662,44.8886,214.643,38.7499
40.2067,282.46,43.0886,40.2487,262.578,42.495,40.9364,238.349,42.0963,41.7279,216.518,40.4011,42.375,194.567,38.4711
29.8573,312.033,42.0634,30.5155,288.055,42.2652,31.2137,264.828,41.9543,32.261,241.329,40.9342,33.3023,214.364,40.4832
25.4823,315.399,41.8493,28.1933,267.853,41.2104,29.7321,245.394,39.9629,30.9719,223.717,37.7142,32.6856,202.023,34.9994
25.362,316.897,42.1562,26.8627,291.186,42.0442,28.4318,267.948,41.191,29.7321,245.394,39.9629,30.9715,223.721,37.7135
25.4683,298.067,42.4922,26.0636,275.067,42.2207,26.8364,251.505,41.4786,27.4179,228.751,40.1617,27.9044,207.992,37.9009
25.0946,293.472,42.2045,25.3394,272.057,41.997,25.6819,248.537,41.0821,25.9626,227.064,39.3702,26.5423,204.232,37.1936
24.4548,297.664,42.5687,25.8222,274.969,42.2401,27.7679,251.855,41.6435,29.7128,228.575,40.1704,31.4401,207.425,37.9813
23.5108,297.061,43.7186,26.0589,273.331,44.0102,28.5303,249.422,42.789,30.6685,226.441,41.711,32.5695,205.584,39.8813
20.5515,299.416,41.8043,24.7588,274.857,40.7692,28.3247,252.484,39.365,32.191,230.014,37.3359,35.7542,208.586,34.6054
19.0657,306.465,42.5321,23.4661,281.068,42.4905,26.6856,260.518,41.5448,30.8868,235.979,41.0284,34.1851,216.004,38.8082
16.7968,302.472,42.1397,19.6775,278.172,42.0138,22.5416,253.552,41.3944,24.7459,232.329,39.9524,27.1628,210.894,37.9553
13.7947,312.522,41.8965,27.6379,196.019,57.147,21.5537,240.538,40.5017,23.9874,218.175,38.9252,26.5644,195.97,36.42
15.3681,303.413,42.2682,18.5245,281.94,42.3999,22.0227,258.535,41.7083,25.2875,236.113,40.3707,28.2256,215.702,38.4919
17.6567,292.069,42.0015,21.5141,267.82,41.538,25.3251,244.739,40.3717,28.5243,223.714,38.4225,31.6845,203.632,35.3061
16.2417,300.528,42.7222,19.7326,278.022,42.7932,23.6362,255.122,42.5402,26.7707,235.463,40.9412,30.5094,213.266,39.6325
15.1593,305.051,41.7422,19.0289,274.99,42.313,22.3469,252.44,39.9208,25.4376,229.338,38.237,28.5239,207.425,36.0414
20.8928,312.12,41.8801,21.4535,287.788,41.3839,21.6093,264.003,40.2451,25.4708,230.611,46.2057,21.5121,242.098,38.5605
30.3274,306.044,41.6786,32.2944,281.688,41.5286,34.1406,258.34,40.3965,36.4382,234.915,38.8559,38.3767,212.501,37.049
42.9827,296.12,42.6192,43.8655,271.618,41.8726,44.5167,247.016,39.4979,45.042,225.673,37.162,45.9207,203.136,34.8246
49.7077,297.896,41.74,48.9142,275.623,41.631,48.5992,251.572,40.9932,48.1451,228.466,39.9926,47.1514,209.314,37.6295
51.2066,287.028,41.4498,51.0546,260.872,40.7343,50.2644,240.56,38.7796,49.9738,217.586,36.7473,49.5315,195.62,33.8896
63.271,275.837,42.2029,61.9874,253.269,42.4659,61.3709,228.388,42.1505,60.3531,206.779,41.0789,59.667,185.331,38.8532
69.7498,292.742,41.8661,68.6038,268.948,42.5801,67.3044,248.452,42.0882,66.1501,226.322,41.3649,65.1216,204.191,39.8311
71.3082,295.769,41.355,70.0815,269.35,41.5084,68.4935,246.533,41.0064,67.0816,222.479,40.299,65.3653,200.631,37.9916
71.3183,283.536,41.838,69.3646,263.121,41.3749,67.6227,238.468,41.3395,66.0431,216.151,40.2269,64.3997,194.823,37.7636
71.8271,279.705,41.7176,69.8757,258.304,41.7358,68.1194,234.197,41.2127,66.5124,213.302,39.691,64.8777,191.295,37.6887
74.4035,286.55,41.5606,72.061,263.5,41.2827,69.6992,240.057,40.5556,67.4146,211.466,40.2758,64.2081,192.207,35.7988
73.613,282.601,41.2115,71.0812,259.801,40.9729,69.0223,235.588,40.2467,66.7129,213.51,38.3194,64.4125,192.281,35.5678
76.5178,291.997,41.9254,75.3124,271.193,41.6365,74.4134,247.328,41.5148,73.8093,223.656,40.4544,72.8327,203.086,38.4752
76.572,297.545,41.5375,75.5735,272.361,42.1789,74.3952,243.83,42.3881,72.9043,223.663,39.3326,71.7499,204.009,36.7694
77.6422,299.053,41.2819,76.8376,273.738,42.1816,75.8784,252.149,41.0999,75.2096,230.193,39.8469,74.366,208.133,38.2663
78.0809,292.232,41.3555,78.2739,269.168,40.7213,78.6506,245.854,39.8551,78.7656,224.682,38.1686,79.0159,201.606,35.9229
79.6885,295.024,41.4,80.5351,270.536,40.9578,80.9941,244.943,40.2403,82.0387,220.145,37.2539,82.7351,196.787,34.8048
82.8466,284.441,41.8356,82.5151,259.606,42.116,81.5209,237.091,41.6997,80.7957,214.655,40.3892,80.3071,192.486,38.7593
90.2785,284.6,41.9983,89.2397,263.704,41.0915,88.1613,241.139,39.9498,87.1821,220.545,38.2515,86.3687,198.03,35.9985
90.7345,303.393,41.7791,89.1756,275.609,42.5035,87.8287,251.867,41.9992,86.5713,229.218,41.075,85.2471,209.537,39.4086
