61.9582,293.744,45.1384,57.67,281.574,47.8422,55.2873,257.655,50.6265,52.5069,239.202,51.5045,50.7446,219.085,51.5168
59.6073,284.757,47.0765,56.0822,262.708,50.7858,53.0331,243.756,52.6065,50.2795,225.057,53.6037,47.7265,207.714,53.2773
58.5233,295.873,45.6148,55.4683,272.902,49.7019,52.4923,245.834,53.2094,49.8718,224.816,54.5296,47.3325,207.504,53.9544
55.6698,281.07,48.4414,51.5003,261.703,50.5078,47.6469,243.653,51.2937,44.89,221.438,52.0561,41.7823,202.935,50.5783
59.5203,307.896,44.0047,56.5823,284.017,47.9782,53.6757,262.144,50.8974,50.6625,244.368,52.0722,48.4177,225.765,52.1779
60.5468,309.656,43.4563,57.2067,288.353,47.304,53.9453,267.375,50.083,50.9587,247.985,51.9595,48.4598,229.06,52.0768
58.6904,281.661,48.3204,55.6135,262.512,51.3015,52.8107,243.65,52.8558,50.557,224.049,53.7651,47.8895,207.903,51.9656
60.6197,306.616,43.9272,59.1052,284.605,47.3579,57.7538,263.2,49.9702,56.7728,242.555,51.3781,55.8562,223.653,51.5698
59.7926,287.533,46.8967,58.8808,266.053,49.2689,58.0271,246.451,50.272,57.2321,228.401,50.5321,56.7556,209.83,49.3908
59.9433,291.742,46.4984,59.0384,269.729,49.9112,57.9131,250.907,51.428,57.2022,230.313,52.2292,57.0063,210.558,52.2665
61.082,287.647,47.3747,60.8343,267.391,50.7409,61.1068,246.74,52.5187,61.3404,227.911,53.25,62.0124,208.782,52.9496
52.8632,287.506,47.2238,52.5516,265.701,50.5989,52.4782,245.898,52.7368,52.1682,227.712,53.8185,52.3453,209.191,52.7631
46.8913,303.655,45.5755,43.9816,282.202,49.3892,41.058,262.39,51.7099,38.942,245.446,52.7176,36.7826,226.159,52.6801
47.1789,308.359,44.8529,44.9393,282.673,48.3034,41.5949,268.102,49.6101,39.13,248.272,50.6382,37.8822,225.672,51.195
46.1109,298.789,46.8477,44.9898,278.211,50.2333,43.9256,259.37,52.1434,43.3606,238.631,52.8327,42.9021,218.541,52.7835
46.5059,311.199,44.9586,45.352,289.567,49.0198,44.1784,271.131,51.3133,43.1587,252.812,52.9238,42.6419,232.59,53.5802
45.8994,312.568,45.0242,45.9612,288.158,49.7322,45.4342,271.291,52.2532,45.6882,250.891,54.3609,46.3745,227.956,55.3925
45.8968,307.789,46.0121,45.5267,286.671,49.7058,45.7006,266.276,51.7905,46.2002,241.698,53.6893,46.4029,222.813,53.5701
47.9947,308.411,45.3669,44.4138,287.912,49.0247,40.8466,268.918,50.9532,38.3054,247.656,52.609,35.6387,229.106,52.6525
70.2723,307.035,46.9417,67.7928,286.69,49.9876,65.0348,266.609,52.0307,62.7036,249.276,53.038,61.0433,222.505,54.1307
79.2769,302.198,46.0091,77.4584,282.587,49.004,76.0031,262.165,50.9195,75.1238,242.391,51.9188,74.3124,224.305,51.5031
88.4359,284.478,48.367,83.7332,270.217,49.8492,79.723,253.12,51.1075,76.4103,232.924,51.3914,73.3785,215.278,50.4258
90.4673,304.038,44.842,85.8928,284.541,47.8754,81.8686,264.057,49.85,78.1627,244.04,50.7035,74.5379,225.537,50.1828
94.3845,308.284,44.1565,88.8414,288.58,47.4839,83.7001,268.957,50.0437,79.2082,250.778,51.2465,74.811,231.652,51.3906
87.1297,291.297,47.0831,82.7761,271.475,49.4187,78.7532,251.94,50.8321,75.0444,232.835,50.7417,71.6293,214.077,49.7845
85.7488,288.413,48.0448,82.4356,267.576,50.5106,79.1678,248.372,52.0927,76.6016,229.723,51.9165,74.2187,209.487,51.4293
88.4152,291.184,47.6006,86.2813,272.767,49.9253,84.4167,251.086,51.8545,82.6437,228.243,52.7742,81.4964,208.56,52.3787
90.2337,298.14,46.5283,88.4562,277.964,49.1113,86.75,257.094,50.8949,85.3933,236.98,51.5539,84.347,217.614,51.2288
90.8749,301.024,45.8236,88.8036,280.578,48.7083,86.8665,260.604,50.8242,85.0602,241.176,52.0233,83.4761,225.568,50.5414
91.2722,297.993,47.0602,88.9429,277.756,50.1317,86.7721,258.016,52.1775,85.1837,237.835,52.7828,83.3512,221.326,52.1412
94.6332,308.064,44.9834,89.8611,288.465,48.001,85.1773,268.982,50.2705,80.8657,250.892,51.448,76.8525,231.903,51.5554
93.5135,289.728,48.0325,88.1708,270.2,50.7898,83.0195,252.028,52.4236,77.16,238.29,51.8711,73.1809,220.153,50.8951
95.0178,299.433,46.291,90.5193,279.284,48.8915,86.3456,259.423,50.7734,82.3129,242.203,50.9632,78.9824,224.075,50.3918
122.922,301.958,44.9,117.285,280.006,48.5642,112.056,261.172,50.289,107.313,241.583,50.8538,102.897,222.469,50.4618
123.423,301.784,45.1847,117.511,282.428,48.6936,112.686,263.184,51.4142,107.635,243.335,52.8725,103.162,223.985,53.5151
120.452,291.194,47.3394,115.295,270.097,50.5842,110.799,252.961,52.5181,106.475,231.929,53.0967,102.4,213.558,52.8502
124.091,303.062,44.984,119.125,283.417,48.7824,114.607,262.975,51.4315,110.594,245.3,52.7732,106.878,225.913,53.1726
126.812,308.261,43.9028,120.575,287.296,47.4235,114.728,269.108,50.0079,109.404,250.02,51.1118,104.429,231.249,51.4272
118.167,283.75,47.9844,111.888,264.722,49.9789,105.938,244.818,51.0358,100.485,226.323,51.1591,95.1563,207.244,49.9311
120.315,289.881,47.5399,113.255,269.224,50.2451,106.804,250.103,51.587,100.65,232.271,51.7397,94.909,214.554,51.0126
123.496,293.202,47.5249,118.09,273.376,50.3105,113.253,256.221,51.7619,108.735,237.049,52.4857,104.523,218.347,52.2442
122.21,290.812,47.6397,116.28,272.5,49.9661,110.645,250.915,51.6637,105.79,234.23,51.6042,101.01,214.735,50.9312
113.087,310.802,43.8834,108.491,290.194,47.5837,104.458,270.058,49.9426,100.451,250.353,51.5988,97.0124,232.186,52.2332
90.282,285.953,47.6202,85.9143,268.969,50.5095,83.0214,252.07,52.1825,80.0255,232.057,53.0749,77.5158,214.667,52.6602
82.2015,302.719,44.33,79.7268,281.695,47.8657,77.4457,261.182,50.579,75.3471,241.284,52.0935,73.4213,223.041,52.3852
79.6172,307.072,43.4128,76.9223,280.156,48.1291,74.7654,258.452,51.0287,72.5741,240.808,52.8821,70.5442,222.492,52.9431
66.1327,292.992,44.9586,64.9443,269.795,48.3761,64.0457,251.178,50.1512,64.4965,227.466,53.9576,63.2252,232.942,50.8358
57.5997,309.178,43.5592,54.3047,290.509,47.5116,52.0245,266.776,50.9229,49.3811,242.672,53.2745,47.414,220.927,54.0877
55.9481,302.677,45.1093,54.3611,282.165,48.2857,55.5647,251.312,53.0277,53.2283,260.892,50.3773,51.6682,242.419,51.4514
55.1117,303.962,45.1826,52.6323,281.574,49.396,50.0656,262.25,52.3571,48.0376,242.167,54.0554,45.6618,224.582,54.611
54.9086,295.021,46.5574,52.5864,276.283,49.2099,50.5546,256.38,51.3495,48.6579,238.074,51.9553,47.2258,219.064,51.557
52.5957,314.082,44.4591,48.8418,291.894,48.6345,45.0703,272.743,51.0601,41.6561,253.681,52.3349,39.0726,231.468,52.9012
51.8466,300.039,46.8598,47.6692,280.168,50.6573,44.9798,262.134,52.4271,42.4121,242.882,53.5439,40.1179,223.916,53.6762
49.1269,286.201,49.4869,47.3966,266.703,51.9502,46.0794,247.606,53.2315,45.5547,225.773,53.536,44.8465,208.847,52.4736
50.5319,318.233,44.6603,49.6976,290.516,49.3423,49.3553,267.083,52.5987,47.9682,251.755,53.0365,48.0093,229.817,53.5216
47.5464,292.672,50.0654,46.6135,272.768,52.9998,45.946,254.617,54.2647,45.8936,232.241,55.3946,45.6616,214.007,54.5926
72.1458,319.239,45.6516,68.2162,299.082,49.6966,64.3622,279.075,52.6397,61.0456,260.622,54.1635,58.0429,241.174,54.7934
79.8931,307.548,47.3045,76.7655,288.865,50.0882,74.0853,265.297,52.3843,71.6508,247.321,53.0231,70.094,225.431,53.3474
90.3394,315.279,45.2675,87.4432,293.444,49.3174,84.0914,274.755,51.8571,81.188,255.142,53.3739,78.9604,236.011,54.0333
91.2136,303.349,47.5623,87.5526,281.371,50.8475,84.4956,262.528,52.4666,81.7781,239.484,54.1467,79.178,222.619,53.9411
91.9219,307.68,46.9152,88.8011,287.989,50.1099,85.8547,267.366,52.4516,83.1295,247.293,53.85,80.6371,228.91,53.7977
87.5494,296.476,47.8376,84.3581,275.149,50.0716,80.137,262.691,50.079,77.6662,241.87,50.1379,75.4127,223.765,49.1468
80.2365,312.09,46.3654,77.2795,288.902,50.078,74.6027,270.361,51.8626,72.5911,248.582,53.0514,70.2898,231.853,52.5238
67.6565,331.688,43.858,65.4548,309.11,48.266,63.7123,287.163,51.4711,62.1322,265.87,53.3761,60.9074,246.43,54.1894
66.3746,321.724,45.8824,65.3398,298.675,50.0415,64.3811,277.794,52.5786,63.4895,258.691,53.9513,63.1844,237.83,54.5765
68.007,323.552,45.3269,65.5574,301.675,49.3451,63.556,281.7,52.0169,61.7062,263.262,53.7663,60.0405,243.943,54.3486
66.8385,304.844,48.6106,63.9917,285.822,51.6632,62.1078,267.101,53.4357,60.4198,247.429,54.5045,59.1753,226.171,54.66
66.6737,320.042,46.6663,63.5759,295.367,51.3062,60.4457,275.586,53.9215,58.1486,253.734,55.9139,55.9986,234.85,56.4587
67.7376,323.378,45.8996,65.5851,300.097,50.0924,63.0386,282.816,52.6084,60.9644,264.248,54.3473,59.2669,247.108,55.0269
67.2946,312.411,47.503,64.1592,291.296,51.375,61.002,273.1,54.0289,58.3783,253.836,55.6627,56.2052,235.014,55.7575
69.9293,325.389,44.7655,64.4095,307.474,48.5137,60.0641,289.475,50.6636,56.3608,270.005,52.3342,53.3374,242.528,53.4863
69.4256,318.586,47.3903,64.0541,298.193,51.4127,59.6133,279.25,54.3926,55.2595,261.568,55.9863,49.2025,251.752,54.895
66.1191,320.117,46.1201,63.2987,295.558,50.2555,60.4298,275.743,53.162,57.4999,258.615,54.7323,55.3055,240.481,55.1551
67.6853,328.424,44.3392,65.2211,307.37,49.3102,63.2736,284.104,52.9208,60.8971,267.786,55.2786,58.9673,250.289,56.4101
45.5908,314.844,47.8971,43.3764,294.068,51.9497,41.5751,274.964,54.937,38.7392,259.587,55.9677,37.34,240.737,56.2139
47.2024,325.318,44.9985,45.6443,303.982,49.2075,43.9587,284.25,52.5929,42.2928,267.353,54.5647,41.6065,245.76,56.1015
44.7488,324.7,45.3878,43.3386,303.152,50.3947,42.0191,283.43,53.9794,41.0359,265.264,56.7994,40.3394,244.979,58.2943
42.3614,314.194,47.4907,41.8129,293.818,51.2355,42.0874,274.052,53.5933,41.6947,254.451,55.0389,41.985,233.209,55.5092
44.3072,317.969,46.6507,43.1404,297.287,50.2062,41.4751,279.421,52.8196,40.0465,260.43,53.6916,39.0335,241.688,53.9956
45.1054,318.216,46.337,44.1918,297.439,50.6886,43.6456,277.151,53.6199,42.7937,259.737,55.1918,42.7427,239.099,55.9498
42.7826,320.781,46.5256,40.5978,296.462,50.8669,37.9426,279.686,53.0664,36.1048,258.925,54.9078,34.3681,239.861,55.0141
42.2837,334.053,44.8729,40.2343,310.114,49.4307,37.9081,290.959,52.704,35.7183,273.251,54.5105,34.8636,245.763,56.6333
38.9541,313.02,48.7623,36.0347,291.862,52.5957,33.1754,271.037,54.613,30.2957,254.226,55.1955,27.9889,234.862,55.6303
42.1069,327.337,45.3021,38.9504,305.164,49.6292,35.7082,285.986,52.9319,32.6553,268.25,54.2955,30.41,247.964,55.431
28.6168,311.209,49.9275,27.0585,291.592,53.4928,24.9509,274.67,55.4036,24.3109,252.855,56.4008,23.3158,236.263,56.3687
28.497,321.35,47.6771,26.9195,300.931,51.6652,25.9911,279.307,55.2297,24.9559,260.805,57.1289,24.0766,242.493,57.6935
22.8432,317.586,48.5484,27.7354,268.9,55.4645,22.3374,287.009,52.932,21.4985,265.088,55.1209,20.3508,246.058,56.2916
23.6558,314.661,48.4245,22.5387,294.752,51.8211,21.2472,276.219,54.2435,21.2764,254.263,55.7603,20.4011,237.468,55.7662
22.3793,319.244,47.7776,21.6638,300.635,51.2476,21.4103,279.215,53.811,21.5212,258.357,55.39,21.4538,240.377,55.9901
21.4009,320.659,47.314,21.3051,298.966,51.2315,21.4103,279.215,53.811,21.597,259.763,55.1823,21.6965,241.879,55.0734
25.5836,325.713,46.2627,24.1219,304.862,50.356,22.9094,284.181,53.5805,22.4138,261.35,55.6541,21.4992,244.092,56.1134
22.3602,327.813,46.8156,21.4619,305.248,51.1147,20.8448,284.689,54.0315,20.7798,263.225,56.1165,19.8584,248.342,56.4192
33.7021,328.327,45.7951,32.4913,306.27,49.8008,30.999,287.324,52.7911,30.4111,266.044,54.642,29.5078,247.61,55.4942
49.7767,323.975,45.9883,47.3234,302.678,50.1612,45.2911,283.193,52.7314,42.8479,266.255,54.4777,41.5545,245.94,54.9231
52.4457,319.551,46.8765,49.2873,300.178,50.2414,46.7621,279.44,53.0098,44.0264,262.787,54.2542,41.6103,244.855,54.3967
72.6943,317.58,46.4294,70.8462,297.803,50.3733,69.652,277.065,53.3744,68.7934,256.998,54.8615,67.9996,238.575,55.5493
84.6569,316.349,47.0375,81.2868,296.978,50.911,78.1249,275.213,54.0537,75.2575,257.583,56.1312,73.0419,234.753,57.4304
85.2915,319.627,45.7453,81.5529,297.182,50.1074,77.9277,279.315,52.4781,74.5424,258.978,54.5158,71.1965,241.481,54.1624
92.8312,310.373,47.3045,88.8874,290.53,50.4973,85.4314,269.698,52.8369,82.0637,251.781,53.4069,79.3242,230.817,53.9513
94.632,314.602,47.2046,89.2287,293.021,51.1522,84.1071,275.632,53.6946,79.5296,255.763,55.65,74.2123,242.865,55.0663
98.8207,302.558,49.4404,94.1432,282.287,52.4027,89.6512,264.699,54.4975,85.6605,246.143,55.1573,81.7301,227.817,55.072
103.481,321.62,45.5688,99.1051,298.31,50.0505,95.0212,279.665,52.7734,91.1989,261.151,54.7618,87.2676,245.258,54.3554
109.709,323.97,44.9015,105.139,302.17,48.9239,100.878,284.767,51.4874,96.9135,263.802,53.1284,93.1689,246.721,53.6192
110.077,314.684,46.7984,106.036,296.422,50.0091,102.057,275.708,52.5481,98.6628,256.685,53.9355,95.492,238.067,54.2481
110.846,317.558,46.373,106.466,298.961,50.4132,102.683,277.94,53.4523,99.2308,258.646,55.5328,95.8513,240.943,56.0791
110.077,314.684,46.7984,106.5,292.205,50.8706,103.184,274.219,53.4913,100.065,256.472,54.899,97.2957,237.908,55.3908
110.064,314.604,47.0774,105.65,294.896,51.0015,101.511,275.412,54.069,97.8939,256.335,55.8784,94.5807,238.755,56.4172
109.348,308.835,47.9214,105.273,289.571,51.5136,101.7,270.571,54.0294,98.5996,251.975,55.1054,95.6326,233.382,57.8825
120.511,308.309,48.4389,115.642,285.502,52.7694,111.216,267.169,55.4078,107.671,247.964,57.0116,103.986,230.3,57.6062
124.902,316.486,46.1532,117.852,294.781,50.4104,111.306,276.138,52.658,105.016,258.683,54.0601,99.2874,240.174,54.3457
121.868,308.267,47.6435,115.691,288.389,51.3491,110.164,268.751,53.9825,105.028,249.54,55.1818,100.087,231.712,55.42
124.685,319.543,45.707,118.763,298.742,49.8322,112.99,278.362,52.8161,107.478,259.601,54.3796,102.499,243.312,54.2951
137.068,298.65,49.7134,132.049,278.671,52.8791,127.098,259.219,55.0002,122.581,241.302,56.0459,118.577,221.834,55.7154
143.016,321.706,45.8027,137.144,301.281,49.8525,131.707,279.963,52.9437,126.576,262.787,54.7239,121.177,235.22,56.5148
135.997,292.412,49.6008,130.422,273.239,51.714,125.333,255.581,52.4801,120.385,234.961,52.7315,116.12,217.956,51.3491
147.211,299.756,48.9682,139.827,287.108,51.1089,132.635,267.779,52.7498,125.898,248.726,53.2894,119.715,230.991,52.699
147.186,299.686,49.2376,139.993,281.638,52.6474,133.295,262.515,54.9552,127.028,243.745,56.1078,121.08,226.379,55.864
144.559,296.346,49.9959,137.825,277.15,53.3049,131.765,258.283,55.104,125.621,243.154,54.8323,120.179,223.803,54.2955
137.495,271.928,55.2715,131.927,253.254,57.7004,126.726,235.038,58.743,121.933,216.252,59.1472,117.903,199.819,57.9497
143.734,289.604,51.7345,139.057,270.525,54.4885,134.337,249.755,56.327,130.067,230.766,57.1225,126.263,213.448,55.6985
142.772,298.312,49.7238,137.698,279.719,52.9377,132.667,261.475,55.1097,128.166,240.275,56.8409,124.064,223.906,56.884
126.794,285.001,52.0062,120.318,267.463,54.0919,114.482,247.748,55.1436,108.913,229.475,55.2517,104.002,209.669,54.3454
122.143,327.368,45.9509,115.196,306.033,50.1181,107.982,278.678,53.7983,102.099,258.55,55.5234,96.7199,239.944,55.7671
121.91,319.662,47.3299,116.605,298.624,51.671,111.643,280.676,54.2294,106.769,260.39,56.4055,102.643,242.859,56.8786
117.632,318.395,49.6915,110.473,297.682,53.6475,103.918,278.507,56.0725,97.1892,249.077,59.0119,91.6111,229.908,59.5355
121.211,318.226,47.8095,114.178,297.702,51.562,107.585,279.996,53.6142,101.79,260.965,54.9386,95.9889,243.218,55.2796
