121.97,284.378,42.7972,121.255,261.368,43.9188,120.675,242.765,43.5992,119.915,221.669,43.3705,119.275,202.549,42.0766
126.316,291.272,42.6646,123.19,270.329,44.3549,120.218,247.82,45.5284,117.334,229.453,45.3243,114.238,209.846,43.475
127.295,281.997,43.4019,124.567,260.751,44.4836,121.857,239.237,44.9152,119.426,221.582,44.2827,117.118,202.578,42.9438
128.337,290.835,42.7208,124.935,272.497,43.9827,120.624,243.295,46.5361,117.191,226.331,46.3372,113.729,205.895,46.3952
126.516,282.028,43.9077,122.926,259.572,45.9,119.347,238.129,46.9715,116.008,219.556,46.8984,112.657,199.712,46.7267
128.37,293.417,42.8197,125.423,272.417,43.9923,122.602,252.007,44.7909,119.703,230.284,44.9301,117.206,211.444,44.0148
131.36,282.227,44.0934,129.531,261.953,45.4565,127.707,240.233,46.3172,126.131,218.767,45.2024,124.396,200.097,44.0248
132.223,284.765,43.168,130.907,262.98,44.7904,129.582,240.091,45.4038,128.696,221.333,44.9312,127.76,201.502,43.9366
128.834,280.246,44.1807,126.952,258.889,45.9847,124.257,233.294,47.7701,122.247,213.213,48.0008,120.688,196.664,46.8312
129.687,289.195,42.9767,127.054,269.582,44.6971,124.526,248.329,45.4094,122.121,227.93,45.5639,119.745,209.315,44.8392
129.063,284.105,43.5518,126.241,263.432,46.9318,126.397,263.9,44.4248,123.939,243.161,44.9054,121.498,222.293,44.5814
130.622,296.946,42.4965,127.649,276.717,44.513,124.751,254.67,46.4643,121.679,232.622,47.6777,119.156,216.389,47.4483
128.06,280.288,44.6823,124.918,260.269,46.4926,121.918,238.72,47.7707,119.007,221.066,47.9315,116.054,202.106,47.3055
128.459,283.11,42.9579,125.342,263.041,43.8474,121.911,241.458,44.0566,118.813,223.716,43.2164,114.746,198.328,42.9622
130.8,283.718,43.6023,126.99,264.89,44.742,122.992,243.207,45.3703,119.495,224.384,44.8804,115.551,204.273,44.3348
131.46,280.971,44.0441,127.605,260.055,45.3037,123.475,237.737,46.3198,119.872,218.383,46.2011,116.081,197.961,45.5622
133.67,292.16,42.9841,129.38,270.353,44.553,125.113,249.316,45.4713,120.774,228.044,45.7786,116.949,207.632,45.3969
125.977,288.532,43.6228,122.758,266.664,45.2103,119.568,242.291,46.9479,116.512,224.34,46.9224,113.539,204.099,46.5223
119.285,299.145,42.7505,118.142,277.104,44.52,117.175,254.906,44.8105,115.949,233.609,45.2705,114.888,214.316,44.3579
105.93,278.527,44.1325,104.848,256.974,45.2732,103.866,234.163,45.9507,102.632,214.49,45.7346,101.387,194.741,44.8388
104.692,278.713,43.6102,103.982,258.227,44.8277,103.202,237.407,45.1518,101.99,214.543,45.2919,101.337,193.93,44.3729
102.498,283.919,43.5324,99.8568,261.859,44.7301,96.9791,241.614,45.618,94.0744,221.992,45.7425,91.38,203.024,44.7711
102.409,290.504,42.9743,100.877,270.272,44.0447,99.268,248.294,44.668,97.3663,228.287,44.3363,95.4706,207.12,43.2897
101.321,277.521,44.3346,99.4778,255.925,45.7333,97.7397,235.139,46.5143,95.948,216.157,46.3567,94.1838,196.126,44.412
102.93,298.62,42.1795,101.671,275.054,44.2371,100.06,253.675,45.6318,98.9943,233.135,46.1722,97.5367,213.411,45.9772
98.0642,286.806,43.0986,95.7507,266.904,43.4236,93.9126,245.063,44.1043,91.6483,226.321,42.2645,89.5133,207.947,40.3526
86.7202,285.652,42.8746,86.6979,261.706,44.8679,86.2534,241.133,46.0257,86.0461,221.428,45.9148,85.7617,200.62,45.2886
86.7554,295.098,42.1043,86.3601,274.1,43.2807,85.9236,252.487,44.29,85.496,231.73,44.4892,84.9171,207.019,44.6957
86.0448,297.734,42.4658,86.6764,276.397,44.3932,87.1755,254.536,46.072,87.6048,233.709,46.3952,87.9593,213.727,46.4361
86.9346,276.513,43.8723,87.9124,254.792,44.829,88.5384,233.953,45.2023,88.9434,215.98,44.4715,89.542,194.978,43.4204
88.0656,280.252,44.2521,88.2622,258.063,45.9486,88.2174,237.911,46.7993,88.0972,217.461,47.5024,87.9622,197.987,47.0458
89.1186,288.236,43.198,87.7989,265.342,44.7341,86.1718,245.619,45.2453,85.3753,221.937,49.3754,84.8341,225.324,45.8849
91.1996,295.06,42.3314,88.8443,273.883,44.7867,86.3766,252.143,46.4821,84.0968,231.144,47.7836,82.0021,211.047,47.6349
91.6644,293.67,42.5525,89.2622,271.553,44.1766,86.7941,250.136,45.1634,84.2852,229.443,45.3689,81.9703,209.463,44.9001
91.1955,288.414,42.3824,88.3931,267.988,43.5487,85.904,244.546,44.9671,83.0451,225.318,44.5556,80.5694,204.679,43.8991
90.2599,277.892,43.6155,87.6724,254.789,44.8316,84.9059,234.821,44.6203,82.3433,215.409,43.7578,79.9333,194.722,42.7159
88.3965,289.641,42.7193,87.2324,270.317,43.9063,86.2484,247.897,44.8481,85.1679,228.573,44.6144,83.9367,203.142,45.2401
87.2269,285.554,43.3956,86.8604,266.588,44.2888,86.4019,245.563,45.7213,86.1867,225.487,45.6192,85.9608,206.184,44.8479
86.0477,297.792,42.1955,86.0176,271.332,44.736,86.3015,249.865,46.631,86.5,228.353,47.1244,86.5026,209.734,46.9728
86.4049,292.254,42.8274,86.5281,271.563,43.7039,86.9973,249.075,44.8725,86.9758,228.663,45.2604,87.1507,209.178,44.2587
88.9142,289.652,42.7131,87.9366,269.136,43.8514,87.592,245.802,44.7321,86.7272,227.786,44.0671,86.229,207.342,43.1086
89.396,281.763,43.2365,88.2798,258.286,44.7089,87.3523,239.189,45.2,86.5833,217.641,45.061,85.683,198.073,43.6731
89.2289,284.246,43.5912,87.4629,262.821,45.4017,85.6612,244.414,45.6931,84.3226,223.245,46.0436,82.8963,203.951,45.0926
89.1473,275.226,44.3146,87.8151,252.303,45.9683,86.4593,233.624,46.4201,85.3368,213.498,46.2834,84.2892,194.218,45.0873
85.3608,282.978,43.0719,85.0214,262.738,45.1944,84.615,240.882,46.7782,84.316,223.137,46.7318,83.9629,197.496,47.3849
84.6007,273.934,43.8217,84.9543,252.215,45.5339,85.446,230.46,46.0817,85.7115,211.649,45.972,85.898,192.665,44.9651
84.3111,281.781,42.5194,84.7304,260.752,43.1089,85.0867,240.46,42.9043,85.5736,219.89,42.2023,85.7784,200.203,40.6836
84.8563,274.05,43.3023,85.4403,252.384,44.7878,85.9435,231.655,45.4093,86.1937,212.799,44.8791,86.7444,192.889,43.8686
83.4877,279.296,41.9323,82.7565,259.569,42.3626,82.0592,240.324,42.0248,81.3711,220.569,40.9905,80.8015,195.958,40.5501
95.4435,270.558,43.301,94.8414,249.46,44.2655,94.0363,229.279,43.7284,93.142,211.742,42.4,92.4364,193.742,40.7038
98.684,279.32,42.3012,98.0706,259.923,42.8955,97.6233,239.931,42.8931,97.3249,219.637,42.3735,97.1686,199.34,40.979
103.879,270.336,43.0213,103.07,248.348,43.9197,102.264,227.304,44.4767,101.565,208.223,43.6729,100.812,186.472,42.7882
108.353,286.466,41.5375,106.526,265.587,42.0886,105.015,245.322,42.087,103.265,224.714,41.5718,101.697,205.919,39.7972
109.743,278.478,42.8551,107.003,259.455,43.6293,104.472,238.631,43.9998,102.032,217.624,43.6084,99.6057,198.394,42.6426
113.848,273.295,42.1929,111.042,252.59,42.6333,108.325,231.575,42.0455,105.643,212.336,40.6439,103.454,187.211,45.7047
114.494,272.058,41.901,111.431,251.482,42.35,108.559,231.579,41.8141,105.86,212.315,40.6464,102.619,187.669,39.6158
124.858,282.668,42.5501,121.883,262.531,43.4728,119.183,241.898,43.5321,116.135,223.221,41.5341,113.554,202.181,40.2613
127.657,284.734,42.1882,124.403,263.277,43.5706,121.468,241.578,43.8056,118.723,224.787,42.7905,115.988,205.469,41.7271
126.343,252.861,43.1871,122.431,233.413,42.5121,118.755,216.428,40.8322,114.849,196.146,39.381,111.134,177.562,36.4551
133.827,284.777,41.6279,129.345,263.612,43.2344,124.914,243.183,43.9611,120.776,223.451,43.7002,116.782,205.264,42.8411
122.998,272.909,43.6804,120.599,251.15,44.9529,118.544,232.333,45.479,116.278,213.228,44.9914,114.235,193.943,44.061
123.684,276.63,42.8058,120.898,253.537,43.8246,118.38,234.603,44.1584,115.9,215.328,43.4981,113.353,196.765,42.0198
124.037,284.248,41.7861,122.09,263.947,42.0082,120.308,243.108,41.9026,118.623,223.157,40.6282,117.003,203.967,38.7842
122.427,269.611,42.7535,120.574,248.19,43.3398,118.946,230.786,42.3408,117.137,209.963,41.4692,115.229,190.177,39.6021
122.17,269.605,43.0032,120.679,247.057,43.5396,119.368,228.646,42.9652,118.088,208.929,41.8863,116.977,189.259,39.7875
124.482,279.093,42.137,121.762,256.875,43.2387,118.976,237.748,43.3539,115.469,213.438,43.8635,112.671,192.448,42.7022
123.289,273.033,42.9124,119.37,250.414,43.9043,115.832,231.887,43.5288,112.293,211.879,42.8756,108.588,192.659,41.2217
124.698,278.941,42.6643,120.298,256.95,43.9578,116.2,237.927,44.0353,112.024,218.371,43.6093,108.045,198.543,42.5452
127.485,287.472,41.4807,123.371,264.736,42.8408,119.307,245.126,43.1875,115.506,226.083,42.3438,111.833,206.612,41.0948
128.107,275.796,42.9131,123.522,255.466,43.4704,118.965,235.638,43.7368,114.615,215.47,43.0398,110.323,197.773,41.411
123.301,284.442,41.5045,119.663,264.246,42.219,115.313,235.949,43.9378,111.757,215.557,43.4855,108.231,195.953,42.4367
116.959,280.081,43.0365,116.322,258.427,44.6971,116.151,237.765,44.9874,116.07,217.11,44.039,115.919,195.671,43.0689
103.724,282.824,42.4342,100.975,259.822,43.1309,98.0948,239.974,42.6489,95.3387,219.645,41.7198,92.5641,200.024,40.0201
91.4158,287.285,41.542,90.6943,269.555,42.0287,90.2578,247.306,43.0312,89.6983,228.225,42.3738,89.1025,208.72,41.5068
85.2243,287.095,42.1396,84.8668,265.547,43.0135,84.3035,245.778,43.5912,83.9566,225.602,43.3699,83.5879,205.279,42.2456
85.5832,273.048,42.2202,85.3874,250.381,43.2373,85.6351,228.811,43.4338,85.6512,209.229,42.5239,85.6398,190.436,40.8331
93.4221,269.56,42.2517,93.1185,247.575,42.0134,92.6693,228.537,41.3802,92.1237,208.197,40.0611,91.638,189.629,37.8128
93.4717,287.235,41.7888,92.7445,265.767,43.1522,92.0893,246.179,43.6872,91.5815,225.171,43.3843,90.7405,206.926,42.2861
89.9379,275.711,41.9792,89.6297,255.256,42.5779,89.5,234.429,42.3557,89.3435,214.419,41.6856,88.9618,195.238,39.9945
69.3332,271.606,42.3662,69.9194,249.84,43.2373,70.4482,228.996,43.0842,70.9262,208.996,42.2694,71.3542,189.839,40.4638
70.1286,260.371,43.7928,70.6529,241.939,43.7005,71.364,221.8,43.7519,72.0076,201.5,43.3236,72.9852,181.403,41.8489
69.1277,265.149,43.4705,69.2447,243.906,44.0627,69.3643,222.337,44.7863,69.6668,201.985,43.0347,69.7373,183.295,41.2662
64.0994,271.946,43.1029,63.2825,249.646,44.5196,62.2843,230.321,45.1884,61.6191,210.607,44.8724,61.0744,189.777,43.9098
50.9978,268.277,41.6347,52.2099,246.33,42.3851,53.3419,225.271,42.3718,54.1274,206.056,41.0721,55.1126,186.645,39.232
48.157,271.235,42.8864,49.9495,250.184,44.3219,51.6658,228.819,44.8887,53.3032,207.389,44.9252,54.7108,188.899,43.5323
51.3602,244.77,43.3814,54.2364,221.03,44.2877,56.9532,200.792,43.3988,59.64,181.563,41.9437,61.8994,163.184,39.6395
46.6699,280.329,42.1124,49.0427,258.598,43.5815,50.9568,238.773,44.2318,53.2717,217.623,44.2757,55.4398,196.513,43.851
47.829,272.559,42.4159,48.216,251.05,43.4751,48.3942,230.196,43.9886,48.5897,210.125,43.5749,48.8463,189.893,42.1381
47.8851,276.524,42.4905,47.7089,255.884,42.8655,47.6691,234.59,42.9543,47.6768,214.065,42.3737,47.5715,193.3,41.0136
46.7721,264.425,42.8382,46.6424,241.054,43.8651,46.2082,220.863,43.5107,46.1969,199.434,42.7192,45.7624,179.749,40.8488
46.3783,266.957,42.4042,46.2409,243.428,42.7387,45.9114,221.873,43.0977,45.5772,202.211,42.1604,46.0355,173.538,42.4143
46.844,277.475,43.0935,48.5599,254.517,45.0116,49.598,234.67,46.3587,50.9673,212.436,47.4614,52.1238,193.3,47.2448
46.6603,280.376,41.8519,47.1711,256.956,42.9229,47.5311,236.891,42.5292,47.9682,216.332,41.7033,48.7206,194.717,40.2785
47.1078,287.174,42.7472,47.238,265.591,44.1013,47.4803,243.445,45.0617,47.7442,222.191,45.2519,48.011,201.843,44.3478
47.9032,253.169,44.7737,48.4439,230.011,45.3842,48.582,210.982,44.9327,48.7042,189.687,43.847,48.8426,169.453,41.8936
48.2394,280.364,43.8565,48.7534,259.703,43.8765,49.4078,237.206,44.069,49.9195,217.804,43.1686,50.7911,196.185,42.0647
47.5779,298.708,42.4145,47.9412,276.225,44.0416,48.0871,254.389,45.0385,48.1958,234.456,45.0386,48.1859,213.98,44.5818
47.9111,291.663,42.2581,48.7891,268.706,43.3104,49.5537,247.871,43.0789,50.2288,228.795,41.9581,51.2091,208.223,40.6597
48.0932,283.141,43.401,49.3074,258.536,44.3132,49.8779,237.288,44.5106,50.1509,217.838,43.6029,50.7555,197.11,42.5093
48.0274,294.581,42.0378,48.7642,274.049,42.6507,49.6181,251.478,43.1469,50.3553,231.001,42.2225,51.3334,210.249,40.9019
48.8981,287.563,42.9206,50.9437,265.27,44.1178,53.1009,242.83,43.9459,54.8303,222.363,43.3599,56.9201,200.917,42.0925
49.4593,286.38,42.5983,51.9882,263.188,42.9988,54.3185,240.991,42.8662,56.4156,220.859,41.8431,58.5569,201.565,40.0125
52.7618,281.454,43.6312,54.1011,259.765,44.0533,54.8674,239.764,44.4774,56.1025,218.451,43.8681,56.9928,199.016,42.2672
61.9402,291.813,41.3182,61.895,269.211,42.1055,61.5498,241.458,43.4086,61.3281,220.968,42.4436,61.1597,200.292,40.6814
64.2296,296.147,42.1416,64.3401,272.082,42.581,63.9409,251.268,42.5648,63.5774,231.134,41.3787,63.4639,210.823,38.0265
67.2846,278.792,43.4246,66.2925,256.111,44.3215,65.17,234.264,44.4452,63.9209,214.265,43.7099,62.7885,194.944,42.2002
68.4727,288.536,41.7986,66.4198,264.852,42.8133,64.3105,243.247,42.5898,62.432,221.239,42.157,60.2617,201.958,40.5585
65.1909,283.817,43.1199,64.8006,259.417,44.4906,64.2065,237.307,44.825,63.659,217.139,44.4848,63.2083,195.848,43.4864
67.1048,296.649,41.5112,68.0673,273.977,42.2229,68.708,252.101,42.3705,69.291,231.081,41.7913,70.0416,209.968,40.5547
79.5313,285.329,42.9918,79.1429,261.448,43.5242,79.023,239.826,43.3065,78.8599,217.056,42.8101,78.5168,197.375,40.9108
89.1153,295.182,41.8102,88.5843,273.11,42.4323,87.9768,249.497,42.6597,87.4769,229.217,41.5229,86.9492,208.692,40.0045
91.6593,293.607,42.8213,88.8234,272.97,43.1999,85.7336,253.851,43.099,82.7683,231.767,42.6813,80.2479,209.599,41.8451
91.8992,299.267,41.6446,89.4722,276.831,42.5456,86.9726,255.046,43.1177,84.6936,235.082,42.7368,82.3401,206.882,43.2338
95.5655,293.526,42.8011,94.7392,271.61,44.1202,93.941,250.514,44.5631,92.758,227.59,48.5515,92.8595,228.274,43.2447
95.7172,301.876,41.7163,93.3832,274.309,42.9356,91.3939,251.777,43.4143,89.1836,232.325,42.5208,87.4016,209.518,41.5796
96.0316,297.629,42.3962,95.0765,273.078,42.8794,93.8132,252.078,41.9097,92.5991,231.68,41.0097,91.503,213.015,38.8594
102.263,280.18,43.3885,102.087,258.502,43.8328,102.018,236.595,43.925,102.206,216.767,42.8865,102.252,194.227,41.7854
105.124,270.305,42.7693,103.254,247.37,43.1471,101.507,225.571,42.5503,99.7244,205.732,40.9355,97.981,185.808,39.0211
106.796,290.225,42.7269,105.678,267.8,43.1898,104.73,245.102,43.5391,103.901,224.565,42.7215,103.157,203.07,41.4496
115.162,279.377,41.6554,113.017,255.825,42.2859,111.112,234.543,41.6969,109.003,213.225,40.4391,107.229,192.907,38.652
118.129,273.84,42.8152,115.056,252.182,42.9131,112.07,230.306,42.4824,109.391,210.401,40.7842,106.789,190.364,38.7871
122.537,289.575,41.94,120.226,267.541,42.8753,117.681,245.303,43.168,115.055,224.066,42.9538,112.521,202.941,41.6179
124.797,291.592,42.6239,122.988,268.187,43.4831,121.002,245.861,43.9838,119.013,225.632,43.53,117.124,204.405,42.579
126.363,288.964,41.4984,124.906,267.071,41.6914,123.6,244.973,41.0668,122.202,222.91,39.9749,120.865,202.023,38.086
120.829,283.268,42.9879,117.663,259.538,44.0155,114.803,237.972,44.4995,111.925,217.398,43.7949,109.051,195.904,42.8625
121.025,292.485,41.7323,118.032,270.26,42.6761,115.218,248.875,42.7851,111.673,219.338,43.6503,108.879,198.515,42.7568
120.097,286.017,42.5423,116.962,262.061,43.3469,114.116,242.451,43.2377,111.125,222.479,42.1636,108.35,201.368,40.8983
120.537,290.062,41.3602,117.347,268.109,42.061,113.495,238.314,43.0608,110.581,216.704,42.3902,107.537,197.008,40.7418
85.6106,301.357,44.5111,87.0239,279.77,46.3472,88.3271,260.138,47.2868,89.2535,241.006,47.8722,90.6529,220.558,47.5839
84.1237,284.881,46.0693,83.9087,267.105,47.1634,83.7862,244.863,48.8951,83.7157,225.853,48.7082,83.1645,206.394,48.479
84.3759,294.483,44.5558,84.3259,273.391,46.3933,84.041,254.037,47.8475,84.0276,228.922,48.8455,84.079,208.359,48.5396
83.2689,291.778,44.4771,82.0247,270.809,46.3367,80.8616,250.422,47.5288,79.7777,230.716,47.6709,78.7499,210.68,47.0825
82.4268,288.951,45.1884,80.7099,266.989,46.7226,78.4893,250.39,46.3759,76.8252,230.567,46.14,75.0707,211.304,45.2633
83.0038,302.929,43.5017,81.234,280.895,45.9692,79.3751,260.73,47.5103,77.6528,241.082,48.1933,75.6243,222.904,48.1859
82.0547,295.745,44.6369,79.6454,276.839,46.6286,77.373,255.773,47.8599,75.2943,236.352,48.7863,73.1591,217.424,48.7401
82.8382,295.73,44.8913,80.8789,275.684,46.5527,78.7955,254.699,48.2607,76.8776,234.385,49.1053,74.2585,218.796,47.1647
83.403,308.679,43.1286,81.3136,284.863,45.5907,78.9655,265.533,47.218,76.7488,243.118,48.5529,74.2556,216.497,49.7686
83.0017,302.863,43.775,80.7254,280.814,46.2377,78.4032,260.594,47.7818,76.0263,240.872,48.2437,74.0499,219.56,48.792
83.2652,291.68,45.0068,82.2443,269.57,46.5352,81.0817,249.521,46.2642,80.1964,228.898,46.1817,78.9536,209.969,45.2643
87.9792,293.112,44.9973,85.2069,269.541,47.4946,82.4898,249.255,48.6483,80.0011,230.595,48.8185,77.2197,209.335,48.6386
103.963,306.667,42.4708,102.788,284.862,44.8997,101.496,265.045,46.1299,100.639,244.605,46.9328,99.3512,224.899,47.18
103.492,299.585,43.5896,102.792,277.217,45.3716,102.076,255.628,46.9555,101.37,234.963,47.6567,100.681,215.194,47.3699
106.987,283.107,45.6508,106.157,262.242,47.2773,105.315,242.044,48.7192,104.193,221.663,49.2655,103.193,203.105,48.9145
110.602,302.92,43.5334,107.502,283.115,45.393,104.471,262.387,47.0256,101.325,241.199,47.9691,98.086,222.784,48.0111
110.649,300.163,43.7025,108.486,279.295,45.2413,105.925,258.925,46.6181,103.672,238.128,47.0924,101.184,219.087,46.8779
110.898,300.063,43.9777,108.934,278.978,46.54,106.925,259.77,47.9128,104.997,240.964,48.9019,103.245,220.742,48.9925
112.736,299.886,43.7296,111.64,277.756,45.214,110.311,256.417,46.2811,109.129,237,46.3261,107.882,217.223,46.064
113.288,291.415,45.5676,112.998,271.028,47.5187,112.324,250.228,48.7106,111.846,230.203,49.5209,111.142,211.062,49.3352
113.442,305.242,43.6762,112.21,284.94,46.3318,111.134,263.947,48.4142,109.824,243.662,50.2664,108.906,225.275,50.3798
114.607,306.434,43.7468,113.991,282.105,46.7612,113.231,262.695,47.8732,112.451,241.529,49.2108,111.696,221.404,49.2521
114.324,294.122,44.6216,113.636,274.929,45.903,112.692,253.808,47.1732,112.144,232.592,47.0729,111.355,212.353,46.4999
114.838,294.048,44.6292,113.638,280.944,46.6946,114.507,273.565,46.1155,113.558,248.066,48.1184,112.968,227.364,48.2044
115.323,299.433,44.0416,113.098,277.411,46.0072,110.81,259.668,46.9378,108.489,237.913,47.3208,106.446,216.157,47.1486
114.735,287.323,45.6853,112.829,266.309,47.5385,111.005,246.005,48.7129,108.87,224.477,49.1833,107.081,203.996,48.9326
121.322,309.511,43.4855,117.366,288.14,46.0465,113.52,266.062,48.3021,109.919,247.094,49.0083,106.341,226.439,49.7564
123.747,312.015,42.8136,120.088,289.288,44.8248,116.286,266.165,46.3172,112.731,246.238,46.559,109.298,225.864,46.2567
127.201,299.855,44.4088,123.956,280.535,46.9318,120.083,252.455,49.9397,117.131,233.631,50.7112,114.115,215.345,50.9409
125.287,292.159,45.104,121.716,271.235,46.6821,118.344,250.92,47.6092,114.85,230.278,47.6826,111.574,210.397,47.2935
125.641,290.742,45.323,122.658,268.637,47.0915,119.499,248.541,47.9952,116.242,230.316,46.7617,113.24,211.44,45.7864
126.729,295.807,45.0408,124.11,273.027,47.6118,121.54,252.428,48.99,118.977,231.548,49.9159,116.459,212.533,49.8978
126.862,294.548,44.719,123.771,272.012,47.0354,120.986,251.523,48.4337,118.261,232.85,48.5704,115.363,213.799,47.9449
128.9,285.92,46.5606,125.697,267.76,48.6735,122.125,245.556,50.5628,118.694,225.406,51.3939,115.496,206.084,51.2553
134.578,307.979,43.0941,130.378,287.172,45.3385,126.788,267.996,46.6754,122.97,245.919,47.9383,119.442,228.862,47.6701
135.547,295.191,44.5566,131.53,274.284,46.3706,127.978,253.972,47.2707,124.35,232.249,47.9497,121,213.449,47.3145
126.822,291.906,44.8755,125.004,269.55,46.4374,123.151,249.276,47.1414,121.359,229.714,47.2818,119.76,209.988,46.4437
125.2,296.139,45.0005,122.542,274.553,47.3829,119.889,252.615,49.2079,117.531,234.821,49.3764,114.844,213.588,49.7236
109.212,312.893,43.3262,107.072,288.03,46.3986,105.492,266.78,48.2514,103.98,246.271,49.4232,102.78,226.587,49.3132
