93.9813,276.606,43.796,94.8396,259.332,46.161,95.4793,240.213,47.4926,96.0926,222.793,47.5819,96.1398,204.922,46.7176,96.1469,187.657,45.0567,95.6854,170.188,42.0831,95.334,154.815,37.8329,94.8343,137.801,33.1284,94.0397,121.991,27.4117,93.0285,107.724,20.0632,91.7664,92.0931,12.9032,90.5244,78.289,3.63456,88.8267,63.0704,10.2653,87.053,52.2415,17.2209
94.0552,272.879,43.9149,94.3223,253.687,45.6778,94.4737,234.032,46.5075,94.1987,216.123,45.9387,93.6986,198.733,44.5311,92.7193,176.935,42.8379,91.7914,159.416,39.4688,90.7226,142.517,35.4615,89.3601,126.148,30.3868,88.1106,110.881,24.1849,86.403,95.3401,17.4137,84.798,80.1897,9.48167,82.8668,67.0675,6.52235,80.762,55.1162,13.8184,78.2023,44.647,19.3765
93.9308,270.354,44.3358,93.7746,252.441,46.3682,92.9216,235.709,49.1952,93.4922,232.874,47.174,92.8095,214.968,47.0393,92.1548,197.64,45.6037,91.0947,180.042,41.98,89.766,164.435,38.1012,88.433,147.703,33.5487,86.6985,132.685,27.7466,85.2062,117.33,20.9844,83.1422,102.691,13.4356,81.2087,88.7478,4.61102,79.0956,76.5573,7.74025,76.7345,65.845,14.7567
94.3664,279.256,43.1035,94.3086,263.036,45.0641,94.1548,245.789,46.3176,93.6382,226.783,46.8921,93.1914,209.459,45.886,92.3311,192.569,43.8856,91.3048,176.104,41.012,89.941,160.01,37.1948,88.4661,144.278,32.3641,87.0712,128.895,26.6474,85.2318,113.727,20.0268,83.3505,99.3551,12.5813,81.3884,84.6003,4.50408,79.1539,73.1697,7.90866,76.8075,62.2643,15.0438
93.8675,274.148,43.7055,93.3002,257.203,45.09,92.4422,239.298,46.0609,91.3977,221.84,45.793,90.2368,205.75,44.0342,88.6308,188.107,41.9256,87.1253,170.985,38.7817,84.8074,150.59,35.5148,82.9557,133.899,31.1513,80.9203,118.866,25.4222,78.4928,103.384,19.0728,76.0896,89.744,11.3887,73.6858,76.7484,5.33973,71.1237,66.1514,12.587,68.5156,54.8638,18.9852
93.9178,280.513,43.1512,94.7283,261.782,45.5126,95.4343,243.542,46.9244,95.9261,223.784,47.6296,95.9168,204.881,47.1546,95.9278,187.601,45.6873,95.2657,170.093,43.2981,94.8712,153.999,39.5745,94.2499,137.073,32.7731,93.1708,121.855,26.9164,92.2316,105.9,20.3536,90.7582,91.3487,12.5147,89.2896,76.096,4.13584,87.6136,64.3805,8.2182,85.5783,52.886,15.2578
94.1508,270.092,45.6091,96.4265,253.352,47.6165,98.1971,235.812,48.9058,100.107,216.87,49.0409,101.692,199.656,47.6664,102.782,183.84,45.3677,103.936,166.178,42.7081,104.564,150.686,38.1974,105.021,133.114,33.5918,105.369,117.515,27.8027,105.606,101.921,21.1179,105.575,86.3747,13.7025,105.289,73.1353,4.85803,104.512,61.9814,9.99549,103.544,51.4985,16.812
92.1853,281.676,43.732,94.332,263.92,46.6169,96.2052,245.377,48.9357,97.9892,225.445,50.2159,99.3587,209.273,49.7476,100.595,190.907,48.9151,101.506,175.739,46.4286,102.25,158.022,43.5723,102.861,142.46,39.1221,103.266,126.164,34.2602,103.616,110.524,28.4108,103.891,94.3264,18.6834,103.802,80.6473,10.1439,103.519,66.4807,3.16066,102.325,55.8981,10.7736
95.3156,288.305,42.6213,99.5483,265.171,45.8817,102.413,246.683,47.267,105.227,228.759,47.7966,107.787,211.463,47.1262,109.897,194.732,45.6114,111.747,177.811,42.7002,113.409,161.513,39.1928,115.022,146.504,34.2252,116.246,130.069,28.4707,117.257,114.872,21.914,118.086,100.703,14.444,118.772,86.4015,5.85152,118.777,74.3792,7.55199,118.354,63.646,14.9009
97.0422,277.635,44.6016,100.597,258.981,47.6121,103.586,240.892,49.6162,106.226,222.454,50.2171,108.607,204.74,49.8474,110.753,187.712,48.6252,112.606,172.146,45.8939,114.124,155.656,42.2938,115.701,139.845,37.2693,116.574,123.418,32.4177,117.468,109.35,25.6975,118.099,92.6809,19.0212,118.748,78.1625,10.9264,119.138,64.6786,4.40725,118.744,54.3424,12.4786
103.66,274.904,44.4946,104.706,255.528,46.9509,105.448,234.743,48.5728,105.801,216.884,48.9929,106.226,198.799,48.2127,106.393,181.477,46.023,106.306,164.784,43.1948,105.942,148.012,39.4137,105.472,132.509,34.3066,104.879,116.313,28.5365,104.068,100.176,22.265,103.036,85.0895,14.7473,102.241,71.1517,2.78155,100.493,61.3055,10.3373,98.7567,51.0307,17.3636
103.695,278.842,43.3458,104.67,261.441,45.9709,105.359,242.244,47.5283,105.707,223.709,48.4529,105.923,205.024,47.9009,105.942,187.933,46.5688,105.961,169.257,42.8011,105.491,152.794,38.8215,104.909,137.531,33.8672,103.965,120.866,28.5812,103.143,105.391,21.6771,101.965,91.3467,13.9804,100.84,76.1494,5.54134,99.4325,64.3016,7.34373,97.8173,53.376,14.932
113.291,267.951,45.0691,114.193,249.34,46.7264,114.97,231.343,47.2698,115.287,214.862,47.0982,115.685,198.029,45.1302,115.791,180.072,42.9982,115.757,163.647,39.6568,115.245,147.135,35.2019,114.552,131.216,29.9967,113.802,116.41,23.4157,112.815,100.406,17.0594,111.647,85.432,9.08211,110.36,71.978,4.01249,108.73,60.2411,11.4014,107.2,49.1531,17.8435
115.6,271.387,44.4835,116.415,252.513,46.1746,117.087,234.213,47.2083,117.462,214.727,46.8883,117.549,197.897,45.3534,117.375,181.596,43.071,117,164.352,39.6807,116.338,147.126,35.577,115.508,131.855,30.3604,113.956,113.051,25.4037,112.823,97.3432,18.7109,111.335,82.6192,11.1199,109.914,68.8404,4.481,108.057,58.5223,11.5608,106.09,47.1341,18.1646
118.043,268.599,44.9257,118.755,249.975,46.5851,118.788,228.983,47.4287,119.1,211.857,46.7514,119.026,192.733,45.3124,118.717,176.1,42.815,118.113,159.338,39.282,117.423,142.55,35.0565,116.491,127.036,29.7308,115.429,110.903,23.785,114.24,96.3814,16.8015,112.716,81.7172,8.94206,111.334,69.2081,7.44625,109.504,58.5563,14.5252,107.599,47.9638,20.47
117.908,277.202,44.2558,119.101,260.076,46.0853,119.758,242.139,47.6675,120.187,223.78,48.3307,120.441,207.07,47.6269,120.612,189.191,46.2105,120.245,172.87,43.6986,119.966,156.404,40.1562,119.317,140.568,35.5637,118.518,125.269,29.8725,117.651,109.891,23.5736,116.504,94.9885,16.097,115.406,79.5908,8.14186,113.977,68.0634,5.1482,112.097,57.1618,12.786
120.917,279.359,43.6289,121.932,259.572,46.6292,122.606,242.776,48.0024,123.152,224.399,48.4234,123.251,205.828,48.2637,123.449,188.97,46.2344,123.174,172.704,43.7138,122.807,156.327,39.7691,122.227,140.537,35.3647,121.514,125.305,29.4769,120.006,106.748,23.9046,118.957,93.1456,16.2641,117.687,77.5157,8.69251,116.214,65.8531,7.15057,114.331,54.8241,14.6155
125.65,268.451,45.6301,126.347,248.638,47.9294,126.502,231.731,49.1542,126.762,213.397,49.4552,126.298,194.215,48.9265,125.836,176.017,47.1902,125.114,159.43,44.2451,124.195,142.203,40.7053,123.348,126.965,35.8783,122.275,111.687,30.1942,120.845,96.4168,23.6342,119.242,81.2038,16.5203,117.828,66.6951,4.60922,115.808,55.66,8.26705,113.718,45.4427,15.5958
125.924,268.514,45.1272,126.553,249.937,46.7706,125.582,242.397,48.0448,126.993,227.961,47.5491,127.275,210.014,47.2504,127.094,192.847,45.65,126.856,174.783,43.0418,126.632,154.841,38.1717,125.961,139.237,33.0661,124.9,122.963,27.7924,123.746,107.33,21.2122,122.319,92.2333,13.8309,120.698,76.246,6.19925,119.034,63.9829,6.69987,116.984,52.7303,13.7019
125.112,276.182,43.6201,126.147,258.016,45.4156,126.659,239.319,46.4828,127.083,221.347,46.2728,126.957,202.284,45.2809,126.854,185.785,42.7384,126.483,168.336,39.4864,125.732,151.641,35.3133,125.099,134.97,29.959,124.055,119.548,23.7767,122.783,103.022,16.9099,121.382,88.5886,8.37923,119.858,74.2944,4.38988,118.052,62.6016,12.019,116.16,51.1454,18.4005
128.856,277.997,43.2932,129.53,259.8,44.8505,129.939,241.063,45.4628,129.906,222.092,45.0054,129.754,204.845,43.2629,129.417,187.337,40.9456,128.721,170.598,36.9457,128.104,153.738,32.2383,127.128,137.532,26.76,126.036,121.901,20.0624,124.719,106.21,12.676,122.752,89.0532,5.38017,121.298,77.3633,9.74323,119.593,65.5102,16.6345,117.85,54.293,22.4737
129.329,267.969,44.7021,129.521,247.255,46.732,129.399,227.555,47.828,129.116,207.914,47.6252,128.694,188.466,46.2984,127.911,171.586,43.9216,126.804,153.304,41.0327,125.88,136.599,36.7469,124.54,120.04,31.9124,122.844,103.678,26.4785,121.286,88.9591,19.5426,119.457,72.0744,12.8629,117.787,58.3428,4.07306,115.567,46.6869,10.7488,113.346,35.1181,17.4267
133.359,270.613,44.9753,133.532,250.813,46.8109,133.234,230.845,47.9048,132.616,212.806,47.7861,131.925,193.773,46.8943,131.011,176.534,44.448,130.005,159.285,41.1553,128.705,142.227,34.8767,127.355,125.809,29.6538,125.804,111.136,22.747,124.03,95.3211,15.5726,122.132,80.5072,7.35723,119.885,67.807,5.88895,117.53,57.4112,13.2628,115.053,47.4184,19.4686
137.269,282.339,43.0229,138.274,260.119,45.2195,138.52,241.299,46.291,138.462,223.242,46.2983,138.201,204.994,45.3257,137.926,187.547,43.1245,137.238,170.861,40.0374,136.309,153.45,36.138,135.296,138.099,31.2573,133.998,121.518,25.453,132.635,106.699,18.8927,131.154,92.7974,10.7684,129.51,78.2821,2.49586,127.479,66.8009,9.90694,125.505,56.2909,16.209
138.185,283.394,42.8434,138.108,265.858,45.48,137.646,246.643,47.0144,137.073,229.168,47.4947,136.021,209.533,47.4966,134.92,192.641,45.6389,133.863,176.346,42.6595,132.07,158.501,39.386,130.689,144.069,34.3787,128.909,127.547,29.1302,126.677,112.227,22.5549,123.771,93.3655,17.0102,121.408,78.711,9.15966,119.021,66.5047,6.6652,116.572,55.4244,14.1726
139.897,266.488,45.8528,139.666,249.306,47.4929,139.065,229.466,49.0052,138.15,212.56,48.8787,136.535,192.083,48.2268,135.198,175.046,46.5299,133.641,158.059,43.534,131.921,140.521,39.9584,129.951,125.6,35.1313,128.008,110.58,29.0991,125.827,96.016,22.5468,123.49,80.4762,15.6184,121.265,66.7064,7.04897,119.137,56.0203,8.54703,116.668,45.513,16.4425
141.281,278.64,43.6034,141.108,256.892,46.4597,140.707,239.481,47.7428,139.823,218.765,48.6378,139.089,201.001,47.7797,137.888,182.44,46.0139,136.545,164.805,43.3715,135.104,148.012,39.59,133.446,131.334,34.9842,131.7,114.283,26.6714,129.591,98.9826,20.2585,127.302,84.1739,12.7456,124.679,69.7604,4.44898,122.153,57.4079,7.86432,119.512,46.384,14.8152
144.574,269.151,44.1569,144.545,249.591,45.5292,144.425,227.908,45.4184,144.071,211.204,43.8799,143.221,192.543,41.6373,142.193,174.774,38.5147,140.98,158.537,34.2477,140.02,142.85,28.7613,138.429,127.126,22.7367,136.769,111.933,15.5629,134.721,96.694,8.11039,132.786,83.0328,5.15466,130.799,72.0916,11.9647,128.491,60.4613,18.2593,126.311,49.7589,22.8448
144.131,260.702,46.0493,143.696,240.822,47.7269,143.031,221.937,48.0577,142.289,204.758,47.4829,141.259,186.634,45.9665,139.769,168.702,43.2828,138.36,151.615,39.6456,136.823,135.931,34.638,134.866,118.537,29.6156,132.915,103.549,22.8095,130.778,88.5508,15.7359,128.45,73.123,7.55168,125.496,57.1424,6.53671,123.037,46.6009,13.7845,120.531,35.5972,20.1719
144.337,267.869,44.8625,144.068,248.42,46.438,143.595,227.727,47.4808,143.028,210.037,46.9278,142.119,191.377,45.8439,141.165,175.212,43.2601,139.124,154.152,40.9472,137.765,136.994,36.939,136.004,120.698,31.6483,134.224,104.563,25.768,132.139,88.6397,19.0885,129.942,72.9271,11.6083,127.957,59.0681,3.81353,125.401,47.2964,11.4603,122.83,35.9162,17.9937
139.073,265.673,45.2601,137.932,245.475,47.2096,136.739,227.179,48.0688,134.918,206.914,48.4134,132.943,188.612,47.4757,130.912,171.179,45.178,128.576,153.11,42.2102,126.156,136.542,38.0499,123.451,120.039,32.9903,120.836,104.634,23.912,117.992,89.1624,16.7727,115.021,74.1012,8.5367,112.189,59.7571,4.22533,109.175,48.5522,12.0318,106.302,37.2046,18.6444
124.806,273.673,44.2854,124.943,252.363,46.8482,124.767,232.112,48.4233,124.574,212.901,48.4748,124.374,192.978,46.6833,123.417,174.868,44.8488,122.125,157.616,41.9787,120.826,139.193,37.7727,119.243,122.884,32.9126,117.525,106.666,26.7486,115.647,90.5834,20.3282,113.52,74.6324,12.7978,111.214,60.0334,4.09708,108.983,47.7592,7.80453,106.533,35.8303,15.0959
119.96,284.714,42.7571,120.452,265.811,45.3684,120.473,246.397,47.1756,120.543,228.716,47.9126,120.096,207.934,48.1139,119.351,190.856,46.9248,118.431,171.342,44.8323,117.46,154.987,41.4673,116.09,138.585,37.0356,114.704,122.188,31.8886,112.902,105.332,26.1737,111.037,90.1573,19.3328,108.901,74.941,11.7063,106.59,60.1325,3.2701,104.286,48.2022,8.70063
119.678,272.187,43.8252,119.29,252.361,45.2295,118.636,233.278,45.7656,117.772,214.958,45.0923,116.721,197.317,43.3633,115.311,180.314,40.5051,112.803,159.823,45.0149,113.332,158.745,37.9005,111.664,141.189,33.3896,109.706,125.544,28.0291,107.622,109.755,21.7376,105.331,94.388,14.499,103.006,79.399,6.61799,100.572,67.2528,9.07373,98.1019,55.1253,15.9906
106.582,283.747,43.0198,106.671,262.366,46.5278,105.658,249.622,48.6271,106.562,243.077,48.5369,106.073,220.545,50.1056,105.454,200.291,50.4643,104.474,183.564,49.2686,103.319,162.9,47.7024,102.131,146.203,44.5609,100.542,128.863,40.5745,98.7838,111.126,35.926,96.8641,96.2218,29.4698,94.8744,79.821,23.3335,92.4532,64.9098,11.6556,90.164,49.3337,3.09155
101.761,272.577,44.3966,101.223,253.469,46.6082,100.295,232.79,48.4936,99.2763,214.097,48.4517,98.0289,195.182,47.7071,96.4858,177.118,44.5803,94.8265,159.649,41.3314,92.9497,143.441,36.895,90.9286,126.387,31.9421,88.7066,109.857,25.9319,86.3353,94.3059,19.0077,84.1141,79.1221,11.293,81.393,63.1727,2.80496,78.5379,51.4452,8.7213,75.5407,39.8675,15.7313
97.772,281.568,43.7021,100.855,262.699,46.278,103.793,243.269,48.0632,105.988,224.598,48.9626,108.411,206.741,48.2055,110.213,187.881,46.9571,111.617,171.516,44.2501,112.905,154.339,40.6943,113.979,137.295,36.2765,114.938,121.044,30.9661,115.407,104.933,24.3719,115.965,89.5232,17.1586,116.238,74.2387,8.96772,116.267,60.6463,4.2497,115.601,49.0623,12.3569
98.4826,276.36,44.5478,101.51,257.953,46.8144,104.398,238.969,48.3214,106.564,220.718,48.7498,108.783,201.42,47.9125,110.564,183.064,46.2789,111.963,165.578,43.7596,113.135,149.593,39.7319,114.107,132.318,35.3945,114.815,115.891,29.838,114.947,98.1487,24.2692,115.282,82.7924,17.0846,115.269,67.1777,9.32639,115.067,53.8082,5.85054,114.153,42.4024,13.3004
96.2939,277.708,44.3457,98.937,259.21,46.6279,101.556,237.947,48.5173,103.473,220.764,48.7661,105.393,201.397,48.3662,106.685,180.598,47.0069,107.972,162.565,44.45,108.758,145.417,40.777,109.377,128.434,36.2989,109.855,111.694,30.8044,109.935,95.7217,24.6343,110.002,79.5251,17.916,109.812,64.4527,9.95236,109.528,50.6646,5.09311,108.655,38.0822,13.3803
88.6305,275.013,45.3495,91.2191,254.352,47.9704,93.5457,234.575,49.6081,95.415,215.624,50.3885,97.0413,196.636,49.9442,98.3572,179.363,48.3249,99.5553,160.582,45.9137,100.194,144.125,42.088,101.119,125.913,35.4287,101.501,109.712,29.3834,101.663,94.148,22.5298,101.417,78.6431,15.023,101.321,63.711,6.3037,100.81,51.2534,6.59087,99.7046,40.0586,14.248
81.7511,281.26,44.3958,84.2999,263.471,47.504,87.3718,240.639,49.5636,89.3232,221.113,50.1456,91.082,202.47,49.5539,92.4598,184.593,48.1528,93.6551,166.713,45.6154,94.4006,150.308,41.9799,94.9195,132.566,37.8511,95.2494,116.257,32.3566,95.3167,100.039,26.1733,95.0825,84.9052,18.7557,94.8627,68.9463,11.1365,94.448,54.8312,2.62353,93.172,43.7397,10.3892
95.8864,177.738,67.6563,82.2529,249.227,48.6551,85.1511,228.918,49.5099,87.6288,211.447,49.2421,89.8468,193.675,48.0634,91.8216,175.816,45.6931,93.4153,158.702,42.5274,94.7698,140.966,38.2599,95.9078,125.29,32.7591,97.0199,109.043,26.1275,97.5258,93.3812,18.9136,98.0294,77.3719,11.0817,98.4362,63.337,2.74239,97.5634,49.8697,11.6425,96.8717,38.4834,18.6922
69.248,291.044,43.1799,72.8455,271.305,46.0938,76.3765,252.144,48.2281,79.3373,231.467,49.3522,81.87,214.66,49.3701,84.319,195.683,48.1455,86.2011,179.163,45.8537,88.0099,160.947,42.6444,89.3432,141.531,39.2794,90.6443,125.111,34.2978,91.4456,108.733,28.3771,92.2402,92.0356,22.0085,92.4764,76.0257,14.8502,92.5551,61.0623,6.49635,92.3297,47.9984,8.58721
69.7901,286.866,44.1059,73.8197,266.317,46.8947,77.4781,245.343,49.1049,80.5908,226.4,49.7573,83.5832,206.304,49.7726,86.0829,187.249,48.5064,88.0229,170.656,46.0077,90.2039,151.861,42.7881,91.8476,134.693,38.6008,93.2878,117.732,33.7074,94.4252,101.546,27.5655,95.8808,83.0744,18.1222,96.5465,67.4306,10.0046,96.9856,52.9664,3.071,96.6832,40.8739,10.8872
64.1597,284.866,43.72,68.9289,262.091,46.6602,73.0149,243.964,47.2837,77.5885,220.248,47.5339,80.9472,202.692,45.7805,84.0261,185.715,43.2945,86.8168,168.525,39.9487,89.3311,151.291,35.681,91.4443,134.758,30.2745,93.4177,119.476,23.666,95.093,103,16.5932,96.6525,87.7309,8.74862,97.7396,74.1644,5.11809,97.9483,62.6738,12.4523,98.1988,51.4411,18.853
77.2777,268.003,46.3443,80.3628,249.175,47.9762,82.8903,228.676,49.7953,85.4256,210.267,49.4728,87.4865,191.683,48.2575,89.4296,171.562,46.3989,91.0664,154.072,43.0307,92.3283,136.688,38.4492,93.4507,120.101,33.5526,94.4244,103.686,27.3781,95.2071,86.9868,20.6439,95.5929,71.0219,13.0004,96.1375,54.9383,4.3164,95.8185,42.2316,7.94056,95.313,29.7547,15.193
73.6119,279.527,43.4949,74.7494,259.478,45.3511,75.5573,241.188,45.8805,76.0557,222.296,45.623,76.0919,205.914,43.6971,76.2776,186.323,41.5855,76.0576,169.156,37.7047,75.8369,150.076,42.1975,75.4542,151.669,33.5871,74.8873,135.454,27.7874,74.1405,115.288,22.6727,72.9699,98.8938,15.8519,71.87,82.9761,7.89186,70.4758,70.3956,8.07995,69.0146,57.4108,15.6955
72.882,291.386,43.348,75.0836,271.508,46.2867,77.0911,252.267,47.965,78.8483,229.355,49.2669,80.045,210.653,49.0203,81.0816,190.913,47.8426,81.8547,173.736,45.4156,82.5016,155.694,42.1583,82.6887,137.708,37.9012,83.1386,119.401,33.1327,83.0984,103.598,26.6403,82.8351,87.2599,19.808,82.6411,69.7382,12.5257,82.0734,54.6655,4.09524,80.8494,42.3749,11.7775
84.6193,284.028,44.1744,87.9345,262.613,46.6435,91.1525,242.104,48.3638,93.8954,223.575,48.5729,95.9497,205.69,48.0716,97.9035,186.827,46.4419,99.5962,168.103,44.0904,101.063,151.765,40.0604,102.384,134.109,35.5507,103.985,115.626,27.6873,104.886,99.6955,20.6943,105.477,83.8885,12.8431,106.091,68.2857,4.27207,105.777,55.5169,8.72254,105.343,43.8361,15.812
93.8017,294.895,42.8547,97.9533,276.159,45.5822,101.733,254.352,47.8825,105.298,235.776,48.6263,108.903,212.209,48.2815,111.418,193.721,46.8409,113.903,176.113,44.0532,115.978,157.86,40.4212,117.586,141.211,35.5943,119.124,124.685,30.0408,120.421,107.281,23.8984,121.546,92.2686,16.2381,122.253,76.8711,7.76632,122.513,62.5342,5.73605,122.202,50.5106,13.0101
95.4696,281.467,44.4949,97.3851,261.624,46.242,99.034,241.386,47.0312,100.274,221.976,47.0275,101.099,205.268,45.3265,101.824,186.469,43.1933,102.405,170.085,39.4614,102.527,152.068,35.1815,102.61,134.859,29.9676,102.248,119.504,23.7672,101.885,102.959,16.9072,101.091,87.4897,8.98713,100.478,73.6796,4.13934,98.923,61.9417,11.4974,97.4407,50.3839,17.5135
89.2371,284.36,43.0644,92.0233,266.594,44.9773,94.6855,246.924,46.1186,96.8667,228.001,46.198,98.9957,208.898,45.0788,100.569,191.489,42.7851,101.862,173.132,39.5735,102.95,154.893,35.6234,103.731,137.514,30.8905,104.067,119.13,25.3243,104.468,102.799,18.534,104.546,87.59,10.8175,104.524,72.9906,4.42628,103.856,60.7701,11.991,103.022,48.8782,18.4496
87.6908,284.169,43.8709,89.9401,263.945,46.1649,91.6837,243.346,47.4543,93.1236,225.66,47.5437,94.1468,203.828,47.5799,94.9527,185.025,45.8038,95.7126,167.861,42.9928,95.9648,150.625,39.044,96.0645,132.786,34.6731,96.0073,116.371,29.1235,95.5953,100.543,22.7238,94.9465,84.2417,15.4887,94.5806,68.8077,3.2841,93.2489,55.9226,8.9431,91.7764,44.6574,15.3809
83.2157,289.392,43.3189,85.7156,269.805,46.2207,87.7425,250.769,48.3528,89.5348,231.342,49.2835,90.9329,212.701,48.989,92.1859,194.793,47.8299,93.219,175.982,45.6469,93.9843,158.139,40.527,94.4501,140.988,36.018,94.7256,125.136,30.2751,94.7461,109.203,23.4465,94.522,93.2779,16.3976,94.134,77.876,8.20694,93.5363,63.7866,5.0247,92.4558,52.3845,12.6547
85.5412,289.417,43.5505,87.6955,269.847,46.4422,90.3552,245.297,48.533,91.8527,227.465,48.5809,93.0942,208.242,48.2685,94.2054,189.894,46.6887,94.7513,171.51,44.1861,95.0381,153.951,40.5429,95.5438,135.88,36.054,94.5451,122.734,39.5536,95.5132,119.222,30.2247,95.4578,103.226,23.5346,95.0926,86.2685,16.2049,94.6136,70.4925,7.98224,93.6734,56.521,4.99029
83.3035,282.517,44.9358,84.2358,261.106,47.4054,84.66,242.747,48.7753,84.96,222.842,49.4429,85.0027,203.823,48.5101,84.8149,185.542,46.6045,84.3955,167.144,44.0339,83.6721,150.926,39.6472,82.7316,133.125,34.8787,81.6966,116.623,29.1695,80.5572,100.612,22.1363,79.2943,84.0041,14.5397,77.6663,68.2997,5.99696,76.0774,55.6151,6.8677,73.9438,39.7451,16.2473
64.6679,303.1,42.8551,68.2954,282.337,45.8593,71.1315,263.283,48.3799,73.9618,243.633,50.1142,76.5178,222.706,50.6479,78.4335,204.686,49.6859,80.3242,184.753,48.2271,81.5729,163.53,46.0112,82.5641,145.749,42.035,83.4753,129.406,36.9719,84.0763,112.46,31.1301,84.5812,95.7004,24.3363,84.0151,83.5239,28.5949,84.6241,80.9981,16.0383,84.67,64.4778,7.87403
68.2925,282.397,45.5977,72.3459,263.586,47.5941,75.8261,244.117,48.6264,79.2299,225.438,48.1513,81.9104,207.344,47.0282,84.5361,189.074,44.8691,86.8928,170.779,41.8277,89.5171,151.308,35.867,91.1217,135.361,30.1053,92.4961,118.728,24.097,93.8334,103.875,16.2818,94.6339,88.3502,8.33175,95.1321,74.1089,4.99636,94.2539,64.6978,9.31336,94.8745,62.4531,12.257
