49.869,295.829,44.6723,47.4878,272.609,48.3518,44.4416,257.486,49.573,42.529,236.348,50.9351,40.9873,216.985,51.3247,39.3201,199.069,50.0476,38.1022,180.681,47.634,37.0332,162.777,44.2943,36.4205,143.914,39.9582,35.4828,127.715,34.1185,34.8852,111.237,27.4452,34.978,92.9743,20.547,34.6361,77.4506,12.0243,35.1436,58.0154,4.53889,36.4726,45.7894,11.4856
47.6757,287.953,46.1893,46.0081,268.182,49.064,44.2222,249.871,50.7952,43.149,230.798,51.6207,42.2144,212.165,51.4967,41.1989,193.925,50.3542,41.034,174.653,48.4151,40.6551,156.848,45.185,40.502,139.672,40.7813,40.3115,123.662,35.2035,40.4603,106.868,29.3049,40.5241,91.1352,21.8383,41.3551,74.5372,14.0105,41.7313,59.6873,3.14383,43.3066,47.4476,11.3551
44.6216,296.028,44.6949,43.8856,278.484,47.4642,44.306,256.09,50.2731,44.3505,236.853,51.5154,44.7781,219.356,51.3137,45.2708,201.245,50.2151,46.2677,182.022,48.2879,46.9412,164.338,45.0105,48.158,146.712,40.6407,49.606,127.769,35.9397,50.7733,111.608,29.4386,52.6859,91.1619,23.8864,54.2799,75.5991,15.8892,55.9342,59.6905,7.34448,58.1779,47.0053,8.33028
43.7015,285.521,46.3583,43.9882,264.994,49.3446,44.4319,246.363,50.6577,45.0146,229.331,50.5002,45.9488,210.547,50.0192,47.0172,192.466,48.0823,48.7178,173.445,45.6008,49.6886,158.264,41.1108,51.5581,139.96,36.692,53.4258,122.538,31.0695,55.2435,106.479,23.8558,57.079,91.0169,16.2448,59.2327,75.6818,7.65411,62.4716,61.1905,8.81455,65.4969,49.1518,16.3948
43.3581,291.183,45.7272,41.5509,272.213,48.7219,40.0229,252.263,50.4562,39.4378,231.836,51.2632,38.3505,213.987,50.5709,37.9885,194.676,49.4189,37.6034,176.891,46.8013,37.5557,158.845,43.4271,37.2165,142.773,38.9261,37.4963,126.559,33.3336,38.0108,108.86,27.6468,38.274,93.538,20.2998,39.0342,78.2379,12.3056,40.4437,59.1063,5.22823,41.7439,47.4373,10.6126
34.7225,296.878,48.0332,31.2881,282.411,49.7433,28.9854,266.323,50.5093,28.0353,244.004,51.4482,27.228,224.763,51.023,26.3457,205.865,49.3669,25.6863,188.419,46.6331,25.5519,169.609,43.1109,25.3581,152.172,38.227,25.2797,135.95,32.1086,25.9215,118.161,26.2317,26.4687,102.27,18.6291,26.8424,86.5749,9.95884,28.1631,70.1444,3.18126,30.4412,54.5446,12.9228
32.2158,314.957,45.8797,29.8088,293.57,49.0964,27.7951,264.191,52.2994,25.7068,242.677,53.5289,23.5858,226.286,53.0283,21.9786,207.744,51.8531,20.6012,189.496,49.772,19.0968,172.363,46.3613,18.3899,154.004,42.081,17.7097,136.864,36.9671,17.1584,120.058,30.9712,16.7376,104.302,23.8235,16.5239,88.1648,15.9606,16.5401,72.4414,7.6165,17.0867,60.2304,9.33112
35.0936,316.051,44.8792,32.1918,295.978,48.4536,29.512,274.524,51.203,24.8701,263.358,50.5336,22.7171,243.109,50.4983,21.1683,224.441,49.8151,19.6088,205.957,47.7181,18.1897,186.689,44.3949,16.8505,168.71,40.0402,15.8645,151.121,34.57,14.8609,133.707,28.0259,14.1484,115.885,20.7902,13.6249,99.2121,13.0574,13.3143,83.5562,3.65637,13.6135,70.8518,8.87497
30.6787,307.817,47.4897,28.7301,288.578,50.1065,27.1714,268.024,51.9667,27.114,238.306,54.1991,25.6945,221.484,53.3567,25.25,201.866,52.2189,24.7775,183.774,49.6002,24.4119,166.09,46.0554,24.1118,148.809,41.1588,24.0175,133.554,35.3801,24.5118,115.116,29.5326,24.8928,97.9619,22.4644,24.9299,84.1862,13.7091,25.3024,69.4656,4.20928,27.0213,57.4634,11.4497
31.3868,299.953,49.4249,29.7249,278.439,52.5936,26.2109,265.988,53.4924,25.0616,247.157,54.6872,24.2185,227.461,54.8265,24.0498,207.424,53.7998,23.4049,190.772,51.3461,23.2945,172.642,48.0355,23.4369,155.07,43.8739,23.5901,137.943,38.2766,23.4078,122.493,31.6064,24.1628,104.981,24.7213,24.9129,88.6847,16.5006,25.7767,72.8904,7.62516,27.1087,59.951,6.27571
30.2518,286.094,50.7111,29.7956,266.298,52.1989,28.8233,253.023,51.635,29.8856,223.448,52.5425,30.0735,205.376,50.2657,30.6183,186.82,47.5104,30.8769,169.575,43.651,31.8793,151.401,39.1066,32.6372,135.289,33.1369,33.6109,118.922,26.44,34.6035,103.663,18.7303,35.9897,87.7154,10.5781,37.7943,73.8398,6.0388,40.0888,62.5736,13.7129,42.5167,51.5183,20.2771
30.9628,311.006,47.5456,31.1432,287.79,50.956,31.3702,268.125,52.6329,31.6713,248.765,53.671,31.6457,230.953,52.8418,32.3009,213.656,50.9124,33.1717,194.685,48.6387,34.7459,174.847,45.2581,35.7607,158.192,40.3119,37.5722,139.201,35.1799,39.4492,120.47,28.7793,40.9675,104.405,21.0365,43.4271,86.3863,13.2686,45.5433,70.202,4.11431,47.913,57.4175,9.31549
30.2806,319.026,46.3742,30.3338,299.729,48.9506,31.0955,279.275,50.9664,31.8455,259.311,51.5665,32.8198,239.894,51.1422,33.87,222.147,49.4066,35.5662,199.855,47.4158,36.6951,183.23,43.6717,38.4896,165.482,39.1503,40.072,149.064,33.2842,41.2367,134.376,26.1972,43.3482,118.227,18.3564,45.3129,102.503,9.95093,47.5724,88.7704,6.698,50.2484,77.9348,14.3049
30.3935,320.808,45.8402,31.2252,301.594,48.6657,32.8189,279.846,51.1111,34.4414,260.192,51.8795,36.5352,240.002,51.7714,38.109,222.536,50.6193,40.2921,203.815,46.6075,42.5828,185.648,43.0982,45.1381,167.4,38.4279,47.9198,149.206,33.1608,50.6413,131.818,26.8634,53.4263,115.861,19.243,56.1646,100.439,11.0032,59.5779,84.2007,3.50604,62.7842,72.7164,11.4216
31.3623,306.31,48.2315,30.238,289.065,50.2713,30.1276,267.845,51.7185,29.6559,249.476,52.1843,30.1681,229.359,51.7767,30.4451,211.972,49.5009,31.7107,188.263,47.8291,32.6768,169.501,44.2403,33.3115,153.769,39.0859,34.2599,136.892,33.046,35.6657,119.296,26.8401,36.7054,104.138,18.5336,37.9115,88.7532,9.77775,39.6156,74.3244,6.6367,41.9378,62.1243,14.6848
40.5988,312.137,47.809,38.4715,293.036,50.6174,36.2187,275.288,52.0006,34.7731,256.379,52.4635,33.7166,235.376,52.0979,32.5281,218.137,50.781,31.7522,200.206,47.8139,30.9074,182.48,44.0987,29.4387,166.667,36.1867,29.2594,148.788,30.2025,28.635,133.425,22.2917,28.6684,115.515,14.7005,28.7792,98.8022,5.88491,29.3749,85.581,7.58633,30.6641,72.3216,15.567
70.2678,307.162,46.3952,68.3038,285.606,49.1354,66.4902,265.961,50.1794,65.0629,246.71,50.394,63.7302,228.984,49.2479,62.7655,209.605,47.4327,61.6253,192.634,44.1543,61.2414,173.591,40.2372,60.8435,156.789,35.3301,60.4048,140.421,26.281,60.4255,123.125,18.5378,60.96,106.564,11.0914,61.8059,89.5374,3.39996,63.0859,77.9185,10.834,64.7394,65.6129,18.0027
72.4225,328.95,43.6657,68.6825,306.605,48.0734,65.0012,286.089,51.1114,61.6411,265.838,53.1446,58.7325,248.406,53.444,56.4542,226.723,53.4913,53.7044,211.734,51.4517,51.8807,191.132,49.5262,50.0828,173.887,45.8919,48.4868,156.185,41.0321,47.333,137.54,35.7017,45.6679,122.681,28.3956,45.4893,99.1198,23.1902,44.6418,82.4585,14.8505,43.6412,68.1767,4.7587
71.0879,301.153,48.0683,66.8255,282.357,51.1405,63.4565,260.016,53.2781,60.3546,240.657,54.1656,57.4581,223.756,53.9631,54.7911,206.973,52.4822,52.696,187.659,50.5831,50.7635,169.778,47.7274,48.9444,153.127,43.2703,47.2295,135.278,38.3293,46.0007,118.08,32.1132,44.125,102.775,21.5741,43.3242,85.7446,13.1896,42.5039,70.2298,4.13675,43.1276,55.7746,8.25458
76.9074,330.707,43.6401,74.8314,310.324,46.6761,72.9078,288.755,49.1253,71.6306,269.129,50.1271,70.46,247.535,50.6753,69.5924,230.051,49.4585,68.5595,213.803,47.253,68.4746,193.302,44.5795,67.9525,177.019,40.008,67.8697,159.533,35.3563,68.3297,142.753,29.3498,68.5612,126.412,22.2108,69.2823,109.453,14.6345,69.9375,91.448,6.72728,71.4026,78.7447,9.04718
92.062,304.7,47.6174,87.8219,289.336,49.9199,84.6713,268.7,51.5345,81.7559,248.528,52.5108,79.0666,228.944,52.2457,76.6085,211.897,50.3396,74.7088,191.55,48.1911,72.9752,174.534,44.5307,71.3653,156.373,40.1791,70.2324,140.32,34.5388,69.1825,123.315,28.3222,68.3603,107.47,20.9098,67.9381,89.9396,13.4614,67.5149,74.0914,4.75233,68.2024,58.8785,9.83795
92.6941,313.416,46.5934,88.6864,292.007,49.7736,84.7642,263.589,53.2643,81.5945,241.579,54.5092,78.5455,224.516,54.3,76.1162,205.806,53.3255,73.6776,188.489,51.242,71.8109,170.834,48.0872,69.9006,153.635,44.0823,68.3062,136.963,38.4119,67.0311,119.506,33.0752,66.1622,103.345,26.192,65.5159,87.1507,18.4991,64.9021,71.4332,9.81864,64.9845,57.8423,6.69357
98.6454,313.295,45.7598,94.1923,293.496,48.7391,89.8409,275.148,50.7636,86.3853,253.458,51.9374,82.2401,239.082,50.0961,78.9343,221.301,48.4392,76.0543,201.898,46.1905,73.4097,184.826,42.5492,71.1524,166.458,38.3859,69.0675,148.644,32.9018,66.9418,132.621,26.2672,65.3309,115.69,18.9964,63.8352,99.1811,10.8843,62.7838,82.6787,2.59248,62.8197,70.6566,10.3497
102.033,320.321,45.5001,96.7925,298.773,48.7101,92.0007,278.956,50.4215,87.3014,259.32,51.4967,82.6939,230.243,53.119,79.2073,212.118,51.7859,75.7629,193.386,49.6946,72.3997,177.604,46.2988,69.6787,158.136,42.8693,67.1572,141.538,37.2437,64.6466,125.854,31.4301,62.7186,108.085,24.8217,60.7496,91.9342,17.0547,59.0792,76.1866,8.44016,58.4643,62.3315,8.32292
102.968,301.093,48.5781,96.5594,279.907,51.4843,90.5563,262.672,52.8713,85.1103,243.099,53.5561,80.0875,223.832,53.2955,74.0122,212.568,49.3802,69.3119,195.127,46.3008,64.9655,177.812,42.0925,60.9626,160.626,37.3145,57.2672,143.626,31.1242,53.8327,127.481,24.0658,50.7047,110.792,16.1511,47.8325,94.2901,7.35856,45.6661,80.2793,5.58382,44.6287,67.1407,13.8887
111.831,312.955,47.0367,108.754,290.938,49.7638,106.364,269.607,51.4589,103.91,252.474,51.4731,102.123,233.483,50.3996,100.288,216.039,48.0945,98.8404,197.196,45.2139,97.6833,179.068,41.1187,96.504,157.878,37.0736,95.8415,141.31,31.2156,95.3791,125.277,24.3662,95.2179,109.192,16.8416,95.2511,94.1726,8.1824,96.1659,81.6276,7.57254,97.4159,70.1435,14.6641
115.979,313.903,46.3318,110.349,294.763,49.4456,105.318,275.722,51.5349,100.37,256.885,52.7092,95.9968,238.384,52.3753,92.0327,218.163,51.7232,88.5049,201.409,49.1368,85.3118,182.322,46.2288,82.219,165.397,41.8861,81.4599,140.027,47.6124,78.8262,150.938,33.5537,76.3182,134.46,27.1278,74.1457,117.715,19.6787,72.1228,101.938,11.5058,70.3926,85.4184,2.85107
107.27,312.692,44.9776,102.482,293.205,48.2009,98.1788,272.644,50.5788,94.4196,252.555,52.0086,90.663,231.975,52.3209,87.491,214.009,51.6026,84.7236,195.604,49.6154,81.9825,178.533,46.4225,79.6053,161.076,42.6898,77.7308,142.107,37.5583,75.7035,127.686,31.5214,73.9258,110.941,21.4423,72.4429,94.7242,13.7823,71.5194,78.5585,5.05416,71.5177,64.5344,7.80855
87.9506,308.366,44.4647,84.4998,289.743,47.8539,81.4537,267.555,50.2796,78.6798,247.247,51.809,76.3642,228.688,51.6424,74.4307,209.61,50.5486,72.443,191.093,48.5064,70.8096,172.371,45.4071,69.4962,153.626,41.0396,68.4733,135.656,36.3562,67.5185,118.36,30.022,66.79,101.697,22.5831,66.4522,84.1026,14.9619,66.1096,67.6975,6.06083,66.8458,51.554,8.47031
76.1501,307.62,46.272,73.3911,278.015,50.7283,71.4117,254.199,52.9004,69.364,236.963,53.2928,67.711,217.918,53.0732,66.1751,200.424,51.2036,65.0066,180.773,48.5455,63.8875,164.284,44.6535,63.5124,143.955,40.4074,62.8752,128.59,34.1231,62.7087,110.567,27.7081,62.8283,94.5237,20.1811,63.0685,78.9886,11.3847,63.9601,62.9445,5.21483,65.5632,49.7416,13.224
76.0524,296.017,48.0094,74.1416,278.245,49.9423,72.8413,258.173,51.328,72.1005,238.763,51.3848,71.4123,219.931,50.291,70.9835,201.712,48.1819,70.784,183.227,44.9559,70.7852,166.224,41.0164,71.1454,148.36,35.6374,71.4655,131.169,29.8173,72.2533,114.123,22.8973,73.1225,97.7756,15.2217,74.0567,82.031,6.39485,75.5678,68.2102,7.37804,77.2402,55.8328,15.0791
67.4234,325.475,43.6811,62.8025,591.312,4.35898,65.5045,285.16,49.4813,64.8387,262.965,51.6219,64.4483,242.866,52.4042,64.3891,219.372,52.2069,64.2427,201.948,50.316,64.5276,184.182,47.471,64.9934,166.232,43.6288,65.996,147.62,39.1035,66.7024,131.135,33.3743,67.6947,114.047,26.7235,68.9174,97.1606,19.1517,70.1771,81.0115,10.9613,71.7977,67.2815,5.20816
