71.0813,290.716,45.5262,69.3848,270.566,47.7211,68.075,249.751,48.9345,67.1056,229.654,49.1002,65.9904,211.201,48.1881,65.6286,190.701,46.3742,65.49,171.209,43.3238,65.2499,148.842,40.1356
72.118,293.576,45.3257,71.1247,271.848,48.7308,70.6869,251.022,50.5826,69.8105,235.218,51.0753,69.6794,214.569,51.0181,69.9578,195.051,48.6053,70.2053,177.955,46.0466,70.6123,161.442,42.1074
71.3483,287.854,46.4818,70.3971,265.553,48.7517,69.5213,246.347,50.1776,69.159,227.791,50.0722,68.8376,207.801,49.21,69.1513,188.77,47.134,69.2348,170.474,44.0424,69.8712,151.543,40.0064
70.347,280.918,47.5712,68.4978,258.963,50.2918,66.7936,240.063,51.6821,65.4529,221.66,52.031,64.4377,203.764,51.466,63.7441,184.667,49.8208,63.112,166.317,47.1487,62.6901,149.459,43.0344
70.1153,275.633,48.1487,69.0111,253.191,50.0162,68.2275,232.823,50.8074,67.4832,215.263,49.8317,67.2417,196.288,48.6058,67.2214,177.26,46.0176,67.376,159.846,42.3084,67.8926,141.71,37.9395
70.8247,290.63,45.7984,69.1484,269.197,48.1858,67.8418,249.662,49.186,66.6461,230.593,49.394,65.781,211.104,48.6403,65.5178,186.121,48.0984,65.387,167.054,45.0151,65.2362,150.28,40.9253
71.5978,294.881,45.3851,69.6223,274.262,48.3676,67.8252,252.965,50.2996,65.6521,236.915,49.2388,64.6081,216.777,48.9365,63.8388,198.43,46.9727,63.1502,179.766,43.9209,62.7291,161.018,39.9433
71.3326,296.342,44.9009,69.3658,274.361,47.6128,67.802,254.319,49.1365,66.5808,236.006,49.155,65.4751,217.026,48.446,64.9204,196.808,47.2738,64.585,178.417,44.1913,64.272,160.669,40.0101
71.1034,282.366,47.3386,69.1848,264.083,49.2378,67.9087,243.736,50.848,66.7133,226.203,50.8109,65.8613,207.053,50.4422,65.0628,189.485,48.6794,64.7382,171.676,46.2061,64.4115,155.245,42.0489
70.8495,282.332,47.3464,69.684,261.699,49.3692,68.85,241.708,50.4768,68.2948,223.47,50.1516,68.0139,203.831,49.0894,67.9439,185.911,46.6859,68.0797,167.807,43.6461,68.5725,149.757,39.5012
70.8494,282.342,47.3448,68.6724,266.629,48.3541,67.6472,245.059,49.2436,66.2138,228.465,48.8644,65.3829,208.182,47.8859,65.0181,189.714,45.7487,64.9054,170.288,42.5377,64.7692,153.208,38.3113
71.8582,299.156,44.9776,70.3543,279.53,48.0371,69.2262,257.887,50.216,68.4198,238.19,51.2844,67.8921,220.174,51.3804,67.6435,199.874,50.4495,67.5928,182.259,48.2274,67.7508,163.685,45.1356
70.3885,269.229,48.9026,69.2728,249.67,50.5776,68.4616,231.813,50.7479,67.9428,213.331,50.3844,67.6882,193.654,48.8913,67.4133,176.563,44.7559,67.5651,158.428,40.8913,68.0647,140.399,36.0361
71.8559,303.525,44.2997,69.8412,282.041,48.1545,68.0733,253.859,52.0422,66.4265,234.229,53.7539,65.3532,215.332,53.9593,64.4018,196.063,53.867,63.4874,179.288,51.8508,63.0844,160.686,49.0963
68.4725,264.722,51.8006,66.9783,246.496,53.6581,65.8619,226.536,54.7577,65.0576,207.356,54.6489,64.5059,189.826,53.1242,64.0166,171.986,50.6808,63.7534,154.813,47.292,64.0888,136.308,43.0107
70.8251,293.209,46.4246,69.3938,271.507,49.2912,68.3402,249.345,51.5736,67.3631,230.274,52.5842,66.6871,210.914,51.8956,66.056,193.14,50.2456,65.982,169.406,48.6301,66.0116,151.834,44.9064
71.6044,291.942,46.356,69.8979,270.241,49.7276,68.3269,251.607,51.9204,67.3741,230.158,53.4973,66.4458,213.725,52.7074,65.8279,194.872,50.5483,65.4817,175.843,48.1219,65.3297,158.435,44.1908
70.1277,274.159,49.1196,68.784,254.023,51.7743,68.0158,233.553,52.9456,67.3038,214.862,52.9388,66.8595,196.801,52.0558,66.8578,178.573,50.1603,66.6443,161.779,46.7189,67.1873,142.854,40.8281
71.3425,294.684,46.1924,70.1335,272.856,49.3209,69.2688,251.829,51.4074,68.4596,233.751,52.0071,68.1591,215.158,51.7981,68.1058,195.37,50.6424,68.2491,176.504,48.3608,68.5518,159.263,44.7445
72.6583,308.044,43.5909,71.3494,290.457,46.8437,70.6474,267.778,50.1012,70.001,247.267,51.8861,69.4005,228.558,52.3984,69.3124,205.606,52.7886,69.6151,185.918,51.3516,69.8759,168.748,48.922
70.8554,282.162,48.1263,68.7103,263.771,50.4981,67.458,243.454,52.0515,66.5351,223.882,52.3103,65.6777,205.92,51.4964,65.3271,186.784,49.8072,65.005,168.414,47.0819,65.0775,150.858,43.4398
70.1435,271.462,50.0266,68.5462,253.976,51.7839,67.8008,232.409,53.1314,67.0816,214.855,52.5097,66.8779,194.99,51.7595,66.9568,171.145,50.6214,66.8802,157.992,46.3814,67.1658,139.915,50.3073
71.8752,282.114,48.8768,70.1856,263.661,52.1859,69.3285,245.615,54.4636,69.0005,225.932,55.9265,68.6974,207.011,56.1508,69.0203,188.133,54.1959,69.3246,169.183,52.345,69.9628,151.219,49.5051
69.6411,273.841,50.4047,68.3295,252.577,52.9429,67.1158,234.251,54.4194,66.6991,212.559,54.6202,66.2845,194.673,53.6798,66.3392,174.943,52.2493,66.1855,156.901,49.6623,66.5792,139.065,45.6064
70.8371,291.571,47.7009,69.1805,268.564,51.4535,67.7205,243.084,54.6355,66.5882,223.37,56.3499,65.9904,203.546,56.7432,65.4347,185.431,56.115,65.1134,168.044,54.1498,65.2122,149.9,51.3139
71.1078,286.053,48.5364,69.4315,267.374,51.3887,68.3714,247.862,53.6665,67.8798,225.833,55.0709,67.1725,208.77,54.6043,66.9531,190.376,53.4098,66.9552,171.891,51.2587,66.9501,154.173,47.9655
71.3407,300.176,46.3893,69.1364,276.196,51.0403,67.363,255.732,54.1199,65.9721,235.997,55.7363,64.7063,216.893,56.3025,63.7597,198.461,55.7365,62.8977,180.634,54.1953,62.5294,161.927,51.7151
70.8373,292.851,48.0193,69.1842,269.61,52.512,67.7249,244.004,55.8717,66.3765,224.133,57.9846,65.5517,206.103,58.43,64.7942,188.633,57.584,64.5082,170.975,56.1251,64.476,151.801,53.7107
72.6561,303.465,44.8273,70.3581,283.071,49.7491,68.2563,263.16,53.479,67.2853,241.686,55.9948,66.1596,223.153,57.2625,65.3707,203.324,57.4119,64.8313,185.273,55.9479,64.5513,167.089,53.9503
72.1247,297.599,45.736,70.6296,276.536,50.2336,69.265,256.117,53.5722,68.4821,235.388,55.5804,67.7613,216.496,56.5519,67.5127,198.363,56.1306,67.2886,179.234,53.6135,67.6635,160.272,50.8537
70.8371,291.565,47.7018,69.416,269.93,51.0008,68.3817,246.698,53.845,67.4034,228.89,55.0353,66.7517,208.636,55.0555,66.3506,190.18,54.0618,66.2003,170.841,52.0554,66.0443,153.149,48.758
68.9968,258.723,51.9931,67.9674,239.975,53.5136,67.2809,218.648,54.4792,66.8238,201.234,53.5686,66.8263,182.652,51.7864,67.0084,165.634,49.1942,67.5697,146.388,45.5655,68.227,129.495,40.6969
71.8586,304.874,44.6176,70.3525,281.999,48.6578,69.2208,261.218,51.608,68.1785,242.249,53.3843,67.4779,220.718,54.3585,67.0286,202.158,54.0357,66.837,182.587,52.6012,67.0211,165.579,50.1723
71.8616,299.013,45.5206,70.3722,277.878,49.7848,68.7759,257.299,53.1618,68.2368,236.558,54.7255,67.9848,214.668,55.5511,67.2993,197.519,54.8277,67.2951,178.417,53.3674,67.8596,159.559,50.8062
70.8353,292.916,47.7531,69.1709,270.985,51.8199,67.8842,251.075,54.5788,66.9457,230.76,56.083,66.1878,205.367,57.7025,65.6053,188.014,56.8751,65.4884,169.665,55.3882,65.5753,151.409,52.8528
71.8679,293.202,46.9299,70.8918,270.217,50.455,70.2424,248.231,53.1275,69.8619,229.426,54.2599,69.7288,210.276,54.3288,70.0203,190.164,53.4184,70.2744,171.862,51.4284,71.0564,153.735,48.2086
72.1266,303.36,45.1111,70.8707,279.261,49.57,69.4941,257.407,53.1388,68.6886,237.665,55.0025,68.1804,217.638,55.9345,68.1383,197.618,55.6298,68.0897,179.367,54.3749,68.6214,160.452,52.1391
70.8558,283.389,48.4405,69.7156,261.063,52.8223,68.186,243.126,54.8539,67.7121,221.521,56.4103,67.0224,204.761,56.1149,66.8255,185.83,55.0279,67.0402,166.991,53.1747,67.0323,149.708,49.8538
70.8255,295.805,47.058,69.4075,272.359,51.3672,67.8724,252.26,54.4008,66.9654,230.565,57.6684,66.9428,230.787,55.856,66.106,210.263,56.4945,65.5483,190.726,55.8049,65.0368,172.048,53.787
70.8407,288.883,47.6002,68.962,264.746,52.0333,66.973,247.544,54.192,67.3318,218.16,58.6673,65.1965,227.292,55.9715,63.9874,208.868,56.3162,62.6671,191.011,54.7663,62.1438,170.507,53.1326
70.1198,279.075,50.103,69.0216,256.162,53.0954,68.2499,235.413,55.1284,67.3293,215.487,55.8556,66.9007,196.479,55.216,66.5245,177.357,53.9655,66.5441,159.214,50.889,66.9395,140.522,47.2721
71.8633,298.962,45.7886,69.8748,277.716,50.3101,68.3531,251.186,54.3243,67.4002,230.792,56.5188,66.7742,209.314,57.6996,66.3977,189.901,57.5577,66.053,171.367,56.2328,65.9208,153.676,53.8814
72.1265,301.896,45.3359,70.8743,277.933,49.7716,69.4918,257.445,52.8961,68.4476,238.782,54.6055,67.9576,217.646,55.5026,67.4835,199.427,54.4992,67.479,179.328,52.9985,67.6542,160.305,50.085
71.8609,300.479,45.2948,70.1051,280.624,48.8705,68.7539,258.731,51.7561,67.7465,238.845,53.4653,66.8411,218.592,54.2751,66.4282,199.294,53.4916,66.2693,179.93,52.3008,66.3082,161.509,49.8516
71.8567,302.058,44.5273,70.1021,279.494,48.0451,68.7457,257.815,50.232,67.9804,235.926,51.4304,67.044,216.996,51.2761,66.6381,196.007,50.1235,66.6511,176.99,47.8796,66.7429,153.49,45.6616
70.1342,274.012,49.8816,69.033,252.813,52.1955,67.3229,234.52,52.7967,66.665,213.736,52.919,66.0552,194.784,52.0114,65.6896,176.615,49.7566,65.5623,157.641,46.2797,65.8182,138.916,42.3584
71.3307,301.88,45.0839,69.3449,280.578,48.6346,67.5367,259.818,51.3615,66.129,238.696,52.5932,64.8566,218.352,53.0281,63.9037,198.878,51.9211,63.2368,180.198,49.8806,62.8364,161.488,46.8184
70.8442,286.25,47.4966,69.448,262.639,50.6668,67.6983,243.401,52.7487,66.7823,222.779,53.3714,65.9365,203.945,52.8975,65.3603,185.023,50.1424,65.0658,165.224,47.3589,64.9599,147.165,43.3607
71.334,297.652,45.2158,69.3699,275.428,48.683,67.8189,254.072,50.5957,66.4112,233.455,51.6237,65.3254,214.673,51.0417,64.786,194.685,49.9708,64.2945,175.567,47.791,64.2332,156.591,44.4227
72.3883,305.047,44.0586,70.5953,283.541,47.6645,69.2622,254.055,52.0007,68.4842,232.47,53.5644,67.5456,213.781,54.1952,67.1178,193.993,53.5856,66.9113,175.96,51.8531,66.9299,157.132,49.4176
70.8328,290.396,46.858,68.9314,267.496,50.404,67.4205,247.907,52.5074,66.2886,226.804,53.3816,65.4429,208.592,52.9489,65.3444,187.489,51.9131,65.0309,169.076,49.6832,64.9289,150.733,45.7297
71.8567,302.058,44.5273,70.3595,278.188,48.2454,68.7412,258.951,50.5302,67.7485,236.889,51.9575,67.0525,216.914,51.9431,66.7327,190.457,52.1718,66.3554,171.843,50.0976,66.3847,153.351,46.6405
70.3396,282.326,47.1006,68.4797,260.322,49.359,67.237,240.358,50.2536,66.1152,219.977,50.1136,65.536,199.505,49.4877,65.1908,180.88,47.5147,65.1042,160.681,44.464,65.3718,142.34,40.6003
72.3892,306.536,43.8275,70.3334,284.928,47.1997,68.4591,263.879,49.76,67.244,241.244,51.7169,66.1083,221.838,51.5547,65.0611,203.957,50.7912,64.5511,184.05,48.9184,64.2902,164.306,45.8127
71.8551,305,44.0708,69.8319,282.259,47.1159,67.7576,260.176,49.6289,66.3141,240.19,50.2901,64.9817,221.811,50.0272,64.0081,202.033,48.8241,63.5884,180.496,47.2039,62.9258,163.27,43.3277
70.5842,286.328,46.9802,68.7532,257.699,50.9644,67.7747,234.646,52.5463,66.6192,216.809,52.1826,66.0244,196.651,51.6752,65.4631,178.269,49.6341,65.1279,159.149,44.2255,65.2261,140.183,40.3946
71.8574,300.6,44.7535,69.8589,278.072,48.517,68.2707,257.659,50.7373,67.0763,235.653,52.164,65.7083,218.716,51.4308,65.3937,196.549,51.0762,64.6746,177.258,48.8433,64.1885,159.603,45.4812
70.082,283.596,47.1567,68.4746,261.471,49.6571,67.4793,240.25,51.1869,66.099,221.921,50.8798,65.5382,200.323,50.5982,65.3086,175.708,49.7399,65.005,157.49,46.6994,65.0966,139.414,42.7951
71.0974,285.078,46.9165,69.9162,264.182,49.2153,68.8279,245.074,50.3908,68.2693,226.588,50.0622,67.9873,206.693,48.9918,68.1419,186.815,46.9137,68.4551,169.506,43.6662,68.9353,151.32,39.6882
71.1053,282.317,47.5977,69.9371,260.412,50.0502,68.875,239.343,51.5497,68.1145,220.204,51.5925,67.4116,200.862,49.4297,67.3858,181.454,46.9742,67.3479,163.666,43.5863,67.8873,143.8,39.281
71.5944,296.368,44.8944,70.1225,273.113,48.0494,69.2499,252.153,49.4732,68.2277,231.862,50.0654,67.7194,212.447,49.0281,67.4842,191.922,47.5668,67.4568,172.448,44.6282,68.1864,152.564,40.5405
71.3364,296.225,45.4373,69.9228,264.053,49.9603,68.6022,245.943,51.8767,67.6279,226.148,52.5889,66.7338,207.074,51.9215,66.3448,187.824,51.0275,66.1727,169.471,48.4193,66.189,150.459,42.7662
70.8306,289.183,46.2797,69.1619,267.828,48.8903,67.6267,248.339,50.1058,66.693,227.321,50.1755,65.833,208.117,49.396,65.262,188.743,47.3824,64.9274,170.209,43.9434,64.8383,150.919,40.0155
71.3345,296.286,45.1688,69.3682,274.315,47.8674,68.052,253.155,49.3225,66.8554,232.7,49.9374,65.7137,216.03,48.8405,65.3677,195.064,47.3959,64.9238,171.764,45.5918,64.8104,153.859,41.7946
71.3617,279.709,47.75,69.4439,261.614,49.6253,68.3791,242.729,50.5451,67.6222,224.343,50.4517,67.3931,202.718,49.5115,67.1717,183.081,47.461,66.9482,165.122,43.8542,67.3039,147.219,39.7561
70.8053,299.047,45.0043,68.884,272.836,48.5975,66.8756,252.793,50.3361,65.2895,232.194,51.391,63.5476,216.323,50.7726,62.7014,195.096,49.9148,61.9148,175.763,47.7747,61.1984,157.235,44.5
69.8453,279.569,47.5361,68.0197,257.79,49.7661,66.3427,237.962,50.4281,65.2651,217.791,50.0639,64.2846,198.367,48.662,63.7276,173.818,47.1591,63.1102,155.571,43.5174,62.9205,137.432,39.081
71.5962,296.312,45.1622,69.8629,275.647,47.901,68.5281,254.275,50.0839,67.5224,234.897,50.4693,66.6014,216.072,49.9154,65.9983,195.986,48.8835,65.6265,177.683,46.3474,65.6744,159.371,42.82
71.3326,296.347,44.9,69.1275,272.976,48.0805,67.3549,251.805,49.7831,65.9519,232.488,50.2077,64.9243,211.74,50.046,63.9462,193.75,48.0788,63.3085,173.79,45.5785,62.8854,155.571,41.4125
69.5735,281.148,46.0363,67.0055,260.451,47.4301,64.64,241.413,47.5659,62.957,220.781,46.6908,61.6667,199.971,45.0037,60.915,173.288,43.5155,59.7911,156.305,38.9568,59.2413,137.023,34.6008
70.8397,283.852,46.3525,69.4244,263.092,48.185,68.3713,241.846,49.075,67.4,222.455,48.7859,67.6819,198.781,52.9444,66.959,201.869,47.7673,66.5487,182.246,45.1984,66.5702,162.76,42.0413
70.5782,285.238,45.8835,68.9142,265.623,47.2966,67.399,245.214,48.0566,66.2329,225.525,47.3636,65.4195,204.51,46.4309,64.8365,186.33,43.3447,64.5475,166.304,39.8731,64.4465,148.012,35.2198
71.3518,282.565,46.5503,69.6771,261.85,48.6231,67.8895,244.004,49.1837,66.7121,224.39,48.8974,65.8788,203.525,47.8916,65.5235,183.707,45.7239,64.9484,165.613,39.8314,65.2272,146.042,35.3425
72.1165,297.921,44.3866,70.1006,277.155,46.9155,68.4818,258.165,48.0291,67.4678,238.452,48.5035,66.566,217.292,48.1685,65.7087,198.963,46.0079,65.3689,178.684,43.3184,65.1421,155.512,40.828
71.0957,282.591,46.2967,69.1843,261.915,47.8941,67.1641,244.195,47.0668,66.0423,222.446,46.8029,64.9896,203.598,45.1138,64.6837,182.851,42.641,64.4014,163.119,39.0403,64.3226,144.345,34.4687
72.1167,305.221,43.2417,70.3362,281.194,46.2732,68.7059,260.632,47.8658,67.4322,241.831,48.162,66.5949,215.261,48.5332,65.7629,196.136,46.976,65.6185,176.188,44.0492,65.2823,157.863,40.2718
70.5743,284.094,45.0521,68.416,264.615,45.7631,66.9122,244.385,45.6371,66.0329,221.631,45.1721,64.7397,203.796,42.7187,64.6673,181.341,39.6893,63.9441,163.967,35.6798,63.8944,144.317,30.8667
70.8389,280.126,45.434,69.1756,260.979,46.3585,68.5993,238.947,46.5676,68.2997,216.946,45.5785,68.014,196.965,43.4243,67.9524,177.027,40.0062,68.2728,158.076,35.9113,68.7401,139.301,30.6958
72.3829,306.796,42.7269,70.1042,275.891,46.8675,68.0348,254.465,48.6363,66.6043,233.875,49.0612,65.5545,212.032,48.9072,64.341,193.973,46.9914,63.4095,175.721,42.1595,63.1867,156.568,38.2785
72.382,305.31,42.9609,70.3275,281.405,45.2333,68.2051,260.826,46.3929,66.9835,238.652,46.6343,65.8578,218.48,45.5368,64.601,199.919,43.2853,64.2997,179.511,39.8949,64.2399,159.285,36.2381
72.1099,289.669,44.6572,70.6086,271.078,45.9052,69.7002,251.602,46.2519,69.3401,229.417,46.1892,69.2238,208.35,45.0149,69.1034,189.169,42.5032,69.4152,165.989,39.8985,70.0318,147.388,35.5174
71.8569,282.727,46.016,69.8834,267.141,46.5535,69.0252,245.68,46.7954,68.2489,224.955,46.7753,67.733,206.138,44.8088,67.6928,186.192,42.7271,67.8452,166.417,39.0223,68.5371,147.716,34.8747
69.5764,278.737,45.1683,67.7336,258.445,45.8314,66.0581,237.566,45.4521,64.7333,218.437,44.0071,63.563,197.926,42.0003,62.6447,180.068,38.1477,62.2313,161.185,33.8135,62.0333,143.078,28.5559
70.3222,282.764,45.015,68.7333,254.865,46.8996,67.505,233.219,47.3478,66.8025,213.63,45.9927,66.1581,194.711,43.6883,65.7626,176.489,40.3505,65.5787,157.439,33.9449,65.9922,138.546,29.0492
70.8278,285.441,45.0879,69.8936,263.53,46.1717,68.5707,243.363,46.7302,67.8228,221.849,46.2271,67.5499,202.363,44.2624,67.5336,181.02,41.9833,67.8663,162.546,37.5687,68.3859,141.959,33.5528
70.3337,278.827,45.1465,68.2107,259.681,46.1011,66.9603,239.899,45.724,66.2825,218.717,44.3822,65.4414,199.292,42.1271,64.8734,180.589,39.0341,65.0721,155.683,36.3439,65.5103,136.972,31.5682
68.6654,263.485,45.4623,67.4004,242.234,45.542,66.2453,221.764,44.4768,65.6117,202.153,42.1833,64.8081,184.073,38.6677,64.6971,164.242,34.4116,64.9946,143.95,29.8109,65.2174,126.052,23.4726
72.3755,299.578,43.3404,70.8424,277.558,45.3471,69.6751,257.479,46.215,69.304,235.878,45.95,68.7445,215.132,44.8157,68.6459,195.359,42.4793,68.7459,176.458,38.9082,69.4089,156.912,34.238
72.1117,300.995,43.1182,70.0797,280.033,45.4561,68.7117,257.327,46.2496,67.7654,230.004,47.6811,67.0831,208.705,46.6956,66.2439,189.245,44.5899,66.0734,169.878,41.4247,65.9025,152.095,37.4231
71.5901,292.412,44.2259,69.6012,273.552,45.5116,68.5114,251.426,46.293,67.7319,231.335,45.6339,67.0316,210.896,44.329,66.5925,191.351,41.6524,66.3949,171.791,37.9824,66.5832,153.171,33.2803
70.3385,275.116,44.5031,69.2043,252.94,44.8405,68.8636,229.657,43.8845,68.0942,210.429,41.7927,68.018,190.177,38.3263,68.1341,171.646,34.1608,68.4323,152.33,29.004,69.0607,133.288,23.2212
70.8314,282.835,44.9987,68.685,261,45.8766,66.9601,239.916,45.721,64.8467,223.836,42.3066,63.8764,201.984,39.8721,62.9709,182.052,36.0394,62.3614,162.138,31.5819,61.9569,143.863,25.6397
70.8026,295.182,43.7927,68.5979,273.511,45.0318,66.828,252.418,45.6661,65.2302,230.907,45.2807,63.9956,210.285,43.8236,62.6457,191.323,41.2781,62.0396,171.472,37.4959,61.4935,152.446,33.132
70.8083,291.099,43.6708,68.6178,269.814,44.6533,67.3373,248.016,44.7652,66.1885,225.957,44.1438,65.3575,204.942,42.2672,64.8828,180.563,39.6549,64.5734,161.772,36.0148,64.6872,141.687,31.0155
71.331,284.461,43.7178,70.6145,261.588,44.0644,69.9546,240.76,43.4538,69.8001,218.699,41.9095,69.8586,198.692,39.2216,70.5135,178.78,35.6976,71.2931,158.279,31.3105,72.3574,140.373,26.1774
70.822,286.872,44.6048,69.8954,262.366,45.8796,68.563,243.481,46.0117,68.0343,222.01,45.3054,67.5392,202.452,43.3896,67.5042,181.997,40.338,67.6563,162.563,36.1855,67.9788,143.329,31.289
70.0462,285.688,43.5301,67.9954,256.097,45.9842,66.801,233.316,45.7431,64.8035,214.398,44.3345,63.8209,195.261,41.7021,62.4807,176.757,35.8416,62.0858,157.338,31.0563,61.7427,138.007,25.4578
71.8443,299.654,42.8099,70.3473,277.333,46.3865,70.3302,277.711,44.3265,69.201,254.056,45.1253,68.165,232.646,44.4816,67.659,212.138,43.2091,66.9689,193.364,40.3826,67.3564,172.939,36.6946
70.5588,287.008,43.8206,68.6374,266.153,44.2836,67.5968,244.742,44.164,66.4217,224.074,42.9204,65.7887,203.299,40.6572,65.1918,184.289,37.1635,65.0419,165.241,32.5589,65.1822,142.62,28.4633
72.3789,305.442,42.4109,70.8213,283.094,43.6921,69.1449,262.62,43.9021,68.094,240.44,43.5295,67.3392,220.332,41.3912,66.631,201.85,38.1492,66.843,180.547,34.6975,67.0114,161.145,29.8018
71.3164,299.603,42.8231,68.8159,277.565,44.1143,67.0252,255.039,44.2601,65.5432,224.673,45.0615,64.0534,206.513,43.0455,63.1288,187.101,39.884,62.712,166.863,35.7816,62.1296,148.223,30.9655
70.8004,293.929,43.2162,69.1107,269.929,44.3831,67.8187,246.961,44.7097,66.6313,226.105,43.6612,65.7815,205.066,42.0222,65.221,184.141,39.0623,65.0936,164.321,34.9851,64.9906,144.661,30.3782
70.0692,281.488,44.7185,68.194,261.006,45.3969,66.5065,238.749,45.4689,65.6489,216.566,44.3534,64.643,196.34,41.8931,63.7356,176.872,39.0663,63.6976,156.858,35.0892,63.6551,137.816,30.0352
70.5998,273.688,45.48,68.9691,253.901,45.8688,68.4334,230.264,46.7251,67.9217,209.979,45.5822,66.9903,192.383,41.2214,67.202,170.359,37.9071,67.3561,151.876,33.417,67.8583,132.877,27.8643
71.0656,291.192,43.3962,71.136,259.72,48.4708,69.3617,268.778,44.0806,68.2897,246.03,43.9288,67.5379,224.33,42.6362,66.1659,206.354,39.8057,65.9947,184.557,36.2625,65.7902,166.319,31.2719
70.5473,289.845,43.1048,68.378,267.444,43.8229,66.8812,244.765,43.2286,65.7449,223.077,41.5447,64.7154,202.259,39.1599,63.9761,182.356,35.5441,63.8259,157.814,32.4906,63.7694,138.639,27.1506
