103.383,294.749,46.9329,102.561,275.019,49.9367,102.017,252.539,51.4782,100.951,233.318,51.5659,100.089,213.846,50.4432,99.1355,196.097,47.5232,98.431,178.945,43.3718,97.3911,160.049,38.4917
104.174,310.453,44.0082,103.605,290.515,48.0845,102.695,266.278,51.5052,102,245.738,52.7728,101.323,226.063,52.9709,100.528,208.16,51.6463,99.8516,189.188,49.0424,99.1266,172.593,45.1112
105.455,313.343,43.2875,105.192,290.694,46.7677,105.004,270.338,48.4267,104.697,249.558,49.1146,104.393,229.733,48.0839,103.996,209.766,46.1722,103.689,191.613,42.5257,103.307,173.327,37.9045
105.988,298.546,46.8541,106.11,275.931,50.2636,106.357,256.74,51.9726,106.375,236.127,52.4249,106.58,216.512,51.4501,106.745,197.815,49.0217,106.786,179.102,45.6967,106.611,161.253,41.0618
113.463,293.776,46.4861,111.669,270.685,49.7892,110.198,251.05,51.1774,108.617,230.072,51.5881,107.02,211.089,50.2242,105.235,191.467,53.6994,105.432,191.959,48.0566,103.888,172.254,42.3585
113.523,300.56,45.9691,111.166,279.387,49.2045,108.864,257.862,51.0674,106.571,238.323,51.6155,104.351,218.523,50.9055,102.072,199.526,48.9506,99.9636,181.29,45.3012,97.1522,157.697,41.9554
113.558,295.009,46.8124,110.389,273.185,49.907,107.3,253.389,51.5386,104.254,232.146,52.1809,101.234,211.891,51.2063,98.359,194.217,48.7201,95.1678,175.362,45.3597,92.6128,157.275,39.9682
114.979,304.792,44.525,111.75,283.2,48.6206,108.883,261.212,51.5052,106,240.237,52.9128,102.901,223.165,52.5502,100.079,201.844,51.6997,97.2628,184.086,49.0231,94.2033,168.486,42.4722
113.294,297.866,46.1209,109.977,277.065,49.0706,106.557,255.832,50.6902,103.234,236.463,51.0333,100.08,216.744,49.937,96.7996,198.636,47.2678,93.6376,179.323,43.9387,90.4653,163,38.2387
112.531,313.833,43.4239,111.782,292.509,47.206,111.03,271.932,49.8479,110.299,252.169,51.0004,109.488,232.117,51.0193,108.488,212.933,49.8874,107.56,194.607,46.9073,106.583,176.149,43.2972
112.288,310.91,43.8731,111.911,291.075,47.6783,111.457,265.718,51.0372,111.321,245.375,52.0623,111.047,224.901,52.1997,110.782,205.504,50.5434,110.702,186.982,47.9487,110.61,169.299,43.9428
126.502,310.011,42.8368,123.627,289.395,47.0797,120.51,265.819,50.7116,117.413,245.781,52.4152,114.526,226.519,52.7939,111.76,207.117,51.5273,108.964,188.463,49.5182,106.241,169.048,45.8032
123.316,290.99,46.0701,119.98,269.717,49.3863,116.8,250.586,50.2625,113.69,230.914,50.5117,110.618,210.148,49.5026,107.739,192.055,46.9848,104.711,172.98,43.3916,102.039,156.114,38.2352
126.322,305.873,42.9516,124.724,285.337,47.1873,122.953,265.593,50.0026,121.251,244.385,51.6822,119.443,224.28,51.7977,117.427,206.02,50.6148,115.254,182.717,49.1484,113.539,164.75,45.4891
125.794,294.568,45.4981,124.629,273.766,49.2185,123.379,252.758,51.5156,122.411,232.731,52.3987,121.242,211.779,52.3638,119.96,192.058,50.6121,118.867,174.138,47.4206,117.736,154.872,43.4028
125.961,291.681,46.4565,123.92,267.742,50.1493,122.025,245.244,52.2343,120.365,224.978,53.0022,118.613,205.752,52.1391,116.776,185.766,50.1739,114.972,167.579,46.8303,113.113,150.184,42.0518
127.01,309.827,43.1281,123.854,286.754,47.2288,120.311,266.005,49.9582,116.886,244.921,51.6294,113.602,225.797,51.5885,110.255,206.472,49.9489,107.061,187.021,47.3552,103.843,167.607,43.574
109.013,299.943,45.3165,108.567,278.377,49.3783,108.119,257.785,51.7982,107.731,236.026,52.657,107.426,216.403,52.1139,106.084,201.622,54.6242,107.031,196.793,50.4606,106.645,178.157,47.4972
110.044,293.052,45.8525,110.264,271.144,48.2585,110.649,250.233,49.4274,110.87,229.307,49.2314,110.981,206.72,47.9756,111.226,187.24,45.2275,111.405,170.278,40.9441,111.697,150.44,36.1012
107.179,307.292,44.2027,107.327,285.041,48.1234,107.267,265.021,50.452,106.988,243.572,51.6885,106.694,223.201,51.6322,106.531,202.944,50.1874,106.111,185.403,47.0682,105.597,165.47,43.2443
80.1684,292.55,46.4401,80.7905,271.303,49.7081,81.104,250.959,51.2009,81.5741,230.366,51.5416,82.2,210.724,50.711,82.5239,191.068,48.419,83.0116,172.477,42.8841,83.4059,153.83,37.7916
72.1213,293.456,45.8596,73.1105,272.074,48.6769,73.769,252.745,49.5712,74.5859,232.931,49.5995,75.3209,213.918,48.0397,75.9721,194.711,45.2736,76.754,176.326,41.4963,77.443,157.915,36.4506
61.6097,309.942,42.8681,61.85,287.757,47.3502,62.0424,267.759,49.9433,61.8121,245.9,51.4852,61.5522,227.143,51.3709,61.5463,208.064,49.6616,61.1111,190.411,46.8894,61.1791,170.845,43.4455
50.7956,310.985,43.3467,51.4736,290,47.1074,51.7142,268.059,50.4859,51.8806,248.251,51.6751,52.1058,227.956,51.7756,52.6671,201.608,51.3355,52.4046,184.15,48.412,52.2244,166.311,44.7207
49.1102,301.335,45.1232,50.1922,278.652,47.872,50.6194,259.179,49.4774,51.1264,238,49.4291,51.5664,218.666,48.5105,51.9688,200.006,45.9425,52.6336,180.249,42.2985,53.0052,162.058,37.2448
47.5242,296.387,46.1634,48.8232,276.628,49.6906,50.0982,256.173,51.8605,51.346,235.288,53.0574,52.6415,216.458,52.1634,53.9318,196.373,50.3902,55.2615,177.349,45.7166,56.3172,158.979,41.0684
46.5061,305.367,44.2622,47.7331,282.205,47.3417,48.2782,262.357,49.2349,49.1597,240.789,50.1322,49.9006,221.278,48.9458,50.9808,199.538,47.5224,51.4623,180.591,44.2713,51.8363,163.187,38.9551
46.6689,302.327,44.7324,47.5852,280.614,48.3431,47.9763,259.523,50.6458,48.6414,238.141,51.4884,49.2007,218.727,50.7186,49.8358,198.074,48.8625,50.1722,179.168,45.5934,50.5866,159.361,41.427
53.656,293.432,46.2993,54.3136,270.177,49.1549,54.8453,250.304,50.8511,55.4184,228.957,50.9044,55.6534,210.511,49.4946,56.6281,184.606,48.0761,57.0577,166.302,44.281,57.5155,147.19,39.6721
55.0283,305.717,43.8575,56.0138,285.411,47.2632,57.2585,263.176,49.4967,58.3976,241.943,50.3093,59.6525,221.724,49.4318,60.3573,203.168,47.5873,61.6772,182.782,44.5243,62.4395,164.912,39.8215
54.3136,310.327,42.6127,56.3437,282.845,46.903,57.5723,260.805,49.3879,58.8839,240.995,49.9999,60.1463,219.815,49.3205,61.2664,200.608,47.2147,62.2875,182.159,43.8325,63.4457,162.86,39.3075
55.4572,293.844,45.9601,56.6707,273.394,48.382,57.8731,251.171,49.7423,58.9057,232.162,49.6537,59.9156,211.758,48.3626,60.8002,193.204,45.3005,61.835,174.495,41.4379,62.6042,155.706,36.3628
63.8317,291.127,45.7872,64.2276,268.399,48.6034,64.5418,249.093,49.3108,64.8329,229.393,47.8164,65.3567,208.375,46.1272,65.6053,189.207,42.9447,65.8164,170.811,38.0157,66.2176,151.585,32.5363
66.5021,306.12,43.1537,65.4876,283.258,45.9922,64.5916,259.998,47.7677,63.5024,240.066,47.5763,62.0806,219.656,45.7981,61.2044,200.052,42.866,60.0427,180.097,39.6019,58.7551,161.676,34.7144
70.2274,309.659,42.0296,69.5379,287.929,45.2133,68.6765,264.377,47.2579,67.8732,244.208,47.7559,66.9305,222.627,46.7616,66.0576,202.944,44.5897,65.0582,183.09,40.739,64.3336,164.064,35.8507
71.5815,306.653,43.0221,71.0957,282.569,46.3001,70.6486,260.824,48.2975,70.2257,241.16,48.249,69.6522,214.919,48.1294,69.3143,194.278,46.0491,68.784,176.247,42.3958,68.4897,157.312,37.6573
71.5897,300.702,44.2171,71.1084,278.438,47.4517,70.4248,257.02,49.3897,70.2621,234.346,50.0815,69.8844,213.825,49.1944,69.5284,194.239,46.6811,69.2072,173.772,43.3299,68.9017,154.325,38.5751
72.1227,289.199,46.7753,72.3655,266.783,49.9964,72.345,246.518,51.7504,72.3147,227.069,51.7257,72.2772,206.373,50.9284,72.4329,185.872,48.6925,72.3698,167.972,44.9467,72.6482,148.674,37.6393
72.1202,309.574,43.0921,72.6324,289.483,45.7051,73.3294,264.808,48.1152,73.7261,245.007,48.2647,74.0687,223.765,47.6029,74.3728,204.511,45.2757,74.63,185.158,41.4367,75.0316,165.056,36.6979
72.6571,309.675,42.8048,73.9197,288.103,46.4191,75.0633,267.241,49.1709,76.0953,247.243,50.204,77.225,225.909,50.3173,78.4525,205.855,47.5518,79.3345,185.745,44.5639,80.1582,168.224,40.0768
72.9238,308.201,43.0327,74.1699,286.814,46.3634,75.0609,267.429,48.1671,76.0716,245.158,49.1485,76.9876,225.094,48.4552,77.782,203.988,46.6273,78.5187,185.711,43.3448,79.1468,166.543,38.8868
74.2466,303.856,43.6994,73.6373,281.394,46.9645,72.8305,259.838,48.6759,72.3168,239.163,49.0264,71.8367,218.297,47.9378,71.3912,197.421,45.8325,70.5719,178.304,42.3371,70.0041,159.203,37.5717
81.7032,304.283,43.5648,81.5355,283.306,46.8446,81.0931,261.815,48.7644,80.4612,242.327,49.114,80.0437,221.391,48.8553,79.1711,198.662,47.205,78.783,178.161,44.3131,78.072,160.961,39.0288
83.9064,307.273,43.0777,83.6415,286.09,46.3907,83.3397,264.297,49.0742,83.0457,243.504,50.0527,82.7581,223.607,49.5514,82.2634,204.519,47.5534,82.128,183.63,44.7687,81.6434,165.372,40.1251
83.8343,304.342,43.5364,83.0342,282.098,46.7685,82.0662,261.898,48.7424,80.3263,235.641,50.4542,79.2473,214.255,50.1168,77.8648,195.683,47.9946,76.758,176.094,45.1675,75.3601,158.052,40.7117
82.973,290.277,45.2302,81.0272,270.591,47.1186,79.1785,249.017,48.248,77.2523,228.322,47.6624,75.6767,206.514,46.1672,73.8394,188.356,42.836,71.9957,169.438,46.8012,71.9364,169.835,38.3849
84.704,287.488,46.1627,84.8452,265.675,48.6004,84.7167,244.812,49.592,84.8033,224.89,49.0888,85.0745,205.804,47.5021,85.0692,186.621,44.5386,85.0452,168.271,40.2212,85.1558,149.318,32.3813
85.1234,302.844,44.0219,85.3161,282.079,47.254,85.4672,262.017,49.1749,85.5129,240.461,49.8392,85.5359,219.989,48.8327,85.3543,201.324,46.6415,85.3417,182.554,43.1259,85.119,164.535,37.9201
85.6724,294.34,45.3414,86.804,273.194,47.8851,87.7687,251.718,49.3754,89.0492,230.372,48.5517,89.7492,209.998,47.1117,90.4152,191.535,43.9032,90.9616,172.982,39.6975,91.4207,155.176,35.6469
86.7196,302.934,43.731,87.814,280.888,47.167,88.7825,259.791,49.2592,89.8801,239.708,49.4666,90.8074,219.418,48.8876,91.8492,200.151,46.5979,92.9332,180.923,43.4047,93.7691,163.395,38.3139
97.6871,304.328,42.6271,97.0086,282.272,46.3686,96.2836,259.949,48.9304,95.5924,238.742,50.0367,94.7728,219.55,49.4906,93.9393,200.174,47.8433,93.1032,180.809,45.0515,92.3209,162.348,40.7296
97.67,284.954,45.6876,97.0482,264.817,47.9045,96.7747,243.142,49.3001,96.4008,224.61,48.8156,96.1295,204.875,47.1539,95.6478,186.009,44.3679,94.9261,164.134,41.0811,94.3977,145.725,35.9179
97.0043,291.663,44.8904,95.4005,270.867,47.6864,93.8356,249.65,49.4236,91.9929,226.209,50.5813,90.3579,205.134,49.712,88.7229,186.812,47.3415,87.1288,167.566,44.1146,85.6558,149.182,39.2944
97.4935,295.841,43.9694,96.6672,275.907,46.8768,95.6756,253.082,49.0871,94.8036,232.525,49.7157,94.2625,213.92,48.3076,93.3682,193.263,46.4495,92.6297,175.315,42.7854,91.8455,156.558,37.8236
97.2395,286.357,45.2155,96.8042,264.825,47.9051,96.3099,243.155,49.3018,95.833,222.586,49.1729,95.4846,204.843,47.3789,94.9807,185.138,44.5522,94.6908,166.397,40.5664,94.4071,147.877,32.8772
103.279,284.714,45.4259,103.311,263.458,47.8288,102.989,242.064,48.9655,102.736,222.729,48.6484,102.48,204.217,46.7992,102.212,183.931,44.1277,101.887,166.252,39.7505,101.499,148.555,34.3654
102.003,280.856,46.0481,100.792,258.693,49.0936,99.4319,237.669,50.4106,98.3826,217.652,50.2295,97.1842,198.522,48.757,96.1502,178.574,46.2923,95.0957,160.479,39.9698,94.016,142.304,34.5489
102.437,287.428,45.0027,102.011,265.9,47.6899,101.125,245.386,48.6608,99.7976,226.267,51.8408,100.205,224.703,48.5456,99.3301,204.988,47.32,98.578,187.055,44.129,97.5441,168.181,40.1354
102.721,295.64,43.4391,101.838,274.496,46.81,100.909,253.035,49.0513,100.026,232.575,49.8901,99.1224,212.088,49.4629,98.5789,193.636,46.1249,97.831,175.797,42.4368,96.9574,156.418,37.8151
103.279,284.714,45.4259,103.068,263.465,47.8296,102.749,242.03,49.204,102.436,221.726,48.8266,102.259,201.479,47.3177,101.794,181.421,44.8538,101.42,163.192,40.6561,101.002,145.08,35.0842
102.982,295.625,43.4393,100.602,274.615,46.5533,98.3143,253.217,48.3336,95.8966,231.622,49.1819,93.6494,214.136,46.3115,91.5333,193.318,44.3678,89.3554,176.766,39.8692,87.326,156.777,35.28
102.284,292.922,43.875,99.811,269.767,46.5977,97.3502,248.801,48.1259,95.2432,227.69,48.0648,93.1296,208.448,46.5086,90.8677,188.154,43.9679,88.7863,168.8,39.8688,86.6719,150.206,34.4445
77.6391,298.232,44.8075,77.443,281.355,48.6907,77.4296,259.68,52.2448,77.214,242.301,53.9798,77.1318,218.203,55.3275,77.1052,200.317,54.4652,76.877,183.865,52.2708,76.844,167.959,47.2603
76.2858,293.944,45.2297,74.36,273.458,48.6956,72.5886,253.541,50.8708,70.9606,234.191,51.9119,69.0023,218.404,51.0155,67.1989,200.83,49.2268,65.5301,183.649,46.1433,63.7755,167.588,41.9608
76.8501,298.306,44.2824,74.6475,279.941,48.1834,72.8392,256.966,51.5153,70.4971,239.42,52.6643,68.3297,222.133,52.584,66.1299,204.102,51.6013,63.9018,186.48,49.2682,62.0407,169.323,45.5447
79.7727,284.427,47.1904,80.2024,266.259,50.2483,80.0858,247.224,52.7288,80.4128,228.906,53.5778,80.4802,211.142,53.2293,80.3387,194.825,51.4573,80.3531,177.285,48.4913,80.3482,160.345,44.5878
78.7522,284.416,46.9489,78.1381,258.717,51.4331,77.4321,241.336,53.441,76.963,222.304,54.2316,76.3171,204.988,52.4073,75.7086,188.064,50.2824,75.1399,172.407,46.7463,74.4062,157.022,41.7327
79.371,291.361,45.6053,79.0743,272.387,49.8022,79.0041,252.756,52.8166,78.9238,233.829,54.3758,78.6165,215.516,54.884,78.5283,197.88,53.8322,78.2318,180.807,51.4249,78.1215,163.519,48.1727
81.8508,286.129,45.8931,82.4445,267.821,49.2565,83.1485,247.697,51.4651,83.6049,230.451,52.1819,84.1939,212.696,51.8571,84.6883,194.647,50.2085,85.1533,178.102,47.2849,85.7282,161.332,43.1597
81.5392,296.04,43.2979,80.6489,276.797,47.1239,79.9198,250.883,50.989,78.9117,233.113,52.2395,77.9668,215.788,52.0329,77.0677,197.962,50.918,76.0225,180.763,46.83,74.8518,163.91,42.8751
88.5857,281.074,46.3781,89.3466,262.04,49.859,90.108,240.321,52.3447,90.864,221.764,53.3199,91.2714,202.973,53.257,91.9875,184.249,51.6638,92.52,167.935,48.4942,92.9978,149.342,44.6632
100.505,273.242,47.2674,98.5354,253.781,51.3126,96.6276,233.922,54.2078,94.7514,213.02,55.5789,92.9622,195.809,55.3018,91.0457,178.296,53.9669,89.379,159.939,51.484,87.6882,143.039,47.6123
101.795,285.109,44.1068,100.608,267.076,48.0005,99.4846,246.07,51.1195,98.1079,228.072,52.6697,96.6966,208.797,52.847,95.489,192.079,51.4136,94.3378,172.648,49.4897,93.1806,154.676,53.0654
102.123,282.386,44.7957,100.778,262.21,48.7732,99.1133,243.887,51.2401,97.3182,219.1,53.485,95.5523,200.571,53.4263,94.1077,182.772,52.1216,92.446,166.453,47.8259,90.7822,149.083,43.803
101.19,275.909,46.0933,99.2834,253.991,50.093,97.3632,234.252,52.1208,95.5154,214.319,52.994,93.6904,197.01,52.6075,91.8589,177.83,50.6754,89.8193,160.199,47.6123,88.1099,143.228,43.1443
102.764,291.893,42.4887,101.103,270.814,47.156,98.8999,251.693,50.4618,96.7153,231.087,52.6384,94.6987,211.439,53.2702,92.7186,194.351,52.4678,90.7427,175.345,50.5694,88.6104,158.594,47.1991
102.577,289.129,43.1956,100.457,261.014,48.9661,98.3329,242.712,51.8951,96.3811,221.926,53.9048,94.4747,203.985,54.3182,92.4761,185.916,51.9573,90.5953,168.407,49.5843,88.6598,151.496,45.9048
103.414,286.327,43.8971,101.75,265.802,48.1939,99.5644,247.226,50.7016,97.8353,227.135,52.158,96.3407,203.913,55.9934,95.9454,206.942,52.7456,94.2112,191.179,50.973,92.3883,172.527,48.545
107.421,279.046,46.7913,105.042,258.12,51.0577,102.686,239.188,53.56,100.273,217.949,55.1692,98.1181,198.724,55.1778,95.9806,181.149,53.6042,93.7015,162.665,51.0934,91.4546,145.628,47.1871
108.033,280.334,46.333,105.362,259.22,51.1229,102.734,240.105,54.3283,99.7052,222.691,55.7256,97.1831,203.903,55.9881,94.4927,186.646,54.8378,91.9006,168.356,52.689,89.3972,152.179,48.9388
109.659,290.883,44.1398,106.338,271.539,47.9819,102.823,250.37,51.1087,99.4392,231.184,52.1516,96.1767,210.683,52.315,92.9096,193.652,50.9415,89.6701,176.998,48.0676,86.2287,159.85,44.6449
109.343,284.066,45.9857,106.527,261.626,50.2616,104.573,236.97,54.1182,103.868,242.492,52.5748,101.542,223.016,53.4657,99.158,204.274,53.3886,96.6617,187.948,51.3444,94.1655,169.609,48.7263
110.674,290.714,44.4155,107.314,271.404,48.2411,103.712,243.553,52.6393,100.702,223.901,54.2089,97.5532,205.922,54.3876,94.3065,189.443,51.4964,91.25,173.194,48.4205,88.5084,155.804,44.5661
111.395,296.158,43.2869,108.05,277.593,47.5131,104.803,258.133,51.0575,101.865,237.172,53.2016,98.7809,218.105,53.8542,95.772,200.616,52.9987,93.1238,182.77,50.9242,90.3148,166.217,47.6982
109.826,283.894,46.514,106.351,262.679,50.8203,103.216,243.398,53.5873,100.231,223.755,55.1151,97.1712,206.738,54.8879,94.4175,188.428,53.5116,91.5159,171.498,50.9174,88.6681,155.726,46.6747
110.354,283.958,45.9948,106.872,262.846,49.8281,103.736,243.674,51.9287,100.306,224.116,52.6348,97.1266,205.242,52.1821,94.0286,187.852,50.3655,91.1059,170.154,47.2677,89.3948,139.284,53.6541
111.503,294.563,44.316,107.608,272.36,49.3182,103.868,252.253,52.6815,99.9525,232.843,54.574,96.1082,214.035,55.4033,92.4458,197.588,54.5897,88.9128,178.955,52.8729,85.6603,160.973,49.783
111.418,290.492,44.9576,107.912,269.911,49.4489,103.827,242.292,53.7535,100.447,223.739,55.3353,97.0388,204.852,55.6231,93.1426,190.919,52.8729,89.8366,172.897,50.4622,86.7443,154.709,47.2907
112.902,298.601,43.4083,110.758,279.898,47.1314,108.276,259.229,50.1435,106.052,240.465,51.5032,103.664,221.303,51.7545,101.447,202.878,50.4508,99.3114,184.259,48.1614,97.2428,167.884,44.3536
112.805,294.464,44.0627,113.01,274.387,48.7166,113.406,252.803,52.0526,113.49,232.369,54.0938,113.75,212.992,54.5763,113.956,194.576,53.7025,114.234,176.254,51.3958,114.448,158.811,48.284
112.6,283.58,46.5414,111.393,264.715,50.2253,110.262,244.217,52.9445,109.188,224.672,54.2382,107.963,206.023,54.0767,106.814,188.173,52.4428,105.399,165.734,50.7731,104.144,148.945,46.9057
112.36,280.952,47.2048,111.197,259.92,51.2074,109.965,240.968,53.453,108.828,220.748,54.6516,107.714,203.327,54.3232,106.466,186.541,52.3368,105.326,168.759,49.5891,104.257,151.718,45.5398
111.019,279.923,46.8752,109.793,260.194,50.459,108.439,239.08,52.848,107.287,220.119,52.8002,105.76,201.869,51.8603,104.451,183.491,49.8892,102.966,165.134,46.6547,101.457,150.317,41.7312
89.3519,294.818,43.4237,89.2838,273.104,48.617,89.2391,253.541,52.1351,89.1275,233.647,54.3144,89.1749,213.666,55.3069,89.1545,193.784,55.0643,89.0363,177.359,52.9699,89.1357,158.513,50.2565
79.0118,284.791,45.116,79.7063,280.47,47.5548,79.6028,259.931,51.9482,79.7234,240.308,54.4932,79.7775,219.431,55.9754,79.6383,201.449,55.7099,79.6959,184.146,54.4037,79.8919,165.942,51.7169
75.5217,297.086,43.1856,74.8893,278.846,47.3524,74.283,258.425,50.7991,73.4984,240.918,52.8561,72.9776,220.764,53.6435,72.4942,202.431,52.8878,71.643,181.208,51.8106,71.2398,162.802,48.9632
57.521,293.275,43.9657,59.4068,273.847,48.7776,60.8802,256.11,52.2357,62.7245,237.758,54.3655,64.6801,217.964,55.6995,66.2312,199.995,55.2462,68.0605,181.923,53.9115,69.7163,165.425,50.7567
57.7553,286.084,45.6194,58.8155,260.754,51.062,59.6622,240.531,53.9635,60.6014,223.27,55.3282,61.5095,204.581,54.9376,62.3679,185.718,53.6818,63.1292,168.472,51.1846,63.6328,151.791,47.198
56.7228,286.002,45.1345,56.7363,264.306,49.5651,56.9062,245.914,51.995,56.6701,226.801,53.2546,56.9688,206.449,53.6112,56.9709,188.786,52.3683,57.0378,170.038,49.7653,57.0719,152.8,46.1002
56.7765,284.545,45.6199,56.832,261.719,50.2117,56.3178,243.301,53.1056,55.8966,224.307,54.55,55.5685,204.951,54.9348,54.7951,188.018,53.7485,54.1759,169.837,51.5908,53.3827,152.997,47.7906
52.2099,283.625,45.5591,51.7095,261.923,49.5097,51.5051,241.145,51.8881,51.1227,221.115,52.9234,50.5419,202.718,52.8437,50.0072,184.928,50.9227,49.1505,167.502,47.8239,49.2761,143.269,45.3569
52.406,279.388,46.7342,51.7252,261.835,50.0043,51.3143,240.912,53.0732,51.1589,220.978,54.0406,50.5774,202.61,53.9123,50.2466,184.902,52.1379,50.014,166.878,49.5003,49.5691,150.159,45.2648
53.6302,286.646,45.5715,53.2082,267.251,49.8666,52.7919,249.503,52.6349,53.329,222.482,55.3074,52.8239,205.085,55.5716,52.174,187.253,53.1026,52.0519,169.175,50.7688,51.4794,153.134,46.6505
51.7007,296.115,45.1273,52.1301,275.918,50.5073,52.3596,255.075,54.3655,52.5393,236.142,56.7477,53.0434,215.788,58.3126,53.0446,197.219,57.9062,53.2649,179.349,56.7003,53.2755,162.074,53.8745
52.5409,288.918,46.7537,53.6159,269.762,50.4484,54.9606,248.715,53.4338,56.1889,228.607,54.7454,57.0724,210.258,54.8815,58.1202,191.707,53.6681,59.0777,173.885,51.1456,59.9779,155.964,47.4596
52.1326,287.117,48.3058,53.5941,265.461,53.0395,54.716,244.647,56.5908,55.6642,226.885,58.5517,56.7685,203.838,59.4988,57.831,185.818,58.9243,58.5801,169.268,56.8771,59.6713,151.156,51.8508
51.9856,290.102,47.0865,54.1408,269.642,51.6803,56.1692,248.729,55.0453,58.1898,229.986,56.0652,60.0535,211.869,56.0811,62.0409,191.72,55.0567,63.5846,175.064,52.2532,65.3968,158.251,48.6285
52.8946,287.29,48.2718,54.7389,267.109,52.2983,56.396,248.817,54.7978,58.1949,229.964,56.2909,59.8765,210.793,56.4697,61.6124,192.499,55.1303,63.183,175.763,52.7163,64.8406,158.082,49.0498
57.8199,301.71,44.4539,57.9226,282.619,49.4354,58.072,262.67,53.1716,58.4802,242.307,55.3015,58.5802,224.743,56.2134,59.2313,203.848,56.3413,59.2962,187.476,54.4072,59.6083,169.883,51.5266
58.2943,295.534,46.9614,58.0047,272.871,52.3802,57.4842,252.359,56.1218,56.4963,234.689,58.2709,55.9438,214.395,59.566,54.9174,197.668,59.0469,54.5,178.808,57.5698,53.708,161.384,54.5714
59.549,297.274,46.4249,57.8787,276.851,51.7923,56.3742,256.969,55.6938,54.7903,237.621,58.0809,53.4305,217.74,59.943,51.9951,198.584,59.9579,50.2612,180.833,58.4485,48.4629,164.28,55.9794
61.7126,294.606,47.327,60.7094,273.489,51.7717,59.3114,254.103,55.1454,58.2627,235.334,56.812,57.2021,208.886,58.7056,55.754,191.598,57.5817,53.9671,175.498,53.8426,52.3859,158.791,49.7883
62.5304,293.187,48.0478,61.5545,269.621,52.8266,60.3563,250.694,55.6398,59.082,231.082,57.445,57.8896,213.13,57.6087,56.5924,195.616,56.287,55.4918,176.807,54.176,54.037,160.125,50.4483
69.981,306.374,43.6104,69.8571,280.469,49.396,69.4765,260.979,53.076,69.3664,239.915,55.3321,69.0265,221.82,55.9144,68.7058,205.153,55.6139,68.6339,185.457,54.0709,68.5415,168.291,50.7792
