117.964,281.423,47.3394,113.183,262.492,48.8709,108.272,236.36,50.5553,104.303,217.691,50.1748,100.677,200.432,48.5831,97.431,182.717,46.0461,94.2616,166.239,42.3796,91.531,150.845,37.3087
120.62,287.486,46.6322,115.756,266.755,49.3907,111.058,252.34,49.7906,106.807,232.35,50.3251,103.082,215.859,49.6317,99.6017,196.938,47.9871,96.5174,177.844,45.434,93.567,160.96,41.623
118.158,293.477,44.9511,115.157,273.091,47.9152,112.141,246.499,51.4149,110.217,227.94,51.9267,108.518,209.037,51.6442,106.918,190.892,50.3079,106.117,172.683,48.2055,105.233,155.993,44.9594
98.8895,279.66,46.5138,93.3768,264.787,48.1826,88.8878,243.943,49.6981,84.6333,226.778,49.8797,80.8681,208.857,48.9073,80.152,177.684,54.5682,77.5615,189.509,47.3223,74.3379,171.592,44.3486
83.7148,288.939,45.4342,78.124,257.83,49.9042,73.4762,236.721,51.9308,68.7842,220.213,52.4612,64.4803,201.817,52.0214,60.7498,183.807,50.6212,56.9625,166.043,48.0459,53.5188,148.619,44.6368
78.2983,288.706,45.2643,74.8549,273.759,47.4094,72.5791,252.597,49.6061,70.494,234.316,50.5378,68.7864,216.485,50.0401,67.2226,198.104,48.6829,65.9875,180.303,46.4122,64.6187,164.579,42.4315
77.4607,283.258,45.8799,75.0185,261.254,48.9092,72.7926,241.205,50.5219,70.9729,222.811,51.1232,69.0816,204.868,50.3771,67.7731,185.669,49.3864,66.5857,166.446,47.0877,65.474,149.513,43.559
81.6258,287.598,45.1544,77.3522,274.1,46.8376,74.2435,252.904,49.0688,71.1685,235.665,49.3969,68.5465,217.604,48.7515,66.3789,197.137,47.1964,64.1587,179.984,44.4731,62.7473,160.971,40.9292
79.4145,278.085,46.6821,75.4943,260.077,49.0928,71.8675,241.031,50.789,68.7549,222.426,50.989,65.9159,203.247,50.4873,63.5044,185.568,48.6334,61.1529,166.615,46.1295,59.1399,149.866,42.2199
78.5955,291.552,44.5551,74.6193,276.398,46.7447,71.6222,256.111,48.8104,69.1087,236.33,49.9882,66.9974,219.239,49.3549,65.1161,198.583,48.4033,63.3464,181.39,45.8114,62.575,161.608,42.9255
58.6648,264.823,48.9804,55.2099,246.873,50.93,51.4861,231.184,51.0203,48.9576,211.387,51.1307,46.0748,194.868,49.2957,44.0512,175.951,47.1235,41.6467,159.849,43.1541,39.6142,142.385,38.6237
58.1819,297.655,43.7812,54.3945,279.961,46.122,51.2793,259.668,47.7133,48.3416,242.038,48.0854,46.0154,222.41,47.4554,43.9376,203.21,46.0442,42.0667,184.498,43.3457,40.327,167.071,39.7495
54.6558,286.817,45.7883,51.4088,263.14,49.3198,47.6768,247.257,50.9451,44.9055,228.036,51.6139,42.1551,210.059,51.6497,39.6632,192.377,50.2463,37.786,173.308,48.129,35.9594,156.399,44.7644
49.869,295.829,44.6723,47.4878,272.609,48.3518,44.4416,257.486,49.573,42.529,236.348,50.9351,40.9873,216.985,51.3247,39.3201,199.069,50.0476,38.1022,180.681,47.634,37.0332,162.777,44.2943
47.6757,287.953,46.1893,46.0081,268.182,49.064,44.2222,249.871,50.7952,43.149,230.798,51.6207,42.2144,212.165,51.4967,41.1989,193.925,50.3542,41.034,174.653,48.4151,40.6551,156.848,45.185
44.6216,296.028,44.6949,43.8856,278.484,47.4642,44.306,256.09,50.2731,44.3505,236.853,51.5154,44.7781,219.356,51.3137,45.2708,201.245,50.2151,46.2677,182.022,48.2879,46.9412,164.338,45.0105
43.7015,285.521,46.3583,43.9882,264.994,49.3446,44.4319,246.363,50.6577,45.0146,229.331,50.5002,45.9488,210.547,50.0192,47.0172,192.466,48.0823,48.7178,173.445,45.6008,49.6886,158.264,41.1108
43.3581,291.183,45.7272,41.5509,272.213,48.7219,40.0229,252.263,50.4562,39.4378,231.836,51.2632,38.3505,213.987,50.5709,37.9885,194.676,49.4189,37.6034,176.891,46.8013,37.5557,158.845,43.4271
34.7225,296.878,48.0332,31.2881,282.411,49.7433,28.9854,266.323,50.5093,28.0353,244.004,51.4482,27.228,224.763,51.023,26.3457,205.865,49.3669,25.6863,188.419,46.6331,25.5519,169.609,43.1109
32.2158,314.957,45.8797,29.8088,293.57,49.0964,27.7951,264.191,52.2994,25.7068,242.677,53.5289,23.5858,226.286,53.0283,21.9786,207.744,51.8531,20.6012,189.496,49.772,19.0968,172.363,46.3613
35.0936,316.051,44.8792,32.1918,295.978,48.4536,29.512,274.524,51.203,24.8701,263.358,50.5336,22.7171,243.109,50.4983,21.1683,224.441,49.8151,19.6088,205.957,47.7181,18.1897,186.689,44.3949
30.6787,307.817,47.4897,28.7301,288.578,50.1065,27.1714,268.024,51.9667,27.114,238.306,54.1991,25.6945,221.484,53.3567,25.25,201.866,52.2189,24.7775,183.774,49.6002,24.4119,166.09,46.0554
31.3868,299.953,49.4249,29.7249,278.439,52.5936,26.2109,265.988,53.4924,25.0616,247.157,54.6872,24.2185,227.461,54.8265,24.0498,207.424,53.7998,23.4049,190.772,51.3461,23.2945,172.642,48.0355
30.2518,286.094,50.7111,29.7956,266.298,52.1989,28.8233,253.023,51.635,29.8856,223.448,52.5425,30.0735,205.376,50.2657,30.6183,186.82,47.5104,30.8769,169.575,43.651,31.8793,151.401,39.1066
30.9628,311.006,47.5456,31.1432,287.79,50.956,31.3702,268.125,52.6329,31.6713,248.765,53.671,31.6457,230.953,52.8418,32.3009,213.656,50.9124,33.1717,194.685,48.6387,34.7459,174.847,45.2581
30.2806,319.026,46.3742,30.3338,299.729,48.9506,31.0955,279.275,50.9664,31.8455,259.311,51.5665,32.8198,239.894,51.1422,33.87,222.147,49.4066,35.5662,199.855,47.4158,36.6951,183.23,43.6717
30.3935,320.808,45.8402,31.2252,301.594,48.6657,32.8189,279.846,51.1111,34.4414,260.192,51.8795,36.5352,240.002,51.7714,38.109,222.536,50.6193,40.2921,203.815,46.6075,42.5828,185.648,43.0982
31.3623,306.31,48.2315,30.238,289.065,50.2713,30.1276,267.845,51.7185,29.6559,249.476,52.1843,30.1681,229.359,51.7767,30.4451,211.972,49.5009,31.7107,188.263,47.8291,32.6768,169.501,44.2403
40.5988,312.137,47.809,38.4715,293.036,50.6174,36.2187,275.288,52.0006,34.7731,256.379,52.4635,33.7166,235.376,52.0979,32.5281,218.137,50.781,31.7522,200.206,47.8139,30.9074,182.48,44.0987
70.2678,307.162,46.3952,68.3038,285.606,49.1354,66.4902,265.961,50.1794,65.0629,246.71,50.394,63.7302,228.984,49.2479,62.7655,209.605,47.4327,61.6253,192.634,44.1543,61.2414,173.591,40.2372
72.4225,328.95,43.6657,68.6825,306.605,48.0734,65.0012,286.089,51.1114,61.6411,265.838,53.1446,58.7325,248.406,53.444,56.4542,226.723,53.4913,53.7044,211.734,51.4517,51.8807,191.132,49.5262
71.0879,301.153,48.0683,66.8255,282.357,51.1405,63.4565,260.016,53.2781,60.3546,240.657,54.1656,57.4581,223.756,53.9631,54.7911,206.973,52.4822,52.696,187.659,50.5831,50.7635,169.778,47.7274
76.9074,330.707,43.6401,74.8314,310.324,46.6761,72.9078,288.755,49.1253,71.6306,269.129,50.1271,70.46,247.535,50.6753,69.5924,230.051,49.4585,68.5595,213.803,47.253,68.4746,193.302,44.5795
92.062,304.7,47.6174,87.8219,289.336,49.9199,84.6713,268.7,51.5345,81.7559,248.528,52.5108,79.0666,228.944,52.2457,76.6085,211.897,50.3396,74.7088,191.55,48.1911,72.9752,174.534,44.5307
92.6941,313.416,46.5934,88.6864,292.007,49.7736,84.7642,263.589,53.2643,81.5945,241.579,54.5092,78.5455,224.516,54.3,76.1162,205.806,53.3255,73.6776,188.489,51.242,71.8109,170.834,48.0872
98.6454,313.295,45.7598,94.1923,293.496,48.7391,89.8409,275.148,50.7636,86.3853,253.458,51.9374,82.2401,239.082,50.0961,78.9343,221.301,48.4392,76.0543,201.898,46.1905,73.4097,184.826,42.5492
102.033,320.321,45.5001,96.7925,298.773,48.7101,92.0007,278.956,50.4215,87.3014,259.32,51.4967,82.6939,230.243,53.119,79.2073,212.118,51.7859,75.7629,193.386,49.6946,72.3997,177.604,46.2988
102.968,301.093,48.5781,96.5594,279.907,51.4843,90.5563,262.672,52.8713,85.1103,243.099,53.5561,80.0875,223.832,53.2955,74.0122,212.568,49.3802,69.3119,195.127,46.3008,64.9655,177.812,42.0925
111.831,312.955,47.0367,108.754,290.938,49.7638,106.364,269.607,51.4589,103.91,252.474,51.4731,102.123,233.483,50.3996,100.288,216.039,48.0945,98.8404,197.196,45.2139,97.6833,179.068,41.1187
115.979,313.903,46.3318,110.349,294.763,49.4456,105.318,275.722,51.5349,100.37,256.885,52.7092,95.9968,238.384,52.3753,92.0327,218.163,51.7232,88.5049,201.409,49.1368,85.3118,182.322,46.2288
107.27,312.692,44.9776,102.482,293.205,48.2009,98.1788,272.644,50.5788,94.4196,252.555,52.0086,90.663,231.975,52.3209,87.491,214.009,51.6026,84.7236,195.604,49.6154,81.9825,178.533,46.4225
87.9506,308.366,44.4647,84.4998,289.743,47.8539,81.4537,267.555,50.2796,78.6798,247.247,51.809,76.3642,228.688,51.6424,74.4307,209.61,50.5486,72.443,191.093,48.5064,70.8096,172.371,45.4071
76.1501,307.62,46.272,73.3911,278.015,50.7283,71.4117,254.199,52.9004,69.364,236.963,53.2928,67.711,217.918,53.0732,66.1751,200.424,51.2036,65.0066,180.773,48.5455,63.8875,164.284,44.6535
76.0524,296.017,48.0094,74.1416,278.245,49.9423,72.8413,258.173,51.328,72.1005,238.763,51.3848,71.4123,219.931,50.291,70.9835,201.712,48.1819,70.784,183.227,44.9559,70.7852,166.224,41.0164
67.4234,325.475,43.6811,62.8025,591.312,4.35898,65.5045,285.16,49.4813,64.8387,262.965,51.6219,64.4483,242.866,52.4042,64.3891,219.372,52.2069,64.2427,201.948,50.316,64.5276,184.182,47.471
72.6837,316.466,44.9801,70.83,298.299,48.2343,69.6337,276.307,50.7719,68.5438,255.062,52.3235,67.7474,237.879,52.7081,67.1953,222.231,50.1541,66.9543,202.752,48.2381,66.9056,185.819,44.8703
70.4706,328.734,43.9917,67.8996,304.976,48.5813,64.7908,283.299,51.5218,62.185,263.391,53.5028,60.0409,243.929,54.3508,58.097,224.882,54.4356,56.5312,206.401,52.9882,54.9471,187.433,50.6027
70.2551,311.532,46.2738,66.7298,290.607,49.9249,63.7545,270.113,52.2455,61.3119,248.887,53.8095,58.7747,231.556,53.8044,56.6999,213.417,52.8553,54.8911,193.793,51.0623,53.3683,176.59,48.0928
71.023,330.477,43.4521,67.5892,309.488,47.6618,64.1705,290.072,50.7902,61.2778,270.87,52.6443,58.9078,250.723,53.7858,56.7901,230.009,53.6247,54.4429,214.946,51.7527,53.1785,194.303,49.743
68.1315,308.17,47.3217,64.7165,287.544,50.3958,61.2944,269.73,52.0832,58.4934,248.402,53.2144,56.1891,227.769,53.3241,53.7519,210.742,51.624,51.5862,192.916,49.6053,49.8605,174.654,46.5312
68.007,323.552,45.3269,63.6848,302.972,48.9138,59.1919,283.801,51.2521,55.6122,263.455,52.8385,52.3109,244.614,53.1706,49.3506,224.97,52.0792,46.3589,207.577,50.3316,44.1588,188.657,47.4091
69.8146,292.383,49.6338,68.743,262.12,52.9115,67.9323,244.396,53.7424,67.4382,223.898,53.6223,66.7338,207.077,51.9209,66.5172,188.865,49.6044,66.7144,170.55,46.2251,67.076,152.979,41.9784
73.2146,310.416,45.8807,71.3641,289.996,48.9541,70.1535,270.083,50.7266,69.0394,249.583,50.8277,68.2121,233.011,49.4193,67.9231,212.61,47.9126,67.6311,194.898,44.8958,67.5636,176.865,40.8572
70.4736,327.19,43.9456,66.4931,311.012,46.9181,63.2024,286.026,50.1302,59.6354,266.969,51.7867,56.5989,248.16,52.1079,53.5564,230.599,51.3214,51.9994,202.368,51.417,49.9297,185.11,48.6565
66.3082,304.782,48.6248,62.2475,284.111,52.1789,58.5146,265.002,54.5011,53.9615,250.69,54.3066,50.7979,232.802,53.6859,47.9269,214.983,52.4631,45.6281,195.59,49.7892,43.3164,177.472,46.419
65.3625,315.354,46.8244,61.5367,292.556,50.1982,58.0282,271.707,51.8195,54.2288,254.723,52.0435,51.3099,235.43,51.9027,48.4334,216.453,50.2483,45.6965,196.769,47.8957,43.9885,170.785,45.816
68.3283,317.355,45.9654,64.3248,295.904,49.424,60.6755,274.817,51.574,57.0859,255.285,52.6365,53.7173,238.27,52.3278,50.896,220.249,51.097,48.6032,201.519,49.2859,46.5313,183.203,46.4268
61.368,296.601,44.4365,59.076,276.513,48.1174,57.2874,255.571,51.1713,55.6687,235.36,52.5495,54.2914,218.947,52.3786,53.1259,200.772,51.2706,52.3313,182.235,49.5957,51.8048,164.386,46.699
61.9582,293.744,45.1384,57.67,281.574,47.8422,55.2873,257.655,50.6265,52.5069,239.202,51.5045,50.7446,219.085,51.5168,48.7111,200.405,50.7525,47.3874,180.587,48.9622,45.7196,162.991,45.8989
59.6073,284.757,47.0765,56.0822,262.708,50.7858,53.0331,243.756,52.6065,50.2795,225.057,53.6037,47.7265,207.714,53.2773,44.6256,192.325,50.4087,42.6004,174.445,47.6463,41.0427,156.234,44.1715
58.5233,295.873,45.6148,55.4683,272.902,49.7019,52.4923,245.834,53.2094,49.8718,224.816,54.5296,47.3325,207.504,53.9544,45.3824,188.621,53.129,43.3123,171.904,50.9102,41.8196,153.201,47.6819
55.6698,281.07,48.4414,51.5003,261.703,50.5078,47.6469,243.653,51.2937,44.89,221.438,52.0561,41.7823,202.935,50.5783,39.28,183.865,48.6076,37.1209,164.458,45.4813,34.942,146.324,41.0691
59.5203,307.896,44.0047,56.5823,284.017,47.9782,53.6757,262.144,50.8974,50.6625,244.368,52.0722,48.4177,225.765,52.1779,46.4596,206.49,51.377,44.433,188.603,49.2644,43.0681,170.356,46.5086
60.5468,309.656,43.4563,57.2067,288.353,47.304,53.9453,267.375,50.083,50.9587,247.985,51.9595,48.4598,229.06,52.0768,46.0815,212.486,51.184,44.4626,191.376,49.764,42.5661,174.49,46.8419
58.6904,281.661,48.3204,55.6135,262.512,51.3015,52.8107,243.65,52.8558,50.557,224.049,53.7651,47.8895,207.903,51.9656,46.3315,188.266,50.3312,44.6155,170.922,47.1623,43.5716,152.519,43.4684
60.6197,306.616,43.9272,59.1052,284.605,47.3579,57.7538,263.2,49.9702,56.7728,242.555,51.3781,55.8562,223.653,51.5698,55.5848,197.644,52.016,55.067,179.601,49.8779,54.8795,160.598,47.281
59.7926,287.533,46.8967,58.8808,266.053,49.2689,58.0271,246.451,50.272,57.2321,228.401,50.5321,56.7556,209.83,49.3908,56.5353,191.843,47.2757,57.042,172.025,44.8215,57.2358,154.629,40.3482
59.9433,291.742,46.4984,59.0384,269.729,49.9112,57.9131,250.907,51.428,57.2022,230.313,52.2292,57.0063,210.558,52.2665,56.7915,192.524,50.6579,57.0651,173.477,48.2859,57.2822,156.004,44.624
61.082,287.647,47.3747,60.8343,267.391,50.7409,61.1068,246.74,52.5187,61.3404,227.911,53.25,62.0124,208.782,52.9496,62.6299,190.396,51.609,63.8153,171.213,49.2663,64.8883,152.949,45.8
52.8632,287.506,47.2238,52.5516,265.701,50.5989,52.4782,245.898,52.7368,52.1682,227.712,53.8185,52.3453,209.191,52.7631,52.7889,190.349,51.3069,53.4381,171.449,48.7336,54.2189,153.406,45.0489
46.8913,303.655,45.5755,43.9816,282.202,49.3892,41.058,262.39,51.7099,38.942,245.446,52.7176,36.7826,226.159,52.6801,35.9539,198.381,53.3414,34.7532,179.849,51.6471,33.7853,161.033,48.7604
47.1789,308.359,44.8529,44.9393,282.673,48.3034,41.5949,268.102,49.6101,39.13,248.272,50.6382,37.8822,225.672,51.195,36.024,207.918,49.9537,34.6458,189.573,47.5391,33.6281,169.908,44.5365
46.1109,298.789,46.8477,44.9898,278.211,50.2333,43.9256,259.37,52.1434,43.3606,238.631,52.8327,42.9021,218.541,52.7835,43.3792,193.57,52.6672,43.2253,175.396,50.4242,43.2809,157.887,46.8381
46.5059,311.199,44.9586,45.352,289.567,49.0198,44.1784,271.131,51.3133,43.1587,252.812,52.9238,42.6419,232.59,53.5802,42.1715,216.226,52.3123,42.0157,197.082,50.8016,42.273,178.748,47.7758
45.8994,312.568,45.0242,45.9612,288.158,49.7322,45.4342,271.291,52.2532,45.6882,250.891,54.3609,46.3745,227.956,55.3925,46.7642,210.242,54.7767,47.6616,191.271,53.035,48.4475,173.863,50.2738
45.8968,307.789,46.0121,45.5267,286.671,49.7058,45.7006,266.276,51.7905,46.2002,241.698,53.6893,46.4029,222.813,53.5701,47.0555,204.546,52.9832,47.6494,186.893,50.5765,48.6461,168.286,45.7062
47.9947,308.411,45.3669,44.4138,287.912,49.0247,40.8466,268.918,50.9532,38.3054,247.656,52.609,35.6387,229.106,52.6525,33.4848,210.82,52.0407,31.3578,192.755,50.0611,29.7554,174.195,47.0459
70.2723,307.035,46.9417,67.7928,286.69,49.9876,65.0348,266.609,52.0307,62.7036,249.276,53.038,61.0433,222.505,54.1307,59.0525,207.164,52.4063,57.5233,189.162,50.2513,56.318,171.689,46.8805
79.2769,302.198,46.0091,77.4584,282.587,49.004,76.0031,262.165,50.9195,75.1238,242.391,51.9188,74.3124,224.305,51.5031,73.7676,206.72,50.0002,73.6565,187.912,47.6706,73.352,171.428,43.7973
88.4359,284.478,48.367,83.7332,270.217,49.8492,79.723,253.12,51.1075,76.4103,232.924,51.3914,73.3785,215.278,50.4258,70.5787,196.085,48.6125,68.4015,178.414,45.5667,66.2012,161.133,41.4422
90.4673,304.038,44.842,85.8928,284.541,47.8754,81.8686,264.057,49.85,78.1627,244.04,50.7035,74.5379,225.537,50.1828,71.4083,207.376,48.8346,68.5222,189.588,46.36,66.0708,171.395,42.8796
94.3845,308.284,44.1565,88.8414,288.58,47.4839,83.7001,268.957,50.0437,79.2082,250.778,51.2465,74.811,231.652,51.3906,70.985,212.879,50.6511,67.2513,195.383,48.5683,64.0286,177.326,45.6336
87.1297,291.297,47.0831,82.7761,271.475,49.4187,78.7532,251.94,50.8321,75.0444,232.835,50.7417,71.6293,214.077,49.7845,68.4898,195.72,47.8664,65.9388,170.343,46.4733,63.5165,153.465,42.4715
85.7488,288.413,48.0448,82.4356,267.576,50.5106,79.1678,248.372,52.0927,76.6016,229.723,51.9165,74.2187,209.487,51.4293,72.2425,190.983,49.3537,70.2207,173.825,46.1014,68.5534,155.595,42.119
88.4152,291.184,47.6006,86.2813,272.767,49.9253,84.4167,251.086,51.8545,82.6437,228.243,52.7742,81.4964,208.56,52.3787,80.4726,191.477,50.2146,79.7066,174.853,47.393,79.4911,155.868,41.5694
90.2337,298.14,46.5283,88.4562,277.964,49.1113,86.75,257.094,50.8949,85.3933,236.98,51.5539,84.347,217.614,51.2288,83.6071,199.925,49.4529,82.8534,181.075,46.9072,82.3597,163.798,43.2223
90.8749,301.024,45.8236,88.8036,280.578,48.7083,86.8665,260.604,50.8242,85.0602,241.176,52.0233,83.4761,225.568,50.5414,82.5426,207.184,48.9818,81.6634,189.375,46.4869,81.2309,172.198,42.7613
91.2722,297.993,47.0602,88.9429,277.756,50.1317,86.7721,258.016,52.1775,85.1837,237.835,52.7828,83.3512,221.326,52.1412,82.1713,201.424,50.665,80.9562,185.733,47.826,79.9688,168.746,43.9217
94.6332,308.064,44.9834,89.8611,288.465,48.001,85.1773,268.982,50.2705,80.8657,250.892,51.448,76.8525,231.903,51.5554,73.3763,214.256,50.821,70.1624,195.998,48.6327,67.2122,178.097,46.046
93.5135,289.728,48.0325,88.1708,270.2,50.7898,83.0195,252.028,52.4236,77.16,238.29,51.8711,73.1809,220.153,50.8951,68.87,203.059,49.2231,65.3107,185.283,46.8367,61.8667,166.973,43.2998
95.0178,299.433,46.291,90.5193,279.284,48.8915,86.3456,259.423,50.7734,82.3129,242.203,50.9632,78.9824,224.075,50.3918,75.682,206.23,48.7905,72.63,189.59,46.1141,69.9977,172.374,42.6273
122.922,301.958,44.9,117.285,280.006,48.5642,112.056,261.172,50.289,107.313,241.583,50.8538,102.897,222.469,50.4618,98.7837,203.829,49.4537,94.978,185.746,46.8855,91.4936,168.945,42.7893
123.423,301.784,45.1847,117.511,282.428,48.6936,112.686,263.184,51.4142,107.635,243.335,52.8725,103.162,223.985,53.5151,98.6247,199.755,54.1672,95.0088,181.207,52.4042,91.5581,164.772,49.5341
120.452,291.194,47.3394,115.295,270.097,50.5842,110.799,252.961,52.5181,106.475,231.929,53.0967,102.4,213.558,52.8502,98.7575,194.816,51.5081,95.6411,177.534,48.7092,92.5456,160.685,44.7926
124.091,303.062,44.984,119.125,283.417,48.7824,114.607,262.975,51.4315,110.594,245.3,52.7732,106.878,225.913,53.1726,102.968,201.684,53.5925,99.7415,185.639,51.5439,96.9879,168.351,48.9576
126.812,308.261,43.9028,120.575,287.296,47.4235,114.728,269.108,50.0079,109.404,250.02,51.1118,104.429,231.249,51.4272,99.8712,213.842,50.4457,95.4994,194.918,48.8195,91.3511,178.175,45.6099
118.167,283.75,47.9844,111.888,264.722,49.9789,105.938,244.818,51.0358,100.485,226.323,51.1591,95.1563,207.244,49.9311,90.3157,190.34,47.4599,85.4943,165.72,45.5068,81.5436,148.387,41.0369
120.315,289.881,47.5399,113.255,269.224,50.2451,106.804,250.103,51.587,100.65,232.271,51.7397,94.909,214.554,51.0126,89.5704,197.024,49.3092,84.5863,178.883,46.7303,80.006,161.88,42.8933
123.496,293.202,47.5249,118.09,273.376,50.3105,113.253,256.221,51.7619,108.735,237.049,52.4857,104.523,218.347,52.2442,100.526,201.937,50.838,96.8717,184.1,48.4154,93.5137,167.488,45.2551
122.21,290.812,47.6397,116.28,272.5,49.9661,110.645,250.915,51.6637,105.79,234.23,51.6042,101.01,214.735,50.9312,96.6383,196.668,49.316,92.6313,179.863,46.2603,89.1978,161.851,42.8187
113.087,310.802,43.8834,108.491,290.194,47.5837,104.458,270.058,49.9426,100.451,250.353,51.5988,97.0124,232.186,52.2332,93.7506,213.45,51.8613,90.9839,196.215,49.8642,88.5177,177.712,47.5345
90.282,285.953,47.6202,85.9143,268.969,50.5095,83.0214,252.07,52.1825,80.0255,232.057,53.0749,77.5158,214.667,52.6602,75.3861,196.739,51.1553,73.2161,179.253,48.5664,71.4024,162.247,45.2197
82.2015,302.719,44.33,79.7268,281.695,47.8657,77.4457,261.182,50.579,75.3471,241.284,52.0935,73.4213,223.041,52.3852,71.8534,204.326,51.5073,70.4099,186.217,49.6631,69.0769,168.678,46.5953
79.6172,307.072,43.4128,76.9223,280.156,48.1291,74.7654,258.452,51.0287,72.5741,240.808,52.8821,70.5442,222.492,52.9431,68.8815,205.572,52.1633,67.569,187.242,50.7174,66.555,169.572,48.003
66.1327,292.992,44.9586,64.9443,269.795,48.3761,64.0457,251.178,50.1512,64.4965,227.466,53.9576,63.2252,232.942,50.8358,62.7113,214.192,50.2836,62.4512,196.07,48.6936,62.4308,177.723,45.9687
57.5997,309.178,43.5592,54.3047,290.509,47.5116,52.0245,266.776,50.9229,49.3811,242.672,53.2745,47.414,220.927,54.0877,45.4331,203.89,53.9566,43.2266,186.177,50.5556,41.5942,169.695,47.4497
