93.9308,270.354,44.3358,93.7746,252.441,46.3682,92.9216,235.709,49.1952,93.4922,232.874,47.174,92.8095,214.968,47.0393,92.1548,197.64,45.6037,91.0947,180.042,41.98,89.766,164.435,38.1012
94.3664,279.256,43.1035,94.3086,263.036,45.0641,94.1548,245.789,46.3176,93.6382,226.783,46.8921,93.1914,209.459,45.886,92.3311,192.569,43.8856,91.3048,176.104,41.012,89.941,160.01,37.1948
93.8675,274.148,43.7055,93.3002,257.203,45.09,92.4422,239.298,46.0609,91.3977,221.84,45.793,90.2368,205.75,44.0342,88.6308,188.107,41.9256,87.1253,170.985,38.7817,84.8074,150.59,35.5148
93.9178,280.513,43.1512,94.7283,261.782,45.5126,95.4343,243.542,46.9244,95.9261,223.784,47.6296,95.9168,204.881,47.1546,95.9278,187.601,45.6873,95.2657,170.093,43.2981,94.8712,153.999,39.5745
94.1508,270.092,45.6091,96.4265,253.352,47.6165,98.1971,235.812,48.9058,100.107,216.87,49.0409,101.692,199.656,47.6664,102.782,183.84,45.3677,103.936,166.178,42.7081,104.564,150.686,38.1974
92.1853,281.676,43.732,94.332,263.92,46.6169,96.2052,245.377,48.9357,97.9892,225.445,50.2159,99.3587,209.273,49.7476,100.595,190.907,48.9151,101.506,175.739,46.4286,102.25,158.022,43.5723
95.3156,288.305,42.6213,99.5483,265.171,45.8817,102.413,246.683,47.267,105.227,228.759,47.7966,107.787,211.463,47.1262,109.897,194.732,45.6114,111.747,177.811,42.7002,113.409,161.513,39.1928
97.0422,277.635,44.6016,100.597,258.981,47.6121,103.586,240.892,49.6162,106.226,222.454,50.2171,108.607,204.74,49.8474,110.753,187.712,48.6252,112.606,172.146,45.8939,114.124,155.656,42.2938
103.66,274.904,44.4946,104.706,255.528,46.9509,105.448,234.743,48.5728,105.801,216.884,48.9929,106.226,198.799,48.2127,106.393,181.477,46.023,106.306,164.784,43.1948,105.942,148.012,39.4137
103.695,278.842,43.3458,104.67,261.441,45.9709,105.359,242.244,47.5283,105.707,223.709,48.4529,105.923,205.024,47.9009,105.942,187.933,46.5688,105.961,169.257,42.8011,105.491,152.794,38.8215
113.291,267.951,45.0691,114.193,249.34,46.7264,114.97,231.343,47.2698,115.287,214.862,47.0982,115.685,198.029,45.1302,115.791,180.072,42.9982,115.757,163.647,39.6568,115.245,147.135,35.2019
115.6,271.387,44.4835,116.415,252.513,46.1746,117.087,234.213,47.2083,117.462,214.727,46.8883,117.549,197.897,45.3534,117.375,181.596,43.071,117,164.352,39.6807,116.338,147.126,35.577
118.043,268.599,44.9257,118.755,249.975,46.5851,118.788,228.983,47.4287,119.1,211.857,46.7514,119.026,192.733,45.3124,118.717,176.1,42.815,118.113,159.338,39.282,117.423,142.55,35.0565
117.908,277.202,44.2558,119.101,260.076,46.0853,119.758,242.139,47.6675,120.187,223.78,48.3307,120.441,207.07,47.6269,120.612,189.191,46.2105,120.245,172.87,43.6986,119.966,156.404,40.1562
120.917,279.359,43.6289,121.932,259.572,46.6292,122.606,242.776,48.0024,123.152,224.399,48.4234,123.251,205.828,48.2637,123.449,188.97,46.2344,123.174,172.704,43.7138,122.807,156.327,39.7691
125.65,268.451,45.6301,126.347,248.638,47.9294,126.502,231.731,49.1542,126.762,213.397,49.4552,126.298,194.215,48.9265,125.836,176.017,47.1902,125.114,159.43,44.2451,124.195,142.203,40.7053
125.924,268.514,45.1272,126.553,249.937,46.7706,125.582,242.397,48.0448,126.993,227.961,47.5491,127.275,210.014,47.2504,127.094,192.847,45.65,126.856,174.783,43.0418,126.632,154.841,38.1717
125.112,276.182,43.6201,126.147,258.016,45.4156,126.659,239.319,46.4828,127.083,221.347,46.2728,126.957,202.284,45.2809,126.854,185.785,42.7384,126.483,168.336,39.4864,125.732,151.641,35.3133
128.856,277.997,43.2932,129.53,259.8,44.8505,129.939,241.063,45.4628,129.906,222.092,45.0054,129.754,204.845,43.2629,129.417,187.337,40.9456,128.721,170.598,36.9457,128.104,153.738,32.2383
129.329,267.969,44.7021,129.521,247.255,46.732,129.399,227.555,47.828,129.116,207.914,47.6252,128.694,188.466,46.2984,127.911,171.586,43.9216,126.804,153.304,41.0327,125.88,136.599,36.7469
133.359,270.613,44.9753,133.532,250.813,46.8109,133.234,230.845,47.9048,132.616,212.806,47.7861,131.925,193.773,46.8943,131.011,176.534,44.448,130.005,159.285,41.1553,128.705,142.227,34.8767
137.269,282.339,43.0229,138.274,260.119,45.2195,138.52,241.299,46.291,138.462,223.242,46.2983,138.201,204.994,45.3257,137.926,187.547,43.1245,137.238,170.861,40.0374,136.309,153.45,36.138
138.185,283.394,42.8434,138.108,265.858,45.48,137.646,246.643,47.0144,137.073,229.168,47.4947,136.021,209.533,47.4966,134.92,192.641,45.6389,133.863,176.346,42.6595,132.07,158.501,39.386
139.897,266.488,45.8528,139.666,249.306,47.4929,139.065,229.466,49.0052,138.15,212.56,48.8787,136.535,192.083,48.2268,135.198,175.046,46.5299,133.641,158.059,43.534,131.921,140.521,39.9584
141.281,278.64,43.6034,141.108,256.892,46.4597,140.707,239.481,47.7428,139.823,218.765,48.6378,139.089,201.001,47.7797,137.888,182.44,46.0139,136.545,164.805,43.3715,135.104,148.012,39.59
144.574,269.151,44.1569,144.545,249.591,45.5292,144.425,227.908,45.4184,144.071,211.204,43.8799,143.221,192.543,41.6373,142.193,174.774,38.5147,140.98,158.537,34.2477,140.02,142.85,28.7613
144.131,260.702,46.0493,143.696,240.822,47.7269,143.031,221.937,48.0577,142.289,204.758,47.4829,141.259,186.634,45.9665,139.769,168.702,43.2828,138.36,151.615,39.6456,136.823,135.931,34.638
144.337,267.869,44.8625,144.068,248.42,46.438,143.595,227.727,47.4808,143.028,210.037,46.9278,142.119,191.377,45.8439,141.165,175.212,43.2601,139.124,154.152,40.9472,137.765,136.994,36.939
139.073,265.673,45.2601,137.932,245.475,47.2096,136.739,227.179,48.0688,134.918,206.914,48.4134,132.943,188.612,47.4757,130.912,171.179,45.178,128.576,153.11,42.2102,126.156,136.542,38.0499
124.806,273.673,44.2854,124.943,252.363,46.8482,124.767,232.112,48.4233,124.574,212.901,48.4748,124.374,192.978,46.6833,123.417,174.868,44.8488,122.125,157.616,41.9787,120.826,139.193,37.7727
119.96,284.714,42.7571,120.452,265.811,45.3684,120.473,246.397,47.1756,120.543,228.716,47.9126,120.096,207.934,48.1139,119.351,190.856,46.9248,118.431,171.342,44.8323,117.46,154.987,41.4673
119.678,272.187,43.8252,119.29,252.361,45.2295,118.636,233.278,45.7656,117.772,214.958,45.0923,116.721,197.317,43.3633,115.311,180.314,40.5051,112.803,159.823,45.0149,113.332,158.745,37.9005
106.582,283.747,43.0198,106.671,262.366,46.5278,105.658,249.622,48.6271,106.562,243.077,48.5369,106.073,220.545,50.1056,105.454,200.291,50.4643,104.474,183.564,49.2686,103.319,162.9,47.7024
101.761,272.577,44.3966,101.223,253.469,46.6082,100.295,232.79,48.4936,99.2763,214.097,48.4517,98.0289,195.182,47.7071,96.4858,177.118,44.5803,94.8265,159.649,41.3314,92.9497,143.441,36.895
97.772,281.568,43.7021,100.855,262.699,46.278,103.793,243.269,48.0632,105.988,224.598,48.9626,108.411,206.741,48.2055,110.213,187.881,46.9571,111.617,171.516,44.2501,112.905,154.339,40.6943
98.4826,276.36,44.5478,101.51,257.953,46.8144,104.398,238.969,48.3214,106.564,220.718,48.7498,108.783,201.42,47.9125,110.564,183.064,46.2789,111.963,165.578,43.7596,113.135,149.593,39.7319
96.2939,277.708,44.3457,98.937,259.21,46.6279,101.556,237.947,48.5173,103.473,220.764,48.7661,105.393,201.397,48.3662,106.685,180.598,47.0069,107.972,162.565,44.45,108.758,145.417,40.777
88.6305,275.013,45.3495,91.2191,254.352,47.9704,93.5457,234.575,49.6081,95.415,215.624,50.3885,97.0413,196.636,49.9442,98.3572,179.363,48.3249,99.5553,160.582,45.9137,100.194,144.125,42.088
81.7511,281.26,44.3958,84.2999,263.471,47.504,87.3718,240.639,49.5636,89.3232,221.113,50.1456,91.082,202.47,49.5539,92.4598,184.593,48.1528,93.6551,166.713,45.6154,94.4006,150.308,41.9799
95.8864,177.738,67.6563,82.2529,249.227,48.6551,85.1511,228.918,49.5099,87.6288,211.447,49.2421,89.8468,193.675,48.0634,91.8216,175.816,45.6931,93.4153,158.702,42.5274,94.7698,140.966,38.2599
69.248,291.044,43.1799,72.8455,271.305,46.0938,76.3765,252.144,48.2281,79.3373,231.467,49.3522,81.87,214.66,49.3701,84.319,195.683,48.1455,86.2011,179.163,45.8537,88.0099,160.947,42.6444
69.7901,286.866,44.1059,73.8197,266.317,46.8947,77.4781,245.343,49.1049,80.5908,226.4,49.7573,83.5832,206.304,49.7726,86.0829,187.249,48.5064,88.0229,170.656,46.0077,90.2039,151.861,42.7881
64.1597,284.866,43.72,68.9289,262.091,46.6602,73.0149,243.964,47.2837,77.5885,220.248,47.5339,80.9472,202.692,45.7805,84.0261,185.715,43.2945,86.8168,168.525,39.9487,89.3311,151.291,35.681
77.2777,268.003,46.3443,80.3628,249.175,47.9762,82.8903,228.676,49.7953,85.4256,210.267,49.4728,87.4865,191.683,48.2575,89.4296,171.562,46.3989,91.0664,154.072,43.0307,92.3283,136.688,38.4492
73.6119,279.527,43.4949,74.7494,259.478,45.3511,75.5573,241.188,45.8805,76.0557,222.296,45.623,76.0919,205.914,43.6971,76.2776,186.323,41.5855,76.0576,169.156,37.7047,75.8369,150.076,42.1975
72.882,291.386,43.348,75.0836,271.508,46.2867,77.0911,252.267,47.965,78.8483,229.355,49.2669,80.045,210.653,49.0203,81.0816,190.913,47.8426,81.8547,173.736,45.4156,82.5016,155.694,42.1583
84.6193,284.028,44.1744,87.9345,262.613,46.6435,91.1525,242.104,48.3638,93.8954,223.575,48.5729,95.9497,205.69,48.0716,97.9035,186.827,46.4419,99.5962,168.103,44.0904,101.063,151.765,40.0604
93.8017,294.895,42.8547,97.9533,276.159,45.5822,101.733,254.352,47.8825,105.298,235.776,48.6263,108.903,212.209,48.2815,111.418,193.721,46.8409,113.903,176.113,44.0532,115.978,157.86,40.4212
95.4696,281.467,44.4949,97.3851,261.624,46.242,99.034,241.386,47.0312,100.274,221.976,47.0275,101.099,205.268,45.3265,101.824,186.469,43.1933,102.405,170.085,39.4614,102.527,152.068,35.1815
89.2371,284.36,43.0644,92.0233,266.594,44.9773,94.6855,246.924,46.1186,96.8667,228.001,46.198,98.9957,208.898,45.0788,100.569,191.489,42.7851,101.862,173.132,39.5735,102.95,154.893,35.6234
87.6908,284.169,43.8709,89.9401,263.945,46.1649,91.6837,243.346,47.4543,93.1236,225.66,47.5437,94.1468,203.828,47.5799,94.9527,185.025,45.8038,95.7126,167.861,42.9928,95.9648,150.625,39.044
83.2157,289.392,43.3189,85.7156,269.805,46.2207,87.7425,250.769,48.3528,89.5348,231.342,49.2835,90.9329,212.701,48.989,92.1859,194.793,47.8299,93.219,175.982,45.6469,93.9843,158.139,40.527
85.5412,289.417,43.5505,87.6955,269.847,46.4422,90.3552,245.297,48.533,91.8527,227.465,48.5809,93.0942,208.242,48.2685,94.2054,189.894,46.6887,94.7513,171.51,44.1861,95.0381,153.951,40.5429
83.3035,282.517,44.9358,84.2358,261.106,47.4054,84.66,242.747,48.7753,84.96,222.842,49.4429,85.0027,203.823,48.5101,84.8149,185.542,46.6045,84.3955,167.144,44.0339,83.6721,150.926,39.6472
64.6679,303.1,42.8551,68.2954,282.337,45.8593,71.1315,263.283,48.3799,73.9618,243.633,50.1142,76.5178,222.706,50.6479,78.4335,204.686,49.6859,80.3242,184.753,48.2271,81.5729,163.53,46.0112
68.2925,282.397,45.5977,72.3459,263.586,47.5941,75.8261,244.117,48.6264,79.2299,225.438,48.1513,81.9104,207.344,47.0282,84.5361,189.074,44.8691,86.8928,170.779,41.8277,89.5171,151.308,35.867
79.1073,274.618,45.0014,80.7401,256.203,47.2818,81.6862,234.95,48.9659,82.5545,215.778,48.9474,83.3838,199.199,47.6969,84.231,179.816,44.5238,84.4819,163.52,40.9192,84.5068,147.66,36.2657
80.408,277.274,44.8053,83.2068,258.754,47.0784,85.7268,239.642,48.3644,87.833,222.23,48.4174,89.7142,204.426,47.2923,91.0525,188.068,45.2225,92.3731,170.615,42.4139,93.4244,154.583,38.2914
106.385,281.134,43.4503,127.097,97.4712,77.7939,135.18,18.4991,92.5331,139.749,-23.9638,100.549,107.267,207.855,46.7203,106.846,190.603,44.7897,106.14,173.127,42.1495,105.149,157.027,38.3771
106.27,286.414,42.5848,107.073,267.289,45.2272,107.913,247.658,46.5895,108.027,229.741,47.3775,108.236,211.51,46.6802,107.844,194.819,44.9819,107.566,177.824,42.3246,106.846,159.199,39.3982
106.26,286.359,42.849,106.583,267.319,45.2261,106.814,248.759,46.8817,106.746,230.754,47.662,106.349,212.406,47.1809,105.722,194.701,46.068,104.995,178.466,43.4209,104.08,160.463,40.0958
105.081,273.65,44.1923,104.368,257.001,45.2723,103.425,237.376,45.3857,102.445,220.436,44.1825,101.057,201.058,42.9445,99.4861,184.186,39.7791,97.7944,167.716,35.8569,96.139,150.938,31.2749
105.431,289.105,42.4066,104.941,268.555,45.526,104.436,248.746,47.6078,103.323,230.697,48.6023,102.198,212.299,48.1014,100.911,194.525,46.767,99.151,178.12,44.3483,97.6299,161.417,40.9004
105.432,289.111,42.4058,104.959,268.654,45.0187,103.916,251.123,46.7428,102.746,231.853,47.7291,101.199,213.306,47.4918,99.5308,195.394,46.1911,97.4737,179.667,43.6318,95.3719,161.958,40.5989
104.814,273.559,44.7059,104.158,254.478,46.6535,102.886,237.006,47.7504,101.825,219.003,47.5493,100.23,202.417,46.5196,98.6007,184.55,44.4385,96.8737,167.291,41.3333,94.3025,147.7,38.07
107.012,269.711,45.0737,107.455,250.915,46.9856,107.701,228.684,47.7902,107.441,212.42,46.9526,106.987,194.752,45.6299,106.057,176.924,43.337,105.041,160.516,40.0759,103.709,144.623,35.5604
-268.85,453.924,147.629,106.756,269.672,45.3281,108.723,251.93,47.0423,110.304,232.599,47.7668,111.578,215.008,47.5363,112.53,196.303,46.3317,113.466,179.275,43.7921,113.912,162.897,40.2367
84.5599,272.55,44.5478,84.5337,254.33,46.3681,84.2187,235.358,47.7341,83.5264,218.993,47.4858,82.783,200.113,46.684,81.7458,184.455,44.3976,80.5081,166.652,41.4212,79.0261,151.585,36.8505
79.9323,278.874,43.0421,80.7472,256.472,45.8028,81.2623,236.285,46.9139,81.4912,216.849,47.2326,81.5026,199.256,44.5337,81.4649,181.216,42.4235,80.8501,164.548,38.7455,80.3941,146.229,34.5801
81.3993,276.398,43.1903,82.9815,259.14,44.8513,84.6243,241.043,45.8239,85.8969,223.485,45.3162,86.7955,205.425,44.1275,87.5637,187.138,41.9321,88.0831,170.344,38.7211,88.3583,154.092,33.8122
82.0447,282.951,42.5987,85.5866,265.243,44.7701,88.9843,245.634,46.1545,91.9437,228.818,46.3185,94.5425,210.474,45.8999,96.9117,192.898,43.9895,99.0645,175.984,41.176,100.774,158.947,37.3631
87.7388,277.897,43.3859,90.9744,259.367,45.7067,93.9353,241.449,46.3681,96.5626,222.961,46.6585,99.5081,200.762,45.1445,101.513,184.872,42.5007,103.339,167.133,39.1388,104.942,151.572,34.5184
92.2003,281.84,42.9467,95.3384,264.162,45.3536,97.8951,245.71,47.0009,100.371,226.859,47.4955,102.471,209.711,46.6271,104.301,192.245,44.8959,105.884,174.665,42.2164,107.088,159.283,38.0129
89.2664,271.609,43.9198,88.7249,251.193,46.1488,87.7863,232.588,47.0457,86.7185,215.553,46.3275,85.3929,196.093,45.3349,84.0162,179.092,42.8552,82.1431,162.447,39.4246,80.3756,145.516,34.7668
93.445,270.452,43.8299,95.6408,251.47,45.5688,97.6305,233.156,45.9519,99.0556,216.409,45.1858,100.425,198.324,43.4983,101.233,180.89,41.305,102.161,164.18,37.4662,102.68,148.727,32.584
95.4957,276.643,43.527,98.8246,257.076,45.7844,101.991,237.135,47.0477,104.707,219.065,47.0742,107.317,200.838,45.7044,109.583,182.518,43.7512,112.151,160.75,39.772,113.891,143.779,35.7026
96.005,276.693,43.2641,98.4221,258.307,45.3406,100.693,238.263,46.6332,102.434,221.057,46.732,104.152,203.482,45.6451,105.489,186.528,43.7702,106.545,168.655,40.9486,107.491,151.599,36.9917
94.2376,287.158,42.0509,97.0078,267.788,44.9819,99.6773,247.909,46.8479,101.473,229.849,47.6363,103.444,211.446,47.5969,105.019,193.821,46.2456,106.234,176.882,43.9486,107.375,159.15,40.5712
96.7857,272.746,44.41,99.5611,253.555,46.3698,102.136,232.879,47.783,104.084,214.199,47.9594,105.844,196.342,46.7947,107.426,179.21,44.6604,108.702,161.295,41.6201,109.575,143.562,37.8584
96.6823,275.341,43.7327,99.7177,255.921,45.7321,102.45,237.128,47.0453,104.617,218.049,47.4786,106.776,199.826,46.7499,108.445,181.582,44.9716,109.588,162.735,42.4554,111.268,143.66,36.882
97.3688,274.108,43.6826,100.531,253.634,45.873,104.142,228.961,46.6434,106.663,210.682,46.1962,108.866,192.306,44.6397,110.76,173.962,42.3323,112.562,157.255,38.6537,114.025,139.922,34.2755
97.0482,272.851,43.8943,100.222,252.519,45.8267,103.092,233.088,46.3749,105.454,214.421,46.1624,107.61,194.748,45.6257,109.526,177.767,43.3324,111.176,160.713,40.1779,112.395,143.72,36.2938
95.875,274.186,43.4332,98.2199,254.868,45.4447,100.099,236.191,46.5395,101.794,218.208,46.3718,103.246,199.964,45.27,104.342,182.468,43.1897,105.06,164.919,40.033,105.889,148.143,35.5838
96.7417,271.694,43.5941,99.5218,252.619,45.3403,101.883,232.082,46.3349,103.935,214.466,45.9473,105.511,196.593,44.4374,106.959,177.801,42.5366,107.961,160.699,39.0349,108.774,143.63,34.836
99.5378,276.712,42.7307,101.531,253.878,44.3934,103.605,233.35,44.7276,105.462,211.026,43.5313,106.649,194.329,41.5188,107.762,176.563,38.5462,108.385,159.549,34.2142,109.024,142.505,29.4487
102.213,275.305,42.9442,104.235,254.891,44.436,105.814,235.326,44.8126,107.304,217.527,44.0272,108.219,200.335,42.18,108.988,181.262,39.5247,109.354,163.867,35.7037,109.655,147.163,31.0281
107.534,269.825,44.3118,108.911,251.001,46.0143,110.169,230.75,46.7314,110.923,212.378,46.4986,111.7,193.9,45.1348,112.174,176.245,42.8317,112.314,158.634,39.2967,112.223,141.797,34.9162
106.667,281.291,42.6646,108.749,260.322,44.4341,110.463,241.331,45.0948,111.89,222.036,44.9233,113.182,201.791,43.7708,114.107,184.288,41.2928,114.553,165.984,37.9332,115.029,147.876,33.6744
105.637,281.257,43.1836,106.614,261.37,45.7255,107.463,242.231,47.0504,108.103,222.795,47.4846,108.092,200.629,47.4323,108.004,181.507,46.0046,107.998,161.983,41.8581,107.513,144.792,37.7508
104.813,266.415,44.4116,104.653,247.949,45.8611,103.843,227.97,46.5968,102.931,209.819,45.7379,102.047,189.699,44.3879,100.807,172.928,41.6348,99.2669,154.49,38.0732,97.8263,136.862,33.5466
101.132,270.304,43.7904,101.111,251.436,45.5294,100.76,232.16,45.8757,100.548,212.647,45.2233,99.6198,193.042,43.9382,98.7462,174.375,41.3319,97.7799,157.239,37.6083,96.2082,139.299,33.0829
93.7379,281.944,42.4103,94.0304,262.06,44.017,94.2477,242.714,45.2161,94.084,222.051,45.2864,93.7391,203.255,44.2784,92.9856,185.168,42.0965,92.2223,166.977,38.869,91.3085,149.504,34.5863
94.051,288.584,41.5602,99.9757,259.659,44.1344,104.23,241.748,44.373,108.241,223.293,44.0482,111.807,204.65,42.5698,115.143,187.659,39.9379,118.198,169.763,36.4124,120.807,154.103,31.6068
95.4255,270.403,44.0683,98.3165,252.546,45.8379,101.186,232.019,46.8059,103.631,213.471,46.353,105.889,193.941,45.1713,107.913,175.426,43.0401,109.436,158.553,39.7255,108.723,152.231,41.2233
91.2428,283.222,42.4729,91.7362,265.508,44.428,92.2239,244.648,46.2962,92.1913,224.723,46.8244,91.9181,205.645,46.1881,91.5952,186.497,44.5075,91.0745,168.187,41.9717,90.1688,149.921,37.7416
89.1433,288.592,41.6012,90.1256,268.056,43.5221,91.1191,245.892,45.1549,90.9672,226.905,45.0946,90.8395,209.502,44.1642,90.399,190.822,42.382,89.7263,168.142,40.4083,88.9022,149.866,34.3211
91.8707,263.058,44.8382,93.6416,244.77,45.7962,95.0579,223.901,46.5014,95.9473,205.022,45.8444,96.6775,186.11,44.1331,97.0599,167.284,41.7284,97.1421,148.683,38.3713,97.1891,131.028,34.0464
94.5651,268.008,43.984,97.7545,246.997,45.846,100.478,228.055,46.1585,103.079,208.912,45.692,102.782,205.261,46.3856,105.226,190.668,43.9582,107.169,173.237,41.1155,108.877,154.399,37.8275
91.0815,279.325,42.8686,95.1273,259.702,44.1676,98.6495,238.458,45.4639,101.98,220.344,44.87,104.637,201.034,43.7735,107.249,182.702,41.2751,109.423,165.214,37.7573,111.317,147.811,33.3358
88.2287,284.585,42.0186,92.4314,264.439,43.8698,96.4159,243.867,44.9958,100.17,223.209,45.2458,103.2,204.521,44.3817,106.208,185.022,42.4319,108.608,167.317,39.4521,110.941,148.409,35.2863
81.2006,279.023,42.7542,83.71,259.21,44.833,86.5445,235.905,45.3291,88.5351,216.852,44.9712,89.9122,198.535,43.5437,91.3189,180.169,40.7272,92.3872,162.566,37.1444,93.1163,144.963,32.5202
82.0701,272.613,43.5677,84.9596,252.314,45.0419,87.3883,233.846,45.4599,89.5154,214.053,44.8314,91.4302,195.157,43.3678,92.9629,177.116,40.5719,94.0983,159.058,37.1956,95.1191,141.839,32.5894
80.3798,262.468,45.0384,83.2829,243.098,45.9427,86.3346,223.404,46.22,88.2856,205.452,45.1837,90.22,187.313,43.3203,92.1241,169.168,40.5521,93.2846,151.802,36.4791,94.3236,135.16,31.6271
76.2325,289.263,42.1196,79.7318,267.305,44.7224,83.7788,244.192,46.215,86.815,224.412,46.48,89.3035,204.515,46.2114,91.433,187.327,44.5452,93.283,169.217,41.7231,94.7688,151.926,37.779
75.726,290.542,42.1714,79.5257,269.715,44.8149,82.7681,250.724,46.7532,85.7259,232.362,47.5573,88.3841,213.65,47.3185,90.75,194.799,46.3803,92.8952,176.848,44.0637,94.5972,158.925,40.9194
74.3597,276.897,44.1724,74.4897,255.621,46.9582,74.3803,237.412,48.1569,73.8282,219.564,48.5731,73.0916,200.287,48.0069,72.4105,182.626,46.2845,71.3929,164.631,44.115,69.8908,147.899,40.3197
75.3285,271.88,44.4945,75.8977,252.377,46.537,76.1678,232.351,47.8718,76.1827,213.125,47.7411,75.9649,193.694,46.7271,75.3631,175.859,44.4279,74.6009,157.837,41.3489,73.8794,139.135,37.2418
75.8387,273.134,44.7782,77.0911,252.388,47.2349,77.5495,233.478,48.5724,78.3451,212.328,48.9503,78.6683,194.031,47.8861,78.5498,176.353,45.8983,78.5714,157.093,43.2156,78.2252,139.423,39.3519
75.1688,285.087,42.5622,76.7698,267.117,44.2905,78.203,247.12,45.5254,79.0285,226.739,45.905,79.7837,208.204,45.161,80.2138,188.57,43.3548,80.4103,170.626,40.3242,80.1936,153.303,36.2163
75.9497,286.587,42.0517,78.0046,267.29,44.0049,80.0941,247.361,45.2315,81.5354,228.098,45.6367,83.0564,209.628,44.6419,83.8075,191.74,42.8754,84.6225,172.926,39.9665,84.9923,155.642,36.1683
76.9078,280.012,42.6282,79.3444,258.925,44.4385,81.3176,238.661,45.3468,83.1007,219.238,45.2359,84.8993,199.792,43.5478,86.1133,181.162,41.1685,86.7485,161.764,37.9759,87.4893,143.398,33.7472
76.9079,279.909,43.1495,79.1185,259.905,45.4803,80.8947,240.627,46.3928,82.4771,220.969,46.6959,83.6635,201.22,45.8275,84.5213,182.379,43.9864,84.9173,159.808,41.7672,85.0231,142.2,37.8427
82.2615,270.081,43.9899,85.127,250.001,45.4378,88.2514,226.661,45.6124,90.5259,207.545,44.7611,92.3759,189.249,42.9002,93.6068,170.91,39.9448,94.9029,153.444,35.8598,95.8399,136.028,30.8106
94.4264,275.38,43.7453,97.8241,256.135,44.754,101.061,236.412,45.1161,103.766,217.507,44.5008,106.223,199.414,42.5954,108.372,181.241,39.7393,110.35,162.403,36.0538,112.11,145.903,31.1606
95.1877,290.98,42.4427,98.7926,268.886,45.2765,102.201,250.171,46.2088,105.424,230.94,46.7351,108.047,211.601,46.0134,110.412,193.172,44.245,112.437,176.362,41.3926,113.919,157.303,38.0503
101.879,266.609,44.1579,102.72,247.062,45.0893,103.15,227.226,44.9348,103.361,209.156,43.6935,103.169,190.007,41.6123,102.884,170.93,38.8635,102.164,154.189,34.4497,101.452,136.037,30.0145
101.852,281.566,42.9109,104.003,261.809,44.2198,105.598,241.58,45.0893,107.012,222.227,44.9257,108.191,202.823,43.6047,109.104,185.15,41.352,109.754,166.679,38.2024,109.939,149.085,34.1621
102.533,280.283,42.8651,104.705,258.205,44.8255,106.355,239.411,45.2336,107.869,219.285,45.0201,108.783,200.128,43.9209,109.704,181.07,41.8122,110.15,163.001,38.0799,110.6,146.429,33.5152
