119.087,271.147,43.508,113.628,249.936,43.7942,108.619,227.369,43.0587,103.937,204.858,41.5113,99.7879,182.598,39.3015,96.1286,163.078,35.0115,92.9753,142.266,30.9752,90.1413,123.184,25.2513,87.5761,102.725,19.2273,85.5316,83.0003,12.1863,83.659,64.3753,4.17273,82.9361,49.0125,8.01081,82.5579,33.1308,14.7462
108.452,274.879,42.9652,101.567,250.62,43.7698,95.1231,228.35,43.4379,89.1907,205.881,42.0758,84.1494,182.653,39.834,79.071,162.81,36.2155,74.418,141.452,32.1221,70.615,112.539,29.6489,67.0652,94.4574,23.4076,63.8834,75.4969,16.8144,61.3482,58.2372,23.8976,61.0328,56.893,9.26058,59.3424,39.3756,7.94343
106.926,291.745,41.7048,99.7683,268.078,43.1908,93.1597,243.995,43.8318,87.2314,222.89,43.1783,81.7778,201.443,41.3197,76.9878,179.014,39.2723,72.6712,159.951,35.4026,68.739,139.997,31.0675,65.3461,120.849,25.6683,62.2672,102.394,19.4105,59.8513,83.1083,12.7293,57.4204,66.53,4.55603,56.2485,50.8944,6.71742
103.453,278.919,43.0837,97.1902,257.45,43.8134,91.769,234.283,44.1995,86.6893,214.046,42.8824,82.1543,191.674,41.0203,77.9061,162.404,40.0609,74.0861,143.399,35.9448,70.7747,125.088,31.0486,70.8982,97.4272,39.1442,67.0148,108.252,21.3624,64.4453,89.2948,14.2691,62.069,72.0777,5.7345,60.8674,55.6879,6.66782
104.636,281.386,42.9179,98.8794,257.436,43.8018,93.904,235.517,43.4976,88.8937,214.304,42.373,84.456,192.076,40.0743,80.6188,170.854,37.2634,77.1182,149.868,33.0791,73.9457,130.523,27.9461,71.0436,111.316,21.1631,68.4098,92.3414,14.4063,66.1563,74.1899,6.23614,64.6964,57.2154,6.04084,63.8304,41.8522,12.9524
89.4685,276.787,42.8036,83.8703,255.953,43.4665,78.9135,233.315,43.5734,78.1172,185.842,52.2986,74.5627,201.88,44.2914,70.5661,180.031,42.1675,67.1485,159.212,38.7677,63.8856,139.225,34.7067,61.1034,120.109,29.3762,57.8003,102.512,19.5899,55.9197,83.0973,12.2673,54.2688,64.12,4.59064,53.4615,48.7485,7.66479
72.3386,278.266,42.7105,65.769,258.561,43.4215,59.8462,235.462,43.5901,54.3122,212.952,42.7437,56.4163,167.35,51.666,48.893,191.908,40.6643,43.9715,172.198,37.5129,39.7054,151.278,33.669,35.5101,133.059,28.342,32.3748,111.928,23.3414,28.9639,93.8092,16.1792,26.4657,74.0006,8.95394,24.0804,57.7125,3.86304
63.1177,259.02,45.0567,58.9958,234.861,46.4584,55.4436,213.906,46.0532,52.3494,191.726,45.0571,49.5928,170.531,42.8385,46.0102,153.854,36.0308,44.0291,131.83,31.9428,42.3722,111.692,26.1505,41.0377,91.3264,19.7242,39.862,71.9665,12.1682,39.1363,52.1787,3.90122,39.0512,36.0025,8.7469,39.0418,19.7826,15.3575
65.1162,288.132,41.641,60.0067,266.118,43.393,55.4241,243.386,44.0566,51.3806,220.216,44.2477,47.5669,197.913,43.0142,44.4364,175.672,40.7516,41.4036,155.113,36.927,38.893,135.364,32.3005,36.826,113.633,27.5422,35.0803,93.6709,20.9727,33.4249,74.4975,13.6282,32.1675,55.6641,5.10043,31.7636,38.5549,7.19393
62.1834,280.699,43.1576,57.8998,255.506,45.465,53.8186,232.478,46.4759,50.3897,210.377,46.3318,47.3482,189.093,45.4325,44.6996,167.812,43.2924,41.0835,150.129,37.2164,39.4174,128.238,32.8332,37.9035,108.147,27.3534,36.7285,87.8601,21.2406,36.1215,67.7526,14.2079,35.6058,48.7261,6.17502,35.8023,32.3685,6.28009
61.9759,290.357,41.8169,58.4639,268.354,43.2729,55.4369,243.317,44.536,52.7465,219.544,44.3604,50.351,196.939,42.7603,48.5471,173.703,40.7448,46.7111,152.494,37.1366,45.6069,130.347,32.8975,44.4823,109.434,27.5634,43.8942,88.6694,21.023,43.4286,68.5802,13.4369,43.2879,49.748,4.93374,43.9056,32.1923,7.31204
53.97,282.106,41.7387,52.0782,250.68,44.6876,50.558,228.471,45.1898,49.754,205.323,44.9317,49.2487,183.523,43.2696,49.0689,162.104,41.0024,48.5355,143.283,34.3456,49.231,122.171,29.5988,49.8479,102.345,23.5789,50.7424,83.2199,16.659,52.082,63.9214,9.27055,53.7475,46.2558,3.48787,55.5226,30.9535,10.7733
53.1615,283.277,41.8037,50.1099,261.459,43.0739,47.6715,239.093,43.5128,45.6474,215.396,43.2367,44.2668,193.041,41.5241,42.69,171.58,39.0799,41.8894,150.572,34.9851,41.426,128.494,30.9081,41.2541,107.208,25.6961,40.9799,88.2798,18.8402,41.0018,69.2752,11.2055,41.4648,50.0184,3.08247,42.458,34.0733,8.68595
47.6724,296.115,41.2695,44.3152,272.888,42.6449,41.1082,250.176,43.2294,38.7635,224.87,43.2771,35.9258,204.767,41.0962,33.8184,183.319,38.7482,32.3279,161.122,35.1383,31.8607,132.6,32.971,30.251,115.66,26.9749,29.7645,95.0513,21.2172,29.2813,76.0435,14.1828,28.9317,58.4212,6.02849,29.412,42.6226,11.474
45.95,270.622,43.0135,42.0789,246.706,44.0724,38.2446,225.787,43.3348,35.624,201.444,42.2102,32.9703,180.019,39.703,30.9325,156.916,36.4016,28.5493,137.021,31.5818,27.0394,115.207,26.6216,25.3019,96.1776,19.8278,24.5208,74.656,13.012,23.6726,54.7258,5.03998,23.1245,38.2966,8.04729,22.8889,22.5243,14.5212
55.2962,296.195,41.7005,51.0654,273.236,43.014,47.1162,249.483,43.7636,43.5258,227.662,43.1506,40.7891,203.494,42.1657,38.0944,181.371,39.3433,35.7471,160.129,35.9379,34.0147,138.343,31.3337,31.8408,120.113,25.176,30.7401,98.8221,18.7874,30.1426,77.6774,12.1502,29.1208,58.9477,3.66775,30.1504,37.3853,11.8589
57.1524,271.655,44.7058,52.8685,249.496,45.8305,48.9536,229.047,45.5538,44.029,212.855,42.4307,41.0335,190.993,40.1048,38.6534,169.163,36.8818,36.3739,148.171,32.4104,34.0337,129.334,26.6836,32.3584,109.154,20.1813,30.9958,89.2257,13.125,29.811,70.1303,5.00658,29.5837,53.1078,7.8255,29.2228,37.9465,14.838
59.2084,296.981,41.2723,55.3325,272.884,43.0305,52.1483,248.474,43.6541,48.8195,226.034,43.1759,46.1235,203.459,41.6853,43.9343,181.898,39.1616,42.1442,159.596,35.9991,40.827,137.784,31.9759,39.8475,117.213,26.9079,38.9177,98.2482,20.464,41.9451,73.5359,29.3787,38.6776,78.1213,14.028,38.1939,59.9245,5.82608
65.5311,296.447,41.5592,61.8124,274.091,43.2608,58.0037,251.024,43.8558,54.8966,226.596,43.6851,52.1409,203.345,42.5059,50.4861,171.746,42.1623,48.9032,148.627,39.0296,47.186,128.902,34.3823,45.7023,109.386,28.617,44.8028,89.7657,22.2912,43.1919,72.5763,10.3774,43.3179,52.5007,2.73098,43.8785,37.1442,9.28254
69.7709,287.31,41.9894,66.9465,262.329,43.7297,64.1146,241.912,43.768,62.0778,217.944,43.2407,60.4977,194.367,41.9209,58.7947,174.644,38.8116,57.9514,152.749,35.6054,57.1941,132.132,31.1615,56.8688,112.12,25.4984,56.9248,92.7708,19.3495,56.9606,74.4548,12.053,57.59,56.3544,3.81518,58.9114,40.0259,8.06306
73.6542,291.811,41.724,70.3457,267.861,42.996,67.3402,245.979,43.2415,64.8734,222.71,42.9704,62.8598,200.647,41.2331,60.9629,180.013,45.5106,60.8171,180.422,38.2907,59.6167,158.779,34.4486,58.7208,138.345,29.746,58.1056,118.347,23.9995,58.0859,98.4014,17.5863,58.1548,74.9646,11.9867,58.7045,57.858,4.66508
71.8278,275.759,42.1345,68.567,241.424,44.9759,65.593,220.623,44.4741,63.3494,198.742,42.8977,61.2738,179.586,39.908,59.685,157.946,36.4194,57.9342,139.526,29.2284,57.1545,119.959,23.3047,56.5181,100.143,17.1312,56.2335,81.4596,9.55791,56.4605,64.0268,3.29709,57.0549,48.434,10.2556,57.9148,33.0881,16.0247
76.362,276.037,43.0464,70.8731,253.275,44.2903,66.1274,231.191,44.5384,61.8274,209.845,43.2777,57.7358,189.104,40.963,54.3645,166.582,38.1259,51.082,146.57,33.6347,48.1983,126.563,28.6533,45.6005,107.306,22.0915,43.2873,88.7345,14.8923,41.8632,68.9584,6.89895,40.5845,51.6888,5.87195,40.0298,35.7088,13.3205
77.4947,286.702,42.0184,71.8242,265.709,42.3691,66.6763,241.433,42.6638,62.0253,219.147,41.6745,57.0534,201.266,39.015,53.3218,179.197,35.9763,50.035,157.21,32.0023,47.1146,136.181,27.1015,43.9724,117.813,19.9578,41.6783,98.2514,13.261,39.9458,74.5557,7.53557,38.9244,57.0364,10.0779,37.845,41.8912,16.5067
73.9743,304.228,42.0601,69.799,283.015,43.4614,65.9754,262.113,44.0189,62.5411,239.277,44.2568,59.373,219.416,42.7621,56.6001,197.165,40.5279,54.7453,175.202,37.3041,52.6715,154.944,32.9588,51.2145,134.906,27.9978,49.5851,117.602,21.2449,48.9285,98.6393,14.0872,47.9834,80.8612,5.81234,48.6148,59.2194,8.93215
64.1491,301.734,42.2881,58.6923,278.638,43.7845,54.0572,254.797,44.4293,49.7538,222.684,46.2546,45.9443,201.113,44.727,42.5586,180.221,42.4113,37.9206,163.696,35.8217,34.9963,142.77,31.0323,32.5979,122.695,25.4418,30.3415,103.242,18.9338,28.5184,84.5438,11.6446,27.7009,64.7177,4.29204,26.5909,50.0648,8.58187
54.8138,288.62,43.9684,50.4539,270.386,43.5022,47.6187,248.553,42.9767,45.307,227.352,41.6037,43.0267,206.694,39.1002,41.7477,185.011,35.9909,40.6091,164.269,31.4594,39.6248,144.347,26.3153,39.5547,122.703,20.76,38.8405,105.181,13.3066,38.484,87.0781,5.08737,38.9912,70.6784,7.46806,39.7192,54.8002,14.4
53.5367,308.907,41.7771,51.6461,283.901,43.7473,49.381,262.244,44.6469,47.9343,239.021,44.4499,46.6711,216.761,43.4035,45.7711,195.522,41.4092,44.9636,175.196,37.8147,44.771,154.238,34.006,44.9156,132.989,29.5613,45.089,114.285,23.3052,45.9428,94.287,16.834,46.6501,75.9191,9.03095,48.0223,58.564,4.11306
52.9552,302.863,41.9536,50.0267,279.638,42.9508,47.7267,255.807,43.3595,45.3028,235.167,41.9503,43.7143,213.041,39.9755,42.1208,191.688,37.2022,41.3458,170.56,33.082,41.3557,143.46,30.1963,41.0147,124.103,24.7165,40.6577,106.182,18.1053,41.2079,86.9494,11.1783,41.6352,70.9842,6.46539,42.2911,56.6699,13.1996
45.2589,258.332,46.3147,42.6347,235.944,46.4353,40.2264,215.377,45.2785,37.0368,199.15,40.7443,35.4403,178.52,37.5585,34.0131,158.636,32.7922,33.4929,138.189,27.9879,32.6381,119.134,21.8393,32.2818,100.315,14.6979,32.129,82.287,6.57123,32.5444,66.2506,6.29662,33.5296,50.9525,13.3272,34.4591,36.7497,18.8518
47.6666,302.9,43.3187,44.6288,277.74,45.5769,41.679,257.338,45.7993,39.5526,233.807,45.9325,37.2996,213.274,44.6139,35.6836,191.494,42.3619,34.17,171.478,38.5952,33.1234,149.756,34.3347,32.2387,129.087,29.1841,31.7853,109.528,22.7327,31.1787,91.2798,15.2347,31.1033,72.7776,7.10774,31.6164,55.8932,5.95259
62.8457,301.293,43.4214,58.7041,278.534,44.3034,54.9093,257.52,43.9498,51.6496,233.41,43.5903,48.5515,213.469,41.1613,46.1493,191.188,38.1144,43.9452,170.689,33.8327,42.5514,148.714,29.103,41.006,129.148,22.7474,39.6248,110.269,15.3777,38.8291,91.0063,7.25096,38.5623,73.6946,5.75979,38.6739,58.1061,12.8984
69.1529,309.497,42.3321,64.1792,283.556,43.6799,59.3674,262.273,43.3264,55.3165,239.029,42.518,51.6768,216.579,40.5064,48.4842,193.924,37.9099,45.8285,172.281,34.0299,43.3578,150.637,29.5335,41.2698,130.719,23.7484,39.4888,110.884,17.3295,37.9087,91.8243,9.90103,37.0501,72.1306,2.96958,36.6374,55.6607,9.81075
74.0029,309.853,42.4977,68.0051,285.261,44.3815,62.2997,263.719,45.2413,57.1101,242.504,44.8965,52.195,221.571,43.7604,48.3681,198.259,42.2984,44.3718,178.462,38.9055,41.1264,157.554,35.1498,38.2249,137.381,29.8657,36.3228,111.348,26.1549,34.4024,92.0256,19.7114,32.2002,74.835,11.8441,29.8008,60.6588,6.54585
77.7081,304.226,43.0823,73.367,280.629,44.3233,69.6544,258.965,44.5214,66.2787,236.755,43.752,63.4581,214.34,42.1599,60.9033,192.894,39.066,58.7973,172.345,35.3003,56.9198,151.843,30.4232,55.3641,132.969,24.401,54.3676,113.625,18.0072,53.6611,94.6113,10.8683,53.35,76.0501,2.80942,53.9484,56.7328,11.7807
83.5749,304.536,42.7165,78.4098,278.427,44.6356,73.5246,257.058,44.8106,69.0777,232.821,44.4412,65.0768,209.664,42.8461,61.9638,177.887,42.3084,58.8192,156.793,38.6554,55.9224,138.026,33.6172,52.4452,120.8,24.36,50.3526,101.191,17.1611,48.6783,81.9248,9.44196,47.5713,63.8665,3.80357,46.9488,48.5143,11.4075
92.4644,294.552,44.4742,83.9769,278.89,44.0082,77.1333,256.446,43.922,70.6631,235.417,43.2638,64.774,213.721,41.3883,59.4184,193.446,38.7497,54.5973,172.736,35.0461,50.1267,151.728,30.7202,46.3154,131.485,25.7031,42.8314,112.535,19.0588,39.5032,94.5898,11.7387,36.6675,75.9609,4.06535,34.8187,60.1833,8.4811
92.959,305.902,42.6835,86.9704,285.548,43.3988,81.5848,261.657,43.4662,76.6699,237.394,43.0759,72.0114,216.142,41.5021,67.979,194.684,38.3966,64.305,174.806,34.4488,61.2132,153.26,29.604,58.4092,133.364,24.0595,56.0323,114.273,17.2156,53.9194,95.2829,9.88993,52.3556,77.2419,3.12221,51.5411,61.7599,10.4341
96.4996,312.827,42.6369,91.0014,290.547,44.6044,86.1832,268.773,45.4029,81.9605,246.432,45.1411,77.8577,223.782,43.9905,74.7589,201.234,41.641,71.7474,179.684,38.5568,69.0006,160.67,34.0749,66.8809,140.222,28.94,65.2789,114.498,24.9953,63.7422,95.3659,18.4834,62.6482,77.2513,11.1246,61.9701,61.26,6.20596
95.0277,310.147,42.2647,89.3255,286.877,43.4169,84.0657,254.537,45.1452,79.5801,232.235,44.4503,75.4913,210.699,42.9798,71.9746,189.992,40.4251,68.7649,170.059,36.3559,64.9819,153.681,28.0771,62.7115,133.436,22.2922,60.6516,114.053,15.6015,58.9143,96.0775,7.91851,57.9726,78.1825,5.02168,57.3603,63.0753,11.8532
102.303,305.579,41.8613,96.5227,281.773,42.9211,91.2169,258.713,42.9218,86.776,235.337,42.2106,82.5093,212.943,40.2767,78.4428,193.246,36.9166,75.0793,171.688,32.6624,72.2111,151.11,27.7408,69.6002,131.41,22.1065,67.3705,113.168,14.755,65.6961,93.384,7.36832,64.4089,76.5859,5.84477,63.722,61.0428,12.5451
101.497,301.281,42.8143,96.9834,276.444,44.2971,92.6527,258.562,43.9012,88.8366,235.302,43.3503,85.5725,213.136,41.5318,82.5603,191.059,38.8388,80.0301,170.888,35.0432,77.8699,150.118,30.6862,75.7246,131.003,24.9906,74.0949,112.765,18.4718,72.9081,94.2221,11.1783,71.8066,76.5043,3.08861,71.6712,61.4569,9.23931
107.385,302.162,42.6266,101.908,278.779,44.124,96.8004,255.007,44.7162,92.2375,234.377,43.7199,87.9823,213.32,41.9142,84.0419,192.068,39.6589,80.8155,163.088,37.7115,77.7419,142.925,33.2043,75.1218,124.344,27.5875,73.2122,105.433,21.2179,71.3052,87.8621,14.2571,69.6558,71.2504,3.02448,69.0896,56.53,10.1401
111.575,294.955,42.6993,105.816,260.338,45.421,101.207,238.547,44.9657,97.5518,216.56,43.8478,93.4929,197.476,39.481,90.2316,177.207,35.2735,87.5018,155.53,31.1002,85.2548,136.424,25.1396,83.1531,117.479,18.3943,81.4851,97.7565,11.6302,80.281,79.6436,3.45228,79.8085,64.9992,9.13965,79.4712,50.2994,15.5789
114.966,291.897,42.6489,110.562,267.313,43.7247,106.855,245.089,43.0549,103.642,223.743,41.5304,100.605,202.391,38.8108,98.7065,177.412,44.0977,98.214,182.049,34.8916,96.0752,161.08,30.7523,94.428,140.582,25.7271,93.1377,121.854,18.8457,92.0832,104.012,11.9577,91.3049,85.4625,4.38389,91.4265,70.2736,8.27319
120.786,288.167,43.7199,113.497,264.54,44.4133,106.35,244.94,44.0239,100.094,221.509,43.3309,94.0866,200.937,40.8884,88.7279,180.11,37.6907,83.5218,162.286,32.5389,78.9775,140.528,27.7868,74.5489,122.895,20.7012,70.9741,103.39,13.4626,67.3978,85.0552,5.48043,65.0547,69.3635,7.6129,63.0876,54.5559,14.5583
122.477,291.895,43.1077,114.548,267.974,44.3195,107.784,248.148,43.9172,101.276,225.544,42.7828,95.5293,203.754,40.7263,89.9507,184.446,37.1082,84.6194,155.642,35.1998,80.324,136.033,30.0085,76.2365,117.707,23.6661,71.626,101.801,11.9211,68.1769,83.6137,3.33236,66.0056,68.3731,9.36909,63.8243,54.5307,15.9535
124.914,279.51,45.3324,119.45,256.57,46.4251,113.961,238.985,45.0186,109.281,217.464,44.0236,105.191,196.884,41.6345,101.353,176.34,38.2409,98.2648,155.262,34.791,95.1879,136.622,29.3355,92.6014,117.551,23.571,90.3155,98.3044,16.9658,88.5296,80.1002,9.31791,86.8483,62.9629,3.84211,85.9209,48.1413,11.0352
129.365,280.278,43.6683,124.352,256.442,43.5352,119.464,231.614,43.0958,115.402,210.034,41.6862,111.759,190.344,38.7531,108.448,168.336,35.422,105.494,148.313,30.7476,103.13,129.308,25.0882,100.943,109.499,18.8409,99.1406,91.3278,11.5861,97.7933,72.6994,3.77299,97.4258,57.6349,8.56925,97.0688,43.2263,14.9707
133.297,297.521,42.9064,127.228,273.152,44.6017,121.652,249.921,44.9201,116.855,228.724,43.8759,112.438,206.495,41.9803,108.259,186.195,38.8538,104.917,165.989,34.8206,101.894,145.337,30.0533,99.2954,125.79,24.3579,97.0661,107.237,17.8851,94.6892,84.0337,12.1899,93.4961,66.8421,4.3923,92.8697,51.9723,11.4519
132.058,293.843,42.9836,124.891,270.038,44.3907,118.187,248.292,44.2838,112.111,226.181,43.254,105.277,195.883,43.107,100.426,175.354,40.4968,95.853,156.417,36.0768,91.6278,138.082,31.0176,87.8383,119.119,25.2803,84.0991,101.822,14.4678,80.8874,84.0379,6.31383,78.8401,67.3289,7.09567,77.0343,53.079,13.5509
120.593,298.976,42.5062,112.527,273.044,43.9853,105.515,252.647,44.0975,98.8815,230.497,43.2351,92.7893,208.981,41.8584,87.4312,188.244,38.7829,82.1509,168.893,34.9033,77.6426,147.92,30.1273,73.3756,128.42,24.3194,69.6605,109.026,17.8509,66.097,91.3728,9.95192,63.3463,73.429,2.90672,61.5725,58.5847,10.2028
110.754,297.76,42.5156,105.193,275.019,43.4668,99.9113,250.695,43.5328,95.3215,227.518,42.2328,91.2149,207.235,39.8306,87.3536,185.867,36.6001,84.0425,166.214,32.536,80.9579,145.853,27.3931,78.4927,126.465,21.1681,76.2174,107.287,14.103,74.2869,88.9641,5.98591,73.0484,72.6564,6.8634,72.134,57.9255,13.7138
107.86,304.964,42.1785,103.443,282.657,43.2241,99.2699,259.808,43.3895,95.4831,238.902,42.4022,92.5353,216.673,40.9917,89.8285,195.488,38.448,87.5438,175.311,34.5203,85.5609,154.512,30.4077,83.9498,135.507,24.8598,82.7591,116.174,18.6638,81.4981,93.4656,13.3196,80.8107,76.8806,4.873,80.872,61.7965,10.2781
98.0213,286.45,44.6855,91.1859,264.21,44.8942,85.3001,240.168,44.8131,79.5407,218.073,43.2726,74.5161,197.592,40.9024,70.14,176.013,37.9804,65.7749,156.741,33.5339,62.0066,137.319,28.6873,58.9794,117.364,22.8606,56.4202,98.2965,16.4196,53.6514,79.7613,8.95961,51.7994,62.9122,3.89061,50.9795,48.273,11.0173
89.4466,297.492,43.5171,83.6253,275.018,44.3975,78.4924,250.685,44.6692,73.6239,228.378,43.6231,69.4227,205.857,41.8277,65.5919,186.044,38.4284,62.3566,164.385,34.3991,59.2047,145.088,29.1671,56.6214,124.439,23.7035,54.6171,104.844,16.8335,52.463,86.4782,9.00742,51.4371,68.3628,4.08276,50.7533,53.2593,11.2557
89.6844,311.593,42.8869,82.4033,287.805,44.3492,76.0297,266.998,44.5623,70.1873,242.899,44.2331,64.6196,223.817,42.0874,59.5425,203.845,39.3091,54.9598,183.305,35.6215,51.1053,161.711,31.2104,47.6606,140.911,25.8878,44.234,122.796,19.1936,41.1621,103.074,11.9311,38.2911,85.1037,3.51641,37.9378,62.819,12.352
87.0795,305.907,42.9985,82.9945,280.111,44.0683,79.5489,256.746,43.6079,76.4133,235.395,41.8316,73.7507,213.736,39.3127,71.3273,185.77,36.768,69.7517,163.281,33.2094,68.1016,144.937,27.3895,66.7252,125.879,17.3573,66.0218,107.108,10.4674,65.7063,88.1573,2.73277,65.7807,72.7442,9.55899,66.1718,57.2488,15.9521
88.6622,305.582,44.3567,85.1143,283.706,45.7402,81.3558,262.496,45.2676,78.3737,242.936,43.917,76.0294,220.694,42.3563,73.8928,200.382,39.4682,72.1296,180.004,35.3949,70.9035,159.745,30.9295,69.7756,140.41,25.4266,69.2475,122.684,18.2264,68.7839,102.652,11.6194,68.8094,84.3773,3.5063,69.593,69.207,9.44913
87.1663,300.196,43.6319,83.9794,278.949,43.7472,81.0003,256.922,43.3236,78.6867,233.494,42.1664,76.369,212.12,40.0586,74.2529,193.495,35.8372,73.0819,170.483,32.1686,71.823,151.81,26.3712,71.2003,131.883,19.8603,70.6173,112.906,12.6197,70.5635,93.8085,4.83577,70.9303,78.0376,8.34685,71.5819,62.7749,14.87
85.2061,305.826,43.2924,79.505,283.687,44.5287,74.5189,262.003,44.4427,70.1999,238.494,44.0927,66.2791,216.949,42.2844,62.5088,196.051,39.4297,59.3256,174.993,36.0855,56.1777,156.256,30.8124,53.7615,136.659,25.3743,51.6901,118.474,18.3636,50.1234,99.1133,11.5897,49.0447,76.9018,5.35909,48.7354,60.9598,11.6322
78.8339,290.078,45.2988,74.808,267.906,45.6481,69.6705,252.143,43.0695,66.3381,229.528,41.4298,63.5577,206.807,39.084,60.7624,187.74,35.1633,58.6548,167.586,30.411,56.748,148.146,25.0255,55.4114,128.829,19.1237,54.3597,110.332,12.0964,53.3123,93.629,3.48718,53.5007,76.9819,8.82281,53.5886,62.0956,15.1976
79.0172,302.641,44.1083,74.1281,279.043,46.0782,69.9245,256.257,46.6562,70.1218,217.417,53.1339,65.8518,236.327,46.133,62.8726,212.881,44.8617,59.5269,192.22,42.3775,57.1566,170.754,39.1182,54.8323,150.201,34.3656,53.1025,130.641,29.0464,51.5447,111.869,22.7859,50.3849,92.7526,15.9905,49.4318,75.0312,7.71587
-46.9746,46.1804,128.471,61.4041,292.997,41.9043,57.4617,269.271,44.1131,53.8836,247.469,45.2282,50.4486,226.208,45.3794,47.9876,202.713,45.2441,45.2062,182.989,42.8109,43.2506,162.325,40.2311,41.5036,142.534,36.1282,40.2151,122.935,31.6382,39.1522,103.568,26.235,38.7854,83.0549,20.3648,38.1509,65.1042,13.0906
57.9245,270.587,44.3816,53.6184,248.498,45.759,49.8154,225.899,46.3404,46.8391,201.221,46.3968,44.4099,178.031,44.6817,42.0396,156.774,41.9265,40.0864,135.04,38.1032,38.3961,114.445,33.454,37.2839,93.2192,28.0444,36.2703,72.6397,21.838,35.59,52.8283,14.4294,34.7713,33.9325,6.03361,34.9889,17.3429,7.00516
