74.4728,296.895,43.7461,76.101,274.304,45.3285,77.3448,253.791,46.0475,78.4519,232.995,45.4637,79.0074,212.973,44.4732,79.4811,192.969,41.8214
73.7194,305.295,43.4795,74.9058,281.529,46.9316,76.2088,258.976,49.0226,76.9295,238.579,49.7693,77.1321,218.931,49.5337,77.3028,200.07,48.2196
74.1968,292.26,46.0259,75.0797,269.818,48.5219,75.409,249.387,50.3316,75.2545,230.739,50.8635,75.0844,210.711,50.3477,74.7181,192.385,48.8585
74.9642,291.156,45.1646,76.0681,270.126,47.4835,77.0092,245.254,49.3564,77.4497,226.104,49.1674,78.0202,205.312,52.7586,78.0247,205.846,47.1295
74.695,289.923,44.5929,74.825,270.341,45.7398,75.1626,250.096,45.984,75.4508,229.444,45.4488,75.2741,210.606,43.218,75.0915,191.447,40.5037
75.2323,292.642,44.6707,77.0592,270.371,46.6984,78.4876,250.234,47.346,79.759,229.716,47.3945,80.6859,210.115,46.088,81.0999,191.266,43.8316
74.4889,299.634,43.8347,76.1138,275.396,46.1452,77.119,254.65,47.5711,78.0074,233.674,47.6255,78.3006,209.642,47.4949,78.5954,189.978,44.1171
73.9669,301.046,43.6172,75.3908,279.221,45.7877,76.2071,259.289,47.2937,76.9291,238.943,47.4119,77.1319,219.332,46.3785,77.0907,200.413,44.5574
75.1932,287.262,44.7566,76.2776,266.783,45.8195,77.009,245.754,46.2407,77.4368,225.598,45.2285,77.5975,206.216,43.1922,77.5225,187.542,40.0672
74.4736,296.827,44.0167,75.6226,276.66,45.9467,76.4121,255.808,47.1479,77.1197,235.748,47.2736,77.3126,216.405,46.2544,77.2636,197.762,44.0227
73.9669,301.046,43.6172,74.8942,280.457,45.8455,75.4815,259.168,47.5603,75.7726,238.753,47.6852,75.5932,220.047,46.9256,75.1859,200.039,45.073
75.2217,291.356,44.3601,76.5627,270.473,45.9484,77.7607,249.151,46.5927,78.6281,229.776,46.0386,78.955,210.05,44.5977,79.2193,190.236,42.3942
74.9458,288.502,45.072,76.2663,265.377,46.7815,77.009,245.554,47.4432,77.4362,225.32,47.295,77.5967,205.945,45.6135,77.5093,186.379,43.6268
74.6872,288.531,44.8143,75.3028,267.843,46.1438,75.8547,247.799,46.6047,76.111,227.311,46.5032,75.6928,208.59,44.6918,75.4777,187.815,42.7265
73.7172,305.427,42.9301,74.9268,285.92,44.7191,75.7745,265.473,46.0397,76.0681,245.635,46.2698,76.5372,225.476,45.2592,76.5105,205.053,43.6475
74.4409,291.466,43.578,74.3397,271.384,46.8064,75.2897,266.915,44.5832,75.7892,241.356,45.1526,75.6025,222.685,42.201,75.6054,201.617,39.4069
73.9706,302.628,42.842,74.9088,283.317,44.6304,75.7412,261.967,45.4071,76.2443,240.233,45.578,76.266,221.504,44.2081,76.2506,201.44,42.2273
74.9523,290.063,44.0554,75.8055,269.368,44.9064,76.7862,247.036,45.0829,77.0128,227.755,44.1599,77.115,202.577,41.5592,77.0353,182.462,38.2923
74.2307,301.132,43.3391,75.6537,280.637,45.3072,77.1616,258.354,46.4791,78.072,238.153,46.3875,78.6515,217.723,45.1165,78.741,198.11,42.8802
74.9451,288.56,44.8074,76.0546,269.196,45.9156,77.2582,246.809,46.7604,77.8557,223.429,46.7372,78.0721,208.995,44.3751,78.0959,184.853,42.9114
74.915,284.837,43.6232,75.7495,263.447,43.9429,76.4994,242.794,43.4924,76.7226,222.917,41.6969,76.697,203.717,38.9551,76.2553,186.044,34.5676
73.9628,301.291,42.529,74.8901,280.783,44.284,75.4761,259.658,44.8316,75.5342,239.269,44.1348,75.5745,219.599,42.5714,75.3671,198.751,40.0122
74.4567,294.161,43.6623,75.3395,273.028,45.0481,75.9066,253.784,45.1092,76.1637,232.827,44.6021,76.176,213.718,42.8211,76.1417,192.545,40.2597
74.4339,290.076,43.8015,75.783,266.968,44.5698,75.8509,248.205,44.1804,76.1061,227.784,43.0315,76.1086,208.141,40.8687,75.8877,189.222,37.4133
74.9431,288.734,44.0125,76.2889,268.194,44.851,77.0224,247.025,45.3178,77.4654,227.76,44.6066,77.8274,207.217,42.9921,77.9348,187.597,40.2596
75.1531,282.161,44.057,75.9614,259.758,44.5687,76.6342,233.896,45.0902,76.6137,213.861,42.1294,76.5587,192.663,39.8096,75.7315,175.711,35.757
74.4703,297.075,42.9367,75.8601,275.795,44.0905,76.852,252.834,44.5494,77.0791,233.088,43.6317,77.4503,211.118,41.7863,77.1848,192.892,38.4881
74.4252,288.804,43.494,75.2795,265.753,44.2888,75.6029,247.134,43.6644,75.6226,224.69,42.4916,75.1824,201.434,40.7384,74.7784,180.407,37.7485
73.9707,302.64,42.8402,75.398,280.831,44.2715,75.962,259.667,45.0667,76.4405,237.053,45.2155,76.4421,217.572,43.8395,76.4074,196.929,41.8716
74.463,295.642,43.1664,75.3568,275.792,43.8459,76.1448,254.021,43.8728,76.6324,234.226,42.7379,76.624,215.058,40.3462,76.5898,195.593,37.2659
75.2006,288.809,43.742,76.2885,268.292,44.3435,77.0497,249.483,44.1815,77.7073,229.051,43.0063,77.8578,209.369,40.8217,77.9645,189.544,37.9524
73.9743,304.228,42.0601,75.397,280.945,43.7487,76.4221,257.504,44.2269,76.9017,237.405,43.303,77.1046,217.986,41.3136,77.2622,198.325,38.3749
74.4542,294.349,42.8555,75.8143,270.898,43.4169,76.5866,250.687,43.5001,77.2528,229.088,42.3217,77.4093,208.448,39.9217,77.1455,190.428,36.2891
74.9235,286.21,43.3995,76.006,264.676,43.9754,76.7464,243.964,43.28,76.9726,225.013,41.5153,77.1657,206.615,38.9948,76.7034,188.723,34.7832
74.4766,298.575,42.4353,75.8697,277.322,42.8358,77.5563,252.228,41.7875,78.4093,230.547,40.4359,78.968,210.814,38.102,79.0605,192.709,34.2684
74.4848,299.962,42.4743,76.3623,275.994,43.3035,77.8263,254.305,43.3295,78.917,233.561,41.922,79.4754,214.568,39.7549,80.1034,192.618,37.0407
74.9503,290.245,43.2559,76.2878,268.443,43.5801,77.0358,248.556,42.9257,77.6767,226.527,46.8537,77.6785,227.173,41.5464,77.8442,208.646,38.7837
74.2131,298.558,42.4403,75.3552,275.949,43.0704,76.1665,256.615,42.4586,76.6561,236.611,41.139,76.6466,217.234,38.7951,76.5997,196.625,35.9692
74.4524,294.454,42.32,75.2973,268.34,43.6068,75.6126,248.301,43.4572,75.6508,227.883,41.8833,75.4559,208.157,39.7814,74.8463,189.135,36.181
73.72,307.051,42.1433,75.1609,283.619,43.3123,76.2263,262.479,42.887,76.7201,241.95,42.0076,76.933,222.174,39.8166,76.8976,203.078,36.4884
75.1816,286.124,43.9205,76.0288,267.148,43.8015,77.0085,246.223,43.3425,77.4519,227.138,41.5552,77.8149,206.694,39.1901,77.5353,188.837,35.1709
74.951,290.18,43.5232,76.288,268.39,43.8353,76.7987,248.402,43.6648,77.466,228.281,40.6534,77.5566,203.838,39.1381,77.2931,185.641,42.959
74.4856,299.887,42.7482,76.3882,278.421,43.9027,77.8735,257.669,44.1852,79.2189,237.727,42.9918,80.1934,217.461,40.9441,80.853,197.994,38.1994
75.4584,288.895,43.4696,76.743,264.654,44.4605,77.451,243.895,44.2222,77.8584,223.905,43.0698,78.2154,204.71,40.6816,78.306,185.479,35.0988
73.7149,305.559,42.3799,75.4181,283.475,44.0938,76.4724,262.19,44.6356,77.4074,240.529,44.5878,77.8285,221.884,43.0056,78.1543,200.968,40.8075
75.459,288.842,43.7342,77.6776,261.04,45.0609,78.6078,242.938,44.1481,79.6189,222.183,42.4846,80.3085,202.274,40.3025,80.5326,184.071,36.4455
73.4615,309.955,41.9526,75.1713,284.866,43.6161,76.2395,263.5,43.9294,77.2024,242.886,43.4695,77.6345,224.09,41.4618,77.5706,204.799,38.9364
75.9173,282.226,44.0394,77.2051,262.359,44.1146,78.5917,241.95,43.3918,79.6054,221.431,40.3888,80.0042,197.865,38.2349,80.0161,179.113,34.0877
74.4703,297.075,42.9367,75.6088,275.77,44.0969,76.3974,255.178,44.1482,77.0925,234.218,43.1945,77.2856,215.108,40.7728,77.0123,195.587,38.1153
74.692,290.152,43.5301,75.3181,270.702,44.196,75.8723,250.522,44.0102,75.8897,228.823,42.8387,75.9016,209.082,40.6795,75.6808,189.167,37.6373
73.9775,304.043,42.8816,74.9088,283.317,44.6304,75.7308,260.733,45.6138,76.2327,239.142,45.539,76.0327,220.436,44.4107,76.0077,198.604,42.5928
74.4865,299.829,43.0192,75.8829,278.321,44.1746,76.8789,255.054,45.1218,77.5665,235.203,44.1582,77.9456,214.966,42.7819,78.0504,194.643,40.4294
74.4689,295.213,45.0481,74.406,282.775,46.9925,75.6247,276.392,47.2336,76.1627,254.196,49.5518,76.4441,236.368,49.6855,76.2493,218.88,48.8919
73.9805,303.841,43.7042,75.92,281.786,46.1274,77.2043,261.713,47.6112,78.1673,244.552,47.602,78.9902,224.524,47.1994,79.315,206.219,45.5455
75.2158,289.616,46.1714,76.3166,269.952,48.4893,76.8399,250.766,49.862,77.5488,233.332,49.5043,77.9254,213.247,48.7891,77.8796,196.698,46.5437
74.2279,299.434,44.6516,75.8868,277.742,47.0181,76.9336,259.237,48.0156,77.6379,239.976,48.3803,78.2536,220.327,47.7348,78.393,202.377,45.4383
73.9825,303.716,44.2502,75.4344,284.098,47.281,76.7445,263.703,49.4689,77.477,245.096,50.5388,77.9272,228.032,50.397,78.2977,209.41,49.2603
73.9747,302.376,43.9333,75.4026,280.348,46.611,76.4747,261.596,47.8778,77.1881,241.039,48.2048,77.6317,223.303,47.4299,77.7829,204.106,45.7504
74.2409,302.338,44.1993,75.6994,285.596,46.5397,77.2184,262.715,48.6558,78.1647,244.246,49.5118,78.9853,224.241,49.2535,79.7189,205.083,47.8978
74.6995,289.572,46.1831,75.5745,269.884,48.5069,76.3649,250.872,48.9085,76.8265,230.111,49.3808,76.8241,212.22,47.9004,76.5991,194.763,45.8855
73.4591,306.623,43.8039,74.4307,286.564,47.6682,75.302,265.814,50.3617,75.8521,245.774,52.0675,75.9045,227.497,52.2893,75.9306,208.769,51.7527
75.2356,292.283,46.2695,76.3293,271.076,49.0485,77.3426,253.004,50.4405,78.0187,234.205,51.1659,78.3902,215.053,50.4191,78.4424,192.95,49.7516
73.7205,305.223,43.7549,74.9399,286.896,46.3436,76.5132,264.938,49.2768,77.2715,247.381,50.1709,78.137,227.048,50.3383,78.5134,209.437,49.4683
74.4794,296.395,45.8997,76.3669,274.746,49.4646,77.3858,256.286,51.579,78.2767,236.109,52.8927,78.8546,216.713,53.3873,79.5609,197.356,51.6298
74.7237,293.699,45.7978,74.8757,276.011,48.7889,75.4576,255.085,50.6005,75.529,235.995,51.3484,75.3626,217.499,50.8932,74.9804,198.607,49.7738
74.4634,293.689,45.8018,75.3458,272.419,48.11,75.9235,254.216,49.314,76.421,234.191,50.0501,76.4249,214.921,49.3731,76.4146,196.373,47.6674
