74.4711,297.008,43.2079,76.0778,271.709,45.7515,77.2867,249.062,46.8476,78.094,224.398,47.23,78.376,201.337,46.4892,78.3817,178.063,44.539
74.9248,286.096,43.9275,76.7034,261.026,44.5882,77.596,237.433,43.5225,78.1504,214.076,42.0729,78.0362,193.847,39.1191,77.8592,171.247,35.3806
73.715,305.565,42.379,75.1263,278.158,44.7095,76.1353,252.583,45.5506,76.5614,227.503,45.5642,76.702,203.133,44.4523,76.2066,180.306,42.4625
74.9629,291.28,44.6315,76.7975,269.171,46.4038,78.1832,245.61,47.8895,78.7826,225.471,47.4794,79.2593,203.302,46.5311,79.4702,182.42,44.2269
74.9544,289.892,44.8515,76.5247,266.572,47.0722,78.1185,241.241,47.4689,78.6975,220.416,47.2727,79.1902,199.648,46.1715,79.1006,174.087,44.968
74.2177,298.239,43.7961,75.1198,276.616,45.9583,76.1376,252.247,47.504,76.5871,229.281,47.7254,76.5367,206.571,47.0071,76.2629,184.297,45.5022
73.9784,303.972,43.1566,75.9075,280.671,45.2994,77.8547,256.012,46.8623,78.942,234.956,46.938,79.8568,211.909,46.193,80.6275,188.652,42.9194
74.4585,294.051,44.1969,75.57,270.374,45.9736,76.3274,247.817,46.8322,76.7629,225.289,46.8595,76.7148,203.922,45.7956,76.2496,183.596,43.6024
75.4922,292.652,44.6667,77.0308,267.785,47.3601,78.1992,246.682,48.1769,79.2298,225.434,48.152,79.8962,203.306,47.3764,80.2977,183.334,45.0499
74.226,299.549,44.1117,75.3828,277.742,46.7733,76.3893,253.119,49.2504,76.8521,232.139,49.9383,77.0042,209.146,49.9636,76.6721,184.133,48.3816
74.4833,298.073,44.601,76.3531,273.865,47.6261,78.0262,250.947,49.587,79.0714,229.214,50.4109,79.9837,207.707,49.7659,80.3627,186.459,48.3018
74.9662,290.989,45.9599,76.7978,268.822,48.1741,78.163,244.074,50.4666,78.7701,224.674,53.6112,78.7753,224.998,50.9022,79.2484,202.84,50.8584
74.9642,291.156,45.1646,76.5503,268.989,47.1709,77.2016,241.937,49.4393,77.8235,221.044,49.3778,77.9356,200.131,48.6239,77.6196,180.257,46.5139
75.4409,285.847,45.2343,76.9748,262.872,47.6669,77.8847,241.034,48.6607,78.4572,219.211,48.8132,78.7491,198.544,47.6522,78.5811,178.046,45.1452
74.5036,302.541,43.377,76.4028,279.158,46.5395,77.8849,258.072,48.4352,79.1647,234.593,49.5037,80.3043,212.664,48.2217,80.5906,187.43,47.2915
75.9784,288.352,46.1065,77.4614,262.59,49.3967,79.0218,239.676,51.1728,79.9944,219.061,51.4574,80.8176,197.594,51.1592,81.3449,177.383,49.46
74.9821,293.897,44.9911,76.5769,271.254,48.282,77.7569,248.471,50.691,78.9972,224.933,51.5764,79.477,203.741,51.3291,79.472,182.786,50.2345
74.4584,294.04,44.1987,75.0836,271.508,46.2867,75.8454,246.52,47.5244,75.8649,225.171,46.6651,75.1734,198.066,46.514,74.5801,177.353,44.3205
73.9623,299.533,44.1166,75.3717,276.583,46.2104,76.1609,254.495,47.8431,76.6239,232.345,48.322,76.7999,210.325,47.8146,76.3468,191.238,45.3366
74.7375,296.731,44.5489,75.8412,272.767,46.5702,76.8528,252.287,47.7274,77.7038,228.301,48.3361,78.0241,205.777,47.7842,78.094,184.687,44.3827
74.9295,285.693,45.771,75.9999,262.678,48.1903,76.4918,240.758,49.411,76.6909,218.896,49.3244,76.4589,199.956,48.0379,76.1825,177.529,46.279
73.9737,302.44,43.6605,74.8948,280.397,46.106,75.7136,257.929,48,76.2022,235.417,48.7085,76.1941,214.04,48.2273,75.9649,193.694,46.7271
73.6945,301.473,41.7137,75.833,273.831,41.1768,76.5589,248.888,40.4972,77.4095,224.444,38.4557,77.3136,202.331,35.1277,76.9676,178.758,31.097
74.1964,295.932,41.8221,75.812,271.209,41.8773,77.2307,245.498,41.1155,77.831,222.378,39.3172,78.0977,197.759,36.3473,77.7276,175.537,32.0933
73.6896,300.023,41.9475,74.3379,274.802,42.0237,74.4281,249.615,41.573,74.2629,224.867,39.7601,73.8764,199.709,37.0335,72.9101,175.291,33.43
75.4232,285.326,41.5002,76.9597,263.103,39.8387,78.0484,237.208,38.2239,78.7014,208.085,36.4827,78.8796,183.227,32.9066,78.4492,160.787,28.5906
74.42,289.158,41.8967,75.9914,263.9,41.6652,76.9271,240.06,40.2539,77.4925,214.501,38.0129,77.5625,190.625,34.9722,77.1983,167.432,30.8776
73.9474,298.656,41.9041,75.3165,270.857,43.4285,76.3004,246.149,43.3622,76.4986,222.857,41.9351,76.4166,197.991,40.3755,75.9352,175.676,36.9864
75.4343,286.599,41.7988,77.2056,262.923,41.0924,78.5115,237.045,39.8801,79.4634,213.903,37.2309,80.0371,189.402,33.7505,80.3124,165.752,29.4666
74.9642,291.156,45.1646,75.5726,270.066,47.4976,75.869,248.512,49.0648,75.6437,223.311,53.2009,76.2733,220.676,50.5571,76.0499,200.62,49.8142
75.2053,288.35,45.8589,76.7576,265.146,48.272,77.6965,244.107,50.0024,78.2973,222.99,50.3622,78.5986,201.944,49.7597,78.6537,181.992,47.9745
74.2214,297.989,44.8767,75.3657,274.915,48.212,76.1412,251.663,50.8998,76.5897,228.659,52.0919,76.766,206.982,52.0561,76.6966,185.624,50.9353
73.9747,302.376,43.9333,75.6363,277.559,47.7963,76.9066,256.594,49.6356,77.7757,233.138,51.118,78.3262,211.11,51.1082,78.3959,190.264,50.2544
73.7205,305.234,43.753,75.4041,280.18,47.3889,76.4386,257.651,49.9479,76.9038,236.153,51.5372,77.2849,213.836,51.0746,76.9938,192.637,50.2363
74.4745,296.765,44.2862,75.6025,273.993,46.623,76.5896,249.864,48.3665,77.0267,228.178,48.5881,77.1679,205.643,47.8168,76.8618,183.479,46.4777
75.433,284.266,46.4974,76.961,261.367,49.3542,78.0821,238.537,50.9095,78.8417,215.957,51.562,79.1111,195.587,50.9152,79.1254,175.45,48.6688
74.226,299.549,44.1117,75.8655,275.01,47.9451,76.8532,251.822,50.3977,77.5047,229.88,51.6586,77.8498,208.115,51.8489,77.7251,186.757,49.4919
73.9737,302.44,43.6605,75.8858,277.895,46.2452,76.9199,258.106,47.7208,78.022,234.596,48.6043,78.3622,213.401,48.1056,78.6385,192.373,46.7525
74.6634,284.466,45.2079,75.0313,263.99,47.0188,75.0647,236.333,48.7916,74.6762,214.72,48.772,74.0982,193.292,47.4465,72.9743,173.707,44.9055
73.7122,303.945,43.1634,75.1488,280.378,46.3577,76.4252,256.8,48.1775,76.8903,235.472,48.9208,77.0674,214.153,48.4164,77.2004,192.99,47.0608
76.4372,258.054,47.7337,77.1332,236.643,48.4915,77.7223,214.243,48.3943,78.0159,192.192,47.6232,77.8707,171.425,45.5408,77.6852,149.66,42.6557
74.8962,280.294,46.624,75.9446,256.654,48.6825,76.4091,233.124,50.0027,76.3918,211.908,50.1238,76.133,190.096,47.6331,75.5035,170.18,45.0358
74.4451,291.175,44.9096,75.3147,268.874,47.2007,76.0927,247.593,48.0442,76.327,226.063,48.2916,76.0873,204.585,47.3837,75.6615,185.065,45.1467
75.4399,285.971,44.7062,76.9747,263.151,46.1684,78.3203,239.32,45.9505,78.9084,219.833,44.2754,79.2856,193.657,43.5696,79.2749,172.806,40.6439
74.9629,291.274,44.6324,76.0561,268.955,47.1808,77.0226,246.548,48.2099,77.4219,224.153,48.3937,77.5549,202.993,47.0311,77.6464,182.051,44.9307
75.2117,290.021,44.3162,76.4987,264.298,46.2264,77.6386,240.148,47.1983,78.033,220.436,46.6112,78.3468,199.643,45.1217,78.1974,179.002,42.5211
75.4614,288.546,45.0602,77.2333,264.184,47.2096,78.5828,241.194,48.1658,78.3131,223.966,51.0808,79.5442,218.401,48.5076,80.1841,196.972,47.5186
75.2129,289.915,44.8456,76.7572,265.384,47.0191,77.6834,243.392,47.5703,78.6807,219.412,47.4538,78.9625,198.726,46.1408,78.9679,177.389,43.8697
74.9629,291.274,44.6324,76.0669,270.325,46.4691,77.0225,246.667,47.4888,77.4362,225.32,47.295,77.5829,204.993,45.7961,77.4564,183.112,41.4389
73.9623,299.533,44.1166,75.3626,275.22,46.677,76.3648,250.918,48.6655,76.6002,230.085,49.3874,76.7766,208.246,49.2696,76.5014,186.701,47.8811
75.4226,282.97,46.4487,76.9335,259.088,48.7586,77.5922,236.47,49.886,77.7498,216.007,49.8224,77.7523,188.457,49.9854,77.4152,167.266,47.7895
74.9295,285.698,45.7702,76.2314,261.561,47.8858,77.1331,236.532,49.1956,77.5036,214.106,49.2906,77.4209,193.829,47.9362,77.0965,172.047,46.0113
74.7536,299.597,44.0993,76.6158,275.183,47.4155,78.2802,252.106,49.6329,79.5224,229.232,50.628,80.4108,207.695,50.4056,80.7672,186.449,49.1159
76.4865,262.956,46.9318,77.4207,241.137,47.724,77.7956,219.289,47.4839,77.9087,198.555,46.1834,77.5936,178.785,43.9907,77.0871,159.166,40.4348
73.9659,301.104,43.3459,75.3807,277.954,45.7409,75.9212,254.515,47.6043,76.1793,233.375,48.1485,76.1505,210.241,47.62,75.7093,189.306,46.142
74.4443,291.235,44.6435,75.5312,265.209,47.3018,76.0367,242.039,47.8148,76.0369,220.036,47.3654,75.5922,198.188,45.8543,74.9755,177.502,43.0752
73.7171,305.421,42.931,74.9191,284.5,45.2,75.744,261.646,47.1529,76.2245,237.632,48.3316,76.2156,216.021,48.0876,75.9849,195.478,46.7975
74.9444,288.607,44.5443,75.7853,266.674,46.0863,76.4545,237.774,47.6172,76.6417,215.22,47.1358,76.3898,194.801,45.2521,75.9283,173.652,42.6922
73.9727,302.505,43.3876,75.3818,277.848,46.2574,76.1732,255.574,48.3796,76.6364,233.329,48.8331,76.8003,210.215,48.6978,76.7277,188.512,47.3194
74.7106,292.713,44.149,75.8178,270.449,45.7129,76.7869,246.762,46.7726,77.4225,224.454,46.1094,77.5418,202.278,45.0389,77.4311,181.356,42.6344
74.48,298.323,43.5196,76.1013,274.253,45.5851,77.3155,251.372,46.6933,77.9467,229.631,46.523,78.4718,207.047,45.3945,78.3294,186.558,43.1697
73.7222,306.917,42.6954,75.4108,281.845,45.6193,76.4494,259.276,47.5339,77.1333,236.651,48.4901,77.5041,214.245,48.1781,77.602,192.181,47.0071
74.4873,299.76,43.2918,75.8952,279.494,44.7359,77.6153,256.253,45.3894,78.4689,234.081,45.2688,79.2269,213.047,44.0194,79.4627,192.061,42.011
75.4394,286.023,44.4436,76.5236,266.904,45.3081,77.6694,242.519,46.0938,78.4953,221.646,45.4976,78.9837,199.857,44.0129,79.0216,180.086,41.0578
74.9789,294.206,43.6504,76.5622,270.608,45.1873,77.7301,246.969,46.0252,78.561,225.675,45.6532,79.0691,204.484,43.7363,79.2047,179.2,42.2664
75.4404,285.909,44.9703,76.7572,265.484,46.5161,77.6684,242.295,47.5248,78.2539,220.352,47.5092,78.5406,198.641,46.3719,78.3823,178.106,43.9249
74.9876,295.618,43.4249,76.5883,273.14,45.0181,77.7927,251.615,45.4634,78.7516,223.656,45.7954,79.051,203.508,44.3574,79.2726,182.575,41.9479
73.9592,299.728,43.3017,75.8397,272.976,45.5473,76.5886,250.151,46.6699,77.0264,228.502,46.2814,77.3822,205.991,44.962,77.0626,183.816,42.7288
74.4434,291.294,44.3771,75.8067,269.22,45.6683,76.7739,245.647,46.7288,77.212,225.453,46.1541,77.3555,204.143,44.677,77.2662,183.87,42.5103
74.4711,297.019,43.2061,76.077,271.865,44.9848,77.2728,248.138,45.5932,77.9024,226.755,44.7872,78.4276,204.501,42.8787,78.4611,182.546,40.5255
75.685,284.749,44.3924,77.4488,262.148,45.3613,78.5702,240.486,45.744,79.7362,216.84,45.4919,80.1987,197.382,43.438,80.3432,176.228,40.6765
74.4648,295.53,43.7031,75.8282,271.785,45.2474,76.5757,249.101,46.141,77.0002,226.442,46.2019,77.1418,204.065,45.1225,76.8474,182.912,42.9221
74.9695,292.861,43.6071,76.7568,265.675,45.5097,77.7154,245.955,45.497,78.512,222.682,45.3067,79.001,200.792,43.8266,79.0213,180.073,41.2647
74.4719,296.951,43.4771,76.3391,273.034,45.5331,77.5388,250.305,46.3991,78.4015,229.784,45.8129,78.9033,207.161,44.9377,78.946,186.72,42.5108
75.4791,291.61,43.2878,77.045,269.63,44.1126,78.6419,245.086,44.4688,79.4482,225.051,43.5137,79.7975,198.282,42.8359,79.9623,177.016,40.0994
74.2373,302.596,43.1077,76.3892,278.16,45.1983,77.599,254.835,46.8221,78.8877,231.725,47.2762,79.6007,209.918,46.5677,80.0223,189.296,44.6576
74.9782,294.272,43.381,76.3382,273.234,44.5091,77.5396,250.544,44.9393,78.8248,228.05,43.6363,79.3059,205.664,41.7746,79.5348,185.368,39.0702
75.1543,282.051,44.5799,75.9624,259.627,45.3147,76.6714,237.083,45.208,76.8471,214.609,44.3999,76.7817,193.357,42.3954,76.2888,171.503,39.5621
75.4191,283.359,44.619,76.9471,260.778,46.0781,77.8562,239.212,46.4352,78.6338,216.661,45.7552,79.1101,195.381,43.8516,79.1279,175.298,38.8722
74.9339,287.412,43.9698,76.0074,264.492,44.982,76.7217,241.497,44.8868,77.3401,218.7,43.8383,77.2374,196.153,42.0239,77.1162,174.133,38.954
75.1914,287.435,43.9638,76.4729,262.047,45.3871,77.3928,239.294,45.5015,77.7536,216.645,44.8859,78.0339,193.492,43.1954,77.8589,170.963,40.271
74.741,298.522,42.7026,76.3135,270.703,44.6804,77.5248,249.456,44.6549,78.3552,226.943,43.8463,78.8748,205.581,42.2275,79.0904,183.584,39.4682
74.7425,298.407,43.243,76.8521,274.426,45.0533,78.7653,252.881,45.4756,80.4262,229.039,45.4765,81.52,208.6,43.7703,82.6045,185.675,41.4597
73.9764,304.097,42.6092,75.6624,282.193,44.0472,76.9194,258.587,45,77.6103,238.371,44.5083,77.885,210.878,44.4483,77.9914,190.962,41.8359
74.4711,297.019,43.2061,75.8387,273.134,44.7782,76.8256,250.425,45.203,77.4654,227.76,44.6066,77.8131,206.302,42.7412,77.6877,184.984,40.2067
73.9696,302.699,42.5676,75.368,276.951,44.4042,76.1573,255.054,44.6502,76.6076,232.048,42.9133,76.3587,211.03,40.9379,75.8889,189.146,38.0596
74.4568,294.167,43.6614,75.5791,271.76,45.2538,76.3385,249.109,45.9061,77.0001,226.505,45.7412,77.3555,204.17,44.4574,76.8583,183.846,41.903
73.7149,305.559,42.3799,75.3981,280.842,44.2697,76.9059,257.469,44.7093,77.8118,236.269,44.4229,78.3532,213.029,43.1546,78.8265,191.345,38.8103
74.9596,291.582,43.297,77.0308,268.464,43.816,78.6261,244.118,43.7037,79.619,222.187,42.4839,80.268,200.413,40.4751,80.4317,179.788,37.2216
73.9571,299.844,42.76,75.3584,275.636,44.62,75.9074,253.708,45.5986,76.3698,230.654,45.2214,76.3511,209.783,43.5865,76.0828,187.16,41.6162
73.7149,305.559,42.3799,76.1353,278.388,43.9106,77.6158,256.415,44.4031,78.7012,234.338,43.617,79.2323,213.32,41.5521,79.3626,187.008,39.9584
73.7088,304.147,42.3397,75.1339,279.589,43.9736,75.9273,256.276,44.2026,76.6208,232.988,43.883,76.6019,212.894,42.1001,76.3281,190.854,39.78
74.4243,288.867,43.2275,75.5247,265.89,43.7741,76.2649,242.807,43.2587,76.6965,221.047,40.2667,76.4351,200.058,37.7948,76.1606,178.367,34.3013
74.9248,286.096,43.9275,76.2403,263.359,44.6833,77.1608,239.343,45.0326,77.5618,218.732,43.8301,77.8974,198.131,41.397,77.755,176.763,38.144
