30.7374,304.524,42.1831,31.3485,281.197,42.3817,32.2545,255.955,42.7771,33.1399,231.995,42.2185,33.3891,211.129,40.6966,33.6854,190.176,36.7896,34.3808,169.193,34.1058,35.1452,148.449,30.8075,35.9572,128.078,26.859,36.4818,109.354,21.8469,37.0229,90.3146,17.2555
26.2555,289.443,42.339,28.9778,265.249,42.3959,31.8492,241.059,41.6909,34.4968,218.147,40.1528,36.8478,197.399,37.7001,39.4498,175.006,34.66,41.8498,153.942,31.581,44.2502,133.479,27.3707,46.6464,113.67,22.5941,49.1117,93.4128,17.6483,51.3642,75.5959,11.124
23.9222,286.986,42.7709,26.9879,263.055,42.8,29.9808,238.964,42.5661,32.9626,216.231,41.6633,35.6977,194.713,39.7849,38.5631,172.648,37.2644,41.4944,150.444,34.2529,44.036,129.718,27.9374,46.289,109.557,22.733,48.5835,89.6368,17.554,50.8763,69.5787,11.2843
17.6381,301.528,40.9658,20.6019,275.979,40.6206,22.8698,254.05,39.3752,25.6415,229.451,37.9825,29.0016,201.209,36.9553,31.5785,178.939,33.7991,33.9707,157.91,30.4156,36.4801,136.648,26.1362,38.4601,117.935,21.0755,40.9112,97.3027,15.9179,43.2949,77.5732,9.68911
13.5476,291.7,42.368,15.1236,267.599,42.1434,16.6748,244.416,41.2388,18.4883,219.925,39.978,19.3663,199.604,36.9871,20.6966,178.212,33.4823,22.2616,156.118,30.2431,23.561,135.174,26.1639,24.417,117.346,19.9811,25.9705,95.2216,15.6728,26.9806,76.7441,9.07335
13.4555,294.728,42.3898,14.6654,273.182,41.4255,16.6437,248.329,40.7488,18.4046,225.795,39.482,20.0809,204.229,37.2694,21.9454,181.694,34.7021,23.7131,160.371,31.6691,25.0737,140.837,27.5062,27.0469,118.853,23.6398,29.488,94.2116,20.1566,30.3394,76.1141,14.1399
13.471,290.139,42.3684,15.2807,266.281,42.1254,17.2046,242.094,41.4303,18.8171,218.96,39.7206,19.905,198.803,37.1568,21.2323,177.484,34.0651,22.3515,157.035,30.5878,23.5293,136.762,26.2552,25.0294,116.229,21.6265,26.1224,96.6505,16.1693,27.1519,78.0991,9.99348
16.4071,286.995,42.0867,19.0971,262.708,41.2405,21.2118,239.222,40.0548,23.3908,216.946,37.6197,25.9094,193.741,35.2218,28.0252,171.775,31.707,30.2737,150.29,27.8284,32.9688,129.483,33.6503,32.2786,129.282,20.5522,34.3292,108.845,15.4175,36.18,89.6129,9.2664
19.7774,299.128,41.5979,21.7915,274.811,41.8121,23.3597,252.604,41.3176,25.2216,230.116,40.1486,27.8516,201.376,39.9513,29.2592,181.338,37.1847,31.1112,159.693,34.7229,32.6978,140.052,30.6804,34.1124,120.611,26.4449,35.8118,100.45,21.9677,36.9347,82.4697,16.6144
23.182,294.273,42.0943,24.7184,270.526,41.524,26.2098,247.648,40.2909,27.7679,224.531,38.4925,29.3691,201.457,36.2474,31.0531,179.703,32.999,32.4483,158.957,29.1599,33.9299,137.734,24.8898,35.6019,116.471,19.7802,36.8384,96.3826,14.3941,37.9407,77.4234,7.62633
22.297,306.204,42.2721,23.5391,282.661,41.9682,25.272,257.39,41.151,26.7703,234.568,39.0309,28.3545,211.575,36.9141,29.0783,191.612,30.9835,30.4316,169.592,27.3388,31.7922,147.937,23.0118,33.0481,127.476,17.7485,34.1402,107.355,11.9941,35.6527,86.7374,5.44469
24.5509,310.408,41.3081,26.2012,286.715,41.255,28.3852,262.714,40.4008,30.3454,238.424,39.171,33.0401,209.124,38.4812,34.7828,186.886,35.8448,36.323,166.674,32.498,37.9029,145.861,28.4085,39.6814,124.888,24.1144,41.2875,105.193,18.8092,42.9291,84.9747,13.338
36.6117,285.818,42.0595,38.7799,262.24,41.8384,41.2858,236.259,41.3251,43.5093,212.951,40.2166,45.5402,190.976,38.1677,47.2537,169.298,35.1478,49.011,148.933,31.6807,50.9132,127.703,27.5449,52.8598,106.721,22.7427,54.464,87.167,17.9328,56.4167,67.0723,11.6835
37.1024,286.011,41.7666,39.2358,262.461,41.3062,41.3377,238.656,40.872,43.57,215.104,39.7789,45.6073,192.921,37.7374,47.4565,171.98,34.4922,49.4994,149.892,31.2233,51.3255,129.256,26.6998,53.0158,109.267,21.6913,55.1022,84.1149,17.9347,56.6273,65.6536,11.3437
39.5267,292.404,41.9651,41.5831,268.286,41.9776,43.801,244.138,41.2249,45.6302,221.152,39.879,47.5816,198.466,37.7803,49.7932,176.349,34.4295,51.6488,155.437,31.4699,53.3531,135.035,27.1857,55.3303,114.055,22.3711,57.0106,93.3228,17.5966,58.629,74.0792,11.2035
39.9475,293.983,41.9601,41.6751,266.958,42.2073,42.8812,243.829,41.2918,44.0345,221.687,40.0139,45.2458,198.605,37.9893,46.4156,175.967,34.9669,47.2802,155.361,31.9287,47.8786,134.329,24.6298,48.4839,115.108,19.555,49.1305,93.9147,14.8618,49.631,74.6032,8.07248
39.4208,285.498,40.8058,39.9921,261.61,40.229,40.4364,237.426,39.2538,40.8895,214.432,37.5035,41.0379,193.47,34.2605,41.4663,170.711,31.4168,42.4425,143.191,29.1135,43.1649,121.583,24.759,43.6829,101.281,19.8363,44.0558,81.5475,13.8843,44.4318,61.4868,7.90963
39.7179,289.555,42.1751,38.6428,267.487,41.408,38.1294,241.115,40.9105,37.5381,218.404,38.9504,36.9494,195.579,36.3901,36.4004,172.853,33.7896,35.409,152.755,29.6269,34.9133,130.567,25.5519,34.3579,109.584,20.5438,33.9293,88.5269,15.256,33.2137,69.0145,8.46324
45.4858,298.26,42.247,45.7717,273.404,42.0436,45.8929,249.368,42.374,46.17,224.327,41.7252,45.5616,203.65,37.9779,45.6254,181.925,35.211,45.847,159.645,32.2014,46.0078,137.147,28.5281,45.7764,116.597,23.6164,45.9662,94.9451,18.6583,45.8545,74.6203,12.7674
58.6077,299.75,41.0865,60.0183,274.197,41.0142,61.0788,249.835,40.7082,62.4194,220.454,40.2957,63.4805,199.221,38.3132,64.9075,175.733,35.6509,65.7689,156.035,32.3454,67.1474,133.347,28.8528,68.3262,114.819,23.4241,69.75,92.9735,19.1429,71.1338,73.4087,13.345
66.5134,278.893,42.409,67.478,255.507,42.0144,68.8351,231.018,41.8077,69.6115,208.94,40.5491,70.9343,185.492,38.9151,71.9125,162.833,36.2763,72.7792,141.725,33.3851,73.538,121.374,29.5917,74.5133,100.744,24.9147,75.4909,79.6554,19.9661,76.2028,61.1069,14.1366
69.1972,297.083,40.6368,69.0636,271.94,40.3212,68.6977,249.123,39.3364,68.3727,226.175,37.7372,68.0869,203.362,35.6396,68.0511,179.25,32.7194,67.6026,159.743,29.3719,67.5845,138.373,25.0997,67.7525,116.466,20.1644,67.558,97.1241,14.9994,67.4491,73.9108,10.356
70.5097,298.619,40.6329,71.3198,268.386,40.9226,72.0351,243.777,40.5401,72.892,219.566,39.4765,73.6546,197.805,37.2361,74.5085,173.911,34.3631,74.901,153.855,31.2672,75.3982,132.903,27.4108,75.9969,113.349,22.5808,76.481,92.8032,17.7704,77.0303,73.2588,11.7052
73.8769,283.819,41.7667,74.9992,262.628,41.409,76.2043,237.677,40.9426,77.7127,214.394,39.1419,78.8294,191.51,37.2983,80.2137,170.202,33.9958,81.5875,148.717,31.0319,83.2566,126.229,24.9112,84.4476,107.122,19.6374,85.799,85.684,14.3127,86.7723,67.7433,7.81843
83.2033,288.592,40.8828,83.4125,266.016,39.9964,83.9478,240.874,39.5685,84.1514,216.285,38.2523,84.5179,193.314,36.2097,84.6241,171.763,33.1671,84.8264,150.053,29.8652,85.135,129.165,25.8402,85.8166,108.025,21.0869,85.834,83.8437,17.4047,86.2681,64.711,11.3146
84.9039,284.659,41.2711,83.7044,258.579,41.802,82.6618,236.325,40.4437,81.4414,213.947,38.9779,80.3147,192.697,36.5974,79.2553,171.668,33.2387,78.2616,150.958,30.0661,77.1648,131.359,25.6162,76.1259,110.954,20.8802,75.3193,90.7584,15.4751,74.1254,72.6383,8.69336
85.8997,292.547,41.4919,85.9424,268.306,41.5447,85.9124,244.099,41.0599,86.0447,220.238,39.8947,85.955,198.694,38.003,85.7859,176.648,35.2398,85.9254,154.501,32.3636,86.017,133.225,26.2823,86.2015,112.758,21.2498,85.9516,92.5374,16.5818,85.8054,72.7958,10.8354
98.0848,277.183,40.6548,98.8828,252.419,40.1308,99.7093,228.054,39.1365,100.481,206.195,37.1366,101.143,180.572,35.4204,101.886,159.305,32.3554,102.57,138.12,29.0349,103.268,117.868,24.829,103.74,97.9799,20.2788,104.338,78.6244,14.8421,104.731,59.8488,8.90253
98.0394,285.899,41.4607,97.3884,260.275,41.1408,96.9235,235.088,40.093,96.2386,211.47,38.4757,95.4314,190.158,35.7673,94.7647,168.436,32.2865,93.8796,147.266,28.8135,93.2805,125.576,24.6588,92.457,106.49,19.2576,91.8476,86.5284,13.9212,91.2049,67.002,7.62872
98.1327,292.422,41.4072,97.2489,266.34,40.0654,96.0975,244.898,38.6993,95.3381,222.264,36.7019,94.6033,200.768,34.2379,94.0644,179.587,30.5322,93.6198,158.002,27.4172,93.0565,138.44,22.7458,92.4302,118.685,17.5305,91.8795,98.4618,12.1463,91.352,79.5755,5.95294
97.4815,270.92,41.24,96.2281,247.844,40.7536,95.4902,225.838,39.8344,94.1785,198.421,39.4884,93.2331,177.412,37.0422,92.439,156.083,34.4359,91.6952,136.102,30.8243,90.781,116.668,26.5726,89.9796,96.8117,22.3598,89.3255,77.3595,17.2965,88.6848,58.7689,10.9677
102.917,281.855,41.3349,102.501,256.689,41.2526,102.291,232.959,40.6853,101.844,210.647,39.0397,101.528,188.719,36.8835,101.148,167.357,33.7119,100.746,147.275,30.4902,100.534,126.545,26.6954,100.313,107.238,21.945,100.478,86.1407,14.5164,100.331,67.6034,8.42541
107.417,274.036,41.6188,108.697,246.572,40.176,109.623,222.049,38.663,110.174,199.139,36.848,111.166,176.98,33.7214,111.626,154.821,30.8966,112.391,133.053,27.2438,113.343,111.305,22.5971,113.865,91.8491,18.1653,114.211,69.4886,13.6833,114.706,49.6939,7.88864
109.182,290.408,40.8753,108.199,264.553,40.7841,106.644,235.914,41.0132,105.676,212.451,39.7401,104.758,190.449,37.5232,104.009,168.983,34.697,103.146,147.428,31.7749,102.456,126.744,27.9065,101.64,107.43,22.9286,100.96,87.3744,18.2638,100.332,68.7437,12.1594
108.097,276.412,41.7093,106.35,253.212,40.8846,104.31,229.017,39.5955,102.334,205.259,37.9743,100.51,182.977,35.4872,98.6358,162.016,31.8819,96.963,140.845,28.4909,95.3121,120.971,20.9673,93.4818,101.946,27.2694,93.6839,101.627,15.6978,92.2352,81.9041,9.36211
109.214,287.664,41.5878,107.045,264.991,38.9947,105,240.677,37.7858,103.103,217.723,35.5551,101.049,195.059,32.8956,99.1565,173.699,29.0781,97.3249,152.711,25.4951,95.5364,131.611,21.2428,93.8476,111.233,16.3017,91.7425,86.9492,12.5566,90.1348,68.4585,6.14148
110.096,276.229,41.7245,106.34,253.162,41.1332,102.856,231.019,39.905,99.4928,207.889,38.3162,96.4692,186.851,35.6706,94.6793,160.442,41.7323,93.5283,167.533,32.3223,90.6791,146.821,28.9648,87.8991,127.171,24.3913,85.2953,107.323,19.559,82.5993,88.4855,14.0735
111.971,280.837,42.4452,107.341,257.305,42.7927,102.68,232.617,42.8112,98.2736,210.184,42.0092,94.0891,189.653,40.0915,90.082,166.787,37.7397,85.857,148.655,34.8532,82.0233,127.221,31.7799,77.628,109.615,24.3446,73.8998,90.4823,19.3528,70.2336,71.6432,13.6162
109.877,276.396,40.9452,105.731,254.421,40.4304,101.864,229.949,40.1199,98.1764,207.757,38.7917,94.5404,185.774,36.351,91.1553,164.063,34.2129,87.7443,144.203,30.4846,84.4162,124.571,26.5185,81.1776,104.69,21.9295,77.903,84.7414,16.7879,74.7365,60.0925,13.0233
109.472,265.442,41.845,107.38,242.205,40.996,105.326,219.081,39.9632,103.269,195.469,38.3404,101.182,173.386,35.6806,99.114,153.316,32.5624,97.1674,131.731,29.4256,95.2712,112.167,24.9454,93.3591,91.6737,20.4345,91.3085,72.5465,15.3263,89.4117,54.1713,9.02612
114.459,285.779,41.6038,113.1,259.316,41.9119,111.797,236.734,40.8186,110.353,213.332,39.5248,108.914,190.507,37.4779,107.494,168.371,34.6179,105.778,147.626,31.5089,104.176,126.306,27.8415,102.124,107.181,33.6211,102.648,105.915,23.2591,101.015,86.4099,18.4649
116.425,281.856,40.9741,114.623,257.084,40.8447,112.947,231.609,40.1706,111.598,207.833,38.6691,110.146,183.92,36.8557,108.916,161.002,34.2391,107.003,134.546,32.0696,105.955,113.567,28.3168,104.799,92.6104,24.0697,103.831,72.8771,19.1472,103.019,53.0772,13.6401
117.457,274.22,41.5091,115.432,250.372,40.6125,113.554,225.758,39.0246,111.663,203.543,36.9631,109.934,180.937,34.231,108.049,159.002,31.002,106.489,138.49,27.0057,105.092,118.055,22.2165,103.601,97.3621,17.557,102.44,77.2545,12.0989,101.223,58.5524,5.53961
123.402,280.65,41.6315,122.932,255.963,41.4652,122.313,231.732,40.536,121.664,208.998,39.2277,121.229,187.674,36.9684,120.774,166.133,34.0671,120.393,145.341,30.6804,119.998,124.759,26.7293,120.047,102.449,19.9526,119.718,83.4637,14.6049,119.46,64.5666,8.70077
122.85,287.235,40.7853,120.639,263.427,39.9074,118.544,240.748,38.3715,116.446,218.145,36.4853,114.374,195.859,34.1103,112.546,175.668,30.5338,110.682,153.587,26.917,109.028,133.605,22.5877,106.723,108.523,19.496,105.098,89.2835,14.0831,103.599,71.238,7.73915
123.016,281.897,41.9315,120.329,258.623,41.2527,117.8,236.402,39.9087,115.097,212.312,38.5935,112.91,190.596,36.1626,110.477,170.08,32.9643,108.548,148.544,29.5021,106.406,128.374,25.3501,104.533,108.858,20.6442,102.475,88.971,15.4251,100.59,70.3811,9.30463
123.619,275.67,41.7162,120.794,251.796,41.5074,118.041,230.186,40.4057,114.93,206.758,39.0856,112.358,185.556,36.8839,109.383,165.473,33.9146,106.853,145.024,30.4838,104.136,126.325,23.4108,101.421,107.314,18.5364,98.872,88.7954,12.9527,96.4398,70.3281,6.71702
125.603,281.77,40.4126,122.291,256.282,40.2069,119.471,234.36,38.6678,116.379,211.501,36.9862,113.836,189.036,34.6111,111.285,167.898,31.4828,108.846,147.247,27.7322,106.644,126.557,23.1326,104.274,107.107,17.8742,101.623,81.9667,14.5005,99.677,63.9515,7.83006
130.262,286.954,41.2908,128.088,262.24,40.0654,125.87,237.741,38.6631,123.919,215.661,36.2785,121.967,193.883,33.2218,120.212,172.501,29.8394,118.372,150.982,26.0209,116.582,131.485,21.1202,114.995,112.504,15.6817,113.377,92.5553,9.93479,112.035,73.9506,3.42024
133.018,278.618,42.1556,132.086,254.307,41.9348,131.005,230.407,41.185,129.958,208.019,39.5895,129.069,185.288,37.8655,128.048,164.19,34.8956,127.445,140.58,29.859,126.285,120.074,25.5921,125.329,100.004,20.9617,124.234,79.6005,15.9674,123.006,60.4219,10.1074
137.159,290.441,41.1778,134.895,267.673,40.7766,132.344,244.86,39.8471,130.146,223.13,38.2955,127.738,201.64,35.9582,125.271,181.291,32.9971,122.83,159.784,29.6958,120.479,140.276,25.6174,118.203,120.065,21.0917,115.351,96.4803,17.6248,113.084,78.6168,11.6106
133.076,278.799,41.3693,129.229,254.01,40.568,125.278,229.527,39.5658,121.645,206.5,37.5642,118.273,184.743,35.1497,114.886,163.459,31.7842,111.588,142.01,28.2347,108.315,121.286,24.2424,105.328,101.846,19.3976,102.322,82.526,13.9311,99.4316,63.0627,8.08399
122.576,282.2,40.8696,117.967,256.705,40.8872,113.82,233.571,40.2478,109.587,209.656,39.1824,105.507,187.101,37.4237,101.591,165.8,34.494,97.6872,144.168,31.9356,93.7452,116.023,30.3152,90.407,94.4185,26.5925,87.0144,75.2069,21.9156,83.8879,55.8328,16.4127
123.208,290.884,41.4623,119.479,264.506,41.1957,116.265,244.008,39.4151,112.621,218.167,38.0783,109.439,197.59,35.2609,106.24,175.447,32.2835,103.1,154.528,28.8819,100.034,134.718,24.5844,97.0649,114.12,19.7912,94.1864,94.721,14.459,91.3664,75.8527,8.11099
120.514,272.458,42.0358,116.795,250.043,41.6146,112.916,224.495,41.0872,109.301,204.225,39.2214,105.641,181.44,36.8355,102.148,160.69,34.1729,98.7052,141.72,27.4631,95.3158,121.579,22.9711,92.021,99.7612,18.5098,89.0007,80.8515,12.2046,86.0399,61.9723,5.30629
122.216,281.085,40.5541,119.073,255.553,40.3626,116.394,231.5,39.247,113.578,207.87,37.7716,110.87,186.529,35.2107,108.301,164.013,32.6911,105.402,142.946,28.9709,102.79,121.936,24.9915,99.4274,95.8734,22.2728,96.7731,77.0056,16.8839,94.155,57.1613,11.3506
120.16,268.966,41.8926,118.949,243.366,41.3963,117.979,219.359,40.7046,117.045,196.931,39.1976,116.06,173.566,37.1453,115.024,151.233,34.722,114.066,129.338,31.6441,113.092,108.606,27.8992,112.277,88.9626,23.3027,111.249,68.2053,18.9075,110.375,50.2931,12.5759
118.809,272.773,41.7461,116.479,246.831,41.4877,114.3,224.554,40.162,112.284,201.598,38.2399,110.138,177.575,36.255,108.175,155.308,33.3369,106.268,134.583,27.2116,104.305,113.914,22.8682,102.395,93.5776,17.771,100.388,73.6846,12.1448,98.5661,53.9638,6.05333
119.386,294.196,41.2051,117.987,269.36,41.3464,116.41,245.882,40.7169,115.143,221.631,39.6046,113.83,199.844,37.5274,112.602,177.657,34.9869,111.16,156.163,32.1145,109.741,135.417,28.4422,108.378,114.316,24.4984,107.182,95.2703,19.6857,105.198,71.9859,15.7756
114.713,294.741,41.9307,112.921,268.53,42.5159,111.095,244.977,42.3368,109.417,220.683,41.6277,107.546,197.029,40.525,105.772,176.55,38.1579,103.903,154.969,35.5968,102.235,133.511,32.5806,100.526,113.531,28.9009,98.9705,93.3154,24.5419,97.1917,74.0208,19.5491
104.926,281.603,41.8677,103.68,256.506,41.9989,102.497,232.845,41.3947,101.307,209.572,40.1409,100.331,186.87,38.1428,99.1584,164.844,35.3466,97.944,142.852,32.4805,96.6428,122.387,28.9017,95.5376,101.557,21.5002,94.2207,81.2135,16.3697,92.9069,62.6896,9.76185
94.2527,281.994,42.1442,93.4218,258.962,41.8918,92.5401,234.952,39.9247,91.6813,212.106,38.6033,90.8264,189.662,36.5507,90.182,167.796,33.6944,89.5301,146.575,30.3907,88.8744,126.056,26.7578,88.1956,105.713,22.2171,87.3952,86.7011,17.1158,86.6922,67.0659,11.3893
83.036,292.556,40.9982,82.5675,261.885,42.6889,82.0327,239.225,42.2276,81.9175,215.674,41.2821,81.5804,193.474,39.8009,81.0563,172.537,37.2675,80.92,152.074,34.2052,80.898,130.844,30.9316,80.669,110.437,26.8727,80.4398,91.4139,22.3374,80.1789,72.6127,16.8618
77.5596,292.14,41.6339,78.5029,267.779,41.7027,79.3187,243.488,41.2319,80.0362,220.604,39.6512,80.6864,199.899,37.1447,81.3738,176.849,34.4112,81.7971,156.041,31.0153,82.5017,135.864,26.6551,83.0696,115.676,21.7382,83.6482,95.2089,16.9681,84.165,76.6447,10.3413
77.3943,300.539,40.7791,77.8415,274.016,41.1264,78.0206,251.371,40.2656,78.1662,229.688,38.7732,78.6672,206.111,36.9064,78.8123,179.686,34.7884,78.9978,159.207,31.9844,79.1154,138.498,28.1818,79.2003,119.054,23.2,79.2399,100.17,18.2986,79.494,79.9593,13.1653
77.4102,301.757,41.6337,78.8832,276.486,41.946,80.1731,251.417,41.4323,81.3135,227.806,40.2552,82.3198,205.536,38.5212,83.0037,184.523,35.6949,83.8821,161.567,33.1161,84.6445,140.279,29.5163,85.1008,119.779,25.4574,85.6249,100.134,20.5225,86.1456,80.35,15.2859
78.1528,297.765,40.9642,79.6229,275.536,40.5975,81.1125,250.564,40.147,82.6885,228.171,38.5747,84.0944,206.903,36.4687,85.5269,185.899,33.4686,86.9284,164.474,30.3453,88.4692,143.06,26.7797,89.838,123.133,21.5936,91.0007,103.906,16.4719,92.2368,84.4388,10.5084
78.3602,293.615,41.3838,79.5188,269.346,40.431,81.0005,245.159,38.7813,82.0889,222.175,37.2879,83.3273,202.466,33.737,84.6983,179.291,30.6869,85.7688,159.169,26.9657,86.9924,138.153,22.6945,88.0718,118.512,17.2594,89.2491,98.4822,11.9839,90.8225,77.8055,2.48401
78.1713,299.202,40.7283,79.1187,275.496,40.6089,79.9843,254.098,39.0245,81.1219,229.19,37.4696,82.1478,206.82,34.9691,83.2365,184.869,31.6334,83.9688,163.34,28.2577,84.7938,143.185,23.885,85.8483,123.624,18.3128,86.6197,102.381,14.0562,87.3755,84.211,7.38745
78.8467,274.137,41.0964,79.6999,251.668,39.7169,80.458,230.178,37.5072,81.5188,207.706,35.0007,82.4577,186.484,31.6721,83.2592,165.576,28.0713,84.1501,145.897,23.6666,85.1824,124.771,19.2397,86.1419,106.237,13.3237,86.9275,87.6828,7.11543,87.8362,70.1926,6.02186
78.2079,301.982,40.7995,79.6227,275.526,40.5992,80.7048,254.037,39.7516,81.8535,231.261,38.1993,83.2836,208.76,35.8565,84.5573,187.561,32.4517,85.6496,166.651,29.3856,86.7751,146.3,25.0811,87.9131,126.548,20.3098,88.9843,106.295,15.2537,89.9544,87.9329,9.06672
78.1714,299.208,40.7274,79.1193,275.543,40.3498,80.1801,251.733,39.461,81.0012,223.845,38.9958,81.829,202.924,36.2598,82.4855,180.422,33.3381,83.2446,159.34,30.1282,83.8567,138.169,26.1497,84.557,118.426,21.3535,85.0847,98.2416,16.3357,85.5064,78.9393,10.3493
78.9231,279.134,41.4966,79.7584,254.944,40.7982,81.1417,230.136,38.1987,81.9217,206.618,36.5494,82.7883,183.821,33.1473,83.5634,163.177,30.1118,84.3233,140.956,26.4695,85.3307,120.412,21.7877,86.1808,100.688,16.6411,86.9963,80.7849,10.5622,87.8128,61.9202,4.33909
75.3893,281.697,40.0788,73.4973,258.108,38.8272,71.7715,234.31,37.225,69.9859,211.586,34.9261,68.4339,182.79,33.1093,67.0233,160.365,30.0083,65.7531,139.257,25.9982,64.5875,119.955,20.8511,63.1163,99.0914,16.2263,61.7459,80.4957,9.74279,60.4426,61.415,4.03522
75.6262,278.789,41.8372,74.2026,251.907,41.3983,72.0157,230.792,39.7602,70.0124,210.352,37.4013,67.9566,188.919,31.8584,68.3023,158.787,39.0528,65.9408,167.3,28.9939,63.9441,145.967,24.8096,61.9717,125.668,19.91,60.0839,105.09,14.9003,58.0433,86.0165,8.45189
76.3212,299.021,41.0372,73.5805,276.371,40.0057,70.5957,252.903,39.3327,68.3629,228.225,38.2392,65.6712,206.714,35.3659,63.2797,184.145,32.6256,60.9517,162.604,29.6756,59.0137,134.228,28.1157,56.8459,115.297,23.5633,55.0679,94.3073,18.9682,52.9523,75.9147,13.296
76.8211,296.089,42.0327,74.3148,271.099,41.6619,71.5623,248.307,40.1754,69.2971,224.181,38.5844,66.595,202.125,35.4917,64.1942,179.178,32.5673,61.6279,158.869,29.2672,59.1795,137.891,25.1381,55.5348,120.664,16.2708,53.2051,99.8184,10.9225,50.7486,80.9776,4.35472
73.8801,286.948,39.4474,70.567,262.628,38.2676,67.0955,239.124,36.3118,63.7344,216.425,33.7129,60.2401,195.428,29.7309,57.2018,172.41,26.5023,54.2226,152.007,21.9474,51.4643,130.858,17.1673,48.5111,110.44,11.5705,45.5808,90.7368,5.35104,42.7885,73.0728,3.13249
