137.159,290.441,41.1778,134.895,267.673,40.7766,132.344,244.86,39.8471,130.146,223.13,38.2955,127.738,201.64,35.9582,125.271,181.291,32.9971,122.83,159.784,29.6958
133.076,278.799,41.3693,129.229,254.01,40.568,125.278,229.527,39.5658,121.645,206.5,37.5642,118.273,184.743,35.1497,114.886,163.459,31.7842,111.588,142.01,28.2347
122.576,282.2,40.8696,117.967,256.705,40.8872,113.82,233.571,40.2478,109.587,209.656,39.1824,105.507,187.101,37.4237,101.591,165.8,34.494,97.6872,144.168,31.9356
123.208,290.884,41.4623,119.479,264.506,41.1957,116.265,244.008,39.4151,112.621,218.167,38.0783,109.439,197.59,35.2609,106.24,175.447,32.2835,103.1,154.528,28.8819
120.514,272.458,42.0358,116.795,250.043,41.6146,112.916,224.495,41.0872,109.301,204.225,39.2214,105.641,181.44,36.8355,102.148,160.69,34.1729,98.7052,141.72,27.4631
122.216,281.085,40.5541,119.073,255.553,40.3626,116.394,231.5,39.247,113.578,207.87,37.7716,110.87,186.529,35.2107,108.301,164.013,32.6911,105.402,142.946,28.9709
120.16,268.966,41.8926,118.949,243.366,41.3963,117.979,219.359,40.7046,117.045,196.931,39.1976,116.06,173.566,37.1453,115.024,151.233,34.722,114.066,129.338,31.6441
118.809,272.773,41.7461,116.479,246.831,41.4877,114.3,224.554,40.162,112.284,201.598,38.2399,110.138,177.575,36.255,108.175,155.308,33.3369,106.268,134.583,27.2116
119.386,294.196,41.2051,117.987,269.36,41.3464,116.41,245.882,40.7169,115.143,221.631,39.6046,113.83,199.844,37.5274,112.602,177.657,34.9869,111.16,156.163,32.1145
114.713,294.741,41.9307,112.921,268.53,42.5159,111.095,244.977,42.3368,109.417,220.683,41.6277,107.546,197.029,40.525,105.772,176.55,38.1579,103.903,154.969,35.5968
104.926,281.603,41.8677,103.68,256.506,41.9989,102.497,232.845,41.3947,101.307,209.572,40.1409,100.331,186.87,38.1428,99.1584,164.844,35.3466,97.944,142.852,32.4805
94.2527,281.994,42.1442,93.4218,258.962,41.8918,92.5401,234.952,39.9247,91.6813,212.106,38.6033,90.8264,189.662,36.5507,90.182,167.796,33.6944,89.5301,146.575,30.3907
83.036,292.556,40.9982,82.5675,261.885,42.6889,82.0327,239.225,42.2276,81.9175,215.674,41.2821,81.5804,193.474,39.8009,81.0563,172.537,37.2675,80.92,152.074,34.2052
77.5596,292.14,41.6339,78.5029,267.779,41.7027,79.3187,243.488,41.2319,80.0362,220.604,39.6512,80.6864,199.899,37.1447,81.3738,176.849,34.4112,81.7971,156.041,31.0153
77.3943,300.539,40.7791,77.8415,274.016,41.1264,78.0206,251.371,40.2656,78.1662,229.688,38.7732,78.6672,206.111,36.9064,78.8123,179.686,34.7884,78.9978,159.207,31.9844
77.4102,301.757,41.6337,78.8832,276.486,41.946,80.1731,251.417,41.4323,81.3135,227.806,40.2552,82.3198,205.536,38.5212,83.0037,184.523,35.6949,83.8821,161.567,33.1161
78.1528,297.765,40.9642,79.6229,275.536,40.5975,81.1125,250.564,40.147,82.6885,228.171,38.5747,84.0944,206.903,36.4687,85.5269,185.899,33.4686,86.9284,164.474,30.3453
78.3602,293.615,41.3838,79.5188,269.346,40.431,81.0005,245.159,38.7813,82.0889,222.175,37.2879,83.3273,202.466,33.737,84.6983,179.291,30.6869,85.7688,159.169,26.9657
78.1713,299.202,40.7283,79.1187,275.496,40.6089,79.9843,254.098,39.0245,81.1219,229.19,37.4696,82.1478,206.82,34.9691,83.2365,184.869,31.6334,83.9688,163.34,28.2577
78.8467,274.137,41.0964,79.6999,251.668,39.7169,80.458,230.178,37.5072,81.5188,207.706,35.0007,82.4577,186.484,31.6721,83.2592,165.576,28.0713,84.1501,145.897,23.6666
78.2079,301.982,40.7995,79.6227,275.526,40.5992,80.7048,254.037,39.7516,81.8535,231.261,38.1993,83.2836,208.76,35.8565,84.5573,187.561,32.4517,85.6496,166.651,29.3856
78.1714,299.208,40.7274,79.1193,275.543,40.3498,80.1801,251.733,39.461,81.0012,223.845,38.9958,81.829,202.924,36.2598,82.4855,180.422,33.3381,83.2446,159.34,30.1282
78.9231,279.134,41.4966,79.7584,254.944,40.7982,81.1417,230.136,38.1987,81.9217,206.618,36.5494,82.7883,183.821,33.1473,83.5634,163.177,30.1118,84.3233,140.956,26.4695
75.3893,281.697,40.0788,73.4973,258.108,38.8272,71.7715,234.31,37.225,69.9859,211.586,34.9261,68.4339,182.79,33.1093,67.0233,160.365,30.0083,65.7531,139.257,25.9982
75.6262,278.789,41.8372,74.2026,251.907,41.3983,72.0157,230.792,39.7602,70.0124,210.352,37.4013,67.9566,188.919,31.8584,68.3023,158.787,39.0528,65.9408,167.3,28.9939
76.3212,299.021,41.0372,73.5805,276.371,40.0057,70.5957,252.903,39.3327,68.3629,228.225,38.2392,65.6712,206.714,35.3659,63.2797,184.145,32.6256,60.9517,162.604,29.6756
76.8211,296.089,42.0327,74.3148,271.099,41.6619,71.5623,248.307,40.1754,69.2971,224.181,38.5844,66.595,202.125,35.4917,64.1942,179.178,32.5673,61.6279,158.869,29.2672
73.8801,286.948,39.4474,70.567,262.628,38.2676,67.0955,239.124,36.3118,63.7344,216.425,33.7129,60.2401,195.428,29.7309,57.2018,172.41,26.5023,54.2226,152.007,21.9474
76.4128,281.317,42.4151,75.1993,256.549,42.2383,73.634,232.939,41.3987,72.644,208.593,40.1546,71.3354,186.54,37.8459,70.3525,164.086,35.3899,69.2828,142.258,31.9504
77.2839,291.124,39.9954,77.0159,268.255,38.4162,76.7163,242.776,36.6779,76.4537,220.817,34,76.1766,197.981,30.4853,75.9104,176.361,26.7278,75.6513,155.894,21.985
84.8243,300.995,40.1109,83.3809,274.701,39.7058,82.3195,250.959,38.3879,81.0803,227.242,36.4889,79.741,205.7,33.4818,78.3627,177.315,32.0613,77.2078,155.987,28.3121
92.6267,279.606,41.5478,91.8368,255.714,40.5524,90.7994,231.881,39.1493,89.6929,211.241,36.8141,88.7412,188.832,34.0172,88.2347,167.071,28.6447,87.5016,145.733,24.6578
100.146,277.444,39.0806,98.3402,250.63,37.5921,96.1681,228.559,35.1692,94.4709,205.54,32.2892,92.7968,182.059,29.09,91.1048,160.794,24.8643,89.4255,138.602,20.4219
103.993,279.117,42.0396,102.882,255.413,41.9585,101.819,232.897,41.1606,100.521,210.566,39.5063,99.5177,186.873,37.7316,98.5008,166.339,34.7861,97.3677,144.84,31.9465
104.601,295.898,41.8232,103.42,270.578,41.994,102.722,245.684,40.3884,101.478,224.098,38.9959,100.378,201.679,37.0211,99.2664,179.677,34.82,98.3622,158.298,31.8553
105.745,278.2,39.9126,104.835,254.793,38.6826,104.1,231.459,36.8178,103.688,210.368,33.7866,103.045,187.668,30.5764,102.405,166.321,27.1013,101.473,142.814,23.6614
106.252,293.186,41.4738,105.601,269.471,40.9289,105.086,245.685,40.1329,104.502,222.254,38.2109,103.701,200.142,35.8171,103.207,177.686,32.5828,102.38,157.339,29.1131
109.087,285.486,39.9059,108.883,260.241,38.8615,109.008,235.385,37.1547,108.72,213.075,34.4903,108.873,190.267,31.18,108.864,168.103,27.7966,109.012,147.431,23.397
111.596,291.426,40.9453,109.392,266.965,40.1024,107.323,243.671,38.6046,105.115,218.443,37.4084,102.438,189.646,36.4578,100.37,167.332,33.3225,98.396,145.691,30.1755
112.613,282.194,41.7075,110.412,258.672,40.5927,108.141,234.038,39.5101,105.74,209.927,37.6192,103.66,188.972,35.1264,101.333,168.398,29.4063,98.9963,147.27,25.474
114.876,296.288,40.8963,111.971,273.997,39.8399,109.142,251.313,38.095,106.305,227.42,36.4674,103.333,205.759,33.7054,100.584,185.09,29.9565,97.9604,164.515,26.2049
113.826,289.992,40.3923,108.318,254.082,41.6715,103.899,229.896,40.5709,99.5494,208.796,38.5642,95.58,185.916,36.1012,91.7553,164.205,33.5746,87.9044,143.586,30.0814
115.65,290.655,42.0725,110.811,266.608,41.386,105.97,247.175,37.4717,101.29,223.593,35.4697,96.7874,201.085,32.6267,92.4028,178.687,29.5224,88.2502,158.115,25.4376
110.911,276.47,40.1707,107.036,252.316,39.3641,103.471,232.413,37.325,99.8541,209.159,35.4081,96.5585,187.174,31.8068,93.0995,166.117,29.2586,89.9876,146.837,24.702
111.742,274.852,41.6953,108.344,248.521,41.7172,105.406,225.874,40.4262,102.461,204.292,38.6115,99.6138,182.056,36.1221,97.1461,160.354,32.7175,94.858,139.886,29.729
111.297,294.136,40.7583,110.822,269.256,39.9338,110.181,246.792,38.4628,109.452,224.387,36.1503,108.76,201.266,33.7941,108.188,180.451,29.9946,107.445,159.217,26.3728
110.868,278.992,39.9874,110.341,254.433,38.9467,109.945,230.239,37.0163,109.531,207.507,34.3689,108.894,186.092,31.1234,108.092,160.601,28.5898,107.753,139.307,24.4693
110.715,283.776,41.2031,110.308,257.495,40.8044,109.982,233.988,39.2745,109.397,211.777,37.4233,109.155,189.953,34.6473,108.715,167.86,31.714,108.473,147.253,27.7333
112.323,287.548,40.5568,110.799,263.252,40.5036,109.135,240.275,39.2373,107.689,217.424,37.5979,106.332,195.856,35.0301,105.107,173.85,31.8669,103.553,153.135,28.6695
114.48,297.724,40.6639,111.351,272.739,40.3141,108.204,248.948,39.2629,105.145,227.33,37.1812,101.639,195.606,36.6197,98.8366,173.378,33.6677,95.928,153.096,30.3077
114.073,284.456,42.0814,110.084,260.827,41.4264,105.901,238.105,40.6067,102.13,214.463,38.6954,98.3722,193.784,35.986,94.4436,175.621,30.0713,90.7269,154.026,26.1659
112.363,278.773,40.266,108.306,253.309,39.6513,103.977,230.229,38.215,99.7783,208.176,35.841,96.0172,185.379,32.6615,91.9718,163.664,29.9107,88.0699,142.32,26.23
113.547,283.675,40.1791,108.856,248.67,40.7367,104.771,226.058,39.261,101.009,204.452,36.8517,97.2171,182.079,33.8542,93.3465,160.788,30.8514,91.4414,130.884,38.6841
100.363,281.884,41.8579,99.3516,256.679,41.7627,98.2571,234.135,39.5713,97.2806,210.591,38.2092,96.3574,188.475,36.1408,95.6381,166.922,33.0617,94.9424,146.659,29.7446
88.2467,284.847,40.6996,88.6837,261.598,39.5155,88.9548,237.154,38.1371,89.1636,214.116,36.2104,89.3743,193.363,32.5306,89.7663,170.364,29.4009,89.973,150.35,25.4445
87.2067,292.645,41.2054,87.6519,267.378,40.4575,88.2561,243.487,39.0344,88.9526,219.889,37.0204,89.5086,196.772,34.3187,90.1386,174.296,31.0588,90.8265,152.578,27.1622
87.2938,295.378,41.0137,88.402,267.492,39.9368,89.2056,243.602,38.5325,90.1254,221.031,36.3229,90.6696,198.733,33.4319,91.2369,176.043,30.6115,91.7239,154.877,26.512
87.6052,296.825,40.5115,88.0738,272.335,40.0788,88.9024,247.989,38.6503,89.6585,225.975,36.6716,90.2259,203.156,34.1761,90.8684,180.867,31.0766,91.3718,159.2,27.5073
87.2894,287.214,41.8458,87.7659,263.661,41.112,88.3119,238.978,40.1232,88.59,216.737,38.3435,89.1563,193.933,35.8176,89.4771,173.328,32.3301,89.9569,150.937,29.1892
74.9248,288.146,40.5189,73.5244,264.054,39.2081,72.2431,240.982,37.0714,70.6302,217.722,34.7166,69.6028,192.911,31.7465,68.0718,171.167,28.3682,66.6894,149.778,23.8612
60.0298,284.665,41.5024,61.0732,260.62,40.6793,62.0642,236.519,39.672,63.188,213.755,38.0813,64.1974,192.26,35.1499,65.5722,168.639,32.299,66.7788,147.434,28.2395
58.4574,285.784,41.3298,57.8442,262.481,40.6224,57.6127,237.845,39.2283,57.1641,215.479,36.8918,56.7714,194.116,33.7325,56.7793,170.344,30.737,56.5397,149.568,26.572
58.7706,304.016,41.4461,58.0926,280.357,41.234,58.0504,255.222,40.2314,57.5522,232.279,38.9205,57.1591,209.348,37.0794,56.8136,187.591,34.1854,56.5487,166.072,30.6219
55.9983,289.656,40.1882,54.5721,264.373,39.8258,53.3213,240.219,38.814,52.1048,210.83,38.1392,51.2723,187.555,35.9326,50.5162,166.388,33.2198,49.7045,145.44,29.1675
43.466,305.45,40.8387,45.1801,278.882,40.6062,46.4671,254.856,39.6927,47.9609,230.882,38.143,49.34,208.179,35.8706,50.6014,186.671,32.5699,52.181,159.668,31.1372
42.0097,285.97,42.2326,44.2132,261.376,41.6899,46.4954,237.999,40.9417,48.31,216.786,39.1648,50.3037,194.648,36.8808,52.3048,173.03,31.9411,54.0386,151.686,28.5442
31.6753,298.979,41.2287,33.2828,275.26,40.6052,35.1724,251.206,39.7675,37.2557,227.248,38.2955,39.1064,205.562,36.1099,40.8846,183.988,32.8962,43.0584,161.999,29.6232
27.3118,306.66,41.3466,29.4023,282.263,40.7003,31.1613,258.673,39.6397,33.1585,234.97,37.9528,35.4269,206.08,37.1309,36.6219,185.978,33.5173,38.4905,163.425,30.4995
26.6439,290.993,42.5943,28.3868,269.055,42.4812,30.99,243.067,42.2654,32.9528,220.765,40.7661,34.4863,200.393,38.3647,36.2082,179.181,33.4818,37.9744,158.094,29.9248
26.9043,292.98,40.7102,28.7936,271.213,39.1179,30.9725,246.27,37.6472,33.2068,222.722,35.1703,35.2618,200.394,31.6414,37.2782,178.218,28.0997,39.1299,157.25,23.7701
27.4569,298.987,41.5355,27.6956,275.928,41.0523,28.3555,252.394,39.8616,29.2916,227.466,38.5683,30.6689,197.772,37.6875,31.5433,176.021,35.1183,32.5577,153.773,31.7308
28.3119,311.382,42.7186,29.0463,287.418,42.8987,30.0872,261.529,43.2745,30.5331,237.999,42.5065,31.2479,215.555,41.3738,32.0494,193.181,39.3099,31.9444,173.509,33.8832
28.0803,310.121,41.0476,28.4197,284.746,40.7967,29.1738,259.181,39.8118,29.2564,236.99,37.8297,29.8589,213.476,35.6023,30.8873,189.278,33.0111,31.3992,167.197,29.5913
28.1071,261.046,41.6785,28.661,237.446,41.0068,29.8633,207.415,41.2728,30.1426,185.442,39.1447,30.3978,163.587,36.7266,30.3084,144.326,32.943,30.6676,123.066,29.1769
28.6497,297.75,42.2474,31.4982,273.06,41.756,34.1367,249.515,40.3316,36.9361,225.926,39.0194,39.4995,203.619,36.7467,42.1056,180.862,31.7611,44.5666,159.341,28.323
28.3328,297.86,41.1871,31.4279,273.275,40.4713,34.305,249.768,39.0892,36.9896,227.283,37.3773,39.8266,203.941,34.7108,42.3655,182.824,31.6959,44.8074,161.13,27.8345
27.4584,305.092,41.598,30.8973,279.881,41.0921,33.9803,257.081,39.9004,37.1864,234.066,38.5509,40.5447,207.059,37.0834,43.2586,185.803,33.9062,46.2625,164.102,30.6386
27.7145,302.117,41.5482,30.9952,278.581,40.8093,33.8201,255.835,39.4053,37.0046,232.981,37.6106,40.2743,207.106,35.7608,43.0804,184.886,32.8666,45.8857,163.185,29.2775
27.6006,303.57,41.842,30.9054,277.017,41.5829,33.7243,254.423,40.1491,36.793,230.449,38.8076,39.2981,208.754,36.2933,42.0744,186.494,31.2257,44.2598,166.791,29.3516
27.0498,316.031,41.4622,28.4613,290.436,41.3772,28.9976,266.911,40.6274,30.2736,241.955,39.6651,31.2669,220.482,37.4707,32.5484,196.819,35.0895,34.1491,174.668,32.1393
57.5583,289.845,40.6568,58.5417,263.835,40.6187,59.409,240.435,39.6485,60.2334,217.146,37.8539,61.2203,194.244,35.368,62.1172,172.664,32.3411,63.1732,150.083,28.8946
64.8675,306.439,40.9961,66.4591,281.914,40.3797,67.8916,259.763,38.5753,69.2168,236.145,36.6508,70.632,213.801,33.9933,72.1136,185.458,31.8039,73.2276,164.343,28.4918
71.8373,299.918,41.7195,73.3271,273.479,41.7597,74.4208,248.478,41.5422,75.4016,226.015,40.2038,76.4925,204.753,37.8701,77.2254,181.869,35.7387,78.0597,160.522,32.4449
