57.5875,281.266,42.856,59.7131,258.603,43.7145,61.4526,235.8,43.7427,62.8321,213.144,42.6208,63.6265,193.485,40.3894,63.9817,172.889,36.9417,64.3194,152.554,32.8814,64.2737,132.487,27.8288,63.6888,113.916,21.2501,62.8424,96.0554,14.9326,62.0565,78.3425,6.77833,60.9433,62.3844,7.78683,58.9021,49.5523,13.3837,57.3781,35.1365,18.9177,55.5484,21.7195,22.6566,53.8279,8.07741,25.8382
61.2865,275.274,43.317,64.6394,253.513,43.831,67.7452,228.336,44.3656,69.8453,209.698,42.7937,72.1783,188.255,40.3791,73.697,169.539,36.8348,75.2388,149.474,32.6226,76.6089,129.887,27.5546,77.5002,111.914,20.8972,77.8026,94.6671,14.1022,78.4846,76.7791,6.12742,78.2334,61.2878,8.29073,77.738,47.6249,14.7104,77.1257,33.7868,20.2179,76.433,20.2989,24.7522,75.6795,7.15672,27.9807
61.0696,273.889,43.5509,63.9544,252.088,44.5623,66.5968,230.174,44.7195,68.7707,209.383,43.5183,70.5354,188.699,41.1325,71.9314,168.249,37.957,72.9985,149.623,33.5671,73.7656,129.798,28.5336,74.2773,112.242,21.5339,74.1923,89.4027,16.6972,74.2641,71.2568,9.14337,73.7689,55.1453,5.37032,72.9911,40.5787,12.5911,72.0471,26.3905,18.7895,70.8576,12.8336,23.4818,69.7036,-0.302695,27.1389
58.0381,292.346,42.3027,61.635,271.311,44.2243,64.9869,247.507,45.3474,67.7795,226.065,45.6828,70.0908,205.721,44.437,72.3882,182.911,42.7591,74.2511,163.221,39.1184,75.7148,142.431,32.978,76.8479,122.844,27.6653,77.6734,103.766,21.0553,78.2147,84.7062,14.2664,78.5366,67.1478,5.86624,78.3882,51.0856,5.29544,77.9675,36.1035,11.9723,77.307,21.3376,17.7024,76.467,7.16461,22.0961
60.5234,276.268,44.158,63.4341,255.361,45.6743,66.1304,233.034,46.7111,68.5816,209.974,46.6595,70.5697,189.242,45.3766,72.1648,168.811,43.1897,73.2196,149.498,39.3302,74.1572,129.863,35.4812,74.8098,110.749,30.1648,75.2193,92.6743,23.7925,75.2505,74.4814,16.7905,75.3832,56.4413,9.01382,74.9733,40.58,5.788,73.8969,26.7127,12.8216,72.9345,12.7032,18.9057,71.6418,-0.614673,23.5685
58.3331,291.028,42.2575,61.7126,267.541,44.1164,64.2915,246.298,44.8598,66.6553,224.936,44.5536,68.8389,199.876,43.891,70.5572,180.09,41.1358,71.7253,161.187,37.2697,72.5986,141.674,33.7777,73.1926,122.544,28.6989,73.7046,103.293,22.8328,73.6787,85.5293,16.1799,73.4834,69.0254,8.34229,72.8934,52.6961,5.80249,71.9104,38.622,12.6826,70.7877,25.1369,18.3159,69.6871,11.347,23.08
58.5976,291.017,42.5143,62.6637,270.093,44.9106,66.6453,247.699,46.0035,70.9366,221.411,46.0555,73.9213,200.76,44.7308,76.4085,180.31,42.6634,78.6344,160.284,38.9888,80.4334,140.661,35.1025,82.0247,121.568,29.8157,83.2584,102.975,23.5515,84.171,84.8924,16.6712,84.8234,67.7385,8.494,85.1343,49.9987,2.94922,84.7075,33.7621,11.3483,84.2943,18.8305,17.9833,83.6616,4.98082,23.3241
67.2702,280.138,43.2016,70.3864,256.713,44.419,73.1991,234.554,44.5456,75.5112,212.533,43.7149,77.3816,191.754,41.6754,78.8655,172.078,38.4021,80.1457,151.195,34.2463,81.1009,131.561,29.4284,81.4513,113.526,23.1892,81.6899,94.6977,16.3134,81.4479,77.746,8.206,81.0566,62.4466,6.42429,80.1011,48.2895,13.7679,78.9744,35.0388,19.3199,77.6809,21.6085,23.8366,76.1748,8.99841,27.18
68.8177,276.377,43.5602,71.5945,253.287,44.7582,73.6374,229.174,45.5142,75.4677,207.614,44.6659,76.894,186.377,42.3951,77.9602,165.516,39.5329,78.535,145.819,35.6534,79.0225,126.558,30.5407,79.2455,107.154,24.972,79.1179,89.2932,17.885,78.6578,71.7334,10.2112,78.2059,54.8167,4.69394,77.0227,40.775,12.1563,75.7029,27.3207,18.1492,74.3945,13.8882,23.3037,72.8956,0.996862,26.9164
76.4004,279.859,43.1624,79.3039,256.511,44.8509,81.455,234.462,44.9447,83.9335,209.849,43.5052,85.3963,189.48,41.2472,86.3094,170.129,37.9851,87.0575,150.292,33.649,87.5346,131.527,28.2678,87.5526,113.074,23.6426,87.482,93.9026,15.5266,86.8361,77.1451,7.40977,86.1278,60.5367,3.56325,85.0143,46.6585,10.6935,83.3616,29.2402,18.5322,81.9239,15.9454,23.2502,80.2931,3.49115,26.6644
75.227,293.184,42.2604,80.024,269.855,44.2944,84.3504,247.708,45.3684,84.2857,245.487,45.7532,87.9878,225.647,45.5744,91.2105,203.925,44.811,93.9026,183.55,42.6371,96.3532,162.097,39.9719,98.5925,142.815,36.0703,100.02,124.018,31.2853,101.411,105.8,25.4082,102.269,86.6337,19.2104,102.919,69.1739,11.9508,103.783,50.3321,3.25557,103.582,36.8738,10.4764,103.234,23.5337,16.3483
78.8016,271.022,44.1108,82.4891,248.772,44.7291,85.5538,226.56,44.7544,88.0941,205.618,43.4325,90.252,183.293,41.4918,91.9774,162.456,38.3552,93.3212,142.9,34.5853,94.3019,123.866,29.5649,95.1566,103.743,24.0575,95.5089,85.9112,17.3546,95.6544,69.0005,9.46974,95.5714,51.9879,4.68954,94.9124,37.9695,11.4691,94.0631,24.1048,17.3779,93.0382,10.2398,22.4005,91.9448,-3.00612,25.9284
75.7264,290.483,42.4386,79.7319,267.31,44.7216,83.0806,244.254,45.5103,86.0487,221.463,45.6862,88.6654,199.194,44.6948,90.8047,178.374,42.3421,92.7286,158.844,38.4292,94.0303,139.66,34.3146,95.3592,119.209,29.3338,96.3728,100.141,23.0307,97.1077,82.2236,15.7743,97.6521,65.6804,7.04143,97.9128,49.0871,6.60181,97.5756,34.9068,13.5815,97.4818,19.9057,19.7709,96.8553,6.73777,24.0738
78.9173,278.633,43.8449,84.0628,254.471,45.3951,88.72,232.849,45.6264,92.875,211.429,44.8642,96.3597,190.398,42.8367,99.6234,169.863,40.1331,102.368,148.552,36.6507,104.6,129.988,31.5293,106.828,111.384,25.4645,108.546,91.8977,19.5512,110.183,73.3364,12.2206,111.428,56.3398,3.50015,112.184,40.7208,9.79814,112.621,26.7511,16.1704,112.74,12.9563,21.4989,112.772,-0.720735,25.7784
75.2371,294.542,42.2984,79.7959,271.007,44.5984,83.9033,248.704,45.9071,87.5657,226.519,46.318,90.6493,205.673,45.1207,93.3245,184.272,43.3102,96.3382,161.417,38.3697,98.3508,141.491,34.1648,99.9278,122.191,28.753,101.121,105.131,21.7833,102.176,85.9314,14.9261,102.721,69.6448,6.1521,103.043,53.1928,5.76717,102.711,39.061,12.6413,102.286,25.4923,18.4209,101.667,11.6333,23.1771
76.7924,293.368,41.9571,79.2791,269.799,44.3104,81.4615,245.202,45.5938,83.0104,224.176,45.6622,84.3392,202.333,44.7537,85.0847,180.915,42.6595,85.7977,162.313,39.2276,85.9346,141.727,35.5222,85.8601,122.395,30.7977,85.5802,103.546,24.554,84.8194,85.6367,18.0575,84.0579,67.678,10.4891,82.9349,51.6061,4.83308,81.3119,37.2452,12.396,79.475,23.5512,18.6185,77.1412,10.8185,22.7591
78.2124,282.628,42.9403,80.0909,260.024,45.2102,81.7264,236.412,46.2,82.9594,214.202,46.1735,83.6654,194.164,44.6849,84.2339,173.508,42.0476,84.1595,153.93,38.338,83.9906,133.377,34.431,83.315,109.955,30.3335,82.4764,90.9812,24.4957,81.4081,73.4705,17.4732,80.1048,56.2557,9.53199,78.7504,39.8626,5.37017,76.7899,25.6493,12.788,74.9313,11.9049,18.9158,72.8494,-1.72708,24.0444
78.9374,279.964,43.6255,81.9833,257.861,45.0771,84.8948,234.655,45.7949,87.0576,212.783,45.7476,88.9575,191.372,44.1574,90.4523,171.237,41.6954,91.6659,150.127,38.0589,92.7248,129.795,31.6804,93.0779,112.368,25.4315,93.3343,93.148,19.0349,92.9948,75.9227,11.4099,92.7328,58.6756,2.96442,91.881,43.9171,7.722,90.9932,29.9539,14.6979,89.759,16.4335,20.3991,88.5312,3.92936,24.4757
77.2989,292.001,42.1758,79.506,268.544,44.5178,81.4615,245.202,45.5938,82.5329,223.06,46.0931,83.6418,200.385,45.1409,84.2419,179.923,43.2848,84.5181,159.055,40.3938,84.1953,139.355,36.9048,83.6611,119.503,32.3858,82.848,101.324,26.88,81.7158,82.4754,20.8012,80.3874,65.051,13.6272,78.5998,48.6437,5.27664,76.8353,33.1183,8.81933,74.7989,19.1225,15.4494,72.658,5.21489,20.996
77.5592,292.069,41.904,78.2863,269.749,44.0812,78.4223,246.053,45.2391,78.3203,224.658,45.3926,77.7546,202.338,44.5986,76.8237,181.224,42.6681,75.7471,158.896,39.7341,73.8796,140.542,35.3817,72.3294,120.397,30.4365,70.4674,94.0401,26.7353,68.0225,76.2156,20.2401,65.524,58.0783,12.6102,62.7258,40.5156,4.42011,60.0091,26.0798,10.3012,57.307,11.681,17.0911,54.4066,-2.2229,22.9037
78.449,281.31,43.1559,80.5319,257.745,45.1099,81.9338,235.426,45.9135,83.1558,213.342,45.6771,84.0309,192.507,44.3874,84.746,171.224,42.1465,84.7792,150.458,38.7994,84.6296,131.571,34.9188,84.0843,112.438,29.9075,83.4004,93.6685,20.6395,82.4277,75.8822,13.5108,81.0742,58.803,5.26669,79.5267,42.8052,4.72593,77.6298,28.6273,11.6301,75.5801,15.0941,17.3296,73.4227,1.84234,21.8196
78.7224,282.611,43.1918,81.7652,258.948,45.3764,84.197,234.449,46.7512,86.2119,213.59,46.2585,87.7354,192.018,45.0785,89.0919,171.791,42.5818,90.0778,152,38.7578,90.722,132.648,34.5716,89.8548,118.427,38.4666,91.0772,113.816,29.2435,91.1781,95.4843,22.8209,91.0486,77.6605,15.8406,90.6085,60.6938,7.65535,89.9673,45.6949,7.14102,88.8762,32.4541,14.3089,87.6849,19.2488,20.4566
78.9361,279.856,44.1466,83.0986,254.309,45.908,86.3886,231.538,46.3349,88.8953,210.024,46.2491,90.9434,189.809,44.4574,92.9852,167.602,42.2836,94.4428,149.774,37.742,95.5485,130.18,33.3804,96.5365,111.805,27.5328,97.1459,89.8942,22.0719,97.6388,72.4092,14.189,97.9249,54.6308,5.88785,97.7578,40.1208,8.40341,97.2215,26.2716,15.5404,96.6088,12.7629,21.4492,95.8739,-0.8293,26.3231
84.176,296.516,41.6363,87.6076,274.068,43.7728,90.7916,249.223,45.0502,93.4472,227.02,45.2776,93.0165,218.955,46.7489,95.56,205.208,44.095,97.531,183.055,42.0972,99.2065,163.905,38.7396,100.351,143.711,34.5024,101.363,124.789,29.2321,101.811,105.808,23.1265,102.85,84.5208,13.7922,102.861,67.8055,4.8544,102.866,52.0703,6.95513,102.229,38.7224,13.7008,101.442,25.1574,19.7059
87.8004,287.139,42.1096,90.2265,264.42,43.648,92.1658,242.83,44.0477,93.5751,220.324,43.3869,94.7675,198.233,41.6534,95.6723,178.328,38.6504,96.1197,157.212,34.9005,96.4917,137.435,30.4079,96.3398,119.346,24.2292,95.914,100.986,17.3274,95.5703,82.6034,9.71792,94.8114,66.7513,5.41445,93.7793,53.0936,12.6219,92.594,39.2644,18.6509,91.2617,25.1848,24.037,89.7973,11.8616,27.9478
87.4978,285.796,42.3341,89.4459,263.237,43.6126,90.9069,240.686,43.7432,92.6812,215.535,42.3206,93.3356,194.753,40.06,93.8521,174.263,36.9545,94.0061,153.432,33.1576,93.707,133.17,28.663,93.4146,114.139,22.8816,92.5503,94.9875,16.2814,91.6169,77.3641,8.62088,90.6099,59.4166,2.45123,89.006,40.859,11.1082,87.4942,26.2179,17.0542,85.8807,12.3983,21.4636,84.1229,-1.6932,25.1579
87.7914,279.316,42.6468,88.6904,256.15,43.8701,89.2452,234.184,44.0101,89.4111,211.346,43.6019,89.1235,189.894,41.7526,88.1889,169.986,45.95,88.6008,168.837,39.065,87.9203,148.993,34.9393,86.8503,128.833,30.723,85.7226,110.39,24.7229,84.247,90.6638,18.8488,82.6271,72.9469,11.4585,80.5408,55.8889,3.65632,78.2613,41.7475,10.006,75.9591,27.8274,15.7753,73.4341,14.3475,20.1612
87.3686,289.751,42.1964,88.8805,267.909,44.0493,89.9852,246.926,45.2196,90.6967,225.881,45.0592,91.0065,203.955,44.1642,90.8975,184.132,41.9229,90.2879,159.941,39.747,89.5774,141.653,35.6976,88.6626,122.924,30.6167,87.6082,104.538,24.5492,86.0073,87.4362,17.8577,84.2941,69.6021,10.7735,82.5979,53.5639,4.32494,80.2307,40.2174,11.5076,77.7195,27.2835,17.7274,75.2278,14.4248,22.6265
88.7051,276.679,43.3291,91.1806,252.667,44.689,93.1501,230.064,45.1799,94.6811,208.766,44.7071,96.0487,188.71,42.7739,97.2295,165.979,38.4658,97.7795,146.138,34.4539,98.1492,126.215,29.5637,98.1812,108.047,23.1001,97.7013,89.2553,16.7174,97.4035,71.562,8.80203,96.6347,53.6761,2.71236,95.5267,39.7751,9.95163,94.2798,25.9408,16.0155,92.9604,12.6432,21.1446,91.1615,-4.09056,26.8881
88.8381,280.434,43.4602,92.8181,257.204,45.0939,96.0942,234.196,45.7802,98.9621,211.684,45.2005,101.381,191.474,43.4078,103.473,169.292,41.0277,105.141,148.709,37.541,106.442,129.497,33.1195,107.425,108.707,28.4327,108.176,90.9468,21.9399,108.508,71.9835,15.4268,108.652,54.2746,7.56417,106.965,43.7995,12.6707,108.45,38.0218,6.40363,107.7,23.9609,12.8663,107.108,8.97122,17.9983
89.5109,271.549,44.1751,92.9266,249.282,45.0217,95.7753,228.195,44.5924,98.3612,205.378,43.6084,100.328,184.932,41.0553,101.904,163.403,37.4567,103.354,143.993,33.0778,104.346,124.483,27.8424,105.17,105.625,21.4044,105.02,83.4772,15.5459,105.239,64.9264,7.98479,105.016,48.9099,6.6361,104.343,34.5449,13.2747,103.522,20.2299,19.0147,102.492,6.86063,23.1989,101.342,-7.2061,26.9408
86.4939,295.105,42.1055,91.5496,272.762,44.4517,96.7645,250.338,45.7527,100.778,229.102,45.9684,104.817,206.259,45.1061,108.215,184.979,43.2477,110.949,165.816,40.373,113.648,146.422,35.9674,115.698,126.978,31.5785,118.177,104.532,23.9645,119.748,87.3417,16.9563,120.926,68.9446,9.30968,121.846,53.5252,3.56482,121.943,39.5537,11.2231,121.988,26.1905,17.2402,121.756,12.6953,22.6329
88.6804,283.069,43.0277,93.4229,259.633,44.4353,97.4441,237.466,44.9583,101.07,216.609,44.0302,104.399,195.096,42.2208,107.098,174.128,39.7101,109.443,153.819,36.0365,111.468,134.192,31.3926,113.128,114.684,25.954,114.368,95.9571,19.7263,115.248,77.9549,12.5434,115.879,60.2321,4.77807,116.08,45.8401,8.86806,115.837,31.5532,14.995,115.393,17.1613,20.375,114.81,3.34559,24.2179
88.588,280.479,43.2027,91.8573,257.224,44.8586,95.0172,231.11,45.4292,97.0546,208.838,44.8899,98.6572,187.96,43.3224,99.7518,169.08,40.5088,100.613,149.763,36.5492,101.242,130.256,32.2137,101.63,111.926,26.392,101.522,93.5228,19.8569,100.925,73.4056,13.4125,100.167,56.6518,5.03352,99.2976,41.9555,8.66112,98.0972,28.4324,15.4168,96.7318,14.8009,21.1861,95.3871,2.25208,25.3093
87.3236,288.388,42.4204,89.7198,264.227,44.6604,91.8476,241.445,45.9229,93.4137,217.98,46.2625,94.6322,196.951,45.5074,95.1568,174.716,43.6954,95.6028,154.022,40.713,95.3065,135.207,36.6027,94.842,117.371,31.3201,94.181,97.7187,25.6016,93.0016,80.1729,19.2791,91.9428,63.8962,11.3109,90.5855,47.4394,3.1298,88.4606,34.675,9.81175,86.2171,21.6959,15.6367,83.9121,8.66011,20.4471
101.724,267.894,43.6977,103.123,246.004,44.8008,104.417,223.231,44.9842,104.904,201.853,44.2491,105.237,180.926,42.4895,104.831,158.338,40.3929,104.327,138.068,36.8872,103.613,118.496,32.3377,102.608,100.108,26.9485,101.038,81.2482,20.9416,99.5881,63.5421,14.1268,97.8161,46.7103,6.40577,96.0576,31.0837,7.5349,94.2017,17.0899,14.0399,92.1019,3.37853,19.3944,89.9406,-9.94682,23.6513
101.553,272.854,43.1116,102.968,250.462,44.4972,104.366,228.281,44.5064,105.159,207.354,43.5974,105.572,186.751,41.4511,105.867,164.374,37.1929,105.525,145.497,33.039,103.952,130.525,37.0459,105.055,126.365,28.0001,104.264,108.275,21.913,103.131,90.5388,14.9774,101.858,73.1812,7.2087,100.43,57.4464,3.9967,98.576,43.5312,11.0548,96.7221,30.2936,16.9062,94.7775,16.8068,22.0413
100.644,290.923,41.6331,101.816,269.195,43.2311,102.67,246.109,44.3166,102.95,224.336,44.3442,102.954,203.756,43.2468,102.513,181.765,41.3096,101.954,161.914,38.2057,101.163,142.451,34.4517,100.074,124.037,29.285,98.6128,105.365,23.3029,96.9755,88.1279,16.4798,95.2511,71.1405,8.84273,93.2961,55.6748,5.88903,91.0719,41.981,13.0811,88.7568,28.4979,18.9918,86.4143,15.5887,23.6546
102.462,275.287,42.9452,103.602,252.676,44.346,104.137,231.279,44.6421,104.505,210.041,43.9472,104.448,188.278,42.3812,104.049,168.65,39.3791,103.531,148.667,35.2767,102.308,129.767,30.5082,101.055,110.709,24.844,99.4518,91.648,18.8617,97.607,74.5084,11.3161,95.054,52.7461,5.42019,93.0095,38.3237,8.91844,90.5642,24.8603,15.1989,88.0098,10.8819,20.7958,85.4309,-1.87219,24.6265
-190.14,309.278,140.833,101.95,271.471,43.8358,102.159,249.255,45.1856,101.925,226.11,45.8223,101.462,204.387,45.2787,100.394,183.897,43.7401,99.3352,163.767,41.1289,97.6835,143.342,37.632,95.9545,125.923,32.7589,94.0039,106.918,27.1942,91.9368,88.7052,17.3177,89.5151,71.2889,9.48556,87.1506,54.9695,0.84546,84.665,39.7585,8.70015,81.9833,26.3148,15.0822,79.1997,12.7735,20.5344
99.0123,289.644,41.8572,101.543,265.344,44.6175,103.55,242.532,46.1014,105.321,221.057,46.4873,106.672,200.782,45.9324,107.266,177.613,44.9942,107.748,157.662,42.0723,108.008,137.634,38.4497,107.873,118.886,33.7889,107.767,100.207,28.0729,107.108,82.1498,21.7062,106.407,65.5178,13.848,105.428,48.4861,5.44392,104.301,34.7147,8.62913,102.814,21.2106,15.8979,101.113,8.76434,21.5547
99.9629,288.249,42.079,102.531,265.361,44.3622,104.739,242.629,45.3774,106.464,221.181,45.5679,107.797,200.992,44.183,109.216,177.938,41.0715,110.112,158.702,37.1549,110.43,139.823,33.0162,110.458,121.405,27.644,110.479,102.935,21.5992,109.999,85.481,14.5382,109.39,68.8849,6.28738,108.464,53.2828,5.52394,107.076,40.4914,11.8977,105.632,27.6492,17.5945,103.49,11.5637,23.8517
102.934,271.373,44.0915,106.073,247.934,45.6172,108.63,225.907,46.2542,110.931,203.371,46.0405,112.673,183.24,44.1899,114.032,162.804,41.8216,115.065,142.391,38.4878,115.906,122.809,33.854,116.312,104.522,28.3208,116.589,85.9169,22.0512,116.526,67.6573,14.9386,116.241,50.1663,6.86441,115.717,34.6545,6.94796,114.721,20.3216,13.7932,113.632,6.10609,19.7918,112.593,-8.57643,24.0256
102.864,281.495,42.9143,106.793,256.994,44.5344,110.016,236.155,44.8608,112.705,214.408,44.5762,115.022,193.172,42.9547,117.09,173.27,40.2307,118.868,153.877,36.1463,120.076,134.359,31.6554,120.97,114.964,26.3457,121.711,97.3496,19.5134,121.566,76.6655,13.5408,121.767,59.208,5.55922,121.36,45.2514,8.36293,120.648,31.1344,14.8892,119.78,17.4306,20.2102,118.788,4.22059,24.4884
102.098,289.418,42.1259,105.962,265.225,44.1132,109.018,243.541,45.1841,111.692,220.067,45.2888,113.948,199.11,44.0838,115.686,178.653,41.476,117.231,159.436,37.9007,118.23,138.716,34.0082,119.048,120.044,28.5409,119.597,101.443,22.4041,120.376,81.0902,12.5397,120.357,63.9215,4.10595,119.977,49.5158,7.94231,119.349,35.5399,14.4254,118.543,21.9058,19.9775,117.568,8.88006,23.9743
103.206,282.785,42.6984,104.535,259.289,45.1252,105.23,237.165,46.3279,105.881,214.376,46.3859,105.895,193.945,44.9614,105.338,169.176,43.8121,104.734,149.246,40.4473,103.838,129.229,36.669,102.625,111.554,31.2518,101.103,92.6663,25.5948,99.4012,74.817,18.5636,97.6268,57.4645,11.0239,95.7059,39.9293,3.96648,93.3504,26.7652,11.1903,90.8991,13.6407,17.571,88.2947,0.640615,22.9761
103.542,280.21,42.8689,105.156,254.664,45.4226,106.199,231.997,46.3154,107.009,209.737,46.3701,107.727,186.523,43.9597,107.79,165.642,41.6185,107.648,146.115,37.7932,107.159,126.477,33.5998,106.302,107.485,28.1336,105.186,89.5711,21.4537,103.916,70.8063,14.3313,102.505,53.5092,5.93077,100.797,37.5465,5.35555,98.7042,23.9389,12.2378,96.5432,11.0609,17.7239,93.7182,-5.96906,24.6192
103.042,284.125,42.4784,103.916,260.62,44.4222,104.345,237.354,45.3823,104.469,215.498,45.3123,104.186,193.162,44.2954,103.586,173.084,41.5783,102.859,152.652,38.6849,101.639,131.527,34.7887,100.408,112.385,29.4346,99.1053,92.7996,23.709,97.4428,74.3664,16.9695,95.8688,56.5354,9.26247,93.9116,40.0577,5.74174,91.8706,26.2207,12.635,89.573,12.162,18.2464,87.4352,-1.63169,23.734
103.56,284.144,42.2167,103.769,261.86,43.9704,103.605,239.602,44.5274,103.119,217.547,44.0565,101.704,199.756,47.4366,102.421,196.703,42.7518,101.157,176.967,40.1318,99.7207,157.445,36.5691,98.0811,137.55,32.6102,96.0509,118.694,27.3306,93.9646,100.2,21.2968,91.4459,82.9492,13.8469,88.5586,60.6609,8.17083,85.9504,45.3647,6.88183,83.0174,31.7068,13.5843,79.8982,18.5159,19.2749
103.212,275.245,42.946,102.412,252.73,44.3462,101.341,230.31,44.6135,99.8995,209.1,43.7324,98.4299,187.255,42.0228,96.2836,166.619,39.3151,94.0766,146.371,35.5644,91.8684,127.182,30.9758,89.3301,108.844,25.2011,86.4476,90.1568,19.0204,83.0101,74.1934,6.91162,80.1632,57.4791,3.18651,77.2196,43.4283,10.5341,74.2083,29.4235,16.5441,70.9501,16.4412,21.3713,67.6297,3.39759,24.9529
104.831,270.059,44.0481,107.961,247.872,45.3776,110.755,226.881,45.6131,113.046,207.026,44.6797,114.91,186.539,42.8716,116.281,166.557,40.1639,117.617,147.126,35.9482,118.421,127.641,31.5508,119.063,108.879,25.8404,119.472,92.258,18.9987,119.647,74.6757,11.911,119.665,58.8699,3.31549,118.967,44.8297,10.2677,118.143,31.3574,16.5115,117.237,18.4522,21.7238,116.161,5.09514,26.0675
102.621,285.479,42.2581,104.75,261.873,43.7175,106.382,239.54,44.5162,107.622,218.535,43.6121,108.65,195.956,42.4328,109.653,173.475,38.427,109.988,154.63,33.6926,109.901,135.415,29.0039,109.67,116.13,22.9961,109.089,97.9589,16.4209,108.301,81.1697,8.18798,107.331,63.6339,3.35082,105.895,49.4175,10.5637,104.296,35.2417,16.5625,102.623,21.5819,21.4734,100.378,5.03587,26.7061
