105.455,313.343,43.2875,105.192,290.694,46.7677,105.004,270.338,48.4267,104.697,249.558,49.1146,104.393,229.733,48.0839,103.996,209.766,46.1722,103.689,191.613,42.5257,103.307,173.327,37.9045,102.796,154.323,32.4642,102.115,134.266,26.3994,101.707,117.679,18.5353,101.364,102.183,9.35768,101.101,85.421,7.09749,100.681,67.2377,14.912,100.334,50.1257,20.9201,99.8706,32.7111,25.8746
105.988,298.546,46.8541,106.11,275.931,50.2636,106.357,256.74,51.9726,106.375,236.127,52.4249,106.58,216.512,51.4501,106.745,197.815,49.0217,106.786,179.102,45.6967,106.611,161.253,41.0618,106.618,144.161,35.091,106.606,127.726,27.9473,106.572,111.857,19.772,106.558,95.4433,10.7506,106.847,80.7827,4.09003,106.885,63.4579,13.6303,106.998,46.8363,21.2687,107.059,30.3689,27.5609
113.463,293.776,46.4861,111.669,270.685,49.7892,110.198,251.05,51.1774,108.617,230.072,51.5881,107.02,211.089,50.2242,105.235,191.467,53.6994,105.432,191.959,48.0566,103.888,172.254,42.3585,102.272,156.199,36.856,100.747,138.545,30.6247,99.4441,120.951,23.1404,97.9037,106.182,14.3232,96.4601,90.0851,4.77927,95.4401,73.5028,9.28261,94.3026,55.6707,17.6298,93.2149,38.9598,24.4139
113.523,300.56,45.9691,111.166,279.387,49.2045,108.864,257.862,51.0674,106.571,238.323,51.6155,104.351,218.523,50.9055,102.072,199.526,48.9506,99.9636,181.29,45.3012,97.1522,157.697,41.9554,95.1825,141.102,36.169,93.2484,123.712,29.4381,91.3482,108.026,21.3936,89.519,92.1448,12.5547,87.6071,76.7537,5.71751,85.8093,59.5827,14.4125,83.8663,42.4285,21.9405,81.8979,26.4303,27.0788
113.558,295.009,46.8124,110.389,273.185,49.907,107.3,253.389,51.5386,104.254,232.146,52.1809,101.234,211.891,51.2063,98.359,194.217,48.7201,95.1678,175.362,45.3597,92.6128,157.275,39.9682,89.4868,139.637,34.5462,86.5899,122.522,27.676,83.8946,105.853,19.5573,81.3959,90.0946,10.1553,78.6099,75.6532,3.24652,75.7069,57.7555,12.9716,72.5233,40.1434,21.1874,69.6244,18.122,30.4726
114.979,304.792,44.525,111.75,283.2,48.6206,108.883,261.212,51.5052,106,240.237,52.9128,102.901,223.165,52.5502,100.079,201.844,51.6997,97.2628,184.086,49.0231,94.2033,168.486,42.4722,91.7214,150.856,37.1129,89.2633,134.399,30.582,86.9008,117.089,23.0467,84.4366,101.889,14.0842,81.9655,87.3542,4.33469,79.8184,70.0713,8.63251,77.1741,52.9167,15.9349,74.7112,35.7376,22.1786
113.294,297.866,46.1209,109.977,277.065,49.0706,106.557,255.832,50.6902,103.234,236.463,51.0333,100.08,216.744,49.937,96.7996,198.636,47.2678,93.6376,179.323,43.9387,90.4653,163,38.2387,87.1436,139.953,34.2947,84.1852,123.302,27.4584,81.2571,106.971,19.719,78.3871,91.9784,10.4579,75.544,76.0168,8.3491,72.4479,59.1341,16.3032,69.6294,42.0168,23.2754,65.7751,27.705,26.9248
112.531,313.833,43.4239,111.782,292.509,47.206,111.03,271.932,49.8479,110.299,252.169,51.0004,109.488,232.117,51.0193,108.488,212.933,49.8874,107.56,194.607,46.9073,106.583,176.149,43.2972,105.744,159.218,38.0389,104.687,142.146,31.8611,103.798,125.067,24.7329,102.959,108.598,16.2734,102.101,93.6722,6.56642,101.515,77.316,7.54969,100.771,60.0847,15.4807,100.043,43.1056,22.0885
112.288,310.91,43.8731,111.911,291.075,47.6783,111.457,265.718,51.0372,111.321,245.375,52.0623,111.047,224.901,52.1997,110.782,205.504,50.5434,110.702,186.982,47.9487,110.61,169.299,43.9428,110.153,150.941,39.0458,110.053,134.733,32.5508,110.443,117.928,21.854,110.192,100.625,13.4675,110.149,85.5241,3.50953,110.039,68.357,10.3019,109.95,51.0908,18.0124,109.557,33.9753,24.255
126.502,310.011,42.8368,123.627,289.395,47.0797,120.51,265.819,50.7116,117.413,245.781,52.4152,114.526,226.519,52.7939,111.76,207.117,51.5273,108.964,188.463,49.5182,106.241,169.048,45.8032,103.623,153.303,40.245,100.717,135.211,34.7137,98.1332,118.994,27.5804,95.3776,103.108,19.1997,92.5865,83.1037,11.9129,90.3141,66.686,6.1413,87.66,50.1153,14.2169,85.0816,33.1972,20.9929
123.316,290.99,46.0701,119.98,269.717,49.3863,116.8,250.586,50.2625,113.69,230.914,50.5117,110.618,210.148,49.5026,107.739,192.055,46.9848,104.711,172.98,43.3916,102.039,156.114,38.2352,99.2398,138.346,32.1945,96.5588,122.368,24.7224,93.9906,106.138,16.521,91.5797,90.2671,7.20187,89.1464,74.2728,6.15002,86.3762,56.6735,13.3679,83.7457,39.4499,18.9313,81.0492,23.3237,23.1091
126.322,305.873,42.9516,124.724,285.337,47.1873,122.953,265.593,50.0026,121.251,244.385,51.6822,119.443,224.28,51.7977,117.427,206.02,50.6148,115.254,182.717,49.1484,113.539,164.75,45.4891,111.752,147.528,40.6194,110.082,130.949,34.5166,108.435,114.361,27.6943,106.723,98.3314,19.7825,105.232,83.7569,10.5187,103.568,68.0599,6.87688,101.768,50.3435,16.1319,100.012,34.0896,23.0031
125.794,294.568,45.4981,124.629,273.766,49.2185,123.379,252.758,51.5156,122.411,232.731,52.3987,121.242,211.779,52.3638,119.96,192.058,50.6121,118.867,174.138,47.4206,117.736,154.872,43.4028,116.613,138.574,37.4056,115.458,121.061,30.9572,114.208,105.377,23.0051,112.961,88.6907,14.4313,111.93,73.5434,4.45295,111.101,57.2078,9.93677,110.067,39.551,18.6763,109.114,22.9966,25.3483
125.961,291.681,46.4565,123.92,267.742,50.1493,122.025,245.244,52.2343,120.365,224.978,53.0022,118.613,205.752,52.1391,116.776,185.766,50.1739,114.972,167.579,46.8303,113.113,150.184,42.0518,111.373,133.456,36.2078,109.787,116.723,26.2245,108.026,100.51,17.9334,106.272,85.2506,8.33814,104.871,69.994,6.14046,102.868,52.4388,15.627,101.23,35.7257,23.2374,99.6169,19.5459,29.293
127.01,309.827,43.1281,123.854,286.754,47.2288,120.311,266.005,49.9582,116.886,244.921,51.6294,113.602,225.797,51.5885,110.255,206.472,49.9489,107.061,187.021,47.3552,103.843,167.607,43.574,100.746,149.698,38.4712,97.4321,133.619,32.0337,94.4169,116.664,24.3857,90.8832,94.7456,18.2884,88.3789,80.0357,8.669,85.462,63.0511,9.82071,82.5843,45.8811,18.0304,79.7803,29.2029,24.8647
109.013,299.943,45.3165,108.567,278.377,49.3783,108.119,257.785,51.7982,107.731,236.026,52.657,107.426,216.403,52.1139,106.084,201.622,54.6242,107.031,196.793,50.4606,106.645,178.157,47.4972,106.387,159.663,43.364,106.199,142.713,37.9118,106.008,126.422,31.2646,105.935,110.139,23.0434,105.694,93.4116,14.8744,105.573,78.2893,5.21965,105.435,62.0559,8.99021,105.073,44.2942,17.2379
110.044,293.052,45.8525,110.264,271.144,48.2585,110.649,250.233,49.4274,110.87,229.307,49.2314,110.981,206.72,47.9756,111.226,187.24,45.2275,111.405,170.278,40.9441,111.697,150.44,36.1012,111.834,133.633,29.5036,112.216,116.911,21.8144,112.385,100.824,13.0204,112.724,85.8181,3.88434,113.044,66.0158,14.7058,113.159,48.5778,22.6906,113.299,32.1462,29.0755,113.355,16.1217,33.8632
107.179,307.292,44.2027,107.327,285.041,48.1234,107.267,265.021,50.452,106.988,243.572,51.6885,106.694,223.201,51.6322,106.531,202.944,50.1874,106.111,185.403,47.0682,105.597,165.47,43.2443,105.248,148.003,37.9065,104.907,131.244,31.3526,104.514,114.515,23.566,104.284,98.4215,15.0568,103.733,82.8027,5.28144,103.977,65.608,8.33104,103.975,48.0741,16.0961,104.041,30.522,22.5225
80.1684,292.55,46.4401,80.7905,271.303,49.7081,81.104,250.959,51.2009,81.5741,230.366,51.5416,82.2,210.724,50.711,82.5239,191.068,48.419,83.0116,172.477,42.8841,83.4059,153.83,37.7916,83.5893,136.654,31.4875,83.761,120.706,23.9005,83.874,104.612,15.2054,84.2777,89.0521,5.50465,84.876,71.9425,8.57262,85.3764,54.5737,16.344,85.8065,37.1991,22.9785,86.4358,20.5168,28.0241
72.1213,293.456,45.8596,73.1105,272.074,48.6769,73.769,252.745,49.5712,74.5859,232.931,49.5995,75.3209,213.918,48.0397,75.9721,194.711,45.2736,76.754,176.326,41.4963,77.443,157.915,36.4506,77.7143,141.577,29.9723,78.2742,124.475,22.5554,78.6991,105.068,15.2621,78.9789,89.788,5.58817,79.7395,72.5562,10.6647,80.4432,54.5657,18.2356,81.0021,37.7085,24.2186,81.5301,21.2792,28.6422
61.6097,309.942,42.8681,61.85,287.757,47.3502,62.0424,267.759,49.9433,61.8121,245.9,51.4852,61.5522,227.143,51.3709,61.5463,208.064,49.6616,61.1111,190.411,46.8894,61.1791,170.845,43.4455,61.0199,152.847,38.4373,60.8638,135.469,32.2215,60.5104,119.215,24.602,60.3652,102.812,16.455,60.2045,86.8174,6.87434,60.161,70.8637,6.81192,60.1675,53.8311,15.2287,60.129,36.7429,22.0069
50.7956,310.985,43.3467,51.4736,290,47.1074,51.7142,268.059,50.4859,51.8806,248.251,51.6751,52.1058,227.956,51.7756,52.6671,201.608,51.3355,52.4046,184.15,48.412,52.2244,166.311,44.7207,52.1029,148.282,39.8382,52.2081,130.255,33.951,52.3301,112.255,26.7451,52.0007,96.5069,18.1823,51.5875,80.2578,4.4974,51.1811,63.9685,8.93507,50.9567,46.0449,16.3317,50.5849,28.1835,22.5994
49.1102,301.335,45.1232,50.1922,278.652,47.872,50.6194,259.179,49.4774,51.1264,238,49.4291,51.5664,218.666,48.5105,51.9688,200.006,45.9425,52.6336,180.249,42.2985,53.0052,162.058,37.2448,53.3077,145.21,31.1114,53.8217,127.482,23.6941,54.4198,111.035,15.2975,54.6388,94.8683,5.97618,55.4324,77.7804,7.77554,56.0391,59.8702,15.3642,56.6348,42.8258,21.4485,57.6521,20.6575,28.6386
47.5242,296.387,46.1634,48.8232,276.628,49.6906,50.0982,256.173,51.8605,51.346,235.288,53.0574,52.6415,216.458,52.1634,53.9318,196.373,50.3902,55.2615,177.349,45.7166,56.3172,158.979,41.0684,57.4592,141.389,35.3196,58.725,123.18,28.6494,59.6533,106.881,20.6708,60.6681,90.5534,11.5599,61.8034,73.8673,3.22548,62.8207,56.4456,11.5042,63.9077,38.8358,18.6831,65.0278,21.1079,24.6087
46.5061,305.367,44.2622,47.7331,282.205,47.3417,48.2782,262.357,49.2349,49.1597,240.789,50.1322,49.9006,221.278,48.9458,50.9808,199.538,47.5224,51.4623,180.591,44.2713,51.8363,163.187,38.9551,52.4726,144.823,33.514,53.4985,122.578,27.7973,54.2191,104.759,20.0593,54.603,89.2032,10.7889,55.2907,71.3485,6.97522,55.699,53.1944,15.259,56.0277,35.6389,22.132,56.356,17.7785,27.6304
46.6689,302.327,44.7324,47.5852,280.614,48.3431,47.9763,259.523,50.6458,48.6414,238.141,51.4884,49.2007,218.727,50.7186,49.8358,198.074,48.8625,50.1722,179.168,45.5934,50.5866,159.361,41.427,50.642,142.573,35.6425,51.1572,124.33,28.7451,51.5759,107.39,20.5784,51.8818,89.7781,11.9684,52.3865,73.9863,2.59371,52.8044,56.1006,10.6729,53.392,37.5668,17.9444,53.5877,20.4166,23.1855
53.656,293.432,46.2993,54.3136,270.177,49.1549,54.8453,250.304,50.8511,55.4184,228.957,50.9044,55.6534,210.511,49.4946,56.6281,184.606,48.0761,57.0577,166.302,44.281,57.5155,147.19,39.6721,58.0628,129.674,33.5039,58.3596,113.343,26.1536,58.7042,95.7618,18.3881,59.4172,79.5116,8.66696,59.3324,62.7152,8.4573,59.6277,44.551,16.4854,59.9875,26.4804,23.0314,60.2454,9.39372,28.0379
55.0283,305.717,43.8575,56.0138,285.411,47.2632,57.2585,263.176,49.4967,58.3976,241.943,50.3093,59.6525,221.724,49.4318,60.3573,203.168,47.5873,61.6772,182.782,44.5243,62.4395,164.912,39.8215,63.3559,146.244,34.3573,64.3733,127.758,27.9419,64.9153,111.188,19.832,65.5581,95.1598,10.699,66.345,78.7263,3.3191,67.2118,60.0604,12.1616,67.9583,42.9173,18.9381,68.7591,25.1373,24.8115
54.3136,310.327,42.6127,56.3437,282.845,46.903,57.5723,260.805,49.3879,58.8839,240.995,49.9999,60.1463,219.815,49.3205,61.2664,200.608,47.2147,62.2875,182.159,43.8325,63.4457,162.86,39.3075,64.5018,144.43,34.2549,65.5689,126.824,24.152,66.5877,109.229,16.1888,67.3176,93.3553,6.65672,67.5818,78.6736,12.8125,68.454,75.5736,6.93433,69.5798,57.133,15.1908,70.5465,39.4588,21.6635
55.4572,293.844,45.9601,56.6707,273.394,48.382,57.8731,251.171,49.7423,58.9057,232.162,49.6537,59.9156,211.758,48.3626,60.8002,193.204,45.3005,61.835,174.495,41.4379,62.6042,155.706,36.3628,63.2783,138.401,30.0611,63.8966,121.015,22.5262,64.6286,103.692,14.126,65.2043,83.7619,6.06854,66.081,65.6182,10.9366,67.0808,47.4778,18.7975,67.8278,30.1293,24.9683,68.4873,13.0555,29.7513
63.8317,291.127,45.7872,64.2276,268.399,48.6034,64.5418,249.093,49.3108,64.8329,229.393,47.8164,65.3567,208.375,46.1272,65.6053,189.207,42.9447,65.8164,170.811,38.0157,66.2176,151.585,32.5363,66.5566,133.89,25.7004,66.6599,117.377,17.1172,67.287,98.569,8.77731,67.2546,83.3803,5.17888,67.3235,64.3954,13.7216,67.4004,46.1059,20.4533,67.3695,28.2548,25.9724,67.2402,11.2607,29.7281
66.5021,306.12,43.1537,65.4876,283.258,45.9922,64.5916,259.998,47.7677,63.5024,240.066,47.5763,62.0806,219.656,45.7981,61.2044,200.052,42.866,60.0427,180.097,39.6019,58.7551,161.676,34.7144,58.0623,136.704,30.0327,56.9974,119.264,22.803,55.682,102.166,14.4386,54.6175,85.5545,5.0479,53.7958,66.9827,13.0469,52.8121,49.1204,20.4614,51.9256,30.9226,26.7165,50.1751,14.7701,29.6521
70.2274,309.659,42.0296,69.5379,287.929,45.2133,68.6765,264.377,47.2579,67.8732,244.208,47.7559,66.9305,222.627,46.7616,66.0576,202.944,44.5897,65.0582,183.09,40.739,64.3336,164.064,35.8507,63.6781,145.008,29.9119,62.8854,126.636,22.5672,62.3579,107.758,14.7859,61.4861,90.6131,5.05435,60.8639,73.8238,8.79845,60.4779,54.6072,17.4941,59.7982,36.8355,24.2503,59.2359,18.7973,29.8778
71.5815,306.653,43.0221,71.0957,282.569,46.3001,70.6486,260.824,48.2975,70.2257,241.16,48.249,69.6522,214.919,48.1294,69.3143,194.278,46.0491,68.784,176.247,42.3958,68.4897,157.312,37.6573,68.7035,137.792,42.4212,68.0179,139.805,31.6936,67.9333,121.675,24.8346,67.4929,104.73,16.5645,66.9963,88.6281,3.04055,66.4424,70.0622,10.2478,65.5772,52.7043,17.2169,64.9114,34.3179,23.3546
71.5897,300.702,44.2171,71.1084,278.438,47.4517,70.4248,257.02,49.3897,70.2621,234.346,50.0815,69.8844,213.825,49.1944,69.5284,194.239,46.6811,69.2072,173.772,43.3299,68.9017,154.325,38.5751,68.6166,135.071,32.8131,68.152,117.9,25.4892,68.0554,99.6595,17.3675,67.9399,82.1657,7.93847,67.7804,65.4099,5.80161,67.6967,46.838,13.968,67.5234,28.7558,20.6066,67.4128,10.7969,25.9792
72.1227,289.199,46.7753,72.3655,266.783,49.9964,72.345,246.518,51.7504,72.3147,227.069,51.7257,72.2772,206.373,50.9284,72.4329,185.872,48.6925,72.3698,167.972,44.9467,72.6482,148.674,37.6393,72.5435,130.783,31.2109,72.934,112.507,23.785,72.6235,96.4981,15.0146,72.7751,80.0025,5.07728,72.9825,61.8577,8.557,73.046,43.4177,16.8793,72.9552,25.8827,23.184,73.0848,8.30996,28.5692
72.1202,309.574,43.0921,72.6324,289.483,45.7051,73.3294,264.808,48.1152,73.7261,245.007,48.2647,74.0687,223.765,47.6029,74.3728,204.511,45.2757,74.63,185.158,41.4367,75.0316,165.056,36.6979,75.2162,148.071,30.6873,75.5237,129.636,23.7331,75.7909,112.583,15.4326,75.9868,94.4164,6.48217,76.4984,77.7793,7.89978,76.8123,55.4939,17.7075,77.2131,37.2336,24.4656,77.5034,19.7205,29.6612
72.6571,309.675,42.8048,73.9197,288.103,46.4191,75.0633,267.241,49.1709,76.0953,247.243,50.204,77.225,225.909,50.3173,78.4525,205.855,47.5518,79.3345,185.745,44.5639,80.1582,168.224,40.0768,81.0286,149.182,34.7598,81.6233,131.017,28.4707,82.3638,114.886,20.0185,83.267,97.1054,11.8704,84.2472,80.689,2.94098,85.3025,63.1406,11.5488,86.377,45.8759,18.7442,87.243,28.1174,24.8875
72.9238,308.201,43.0327,74.1699,286.814,46.3634,75.0609,267.429,48.1671,76.0716,245.158,49.1485,76.9876,225.094,48.4552,77.782,203.988,46.6273,78.5187,185.711,43.3448,79.1468,166.543,38.8868,79.5317,148.93,33.3043,80.2659,126.867,27.6906,80.8561,110.373,19.7826,81.3774,94.4155,10.6701,82.1782,76.3481,6.11782,81.5876,61.7514,12.6876,82.7368,58.2632,13.9321,83.3741,40.2485,20.4571
74.2466,303.856,43.6994,73.6373,281.394,46.9645,72.8305,259.838,48.6759,72.3168,239.163,49.0264,71.8367,218.297,47.9378,71.3912,197.421,45.8325,70.5719,178.304,42.3371,70.0041,159.203,37.5717,69.2918,140.132,31.5905,68.4386,123.099,24.3779,67.4736,105.891,16.1391,66.9004,88.2077,6.90653,66.5067,71.3057,6.21044,65.9304,52.9846,13.8585,65.481,34.5438,19.8309,65.0224,16.679,24.5065
81.7032,304.283,43.5648,81.5355,283.306,46.8446,81.0931,261.815,48.7644,80.4612,242.327,49.114,80.0437,221.391,48.8553,79.1711,198.662,47.205,78.783,178.161,44.3131,78.072,160.961,39.0288,77.2011,143.484,33.8166,76.3888,127.241,26.6923,75.7541,109.047,19.2184,74.8493,93.6752,10.1522,74.3129,76.1038,7.98639,73.3031,58.9529,15.9057,72.5388,41.4209,22.2061,71.8715,24.2908,27.4786
83.9064,307.273,43.0777,83.6415,286.09,46.3907,83.3397,264.297,49.0742,83.0457,243.504,50.0527,82.7581,223.607,49.5514,82.2634,204.519,47.5534,82.128,183.63,44.7687,81.6434,165.372,40.1251,81.5305,147.153,34.709,81.208,128.98,28.1533,80.719,111.514,20.2866,80.2599,95.223,11.2353,80.0761,78.0527,2.98009,79.6384,59.722,11.0847,79.1911,41.7088,17.9167,78.7425,24.2102,23.1107
83.8343,304.342,43.5364,83.0342,282.098,46.7685,82.0662,261.898,48.7424,80.3263,235.641,50.4542,79.2473,214.255,50.1168,77.8648,195.683,47.9946,76.758,176.094,45.1675,75.3601,158.052,40.7117,74.0558,139.927,35.1688,72.8433,122.46,28.5466,71.3422,105.938,16.977,70.1095,90.4181,7.33562,69.0781,72.7368,6.19727,68.1728,54.8021,14.7038,67.426,36.7116,21.8019,66.5907,18.7927,27.6981
82.973,290.277,45.2302,81.0272,270.591,47.1186,79.1785,249.017,48.248,77.2523,228.322,47.6624,75.6767,206.514,46.1672,73.8394,188.356,42.836,71.9957,169.438,46.8012,71.9364,169.835,38.3849,70.3742,150.448,33.3754,68.3793,133.045,26.5002,66.711,115.508,18.863,65.159,98.4588,10.0903,63.7766,82.0438,3.90819,62.1622,63.6309,11.3904,60.7241,45.1654,17.8288,59.402,22.1334,25.2526
84.704,287.488,46.1627,84.8452,265.675,48.6004,84.7167,244.812,49.592,84.8033,224.89,49.0888,85.0745,205.804,47.5021,85.0692,186.621,44.5386,85.0452,168.271,40.2212,85.1558,149.318,32.3813,84.7839,133.673,25.0309,85.0088,116.049,17.2244,84.8284,98.4808,8.64673,85.096,82.5806,6.05114,85.329,64.2615,14.5681,85.5749,46.7136,21.6412,85.6561,29.2865,27.2516,85.8349,12.3621,31.5763
85.1234,302.844,44.0219,85.3161,282.079,47.254,85.4672,262.017,49.1749,85.5129,240.461,49.8392,85.5359,219.989,48.8327,85.3543,201.324,46.6415,85.3417,182.554,43.1259,85.119,164.535,37.9201,84.8607,146.446,32.1923,84.8096,129.761,24.9161,84.7116,112.984,16.8458,84.4542,97.2472,7.36742,84.9107,75.7228,7.88893,85.5648,57.8869,15.3277,86.1969,41.1463,21.1864,86.841,24.1173,25.3954
