72.3716,298.263,43.027,69.5918,272.608,43.9315,67.5645,248.193,44.0242,65.475,226.175,41.3998,64.7535,200.326,39.5673,63.6687,177.904,36.1746,63.4897,155.38,32.1477,63.6929,133.68,26.9187,64.2468,111.598,20.9544,64.8689,91.6457,13.8506,65.7523,71.0202,6.18273,67.3567,53.3514,6.63856
72.1033,299.863,41.9881,70.5879,271.57,43.3524,69.7021,245.208,43.3571,69.1352,219.52,42.4245,69.0334,196.585,40.1027,69.1392,173.392,36.3677,70.0947,147.977,42.3701,70.0026,148.165,32.8279,71.2703,125.211,27.7261,72.6986,100.153,22.7177,74.3906,79.0924,15.9047,76.441,59.3376,7.78413
72.3652,292.681,43.402,70.6075,266.4,44.4683,69.03,241.537,44.7191,68.2868,217.109,44.4457,68.05,192.479,43.0778,67.8019,169.681,38.0601,68.3622,146.218,34.6957,69.3782,123.375,30.2982,70.5841,102.386,24.2188,72.1089,81.5016,17.9524,74.1427,59.7268,10.9756,76.4464,40.0155,3.01894
72.1033,299.857,41.989,70.3211,275.513,42.4405,68.9595,249.84,42.2967,68.1812,225.74,40.7787,67.486,202.014,38.3218,67.4735,178.956,35.0677,68.0411,155.94,30.7778,68.5279,135.162,25.297,69.6543,113.934,19.3767,71.128,94.2577,12.2321,72.8779,70.6135,6.29868,74.911,53.6565,8.77763
71.3333,283.109,43.938,70.1441,257.826,44.7111,69.0799,232.803,44.6727,68.5612,208.399,43.496,68.297,185.589,41.4041,68.6468,161.968,37.8968,69.4777,138.792,31.2079,70.3902,117.944,25.4534,71.8439,96.4004,19.2295,73.4158,76.0445,11.8671,75.637,55.6608,3.97706,78.0551,39.2111,8.74215
71.8361,292.922,42.0759,71.0885,264.342,42.6125,71.1569,234.926,47.6998,70.1737,239.981,41.4986,70.2482,212.976,40.3831,70.7105,189.063,37.4975,71.5027,166.036,33.2983,72.5682,143.189,28.6126,74.1865,120.256,23.0384,76.0895,98.6941,16.7734,78.0481,77.8292,9.38096,80.4872,58.5079,3.80314
72.6399,304.177,41.8164,70.8263,277.974,43.2756,69.6613,254.469,43.1373,68.8553,228.793,42.4559,68.5523,205.792,40.7666,68.6925,182.457,37.9591,69.394,159.971,34.4447,70.383,137.67,30.3867,71.4179,116.99,24.8474,72.9753,96.7193,18.4085,75.0971,76.0539,11.3475,76.9679,57.337,2.96463
70.8151,283.255,42.9054,68.4231,260.19,43.3557,66.9824,234.818,42.9489,65.9087,210.981,41.4847,65.1346,188.617,38.0697,65.0906,164.327,34.7848,65.1981,142.568,29.4327,65.6462,121.584,23.4235,66.5439,100.865,16.4077,67.6365,81.5461,8.2097,69.1201,63.4651,4.91228,70.8305,47.8207,11.7912
71.8363,295.7,41.8819,70.0846,270.45,42.3088,68.7903,239.585,42.7485,68.2837,213.483,41.4018,67.7995,191.914,38.7897,67.5425,171.512,34.402,68.1077,147.772,30.0654,68.9425,126.539,24.5786,70.0037,107.343,17.7327,71.4271,87.1909,10.4099,73.6091,67.9631,6.19243,75.5891,50.887,13.1992
70.8037,288.648,42.5278,68.8957,262.67,43.4093,67.6521,237.125,42.9788,66.7749,212.079,42.1343,66.185,188.751,39.4945,66.2787,164.554,36.5059,66.7325,141.507,32.7476,67.1795,116.386,28.488,68.3355,94.858,22.7414,69.6444,74.5344,15.8414,71.2126,55.336,7.84367,72.9435,38.9172,8.19184
72.3613,291.398,43.0933,70.8532,265.261,44.1687,69.9529,241.842,43.7246,69.3734,217.495,43.0349,69.2452,194.018,38.7411,69.5302,171.935,34.888,70.3547,149.056,30.8514,71.2466,128.494,25.0602,72.7018,106.391,19.1158,74.2889,86.0316,11.8911,75.9702,66.216,4.02107,78.0667,49.6212,8.68614
71.3145,294.215,42.1289,68.6567,262.561,43.9168,67.186,238.083,43.5018,65.6773,212.821,42.4371,64.7127,190.22,39.3984,64.022,169.693,35.4838,63.8255,147.978,31.4005,64.0194,126.342,26.1657,64.3277,106.729,19.6116,65.2218,85.5178,8.93358,66.5448,66.772,4.34502,68.0307,50.0943,11.1853
71.048,295.675,41.6332,68.8489,269.028,42.3172,66.6212,245.019,41.3032,65.0553,222.193,39.2495,64.3391,196.816,36.0433,63.4731,174.715,32.4327,63.3085,151.672,27.8664,63.2889,131.546,21.7485,63.8309,110.128,14.9856,64.6347,89.6366,7.54517,65.885,71.5335,5.61136,67.2805,55.1328,12.2264
71.3126,294.281,41.8587,69.5923,269.144,42.2903,68.2681,245.317,41.2326,67.5512,219.553,39.7536,66.6795,196.378,36.7597,66.0926,174.526,33.0682,66.1241,153.258,27.593,66.3727,130.454,22.0643,66.9669,106.344,16.3362,67.915,85.9419,8.89926,69.1207,68.4121,7.34822,70.5723,52.1652,14.0369
71.8412,290.003,43.067,69.6212,264.065,43.1628,67.8654,238.392,42.2801,66.4947,215.262,40.1793,65.0421,193.259,36.8281,64.3704,169.954,32.7905,63.8812,148.936,24.7232,64.0517,127.041,18.6854,64.7643,103.697,12.3328,65.5117,82.7144,4.45468,66.6262,65.6264,8.16567,67.9592,48.2232,14.2209
71.3116,291.623,41.5186,69.1039,266.695,41.7322,67.5882,241.867,40.9384,66.4561,217.374,39.0859,65.6059,196.27,35.2958,65.3031,172.724,31.8861,65.575,150.875,26.5007,66.0176,129,20.8419,66.9137,108.083,14.2588,67.8488,88.503,6.07195,69.4079,69.9466,6.97106,70.9872,53.5632,13.5399
71.0623,286.08,42.1811,68.8801,262.951,41.8981,67.8723,236.318,41.2765,67.1758,212.478,39.4115,66.7459,190.081,36.0437,66.7693,167.346,32.0082,67.2342,141.062,28.6967,68.0898,120.429,22.4925,69.1914,100.015,16.3464,70.4665,80.4778,8.81381,72.2477,63.3576,7.37635,74.0183,47.4974,13.744
70.7912,289.001,40.9282,69.3657,260.879,40.3091,68.4088,225.783,40.9946,67.1484,211.827,36.4536,67.1627,186.852,33.2031,67.5646,162.911,28.927,68.0947,140.687,23.6335,69.0944,118.14,17.7478,70.6448,92.4582,12.4298,72.2684,73.2309,4.42797,74.0901,55.6541,10.0318,76.3054,38.2219,15.785
70.3192,277.989,43.0269,68.0002,250.86,42.3607,66.1529,225.396,40.6388,64.7217,200.547,37.5852,63.8459,177.291,33.8541,63.2425,153.979,27.0267,63.4995,130.237,21.7858,64.0281,108.962,15.0482,65.0445,85.9713,8.39817,66.5482,66.2704,4.08818,68.0377,48.3129,10.3529,68.2898,34.6146,17.038
72.1,298.54,41.6785,70.5706,274.386,41.8798,69.6749,247.784,41.476,69.0843,223.961,39.7617,68.7722,199.596,37.1064,69.2916,176.135,33.2589,69.5553,154.153,28.4927,70.3225,132.286,22.5777,71.5054,109.552,16.0237,73.0137,88.1512,8.78351,74.6734,69.6488,4.73214,76.5914,52.3079,11.2822
72.1,299.984,41.444,69.8598,265.364,42.9372,68.0663,241.823,41.8782,66.9399,215.306,40.6093,66.1093,192.536,37.6138,65.7954,168.621,34.1171,65.6886,146.379,29.3182,66.3079,124.428,23.7929,67.1527,102.176,13.961,68.3973,81.1904,6.30579,69.8789,62.9071,6.31264,71.7993,44.9788,12.8511
71.0496,291.654,41.2575,69.3573,263.25,40.6182,67.8353,237.764,38.9108,66.6969,212.75,36.2616,66.3096,188.462,32.8307,66.3718,164.208,28.5935,66.6004,141.698,23.3428,67.3379,118.873,17.1428,68.1262,98.291,9.41576,69.7906,76.8483,3.29099,71.3847,58.712,10.202,73.2878,41.0355,15.9303
71.8326,290.269,41.7374,70.3688,258.218,42.7132,69.2646,235.48,41.421,68.9384,210.889,39.5002,68.8344,188.798,36.104,69.5476,164.045,32.6188,70.3168,141.989,24.761,71.3623,121.371,18.2801,72.7791,99.8345,11.6058,74.3308,79.9046,3.56189,76.2047,62.0339,8.76586,77.9611,45.6868,14.716
72.3717,304.219,41.5478,70.2998,280.868,41.5355,68.1776,257.023,40.7718,66.7559,230.939,39.5523,65.4504,208.449,36.9689,65.1504,183.682,33.5548,65.0625,161.412,29.5505,65.173,139.81,24.6935,65.7844,119.028,18.3952,66.6962,97.3249,12.2947,67.9394,77.2899,4.47091,69.4695,60.5658,7.91165
72.3661,299.946,41.7101,70.3167,275.616,41.9226,68.5339,242.904,42.6117,67.5704,219.383,41.3515,66.7024,196.247,38.4955,66.528,173.701,34.8974,66.5675,151.778,30.7333,66.9525,130.622,25.1916,67.9688,110.348,18.8366,69.318,89.0893,8.07781,71.2,69.9637,5.11846,72.9458,53.6594,11.6115
71.8346,298.583,41.4123,70.0838,269.31,41.7625,67.9929,247.859,39.3417,67.5164,220.832,37.6984,67.0973,194.807,34.9694,67.1079,170.779,30.7267,67.2845,149.152,25.4102,68.1948,124.994,20.2562,69.1234,104.568,13.0339,70.7409,83.5269,5.42521,72.4044,65.2712,7.29373,74.162,47.9664,13.8245
71.8335,291.625,41.7717,70.8278,267.03,41.1649,70.149,243.58,39.8884,70.0168,213.121,39.0316,70.2759,190.931,35.8172,70.8976,167.625,31.4937,71.8144,145.956,26.2882,73.1552,125.778,20.1369,74.8385,105.142,13.659,76.5013,86.9109,4.92897,79.1584,68.1517,10.8112,81.3096,51.409,17.0369
71.8372,297.072,41.9192,70.5864,269.226,42.5137,69.4456,246.574,41.699,69.1187,219.724,40.823,68.8046,196.703,38.3767,69.3207,173.545,34.7043,69.9696,151.18,30.6674,70.8884,130.394,25.0366,72.2077,109.809,18.8052,74.0003,88.6166,12.384,76.0084,68.1787,4.91065,78.2522,51.2897,8.01918
71.5719,293.009,41.5463,70.3409,265.646,41.6577,68.7926,236.545,40.9934,68.207,218.876,38.0921,68.0179,187.703,36.3605,68.1683,165.306,32.3115,68.4821,143.601,27.1918,69.6365,122.183,21.3516,70.6435,102.722,13.7191,72.1656,81.937,6.11115,73.7492,64.5196,9.90253,75.8086,47.1242,16.1711
71.0583,286.193,41.6514,68.8883,260.625,41.3333,67.6396,235.331,40.3091,66.5259,210.523,38.0595,65.9488,186.427,34.7861,65.6385,163.094,30.902,65.7098,141.386,25.3688,66.2742,121.116,18.2313,67.025,97.4407,12.4223,68.2668,75.8872,4.76723,69.9151,58.4515,7.94989,71.6642,41.4222,13.9787
71.5744,297.046,41.9259,68.8201,272.932,41.6465,66.8678,243.938,41.2649,65.3228,219.169,39.1805,64.3911,194.044,36.2342,63.7571,170.61,32.4299,63.9663,140.067,29.771,64.3259,118.602,24.2163,65.1744,96.4359,18.2439,66.215,75.5175,10.9999,67.7262,56.9943,5.63761,69.3673,39.9964,12.4688
71.5695,301.404,41.2184,69.0611,274.286,41.4115,67.3103,246.362,40.8128,65.4627,224.459,38.5653,64.2549,200.668,34.9703,63.3584,179.06,30.9445,63.218,154.759,26.6111,63.4411,132.294,21.1312,63.9644,111.414,14.5144,64.6007,90.7179,6.91352,65.8736,72.555,5.97808,67.4281,55.2256,12.6504
71.3145,294.226,42.127,69.3525,267.814,42.5211,67.5707,245.082,41.9892,66.4419,220.227,40.7494,65.6313,196.95,37.9269,65.5325,173.429,34.769,65.6259,151.491,30.6254,66.1718,125.036,27.0965,66.7035,105.755,20.6393,67.8301,85.6101,13.8318,68.9468,67.7186,5.1961,70.6699,51.8525,10.1583
71.84,283.278,43.3991,69.3646,263.121,41.3749,68.3281,235.489,40.0407,67.6232,209.782,37.9843,67.1738,186.784,34.0609,67.3781,162.83,29.5523,67.9252,139.915,24.2516,69.1096,116.885,18.3645,70.4685,94.5762,11.4111,72.1108,74.1146,3.51336,73.8166,57.2541,9.27656,75.8064,39.9103,15.2655
72.1033,304.266,41.2781,69.7911,279.606,40.9961,68.7185,248.81,41.2978,67.2633,225.748,39.4256,66.6273,201.015,37.0337,66.2352,178.798,33.0537,66.0938,156.276,28.537,66.5311,133.228,23.2647,67.2432,111.911,16.8466,68.0208,92.0134,9.31975,69.5429,68.9081,5.29516,71.1135,51.7698,12.2101
71.5803,288.698,42.7688,69.1347,262.827,42.8929,67.4137,236.222,41.5303,65.1117,216.354,36.8531,64.3897,191.576,33.1788,63.7467,168.346,28.9443,63.7502,145.215,23.4784,64.0858,123.709,16.6225,64.5753,102.371,9.61671,65.8389,81.1912,3.58031,67.2874,63.1974,10.4092,68.8394,45.4331,16.2758
70.7952,287.609,41.1611,69.3784,259.55,41.0337,68.3305,234.474,39.5419,67.157,211.753,37.133,67.1655,186.833,33.4183,67.1576,164.402,28.9375,67.7195,141.296,23.646,68.3665,120.479,16.7614,69.4407,99.293,9.17904,71.0433,79.3821,4.17403,72.5615,58.8889,12.8002,74.3898,42.4646,18.3468
70.3315,272.915,42.8796,68.012,248.645,41.8093,66.3958,223.428,40.1184,64.9166,200.705,36.47,63.7817,177.517,30.0806,63.5825,154.17,24.7932,63.6145,130.99,19.0872,64.1348,109.571,12.2802,65.2837,86.9992,5.00082,66.2645,69.3518,7.93596,67.6373,51.4817,13.922,69.2325,34.0743,19.015
71.5698,291.71,41.2433,69.3432,266.874,40.9598,68.0587,239.904,39.6655,67.1221,215.675,37.6446,66.7091,191.142,34.1076,66.7338,168.264,30.1554,67.3328,144.752,25.326,68.0223,123.63,19.5937,69.302,102.262,12.8375,70.7385,81.9298,5.09647,72.689,63.0566,7.51333,74.6851,46.0733,13.5062
71.3253,284.655,42.9236,69.6379,258.197,42.2405,68.111,234.323,40.4971,66.9606,210.651,38.0284,66.3532,186.595,34.3232,66.1417,165.041,26.9575,66.3938,141.675,21.8059,67.1136,120.734,15.1977,68.277,98.3074,8.33766,69.7975,78.9782,4.54015,71.5436,61.558,11.1163,73.593,44.3808,16.5716
70.5517,282.194,41.5626,68.9237,254.652,41.4323,67.914,229.038,39.4546,67.2492,203.029,37.2409,67.2713,177.31,33.6101,67.4769,153.563,29.4595,68.3797,129.686,24.1597,69.4969,107.769,17.7638,70.7905,86.4383,10.3845,72.6672,65.0692,3.2832,74.6922,47.793,10.08,76.6662,30.9497,15.8961
72.3741,305.64,41.5845,70.8142,278.287,41.7153,69.4524,246.487,42.423,68.8988,219.677,41.0578,68.6181,193.911,38.7703,68.7328,171.8,34.5231,69.035,148.766,29.9766,70.1454,126.224,20.9526,71.486,102.993,14.6776,73.2704,81.309,7.23252,75.1821,62.8781,6.2745,77.2769,45.6836,12.9117
71.3116,291.623,41.5186,69.8415,265.718,40.9125,68.7668,238.893,39.8513,68.2427,213.884,37.7836,67.9772,189.627,34.2341,68.3488,164.628,30.4765,69.2292,140.245,25.8631,70.5054,117.94,19.6375,72.1165,95.7208,13.2212,73.8215,74.7927,5.3808,75.9521,56.4931,7.3966,77.9228,39.2872,13.4798
72.6321,301.427,41.4679,70.0494,279.536,41.5105,68.2111,253.361,41.4315,67.3262,221.403,41.1818,66.5014,196.14,39.1589,66.1365,173.574,35.3384,66.0208,150.859,31.1806,66.4465,129.116,25.8446,66.9762,108.82,19.2046,68.0439,87.5555,7.86863,69.542,68.4044,5.03352,71.249,50.9308,11.8338
71.3116,291.623,41.5186,69.3536,265.557,41.4369,67.8314,239.793,40.1561,66.2253,216.514,37.479,65.6429,192.706,34.1828,65.3411,168.715,30.0524,65.2484,146.362,24.8754,65.6981,124.224,18.3005,66.468,101.907,12.4666,67.4092,82.314,4.09566,68.8685,63.6223,8.25937,70.3089,46.6114,14.2007
71.8344,292.976,41.8082,70.3371,268.054,41.9774,68.9808,244.319,41.1743,68.2809,212.609,40.476,67.8004,190.233,37.4747,67.9634,167.608,33.3407,68.2858,146.416,28.318,68.9172,125.884,22.0052,70.1544,104.963,15.3827,71.8359,84.3323,3.67046,73.3295,68.5008,8.41791,75.8566,49.9124,15.1817
71.3077,297.149,41.3898,69.5828,269.329,41.2691,68.2545,245.514,40.0155,67.5192,220.806,37.9288,67.0875,195.721,34.9765,66.8673,174.053,30.5117,67.2638,151.379,25.7519,67.7926,129.548,20.0823,68.5869,109.214,13.2788,70.267,87.699,6.39318,71.8202,70.2767,6.62992,73.6591,53.5762,12.7323
72.3677,302.869,41.237,70.3039,278.334,41.2083,68.6896,252.404,40.6422,67.923,227.022,38.7115,67.002,204.111,35.4856,66.8192,179.868,32.1659,66.8214,158.085,27.2404,67.462,130.798,23.2602,68.1124,110.362,16.8487,69.331,90.2654,9.67792,70.9114,71.4178,6.44817,72.3971,55.2851,12.5733
72.3677,302.875,41.2361,70.5637,276.975,41.6891,69.1709,252.44,40.8705,68.3834,227.019,39.391,67.6485,205.121,36.3499,67.8301,180.948,32.517,68.175,158.424,27.7318,68.8395,136.702,21.7812,69.9438,115.85,15.049,71.411,95.3039,7.57748,73.0546,73.6366,6.7537,74.6962,57.0119,13.3207
72.1034,292.731,43.1383,69.6116,266.505,43.2344,68.0718,241.753,42.3585,66.4473,219.295,40.2631,65.6508,195.186,37.459,65.0883,172.731,30.8636,65.1893,150.786,25.9415,65.8532,127.605,20.3581,66.3777,108.491,12.8448,67.5402,86.7364,5.61579,69.1167,68.3885,7.02944,70.8445,50.9109,13.2341
70.2913,283.525,41.3408,68.4088,258.294,40.5404,66.9497,233.268,38.6344,65.9032,206.654,36.4725,65.335,183.833,32.2612,65.27,159.181,27.9522,65.3719,137.074,22.6553,66.0028,113.992,16.1175,66.8701,92.7208,8.86455,67.9824,73.2471,4.63138,69.3993,55.4224,11.4439,71.0271,38.006,17.2563
72.3677,302.869,41.237,70.0494,279.536,41.5105,68.4584,252.231,41.3937,67.0117,228.797,39.9674,66.1593,204.668,37.5512,65.6991,175.988,35.1739,66.004,152.344,31.5601,66.0825,130.346,26.5892,66.8201,109.401,20.6113,67.8004,88.2861,13.7799,68.9346,69.6662,5.27962,70.955,51.1294,10.5035
71.5742,284.882,41.8652,70.1124,259.57,41.5087,69.0174,235.654,39.7711,68.4808,210.997,37.5004,68.1943,187.932,33.7822,68.7415,163.181,29.647,69.5797,140.38,24.2876,70.6612,118.612,17.9378,71.7676,97.7658,10.1237,73.2258,78.5527,4.015,74.7447,61.3071,11.3595,76.4443,44.66,17.4574
72.6336,301.369,41.7403,71.0812,272.982,42.8612,69.6796,248.77,42.4822,69.1066,222.724,41.3561,69.0266,196.65,39.4512,69.5323,172.72,35.5101,70.3642,148.304,31.6336,71.265,122.02,27.0625,72.6869,100.663,20.8011,74.3877,79.968,13.5449,76.4397,59.5922,5.41004,78.9325,41.5549,9.79518
71.3329,272.988,43.1064,69.4283,248.968,41.0247,68.8635,222.924,39.5179,68.7772,197.807,36.4241,69.0994,173.633,32.6451,69.9512,149.049,27.9491,71.0439,126.476,22.166,72.4988,104.49,15.5348,74.4789,83.5894,23.2573,74.3893,82.745,8.13841,76.5108,63.2096,4.96265,78.7595,44.901,12.2171
71.3136,286.279,41.3789,69.3862,258.318,41.2537,67.8736,233.377,39.0662,67.224,204.976,36.8215,67.2567,178.185,33.1922,67.4826,152.816,29.2714,68.2034,128.967,23.8258,69.3381,105.329,17.3958,70.7917,82.7332,10.2274,72.7816,60.0068,3.29799,74.739,41.7018,9.7607,76.914,20.4295,16.9399
71.8419,285.905,43.4778,70.1342,259.149,44.0028,68.837,232.967,43.2732,68.0993,209.506,41.5405,68.0709,184.871,38.8727,68.4161,159.796,32.9203,69.2823,136.019,28.4277,70.5469,113.63,22.8981,72.1292,90.9053,16.6495,74.0431,70.3475,24.5513,73.9404,69.2236,9.07052,76.2297,49.3832,3.66483
70.7975,288.827,41.7284,68.8697,263.135,40.888,67.7208,227.685,41.5416,66.4242,202.643,39.4937,66.0782,178.557,36.2035,66.1704,154.633,32.3174,66.2427,132.427,27.4539,66.6342,112.049,33.5145,66.947,109.994,18.2526,67.9162,88.7387,11.0141,69.3683,68.212,3.13198,71.0799,50.1923,9.09432
71.3164,288.822,41.9812,69.6238,261.77,42.3413,68.5521,237.607,40.7954,68.8066,208.208,46.3412,68.0577,211.682,39.3457,67.6063,187.578,36.3929,67.5869,164.346,31.9608,67.9498,141.276,27.2937,68.9524,119.39,21.1792,70.1757,96.8593,15.0749,71.5379,76.1664,7.48083,73.6343,55.9855,5.43513
72.3733,304.159,41.8217,71.322,278.301,41.9598,70.6075,254.913,41.3696,70.1822,231.584,39.3937,70.4683,204.575,37.9643,70.8965,182.415,33.8005,72.0514,158.532,29.8512,73.5888,132.477,25.6843,75.2833,111.908,19.1207,77.2532,91.7275,12.1372,79.4593,73.0397,4.44773,82.5765,54.2349,12.0302
72.3717,304.219,41.5478,70.3106,278.17,41.9914,68.7026,252.201,41.8749,67.7073,227.808,40.3812,66.5771,205.723,37.5395,66.4184,181.346,34.0978,66.8696,157.195,30.0602,67.4112,136.25,24.0307,68.2479,115.353,17.6244,69.6465,94.2833,10.6592,71.3394,74.3384,3.24754,73.3906,57.5782,9.6033
71.3211,286.063,42.4368,69.6263,260.605,42.0591,68.3334,235.42,40.5167,67.6197,210.712,38.4498,67.1877,186.698,35.1307,67.2026,162.716,30.9851,67.7616,139.836,25.8072,68.6022,117.372,19.6659,69.6648,96.0567,12.9383,71.216,72.509,6.44722,72.9326,54.316,9.26497,74.9619,36.9794,15.6715
