70.7924,296.78,42.758,68.1313,268.498,44.6311,65.7085,245.513,44.2801,63.7683,222.404,43.4869,62.2776,198.572,41.6672,61.1372,176.19,38.4341,60.5665,152.852,34.586,60.065,131.065,30.1453,59.9591,110.134,24.3452
71.5783,298.306,42.5053,69.8522,270.076,44.1047,68.5351,244.896,44.1277,67.8053,220.184,43.2004,67.1491,196.974,41.3133,67.1531,174.475,37.7552,67.5593,151.164,33.9871,68.2483,130.276,28.4448,69.366,109.598,21.9443
71.8408,299.775,42.2669,69.5746,275.269,43.2382,68.2603,249.516,43.5475,67.3225,224.195,43.3383,66.4603,201.49,41.2385,66.3118,178.422,38.4857,66.3613,156.111,33.8856,66.603,134.536,29.6329,67.4929,113.314,23.7498
71.3178,290.107,42.2837,70.1411,256.773,43.9306,69.5159,234.193,43.0404,68.9539,211.629,41.5449,69.0706,188.611,38.8703,69.3542,167.86,34.8728,69.9814,146.813,30.1188,70.89,125.786,24.6109,72.1895,106.815,17.7226
71.3249,285.934,42.9682,69.6379,261.488,43.8481,68.329,239.438,43.0121,67.6248,214.258,41.9153,67.1854,191.677,39.4786,67.4677,163.266,37.2016,67.8262,142.542,33.2123,68.4939,121.849,28.0496,69.5794,101.455,22.1183
72.1034,289.908,43.5935,69.845,269.071,42.7941,68.7705,242.886,42.8468,68.0168,219.411,41.5647,67.5421,197.272,39.1195,67.5409,173.838,36.2776,67.9024,152.071,32.0029,68.5856,130.392,26.9225,69.6937,109.088,20.8696
71.5774,292.824,42.353,70.095,269.066,43.0393,69.2384,242.965,42.8279,68.9208,217.519,41.926,68.6191,194.726,39.4417,68.9371,172.57,35.5516,69.4238,149.516,31.7023,70.3978,123.691,27.8316,71.7151,103.261,21.8145
72.3716,298.263,43.027,69.5918,272.608,43.9315,67.5645,248.193,44.0242,65.475,226.175,41.3998,64.7535,200.326,39.5673,63.6687,177.904,36.1746,63.4897,155.38,32.1477,63.6929,133.68,26.9187,64.2468,111.598,20.9544
72.1033,299.863,41.9881,70.5879,271.57,43.3524,69.7021,245.208,43.3571,69.1352,219.52,42.4245,69.0334,196.585,40.1027,69.1392,173.392,36.3677,70.0947,147.977,42.3701,70.0026,148.165,32.8279,71.2703,125.211,27.7261
72.3652,292.681,43.402,70.6075,266.4,44.4683,69.03,241.537,44.7191,68.2868,217.109,44.4457,68.05,192.479,43.0778,67.8019,169.681,38.0601,68.3622,146.218,34.6957,69.3782,123.375,30.2982,70.5841,102.386,24.2188
72.1033,299.857,41.989,70.3211,275.513,42.4405,68.9595,249.84,42.2967,68.1812,225.74,40.7787,67.486,202.014,38.3218,67.4735,178.956,35.0677,68.0411,155.94,30.7778,68.5279,135.162,25.297,69.6543,113.934,19.3767
71.3333,283.109,43.938,70.1441,257.826,44.7111,69.0799,232.803,44.6727,68.5612,208.399,43.496,68.297,185.589,41.4041,68.6468,161.968,37.8968,69.4777,138.792,31.2079,70.3902,117.944,25.4534,71.8439,96.4004,19.2295
71.8361,292.922,42.0759,71.0885,264.342,42.6125,71.1569,234.926,47.6998,70.1737,239.981,41.4986,70.2482,212.976,40.3831,70.7105,189.063,37.4975,71.5027,166.036,33.2983,72.5682,143.189,28.6126,74.1865,120.256,23.0384
72.6399,304.177,41.8164,70.8263,277.974,43.2756,69.6613,254.469,43.1373,68.8553,228.793,42.4559,68.5523,205.792,40.7666,68.6925,182.457,37.9591,69.394,159.971,34.4447,70.383,137.67,30.3867,71.4179,116.99,24.8474
70.8151,283.255,42.9054,68.4231,260.19,43.3557,66.9824,234.818,42.9489,65.9087,210.981,41.4847,65.1346,188.617,38.0697,65.0906,164.327,34.7848,65.1981,142.568,29.4327,65.6462,121.584,23.4235,66.5439,100.865,16.4077
71.8363,295.7,41.8819,70.0846,270.45,42.3088,68.7903,239.585,42.7485,68.2837,213.483,41.4018,67.7995,191.914,38.7897,67.5425,171.512,34.402,68.1077,147.772,30.0654,68.9425,126.539,24.5786,70.0037,107.343,17.7327
70.8037,288.648,42.5278,68.8957,262.67,43.4093,67.6521,237.125,42.9788,66.7749,212.079,42.1343,66.185,188.751,39.4945,66.2787,164.554,36.5059,66.7325,141.507,32.7476,67.1795,116.386,28.488,68.3355,94.858,22.7414
72.3613,291.398,43.0933,70.8532,265.261,44.1687,69.9529,241.842,43.7246,69.3734,217.495,43.0349,69.2452,194.018,38.7411,69.5302,171.935,34.888,70.3547,149.056,30.8514,71.2466,128.494,25.0602,72.7018,106.391,19.1158
71.3145,294.215,42.1289,68.6567,262.561,43.9168,67.186,238.083,43.5018,65.6773,212.821,42.4371,64.7127,190.22,39.3984,64.022,169.693,35.4838,63.8255,147.978,31.4005,64.0194,126.342,26.1657,64.3277,106.729,19.6116
71.048,295.675,41.6332,68.8489,269.028,42.3172,66.6212,245.019,41.3032,65.0553,222.193,39.2495,64.3391,196.816,36.0433,63.4731,174.715,32.4327,63.3085,151.672,27.8664,63.2889,131.546,21.7485,63.8309,110.128,14.9856
71.3126,294.281,41.8587,69.5923,269.144,42.2903,68.2681,245.317,41.2326,67.5512,219.553,39.7536,66.6795,196.378,36.7597,66.0926,174.526,33.0682,66.1241,153.258,27.593,66.3727,130.454,22.0643,66.9669,106.344,16.3362
71.8412,290.003,43.067,69.6212,264.065,43.1628,67.8654,238.392,42.2801,66.4947,215.262,40.1793,65.0421,193.259,36.8281,64.3704,169.954,32.7905,63.8812,148.936,24.7232,64.0517,127.041,18.6854,64.7643,103.697,12.3328
71.3116,291.623,41.5186,69.1039,266.695,41.7322,67.5882,241.867,40.9384,66.4561,217.374,39.0859,65.6059,196.27,35.2958,65.3031,172.724,31.8861,65.575,150.875,26.5007,66.0176,129,20.8419,66.9137,108.083,14.2588
71.0623,286.08,42.1811,68.8801,262.951,41.8981,67.8723,236.318,41.2765,67.1758,212.478,39.4115,66.7459,190.081,36.0437,66.7693,167.346,32.0082,67.2342,141.062,28.6967,68.0898,120.429,22.4925,69.1914,100.015,16.3464
70.7912,289.001,40.9282,69.3657,260.879,40.3091,68.4088,225.783,40.9946,67.1484,211.827,36.4536,67.1627,186.852,33.2031,67.5646,162.911,28.927,68.0947,140.687,23.6335,69.0944,118.14,17.7478,70.6448,92.4582,12.4298
70.3192,277.989,43.0269,68.0002,250.86,42.3607,66.1529,225.396,40.6388,64.7217,200.547,37.5852,63.8459,177.291,33.8541,63.2425,153.979,27.0267,63.4995,130.237,21.7858,64.0281,108.962,15.0482,65.0445,85.9713,8.39817
72.1,298.54,41.6785,70.5706,274.386,41.8798,69.6749,247.784,41.476,69.0843,223.961,39.7617,68.7722,199.596,37.1064,69.2916,176.135,33.2589,69.5553,154.153,28.4927,70.3225,132.286,22.5777,71.5054,109.552,16.0237
72.1,299.984,41.444,69.8598,265.364,42.9372,68.0663,241.823,41.8782,66.9399,215.306,40.6093,66.1093,192.536,37.6138,65.7954,168.621,34.1171,65.6886,146.379,29.3182,66.3079,124.428,23.7929,67.1527,102.176,13.961
71.0496,291.654,41.2575,69.3573,263.25,40.6182,67.8353,237.764,38.9108,66.6969,212.75,36.2616,66.3096,188.462,32.8307,66.3718,164.208,28.5935,66.6004,141.698,23.3428,67.3379,118.873,17.1428,68.1262,98.291,9.41576
71.8326,290.269,41.7374,70.3688,258.218,42.7132,69.2646,235.48,41.421,68.9384,210.889,39.5002,68.8344,188.798,36.104,69.5476,164.045,32.6188,70.3168,141.989,24.761,71.3623,121.371,18.2801,72.7791,99.8345,11.6058
72.3717,304.219,41.5478,70.2998,280.868,41.5355,68.1776,257.023,40.7718,66.7559,230.939,39.5523,65.4504,208.449,36.9689,65.1504,183.682,33.5548,65.0625,161.412,29.5505,65.173,139.81,24.6935,65.7844,119.028,18.3952
72.3661,299.946,41.7101,70.3167,275.616,41.9226,68.5339,242.904,42.6117,67.5704,219.383,41.3515,66.7024,196.247,38.4955,66.528,173.701,34.8974,66.5675,151.778,30.7333,66.9525,130.622,25.1916,67.9688,110.348,18.8366
71.8346,298.583,41.4123,70.0838,269.31,41.7625,67.9929,247.859,39.3417,67.5164,220.832,37.6984,67.0973,194.807,34.9694,67.1079,170.779,30.7267,67.2845,149.152,25.4102,68.1948,124.994,20.2562,69.1234,104.568,13.0339
71.8335,291.625,41.7717,70.8278,267.03,41.1649,70.149,243.58,39.8884,70.0168,213.121,39.0316,70.2759,190.931,35.8172,70.8976,167.625,31.4937,71.8144,145.956,26.2882,73.1552,125.778,20.1369,74.8385,105.142,13.659
71.8372,297.072,41.9192,70.5864,269.226,42.5137,69.4456,246.574,41.699,69.1187,219.724,40.823,68.8046,196.703,38.3767,69.3207,173.545,34.7043,69.9696,151.18,30.6674,70.8884,130.394,25.0366,72.2077,109.809,18.8052
71.5719,293.009,41.5463,70.3409,265.646,41.6577,68.7926,236.545,40.9934,68.207,218.876,38.0921,68.0179,187.703,36.3605,68.1683,165.306,32.3115,68.4821,143.601,27.1918,69.6365,122.183,21.3516,70.6435,102.722,13.7191
71.0583,286.193,41.6514,68.8883,260.625,41.3333,67.6396,235.331,40.3091,66.5259,210.523,38.0595,65.9488,186.427,34.7861,65.6385,163.094,30.902,65.7098,141.386,25.3688,66.2742,121.116,18.2313,67.025,97.4407,12.4223
71.5744,297.046,41.9259,68.8201,272.932,41.6465,66.8678,243.938,41.2649,65.3228,219.169,39.1805,64.3911,194.044,36.2342,63.7571,170.61,32.4299,63.9663,140.067,29.771,64.3259,118.602,24.2163,65.1744,96.4359,18.2439
71.5695,301.404,41.2184,69.0611,274.286,41.4115,67.3103,246.362,40.8128,65.4627,224.459,38.5653,64.2549,200.668,34.9703,63.3584,179.06,30.9445,63.218,154.759,26.6111,63.4411,132.294,21.1312,63.9644,111.414,14.5144
71.3145,294.226,42.127,69.3525,267.814,42.5211,67.5707,245.082,41.9892,66.4419,220.227,40.7494,65.6313,196.95,37.9269,65.5325,173.429,34.769,65.6259,151.491,30.6254,66.1718,125.036,27.0965,66.7035,105.755,20.6393
71.84,283.278,43.3991,69.3646,263.121,41.3749,68.3281,235.489,40.0407,67.6232,209.782,37.9843,67.1738,186.784,34.0609,67.3781,162.83,29.5523,67.9252,139.915,24.2516,69.1096,116.885,18.3645,70.4685,94.5762,11.4111
72.1033,304.266,41.2781,69.7911,279.606,40.9961,68.7185,248.81,41.2978,67.2633,225.748,39.4256,66.6273,201.015,37.0337,66.2352,178.798,33.0537,66.0938,156.276,28.537,66.5311,133.228,23.2647,67.2432,111.911,16.8466
71.5803,288.698,42.7688,69.1347,262.827,42.8929,67.4137,236.222,41.5303,65.1117,216.354,36.8531,64.3897,191.576,33.1788,63.7467,168.346,28.9443,63.7502,145.215,23.4784,64.0858,123.709,16.6225,64.5753,102.371,9.61671
70.7952,287.609,41.1611,69.3784,259.55,41.0337,68.3305,234.474,39.5419,67.157,211.753,37.133,67.1655,186.833,33.4183,67.1576,164.402,28.9375,67.7195,141.296,23.646,68.3665,120.479,16.7614,69.4407,99.293,9.17904
70.3315,272.915,42.8796,68.012,248.645,41.8093,66.3958,223.428,40.1184,64.9166,200.705,36.47,63.7817,177.517,30.0806,63.5825,154.17,24.7932,63.6145,130.99,19.0872,64.1348,109.571,12.2802,65.2837,86.9992,5.00082
71.5698,291.71,41.2433,69.3432,266.874,40.9598,68.0587,239.904,39.6655,67.1221,215.675,37.6446,66.7091,191.142,34.1076,66.7338,168.264,30.1554,67.3328,144.752,25.326,68.0223,123.63,19.5937,69.302,102.262,12.8375
71.3253,284.655,42.9236,69.6379,258.197,42.2405,68.111,234.323,40.4971,66.9606,210.651,38.0284,66.3532,186.595,34.3232,66.1417,165.041,26.9575,66.3938,141.675,21.8059,67.1136,120.734,15.1977,68.277,98.3074,8.33766
70.5517,282.194,41.5626,68.9237,254.652,41.4323,67.914,229.038,39.4546,67.2492,203.029,37.2409,67.2713,177.31,33.6101,67.4769,153.563,29.4595,68.3797,129.686,24.1597,69.4969,107.769,17.7638,70.7905,86.4383,10.3845
72.3741,305.64,41.5845,70.8142,278.287,41.7153,69.4524,246.487,42.423,68.8988,219.677,41.0578,68.6181,193.911,38.7703,68.7328,171.8,34.5231,69.035,148.766,29.9766,70.1454,126.224,20.9526,71.486,102.993,14.6776
71.3116,291.623,41.5186,69.8415,265.718,40.9125,68.7668,238.893,39.8513,68.2427,213.884,37.7836,67.9772,189.627,34.2341,68.3488,164.628,30.4765,69.2292,140.245,25.8631,70.5054,117.94,19.6375,72.1165,95.7208,13.2212
72.6321,301.427,41.4679,70.0494,279.536,41.5105,68.2111,253.361,41.4315,67.3262,221.403,41.1818,66.5014,196.14,39.1589,66.1365,173.574,35.3384,66.0208,150.859,31.1806,66.4465,129.116,25.8446,66.9762,108.82,19.2046
71.3116,291.623,41.5186,69.3536,265.557,41.4369,67.8314,239.793,40.1561,66.2253,216.514,37.479,65.6429,192.706,34.1828,65.3411,168.715,30.0524,65.2484,146.362,24.8754,65.6981,124.224,18.3005,66.468,101.907,12.4666
71.8344,292.976,41.8082,70.3371,268.054,41.9774,68.9808,244.319,41.1743,68.2809,212.609,40.476,67.8004,190.233,37.4747,67.9634,167.608,33.3407,68.2858,146.416,28.318,68.9172,125.884,22.0052,70.1544,104.963,15.3827
71.3077,297.149,41.3898,69.5828,269.329,41.2691,68.2545,245.514,40.0155,67.5192,220.806,37.9288,67.0875,195.721,34.9765,66.8673,174.053,30.5117,67.2638,151.379,25.7519,67.7926,129.548,20.0823,68.5869,109.214,13.2788
72.3677,302.869,41.237,70.3039,278.334,41.2083,68.6896,252.404,40.6422,67.923,227.022,38.7115,67.002,204.111,35.4856,66.8192,179.868,32.1659,66.8214,158.085,27.2404,67.462,130.798,23.2602,68.1124,110.362,16.8487
72.3677,302.875,41.2361,70.5637,276.975,41.6891,69.1709,252.44,40.8705,68.3834,227.019,39.391,67.6485,205.121,36.3499,67.8301,180.948,32.517,68.175,158.424,27.7318,68.8395,136.702,21.7812,69.9438,115.85,15.049
72.1034,292.731,43.1383,69.6116,266.505,43.2344,68.0718,241.753,42.3585,66.4473,219.295,40.2631,65.6508,195.186,37.459,65.0883,172.731,30.8636,65.1893,150.786,25.9415,65.8532,127.605,20.3581,66.3777,108.491,12.8448
70.2913,283.525,41.3408,68.4088,258.294,40.5404,66.9497,233.268,38.6344,65.9032,206.654,36.4725,65.335,183.833,32.2612,65.27,159.181,27.9522,65.3719,137.074,22.6553,66.0028,113.992,16.1175,66.8701,92.7208,8.86455
72.3677,302.869,41.237,70.0494,279.536,41.5105,68.4584,252.231,41.3937,67.0117,228.797,39.9674,66.1593,204.668,37.5512,65.6991,175.988,35.1739,66.004,152.344,31.5601,66.0825,130.346,26.5892,66.8201,109.401,20.6113
71.5742,284.882,41.8652,70.1124,259.57,41.5087,69.0174,235.654,39.7711,68.4808,210.997,37.5004,68.1943,187.932,33.7822,68.7415,163.181,29.647,69.5797,140.38,24.2876,70.6612,118.612,17.9378,71.7676,97.7658,10.1237
72.6336,301.369,41.7403,71.0812,272.982,42.8612,69.6796,248.77,42.4822,69.1066,222.724,41.3561,69.0266,196.65,39.4512,69.5323,172.72,35.5101,70.3642,148.304,31.6336,71.265,122.02,27.0625,72.6869,100.663,20.8011
71.3329,272.988,43.1064,69.4283,248.968,41.0247,68.8635,222.924,39.5179,68.7772,197.807,36.4241,69.0994,173.633,32.6451,69.9512,149.049,27.9491,71.0439,126.476,22.166,72.4988,104.49,15.5348,74.4789,83.5894,23.2573
71.3136,286.279,41.3789,69.3862,258.318,41.2537,67.8736,233.377,39.0662,67.224,204.976,36.8215,67.2567,178.185,33.1922,67.4826,152.816,29.2714,68.2034,128.967,23.8258,69.3381,105.329,17.3958,70.7917,82.7332,10.2274
71.8419,285.905,43.4778,70.1342,259.149,44.0028,68.837,232.967,43.2732,68.0993,209.506,41.5405,68.0709,184.871,38.8727,68.4161,159.796,32.9203,69.2823,136.019,28.4277,70.5469,113.63,22.8981,72.1292,90.9053,16.6495
70.7975,288.827,41.7284,68.8697,263.135,40.888,67.7208,227.685,41.5416,66.4242,202.643,39.4937,66.0782,178.557,36.2035,66.1704,154.633,32.3174,66.2427,132.427,27.4539,66.6342,112.049,33.5145,66.947,109.994,18.2526
71.3164,288.822,41.9812,69.6238,261.77,42.3413,68.5521,237.607,40.7954,68.8066,208.208,46.3412,68.0577,211.682,39.3457,67.6063,187.578,36.3929,67.5869,164.346,31.9608,67.9498,141.276,27.2937,68.9524,119.39,21.1792
72.3733,304.159,41.8217,71.322,278.301,41.9598,70.6075,254.913,41.3696,70.1822,231.584,39.3937,70.4683,204.575,37.9643,70.8965,182.415,33.8005,72.0514,158.532,29.8512,73.5888,132.477,25.6843,75.2833,111.908,19.1207
72.3717,304.219,41.5478,70.3106,278.17,41.9914,68.7026,252.201,41.8749,67.7073,227.808,40.3812,66.5771,205.723,37.5395,66.4184,181.346,34.0978,66.8696,157.195,30.0602,67.4112,136.25,24.0307,68.2479,115.353,17.6244
71.3211,286.063,42.4368,69.6263,260.605,42.0591,68.3334,235.42,40.5167,67.6197,210.712,38.4498,67.1877,186.698,35.1307,67.2026,162.716,30.9851,67.7616,139.836,25.8072,68.6022,117.372,19.6659,69.6648,96.0567,12.9383
71.8384,286.018,42.9496,70.3772,258.042,43.7088,69.0525,234.179,42.5878,68.5171,208.827,39.49,68.67,183.434,36.4946,68.7779,161.499,31.8835,69.433,138.868,27.028,70.697,116.755,21.3114,72.1267,95.217,14.64
70.8092,284.681,42.4152,69.3906,259.328,42.2858,68.1112,235.278,41.2391,66.9545,212.464,39.1959,66.7593,189.176,36.2487,66.7821,166.53,32.2151,66.9845,145.318,27.6773,67.7002,123.528,21.8536,68.8314,102.766,15.4996
71.314,295.597,42.1637,69.6237,263.995,43.4189,68.1054,238.302,42.9899,66.9626,214.177,41.4969,66.7182,186.579,46.9743,66.6238,187.055,39.8597,66.4933,163.032,36.4777,66.9395,139.453,32.5537,67.8506,116.573,27.7084
71.8354,297.129,41.6492,70.5822,269.324,42.0027,69.4486,244.433,40.9134,68.8772,219.91,38.9969,68.7893,195.972,36.4018,69.306,172.042,32.4255,69.9412,150.543,27.5302,71.2209,127.186,22.1228,72.8418,105.772,15.7729
71.5765,287.467,42.2025,70.3547,260.757,41.7823,69.4931,234.515,40.678,69.6494,200.421,40.3578,69.7284,176.839,37.1823,70.5561,152.009,33.1576,71.8068,128.652,28.3389,73.6916,104.348,19.3022,75.8001,81.3676,12.7834
70.8037,288.648,42.5278,68.4018,262.697,42.9223,66.5174,234.799,42.4969,65.2982,207.936,41.2301,63.9759,184.748,38.5252,63.849,159.201,35.6746,63.9226,135.073,31.5574,64.3503,111.719,26.9697,65.186,89.8311,20.6986
70.7958,291.448,42.0687,68.3803,265.222,42.4858,66.7205,237.053,42.3072,65.0006,212.834,40.9025,63.9219,187.401,38.3514,63.3339,164.64,34.9237,63.4431,139.856,30.9701,63.8227,112.796,27.1614,64.532,91.2826,21.3538
71.5787,290.076,42.5435,69.1166,266.462,43.0011,67.8829,237.167,42.9688,67,211.171,41.8741,66.3961,187.956,39.0398,66.4687,163.87,35.4805,66.9071,140.185,30.844,67.9937,116.598,25.5471,69.0776,96.6234,18.6552
70.8095,285.942,42.7166,69.6682,254.346,43.8767,68.3926,230.761,43.0015,68.6072,200.879,42.6265,68.7513,177.223,39.9546,69.4583,153.045,36.9595,70.7841,128.976,32.8431,72.5948,105.958,27.5235,74.7827,83.579,22.1023
70.8288,280.406,44.1316,68.9451,255.375,44.1837,67.7395,228.415,43.8983,66.2117,205.167,42.2137,65.6687,181.66,39.1975,65.76,157.516,33.3346,66.0303,135.765,28.721,66.4144,116.262,34.3786,66.7858,114.322,22.8845
71.3221,283.425,42.3647,69.4007,258.054,42.751,68.3694,232.024,41.6216,68.3373,204.868,40.0924,68.0662,182.425,36.5247,68.6213,157.555,32.5107,69.4567,135.396,27.4802,70.7045,113.048,21.4745,72.1164,91.9098,14.7117
70.3118,279.355,42.5474,68.9607,250.869,43.0638,67.9584,226.619,41.7434,67.729,200.953,40.0506,67.5938,171.269,38.4942,67.9717,148.323,34.7223,68.8262,126.487,29.7451,69.9047,105.659,23.4582,71.3335,83.8137,17.551
71.3131,292.922,41.822,69.3665,264.196,42.1648,67.6198,238.504,41.1003,66.2535,215.378,38.6044,65.7013,189.883,35.4655,65.6073,165.464,31.292,65.9276,140.7,26.908,66.3285,119.208,19.983,67.0425,97.4853,13.6374
71.5776,294.187,42.3902,70.1044,266.555,43.2212,68.7747,241.813,42.5743,68.2613,216.445,41.478,67.7994,192.731,39.4559,68.1748,169.103,35.7869,68.5071,147.075,31.7911,69.3222,125.311,26.2471,70.5415,103.426,20.1892
70.8432,272.673,44.4049,69.2326,247.225,44.6501,67.7537,224.465,41.9328,66.8777,200.787,39.8788,66.7054,176.981,36.3612,67.1493,152.596,32.6484,67.8958,129.512,28.1202,68.8693,108.253,21.8763,70.0558,86.4418,15.685
72.3749,304.094,42.0964,70.3255,275.409,42.9578,68.727,249.72,42.7954,67.2894,225.479,41.5165,66.1994,202.649,38.6311,66.5075,176.131,35.7454,66.5428,154.001,31.1128,67.1189,132.008,25.5147,68.3274,109.243,19.5794
70.8074,285.994,42.4531,68.9078,259.204,42.5542,67.6809,232.904,42.1503,66.5647,209.326,40.0625,65.9794,186.263,36.9163,66.2879,160.777,33.2833,66.5254,138.718,28.2378,67.4431,116.404,22.7294,68.7368,94.7452,16.2449
71.3164,294.165,42.3961,69.6117,266.486,43.2378,68.308,241.732,42.5936,67.3755,216.315,41.0688,66.9566,192.61,38.6461,66.9896,168.838,35.2596,67.3985,145.336,30.9341,67.9042,124.895,25.1032,68.8784,102.29,19.0302
71.0758,279.336,43.0468,69.6729,253.173,43.8424,68.8824,226.515,43.7887,68.8144,200.962,42.1804,68.9567,176.436,39.926,69.6402,153.115,36.3619,70.7775,128.977,32.1117,72.2574,106.421,26.5047,73.8537,84.7434,20.3431
72.3765,307.057,41.6234,70.3131,280.543,43.1056,69.0141,244.848,45.0685,67.8212,220.039,44.5623,66.9846,194.954,43.2104,66.7891,171.893,37.9548,67.2313,147.376,34.2124,67.9554,124.901,29.1303,69.1003,101.904,23.5312
70.2983,285.82,42.9965,67.7035,259.946,44.1306,66.1013,233.33,44.6055,64.4166,210.463,43.1312,63.3886,185.281,40.8983,63.049,162.024,37.5448,62.9664,138.938,33.6712,63.2494,116.343,28.362,63.827,94.9549,22.4106
71.0643,286.023,42.4458,69.3954,259.239,42.7856,68.3671,233.028,42.1204,67.662,208.545,40.4299,67.8493,184.913,37.412,68.1028,155.038,35.3112,68.7928,132.458,30.7669,70.0753,109.906,25.3808,71.7969,87.5592,16.0767
72.3757,305.574,41.8601,70.5602,281.986,42.6112,68.948,253.185,43.1309,67.7057,229.735,41.8334,66.8216,205.543,39.7502,66.4366,182.056,36.2116,66.5107,157.767,32.4763,66.9381,134.664,27.9079,67.8128,112.775,21.7749
72.37,301.281,42.0199,70.3285,274.154,42.9194,68.2737,247.277,43.236,66.8852,222.165,42.383,66.0918,196.795,40.7242,65.876,167.556,38.7755,66.57,142.844,35.5969,67.3485,119.603,31.2593,68.6449,96.6273,22.9643
70.5459,287.356,42.2306,68.1548,261.634,41.8922,66.9941,231.83,41.2132,65.7233,206.344,38.9418,65.197,182.661,35.6687,65.151,158.197,31.7865,65.8698,132.979,27.1061,66.6281,111.156,20.7234,67.9656,88.3541,14.2649
72.3716,301.223,42.292,70.8413,272.708,44.1511,69.9405,247.308,44.6287,69.3525,223.438,44.134,69.6789,198.333,42.4949,69.9885,170.878,40.9632,70.9759,148.295,37.5602,72.191,126.771,32.9093,74.2244,105.188,24.1019
72.6446,305.537,42.1285,71.0796,279.24,43.5659,69.6843,251.895,44.541,69.1099,226.526,44.01,69.2522,200.043,43.0026,69.3599,176.503,40.3125,70.022,153.191,36.9177,71.3131,129.119,32.7977,72.5991,107.703,27.1304
71.8378,290.115,42.5348,70.3516,265.414,42.924,69.0031,241.928,42.0838,68.9209,215.658,40.7415,69.0601,190.367,38.9047,69.5547,167.862,35.2715,70.2097,141.096,32.4484,71.2659,119.486,27.1246,72.8441,99.0216,21.0381
71.8386,288.704,42.7654,71.101,260.5,43.7614,70.4331,235.382,43.2724,70.4875,209.916,41.8722,70.9361,185.467,39.1282,72.0961,161.368,35.2528,73.29,137.74,30.7147,74.8509,116.713,24.7237,76.9201,90.3512,19.8826
71.0648,289.903,43.0906,69.1414,263.789,44.1901,68.1649,233.624,45.2184,67.5045,207.098,44.4092,66.9,183.442,42.0834,67.1399,159.957,38.7846,67.9238,135.523,35.2894,68.9326,113.237,30.3303,70.4587,90.1809,24.8924
