87.3236,288.388,42.4204,89.7198,264.227,44.6604,91.8476,241.445,45.9229,93.4137,217.98,46.2625,94.6322,196.951,45.5074,95.1568,174.716,43.6954,95.6028,154.022,40.713,95.3065,135.207,36.6027,94.842,117.371,31.3201,94.181,97.7187,25.6016,93.0016,80.1729,19.2791,91.9428,63.8962,11.3109
101.724,267.894,43.6977,103.123,246.004,44.8008,104.417,223.231,44.9842,104.904,201.853,44.2491,105.237,180.926,42.4895,104.831,158.338,40.3929,104.327,138.068,36.8872,103.613,118.496,32.3377,102.608,100.108,26.9485,101.038,81.2482,20.9416,99.5881,63.5421,14.1268,97.8161,46.7103,6.40577
101.553,272.854,43.1116,102.968,250.462,44.4972,104.366,228.281,44.5064,105.159,207.354,43.5974,105.572,186.751,41.4511,105.867,164.374,37.1929,105.525,145.497,33.039,103.952,130.525,37.0459,105.055,126.365,28.0001,104.264,108.275,21.913,103.131,90.5388,14.9774,101.858,73.1812,7.2087
100.644,290.923,41.6331,101.816,269.195,43.2311,102.67,246.109,44.3166,102.95,224.336,44.3442,102.954,203.756,43.2468,102.513,181.765,41.3096,101.954,161.914,38.2057,101.163,142.451,34.4517,100.074,124.037,29.285,98.6128,105.365,23.3029,96.9755,88.1279,16.4798,95.2511,71.1405,8.84273
102.462,275.287,42.9452,103.602,252.676,44.346,104.137,231.279,44.6421,104.505,210.041,43.9472,104.448,188.278,42.3812,104.049,168.65,39.3791,103.531,148.667,35.2767,102.308,129.767,30.5082,101.055,110.709,24.844,99.4518,91.648,18.8617,97.607,74.5084,11.3161,95.054,52.7461,5.42019
-190.14,309.278,140.833,101.95,271.471,43.8358,102.159,249.255,45.1856,101.925,226.11,45.8223,101.462,204.387,45.2787,100.394,183.897,43.7401,99.3352,163.767,41.1289,97.6835,143.342,37.632,95.9545,125.923,32.7589,94.0039,106.918,27.1942,91.9368,88.7052,17.3177,89.5151,71.2889,9.48556
99.0123,289.644,41.8572,101.543,265.344,44.6175,103.55,242.532,46.1014,105.321,221.057,46.4873,106.672,200.782,45.9324,107.266,177.613,44.9942,107.748,157.662,42.0723,108.008,137.634,38.4497,107.873,118.886,33.7889,107.767,100.207,28.0729,107.108,82.1498,21.7062,106.407,65.5178,13.848
99.9629,288.249,42.079,102.531,265.361,44.3622,104.739,242.629,45.3774,106.464,221.181,45.5679,107.797,200.992,44.183,109.216,177.938,41.0715,110.112,158.702,37.1549,110.43,139.823,33.0162,110.458,121.405,27.644,110.479,102.935,21.5992,109.999,85.481,14.5382,109.39,68.8849,6.28738
102.934,271.373,44.0915,106.073,247.934,45.6172,108.63,225.907,46.2542,110.931,203.371,46.0405,112.673,183.24,44.1899,114.032,162.804,41.8216,115.065,142.391,38.4878,115.906,122.809,33.854,116.312,104.522,28.3208,116.589,85.9169,22.0512,116.526,67.6573,14.9386,116.241,50.1663,6.86441
102.864,281.495,42.9143,106.793,256.994,44.5344,110.016,236.155,44.8608,112.705,214.408,44.5762,115.022,193.172,42.9547,117.09,173.27,40.2307,118.868,153.877,36.1463,120.076,134.359,31.6554,120.97,114.964,26.3457,121.711,97.3496,19.5134,121.566,76.6655,13.5408,121.767,59.208,5.55922
102.098,289.418,42.1259,105.962,265.225,44.1132,109.018,243.541,45.1841,111.692,220.067,45.2888,113.948,199.11,44.0838,115.686,178.653,41.476,117.231,159.436,37.9007,118.23,138.716,34.0082,119.048,120.044,28.5409,119.597,101.443,22.4041,120.376,81.0902,12.5397,120.357,63.9215,4.10595
103.206,282.785,42.6984,104.535,259.289,45.1252,105.23,237.165,46.3279,105.881,214.376,46.3859,105.895,193.945,44.9614,105.338,169.176,43.8121,104.734,149.246,40.4473,103.838,129.229,36.669,102.625,111.554,31.2518,101.103,92.6663,25.5948,99.4012,74.817,18.5636,97.6268,57.4645,11.0239
103.542,280.21,42.8689,105.156,254.664,45.4226,106.199,231.997,46.3154,107.009,209.737,46.3701,107.727,186.523,43.9597,107.79,165.642,41.6185,107.648,146.115,37.7932,107.159,126.477,33.5998,106.302,107.485,28.1336,105.186,89.5711,21.4537,103.916,70.8063,14.3313,102.505,53.5092,5.93077
103.042,284.125,42.4784,103.916,260.62,44.4222,104.345,237.354,45.3823,104.469,215.498,45.3123,104.186,193.162,44.2954,103.586,173.084,41.5783,102.859,152.652,38.6849,101.639,131.527,34.7887,100.408,112.385,29.4346,99.1053,92.7996,23.709,97.4428,74.3664,16.9695,95.8688,56.5354,9.26247
103.56,284.144,42.2167,103.769,261.86,43.9704,103.605,239.602,44.5274,103.119,217.547,44.0565,101.704,199.756,47.4366,102.421,196.703,42.7518,101.157,176.967,40.1318,99.7207,157.445,36.5691,98.0811,137.55,32.6102,96.0509,118.694,27.3306,93.9646,100.2,21.2968,91.4459,82.9492,13.8469
103.212,275.245,42.946,102.412,252.73,44.3462,101.341,230.31,44.6135,99.8995,209.1,43.7324,98.4299,187.255,42.0228,96.2836,166.619,39.3151,94.0766,146.371,35.5644,91.8684,127.182,30.9758,89.3301,108.844,25.2011,86.4476,90.1568,19.0204,83.0101,74.1934,6.91162,80.1632,57.4791,3.18651
104.831,270.059,44.0481,107.961,247.872,45.3776,110.755,226.881,45.6131,113.046,207.026,44.6797,114.91,186.539,42.8716,116.281,166.557,40.1639,117.617,147.126,35.9482,118.421,127.641,31.5508,119.063,108.879,25.8404,119.472,92.258,18.9987,119.647,74.6757,11.911,119.665,58.8699,3.31549
102.621,285.479,42.2581,104.75,261.873,43.7175,106.382,239.54,44.5162,107.622,218.535,43.6121,108.65,195.956,42.4328,109.653,173.475,38.427,109.988,154.63,33.6926,109.901,135.415,29.0039,109.67,116.13,22.9961,109.089,97.9589,16.4209,108.301,81.1697,8.18798,107.331,63.6339,3.35082
102.875,273.989,43.1592,103.365,249.348,44.451,103.383,227.261,44.701,103.077,205.502,43.7611,102.419,183.329,41.9991,101.608,164.837,38.5008,100.468,145.072,34.3323,99.0479,126.352,29.1505,97.4654,107.393,22.7981,95.7096,89.888,15.805,93.7262,72.5982,7.86997,91.693,57.4676,6.78395
105.427,285.276,42.2689,106.214,261.824,43.4712,106.326,238.589,43.7612,106.024,217.684,42.9008,105.561,196.082,40.9506,104.837,174.94,37.925,103.915,156.487,33.2617,102.472,136.808,28.2827,101.074,117.589,22.4014,99.1028,99.293,15.6465,97.0006,82.2813,7.79543,95.0066,64.8326,2.86609
112.32,291.1,42.0256,114.084,268.13,43.8056,115.738,245.216,44.8398,116.616,222.652,45.2199,117.388,201.562,43.9982,117.521,179.279,42.5456,117.631,160.054,39.311,117.237,139.938,35.5572,116.602,120.537,30.7457,115.838,102.342,24.8958,114.393,83.7371,19.0592,113.292,66.4491,8.03956
116.73,272.59,43.7804,118.575,247.97,45.7499,120.194,227.046,46.1871,121.283,204.558,45.7374,122.133,184.424,44.0812,122.433,162.552,42.014,122.569,144.957,37.7887,121.685,122.321,34.132,121.157,103.144,28.7334,120.194,85.207,22.2902,119.057,67.0567,15.3396,117.725,49.2472,7.4682
116.403,290.474,42.3536,119.542,266.159,44.3399,122.421,244.351,45.4087,124.526,221.842,45.3113,126.592,200.756,44.0918,128.111,180.195,41.8687,129.145,160.23,38.8003,129.954,140.897,34.6567,131.032,117.632,28.126,131.21,99.4809,21.8038,131.211,82.4213,14.4492,130.918,65.0392,6.45702
118.205,272.387,43.8029,120.223,250.016,45.387,121.429,225.982,45.9203,122.364,204.536,45.3057,123.177,184.436,43.4565,123.378,163.344,40.6541,123.436,143.038,36.7674,123.139,125.273,31.6561,122.475,106.289,25.9667,121.441,88.0049,19.5633,120.316,69.9494,12.4671,118.92,53.3064,4.17129
117.088,273.748,43.8336,116.595,251.59,45.1442,115.9,228.611,45.035,114.551,206.977,44.4622,112.968,187.427,42.7006,111.236,166.563,40.0021,109.097,146.935,35.6795,106.731,128.296,31.2651,104.439,109.448,25.4082,101.724,91.9892,18.7158,99.0149,74.7318,10.7102,96.0493,58.0758,2.10181
117.424,290.324,42.3703,115.674,272.444,45.2984,116.28,267.872,43.8321,114.354,243.142,45.2127,112.222,220.991,45.3361,109.948,199.196,44.3089,107.247,178.628,42.1537,104.227,157.643,39.3996,101.227,137.189,35.4749,97.839,118.39,30.6343,94.1497,99.2798,24.8966,90.4975,81.5174,18.2773
123.335,285.311,43.1431,125.311,262.939,44.3511,126.891,240.617,44.8667,127.924,218.672,44.3227,128.488,197.243,42.6606,128.754,177.165,40.0877,128.581,156.916,36.0988,128.244,137.28,31.9037,127.487,118.327,26.4952,126.403,99.4986,20.6141,124.521,78.212,14.7051,122.884,61.0062,6.94648
122.82,297.392,41.9603,125.554,273.589,44.0454,128.054,250.01,45.0952,129.743,225.942,45.4202,131.297,202.718,44.5273,132.266,181.254,42.4296,132.877,159.855,39.2552,133.101,139.377,35.2268,133.088,119.214,29.9585,133.322,98.4102,21.1336,132.754,79.2196,13.9077,131.791,61.3394,5.76441
123.625,287.908,42.7175,126.079,265.212,43.9623,128.102,242.636,44.2689,129.813,222.394,43.1636,130.916,200.525,41.5502,131.682,180.1,38.8019,131.909,157.394,35.7637,131.903,139.053,30.2593,131.848,119.936,24.6932,131.533,101.495,17.941,130.877,83.212,10.4028,130.162,66.9725,4.0696
124.176,283.787,43.6389,124.824,259.268,45.9368,124.91,236.438,46.7649,124.811,214.081,46.5176,124.372,192.358,44.9326,123.929,171.401,40.6019,122.764,151.008,36.6456,121.403,131.264,31.7796,119.893,112.163,25.8272,117.92,94.6442,18.9795,115.768,76.1504,11.9709,113.567,59.852,3.19569
126.87,296.345,42.8799,129.939,274.996,44.7774,132.377,252.389,45.606,134.264,227.985,46.1459,135.718,208.146,45.169,136.644,186.11,43.4304,137.382,166.373,40.6575,137.732,147.235,36.7381,137.827,127.481,32.2017,137.351,108.058,26.6952,137.023,90.4319,20.0813,136.156,73.4188,12.6793
130.296,279.885,44.4802,131.491,251.315,46.2678,131.877,230.33,46.4217,131.683,208.681,45.7417,131.124,187.58,44.1938,130.161,166.379,41.4907,129.21,147.289,37.3464,127.697,128.704,32.0979,126.014,110.583,26.1208,123.928,92.4404,19.7551,121.547,75.258,12.3123,118.245,54.1756,6.12329
129.528,294.451,42.9042,130.71,271.198,44.8978,131.543,248.094,46.1061,132.264,226.448,45.7606,132.22,203.391,45.0314,132.215,183.603,42.7501,131.624,162.797,39.5499,130.916,142.701,35.8665,129.832,123.369,30.7206,128.617,104.194,24.8818,127.078,85.7742,18.3585,125.28,68.0223,10.8384
129.946,295.721,42.6976,130.365,272.441,44.9437,130.199,250.481,46.1813,129.853,228.707,46.2722,129.126,207.275,45.5941,127.9,186.363,43.8469,126.481,167.481,40.8714,124.767,148.23,36.7587,122.723,129.431,31.7404,119.925,107.302,27.0488,117.399,88.7935,20.9795,114.857,71.7167,13.5379
129.767,298.537,42.2475,129.748,275.213,43.9961,129.411,253.122,44.7885,128.925,231.218,44.2403,128.083,209.629,42.7652,126.936,188.478,40.5106,125.4,169.392,36.8514,123.63,149.179,32.6946,121.638,130.169,27.4775,119.512,111.583,18.3321,116.993,94.3715,10.9279,114.256,77.3569,2.67912
130.507,287.611,43.4829,131.185,265.199,44.9046,131.413,241.774,45.7926,131.28,220.874,45.2206,130.683,198.478,44.3025,129.557,175.358,42.2972,128.554,155.368,38.9957,126.909,134.74,35.3892,125.105,116.655,30.246,123.053,97.5079,24.7778,120.775,79.1031,18.5038,118.389,61.7636,11.2777
129.946,281.184,44.5242,130.153,259.42,46.1143,129.98,236.651,46.9216,129.484,216.288,46.2979,128.63,196.119,44.9936,127.504,176.307,42.5081,126.147,156.919,39.026,124.578,137.968,34.9111,122.713,120.654,29.4111,120.879,103.531,19.9135,118.522,86.1633,12.8426,116.187,70.426,4.36034
129.748,298.464,42.5206,129.657,274.916,45.2896,129.258,252.684,47.0009,128.525,232.725,47.3845,127.457,212.779,46.7393,125.975,192.143,45.3808,124.403,172.704,42.7081,121.941,150.223,39.7064,119.712,131.813,35.3087,117.385,113.775,30.113,114.839,97.1043,23.4344,112.304,80.1647,16.4847
129.273,294.499,42.8983,129.172,272.756,44.6529,128.63,250.923,45.4077,127.707,229.209,45.2937,126.494,209.597,44.3036,125.125,189.286,42.017,123.433,170.075,38.9077,121.405,151.177,34.3061,119.123,133.179,29.3965,116.676,115.978,22.9955,114.122,98.925,16.3725,111.112,82.4746,8.62918
121.303,290.692,43.5669,124.074,267.551,45.544,126.494,245.611,46.7978,128.443,224.978,46.4992,130.051,204.565,45.033,131.456,185.276,42.8144,132.33,164.85,39.8551,132.848,146.439,35.8326,133.069,127.872,31.0235,133.149,109.878,25.2472,132.854,93.4156,18.139,132.399,76.4168,10.7524
113.82,297.087,43.6404,115.094,274.644,46.4335,115.834,252.166,48.3668,116.226,230.945,49.1365,116.228,209.986,48.6284,116.461,188.634,45.9387,115.711,170.828,42.7801,114.813,150.999,39.188,113.597,133.562,34.3257,112.292,115.755,28.8316,110.824,99.3042,22.0018,109.079,82.0512,14.7455
104.362,292.825,43.6156,107.069,270.715,45.8936,109.269,247.36,47.8007,110.773,225.5,48.3226,111.998,204.013,47.8287,112.866,183.854,46.3062,113.558,162.681,43.8002,113.686,143.609,40.2476,113.905,123.308,33.7264,113.494,105.396,27.885,112.95,87.4934,21.3247,112.124,70.5712,13.8834
