57.5875,281.266,42.856,59.7131,258.603,43.7145,61.4526,235.8,43.7427,62.8321,213.144,42.6208,63.6265,193.485,40.3894,63.9817,172.889,36.9417,64.3194,152.554,32.8814,64.2737,132.487,27.8288,63.6888,113.916,21.2501,62.8424,96.0554,14.9326,62.0565,78.3425,6.77833,60.9433,62.3844,7.78683,58.9021,49.5523,13.3837,57.3781,35.1365,18.9177,55.5484,21.7195,22.6566,53.8279,8.07741,25.8382,52.0906,-5.4972,27.6764,50.0473,-18.5713,28.4913,47.9443,-31.622,28.4864,45.7751,-44.2927,27.2399,43.3772,-56.4743,24.6063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.2865,275.274,43.317,64.6394,253.513,43.831,67.7452,228.336,44.3656,69.8453,209.698,42.7937,72.1783,188.255,40.3791,73.697,169.539,36.8348,75.2388,149.474,32.6226,76.6089,129.887,27.5546,77.5002,111.914,20.8972,77.8026,94.6671,14.1022,78.4846,76.7791,6.12742,78.2334,61.2878,8.29073,77.738,47.6249,14.7104,77.1257,33.7868,20.2179,76.433,20.2989,24.7522,75.6795,7.15672,27.9807,74.5672,-5.45505,30.1717,73.5569,-18.3816,31.4128,71.8898,-30.8924,29.5878,70.5041,-42.9897,27.9889,69.041,-55.2829,25.8122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.0696,273.889,43.5509,63.9544,252.088,44.5623,66.5968,230.174,44.7195,68.7707,209.383,43.5183,70.5354,188.699,41.1325,71.9314,168.249,37.957,72.9985,149.623,33.5671,73.7656,129.798,28.5336,74.2773,112.242,21.5339,74.1923,89.4027,16.6972,74.2641,71.2568,9.14337,73.7689,55.1453,5.37032,72.9911,40.5787,12.5911,72.0471,26.3905,18.7895,70.8576,12.8336,23.4818,69.7036,-0.302695,27.1389,68.3969,-13.596,29.8172,67.0008,-27.0983,31.5439,65.3521,-39.5788,32.0273,63.8252,-52.4729,31.7721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0381,292.346,42.3027,61.635,271.311,44.2243,64.9869,247.507,45.3474,67.7795,226.065,45.6828,70.0908,205.721,44.437,72.3882,182.911,42.7591,74.2511,163.221,39.1184,75.7148,142.431,32.978,76.8479,122.844,27.6653,77.6734,103.766,21.0553,78.2147,84.7062,14.2664,78.5366,67.1478,5.86624,78.3882,51.0856,5.29544,77.9675,36.1035,11.9723,77.307,21.3376,17.7024,76.467,7.16461,22.0961,75.5805,-7.1742,25.3318,74.4235,-24.9255,29.9537,73.2004,-38.6843,31.4694,72.5518,-53.1247,34.4488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.5234,276.268,44.158,63.4341,255.361,45.6743,66.1304,233.034,46.7111,68.5816,209.974,46.6595,70.5697,189.242,45.3766,72.1648,168.811,43.1897,73.2196,149.498,39.3302,74.1572,129.863,35.4812,74.8098,110.749,30.1648,75.2193,92.6743,23.7925,75.2505,74.4814,16.7905,75.3832,56.4413,9.01382,74.9733,40.58,5.788,73.8969,26.7127,12.8216,72.9345,12.7032,18.9057,71.6418,-0.614673,23.5685,70.3046,-13.9746,27.1043,68.8689,-27.2078,29.8459,67.3861,-40.4647,31.4547,65.6367,-52.8558,32.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.3331,291.028,42.2575,61.7126,267.541,44.1164,64.2915,246.298,44.8598,66.6553,224.936,44.5536,68.8389,199.876,43.891,70.5572,180.09,41.1358,71.7253,161.187,37.2697,72.5986,141.674,33.7777,73.1926,122.544,28.6989,73.7046,103.293,22.8328,73.6787,85.5293,16.1799,73.4834,69.0254,8.34229,72.8934,52.6961,5.80249,71.9104,38.622,12.6826,70.7877,25.1369,18.3159,69.6871,11.347,23.08,68.2789,-1.31521,26.4606,66.9556,-14.2081,28.6689,65.3525,-27.0454,30.1127,63.6984,-39.1404,30.4181,61.9775,-51.4101,29.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.5976,291.017,42.5143,62.6637,270.093,44.9106,66.6453,247.699,46.0035,70.9366,221.411,46.0555,73.9213,200.76,44.7308,76.4085,180.31,42.6634,78.6344,160.284,38.9888,80.4334,140.661,35.1025,82.0247,121.568,29.8157,83.2584,102.975,23.5515,84.171,84.8924,16.6712,84.8234,67.7385,8.494,85.1343,49.9987,2.94922,84.7075,33.7621,11.3483,84.2943,18.8305,17.9833,83.6616,4.98082,23.3241,82.8183,-7.98024,30.2459,82.8248,-8.47663,27.3108,82.0046,-21.8227,30.3853,80.7813,-34.5307,32.3016,80.387,-45.7117,33.8829,78.187,-59.7761,32.8294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.2702,280.138,43.2016,70.3864,256.713,44.419,73.1991,234.554,44.5456,75.5112,212.533,43.7149,77.3816,191.754,41.6754,78.8655,172.078,38.4021,80.1457,151.195,34.2463,81.1009,131.561,29.4284,81.4513,113.526,23.1892,81.6899,94.6977,16.3134,81.4479,77.746,8.206,81.0566,62.4466,6.42429,80.1011,48.2895,13.7679,78.9744,35.0388,19.3199,77.6809,21.6085,23.8366,76.1748,8.99841,27.18,74.7976,-4.37582,29.7217,73.0712,-16.6197,30.4266,71.3512,-29.1218,31.0914,69.573,-41.5703,30.4217,67.5946,-53.3739,28.2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.8177,276.377,43.5602,71.5945,253.287,44.7582,73.6374,229.174,45.5142,75.4677,207.614,44.6659,76.894,186.377,42.3951,77.9602,165.516,39.5329,78.535,145.819,35.6534,79.0225,126.558,30.5407,79.2455,107.154,24.972,79.1179,89.2932,17.885,78.6578,71.7334,10.2112,78.2059,54.8167,4.69394,77.0227,40.775,12.1563,75.7029,27.3207,18.1492,74.3945,13.8882,23.3037,72.8956,0.996862,26.9164,71.2594,-11.8299,29.7409,69.5414,-24.7441,31.6559,67.69,-37.1084,32.3793,65.9224,-49.1154,32.005,63.2979,-61.0803,27.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4004,279.859,43.1624,79.3039,256.511,44.8509,81.455,234.462,44.9447,83.9335,209.849,43.5052,85.3963,189.48,41.2472,86.3094,170.129,37.9851,87.0575,150.292,33.649,87.5346,131.527,28.2678,87.5526,113.074,23.6426,87.482,93.9026,15.5266,86.8361,77.1451,7.40977,86.1278,60.5367,3.56325,85.0143,46.6585,10.6935,83.3616,29.2402,18.5322,81.9239,15.9454,23.2502,80.2931,3.49115,26.6644,78.761,-9.83385,29.5134,76.9145,-22.1557,30.8484,74.9835,-34.3424,31.3977,73.0087,-46.3156,30.4783,71.0279,-57.9389,28.9402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.227,293.184,42.2604,80.024,269.855,44.2944,84.3504,247.708,45.3684,84.2857,245.487,45.7532,87.9878,225.647,45.5744,91.2105,203.925,44.811,93.9026,183.55,42.6371,96.3532,162.097,39.9719,98.5925,142.815,36.0703,100.02,124.018,31.2853,101.411,105.8,25.4082,102.269,86.6337,19.2104,102.919,69.1739,11.9508,103.783,50.3321,3.25557,103.582,36.8738,10.4764,103.234,23.5337,16.3483,102.714,10.196,21.3057,102.099,-2.72118,25.2059,101.339,-15.6219,28.1312,100.37,-28.3718,30.0638,99.3357,-40.8744,30.8293,98.3472,-53.09,30.2558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.8016,271.022,44.1108,82.4891,248.772,44.7291,85.5538,226.56,44.7544,88.0941,205.618,43.4325,90.252,183.293,41.4918,91.9774,162.456,38.3552,93.3212,142.9,34.5853,94.3019,123.866,29.5649,95.1566,103.743,24.0575,95.5089,85.9112,17.3546,95.6544,69.0005,9.46974,95.5714,51.9879,4.68954,94.9124,37.9695,11.4691,94.0631,24.1048,17.3779,93.0382,10.2398,22.4005,91.9448,-3.00612,25.9284,90.6707,-15.9003,28.3706,89.3149,-28.7637,29.9519,87.9246,-39.6598,36.6345,87.9715,-41.0276,30.0928,86.2144,-54.2275,27.3883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.7264,290.483,42.4386,79.7319,267.31,44.7216,83.0806,244.254,45.5103,86.0487,221.463,45.6862,88.6654,199.194,44.6948,90.8047,178.374,42.3421,92.7286,158.844,38.4292,94.0303,139.66,34.3146,95.3592,119.209,29.3338,96.3728,100.141,23.0307,97.1077,82.2236,15.7743,97.6521,65.6804,7.04143,97.9128,49.0871,6.60181,97.5756,34.9068,13.5815,97.4818,19.9057,19.7709,96.8553,6.73777,24.0738,96.1861,-6.74319,27.5647,95.2739,-19.7094,29.9508,94.3783,-32.6588,31.3445,93.3575,-44.8479,33.1025,92.2967,-57.8607,30.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.9173,278.633,43.8449,84.0628,254.471,45.3951,88.72,232.849,45.6264,92.875,211.429,44.8642,96.3597,190.398,42.8367,99.6234,169.863,40.1331,102.368,148.552,36.6507,104.6,129.988,31.5293,106.828,111.384,25.4645,108.546,91.8977,19.5512,110.183,73.3364,12.2206,111.428,56.3398,3.50015,112.184,40.7208,9.79814,112.621,26.7511,16.1704,112.74,12.9563,21.4989,112.772,-0.720735,25.7784,112.522,-13.7689,28.6294,112.241,-26.8367,30.6947,111.623,-39.6844,31.5118,111.081,-52.3702,31.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2371,294.542,42.2984,79.7959,271.007,44.5984,83.9033,248.704,45.9071,87.5657,226.519,46.318,90.6493,205.673,45.1207,93.3245,184.272,43.3102,96.3382,161.417,38.3697,98.3508,141.491,34.1648,99.9278,122.191,28.753,101.121,105.131,21.7833,102.176,85.9314,14.9261,102.721,69.6448,6.1521,103.043,53.1928,5.76717,102.711,39.061,12.6413,102.286,25.4923,18.4209,101.667,11.6333,23.1771,100.536,-4.3247,28.1537,99.6418,-17.2955,30.8087,98.6347,-30.2548,32.5069,97.5181,-42.7663,33.0013,96.212,-55.0378,32.2741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.7924,293.368,41.9571,79.2791,269.799,44.3104,81.4615,245.202,45.5938,83.0104,224.176,45.6622,84.3392,202.333,44.7537,85.0847,180.915,42.6595,85.7977,162.313,39.2276,85.9346,141.727,35.5222,85.8601,122.395,30.7977,85.5802,103.546,24.554,84.8194,85.6367,18.0575,84.0579,67.678,10.4891,82.9349,51.6061,4.83308,81.3119,37.2452,12.396,79.475,23.5512,18.6185,77.1412,10.8185,22.7591,75.1469,-2.3629,26.3412,72.8664,-15.5639,28.6841,70.7854,-28.7696,30.8834,68.2692,-41.0621,31.2241,65.7828,-53.4308,30.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.2124,282.628,42.9403,80.0909,260.024,45.2102,81.7264,236.412,46.2,82.9594,214.202,46.1735,83.6654,194.164,44.6849,84.2339,173.508,42.0476,84.1595,153.93,38.338,83.9906,133.377,34.431,83.315,109.955,30.3335,82.4764,90.9812,24.4957,81.4081,73.4705,17.4732,80.1048,56.2557,9.53199,78.7504,39.8626,5.37017,76.7899,25.6493,12.788,74.9313,11.9049,18.9158,72.8494,-1.72708,24.0444,70.935,-15.2406,28.288,68.6253,-28.3756,31.3164,66.3943,-41.2016,33.1691,64.0721,-54.1967,34.5331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.9374,279.964,43.6255,81.9833,257.861,45.0771,84.8948,234.655,45.7949,87.0576,212.783,45.7476,88.9575,191.372,44.1574,90.4523,171.237,41.6954,91.6659,150.127,38.0589,92.7248,129.795,31.6804,93.0779,112.368,25.4315,93.3343,93.148,19.0349,92.9948,75.9227,11.4099,92.7328,58.6756,2.96442,91.881,43.9171,7.722,90.9932,29.9539,14.6979,89.759,16.4335,20.3991,88.5312,3.92936,24.4757,87.0758,-9.17521,27.779,85.1387,-25.1088,31.9413,83.5106,-37.8199,33.2953,81.5588,-49.79,33.1015,79.6266,-61.5897,32.5302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.2989,292.001,42.1758,79.506,268.544,44.5178,81.4615,245.202,45.5938,82.5329,223.06,46.0931,83.6418,200.385,45.1409,84.2419,179.923,43.2848,84.5181,159.055,40.3938,84.1953,139.355,36.9048,83.6611,119.503,32.3858,82.848,101.324,26.88,81.7158,82.4754,20.8012,80.3874,65.051,13.6272,78.5998,48.6437,5.27664,76.8353,33.1183,8.81933,74.7989,19.1225,15.4494,72.658,5.21489,20.996,70.4732,-8.49736,25.4043,67.9948,-21.6198,28.6083,64.7028,-33.9092,28.5744,61.9432,-46.5364,29.3432,59.333,-59.2605,28.8629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.5592,292.069,41.904,78.2863,269.749,44.0812,78.4223,246.053,45.2391,78.3203,224.658,45.3926,77.7546,202.338,44.5986,76.8237,181.224,42.6681,75.7471,158.896,39.7341,73.8796,140.542,35.3817,72.3294,120.397,30.4365,70.4674,94.0401,26.7353,68.0225,76.2156,20.2401,65.524,58.0783,12.6102,62.7258,40.5156,4.42011,60.0091,26.0798,10.3012,57.307,11.681,17.0911,54.4066,-2.2229,22.9037,51.2462,-15.3206,27.1607,47.9706,-27.9915,30.3451,45.3814,-43.7902,34.5004,41.4131,-53.3208,33.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.449,281.31,43.1559,80.5319,257.745,45.1099,81.9338,235.426,45.9135,83.1558,213.342,45.6771,84.0309,192.507,44.3874,84.746,171.224,42.1465,84.7792,150.458,38.7994,84.6296,131.571,34.9188,84.0843,112.438,29.9075,83.4004,93.6685,20.6395,82.4277,75.8822,13.5108,81.0742,58.803,5.26669,79.5267,42.8052,4.72593,77.6298,28.6273,11.6301,75.5801,15.0941,17.3296,73.4227,1.84234,21.8196,71.1049,-11.1371,25.2291,68.7924,-24.0241,27.5765,66.4137,-40.4112,31.2247,64.0284,-53.2049,32.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.7224,282.611,43.1918,81.7652,258.948,45.3764,84.197,234.449,46.7512,86.2119,213.59,46.2585,87.7354,192.018,45.0785,89.0919,171.791,42.5818,90.0778,152,38.7578,90.722,132.648,34.5716,89.8548,118.427,38.4666,91.0772,113.816,29.2435,91.1781,95.4843,22.8209,91.0486,77.6605,15.8406,90.6085,60.6938,7.65535,89.9673,45.6949,7.14102,88.8762,32.4541,14.3089,87.6849,19.2488,20.4566,86.3326,6.45333,25.4546,84.9346,-6.39671,29.3826,83.28,-18.5726,30.9791,81.5423,-30.8206,32.5579,79.7024,-42.8585,32.9041,78.0179,-55.1517,32.4127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.9361,279.856,44.1466,83.0986,254.309,45.908,86.3886,231.538,46.3349,88.8953,210.024,46.2491,90.9434,189.809,44.4574,92.9852,167.602,42.2836,94.4428,149.774,37.742,95.5485,130.18,33.3804,96.5365,111.805,27.5328,97.1459,89.8942,22.0719,97.6388,72.4092,14.189,97.9249,54.6308,5.88785,97.7578,40.1208,8.40341,97.2215,26.2716,15.5404,96.6088,12.7629,21.4492,95.8739,-0.8293,26.3231,94.9739,-14.089,30.0838,93.9916,-27.27,33.0239,92.944,-39.7943,34.5615,91.7837,-52.1784,34.9557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.176,296.516,41.6363,87.6076,274.068,43.7728,90.7916,249.223,45.0502,93.4472,227.02,45.2776,93.0165,218.955,46.7489,95.56,205.208,44.095,97.531,183.055,42.0972,99.2065,163.905,38.7396,100.351,143.711,34.5024,101.363,124.789,29.2321,101.811,105.808,23.1265,102.85,84.5208,13.7922,102.861,67.8055,4.8544,102.866,52.0703,6.95513,102.229,38.7224,13.7008,101.442,25.1574,19.7059,100.595,11.8456,24.38,99.5897,-1.13944,27.9333,98.324,-13.9967,30.4688,96.9582,-26.6089,31.9647,95.3703,-38.8418,32.2039,93.2966,-53.4348,33.1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.8004,287.139,42.1096,90.2265,264.42,43.648,92.1658,242.83,44.0477,93.5751,220.324,43.3869,94.7675,198.233,41.6534,95.6723,178.328,38.6504,96.1197,157.212,34.9005,96.4917,137.435,30.4079,96.3398,119.346,24.2292,95.914,100.986,17.3274,95.5703,82.6034,9.71792,94.8114,66.7513,5.41445,93.7793,53.0936,12.6219,92.594,39.2644,18.6509,91.2617,25.1848,24.037,89.7973,11.8616,27.9478,88.1844,-1.27918,30.8929,86.3283,-13.8244,31.1589,84.4556,-26.635,31.7536,82.4075,-38.9241,30.9182,80.4509,-51.1285,29.1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.4978,285.796,42.3341,89.4459,263.237,43.6126,90.9069,240.686,43.7432,92.6812,215.535,42.3206,93.3356,194.753,40.06,93.8521,174.263,36.9545,94.0061,153.432,33.1576,93.707,133.17,28.663,93.4146,114.139,22.8816,92.5503,94.9875,16.2814,91.6169,77.3641,8.62088,90.6099,59.4166,2.45123,89.006,40.859,11.1082,87.4942,26.2179,17.0542,85.8807,12.3983,21.4636,84.1229,-1.6932,25.1579,82.3135,-15.4017,27.5775,80.2822,-28.9246,29.1502,78.8297,-43.1986,32.2296,75.9443,-55.1164,28.9414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.7914,279.316,42.6468,88.6904,256.15,43.8701,89.2452,234.184,44.0101,89.4111,211.346,43.6019,89.1235,189.894,41.7526,88.1889,169.986,45.95,88.6008,168.837,39.065,87.9203,148.993,34.9393,86.8503,128.833,30.723,85.7226,110.39,24.7229,84.247,90.6638,18.8488,82.6271,72.9469,11.4585,80.5408,55.8889,3.65632,78.2613,41.7475,10.006,75.9591,27.8274,15.7753,73.4341,14.3475,20.1612,70.8743,0.566302,24.0545,68.3184,-12.4752,26.1458,65.5239,-25.3836,27.4397,62.8615,-38.249,27.7435,59.7519,-50.5941,27.0902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.3686,289.751,42.1964,88.8805,267.909,44.0493,89.9852,246.926,45.2196,90.6967,225.881,45.0592,91.0065,203.955,44.1642,90.8975,184.132,41.9229,90.2879,159.941,39.747,89.5774,141.653,35.6976,88.6626,122.924,30.6167,87.6082,104.538,24.5492,86.0073,87.4362,17.8577,84.2941,69.6021,10.7735,82.5979,53.5639,4.32494,80.2307,40.2174,11.5076,77.7195,27.2835,17.7274,75.2278,14.4248,22.6265,72.5678,1.94394,26.5465,69.7932,-10.0254,28.9989,66.9705,-22.1821,30.7405,64.2338,-34.0373,31.3174,61.3587,-45.7478,30.9134,58.6672,-57.3561,29.6823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
