48.2255,306.625,40.599,48.9535,279.775,40.9194,49.3456,255.539,40.2614,49.6776,233.542,38.7529,49.9152,210.268,36.9579,49.8667,189.132,33.262,50.1914,167.234,30.5896,50.7563,139.849,28.4525,51.0971,119.587,23.4897,51.1946,99.1623,18.6008,51.2422,80.4959,12.5573,51.4812,60.4631,6.54081,51.3907,44.0255,6.5346,51.7155,27.1541,11.8232,51.6988,11.6947,16.0773,51.9904,-4.13377,19.2881,52.1001,-19.6052,21.7028,52.3323,-35.0802,23.6736,52.1382,-48.578,23.7321,52.308,-63.5262,23.7611
47.5104,294.461,42.0628,47.3173,272.523,41.9296,47.3219,248.76,41.2822,47.6541,225.029,39.9909,47.7891,202.419,38.2177,47.9881,180.08,35.4125,48.219,158.937,32.5572,48.548,137.475,28.9712,48.4241,118.46,24.2475,48.6364,98.6482,19.3399,48.9748,78.4135,14.1202,49.04,60.3043,7.28945,48.7181,43.2954,3.86506,48.6427,27.1689,8.97172,48.8066,10.7762,13.4018,48.987,-5.03267,16.7216,48.9847,-20.3706,18.7104,49.0298,-35.3774,20.5265,49.0025,-50.2095,20.8155,,,
39.3188,286.929,40.5641,39.6563,262.831,40.0124,40.1186,238.525,39.0449,40.5992,215.392,37.5286,41.1389,192.471,34.9149,41.4254,171.532,32.0247,42.103,149.324,28.5494,42.4997,129.078,24.0609,43.1193,109.345,19.2732,44.2517,84.0322,16.2408,44.9407,64.9789,10.0002,45.4956,46.5877,3.56534,46.0223,30.1895,8.81264,46.5071,14.5155,13.3454,47.2039,-1.54033,17.3113,47.7195,-16.7055,20.043,48.4966,-32.4263,22.337,48.9041,-46.2982,23.2852,49.4822,-60.7026,23.4099,,,
38.7765,303.977,41.9204,39.1774,278.263,42.0358,39.2645,254.922,40.9613,39.4203,232.427,39.5406,39.4941,209.702,37.6291,39.4091,187.961,34.9149,39.2016,167.13,31.7453,38.8627,147.141,27.454,38.671,127.31,22.6124,38.6964,107.151,17.7789,38.649,87.4012,11.882,38.4402,69.1505,5.35887,38.3589,51.9675,7.1767,38.0721,36.5258,11.1601,37.0382,21.4421,12.9547,36.5249,6.50868,14.9446,36.3925,-9.16529,16.5498,35.9654,-23.4435,16.2245,35.6903,-38.3712,16.7143,35.3542,-52.7002,15.3343
30.7374,304.524,42.1831,31.3485,281.197,42.3817,32.2545,255.955,42.7771,33.1399,231.995,42.2185,33.3891,211.129,40.6966,33.6854,190.176,36.7896,34.3808,169.193,34.1058,35.1452,148.449,30.8075,35.9572,128.078,26.859,36.4818,109.354,21.8469,37.0229,90.3146,17.2555,37.7835,71.3093,11.494,39.1543,47.1711,8.46774,39.8918,30.3661,4.52132,40.4764,15.2502,9.27848,41.0369,0.0225288,13.3627,41.8114,-15.1978,16.7512,42.2788,-29.1985,18.9547,42.5742,-42.6618,19.9854,43.1523,-57.0554,20.7995
26.2555,289.443,42.339,28.9778,265.249,42.3959,31.8492,241.059,41.6909,34.4968,218.147,40.1528,36.8478,197.399,37.7001,39.4498,175.006,34.66,41.8498,153.942,31.581,44.2502,133.479,27.3707,46.6464,113.67,22.5941,49.1117,93.4128,17.6483,51.3642,75.5959,11.124,53.8475,56.6012,4.69697,56.1751,39.8845,6.80505,58.4006,23.6074,11.6628,60.3965,8.033,15.7684,62.4998,-7.29566,18.4355,64.5682,-22.3444,20.5194,66.5677,-37.2775,22.1106,68.4174,-51.3653,21.8147,,,
23.9222,286.986,42.7709,26.9879,263.055,42.8,29.9808,238.964,42.5661,32.9626,216.231,41.6633,35.6977,194.713,39.7849,38.5631,172.648,37.2644,41.4944,150.444,34.2529,44.036,129.718,27.9374,46.289,109.557,22.733,48.5835,89.6368,17.554,50.8763,69.5787,11.2843,53.1105,50.1292,4.46749,54.8926,33.1918,4.55459,57.0899,12.6934,12.7522,58.9237,-3.63339,17.9071,60.5191,-18.6442,21.5846,62.1568,-33.4093,24.4908,63.8812,-49.3339,27.5124,65.3073,-63.7553,28.6374,,,
17.6381,301.528,40.9658,20.6019,275.979,40.6206,22.8698,254.05,39.3752,25.6415,229.451,37.9825,29.0016,201.209,36.9553,31.5785,178.939,33.7991,33.9707,157.91,30.4156,36.4801,136.648,26.1362,38.4601,117.935,21.0755,40.9112,97.3027,15.9179,43.2949,77.5732,9.68911,45.5055,58.7145,3.58228,47.5603,41.7673,8.50463,49.3897,25.2558,13.005,51.2046,9.3661,16.315,52.9296,-6.44935,18.6562,54.5695,-22.1679,20.1694,55.9459,-37.488,21.5122,57.6697,-52.2578,20.7052,,,
13.5476,291.7,42.368,15.1236,267.599,42.1434,16.6748,244.416,41.2388,18.4883,219.925,39.978,19.3663,199.604,36.9871,20.6966,178.212,33.4823,22.2616,156.118,30.2431,23.561,135.174,26.1639,24.417,117.346,19.9811,25.9705,95.2216,15.6728,26.9806,76.7441,9.07335,27.7038,58.533,3.40618,28.5497,42.2654,8.33338,29.4766,25.952,12.1713,30.4589,9.80474,14.8631,31.569,-6.21737,17.0411,32.6072,-21.7724,18.2035,33.7195,-37.7319,18.6959,34.5387,-52.2715,17.3957,,,
13.4555,294.728,42.3898,14.6654,273.182,41.4255,16.6437,248.329,40.7488,18.4046,225.795,39.482,20.0809,204.229,37.2694,21.9454,181.694,34.7021,23.7131,160.371,31.6691,25.0737,140.837,27.5062,27.0469,118.853,23.6398,29.488,94.2116,20.1566,30.3394,76.1141,14.1399,31.7226,57.1561,8.04632,33.0069,39.2083,5.16361,33.9918,22.823,9.97516,35.0334,7.1536,13.527,35.9713,-8.22715,15.9695,37.0862,-23.7863,18.0857,38.0451,-39.1203,19.7737,38.8211,-53.8835,19.721,,,
13.471,290.139,42.3684,15.2807,266.281,42.1254,17.2046,242.094,41.4303,18.8171,218.96,39.7206,19.905,198.803,37.1568,21.2323,177.484,34.0651,22.3515,157.035,30.5878,23.5293,136.762,26.2552,25.0294,116.229,21.6265,26.1224,96.6505,16.1693,27.1519,78.0991,9.99348,28.3172,59.5219,3.88009,29.2536,43.3017,9.01239,30.3991,27.2009,13.6351,31.2283,11.8256,17.0662,31.4644,-3.00417,17.75,32.2554,-18.1487,18.9081,32.889,-32.953,19.5741,33.3369,-47.0637,18.732,34.5749,-62.2381,17.7479
16.4071,286.995,42.0867,19.0971,262.708,41.2405,21.2118,239.222,40.0548,23.3908,216.946,37.6197,25.9094,193.741,35.2218,28.0252,171.775,31.707,30.2737,150.29,27.8284,32.9688,129.483,33.6503,32.2786,129.282,20.5522,34.3292,108.845,15.4175,36.18,89.6129,9.2664,38.4066,69.5421,2.83864,39.8204,53.1934,5.44261,41.5894,36.001,11.2384,43.248,19.6697,15.5037,44.8982,3.62944,18.9659,46.3635,-11.7805,21.2129,48.4536,-30.672,25.1359,49.793,-45.1695,25.8588,51.1267,-59.4387,25.6439
19.7774,299.128,41.5979,21.7915,274.811,41.8121,23.3597,252.604,41.3176,25.2216,230.116,40.1486,27.8516,201.376,39.9513,29.2592,181.338,37.1847,31.1112,159.693,34.7229,32.6978,140.052,30.6804,34.1124,120.611,26.4449,35.8118,100.45,21.9677,36.9347,82.4697,16.6144,38.2782,63.9513,10.3873,39.5516,46.0318,3.46058,40.7597,30.1501,9.77356,41.8327,15.3377,15.5381,42.9004,0.543732,20.4802,43.9549,-13.9758,24.7061,45.0451,-28.1337,27.5127,46.0885,-41.789,29.5105,46.8978,-55.205,30.7949
23.182,294.273,42.0943,24.7184,270.526,41.524,26.2098,247.648,40.2909,27.7679,224.531,38.4925,29.3691,201.457,36.2474,31.0531,179.703,32.999,32.4483,158.957,29.1599,33.9299,137.734,24.8898,35.6019,116.471,19.7802,36.8384,96.3826,14.3941,37.9407,77.4234,7.62633,39.1758,58.9251,5.65465,39.6037,42.4805,11.114,40.4524,25.6525,16.435,41.0645,9.846,20.1384,41.8065,-5.97763,23.5761,42.6091,-21.6705,25.7652,43.4617,-36.97,27.0133,44.0342,-51.6872,27.7089,,,
22.297,306.204,42.2721,23.5391,282.661,41.9682,25.272,257.39,41.151,26.7703,234.568,39.0309,28.3545,211.575,36.9141,29.0783,191.612,30.9835,30.4316,169.592,27.3388,31.7922,147.937,23.0118,33.0481,127.476,17.7485,34.1402,107.355,11.9941,35.6527,86.7374,5.44469,36.5417,69.0739,3.75305,38.1446,46.8336,11.7169,39.0876,30.2193,16.2483,39.8605,14.2484,19.9234,40.6342,-1.93779,22.9127,41.3909,-17.5091,24.6252,42.1479,-32.8369,25.7719,42.5853,-47.6193,25.8007,43.1048,-62.5479,25.1585
24.5509,310.408,41.3081,26.2012,286.715,41.255,28.3852,262.714,40.4008,30.3454,238.424,39.171,33.0401,209.124,38.4812,34.7828,186.886,35.8448,36.323,166.674,32.498,37.9029,145.861,28.4085,39.6814,124.888,24.1144,41.2875,105.193,18.8092,42.9291,84.9747,13.338,44.5292,66.1164,6.7073,46.014,48.5232,6.46338,47.3098,32.1146,12.2971,48.587,16.2018,17.1612,49.8885,0.286198,21.046,51.1237,-14.8355,23.8297,52.3652,-29.83,25.7494,53.563,-44.7838,27.3869,54.7891,-59.3795,27.4809
36.6117,285.818,42.0595,38.7799,262.24,41.8384,41.2858,236.259,41.3251,43.5093,212.951,40.2166,45.5402,190.976,38.1677,47.2537,169.298,35.1478,49.011,148.933,31.6807,50.9132,127.703,27.5449,52.8598,106.721,22.7427,54.464,87.167,17.9328,56.4167,67.0723,11.6835,58.3872,46.8906,1.21896,59.9632,30.1886,6.15898,61.6613,13.5954,10.5421,63.193,-2.68098,14.2345,64.8664,-18.8373,16.805,66.4166,-34.0835,18.9532,67.928,-51.9248,22.0607,,,,,,
37.1024,286.011,41.7666,39.2358,262.461,41.3062,41.3377,238.656,40.872,43.57,215.104,39.7789,45.6073,192.921,37.7374,47.4565,171.98,34.4922,49.4994,149.892,31.2233,51.3255,129.256,26.6998,53.0158,109.267,21.6913,55.1022,84.1149,17.9347,56.6273,65.6536,11.3437,58.3739,46.2993,4.50508,59.9389,28.792,7.6622,61.4311,12.1257,13.0275,62.8839,-4.14062,17.1575,64.2972,-20.2293,20.556,65.6311,-35.5979,23.2241,66.8745,-50.7781,24.7327,,,,,,
39.5267,292.404,41.9651,41.5831,268.286,41.9776,43.801,244.138,41.2249,45.6302,221.152,39.879,47.5816,198.466,37.7803,49.7932,176.349,34.4295,51.6488,155.437,31.4699,53.3531,135.035,27.1857,55.3303,114.055,22.3711,57.0106,93.3228,17.5966,58.629,74.0792,11.2035,60.2945,54.3656,4.78061,61.8582,36.334,7.26237,63.3207,19.4269,12.0734,64.6149,3.38964,15.8947,66.109,-13.1547,19.0459,67.6645,-29.8003,19.4088,68.9988,-45.1489,20.3906,70.427,-60.4308,20.1699,,,
39.9475,293.983,41.9601,41.6751,266.958,42.2073,42.8812,243.829,41.2918,44.0345,221.687,40.0139,45.2458,198.605,37.9893,46.4156,175.967,34.9669,47.2802,155.361,31.9287,47.8786,134.329,24.6298,48.4839,115.108,19.555,49.1305,93.9147,14.8618,49.631,74.6032,8.07248,50.2381,55.1254,2.10588,50.8759,37.5053,5.10227,51.2584,20.8938,9.98816,51.4896,4.73401,13.6815,51.9027,-11.5002,16.8288,52.8579,-31.3129,21.5192,53.1815,-45.9272,23.0559,53.2294,-58.0833,21.0376,,,
39.4208,285.498,40.8058,39.9921,261.61,40.229,40.4364,237.426,39.2538,40.8895,214.432,37.5035,41.0379,193.47,34.2605,41.4663,170.711,31.4168,42.4425,143.191,29.1135,43.1649,121.583,24.759,43.6829,101.281,19.8363,44.0558,81.5475,13.8843,44.4318,61.4868,7.90963,44.5298,43.4757,5.82402,44.6044,26.8175,11.8008,44.6819,10.2258,16.8443,44.5552,-5.25138,20.7818,44.5906,-21.2341,23.7496,44.4034,-36.0728,25.6442,44.3249,-51.5103,27.5721,,,,,,
39.7179,289.555,42.1751,38.6428,267.487,41.408,38.1294,241.115,40.9105,37.5381,218.404,38.9504,36.9494,195.579,36.3901,36.4004,172.853,33.7896,35.409,152.755,29.6269,34.9133,130.567,25.5519,34.3579,109.584,20.5438,33.9293,88.5269,15.256,33.2137,69.0145,8.46324,33.0138,49.0588,5.88228,32.2697,32.3652,11.9169,30.5609,16.7884,15.1631,29.7774,0.61755,19.0848,29.06,-15.7174,21.9342,28.5635,-32.075,24.3584,27.988,-48.2338,26.1603,29.3154,-69.1347,30.767,,,
45.4858,298.26,42.247,45.7717,273.404,42.0436,45.8929,249.368,42.374,46.17,224.327,41.7252,45.5616,203.65,37.9779,45.6254,181.925,35.211,45.847,159.645,32.2014,46.0078,137.147,28.5281,45.7764,116.597,23.6164,45.9662,94.9451,18.6583,45.8545,74.6203,12.7674,45.6023,54.5344,6.61045,45.3713,35.4505,1.2935,45.1175,18.6322,7.25342,45.6411,-3.45508,15.296,45.5407,-19.8958,19.6235,45.2274,-35.5078,22.9706,44.8359,-50.7969,25.0155,,,,,,
58.6077,299.75,41.0865,60.0183,274.197,41.0142,61.0788,249.835,40.7082,62.4194,220.454,40.2957,63.4805,199.221,38.3132,64.9075,175.733,35.6509,65.7689,156.035,32.3454,67.1474,133.347,28.8528,68.3262,114.819,23.4241,69.75,92.9735,19.1429,71.1338,73.4087,13.345,72.624,53.9751,6.59458,73.8347,36.23,5.54501,75.1467,19.0253,11.1989,76.3448,2.65988,15.9408,77.4098,-13.3244,19.6417,78.6394,-28.4414,21.9897,79.6945,-44.3651,24.3194,80.659,-60.0178,25.4042,,,
66.5134,278.893,42.409,67.478,255.507,42.0144,68.8351,231.018,41.8077,69.6115,208.94,40.5491,70.9343,185.492,38.9151,71.9125,162.833,36.2763,72.7792,141.725,33.3851,73.538,121.374,29.5917,74.5133,100.744,24.9147,75.4909,79.6554,19.9661,76.2028,61.1069,14.1366,77.3932,39.7445,4.83684,78.1981,21.9208,3.97266,78.854,5.62264,9.79867,79.6336,-10.7578,14.8264,80.3006,-26.5299,18.2919,80.9643,-42.5005,21.9905,81.3838,-60.7142,26.259,,,,,,
69.1972,297.083,40.6368,69.0636,271.94,40.3212,68.6977,249.123,39.3364,68.3727,226.175,37.7372,68.0869,203.362,35.6396,68.0511,179.25,32.7194,67.6026,159.743,29.3719,67.5845,138.373,25.0997,67.7525,116.466,20.1644,67.558,97.1241,14.9994,67.4491,73.9108,10.356,67.1697,53.9772,4.42543,67.0668,36.6496,8.23707,66.7952,20.1346,13.8777,66.5922,4.06264,18.473,66.2759,-12.4462,22.7045,66.8348,-27.8079,31.8602,65.7063,-43.1071,27.7093,65.4092,-58.076,28.7239,,,
70.5097,298.619,40.6329,71.3198,268.386,40.9226,72.0351,243.777,40.5401,72.892,219.566,39.4765,73.6546,197.805,37.2361,74.5085,173.911,34.3631,74.901,153.855,31.2672,75.3982,132.903,27.4108,75.9969,113.349,22.5808,76.481,92.8032,17.7704,77.0303,73.2588,11.7052,77.5046,55.4598,4.69963,78.1319,37.1877,7.54559,78.6557,20.9619,13.7313,79.2552,4.78932,18.9747,79.8945,-10.9693,23.3739,80.4454,-26.1723,26.6669,81.1219,-41.5342,28.8444,81.9989,-57.0831,28.9393,,,
73.8769,283.819,41.7667,74.9992,262.628,41.409,76.2043,237.677,40.9426,77.7127,214.394,39.1419,78.8294,191.51,37.2983,80.2137,170.202,33.9958,81.5875,148.717,31.0319,83.2566,126.229,24.9112,84.4476,107.122,19.6374,85.799,85.684,14.3127,86.7723,67.7433,7.81843,88.0314,48.6187,1.43143,89.1052,32.0517,7.21539,90.1904,15.1341,12.2748,91.3292,-0.850449,16.195,92.4095,-16.5716,19.1424,93.4256,-32.2638,21.5428,94.1046,-49.4762,24.2986,95.263,-64.1309,24.6115,,,
83.2033,288.592,40.8828,83.4125,266.016,39.9964,83.9478,240.874,39.5685,84.1514,216.285,38.2523,84.5179,193.314,36.2097,84.6241,171.763,33.1671,84.8264,150.053,29.8652,85.135,129.165,25.8402,85.8166,108.025,21.0869,85.834,83.8437,17.4047,86.2681,64.711,11.3146,86.6394,44.9979,5.21251,86.8542,27.4465,6.39176,87.1826,11.563,10.6513,87.4429,-5.20614,14.659,87.7379,-20.0903,16.8168,87.8846,-36.6302,19.5836,87.841,-51.5577,20.344,,,,,,
84.9039,284.659,41.2711,83.7044,258.579,41.802,82.6618,236.325,40.4437,81.4414,213.947,38.9779,80.3147,192.697,36.5974,79.2553,171.668,33.2387,78.2616,150.958,30.0661,77.1648,131.359,25.6162,76.1259,110.954,20.8802,75.3193,90.7584,15.4751,74.1254,72.6383,8.69336,73.4656,54.4792,3.95075,72.6854,38.2367,10.0441,71.9943,22.0758,15.1513,71.3892,5.66598,19.4693,70.7339,-9.71392,20.6635,70.3133,-25.0081,24.8004,69.5422,-40.2176,23.7416,68.8351,-54.7968,23.84,,,
85.8997,292.547,41.4919,85.9424,268.306,41.5447,85.9124,244.099,41.0599,86.0447,220.238,39.8947,85.955,198.694,38.003,85.7859,176.648,35.2398,85.9254,154.501,32.3636,86.017,133.225,26.2823,86.2015,112.758,21.2498,85.9516,92.5374,16.5818,85.8054,72.7958,10.8354,85.7403,53.6276,4.42375,85.8384,35.8246,3.84547,85.9202,19.4235,8.91096,85.7496,0.428503,14.7092,85.9002,-14.7405,17.5532,85.9331,-30.075,19.9876,86.0443,-45.1481,21.5984,86.0332,-59.2226,21.4576,,,
98.0848,277.183,40.6548,98.8828,252.419,40.1308,99.7093,228.054,39.1365,100.481,206.195,37.1366,101.143,180.572,35.4204,101.886,159.305,32.3554,102.57,138.12,29.0349,103.268,117.868,24.829,103.74,97.9799,20.2788,104.338,78.6244,14.8421,104.731,59.8488,8.90253,105.24,41.1025,3.26319,105.634,25.0739,9.57745,106.13,9.18736,15.1029,106.466,-6.27956,19.7962,104.756,-14.5575,24.6918,106.761,-20.7779,23.0936,107.033,-35.8101,25.8243,107.271,-50.0426,27.7604,,,
98.0394,285.899,41.4607,97.3884,260.275,41.1408,96.9235,235.088,40.093,96.2386,211.47,38.4757,95.4314,190.158,35.7673,94.7647,168.436,32.2865,93.8796,147.266,28.8135,93.2805,125.576,24.6588,92.457,106.49,19.2576,91.8476,86.5284,13.9212,91.2049,67.002,7.62872,90.4813,48.3863,4.98907,89.6554,31.5317,10.569,89.1593,14.7653,13.9949,88.4323,-1.76504,17.6512,87.6911,-17.4426,20.0889,86.8486,-33.1828,22.0073,86.0829,-48.1404,22.8318,85.1597,-62.9717,22.6342,,,
98.1327,292.422,41.4072,97.2489,266.34,40.0654,96.0975,244.898,38.6993,95.3381,222.264,36.7019,94.6033,200.768,34.2379,94.0644,179.587,30.5322,93.6198,158.002,27.4172,93.0565,138.44,22.7458,92.4302,118.685,17.5305,91.8795,98.4618,12.1463,91.352,79.5755,5.95294,91.0588,61.7506,3.08787,90.5701,44.7746,8.06314,90.0798,29.0445,12.0185,89.4383,10.128,16.7,88.9165,-4.8501,18.7108,88.4628,-20.1187,20.2526,88.0937,-34.254,20.4221,87.6216,-48.8718,20.0657,87.3179,-62.8291,18.5677
97.4815,270.92,41.24,96.2281,247.844,40.7536,95.4902,225.838,39.8344,94.1785,198.421,39.4884,93.2331,177.412,37.0422,92.439,156.083,34.4359,91.6952,136.102,30.8243,90.781,116.668,26.5726,89.9796,96.8117,22.3598,89.3255,77.3595,17.2965,88.6848,58.7689,10.9677,88.2107,41.4511,4.28851,87.8543,25.4723,7.4848,87.5979,9.5181,12.2445,87.1685,-5.62677,15.8047,86.8111,-19.9323,18.1439,86.5488,-33.067,19.1508,85.7893,-48.9631,21.1939,85.4687,-63.2723,21.5348,,,
102.917,281.855,41.3349,102.501,256.689,41.2526,102.291,232.959,40.6853,101.844,210.647,39.0397,101.528,188.719,36.8835,101.148,167.357,33.7119,100.746,147.275,30.4902,100.534,126.545,26.6954,100.313,107.238,21.945,100.478,86.1407,14.5164,100.331,67.6034,8.42541,100.12,48.7356,2.05966,100.136,32.2352,6.43479,100.047,16.2884,10.9927,99.9709,0.713184,14.6832,99.9432,-14.7747,17.3418,99.9381,-29.818,19.3607,99.8623,-44.3581,20.1489,99.8824,-59.0225,20.18,,,
107.417,274.036,41.6188,108.697,246.572,40.176,109.623,222.049,38.663,110.174,199.139,36.848,111.166,176.98,33.7214,111.626,154.821,30.8966,112.391,133.053,27.2438,113.343,111.305,22.5971,113.865,91.8491,18.1653,114.211,69.4886,13.6833,114.706,49.6939,7.88864,115.546,31.947,3.95878,116.131,14.643,9.19391,116.658,-1.80706,13.1225,117.274,-17.877,16.222,117.885,-33.7859,18.6602,118.477,-49.1812,20.096,119.017,-64.5459,20.6702,,,,,,
109.182,290.408,40.8753,108.199,264.553,40.7841,106.644,235.914,41.0132,105.676,212.451,39.7401,104.758,190.449,37.5232,104.009,168.983,34.697,103.146,147.428,31.7749,102.456,126.744,27.9065,101.64,107.43,22.9286,100.96,87.3744,18.2638,100.332,68.7437,12.1594,99.6905,49.7725,5.77408,99.3844,32.3423,5.78931,98.9336,15.9411,10.3676,98.5531,-0.0184535,13.9671,98.161,-15.802,16.8044,97.7972,-30.9837,18.4909,97.3047,-46.2428,19.6054,96.7128,-60.8818,19.5306,,,
108.097,276.412,41.7093,106.35,253.212,40.8846,104.31,229.017,39.5955,102.334,205.259,37.9743,100.51,182.977,35.4872,98.6358,162.016,31.8819,96.963,140.845,28.4909,95.3121,120.971,20.9673,93.4818,101.946,27.2694,93.6839,101.627,15.6978,92.2352,81.9041,9.36211,90.974,62.6018,2.99919,89.6578,44.5709,4.48051,88.5877,27.2967,9.50574,87.3631,11.3794,13.1997,86.1459,-4.58761,16.1898,84.8737,-20.1751,17.9649,83.546,-35.5175,19.3697,82.1901,-50.7499,19.4307,,,
109.214,287.664,41.5878,107.045,264.991,38.9947,105,240.677,37.7858,103.103,217.723,35.5551,101.049,195.059,32.8956,99.1565,173.699,29.0781,97.3249,152.711,25.4951,95.5364,131.611,21.2428,93.8476,111.233,16.3017,91.7425,86.9492,12.5566,90.1348,68.4585,6.14148,88.952,50.9569,6.52196,87.776,34.6664,11.4419,86.6486,18.9204,15.5865,85.5372,3.23106,18.8896,84.2787,-11.793,20.9362,83.1549,-26.8197,22.4559,82.0816,-41.4511,23.1241,80.9681,-55.8162,22.7444,,,
