111.565,298.582,44.2039,106.813,277.769,47.2464,102.218,258.548,49.5829,97.7958,240.907,49.8909,93.9215,224.39,49.7636,90.375,205.235,48.6291,87.2971,186.675,46.7665,84.454,168.726,43.4913,82.0288,152.067,39.3853,79.7707,135.814,33.9883,77.8001,118.11,28.21,76.1589,102.225,21.2613,74.7735,86.2451,13.3368,73.6225,70.2825,4.94617,73.3666,56.9148,7.05833,73.4253,41.4713,15.8685,73.6051,29.466,21.7427,73.9858,17.3688,26.5896,74.528,5.35134,30.518,74.9932,-5.89805,32.7709,75.6609,-17.8598,34.5806,76.3259,-28.9275,35.1003,77.1298,-40.1093,34.5906,77.8643,-51.3332,33.1419,,,,,,,,,
117.112,299.021,44.6136,110.321,281.003,47.9647,103.625,261.756,50.5046,97.6251,242.647,52.3714,91.9021,224.879,52.8,86.7686,206.379,52.0717,81.8471,189.064,50.4479,77.1213,173.557,47.6802,73.0915,156.648,43.7507,69.0013,141.304,39.1497,65.5785,124.825,33.8883,61.2219,112.446,23.7425,58.2877,96.6772,16.3125,55.3915,81.5585,7.81995,53.4757,67.2792,4.40849,52.5378,54.7001,12.4293,51.5607,43.087,18.8884,50.7499,31.6195,24.3281,50.1173,19.9756,28.6443,49.511,8.54584,31.9833,49.0161,-2.69548,33.8056,48.7127,-14.1103,35.1235,48.2179,-24.683,34.9151,48.5628,-38.8468,35.7402,48.3083,-49.7144,33.5134,48.1154,-60.0758,30.5924,,,
116.175,303.259,44.4885,109.508,283.573,48.0783,103.146,265.332,50.1953,97.2684,248.254,51.2555,91.8945,229.079,51.4405,86.4224,202.713,51.8714,82.0129,187.479,49.3155,77.4651,170.528,46.1285,73.6333,153.868,42.2803,69.5387,138.712,37.0218,66.0964,122.397,30.9813,62.6887,108.041,23.2496,59.7079,93.1843,15.7237,56.9525,77.8538,6.88007,55.4991,66.5474,9.97951,54.6454,55.6527,17.5561,53.9582,44.3529,24.1617,53.2034,33.8312,29.2933,52.7261,23.0982,33.668,51.8651,13.4149,35.7387,51.6081,2.48393,37.6212,51.3656,-7.71956,38.3519,51.065,-17.6478,37.9479,50.8266,-27.5462,36.3936,50.9263,-38.0323,34.2872,50.7454,-47.0355,30.3319,50.8657,-57.179,26.1555
117.991,294.664,45.5415,110.378,275.822,49.0103,103.112,258.138,51.5461,95.2684,246.031,51.3926,88.7009,227.921,51.2136,82.8545,210.882,49.8164,76.9929,192.876,47.7078,71.5894,175.88,44.4588,66.6101,158.192,40.3749,61.8164,142.109,35.0848,57.2184,125.978,28.916,53.1905,109.344,22.0189,49.2566,93.947,13.9786,45.6446,78.5593,5.32968,44.3013,58.9808,9.25452,42.7119,46.6309,16.6058,41.1692,35.1194,22.4029,39.9564,22.5923,27.6809,38.8998,10.3324,31.8929,37.8327,-1.46605,34.7691,36.8338,-13.0978,36.6714,35.8552,-24.3593,37.3771,35.1393,-35.8777,37.1691,34.4209,-47.4817,36.1878,33.874,-58.8133,34.2334,,,,,,
116.466,294.982,45.2457,109.182,276.172,47.9744,102.54,256.235,49.7094,95.9857,237.646,50.4429,90.1297,219.269,49.7986,84.4593,200.134,48.565,79.4662,182.3,45.8795,74.2774,164.598,42.5307,69.4903,148.621,37.6828,65.4539,130.763,32.5729,61.2098,114.37,25.9719,56.2154,101.138,13.9353,52.6386,84.1286,5.34914,50.2727,68.9845,6.29326,48.5416,55.6611,13.7458,46.7383,43.2533,19.6049,45.313,30.2807,24.7311,44.0829,17.2679,28.9343,42.9275,4.21862,31.9192,41.7367,-7.36499,33.4273,40.5037,-18.9339,33.783,39.8666,-31.4974,33.648,39.9764,-47.1479,34.7153,39.0566,-58.1503,32.1619,,,,,,,,,
119.347,290.244,46.7262,113.712,268.317,48.6753,108.064,250.419,49.4175,102.998,232.64,49.1767,98.415,214.115,48.0204,93.7421,195.997,45.4921,89.6813,179.896,41.8202,85.4769,154.134,39.4302,81.8228,138.285,33.8561,78.4251,123.257,27.1596,75.4099,108.369,19.8169,72.7401,92.0067,12.0682,70.2723,79.696,5.23907,69.3561,67.4925,13.6299,68.2358,56.6285,20.3711,67.5085,45.0983,26.3169,66.7143,34.3936,30.7057,66.1316,23.5013,34.1374,65.6248,12.5021,36.744,65.3773,2.07068,38.0178,64.9293,-8.53918,36.8807,64.6371,-18.8032,35.6443,64.563,-29.0673,33.3851,64.5907,-39.2879,30.4017,64.6863,-49.3439,26.3015,64.8318,-59.2919,21.034,,,
122.876,282.824,48.5934,118.589,263.759,50.8004,114.426,246.167,52.1456,110.556,226.871,52.3225,107.466,209.117,51.2108,104.272,190.931,49.7046,101.425,174.265,44.9396,98.7718,158.616,40.3761,96.6016,140.586,36.1052,94.6854,124.512,30.0959,92.9242,109.451,23.0239,91.6264,93.2268,16.0963,90.3205,78.4477,7.31128,89.895,64.7516,5.57836,90.2509,53.129,13.4093,90.5124,41.8376,20.252,90.9857,31.2361,25.4978,91.6433,20.0794,29.8992,92.241,7.79545,33.7822,92.9723,-2.57513,35.9178,93.9466,-12.9219,36.9943,94.8482,-23.057,37.0081,95.8419,-33.1128,36.0122,96.969,-43.225,33.9063,97.9629,-52.8105,30.7351,,,,,,
124.472,294.635,46.2712,119.89,275.9,48.678,115.835,255.164,50.0127,111.796,237.234,50.1561,107.616,212.938,50.1097,104.462,195.302,48.4664,101.522,178.17,45.5272,98.8271,162.231,41.4838,96.5511,145.255,37.1547,94.4724,129.451,31.5806,92.5165,114.028,25.0758,91.2955,96.8801,30.6455,90.967,98.4688,17.7719,89.3434,83.2691,9.48806,88.6252,70.8945,6.68965,88.5025,59.0093,14.488,88.3946,48.1738,20.8259,88.3259,36.8529,26.3757,88.7948,25.3441,30.6067,89.0508,14.2198,33.7452,89.4388,3.25956,35.6808,89.8512,-7.28631,36.4896,90.3386,-17.8954,36.1376,90.9993,-28.2219,34.8849,91.7575,-38.6464,32.7229,92.419,-48.6027,29.216,93.1755,-58.5113,24.7425
122.792,300.656,44.8397,114.572,280.501,48.009,107.51,261.655,49.769,100.449,242.866,50.9317,93.8878,224.864,53.8897,93.9537,225.262,50.7249,86.8193,212.549,47.3165,80.9935,195.575,44.6366,75.5714,177.763,41.1915,70.3746,160.872,36.7698,65.1581,146.145,30.9258,60.7702,127.934,25.152,56.2661,113.069,17.4559,52.2109,96.3304,9.66149,48.823,80.555,2.67108,46.5753,68.4411,10.2042,44.4384,55.6848,17.041,42.3971,43.7619,22.364,41.2259,26.733,29.1366,39.6567,14.9315,32.4072,38.1195,3.45067,34.5565,36.6862,-8.01129,35.8016,35.3019,-19.2375,35.7947,33.9963,-30.2005,34.967,32.816,-41.2134,33.0958,31.6028,-51.9255,30.2362,,,
117.964,281.423,47.3394,113.183,262.492,48.8709,108.272,236.36,50.5553,104.303,217.691,50.1748,100.677,200.432,48.5831,97.431,182.717,46.0461,94.2616,166.239,42.3796,91.531,150.845,37.3087,89.0655,134.363,31.8952,86.9344,118.331,25.5387,84.9625,103.246,18.0051,83.2392,87.9453,9.98592,82.4512,75.4504,6.182,82.5406,63.8844,13.8012,82.6014,52.9219,20.4563,82.872,41.7772,25.7094,83.4276,30.3002,29.968,83.8079,19.7201,32.7432,84.3112,8.91217,34.8191,84.8402,-1.57851,35.6222,85.5592,-12.1399,35.5308,86.1897,-22.2136,34.1116,86.9515,-32.5014,31.9423,87.7615,-42.6443,28.619,88.4691,-52.3748,24.2464,,,,,,
120.62,287.486,46.6322,115.756,266.755,49.3907,111.058,252.34,49.7906,106.807,232.35,50.3251,103.082,215.859,49.6317,99.6017,196.938,47.9871,96.5174,177.844,45.434,93.567,160.96,41.623,91.0013,144.532,36.6315,88.4185,128.465,30.9992,86.3458,112.83,24.2698,84.6772,96.5245,16.9842,83.1114,80.7019,8.76739,82.117,66.6935,4.23181,82.1819,54.9721,12.1579,82.0837,40.9357,20.0076,82.2805,29.0864,25.7233,82.6631,17.7743,30.2489,83.0869,6.89216,33.4163,83.5092,-4.04301,35.7669,84.1442,-14.6781,36.96,84.6617,-25.1195,37.033,85.3751,-35.9196,36.4192,86.1622,-46.0885,34.2797,86.8251,-56.5668,31.4728,,,,,,
118.158,293.477,44.9511,115.157,273.091,47.9152,112.141,246.499,51.4149,110.217,227.94,51.9267,108.518,209.037,51.6442,106.918,190.892,50.3079,106.117,172.683,48.2055,105.233,155.993,44.9594,104.696,139.292,40.4537,104.485,121.497,35.9133,104.563,105.724,29.9212,104.865,90.1078,23.2791,105.464,74.274,15.9649,106.346,59.5919,7.57055,107.93,47.8965,6.9688,109.978,36.6524,14.227,112.774,23.6857,21.3194,114.987,12.8374,26.125,117.305,2.75041,29.3806,119.749,-7.30545,31.6343,122.213,-17.8429,33.0082,124.708,-27.6016,33.2491,127.263,-37.2241,32.3332,129.866,-47.1021,30.4368,132.52,-56.1641,27.2244,,,,,,
98.8895,279.66,46.5138,93.3768,264.787,48.1826,88.8878,243.943,49.6981,84.6333,226.778,49.8797,80.8681,208.857,48.9073,80.152,177.684,54.5682,77.5615,189.509,47.3223,74.3379,171.592,44.3486,71.3673,154.126,40.3286,68.6358,136.397,35.4178,66.0908,121.085,29.2101,63.756,104.772,22.4197,61.775,88.3217,14.8538,59.6957,74.1783,5.46755,59.4965,55.2349,8.32983,59.3789,43.5122,15.6349,59.4501,31.7279,21.7963,59.6844,20.0299,27.0531,60.0436,8.45352,31.0298,60.5003,-2.96025,33.6863,61.1399,-14.0477,35.5111,61.7464,-25.1539,36.3128,62.3019,-36.0237,35.9916,63.1411,-46.6925,34.5122,63.8315,-57.4644,32.1789,,,,,,
83.7148,288.939,45.4342,78.124,257.83,49.9042,73.4762,236.721,51.9308,68.7842,220.213,52.4612,64.4803,201.817,52.0214,60.7498,183.807,50.6212,56.9625,166.043,48.0459,53.5188,148.619,44.6368,50.7662,130.996,39.9479,48.1787,113.133,34.9543,45.6453,96.3114,28.9241,43.1758,81.4287,21.2679,41.0378,65.6839,13.1208,39.1857,50.7511,4.31315,37.8439,39.6266,11.8163,37.6367,27.0105,18.5872,37.4702,14.7322,24.2147,37.3341,2.76291,28.515,37.2917,-9.13627,31.8362,37.3288,-20.9239,34.0413,37.4385,-32.5556,35.1564,37.5922,-44.2298,35.3898,37.9621,-55.9644,34.618,,,,,,,,,,,,
78.2983,288.706,45.2643,74.8549,273.759,47.4094,72.5791,252.597,49.6061,70.494,234.316,50.5378,68.7864,216.485,50.0401,67.2226,198.104,48.6829,65.9875,180.303,46.4122,64.6187,164.579,42.4315,63.5842,146.93,37.7859,62.9797,129.964,32.09,62.2061,114.69,25.143,62.0273,98.1472,17.8142,61.6296,83.6224,8.91754,62.0785,66.5574,5.31847,63.316,55.4335,13.2207,64.5843,44.5195,20.0118,66.0022,33.5256,25.6715,67.3952,23.1479,29.9182,69.0142,12.2374,33.4378,70.4593,1.92924,35.6347,72.0644,-8.21143,36.8754,73.6889,-18.46,37.0246,75.3122,-28.6697,36.444,77.0066,-38.6614,34.5974,78.759,-48.2557,31.6706,80.4345,-58.1177,28.0271,,,
77.4607,283.258,45.8799,75.0185,261.254,48.9092,72.7926,241.205,50.5219,70.9729,222.811,51.1232,69.0816,204.868,50.3771,67.7731,185.669,49.3864,66.5857,166.446,47.0877,65.474,149.513,43.559,64.8428,131.176,39.214,64.2341,114.863,33.9303,63.858,97.3964,27.1815,63.6372,81.7606,20.0918,63.4267,66.098,11.8811,63.8116,50.8308,4.15034,64.9783,38.6427,12.5943,66.2964,25.9542,19.6223,67.576,14.2612,25.1539,68.9439,2.64339,29.694,70.469,-9.00166,33.2443,71.9993,-20.1582,35.5274,73.607,-31.2069,36.7567,75.2461,-42.3775,37.2279,76.8927,-53.0818,35.8955,,,,,,,,,,,,
81.6258,287.598,45.1544,77.3522,274.1,46.8376,74.2435,252.904,49.0688,71.1685,235.665,49.3969,68.5465,217.604,48.7515,66.3789,197.137,47.1964,64.1587,179.984,44.4731,62.7473,160.971,40.9292,61.0699,143.287,36.1008,59.5029,126.785,30.1157,58.4025,110.15,22.7576,57.4365,93.416,15.6582,56.8635,76.7714,7.36267,56.9754,59.1935,7.24974,57.5481,46.8557,14.5206,58.2477,34.5562,20.7589,59.1617,22.4585,25.9084,60.02,10.5336,30.0275,61.1643,-1.57148,33.1063,62.1581,-12.6416,34.6519,63.2987,-24.2581,35.5817,64.5871,-35.5768,35.3887,65.7978,-46.3603,33.8676,67.1974,-57.3078,31.5507,,,,,,,,,
79.4145,278.085,46.6821,75.4943,260.077,49.0928,71.8675,241.031,50.789,68.7549,222.426,50.989,65.9159,203.247,50.4873,63.5044,185.568,48.6334,61.1529,166.615,46.1295,59.1399,149.866,42.2199,56.9442,133.361,37.4469,55.3332,116.061,31.9054,53.8163,99.8508,24.9126,52.5927,84.1103,17.6285,51.571,67.235,9.54811,51.2175,54.6105,7.61716,51.4274,42.6269,14.8034,51.8645,30.2507,21.0367,52.5655,18.083,26.0751,53.2292,6.35199,29.7505,54.037,-5.70945,32.4241,54.8816,-17.1688,33.98,55.918,-28.9271,34.5736,56.868,-40.3226,34.0304,57.8896,-51.3033,32.3647,,,,,,,,,,,,
78.5955,291.552,44.5551,74.6193,276.398,46.7447,71.6222,256.111,48.8104,69.1087,236.33,49.9882,66.9974,219.239,49.3549,65.1161,198.583,48.4033,63.3464,181.39,45.8114,62.575,161.608,42.9255,61.2307,145.464,38.1787,60.3898,128.421,32.9206,59.8525,110.132,26.9971,59.4595,93.7833,19.6315,59.474,73.5467,13.5696,59.5316,58.6587,4.26138,60.4981,46.0937,10.7524,61.5516,34.164,17.7598,62.7695,22.4341,23.7204,63.9704,11.5128,28.3613,65.415,0.013269,32.1506,66.8026,-10.8904,34.8365,68.3356,-21.8646,36.4894,69.8678,-32.4649,36.8974,71.4732,-43.0019,36.3704,73.1942,-53.394,34.8211,,,,,,,,,
58.6648,264.823,48.9804,55.2099,246.873,50.93,51.4861,231.184,51.0203,48.9576,211.387,51.1307,46.0748,194.868,49.2957,44.0512,175.951,47.1235,41.6467,159.849,43.1541,39.6142,142.385,38.6237,38.1123,125.459,32.9162,36.148,111.247,25.8353,35.2677,93.7303,18.7202,34.0454,78.7834,10.117,33.3613,65.1612,7.4528,32.5977,53.5401,15.3739,32.4548,41.6758,21.5247,32.8673,28.572,27.3236,32.9505,16.7512,31.3986,33.4363,4.35737,34.6741,33.9197,-7.3625,36.5558,34.4364,-19.022,37.5635,35.13,-30.4738,37.5265,35.9087,-42.2306,36.518,36.3849,-52.7737,33.9793,,,,,,,,,,,,
58.1819,297.655,43.7812,54.3945,279.961,46.122,51.2793,259.668,47.7133,48.3416,242.038,48.0854,46.0154,222.41,47.4554,43.9376,203.21,46.0442,42.0667,184.498,43.3457,40.327,167.071,39.7495,38.8169,149.201,34.7987,37.5807,132.554,29.2121,36.5306,115.539,22.4447,35.6762,98.3061,15.071,35.0661,81.6121,6.83211,35.766,62.8579,8.01463,36.134,50.2677,15.4535,36.7114,38.0277,21.8322,37.333,26.0583,26.9166,38.0505,14.0745,31.0302,38.9346,2.22339,34.0418,39.7613,-8.95673,35.8914,40.7967,-20.4836,36.832,41.9068,-31.7534,36.7107,42.9471,-42.6539,35.3942,44.1349,-53.4647,33.1154,,,,,,,,,
54.6558,286.817,45.7883,51.4088,263.14,49.3198,47.6768,247.257,50.9451,44.9055,228.036,51.6139,42.1551,210.059,51.6497,39.6632,192.377,50.2463,37.786,173.308,48.129,35.9594,156.399,44.7644,34.4081,139.047,40.4529,32.9627,122.78,35.3573,31.9311,104.94,29.6756,31.0601,89.5224,22.3743,30.2315,73.7241,14.3253,29.3996,58.6642,4.93676,29.2606,46.9888,11.4481,29.7005,34.395,18.4585,30.4287,21.8881,24.507,31.1136,9.7333,29.371,31.9192,-2.27876,33.22,32.8046,-14.1324,35.7948,33.5512,-25.6089,37.4549,34.5417,-37.2599,38.0016,35.7125,-49.1155,37.8214,37.0378,-61.3737,36.9956,,,,,,,,,
49.869,295.829,44.6723,47.4878,272.609,48.3518,44.4416,257.486,49.573,42.529,236.348,50.9351,40.9873,216.985,51.3247,39.3201,199.069,50.0476,38.1022,180.681,47.634,37.0332,162.777,44.2943,36.4205,143.914,39.9582,35.4828,127.715,34.1185,34.8852,111.237,27.4452,34.978,92.9743,20.547,34.6361,77.4506,12.0243,35.1436,58.0154,4.53889,36.4726,45.7894,11.4856,37.9138,33.6578,19.1396,39.3988,21.962,25.2997,40.9697,10.4155,30.4351,42.3954,-0.438418,34.2071,44.1805,-11.7923,37.1541,45.744,-22.2041,38.7712,47.6346,-33.3181,39.7997,49.4115,-43.8938,39.5318,51.3019,-54.4134,38.2163,,,,,,,,,
47.6757,287.953,46.1893,46.0081,268.182,49.064,44.2222,249.871,50.7952,43.149,230.798,51.6207,42.2144,212.165,51.4967,41.1989,193.925,50.3542,41.034,174.653,48.4151,40.6551,156.848,45.185,40.502,139.672,40.7813,40.3115,123.662,35.2035,40.4603,106.868,29.3049,40.5241,91.1352,21.8383,41.3551,74.5372,14.0105,41.7313,59.6873,3.14383,43.3066,47.4476,11.3551,44.9669,35.2248,18.442,46.7899,23.1966,24.3462,48.6259,11.4155,29.3492,50.4377,-0.113743,33.1064,52.4277,-11.5131,35.6602,54.2716,-22.8243,37.2736,56.3224,-34.0291,37.749,58.3567,-45.0949,37.3474,60.3263,-55.8475,35.8366,,,,,,,,,
44.6216,296.028,44.6949,43.8856,278.484,47.4642,44.306,256.09,50.2731,44.3505,236.853,51.5154,44.7781,219.356,51.3137,45.2708,201.245,50.2151,46.2677,182.022,48.2879,46.9412,164.338,45.0105,48.158,146.712,40.6407,49.606,127.769,35.9397,50.7733,111.608,29.4386,52.6859,91.1619,23.8864,54.2799,75.5991,15.8892,55.9342,59.6905,7.34448,58.1779,47.0053,8.33028,60.3825,35.7621,15.5428,62.9203,24.0908,22.2315,65.4164,12.9851,27.3686,68.1023,1.69625,31.5279,70.6926,-9.20462,34.5063,73.3727,-20.0629,36.5602,75.9134,-30.4829,37.4673,78.7254,-41.0443,37.3631,81.344,-51.1755,35.9794,,,,,,,,,
43.7015,285.521,46.3583,43.9882,264.994,49.3446,44.4319,246.363,50.6577,45.0146,229.331,50.5002,45.9488,210.547,50.0192,47.0172,192.466,48.0823,48.7178,173.445,45.6008,49.6886,158.264,41.1108,51.5581,139.96,36.692,53.4258,122.538,31.0695,55.2435,106.479,23.8558,57.079,91.0169,16.2448,59.2327,75.6818,7.65411,62.4716,61.1905,8.81455,65.4969,49.1518,16.3948,68.4684,37.5768,22.3975,71.505,26.5324,27.2658,74.5717,15.3736,31.1737,77.735,4.25989,33.9739,80.8504,-6.49614,35.712,83.9732,-17.3177,36.4398,87.1771,-27.8672,36.0948,90.382,-38.4887,34.7813,93.4706,-48.5714,32.0618,96.5756,-58.7644,28.5939,,,,,,
