119.087,271.147,43.508,113.628,249.936,43.7942,108.619,227.369,43.0587,103.937,204.858,41.5113,99.7879,182.598,39.3015,96.1286,163.078,35.0115,92.9753,142.266,30.9752,90.1413,123.184,25.2513,87.5761,102.725,19.2273,85.5316,83.0003,12.1863,83.659,64.3753,4.17273,82.9361,49.0125,8.01081,82.5579,33.1308,14.7462,82.3134,18.4576,19.9604,82.3318,3.52764,24.1111,82.3873,-10.6688,26.9924,82.7093,-24.8898,28.8594,83.0458,-38.9234,29.7711,83.6034,-52.8415,29.6037,,,,,,,,,
108.452,274.879,42.9652,101.567,250.62,43.7698,95.1231,228.35,43.4379,89.1907,205.881,42.0758,84.1494,182.653,39.834,79.071,162.81,36.2155,74.418,141.452,32.1221,70.615,112.539,29.6489,67.0652,94.4574,23.4076,63.8834,75.4969,16.8144,61.3482,58.2372,23.8976,61.0328,56.893,9.26058,59.3424,39.3756,7.94343,57.6936,24.326,14.2516,59.1607,4.27169,24.8334,55.7247,9.72436,18.58,54.7125,-5.9373,23.1501,53.957,-20.8841,26.3977,53.1657,-35.2525,28.5148,52.772,-50.136,29.9246,,,,,,
106.926,291.745,41.7048,99.7683,268.078,43.1908,93.1597,243.995,43.8318,87.2314,222.89,43.1783,81.7778,201.443,41.3197,76.9878,179.014,39.2723,72.6712,159.951,35.4026,68.739,139.997,31.0675,65.3461,120.849,25.6683,62.2672,102.394,19.4105,59.8513,83.1083,12.7293,57.4204,66.53,4.55603,56.2485,50.8944,6.71742,55.144,36.2812,13.1474,54.1897,22.639,17.8233,53.6065,8.7314,21.8903,53.1729,-4.75324,24.7032,52.8007,-18.0897,26.4533,52.5793,-31.1235,27.2407,52.5812,-44.0106,26.8486,53.1116,-59.6719,27.8324,,,
103.453,278.919,43.0837,97.1902,257.45,43.8134,91.769,234.283,44.1995,86.6893,214.046,42.8824,82.1543,191.674,41.0203,77.9061,162.404,40.0609,74.0861,143.399,35.9448,70.7747,125.088,31.0486,70.8982,97.4272,39.1442,67.0148,108.252,21.3624,64.4453,89.2948,14.2691,62.069,72.0777,5.7345,60.8674,55.6879,6.66782,59.8135,41.3882,13.3722,59.2336,26.7891,19.2826,58.7594,12.989,23.7919,58.437,-0.910564,27.3345,58.1246,-14.5449,29.6494,58.1228,-27.8804,31.0248,58.1933,-40.982,31.1811,58.4181,-53.8615,30.4237,,,
104.636,281.386,42.9179,98.8794,257.436,43.8018,93.904,235.517,43.4976,88.8937,214.304,42.373,84.456,192.076,40.0743,80.6188,170.854,37.2634,77.1182,149.868,33.0791,73.9457,130.523,27.9461,71.0436,111.316,21.1631,68.4098,92.3414,14.4063,66.1563,74.1899,6.23614,64.6964,57.2154,6.04084,63.8304,41.8522,12.9524,62.9579,27.6581,18.5304,62.7143,8.88492,25.1974,62.1683,-1.50486,26.7496,62.3214,-18.6063,30.8666,62.1476,-31.8864,32.2311,62.2315,-42.8493,31.0533,62.5162,-58.3555,29.2621,,,,,,
89.4685,276.787,42.8036,83.8703,255.953,43.4665,78.9135,233.315,43.5734,78.1172,185.842,52.2986,74.5627,201.88,44.2914,70.5661,180.031,42.1675,67.1485,159.212,38.7677,63.8856,139.225,34.7067,61.1034,120.109,29.3762,57.8003,102.512,19.5899,55.9197,83.0973,12.2673,54.2688,64.12,4.59064,53.4615,48.7485,7.66479,53.0178,33.2664,13.9649,52.6133,18.3152,19.2551,52.3787,3.65522,23.3394,52.3202,-10.8436,26.4565,52.4012,-25.0609,28.3934,52.5992,-38.8664,29.3266,52.9245,-52.6171,29.0791,,,,,,
72.3386,278.266,42.7105,65.769,258.561,43.4215,59.8462,235.462,43.5901,54.3122,212.952,42.7437,56.4163,167.35,51.666,48.893,191.908,40.6643,43.9715,172.198,37.5129,39.7054,151.278,33.669,35.5101,133.059,28.342,32.3748,111.928,23.3414,28.9639,93.8092,16.1792,26.4657,74.0006,8.95394,24.0804,57.7125,3.86304,22.6867,42.7465,11.0486,21.5763,27.7043,17.1841,22.1692,7.58168,24.8388,21.4736,-6.58238,28.6725,20.8824,-20.3287,31.2677,20.1361,-33.9663,32.7039,20.988,-50.5499,35.8381,,,,,,
63.1177,259.02,45.0567,58.9958,234.861,46.4584,55.4436,213.906,46.0532,52.3494,191.726,45.0571,49.5928,170.531,42.8385,46.0102,153.854,36.0308,44.0291,131.83,31.9428,42.3722,111.692,26.1505,41.0377,91.3264,19.7242,39.862,71.9665,12.1682,39.1363,52.1787,3.90122,39.0512,36.0025,8.7469,39.0418,19.7826,15.3575,39.3798,4.17054,20.9208,40.0329,-11.6368,25.5213,40.7109,-27.18,28.9573,41.3284,-41.897,31.0835,42.0918,-56.6726,32.3367,,,,,,,,,,,,
65.1162,288.132,41.641,60.0067,266.118,43.393,55.4241,243.386,44.0566,51.3806,220.216,44.2477,47.5669,197.913,43.0142,44.4364,175.672,40.7516,41.4036,155.113,36.927,38.893,135.364,32.3005,36.826,113.633,27.5422,35.0803,93.6709,20.9727,33.4249,74.4975,13.6282,32.1675,55.6641,5.10043,31.7636,38.5549,7.19393,32.8037,17.3913,17.1307,32.9142,2.37752,22.758,33.2641,-12.5068,27.4118,33.5971,-26.9637,31.005,34.1821,-41.2318,33.5953,34.7295,-55.001,34.7286,,,,,,,,,
62.1834,280.699,43.1576,57.8998,255.506,45.465,53.8186,232.478,46.4759,50.3897,210.377,46.3318,47.3482,189.093,45.4325,44.6996,167.812,43.2924,41.0835,150.129,37.2164,39.4174,128.238,32.8332,37.9035,108.147,27.3534,36.7285,87.8601,21.2406,36.1215,67.7526,14.2079,35.6058,48.7261,6.17502,35.8023,32.3685,6.28009,36.463,17.0324,13.1633,37.331,1.79407,18.948,38.3566,-13.1127,23.6743,39.352,-27.4203,27.028,40.6869,-41.9569,29.5944,42.0542,-55.5906,30.6681,,,,,,,,,
61.9759,290.357,41.8169,58.4639,268.354,43.2729,55.4369,243.317,44.536,52.7465,219.544,44.3604,50.351,196.939,42.7603,48.5471,173.703,40.7448,46.7111,152.494,37.1366,45.6069,130.347,32.8975,44.4823,109.434,27.5634,43.8942,88.6694,21.023,43.4286,68.5802,13.4369,43.2879,49.748,4.93374,43.9056,32.1923,7.31204,45.3216,11.6457,16.449,46.0469,-3.49119,21.9812,47.2045,-18.5222,26.3189,48.34,-33.3542,29.6937,49.7674,-47.786,31.9635,51.4087,-62.2971,33.3892,,,,,,,,,
53.97,282.106,41.7387,52.0782,250.68,44.6876,50.558,228.471,45.1898,49.754,205.323,44.9317,49.2487,183.523,43.2696,49.0689,162.104,41.0024,48.5355,143.283,34.3456,49.231,122.171,29.5988,49.8479,102.345,23.5789,50.7424,83.2199,16.659,52.082,63.9214,9.27055,53.7475,46.2558,3.48787,55.5226,30.9535,10.7733,57.4964,16.1884,16.5222,59.6677,1.26311,21.6512,61.9934,-13.048,25.1278,64.4428,-27.2466,27.8289,66.9044,-40.7847,29.2006,69.5053,-54.343,29.6867,,,,,,,,,
53.1615,283.277,41.8037,50.1099,261.459,43.0739,47.6715,239.093,43.5128,45.6474,215.396,43.2367,44.2668,193.041,41.5241,42.69,171.58,39.0799,41.8894,150.572,34.9851,41.426,128.494,30.9081,41.2541,107.208,25.6961,40.9799,88.2798,18.8402,41.0018,69.2752,11.2055,41.4648,50.0184,3.08247,42.458,34.0733,8.68595,43.3565,18.5144,15.021,44.6148,2.98485,20.4877,46.5239,-16.0231,26.9311,48.0315,-30.7703,30.1067,49.4868,-44.9548,32.1218,51.3037,-59.299,33.2364,,,,,,,,,
47.6724,296.115,41.2695,44.3152,272.888,42.6449,41.1082,250.176,43.2294,38.7635,224.87,43.2771,35.9258,204.767,41.0962,33.8184,183.319,38.7482,32.3279,161.122,35.1383,31.8607,132.6,32.971,30.251,115.66,26.9749,29.7645,95.0513,21.2172,29.2813,76.0435,14.1828,28.9317,58.4212,6.02849,29.412,42.6226,11.474,28.91,29.1096,16.6555,29.6872,14.0534,21.8884,30.4107,-0.228402,25.5901,31.2941,-14.5441,28.4848,32.3707,-28.6651,30.3143,33.522,-42.502,31.191,34.6617,-55.8611,30.7844,,,,,,
45.95,270.622,43.0135,42.0789,246.706,44.0724,38.2446,225.787,43.3348,35.624,201.444,42.2102,32.9703,180.019,39.703,30.9325,156.916,36.4016,28.5493,137.021,31.5818,27.0394,115.207,26.6216,25.3019,96.1776,19.8278,24.5208,74.656,13.012,23.6726,54.7258,5.03998,23.1245,38.2966,8.04729,22.8889,22.5243,14.5212,22.9719,6.49382,20.1195,23.1731,-9.27297,24.629,23.6477,-25.1158,28.2611,24.1575,-40.4304,30.6601,26.1744,-59.3444,34.9297,,,,,,,,,,,,
55.2962,296.195,41.7005,51.0654,273.236,43.014,47.1162,249.483,43.7636,43.5258,227.662,43.1506,40.7891,203.494,42.1657,38.0944,181.371,39.3433,35.7471,160.129,35.9379,34.0147,138.343,31.3337,31.8408,120.113,25.176,30.7401,98.8221,18.7874,30.1426,77.6774,12.1502,29.1208,58.9477,3.66775,30.1504,37.3853,11.8589,30.2705,21.9262,18.0721,30.5096,6.95327,22.9985,30.8498,-7.50092,26.6437,30.5535,-22.1855,28.058,31.0466,-36.6889,29.6465,31.9468,-51.554,30.4504,,,,,,,,,
57.1524,271.655,44.7058,52.8685,249.496,45.8305,48.9536,229.047,45.5538,44.029,212.855,42.4307,41.0335,190.993,40.1048,38.6534,169.163,36.8818,36.3739,148.171,32.4104,34.0337,129.334,26.6836,32.3584,109.154,20.1813,30.9958,89.2257,13.125,29.811,70.1303,5.00658,29.5837,53.1078,7.8255,29.2228,37.9465,14.838,28.89,23.7188,20.2126,29.2699,7.81233,25.1324,29.3668,-6.68978,28.498,29.8748,-21.3608,30.9484,30.2441,-35.5419,32.2799,30.8237,-49.6992,32.673,33.2309,-68.8534,36.2635,,,,,,
59.2084,296.981,41.2723,55.3325,272.884,43.0305,52.1483,248.474,43.6541,48.8195,226.034,43.1759,46.1235,203.459,41.6853,43.9343,181.898,39.1616,42.1442,159.596,35.9991,40.827,137.784,31.9759,39.8475,117.213,26.9079,38.9177,98.2482,20.464,41.9451,73.5359,29.3787,38.6776,78.1213,14.028,38.1939,59.9245,5.82608,38.8231,42.0516,6.3304,39.4037,26.292,13.1441,40.0154,10.8191,18.7008,41.5948,-8.66056,25.7093,42.4389,-23.4538,29.1067,43.2497,-37.5591,31.1949,44.3935,-52.278,32.8416,,,,,,
65.5311,296.447,41.5592,61.8124,274.091,43.2608,58.0037,251.024,43.8558,54.8966,226.596,43.6851,52.1409,203.345,42.5059,50.4861,171.746,42.1623,48.9032,148.627,39.0296,47.186,128.902,34.3823,45.7023,109.386,28.617,44.8028,89.7657,22.2912,43.1919,72.5763,10.3774,43.3179,52.5007,2.73098,43.8785,37.1442,9.28254,44.5711,21.99,15.2212,45.5374,6.6134,20.2734,46.5226,-8.19581,24.0553,47.7928,-22.9843,26.8451,49.0586,-37.4067,28.5042,50.2906,-51.3947,28.8964,,,,,,,,,
69.7709,287.31,41.9894,66.9465,262.329,43.7297,64.1146,241.912,43.768,62.0778,217.944,43.2407,60.4977,194.367,41.9209,58.7947,174.644,38.8116,57.9514,152.749,35.6054,57.1941,132.132,31.1615,56.8688,112.12,25.4984,56.9248,92.7708,19.3495,56.9606,74.4548,12.053,57.59,56.3544,3.81518,58.9114,40.0259,8.06306,60.1289,25.8281,13.9981,61.6377,11.4276,19.3088,63.2177,-2.68885,23.4378,65.0409,-16.7816,26.4646,66.6254,-30.1481,28.3085,68.6202,-43.8598,29.1252,70.3974,-57.014,29.2876,,,,,,
73.6542,291.811,41.724,70.3457,267.861,42.996,67.3402,245.979,43.2415,64.8734,222.71,42.9704,62.8598,200.647,41.2331,60.9629,180.013,45.5106,60.8171,180.422,38.2907,59.6167,158.779,34.4486,58.7208,138.345,29.746,58.1056,118.347,23.9995,58.0859,98.4014,17.5863,58.1548,74.9646,11.9867,58.7045,57.858,4.66508,59.7263,42.4623,11.9453,60.6481,28.0204,17.8116,61.8737,13.6558,22.6281,63.5531,-1.30613,25.6425,65.0387,-15.4864,28.0271,66.7276,-29.4235,29.4843,68.4355,-42.9644,29.2263,70.1499,-56.2147,28.9658,,,
71.8278,275.759,42.1345,68.567,241.424,44.9759,65.593,220.623,44.4741,63.3494,198.742,42.8977,61.2738,179.586,39.908,59.685,157.946,36.4194,57.9342,139.526,29.2284,57.1545,119.959,23.3047,56.5181,100.143,17.1312,56.2335,81.4596,9.55791,56.4605,64.0268,3.29709,57.0549,48.434,10.2556,57.9148,33.0881,16.0247,58.9226,18.4744,23.2814,58.8576,18.0996,20.6489,59.8683,3.29096,24.2095,61.0267,-11.3873,26.6654,62.2779,-25.7196,28.1265,63.5688,-39.6326,28.3547,65.1502,-53.8887,27.8277,,,,,,
76.362,276.037,43.0464,70.8731,253.275,44.2903,66.1274,231.191,44.5384,61.8274,209.845,43.2777,57.7358,189.104,40.963,54.3645,166.582,38.1259,51.082,146.57,33.6347,48.1983,126.563,28.6533,45.6005,107.306,22.0915,43.2873,88.7345,14.8923,41.8632,68.9584,6.89895,40.5845,51.6888,5.87195,40.0298,35.7088,13.3205,39.4004,20.872,19.3218,39.0322,5.81216,24.2605,38.9089,-9.7811,28.3987,42.4668,-27.2378,38.0225,38.7472,-23.8668,30.7355,38.782,-38.4484,32.4506,39.9582,-56.6199,35.8091,,,,,,
77.4947,286.702,42.0184,71.8242,265.709,42.3691,66.6763,241.433,42.6638,62.0253,219.147,41.6745,57.0534,201.266,39.015,53.3218,179.197,35.9763,50.035,157.21,32.0023,47.1146,136.181,27.1015,43.9724,117.813,19.9578,41.6783,98.2514,13.261,39.9458,74.5557,7.53557,38.9244,57.0364,10.0779,37.845,41.8912,16.5067,36.9354,26.5107,22.0453,36.2277,12.228,26.1419,34.5552,-1.41465,27.773,34.3266,-16.3877,29.8394,33.961,-30.717,30.5855,33.7562,-44.7926,30.1081,33.8151,-59.0048,29.193,,,,,,
73.9743,304.228,42.0601,69.799,283.015,43.4614,65.9754,262.113,44.0189,62.5411,239.277,44.2568,59.373,219.416,42.7621,56.6001,197.165,40.5279,54.7453,175.202,37.3041,52.6715,154.944,32.9588,51.2145,134.906,27.9978,49.5851,117.602,21.2449,48.9285,98.6393,14.0872,47.9834,80.8612,5.81234,48.6148,59.2194,8.93215,48.7557,44.4288,15.917,48.7321,30.9431,20.7406,49.4248,16.6026,25.1149,50.0559,2.45519,28.5141,50.9099,-11.2725,30.593,51.9014,-24.9952,31.7817,52.7398,-38.0553,31.8085,53.934,-51.2003,30.777,,,
64.1491,301.734,42.2881,58.6923,278.638,43.7845,54.0572,254.797,44.4293,49.7538,222.684,46.2546,45.9443,201.113,44.727,42.5586,180.221,42.4113,37.9206,163.696,35.8217,34.9963,142.77,31.0323,32.5979,122.695,25.4418,30.3415,103.242,18.9338,28.5184,84.5438,11.6446,27.7009,64.7177,4.29204,26.5909,50.0648,8.58187,26.2837,34.4273,15.0185,26.1659,18.6847,20.4828,26.0177,4.37987,24.4326,26.1159,-10.2415,27.41,26.299,-24.7239,29.4284,26.8388,-39.272,30.4701,27.3685,-53.2591,30.3044,,,,,,
54.8138,288.62,43.9684,50.4539,270.386,43.5022,47.6187,248.553,42.9767,45.307,227.352,41.6037,43.0267,206.694,39.1002,41.7477,185.011,35.9909,40.6091,164.269,31.4594,39.6248,144.347,26.3153,39.5547,122.703,20.76,38.8405,105.181,13.3066,38.484,87.0781,5.08737,38.9912,70.6784,7.46806,39.7192,54.8002,14.4,40.4084,40.1129,19.8095,40.9956,26.0034,23.8919,42.069,11.0788,27.4149,42.9343,-2.75536,29.3466,44.0248,-16.7715,30.4996,45.0629,-30.6529,30.6102,46.2725,-43.7854,29.1347,48.2038,-60.8923,30.1026,,,
53.5367,308.907,41.7771,51.6461,283.901,43.7473,49.381,262.244,44.6469,47.9343,239.021,44.4499,46.6711,216.761,43.4035,45.7711,195.522,41.4092,44.9636,175.196,37.8147,44.771,154.238,34.006,44.9156,132.989,29.5613,45.089,114.285,23.3052,45.9428,94.287,16.834,46.6501,75.9191,9.03095,48.0223,58.564,4.11306,49.4401,43.4518,11.1172,51.1754,28.6173,16.7694,53.1267,10.9993,23.0479,55.0744,-3.08853,26.7006,56.9283,-16.638,29.0081,58.8397,-30.4152,30.4018,61.0814,-44.1964,30.5584,63.4955,-58.2592,28.0243,,,
52.9552,302.863,41.9536,50.0267,279.638,42.9508,47.7267,255.807,43.3595,45.3028,235.167,41.9503,43.7143,213.041,39.9755,42.1208,191.688,37.2022,41.3458,170.56,33.082,41.3557,143.46,30.1963,41.0147,124.103,24.7165,40.6577,106.182,18.1053,41.2079,86.9494,11.1783,41.6352,70.9842,6.46539,42.2911,56.6699,13.1996,43.3123,42.1515,18.6808,44.7293,27.7089,22.7565,46.2969,13.1657,26.3277,47.6794,-0.271109,28.2291,49.2689,-13.9057,29.2795,51.0763,-27.4672,29.3302,52.9254,-40.9306,28.0085,54.6047,-53.7224,26.2439,,,
45.2589,258.332,46.3147,42.6347,235.944,46.4353,40.2264,215.377,45.2785,37.0368,199.15,40.7443,35.4403,178.52,37.5585,34.0131,158.636,32.7922,33.4929,138.189,27.9879,32.6381,119.134,21.8393,32.2818,100.315,14.6979,32.129,82.287,6.57123,32.5444,66.2506,6.29662,33.5296,50.9525,13.3272,34.4591,36.7497,18.8518,35.6932,22.1276,23.374,37.0965,7.70994,26.7413,38.4117,-5.91542,28.6752,39.931,-19.716,29.8549,41.6134,-33.2294,29.9156,43.3601,-46.6062,29.0189,45.1471,-59.5858,26.8101,,,,,,
47.6666,302.9,43.3187,44.6288,277.74,45.5769,41.679,257.338,45.7993,39.5526,233.807,45.9325,37.2996,213.274,44.6139,35.6836,191.494,42.3619,34.17,171.478,38.5952,33.1234,149.756,34.3347,32.2387,129.087,29.1841,31.7853,109.528,22.7327,31.1787,91.2798,15.2347,31.1033,72.7776,7.10774,31.6164,55.8932,5.95259,32.4374,40.4676,13.1054,33.1895,25.786,18.979,34.1479,11.6069,23.6211,35.3438,-2.94565,27.4798,36.7368,-17.2605,30.1888,38.8124,-34.585,33.9641,40.2234,-47.7043,34.3994,41.876,-60.8025,33.941,,,
62.8457,301.293,43.4214,58.7041,278.534,44.3034,54.9093,257.52,43.9498,51.6496,233.41,43.5903,48.5515,213.469,41.1613,46.1493,191.188,38.1144,43.9452,170.689,33.8327,42.5514,148.714,29.103,41.006,129.148,22.7474,39.6248,110.269,15.3777,38.8291,91.0063,7.25096,38.5623,73.6946,5.75979,38.6739,58.1061,12.8984,38.9475,42.7641,18.7443,39.2572,27.7676,23.7642,39.6219,13.5005,27.1547,39.984,0.194327,29.0652,40.8786,-15.0119,31.156,41.7297,-29.1717,31.6847,42.544,-42.4395,30.9206,43.5367,-55.9669,29.3892,,,
69.1529,309.497,42.3321,64.1792,283.556,43.6799,59.3674,262.273,43.3264,55.3165,239.029,42.518,51.6768,216.579,40.5064,48.4842,193.924,37.9099,45.8285,172.281,34.0299,43.3578,150.637,29.5335,41.2698,130.719,23.7484,39.4888,110.884,17.3295,37.9087,91.8243,9.90103,37.0501,72.1306,2.96958,36.6374,55.6607,9.81075,36.4919,39.594,15.706,36.3236,23.8334,20.1957,37.6387,3.38879,26.4392,37.7528,-10.8792,28.6695,38.5508,-26.5317,30.7858,39.0671,-40.9403,31.2963,38.7314,-54.5979,27.5268,,,,,,
74.0029,309.853,42.4977,68.0051,285.261,44.3815,62.2997,263.719,45.2413,57.1101,242.504,44.8965,52.195,221.571,43.7604,48.3681,198.259,42.2984,44.3718,178.462,38.9055,41.1264,157.554,35.1498,38.2249,137.381,29.8657,36.3228,111.348,26.1549,34.4024,92.0256,19.7114,32.2002,74.835,11.8441,29.8008,60.6588,6.54585,29.3488,45.7106,13.5882,29.1289,31.334,19.3817,29.0794,17.12,24.1876,29.0769,3.07399,27.8433,29.3697,-10.8597,30.416,29.6257,-24.2022,31.8326,30.1717,-37.7881,32.46,30.5391,-50.6553,31.6873,,,
77.7081,304.226,43.0823,73.367,280.629,44.3233,69.6544,258.965,44.5214,66.2787,236.755,43.752,63.4581,214.34,42.1599,60.9033,192.894,39.066,58.7973,172.345,35.3003,56.9198,151.843,30.4232,55.3641,132.969,24.401,54.3676,113.625,18.0072,53.6611,94.6113,10.8683,53.35,76.0501,2.80942,53.9484,56.7328,11.7807,54.3941,42.2257,17.633,55.0093,27.7413,22.3442,55.7334,13.8014,26.0325,56.5146,-0.12275,27.1855,57.5104,-13.7482,28.396,58.6328,-27.1265,28.481,59.8175,-40.0106,27.2946,61.0342,-53.1423,25.9165,,,
