84.5167,289.613,42.5012,81.3598,262.632,44.5165,78.3228,239.579,44.2853,75.3094,214.489,43.3387,71.978,192.626,40.4918,69.1611,170.113,36.5403,66.2438,148.659,31.3849,63.8366,119.739,27.2995,61.191,100.261,20.0141,58.8059,81.0124,11.4154,56.484,61.5358,9.36004,54.1011,40.8614,18.1292,50.3094,23.1246,23.2523,47.9772,3.18704,28.5363,45.2647,-14.868,31.8213,42.8029,-34.241,34.741,40.2657,-52.7521,35.6276,,,,,,,,,
83.3158,282.837,43.3665,81.2304,256.544,45.547,78.945,235.154,45.5306,76.798,210.672,44.7155,74.4601,189.43,41.982,72.3192,165.954,38.0969,70.0198,145.26,33.4105,67.7551,124.846,27.1391,65.6775,105.965,19.3361,63.6247,87.1826,10.4915,61.9993,67.8977,3.69037,60.452,47.8938,11.7099,58.8889,28.0077,18.2594,57.8011,7.59916,23.9906,56.1035,-10.5232,27.5347,55.3155,-34.9711,33.7806,54.4447,-54.0279,35.7577,,,,,,,,,
70.0011,298.075,42.8184,71.1012,273.69,45.7228,72.3195,247.202,47.4422,72.9537,224.666,47.2296,73.9325,201.555,46.0636,74.5973,179.904,43.5793,75.1728,158.803,39.3728,75.6591,137.572,34.2922,76.0675,117.061,28.0141,76.566,97.2879,20.5882,76.978,78.1458,11.7727,76.6994,63.8074,17.8566,77.4701,60.1689,2.84717,78.0858,40.331,11.919,78.5128,20.6776,19.539,78.9919,1.48137,25.7323,79.3652,-17.3808,30.4541,79.7897,-35.9606,33.8203,80.1892,-54.2245,35.8058,,,
67.9899,286.686,43.897,67.445,263.297,45.5051,67.2024,238.838,45.6774,66.7573,215.794,44.2692,66.3514,194.004,41.7287,66.1921,171.762,37.5885,65.6674,150.685,32.5861,65.1037,126.024,27.3557,64.6756,106.252,19.7766,64.2825,86.9228,11.2805,63.9183,66.9916,8.05447,62.6203,47.4056,14.9639,61.9102,27.1373,21.172,61.0465,7.82024,25.5058,60.1669,-11.4585,28.8346,59.3156,-30.2886,30.8563,58.6563,-48.8765,31.7236,57.7032,-66.7465,30.9155,,,,,,
63.6985,297.264,43.0083,63.154,271.234,45.9508,62.4051,247.901,46.9496,61.5676,223.526,47.0969,61.0183,200.716,45.2884,60.4155,176.523,43.0228,59.4595,154.647,38.5899,58.666,132.615,33.7784,57.9307,111.914,26.9725,57.0642,92.8023,18.6512,56.6838,72.661,10.0227,55.6876,54.6094,4.54924,55.0502,33.8286,13.5112,54.4113,13.1536,21.2536,53.9067,-6.89398,27.3346,53.3255,-26.5497,32.2425,52.8145,-45.4456,35.4844,52.3156,-64.2463,37.3882,,,,,,
53.2281,289.664,44.0723,53.49,264.229,46.2163,53.7948,239.086,47.1496,53.5354,217.512,45.8391,53.9144,193.233,44.1102,53.7794,172.126,40.6432,53.6091,151.366,32.9154,53.7284,130.912,26.5441,54.0198,110.917,18.7802,54.2713,91.9093,10.0304,54.4476,73.9535,4.27863,54.8133,53.1259,13.9116,54.7662,52.9652,12.2829,55.0467,32.785,18.6442,55.3501,12.9483,23.7197,55.6317,-6.00492,26.9469,55.99,-24.8339,29.1011,57.1952,-43.2947,31.9171,56.6204,-61.0079,29.3327,,,
53.2356,302.785,42.4905,51.3064,279.775,43.6706,53.0993,240.774,50.0943,49.4722,254.943,43.972,47.9733,229.082,43.064,45.741,208.587,39.769,44.4814,184.194,36.15,43.1167,161.953,31.0337,41.2266,142.017,24.285,40.0774,120.852,16.9329,38.5993,101.7,8.18597,36.8811,83.2114,5.93441,35.5306,61.442,13.1618,33.9512,41.0001,18.5986,34.6794,10.9533,27.5719,32.8227,-5.65259,28.8486,31.3926,-24.204,30.1516,27.6455,-40.7527,25.7161,26.3825,-59.3702,24.7664,,,
53.9763,297.085,42.8721,55.1982,271.063,45.5639,56.2489,247.899,46.071,57.2514,224.811,45.566,58.1456,203.061,43.1458,58.988,181.537,39.7022,59.7695,160.384,35.027,60.4928,139.664,29.3523,61.1002,120.722,21.917,61.6636,102.034,13.8927,61.9856,84.0844,4.22798,62.6634,64.6086,8.83909,63.2631,44.7787,15.5918,63.5912,25.2914,20.8101,64.0626,6.00238,24.7582,64.3114,-12.5886,27.3122,64.7967,-31.1918,28.7708,65.0962,-49.2928,28.9707,65.448,-66.5152,27.316,,,
53.763,302.897,42.4674,55.7151,277.754,45.2119,57.2398,254.021,46.2005,58.9137,229.457,45.8311,60.1742,207.386,43.9926,61.5371,185.686,40.829,62.7765,164.409,36.1788,63.9065,143.601,30.6828,64.8423,119.418,25.0375,65.9089,100.108,17.2229,66.6969,81.76,8.46797,67.8776,62.4602,10.0981,69.3044,41.3912,18.4545,70.5052,21.0922,25.232,71.4944,2.05676,30.0877,72.2939,-16.8733,33.519,73.0049,-35.6331,36.1566,74.0137,-53.5499,38.8654,,,,,,
55.6694,286.068,43.8622,58.5107,259.284,45.2982,61.0141,235.549,44.7121,63.5301,211.266,42.9823,65.9947,187.798,39.704,68.1955,165.93,35.1566,70.3532,144.03,29.1621,72.4527,123.613,22.1494,74.1598,104.352,13.7836,75.9812,84.6206,4.54569,78.0236,64.5231,10.0219,79.9348,43.8983,18.0743,81.7952,23.7674,24.6563,83.5402,4.23383,29.623,85.1896,-15.0201,33.0746,86.8276,-33.9458,35.3319,88.11,-51.7659,37.74,,,,,,,,,
52.2101,308.577,42.1094,51.6797,283.675,44.7973,51.2926,258.661,46.4379,50.854,232.693,46.9229,50.556,203.378,47.0084,50.0327,181.017,44.4001,49.6207,159.084,40.5319,49.3104,137.652,35.6506,47.8617,119.558,25.1707,47.5793,98.7223,17.5809,46.9177,79.9052,8.46335,46.4498,60.8983,6.06589,45.831,40.0115,13.9088,45.3167,19.9084,20.0153,44.9827,-0.462664,25.0293,44.5219,-19.9291,28.3333,44.0191,-38.4254,30.0833,43.6884,-57.3559,31.0213,,,,,,
52.5287,287.999,44.6023,52.53,263.924,46.5191,52.8135,240.041,46.5324,52.8647,217.371,45.2107,53.0292,193.946,43.3452,52.6729,173.546,38.9239,52.901,151.075,33.9655,52.6265,131.891,27.3801,52.4895,111.59,20.0016,52.3113,92.8607,11.2379,52.2387,74.5164,3.70398,52.2146,53.6732,13.2221,51.9528,33.858,20.7312,51.6333,14.181,27.0653,51.9798,-10.5129,34.8072,51.6968,-28.6446,38.0558,51.2992,-47.039,40.3908,50.2358,-64.8285,38.204,,,,,,
52.7658,295.134,44.2347,53.7534,269.552,45.0883,54.6838,245.272,45.6027,55.518,222.422,44.2361,56.5589,198.943,41.6477,57.2512,177.719,37.3059,58.347,155.343,32.2093,58.9273,134.935,25.4619,60.0253,113.852,18.0501,60.6211,95.0218,9.04186,61.6513,75.495,5.52149,62.7656,54.7451,13.0768,63.7809,34.5167,19.1456,64.8254,14.4813,23.6264,65.871,-5.13569,26.963,66.8791,-24.2275,28.836,67.5531,-42.7045,28.8519,68.0769,-61.1115,28.7161,,,,,,
52.0353,293.61,43.9671,52.1864,266.356,46.6104,52.2589,242.17,46.6318,51.9088,219.145,45.5522,51.9533,194.555,43.2318,51.4537,173.998,38.8328,51.377,151.302,33.7292,51.0799,130.577,27.0457,51.056,109.698,19.4196,51.0627,89.3677,10.76,51.5558,64.0346,7.2761,51.4459,42.6907,15.369,51.1833,22.3179,22.003,50.2779,3.08204,25.3129,49.829,-16.4588,28.76,49.4474,-35.7611,30.7939,49.3778,-55.2227,31.736,,,,,,,,,
51.0712,286.2,45.1596,49.8163,264.497,46.6956,48.9385,238.911,46.9993,47.8414,216.837,45.8033,46.7131,194.726,43.0411,45.7755,172.784,39.1716,44.9358,151.918,33.8305,43.8479,131.827,27.4944,42.6403,113.119,19.762,41.6084,94.421,11.0799,40.5752,76.9738,3.72244,39.2842,56.4122,12.5709,38.1698,36.1085,20.1186,36.7843,17.52,25.4814,35.8245,-2.5339,30.2913,34.7063,-21.2678,33.4961,33.3796,-39.3026,35.1154,32.3568,-57.4572,35.5896,,,,,,
52.0067,300.832,43.6012,51.8516,274.122,46.0885,51.4516,250.089,47.1594,51.2003,225.196,46.4532,51.2028,201.859,44.5247,51.3597,177.249,41.5429,51.077,154.975,36.857,51.5143,126.529,33.0057,51.0436,107.897,25.5343,50.4484,88.035,13.3777,50.5196,68.4323,3.89374,50.3009,48.446,11.7087,50.2279,28.1021,20.1343,50.1812,7.6622,27.7463,52.9647,-15.232,39.2296,49.9591,-11.7013,33.1518,49.9112,-31.1165,37.2813,49.7268,-50.4699,40.5868,,,,,,
52.6617,297.928,44.3138,53.7106,271.759,46.9453,54.6656,247.199,48.0822,55.5774,223.01,47.9162,56.184,200.292,46.0558,56.9634,178.085,42.923,57.5,156.356,38.3871,58.0042,135.197,32.6986,58.5021,114.01,26.1156,58.9224,94.0928,17.9747,58.6043,76.5127,8.4694,59.0568,57.1613,5.80668,59.3642,36.6982,13.6264,59.6536,16.3226,20.0762,59.8146,-3.54521,24.937,60.1166,-23.1827,28.3925,60.3478,-42.1759,30.5199,60.8559,-65.0649,34.5981,,,,,,
52.9886,289.473,44.6177,54.2776,263.058,46.6441,55.6094,233.918,47.3425,56.6703,210.212,46.0821,58.0607,187.203,43.4363,59.273,164.948,36.877,60.211,143.885,31.0227,61.4379,122.814,24.3548,62.5161,102.998,16.1869,63.2927,84.7013,6.71547,64.5672,64.8398,8.22495,65.4669,44.5692,16.8631,66.2888,24.3745,24.1088,67.0308,4.50069,30.0201,67.6735,-14.4358,34.0618,68.2648,-33.7353,37.4454,68.7665,-52.3989,39.0885,,,,,,,,,
51.7837,312.899,42.5031,53.3178,288.01,45.3583,54.5845,261.761,47.3376,55.674,238.388,47.2515,56.8816,216.343,45.8029,58.0425,193.579,43.1596,59.0784,172.184,38.9698,60.0376,151.204,33.8583,60.8863,131.382,27.2602,61.6601,111.93,19.6077,62.3186,93.9827,10.5032,63.4758,75.6286,4.42589,64.4462,55.4154,12.9053,65.4695,35.3448,20.1676,66.3695,16.1035,25.7003,67.5046,-7.07809,32.1582,68.2642,-25.1626,34.9562,69.095,-43.292,36.874,70.0308,-61.2808,34.4149,,,
66.5405,303.081,43.8929,65.3236,276.638,46.2961,63.4795,253.94,47.1044,62.3062,230.149,46.3522,61.0382,207.557,44.3829,59.6242,187.862,40.5859,58.2023,167.124,35.9634,57.1581,145.853,30.3194,55.7851,126.859,22.9412,54.726,107.972,14.6064,53.5456,90.2416,4.77007,52.392,70.7114,9.61392,50.8492,51.4807,17.1636,49.5276,32.0856,23.5671,48.3916,13.2525,28.4625,47.1763,-5.34179,31.8422,45.7665,-23.3129,33.9536,44.6675,-41.2437,34.9723,43.5089,-58.5485,34.551,,,
76.5196,291.216,45.3974,75.0591,267.574,47.412,73.4919,244.979,48.2715,72.0578,222.446,47.4124,70.5353,201.943,45.1695,69.1577,179.695,42.0498,67.6926,160.183,37.1598,66.6593,133.846,32.9872,65.2841,115.138,26.0416,64.1465,98.3524,17.7164,62.54,81.0315,3.85883,61.1735,61.7061,10.1937,59.6025,42.5051,17.149,58.1594,23.4173,23.0211,56.7719,4.3857,27.4447,55.2766,-14.0427,30.6709,53.6451,-31.6546,32.2944,51.9381,-47.8657,31.5947,50.6505,-66.6546,32.1102,,,
79.5711,304.131,43.8713,77.9357,280.554,46.5552,76.6785,258.026,47.9753,75.0463,234.263,48.2335,73.3473,212.809,46.52,71.5852,192.249,43.7186,69.9733,170.941,39.3493,68.1349,150.56,34.5238,66.2617,131.721,28.0361,64.8991,112.431,20.3027,62.985,94.2685,11.6092,61.5423,77.4278,3.45022,60.0567,58.1017,12.1838,58.7796,38.6448,19.2638,57.4413,20.0922,25.0474,56.2867,1.35272,29.623,55.06,-16.5337,32.504,53.8449,-34.3557,34.4622,52.3689,-49.8371,33.4488,52.2193,-72.8491,37.6475
86.8958,308.714,43.092,85.7932,280.944,46.6741,84.3729,257.442,48.2402,83.268,234.141,48.1799,82.2491,212.129,46.7824,80.8839,182.548,45.8162,79.6424,162.673,41.3523,78.4649,142.352,33.5407,77.372,122.987,26.7057,76.4934,102.835,19.1123,75.5269,84.733,9.6791,74.79,66.8721,5.37183,73.876,46.3475,15.0456,73.2109,26.9759,22.7965,72.29,7.78969,29.2131,71.4114,-10.7443,34.1396,70.5062,-29.4336,37.9725,69.4486,-47.3122,40.1613,68.7247,-65.4548,41.6675,,,
91.1112,299.99,44.414,89.2999,273.313,47.5978,87.5014,250.705,48.6008,85.9278,225.036,48.6081,84.3807,203.961,46.5732,83.0783,181.368,43.5998,81.696,160.133,38.6066,80.5675,138.695,33.3824,79.3714,119.105,26.4454,78.2354,99.3467,18.609,77.1992,81.5938,9.1186,76.3744,63.6823,5.71787,75.5921,42.9183,14.8579,74.6476,22.9906,22.3774,74.3944,3.51175,31.9167,73.8259,4.11634,28.029,72.9022,-14.6754,32.2043,72.0323,-37.9641,38.3661,70.9982,-53.2293,38.6822,,,
91.3637,293.166,44.7018,88.6092,261.287,47.5785,86.352,237.585,48.2486,84.0769,215.212,47.0703,81.9479,192.189,44.8871,79.2794,172.953,38.1958,77.1649,152.807,32.8865,75.0269,132.143,26.5202,72.8987,112.431,18.7807,70.7789,94.0617,9.859,69.0502,75.1784,5.2519,67.1553,55.1761,13.2998,65.063,35.49,19.5294,63.0353,15.8445,24.9407,61.1199,-3.45855,28.655,59.0853,-22.2523,31.09,57.2843,-41.0931,32.1849,55.3783,-58.9034,31.8555,,,,,,
95.2754,304.221,43.4559,91.0107,278.479,46.7669,86.993,256.542,47.6478,82.7583,232.043,47.8658,78.7347,209.809,46.3796,74.8631,187.639,43.3899,70.7634,167.938,38.8382,67.2459,145.931,34.0209,63.5152,126.152,27.3326,59.5795,108.062,19.3679,56.3852,88.8052,10.7603,53.0813,71.2339,4.38133,49.6687,51.3866,12.1565,46.443,31.0822,18.7194,44.4425,4.21754,27.5519,41.1968,-13.3884,30.5984,35.912,-30.1444,29.6617,32.6148,-48.3095,30.0815,29.9688,-67.1784,30.5608,,,
93.6168,302.851,43.684,90.4222,282.527,45.6286,87.7687,257.91,46.6979,84.9239,235.66,46.0746,82.096,214.36,44.1805,79.2744,193.02,40.7614,76.8786,171.833,36.0576,74.308,151.523,30.3386,71.7717,130.652,23.639,69.281,111.923,15.7327,66.6349,94.8048,6.0556,64.3226,75.6632,8.28101,61.7893,56.3957,16.0669,59.3895,36.5268,23.1134,57.087,17.8757,28.2334,54.9098,-0.83081,32.084,52.5964,-18.9073,34.6179,55.6019,-42.5946,47.4935,50.2511,-37.73,36.859,47.7318,-53.5334,35.6885
91.0475,291.791,44.921,88.7913,266.126,47.0349,86.8148,244.222,47.3479,84.5138,222.23,46.2266,82.3801,200.389,43.4506,80.4036,178.756,39.7071,78.2526,160.46,34.2383,76.2162,139.894,27.9951,74.6914,119.141,21.9376,72.4585,101.479,12.0378,70.7139,84.4602,2.92759,68.9974,57.76,14.6028,67.2714,38.1857,21.7007,64.8282,20.4933,25.8448,63.0984,2.08859,29.9121,61.22,-15.5926,32.3713,59.409,-33.8623,34.2015,57.4773,-49.1617,32.7229,55.8288,-68.0459,33.2669,,,
87.8739,305.789,43.539,88.7619,278.725,45.497,89.0407,253.357,46.7294,89.3196,230.805,45.7594,89.635,206.638,43.8656,89.739,185.007,40.0946,89.9222,163.087,35.6559,89.8878,142.537,29.4041,89.6584,123.106,21.7884,89.7512,101.94,14.1959,89.5617,83.0601,4.42005,89.9906,62.8987,10.0122,90.2196,42.6269,17.8334,90.4334,22.7789,24.5115,90.4888,3.3957,29.4885,90.4906,-15.3268,33.0827,90.3313,-34.0297,35.4571,90.2147,-51.12,37.2942,,,,,,
87.947,300.005,44.4391,88.6508,275.919,46.9435,89.2101,251.945,48.3826,89.649,228.412,48.2108,90.0203,206.349,46.7146,90.2977,184.769,43.6426,90.4889,163.71,39.2519,90.786,143.231,33.7636,91.2113,123.984,27.0058,91.273,101.318,20.2251,91.8362,83.4102,11.2822,92.3797,64.515,6.48642,92.8202,44.1494,15.3132,93.3846,23.5831,22.195,93.5185,4.25687,27.784,93.5545,-14.4182,31.7686,93.4002,-32.8678,34.5322,93.3996,-50.284,35.5661,,,,,,
89.4833,291.673,45.4667,88.2891,265.963,47.7955,86.9999,242.998,48.2496,85.9229,218.195,47.8283,84.7925,196.903,45.3908,83.9184,175.904,41.726,82.9146,155.988,36.6832,82.0961,135.036,30.8367,81.3344,115.287,23.5071,80.5996,96.0033,15.3036,79.9187,78.1512,5.49793,79.3043,58.1315,8.96801,78.679,38.0092,16.8894,78.062,18.0941,23.2761,77.4576,-1.44708,28.1571,76.8706,-20.4029,31.8491,76.368,-39.3831,34.2417,75.6856,-58.315,35.3912,,,,,,
97.0449,297.246,43.7512,94.2023,271.249,45.9128,91.4376,247.981,45.9653,88.8142,223.759,45.0168,86.1089,203.747,41.8856,83.3469,182.688,37.9779,80.7758,161.042,32.2862,78.2538,141.094,26.293,75.8368,114.507,20.7508,73.2583,97.1573,11.7668,70.2907,79.7933,6.90295,67.8469,59.1799,15.2327,65.2977,39.0152,22.3508,62.8246,20.1585,27.4899,60.441,1.05589,31.5621,58.0921,-17.4499,34.0955,55.5921,-35.1435,35.4356,53.0151,-50.9122,33.8949,,,,,,
100.649,305.224,43.7821,97.6953,280.94,46.5726,94.4294,256.585,48.5306,91.4619,233.628,48.4239,88.3079,211.749,47.2336,85.1882,190.033,44.4618,81.7711,170.059,40.4405,78.6072,149.394,35.1104,75.5511,130.261,29.1195,72.7409,111.214,21.3606,69.6692,93.7967,12.4295,66.6868,76.234,2.92374,63.4988,56.5999,10.0063,60.2504,36.6425,16.8598,57.1282,17.4041,21.8297,53.9182,-1.4454,25.7022,50.9435,-20.4781,28.3505,47.4856,-38.0884,29.1877,45.6649,-61.3477,33.1036,,,
99.113,292.614,46.009,95.9228,266.984,49.0275,92.5569,242.865,50.5363,89.5037,220.147,50.0909,86.0199,191.374,49.9789,82.9356,170.641,47.0412,79.7662,151.544,42.5746,76.1547,134.33,33.8722,73.308,115.083,26.696,70.7035,96.0267,18.6871,67.9978,78.6226,9.47144,65.3187,61.5929,5.36232,62.6518,41.4478,13.9094,59.8768,22.1484,20.7608,57.4024,2.66969,26.3256,54.8093,-16.0144,30.1688,52.3499,-34.6285,33.0841,49.9574,-52.8482,34.4201,,,,,,
100.118,305.263,43.7804,97.2101,281.126,45.7936,94.1614,255.68,47.2509,91.4964,233.917,46.5529,88.8727,209.223,45.1019,86.1874,188.68,41.8258,83.497,168.206,36.862,80.8143,147.828,31.4722,78.3698,129.019,24.2721,75.921,109.619,16.1377,73.5039,90.9356,6.90874,71.3842,72.6647,8.04299,68.9128,53.4818,16.374,66.5942,33.8861,23.3942,64.4571,15.0533,28.9707,62.1103,-3.38748,33.1687,59.8328,-21.897,36.1634,58.105,-44.9997,41.2557,56.1251,-62.2229,41.7099,,,
100.202,306.703,43.5563,97.0086,282.272,46.3686,93.8444,259.089,47.4109,90.7236,227.402,48.8255,87.6549,206.128,46.9908,85.0149,184.969,44.0572,81.5062,167.096,36.7456,78.7686,148.139,30.8287,76.2139,127.843,24.2869,73.5446,110.145,15.6082,71.2359,91.314,6.77109,68.9428,73.2863,7.78807,66.5175,53.3745,15.6781,64.2317,34.2108,21.569,62.0331,15.2673,26.5488,59.862,-3.29117,30.0303,57.6776,-21.0876,32.1047,55.4514,-38.8076,32.9791,53.4509,-56.6527,32.7402,,,
99.3149,291.424,45.4221,96.8796,266.096,47.4576,94.4231,242.286,47.8426,92.1263,218.805,46.7839,89.6041,196.623,44.5623,87.0659,174.799,40.9339,84.7486,154.144,35.9641,82.4212,133.797,29.697,80.2674,113.839,23.455,77.6615,95.699,13.527,75.6941,76.8108,4.10266,73.8299,57.4106,11.1014,71.5756,37.6806,19.4388,69.4489,18.4973,26.4879,67.3799,-0.575829,31.82,65.3689,-19.7997,36.1717,63.6367,-43.2433,42.1608,60.6078,-58.8346,39.3035,,,,,,
101.701,305.073,44.0607,100.392,279.531,46.772,98.4337,247.519,49.2644,96.9401,222.599,49.3827,95.5841,202.346,45.2943,93.8735,179.48,42.2809,92.3579,158.829,37.6562,90.8849,137.934,31.628,89.3492,118.179,24.6627,88.0672,98.8975,16.2384,86.7395,81.017,6.72283,85.5299,61.1494,7.80628,84.2439,40.7344,15.529,82.6693,21.0618,21.7581,81.1944,1.31613,26.6704,79.8519,-17.708,30.1804,78.3432,-36.443,32.4759,76.9133,-54.779,33.3911,,,,,,
101.709,305.136,43.787,99.9763,280.907,46.3077,98.4701,255.619,47.4633,96.8562,231.935,47.083,95.4314,210.633,44.9943,93.9003,186.912,42.1326,92.5508,165.565,37.6111,91.1207,145.398,31.6566,89.6855,124.346,24.8909,88.2571,105.613,16.7611,87.0583,87.2092,7.48974,85.739,67.9077,7.42343,84.1933,47.6848,15.5315,82.8774,27.8162,22.1661,81.6112,7.77245,27.4902,80.0024,-16.0472,33.8997,78.6661,-34.6932,36.5693,77.4263,-53.782,35.3349,,,,,,
102.326,315.229,42.7542,101.025,285.829,46.7893,99.6575,259.864,49.1556,98.3635,234.778,48.8517,97.0036,212.26,47.5001,95.746,191.037,44.7915,94.3905,170.96,40.3268,93.2325,147.632,35.436,91.8981,127.187,29.1447,90.4983,107.853,21.4606,89.1643,88.9527,12.7984,88.014,70.0621,3.41384,86.9118,50.8355,11.1152,85.6243,30.9501,18.3795,84.3575,11.1584,24.4703,83.1434,-8.07696,28.9927,82.043,-27.2242,32.2314,80.8094,-45.6715,34.0502,79.7067,-63.6819,34.4137,,,
102.056,298.017,44.8891,101.01,273.278,47.0105,99.7157,248.821,47.8684,98.5112,225.845,47.466,97.3498,203.362,45.0827,95.959,180.517,41.6329,94.5846,160.599,36.8161,93.1343,138.941,30.9526,91.9778,118.64,23.7668,90.3802,101.532,14.8766,89.1664,82.0277,5.57072,87.951,62.7162,8.50237,86.5994,42.2153,15.9856,84.9717,17.3915,24.3608,83.7256,-1.99604,28.997,82.4598,-20.836,30.032,81.217,-39.4594,31.4838,79.924,-58.0338,31.8743,,,,,,
102.752,304.921,44.3393,102.396,279.37,47.031,101.725,254.298,48.1288,101.254,229.877,47.4075,100.577,207.038,45.6367,99.9436,185.637,42.352,99.3546,163.183,38.3181,98.6894,142.93,32.2637,98.1269,122.587,25.5547,97.3622,104.49,17.0933,96.7699,85.2239,8.25206,96.1118,66.6841,6.91495,95.1725,46.252,15.6543,94.2624,26.4595,22.8566,93.4509,7.05745,28.5061,92.3867,-11.8912,32.5983,91.4638,-30.4555,35.5374,90.4983,-48.9278,36.9897,89.5365,-66.9887,37.4836,,,
