103.206,282.785,42.6984,104.535,259.289,45.1252,105.23,237.165,46.3279,105.881,214.376,46.3859,105.895,193.945,44.9614,105.338,169.176,43.8121,104.734,149.246,40.4473,103.838,129.229,36.669,102.625,111.554,31.2518
103.542,280.21,42.8689,105.156,254.664,45.4226,106.199,231.997,46.3154,107.009,209.737,46.3701,107.727,186.523,43.9597,107.79,165.642,41.6185,107.648,146.115,37.7932,107.159,126.477,33.5998,106.302,107.485,28.1336
103.042,284.125,42.4784,103.916,260.62,44.4222,104.345,237.354,45.3823,104.469,215.498,45.3123,104.186,193.162,44.2954,103.586,173.084,41.5783,102.859,152.652,38.6849,101.639,131.527,34.7887,100.408,112.385,29.4346
103.56,284.144,42.2167,103.769,261.86,43.9704,103.605,239.602,44.5274,103.119,217.547,44.0565,101.704,199.756,47.4366,102.421,196.703,42.7518,101.157,176.967,40.1318,99.7207,157.445,36.5691,98.0811,137.55,32.6102
103.212,275.245,42.946,102.412,252.73,44.3462,101.341,230.31,44.6135,99.8995,209.1,43.7324,98.4299,187.255,42.0228,96.2836,166.619,39.3151,94.0766,146.371,35.5644,91.8684,127.182,30.9758,89.3301,108.844,25.2011
104.831,270.059,44.0481,107.961,247.872,45.3776,110.755,226.881,45.6131,113.046,207.026,44.6797,114.91,186.539,42.8716,116.281,166.557,40.1639,117.617,147.126,35.9482,118.421,127.641,31.5508,119.063,108.879,25.8404
102.621,285.479,42.2581,104.75,261.873,43.7175,106.382,239.54,44.5162,107.622,218.535,43.6121,108.65,195.956,42.4328,109.653,173.475,38.427,109.988,154.63,33.6926,109.901,135.415,29.0039,109.67,116.13,22.9961
102.875,273.989,43.1592,103.365,249.348,44.451,103.383,227.261,44.701,103.077,205.502,43.7611,102.419,183.329,41.9991,101.608,164.837,38.5008,100.468,145.072,34.3323,99.0479,126.352,29.1505,97.4654,107.393,22.7981
105.427,285.276,42.2689,106.214,261.824,43.4712,106.326,238.589,43.7612,106.024,217.684,42.9008,105.561,196.082,40.9506,104.837,174.94,37.925,103.915,156.487,33.2617,102.472,136.808,28.2827,101.074,117.589,22.4014
112.32,291.1,42.0256,114.084,268.13,43.8056,115.738,245.216,44.8398,116.616,222.652,45.2199,117.388,201.562,43.9982,117.521,179.279,42.5456,117.631,160.054,39.311,117.237,139.938,35.5572,116.602,120.537,30.7457
116.73,272.59,43.7804,118.575,247.97,45.7499,120.194,227.046,46.1871,121.283,204.558,45.7374,122.133,184.424,44.0812,122.433,162.552,42.014,122.569,144.957,37.7887,121.685,122.321,34.132,121.157,103.144,28.7334
116.403,290.474,42.3536,119.542,266.159,44.3399,122.421,244.351,45.4087,124.526,221.842,45.3113,126.592,200.756,44.0918,128.111,180.195,41.8687,129.145,160.23,38.8003,129.954,140.897,34.6567,131.032,117.632,28.126
118.205,272.387,43.8029,120.223,250.016,45.387,121.429,225.982,45.9203,122.364,204.536,45.3057,123.177,184.436,43.4565,123.378,163.344,40.6541,123.436,143.038,36.7674,123.139,125.273,31.6561,122.475,106.289,25.9667
117.088,273.748,43.8336,116.595,251.59,45.1442,115.9,228.611,45.035,114.551,206.977,44.4622,112.968,187.427,42.7006,111.236,166.563,40.0021,109.097,146.935,35.6795,106.731,128.296,31.2651,104.439,109.448,25.4082
117.424,290.324,42.3703,115.674,272.444,45.2984,116.28,267.872,43.8321,114.354,243.142,45.2127,112.222,220.991,45.3361,109.948,199.196,44.3089,107.247,178.628,42.1537,104.227,157.643,39.3996,101.227,137.189,35.4749
123.335,285.311,43.1431,125.311,262.939,44.3511,126.891,240.617,44.8667,127.924,218.672,44.3227,128.488,197.243,42.6606,128.754,177.165,40.0877,128.581,156.916,36.0988,128.244,137.28,31.9037,127.487,118.327,26.4952
122.82,297.392,41.9603,125.554,273.589,44.0454,128.054,250.01,45.0952,129.743,225.942,45.4202,131.297,202.718,44.5273,132.266,181.254,42.4296,132.877,159.855,39.2552,133.101,139.377,35.2268,133.088,119.214,29.9585
123.625,287.908,42.7175,126.079,265.212,43.9623,128.102,242.636,44.2689,129.813,222.394,43.1636,130.916,200.525,41.5502,131.682,180.1,38.8019,131.909,157.394,35.7637,131.903,139.053,30.2593,131.848,119.936,24.6932
124.176,283.787,43.6389,124.824,259.268,45.9368,124.91,236.438,46.7649,124.811,214.081,46.5176,124.372,192.358,44.9326,123.929,171.401,40.6019,122.764,151.008,36.6456,121.403,131.264,31.7796,119.893,112.163,25.8272
126.87,296.345,42.8799,129.939,274.996,44.7774,132.377,252.389,45.606,134.264,227.985,46.1459,135.718,208.146,45.169,136.644,186.11,43.4304,137.382,166.373,40.6575,137.732,147.235,36.7381,137.827,127.481,32.2017
130.296,279.885,44.4802,131.491,251.315,46.2678,131.877,230.33,46.4217,131.683,208.681,45.7417,131.124,187.58,44.1938,130.161,166.379,41.4907,129.21,147.289,37.3464,127.697,128.704,32.0979,126.014,110.583,26.1208
129.528,294.451,42.9042,130.71,271.198,44.8978,131.543,248.094,46.1061,132.264,226.448,45.7606,132.22,203.391,45.0314,132.215,183.603,42.7501,131.624,162.797,39.5499,130.916,142.701,35.8665,129.832,123.369,30.7206
129.946,295.721,42.6976,130.365,272.441,44.9437,130.199,250.481,46.1813,129.853,228.707,46.2722,129.126,207.275,45.5941,127.9,186.363,43.8469,126.481,167.481,40.8714,124.767,148.23,36.7587,122.723,129.431,31.7404
129.767,298.537,42.2475,129.748,275.213,43.9961,129.411,253.122,44.7885,128.925,231.218,44.2403,128.083,209.629,42.7652,126.936,188.478,40.5106,125.4,169.392,36.8514,123.63,149.179,32.6946,121.638,130.169,27.4775
130.507,287.611,43.4829,131.185,265.199,44.9046,131.413,241.774,45.7926,131.28,220.874,45.2206,130.683,198.478,44.3025,129.557,175.358,42.2972,128.554,155.368,38.9957,126.909,134.74,35.3892,125.105,116.655,30.246
129.946,281.184,44.5242,130.153,259.42,46.1143,129.98,236.651,46.9216,129.484,216.288,46.2979,128.63,196.119,44.9936,127.504,176.307,42.5081,126.147,156.919,39.026,124.578,137.968,34.9111,122.713,120.654,29.4111
129.748,298.464,42.5206,129.657,274.916,45.2896,129.258,252.684,47.0009,128.525,232.725,47.3845,127.457,212.779,46.7393,125.975,192.143,45.3808,124.403,172.704,42.7081,121.941,150.223,39.7064,119.712,131.813,35.3087
129.273,294.499,42.8983,129.172,272.756,44.6529,128.63,250.923,45.4077,127.707,229.209,45.2937,126.494,209.597,44.3036,125.125,189.286,42.017,123.433,170.075,38.9077,121.405,151.177,34.3061,119.123,133.179,29.3965
121.303,290.692,43.5669,124.074,267.551,45.544,126.494,245.611,46.7978,128.443,224.978,46.4992,130.051,204.565,45.033,131.456,185.276,42.8144,132.33,164.85,39.8551,132.848,146.439,35.8326,133.069,127.872,31.0235
113.82,297.087,43.6404,115.094,274.644,46.4335,115.834,252.166,48.3668,116.226,230.945,49.1365,116.228,209.986,48.6284,116.461,188.634,45.9387,115.711,170.828,42.7801,114.813,150.999,39.188,113.597,133.562,34.3257
104.362,292.825,43.6156,107.069,270.715,45.8936,109.269,247.36,47.8007,110.773,225.5,48.3226,111.998,204.013,47.8287,112.866,183.854,46.3062,113.558,162.681,43.8002,113.686,143.609,40.2476,113.905,123.308,33.7264
103.251,295.669,43.1706,103.07,292.944,43.6072,105.502,273.186,46.2473,107.416,250.726,47.9608,109.01,228.486,48.713,110.07,208.501,48.2994,110.924,188.733,46.578,111.292,168.506,44.3061,111.521,150.219,40.1615
102.731,295.709,43.1684,104.519,273.297,45.9898,105.854,251.955,47.7702,106.709,230.6,48.592,107.362,209.463,48.3598,107.505,189.535,47.0646,107.327,169.908,44.8242,107.144,151.38,41.2463,106.332,133.123,37.0662
102.123,302.729,42.3163,104.31,280.951,45.0086,106.065,257.709,47.0574,107.73,231.709,47.7145,108.641,211.41,47.3459,107.6,200.467,49.3646,109.274,190.487,45.8306,109.584,172.356,43.09,109.424,152.942,39.3301
104.264,287.549,43.9483,106.28,263.599,46.3286,108.158,242.202,47.0499,109.609,221.92,46.5194,110.607,199.911,45.6465,111.076,179.336,43.5947,111.958,158.661,38.7096,112.019,139.854,34.3086,111.789,121.483,29.2377
103.723,279.74,44.957,104.785,256.636,47.0055,105.464,234.798,48.108,105.741,213.22,48.1234,105.619,193.756,46.8787,105.043,172.858,45.207,103.9,149.086,43.1321,102.862,129.106,39.596,101.561,110.364,35.0901
102.821,297.093,42.9469,105.054,277.129,45.1178,106.913,253.134,47.0929,108.316,230.651,47.8935,109.298,211.421,47.1222,109.891,190.484,45.8264,110.2,170.816,43.4194,110.208,151.582,39.462,109.719,132.744,35.4948
84.0772,282.77,43.877,86.8879,260.32,46.0651,89.928,234.79,47.0981,91.936,214.924,46.8362,93.4328,194.216,45.6361,94.8556,173.096,43.8452,95.9005,155.486,40.1717,96.6212,136.006,36.3809,96.9802,116.509,31.7372
72.1002,281.782,44.3996,74.7515,259.348,46.0954,76.6725,236.797,47.0957,78.2082,217.501,46.4839,79.5434,196.204,45.3653,80.7148,175.314,43.0904,81.4179,157.089,39.5296,81.9989,138.3,35.1557,82.8259,119.285,26.8995
69.2157,296.669,42.5304,73.096,274.082,44.8959,76.3868,253.665,46.0776,79.3458,231.907,46.3322,81.8462,213.227,45.2736,84.0375,192.573,43.5386,85.7764,172.23,40.9152,87.0464,150.884,37.5288,88.0807,132.881,33.2424
72.1002,283.125,44.1815,75.732,260.592,46.3614,78.5678,240.291,46.9343,80.8994,219.808,46.4784,82.9526,198.462,45.3117,84.3918,178.326,42.8132,85.6821,159.296,38.9658,86.4035,139.784,34.908,87.0097,120.769,29.4714
84.1785,286.693,43.747,86.2604,263.665,46.9707,88.4177,237.588,48.917,89.5638,216.321,49.6627,90.2055,197.117,48.8686,90.8811,177.194,47.2186,91.1963,156.879,44.6852,90.9639,138.41,40.4162,90.6837,120.247,35.6652
94.0791,278.921,44.6679,97.1209,256.958,46.5366,99.6976,233.92,47.8503,101.92,214.262,47.5295,103.698,192.939,46.4285,105.156,173.744,44.0225,104.286,164.624,45.9751,106.313,154.165,40.7852,107.202,134.469,36.52
94.4015,280.277,44.1934,97.6076,256.987,46.2885,100.314,236.108,47.0103,102.452,215.3,46.6803,104.286,194.741,45.444,105.655,174.587,43.0376,106.867,155.621,39.6674,107.343,133.867,35.7612,107.704,114.875,30.7301
94.4073,280.333,43.9325,97.6211,257.087,45.7925,100.497,235.187,46.2545,102.927,215.453,45.5526,104.67,194.005,44.3312,106.225,173.925,41.7733,107.305,155.723,38.0956,108.145,135.828,34.1187,108.789,117.796,28.764
96.5408,292.182,42.7516,100.28,268.894,45.0171,104.311,240.332,46.4759,107.26,220.155,45.7501,109.608,200.06,44.353,111.645,180.279,41.5602,113.18,160.854,38.1764,114.651,143.217,33.3896,115.621,125.221,28.0831
96.8182,297.591,42.3958,98.9076,275.067,44.7557,100.515,253.527,46.3667,101.482,229.896,47.4024,102.167,208.719,47.2457,102.554,188.76,45.8136,102.679,169.857,43.2895,102.562,149.792,40.3328,101.831,132.152,36.2635
99.0531,277.565,44.5962,100.338,254.598,46.6645,100.851,233.966,47.3776,101.126,212.336,47.6695,101.082,191.148,46.3855,100.473,171.943,44.2452,99.7783,152.291,40.898,98.8865,133.072,36.5895,97.7058,114.875,31.3376
99.5871,286.623,43.6259,100.935,263.901,46.0795,102.108,242.33,47.5399,102.762,219.895,48.0433,102.97,199.737,47.219,102.986,179.006,45.5445,102.652,160.224,42.6868,102.078,141.726,38.7533,101.238,122.929,33.9297
99.6183,282.752,43.7463,99.2599,260.439,46.1812,98.3608,238.123,47.5959,97.4463,216.018,47.9029,96.0202,196.042,46.7222,94.2669,176.242,43.1754,92.3837,156.538,39.7586,90.0943,137.72,35.6109,87.9512,119.14,30.492
98.2373,285.403,43.5803,99.9859,260.416,46.1789,101.216,239.256,46.9176,101.92,214.262,47.5295,102.247,192.905,46.4467,102.245,172.057,44.4054,101.91,153.184,40.8601,101.205,133.333,37.0507,100.259,115.238,31.9138
77.3138,293.037,43.5573,80.0407,270.82,45.6139,82.0253,249.449,47.2101,83.786,228.097,47.1935,85.0802,205.854,46.8505,85.8536,185.821,44.9008,86.504,166.052,41.8974,86.8564,146.613,37.8378,86.9137,126.921,33.0954
63.4408,297.176,43.2853,66.5966,274.382,45.6531,70.1942,248.087,47.0782,72.5098,226.678,47.0987,74.3777,204.371,46.5861,75.6595,185.122,44.3153,76.9764,164.417,41.5663,77.781,144.874,37.7915,78.3164,126.37,32.7848
56.6422,304.764,42.9338,62.4067,284.195,45.6203,67.965,261.788,47.4438,72.5502,241.455,48.6393,76.7268,222.079,48.1001,80.4978,201.643,46.6238,83.7081,182.259,44.2223,86.9383,162.393,41.1564,89.4883,143.654,36.4935
59.2165,297.954,43.2023,65.0994,274.139,45.7069,70.1769,252.745,46.7655,74.5771,233.343,46.8045,78.7686,211.768,46.0117,82.3935,193.199,43.8441,85.6037,172.976,41.3515,88.5443,154.709,36.7573,91.1269,135.979,32.1699
58.579,302.173,43.0612,64.0471,277.773,46.1266,68.497,255.822,47.9346,72.7651,234.968,48.5891,77.4355,209.433,47.9726,80.6552,190.117,46.1423,83.5256,170.155,43.3855,86.081,150.621,39.8902,88.0207,132.174,35.4574
63.2475,294.075,44.5576,68.642,269.36,46.9398,73.2707,248.302,48.4208,77.2659,229.324,47.9369,81.0685,208.097,47.5403,84.3552,189.869,45.1241,87.4798,170.815,42.213,90.0946,152.032,37.6004,92.7248,132.967,32.9943
62.7828,304.329,42.6785,69.0654,279.952,45.2276,74.5109,259.234,46.5976,79.6905,238.284,46.8102,84.556,216.372,45.9755,88.8979,194.822,44.5074,93.0061,174.665,41.7177,97.2015,151.537,36.5132,100.403,130.797,32.251
63.9529,298.521,43.8486,70.1035,274.714,46.3107,75.4323,253.299,47.5727,80.2957,233.944,47.5578,84.8603,212.384,47.1468,88.6037,192.968,45.0897,92.1556,173.735,42.1298,95.3216,154.794,38.417,98.0793,135.587,33.8926
65.9223,288.847,45.1021,70.6276,267.073,47.2899,74.9069,246.238,48.5143,79.0048,225.363,48.3898,82.5047,205.52,47.1502,85.6469,185.779,45.1163,88.4137,165.532,42.3907,90.7669,147.218,37.6522,92.8066,128.549,32.5833
57.8826,299.018,43.8292,62.5605,276.274,45.8832,66.8563,252.043,47.8613,70.482,231.461,48.0793,73.9726,207.017,47.8053,76.8852,185.2,46.3354,79.6709,164.085,43.573,81.4918,146.326,39.0893,83.679,125.051,34.9151
