73.437,302.714,42.3067,73.6231,282.11,43.574,74.0053,257.207,44.3002,74.336,233.82,43.2934,74.4092,212.681,40.8438
73.4103,294.19,43.1499,73.0877,271.584,44.8116,73.015,247.659,45.2447,72.7122,226.153,43.5946,72.8461,201.849,41.3185
73.3797,286.159,42.9121,73.7613,255.894,45.0071,74.3275,231.516,44.6292,74.3898,208.612,42.748,74.4373,187.925,39.3875
73.4248,298.359,43.0019,73.3523,275.321,45.1881,72.8002,253.192,46.4284,72.5115,231.071,45.8631,72.0094,212.145,41.8519
73.6493,288.778,43.2491,74.0495,265.604,44.3254,74.4001,243.575,43.8395,74.6985,221.55,41.9798,75.1603,199.731,38.9507
72.8773,288.586,43.7996,72.8168,261.61,45.4941,72.2959,240.832,45.2775,72.029,217.85,43.8275,71.7764,197.056,41.0398
73.9195,291.533,43.057,74.283,263.14,44.7384,74.6216,241.307,44.475,74.6925,220.503,42.4054,74.7443,200.564,39.422
73.3683,280.585,44.5821,73.289,258.177,45.103,73.4241,234.715,43.5965,73.3204,213.442,41.142,73.2066,191.32,37.8145
73.6774,295.579,43.1837,73.8396,272.96,44.5773,73.7442,252.396,44.8916,73.6435,232.618,43.5212,73.5338,212.529,40.8824
73.9087,288.75,43.5074,74.2891,264.375,44.5301,73.9433,245.744,43.9264,74.2601,222.433,42.486,74.3249,201.381,39.4685
73.6737,294.098,43.6797,74.3296,270.248,46.0057,74.682,248.794,46.6815,75.2081,227.255,46.0718,75.4491,205.76,44.3792
73.654,290.169,43.0232,73.5681,269.458,43.187,73.698,244.744,42.9332,73.5896,224.643,40.4891,73.6827,203.406,36.8814
73.1614,298.336,43.008,72.8494,275.307,44.9463,72.3167,253.271,45.4684,71.5958,231.027,44.9711,71.1478,208.949,42.929
73.6678,292.735,43.6393,73.8366,271.564,45.3021,73.9764,249.898,46.265,74.2978,226.123,45.6107,74.3388,199.954,44.6732
73.8559,275.273,45.6888,73.7627,254.423,46.6883,73.6665,234.355,46.4067,73.5541,212.055,45.1347,73.2348,191.84,42.3239
73.6726,294.158,43.4113,74.8236,270.45,45.2292,75.359,245.811,44.6058,75.624,224.593,43.185,75.8506,204.357,40.3435
73.4329,301.252,42.5401,73.6152,279.366,44.2755,73.7612,255.876,45.0102,73.6561,234.681,44.0597,73.7619,213.435,41.7997
73.3845,285.937,43.9675,73.3015,261.758,44.9803,72.9901,241.048,44.5363,72.6877,218.055,43.1175,72.1905,198.182,39.7351
74.3773,279.283,45.035,74.744,258.122,46.3,75.2449,231.349,46.6955,75.7231,211.436,45.2323,76.1357,191.473,42.5822
73.9107,288.628,44.039,74.5532,266.641,45.6144,74.8997,246.681,45.8663,75.6268,224.412,44.5662,76.058,203.275,42.0717
73.3846,285.943,43.9666,73.0618,262.935,45.0271,72.9782,235.463,45.5306,72.6804,214.04,43.6696,72.6044,192.76,40.6678
73.7028,302.736,42.3007,73.8746,280.676,44.3108,74.2443,255.85,45.4887,74.1311,236.8,44.8217,74.2119,214.338,43.1582
73.4024,291.371,43.6029,73.577,269.07,45.2222,73.7205,246.558,45.6639,73.8411,226.276,44.0119,74.1389,203.915,41.7446
73.3922,288.695,43.5212,73.3131,265.468,44.5994,72.764,244.415,44.1731,72.4728,223.185,42.3585,72.1945,202.894,39.1702
73.9582,299.786,43.031,74.6229,277.986,45.2427,75.4392,254.716,46.147,76.1758,233.779,45.3439,76.8095,211.764,43.6332
73.4088,292.662,43.9113,74.0684,267.77,45.9223,74.4228,245.435,46.3194,74.7249,223.153,45.4779,75.1769,200.368,41.8144
73.6275,281.891,44.62,74.0165,258.162,45.5797,74.1266,235.654,45.2565,74.2173,215.341,42.9638,74.4856,194.058,39.9524
73.6253,281.995,44.0982,73.7812,260.726,44.424,74.1284,236.902,44.1123,73.9743,211.429,42.8507,74.239,188.725,39.8411
73.6774,295.573,43.1846,74.3343,271.624,45.2876,74.9153,249.014,45.464,74.7815,228.943,48.9255,75.2034,227.495,44.2247
73.8767,280.573,44.8309,74.0174,258.117,45.8274,74.3591,235.582,45.9549,74.4405,215.272,43.8561,74.7052,194.915,40.8255
73.3858,285.891,44.2293,73.5558,264.213,45.0514,73.4576,242.339,43.8357,73.5761,220.387,41.7684,73.4562,199.503,38.1568
73.1817,305.45,42.6669,73.1274,284.437,44.7198,73.0698,258.688,48.8585,72.8174,260.283,46.1986,72.7584,237.456,46.3285
73.4231,296.793,43.7719,73.3558,275.161,45.96,73.0414,251.852,47.5983,72.7377,224.473,48.6033,72.2475,203.989,46.8918
73.4127,294.068,43.6868,73.0874,270.191,45.5343,73.0187,247.536,45.9714,72.4962,226.997,44.7927,72.2223,204.383,42.9598
73.9357,294.055,43.9427,73.8498,274.012,45.6449,73.9897,252.144,46.5938,74.3188,229.202,45.9551,74.3946,208.442,44.0829
73.6287,281.841,44.8802,73.5445,260.439,45.9246,73.4484,237.656,45.8268,73.5607,216.275,42.5679,73.6463,193.931,39.5646
73.8902,283.091,45.1818,74.0459,262.73,46.7492,74.3903,239.753,47.0654,74.2487,217.924,46.2223,74.5195,196.409,43.6864
73.3893,285.716,45.0201,74.0404,261.496,46.9518,73.9377,241.913,46.9291,74.26,219.975,45.8443,74.3281,199.122,43.5655
73.4139,294.014,43.9541,73.59,271.446,45.8173,73.4931,247.522,46.4391,73.1734,225.949,45.6529,73.0831,204.447,43.7989
73.4435,304.06,42.62,73.6275,281.891,44.62,73.7561,253.319,46.3981,73.8726,230.169,46.2384,73.5366,209.241,44.3694
73.3997,289.921,44.0925,73.3248,267.815,45.1868,73.4702,243.176,45.5526,73.3736,222.081,44.1267,73.4773,200.104,41.4571
73.397,288.469,44.5807,73.8069,263.943,46.5526,73.7136,244.165,46.5441,73.8221,220.907,45.8987,73.7364,201.26,49.5076
73.4139,294.014,43.9541,73.345,272.712,45.6134,73.9689,247.454,47.3843,74.308,227.055,46.5657,74.5987,206.535,44.6672
73.6571,288.383,45.1027,74.0497,262.551,47.7457,74.4014,240.663,48.2939,74.2715,220.803,47.2435,74.5455,198.99,45.2847
73.4312,299.672,43.3156,73.1124,277.711,45.801,72.8107,255.372,47.2535,72.5232,232.998,47.1118,72.2518,211.75,45.6402
73.3994,288.359,45.109,73.0867,267.447,46.9623,73.0224,246.18,47.3741,72.7291,225.751,46.59,72.6606,204.274,44.695
73.6941,299.758,43.0379,73.8757,280.627,44.5705,74.485,255.885,45.4806,74.8074,234.758,44.723,75.2894,212.646,42.3806
73.4231,296.799,43.771,73.3546,275.213,45.7032,73.5091,250.892,46.8093,73.1748,223.679,47.4038,73.0852,202.422,45.4784
73.9367,293.995,44.2107,74.3442,272.715,46.0981,74.9283,249.857,47.2061,75.2103,227.108,46.9972,75.6745,206.642,45.0673
72.9197,308.403,42.2028,73.1274,284.432,44.7206,73.3016,260.389,45.9351,72.758,239.806,45.2226,72.4708,217.932,43.8078
73.8913,283.046,45.4415,74.0079,254.207,48.1478,74.1201,232.004,48.404,74.2149,211.94,47.1079,74.4765,190.114,44.5425
73.4459,303.929,43.1683,73.8913,283.046,45.4415,74.0404,261.491,46.9526,74.3841,238.631,47.2589,74.6824,217.009,46.1669
73.4139,294.014,43.9541,73.8266,268.996,45.7235,73.727,247.638,45.9472,73.8404,225.092,45.1301,74.1373,202.868,42.8155
73.406,291.193,44.4027,73.8226,267.674,46.1851,73.9599,246.432,46.6207,74.042,219.85,46.7546,74.1155,198.092,44.6202
73.4072,291.134,44.669,73.5793,267.505,46.9483,73.4947,246.176,47.8376,73.4003,224.773,46.983,73.508,202.52,45.0291
73.4353,301.124,43.0854,73.373,280.358,45.6243,73.5356,256.631,47.277,73.4443,235.299,46.9286,73.5657,213.927,45.6546
73.3779,281.646,45.6698,72.8253,260.032,47.6841,72.54,237.114,48.4538,72.044,216.558,46.2749,71.794,195.907,43.6026
73.9202,289.788,44.8775,73.589,270.006,46.7892,73.9717,247.321,48.109,74.0809,225.811,47.686,73.9596,206.253,46.0179
73.3994,288.353,45.1099,73.326,264.959,47.3628,73.0111,240.446,48.5741,72.9415,219.523,47.9278,72.8645,199.592,45.6058
73.3829,282.956,45.7132,73.7788,257.955,46.5767,73.9121,237.623,46.2884,74.0108,216.073,44.808,74.303,196.542,41.9708
73.4231,296.793,43.7719,73.1036,273.781,46.4327,72.8022,251.861,47.3625,72.744,230.947,46.7899,72.6781,208.94,45.5181
73.183,305.384,42.9418,73.3816,282.984,45.4562,72.8247,261.341,46.9885,72.5381,240.609,46.9352,72.4853,218.675,45.8795
73.4435,304.054,42.621,73.3817,282.995,45.4545,73.5207,251.8,48.3111,73.4379,231.905,48.4273,73.5549,209.876,47.2795
73.7001,301.147,43.0794,73.6229,278.996,46.0904,74.0113,255.475,47.4635,73.9003,234.201,47.5718,73.9988,212.974,46.0474
73.6866,296.76,44.0346,74.1045,273.788,46.9172,74.241,253.034,48.338,74.5668,231.034,48.1152,74.8574,211.113,46.6045
73.6653,291.218,44.3965,73.5879,270.06,46.5348,73.7321,247.444,47.1539,73.8528,225.904,46.7761,74.1671,206.481,44.2507
72.9185,306.847,42.7139,73.1234,280.175,46.4087,72.5831,258.73,48.1381,72.5415,235.938,49.1101,72.273,215.41,48.0159
73.6502,287.114,44.7946,73.8118,265.201,46.3462,73.9437,243.023,46.9707,74.0452,220.914,46.1173,73.9213,201.828,43.4536
73.4394,302.585,42.8538,73.6119,276.46,45.9973,73.7674,255.631,46.486,73.8811,232.357,45.62,74.1884,210.396,43.487
73.4312,299.672,43.3156,73.3606,276.418,46.0065,73.2827,253.069,47.3936,72.9795,233.069,47.095,72.9005,210.897,45.578
73.4191,295.366,43.9981,73.59,269.957,47.0427,73.5035,248.463,47.6882,73.4104,226.8,47.293,73.3089,205.261,45.3554
73.4336,299.552,43.8574,73.6107,274.982,46.9792,73.9991,251.733,49.0253,74.1226,231.887,49.1026,74.1738,204.107,48.9806
73.4033,289.734,44.8909,72.8418,267.375,47.2205,72.8054,245.669,50.7213,72.555,247.244,47.4328,72.0574,225.608,46.8459
73.1864,306.875,42.7071,73.905,285.597,45.7957,74.0524,262.413,48.4921,74.4109,241.649,49.0512,74.7195,220.701,48.5839
73.7012,301.088,43.3509,73.8807,280.356,45.8709,74.0285,259.082,47.1078,74.3648,235.334,47.5993,74.2359,215.948,46.1478
73.1048,273.724,46.6892,72.5645,248.186,48.6807,72.2943,225.388,48.8933,71.8255,204.795,47.384,71.5782,184.438,42.854
73.133,285.69,45.0266,73.0681,262.699,46.2791,72.9976,239.626,46.6389,72.7021,217.749,45.6077,72.8374,196.169,42.9066
73.4179,295.422,43.7301,73.8457,272.666,46.1107,73.9897,252.144,46.5938,74.0995,230.183,46.2337,74.4013,209.397,44.1142
73.3917,285.598,45.5466,73.0727,261.19,47.975,72.5442,235.876,49.5762,72.0588,214.288,48.8738,71.6067,192.007,46.6817
73.1512,292.512,44.4529,73.3353,267.38,47.4592,73.262,246.065,48.3251,73.1821,224.583,48.1343,72.8859,205.088,46.2498
73.406,291.193,44.4027,73.8237,267.63,46.4368,73.9618,246.349,47.1029,74.0747,226.033,46.0781,74.1592,205.582,43.7804
73.4336,299.546,43.8583,73.3653,276.214,47.0341,73.0526,252.754,49.1042,72.9856,231.735,48.913,72.4827,210.52,48.2507
73.9367,293.995,44.2107,74.3138,266.235,47.6341,74.4252,243.866,49.1451,74.7286,221.665,49.0769,74.785,201.606,47.3192
73.4394,302.585,42.8538,73.3793,283.1,44.9324,73.5426,259.111,46.627,73.677,236.48,46.4909,73.79,216.067,44.591
73.1449,289.715,44.8964,73.0867,267.447,46.9623,73.0198,245.024,47.5695,72.9501,224.762,46.5422,72.8659,201.496,44.8089
73.183,305.384,42.9418,73.3917,285.603,45.5458,73.5607,259.779,49.6372,73.5542,260.019,48.16,73.4757,240.463,48.7972
73.4377,300.996,43.6299,73.8723,277.586,46.8121,73.7533,249.317,49.6558,73.6577,228.541,50.1263,73.7571,206.986,47.5987
73.6712,292.561,44.4404,73.8357,270.088,46.5279,74.2046,247.467,47.3799,74.302,225.978,46.7586,74.3647,203.631,44.8045
73.4394,302.585,42.8538,73.8787,280.459,45.3521,74.2496,255.591,46.9653,74.3555,234.376,46.8532,74.6441,212.171,45.5385
73.6818,295.334,44.2599,73.8328,267.232,48.697,73.8277,267.447,47.4438,73.7292,244.913,48.9781,73.6233,222.526,48.9361
73.4447,303.994,42.8943,73.6341,281.563,46.1839,73.7801,256.483,48.2535,74.1381,235.196,48.3096,74.2219,212.856,47.3735
73.6421,284.316,45.4944,73.7992,261.366,47.4578,73.7044,240.603,48.08,73.5914,217.698,47.1503,73.6905,197.059,44.829
73.4112,292.542,44.4458,73.5836,268.782,46.7417,73.7376,248.571,47.1982,73.8528,225.901,46.7768,73.7392,206.356,44.7099
73.1797,303.913,43.1733,74.3883,280.364,46.1161,75.2308,257.927,47.7655,75.9617,234.411,48.1997,76.8109,211.505,45.8616
74.1985,293.963,44.4717,74.3533,273.861,46.6558,74.4846,254.343,47.6461,74.807,233.312,47.2629,75.0879,213.213,45.5561
73.9158,288.35,45.3608,74.8043,266.333,47.3703,74.905,246.37,47.792,75.4082,224.044,47.095,75.6371,202.881,45.1523
73.6807,295.39,43.992,73.8478,272.565,46.6211,73.9883,250.799,47.7645,74.5131,223.934,46.9,74.7847,202.756,44.9711
73.3817,282.99,45.4553,73.551,260.154,47.417,73.6927,238.464,47.7539,73.8042,216.805,46.6522,73.894,196.218,44.5732
73.9202,289.794,44.8767,74.0825,270.161,46.2681,73.9897,249.388,49.6419,74.4396,247.543,47.1305,74.7499,226.102,46.2838
73.1797,303.907,43.1743,73.3917,285.603,45.5458,73.3155,261.22,47.9678,73.0135,241.56,48.3863,72.9459,221.566,47.5617
73.6734,292.447,44.9733,74.0872,269.919,47.5349,74.446,247.23,49.0548,74.7576,225.762,48.8052,75.0211,204.378,47.6456
73.4319,297.979,44.6255,73.6139,274.828,47.747,73.5331,252.649,50.0605,73.6454,225.341,50.6691,73.5414,204.882,49.27
73.1443,288.207,45.6456,73.3271,263.521,48.563,73.0233,242.476,49.6195,72.9554,221.331,49.3726,72.8796,200.269,47.8012
73.4501,305.399,42.9368,73.3928,285.547,45.8084,73.3178,261.134,48.4631,73.472,239.334,48.9869,73.3844,219.541,48.1407
73.4238,295.122,45.072,73.8599,273.512,48.1985,73.9975,250.385,50.1843,74.1198,230.702,49.9806,74.2098,209.768,49.0181
73.1823,303.782,43.7208,73.8857,280.081,47.168,74.2719,257.491,49.5168,74.839,236.09,50.2023,75.1309,216.685,49.2905
73.6766,292.268,45.7727,73.8557,272.162,48.6562,74.0055,251.449,50.7185,74.3502,230.583,51.1224,74.6447,209.711,50.0993
73.4291,296.49,45.1174,74.3641,274.907,47.7275,74.4841,252.808,49.7904,75.0342,231.889,49.9971,75.3137,212.88,48.662
73.9242,289.56,45.9366,74.33,268.578,48.2355,74.4475,247.146,49.5353,74.7667,226.728,49.3075,74.9887,200.701,47.2771
73.9297,290.946,45.7199,74.3445,271.024,48.3388,74.9282,248.208,50.2921,75.2357,228.728,50.304,75.4953,209.028,48.925
73.9232,289.613,45.6727,74.3235,267.305,48.4373,74.6678,244.914,49.6661,75.1821,222.66,49.5626,75.227,203.439,48.032
73.4567,306.751,43.2543,73.6395,281.29,47.4826,73.5576,258.49,50.0803,73.9268,235.78,51.3983,74.0359,215.309,51.066
73.6888,296.631,44.5743,74.3558,273.702,47.4231,74.9426,250.628,49.4318,75.4691,229.895,49.6551,76.1305,208.239,48.4185
73.9297,290.946,45.7199,74.0975,270.952,48.5978,74.4513,246.944,50.7331,74.3241,226.413,51.1489,74.4034,205.876,50.146
73.1525,289.371,46.484,72.8514,265.678,49.6789,72.8039,243.233,51.5754,72.5314,224.025,51.5666,72.2591,199.019,49.933
73.4171,292.239,45.7797,73.1076,270.787,48.8781,73.0495,249.046,50.6421,73.2088,227.263,51.2395,73.1326,208.521,49.8967
73.4041,288.122,46.1661,73.334,264.62,49.1142,73.033,243.389,50.8559,72.9717,224.212,50.6454,72.6868,202.82,49.6543
73.3899,282.609,47.2795,73.5596,259.8,49.3944,73.9349,238.079,50.5658,74.0433,217.414,50.0467,74.3332,196.846,48.2245
73.1856,305.246,43.4921,73.3922,282.494,47.8003,73.3098,254.708,51.3891,73.013,234.444,52.3036,72.7299,214.015,51.9508
73.9382,292.161,46.3004,74.0953,269.471,49.8074,74.6832,245.587,52.3391,75.0009,226.267,52.9437,75.2705,206.737,52.1124
73.4127,289.274,47.0068,74.0736,264.393,50.8341,74.2042,243.247,52.7119,74.5339,223.09,53.2475,74.6041,202.844,52.586
72.8956,290.784,46.011,72.3634,268.145,49.2978,71.6364,247.681,50.874,71.1925,225.901,51.2642,70.7832,204.264,50.2575
73.1903,306.675,43.5337,73.3872,281.205,47.749,72.8429,260.712,50.4551,72.5638,237.615,52.25,72.52,215.866,52.5035
73.4014,286.689,46.644,73.5689,262.212,49.2515,73.7188,241.366,50.2569,73.8393,220.385,49.9698,73.7202,199.471,48.1546
73.4483,303.793,43.7168,73.6497,283.931,47.3235,74.035,257.291,50.5031,73.9336,236.818,51.6835,74.0426,216.26,51.3366
73.1937,308.167,43.3013,73.6586,285.066,48.1579,74.0641,261.812,51.7111,74.4199,239.786,53.9387,74.5078,218.991,53.7023
73.9428,293.632,45.8154,74.3633,273.255,49.7121,74.95,250.133,52.3226,75.4679,228.277,53.7237,75.719,208.543,53.4992
73.1924,308.228,43.0259,72.8912,286.519,47.1825,72.8454,260.617,50.9487,72.3417,240.797,52.6571,71.8711,219.68,52.9584
73.1937,308.161,43.3022,73.3998,285.209,47.3804,73.8111,260.831,50.4275,73.6914,233.488,52.2266,74.0259,213.308,51.4121
73.4119,290.904,45.7314,73.3399,267.188,48.465,73.4994,244.713,49.9419,73.4166,225.461,49.5386,73.5317,204.066,48.1437
73.4064,288.007,46.6932,73.0973,265.66,49.9216,73.0364,242.064,52.2201,72.7513,220.893,52.5293,72.6871,198.949,51.4067
73.4171,292.239,45.7797,73.603,270.848,48.8639,73.9776,245.698,51.1697,74.094,225.349,51.1078,73.9702,204.887,49.9029
73.4395,299.236,45.211,73.3643,270.414,50.8903,73.0686,249.652,53.8134,73.0089,227.696,55.3919,72.7319,206.88,55.5011
73.4143,290.78,46.2628,73.106,269.458,49.3302,73.0455,246.676,51.2541,72.7586,226.133,51.4328,72.2736,207.391,50.1073
73.1923,308.222,43.0269,72.8912,286.525,47.1817,72.6052,264.4,49.8809,72.3368,242.075,51.5352,71.8595,221.938,51.0427
73.698,297.82,45.4276,73.8485,269.439,49.8147,73.9881,246.616,52.4155,74.3179,224.104,53.0832,74.6035,202.87,52.371
73.4076,287.95,46.9565,73.3432,265.642,50.1643,73.2725,243.199,52.2677,73.1966,221.968,52.5656,73.1131,200.852,51.4808
73.7105,302.29,44.2117,73.6371,279.84,48.2083,73.5526,255.933,51.1953,73.4687,234.512,52.2884,72.9482,214.022,52.1636
73.4302,296.423,45.3871,73.8628,273.344,48.9644,73.7713,251.285,51.4508,73.9007,230.409,51.8285,73.998,208.502,51.3899
73.4189,290.545,47.3219,73.3593,267.774,51.7765,73.0604,244.953,54.9898,73.004,224.474,56.3364,72.5173,203.951,56.1963
73.4537,305.207,43.7597,73.654,283.704,48.3663,73.5805,261.705,51.9716,73.9492,237.49,54.3006,73.6299,217.736,54.7849
73.189,306.73,43.2602,73.6508,283.876,47.5842,73.8111,260.831,50.4275,73.9453,238.965,51.7919,74.0553,218.2,51.6583
