71.3126,294.281,41.8587,69.5923,269.144,42.2903,68.2681,245.317,41.2326,67.5512,219.553,39.7536,66.6795,196.378,36.7597
71.8412,290.003,43.067,69.6212,264.065,43.1628,67.8654,238.392,42.2801,66.4947,215.262,40.1793,65.0421,193.259,36.8281
71.3116,291.623,41.5186,69.1039,266.695,41.7322,67.5882,241.867,40.9384,66.4561,217.374,39.0859,65.6059,196.27,35.2958
71.0623,286.08,42.1811,68.8801,262.951,41.8981,67.8723,236.318,41.2765,67.1758,212.478,39.4115,66.7459,190.081,36.0437
70.7912,289.001,40.9282,69.3657,260.879,40.3091,68.4088,225.783,40.9946,67.1484,211.827,36.4536,67.1627,186.852,33.2031
70.3192,277.989,43.0269,68.0002,250.86,42.3607,66.1529,225.396,40.6388,64.7217,200.547,37.5852,63.8459,177.291,33.8541
72.1,298.54,41.6785,70.5706,274.386,41.8798,69.6749,247.784,41.476,69.0843,223.961,39.7617,68.7722,199.596,37.1064
72.1,299.984,41.444,69.8598,265.364,42.9372,68.0663,241.823,41.8782,66.9399,215.306,40.6093,66.1093,192.536,37.6138
71.0496,291.654,41.2575,69.3573,263.25,40.6182,67.8353,237.764,38.9108,66.6969,212.75,36.2616,66.3096,188.462,32.8307
71.8326,290.269,41.7374,70.3688,258.218,42.7132,69.2646,235.48,41.421,68.9384,210.889,39.5002,68.8344,188.798,36.104
72.3717,304.219,41.5478,70.2998,280.868,41.5355,68.1776,257.023,40.7718,66.7559,230.939,39.5523,65.4504,208.449,36.9689
72.3661,299.946,41.7101,70.3167,275.616,41.9226,68.5339,242.904,42.6117,67.5704,219.383,41.3515,66.7024,196.247,38.4955
71.8346,298.583,41.4123,70.0838,269.31,41.7625,67.9929,247.859,39.3417,67.5164,220.832,37.6984,67.0973,194.807,34.9694
71.8335,291.625,41.7717,70.8278,267.03,41.1649,70.149,243.58,39.8884,70.0168,213.121,39.0316,70.2759,190.931,35.8172
71.8372,297.072,41.9192,70.5864,269.226,42.5137,69.4456,246.574,41.699,69.1187,219.724,40.823,68.8046,196.703,38.3767
71.5719,293.009,41.5463,70.3409,265.646,41.6577,68.7926,236.545,40.9934,68.207,218.876,38.0921,68.0179,187.703,36.3605
71.0583,286.193,41.6514,68.8883,260.625,41.3333,67.6396,235.331,40.3091,66.5259,210.523,38.0595,65.9488,186.427,34.7861
71.5744,297.046,41.9259,68.8201,272.932,41.6465,66.8678,243.938,41.2649,65.3228,219.169,39.1805,64.3911,194.044,36.2342
71.5695,301.404,41.2184,69.0611,274.286,41.4115,67.3103,246.362,40.8128,65.4627,224.459,38.5653,64.2549,200.668,34.9703
71.3145,294.226,42.127,69.3525,267.814,42.5211,67.5707,245.082,41.9892,66.4419,220.227,40.7494,65.6313,196.95,37.9269
71.84,283.278,43.3991,69.3646,263.121,41.3749,68.3281,235.489,40.0407,67.6232,209.782,37.9843,67.1738,186.784,34.0609
72.1033,304.266,41.2781,69.7911,279.606,40.9961,68.7185,248.81,41.2978,67.2633,225.748,39.4256,66.6273,201.015,37.0337
71.5803,288.698,42.7688,69.1347,262.827,42.8929,67.4137,236.222,41.5303,65.1117,216.354,36.8531,64.3897,191.576,33.1788
70.7952,287.609,41.1611,69.3784,259.55,41.0337,68.3305,234.474,39.5419,67.157,211.753,37.133,67.1655,186.833,33.4183
70.3315,272.915,42.8796,68.012,248.645,41.8093,66.3958,223.428,40.1184,64.9166,200.705,36.47,63.7817,177.517,30.0806
71.5698,291.71,41.2433,69.3432,266.874,40.9598,68.0587,239.904,39.6655,67.1221,215.675,37.6446,66.7091,191.142,34.1076
71.3253,284.655,42.9236,69.6379,258.197,42.2405,68.111,234.323,40.4971,66.9606,210.651,38.0284,66.3532,186.595,34.3232
70.5517,282.194,41.5626,68.9237,254.652,41.4323,67.914,229.038,39.4546,67.2492,203.029,37.2409,67.2713,177.31,33.6101
72.3741,305.64,41.5845,70.8142,278.287,41.7153,69.4524,246.487,42.423,68.8988,219.677,41.0578,68.6181,193.911,38.7703
71.3116,291.623,41.5186,69.8415,265.718,40.9125,68.7668,238.893,39.8513,68.2427,213.884,37.7836,67.9772,189.627,34.2341
72.6321,301.427,41.4679,70.0494,279.536,41.5105,68.2111,253.361,41.4315,67.3262,221.403,41.1818,66.5014,196.14,39.1589
71.3116,291.623,41.5186,69.3536,265.557,41.4369,67.8314,239.793,40.1561,66.2253,216.514,37.479,65.6429,192.706,34.1828
71.8344,292.976,41.8082,70.3371,268.054,41.9774,68.9808,244.319,41.1743,68.2809,212.609,40.476,67.8004,190.233,37.4747
71.3077,297.149,41.3898,69.5828,269.329,41.2691,68.2545,245.514,40.0155,67.5192,220.806,37.9288,67.0875,195.721,34.9765
72.3677,302.869,41.237,70.3039,278.334,41.2083,68.6896,252.404,40.6422,67.923,227.022,38.7115,67.002,204.111,35.4856
72.3677,302.875,41.2361,70.5637,276.975,41.6891,69.1709,252.44,40.8705,68.3834,227.019,39.391,67.6485,205.121,36.3499
72.1034,292.731,43.1383,69.6116,266.505,43.2344,68.0718,241.753,42.3585,66.4473,219.295,40.2631,65.6508,195.186,37.459
70.2913,283.525,41.3408,68.4088,258.294,40.5404,66.9497,233.268,38.6344,65.9032,206.654,36.4725,65.335,183.833,32.2612
72.3677,302.869,41.237,70.0494,279.536,41.5105,68.4584,252.231,41.3937,67.0117,228.797,39.9674,66.1593,204.668,37.5512
71.5742,284.882,41.8652,70.1124,259.57,41.5087,69.0174,235.654,39.7711,68.4808,210.997,37.5004,68.1943,187.932,33.7822
72.6336,301.369,41.7403,71.0812,272.982,42.8612,69.6796,248.77,42.4822,69.1066,222.724,41.3561,69.0266,196.65,39.4512
71.3329,272.988,43.1064,69.4283,248.968,41.0247,68.8635,222.924,39.5179,68.7772,197.807,36.4241,69.0994,173.633,32.6451
71.3136,286.279,41.3789,69.3862,258.318,41.2537,67.8736,233.377,39.0662,67.224,204.976,36.8215,67.2567,178.185,33.1922
71.8419,285.905,43.4778,70.1342,259.149,44.0028,68.837,232.967,43.2732,68.0993,209.506,41.5405,68.0709,184.871,38.8727
70.7975,288.827,41.7284,68.8697,263.135,40.888,67.7208,227.685,41.5416,66.4242,202.643,39.4937,66.0782,178.557,36.2035
71.3164,288.822,41.9812,69.6238,261.77,42.3413,68.5521,237.607,40.7954,68.8066,208.208,46.3412,68.0577,211.682,39.3457
72.3733,304.159,41.8217,71.322,278.301,41.9598,70.6075,254.913,41.3696,70.1822,231.584,39.3937,70.4683,204.575,37.9643
72.3717,304.219,41.5478,70.3106,278.17,41.9914,68.7026,252.201,41.8749,67.7073,227.808,40.3812,66.5771,205.723,37.5395
71.3211,286.063,42.4368,69.6263,260.605,42.0591,68.3334,235.42,40.5167,67.6197,210.712,38.4498,67.1877,186.698,35.1307
71.8384,286.018,42.9496,70.3772,258.042,43.7088,69.0525,234.179,42.5878,68.5171,208.827,39.49,68.67,183.434,36.4946
70.8092,284.681,42.4152,69.3906,259.328,42.2858,68.1112,235.278,41.2391,66.9545,212.464,39.1959,66.7593,189.176,36.2487
71.314,295.597,42.1637,69.6237,263.995,43.4189,68.1054,238.302,42.9899,66.9626,214.177,41.4969,66.7182,186.579,46.9743
71.8354,297.129,41.6492,70.5822,269.324,42.0027,69.4486,244.433,40.9134,68.8772,219.91,38.9969,68.7893,195.972,36.4018
71.5765,287.467,42.2025,70.3547,260.757,41.7823,69.4931,234.515,40.678,69.6494,200.421,40.3578,69.7284,176.839,37.1823
70.8037,288.648,42.5278,68.4018,262.697,42.9223,66.5174,234.799,42.4969,65.2982,207.936,41.2301,63.9759,184.748,38.5252
70.7958,291.448,42.0687,68.3803,265.222,42.4858,66.7205,237.053,42.3072,65.0006,212.834,40.9025,63.9219,187.401,38.3514
71.5787,290.076,42.5435,69.1166,266.462,43.0011,67.8829,237.167,42.9688,67,211.171,41.8741,66.3961,187.956,39.0398
70.8095,285.942,42.7166,69.6682,254.346,43.8767,68.3926,230.761,43.0015,68.6072,200.879,42.6265,68.7513,177.223,39.9546
70.8288,280.406,44.1316,68.9451,255.375,44.1837,67.7395,228.415,43.8983,66.2117,205.167,42.2137,65.6687,181.66,39.1975
71.3221,283.425,42.3647,69.4007,258.054,42.751,68.3694,232.024,41.6216,68.3373,204.868,40.0924,68.0662,182.425,36.5247
70.3118,279.355,42.5474,68.9607,250.869,43.0638,67.9584,226.619,41.7434,67.729,200.953,40.0506,67.5938,171.269,38.4942
71.3131,292.922,41.822,69.3665,264.196,42.1648,67.6198,238.504,41.1003,66.2535,215.378,38.6044,65.7013,189.883,35.4655
71.5776,294.187,42.3902,70.1044,266.555,43.2212,68.7747,241.813,42.5743,68.2613,216.445,41.478,67.7994,192.731,39.4559
70.8432,272.673,44.4049,69.2326,247.225,44.6501,67.7537,224.465,41.9328,66.8777,200.787,39.8788,66.7054,176.981,36.3612
72.3749,304.094,42.0964,70.3255,275.409,42.9578,68.727,249.72,42.7954,67.2894,225.479,41.5165,66.1994,202.649,38.6311
70.8074,285.994,42.4531,68.9078,259.204,42.5542,67.6809,232.904,42.1503,66.5647,209.326,40.0625,65.9794,186.263,36.9163
71.3164,294.165,42.3961,69.6117,266.486,43.2378,68.308,241.732,42.5936,67.3755,216.315,41.0688,66.9566,192.61,38.6461
71.0758,279.336,43.0468,69.6729,253.173,43.8424,68.8824,226.515,43.7887,68.8144,200.962,42.1804,68.9567,176.436,39.926
72.3765,307.057,41.6234,70.3131,280.543,43.1056,69.0141,244.848,45.0685,67.8212,220.039,44.5623,66.9846,194.954,43.2104
70.2983,285.82,42.9965,67.7035,259.946,44.1306,66.1013,233.33,44.6055,64.4166,210.463,43.1312,63.3886,185.281,40.8983
71.0643,286.023,42.4458,69.3954,259.239,42.7856,68.3671,233.028,42.1204,67.662,208.545,40.4299,67.8493,184.913,37.412
72.3757,305.574,41.8601,70.5602,281.986,42.6112,68.948,253.185,43.1309,67.7057,229.735,41.8334,66.8216,205.543,39.7502
72.37,301.281,42.0199,70.3285,274.154,42.9194,68.2737,247.277,43.236,66.8852,222.165,42.383,66.0918,196.795,40.7242
70.5459,287.356,42.2306,68.1548,261.634,41.8922,66.9941,231.83,41.2132,65.7233,206.344,38.9418,65.197,182.661,35.6687
72.3716,301.223,42.292,70.8413,272.708,44.1511,69.9405,247.308,44.6287,69.3525,223.438,44.134,69.6789,198.333,42.4949
72.6446,305.537,42.1285,71.0796,279.24,43.5659,69.6843,251.895,44.541,69.1099,226.526,44.01,69.2522,200.043,43.0026
71.8378,290.115,42.5348,70.3516,265.414,42.924,69.0031,241.928,42.0838,68.9209,215.658,40.7415,69.0601,190.367,38.9047
71.8386,288.704,42.7654,71.101,260.5,43.7614,70.4331,235.382,43.2724,70.4875,209.916,41.8722,70.9361,185.467,39.1282
71.0648,289.903,43.0906,69.1414,263.789,44.1901,68.1649,233.624,45.2184,67.5045,207.098,44.4092,66.9,183.442,42.0834
72.3709,302.745,41.7845,70.5745,275.504,42.6897,69.435,249.913,42.2791,68.4116,225.726,41.232,68.3655,200.228,39.3385
72.1002,283.146,44.1781,70.3828,259.046,44.7418,68.8103,236.276,42.6621,68.3013,211.475,41.582,68.4685,186.67,39.0942
71.8404,291.388,42.8422,70.111,266.417,43.9802,68.7688,243.933,43.3602,68.0355,218.296,42.4494,67.3491,196.253,39.7644
72.3749,304.094,42.0964,70.3172,278.011,42.7721,68.9632,250.833,43.3079,68.0295,220.226,43.413,67.1542,196.97,41.7382
70.796,292.746,42.373,68.8823,265.108,43.4798,67.4144,238.14,43.2577,66.3126,213.987,41.9814,65.5385,190.408,39.3496
71.3197,290.054,42.5496,69.3763,264.01,43.1745,68.0999,238.374,42.5132,67.407,213.31,41.2245,66.7937,188.962,38.815
70.8177,285.711,43.7735,68.4237,262.332,44.9295,66.7576,236.642,45.1496,65.5037,211.539,44.4379,64.5891,188.108,42.5615
71.3159,295.524,42.4354,69.8626,266.43,43.7353,68.7939,240.526,43.7397,67.8232,217.25,42.4326,66.9661,193.383,40.1677
71.3212,291.333,42.856,69.9089,256.568,44.9282,68.633,231.626,44.8904,68.3817,204.475,44.0526,67.8906,183.019,39.4917
71.8439,291.27,43.3764,70.3543,267.673,44.0113,69.7395,239.398,44.8605,69.1632,216.374,43.4739,69.3364,185.676,43.232
72.646,305.471,42.4038,70.8187,280.655,42.8301,69.4113,255.688,42.685,68.3897,229.832,42.0364,67.9113,204.752,40.3368
70.8095,285.942,42.7166,69.8978,256.771,43.6929,68.8411,231.909,43.0119,68.3233,208.564,41.5097,68.4679,185.849,38.4438
72.105,287.076,44.3052,69.64,263.694,45.175,67.8528,241.502,43.5728,66.9559,216.037,42.6768,65.9108,194.059,40.0337
70.8095,285.942,42.7166,68.6508,261.573,42.6282,67.1895,236.089,42.0196,66.4602,202.374,42.1302,65.8951,180.006,39.155
70.8156,285.778,43.508,68.6792,260.009,44.594,67.4614,234.674,44.5781,66.6126,208.933,43.6272,65.6032,187.605,40.9979
71.0671,287.238,43.0123,69.6237,263.999,43.4181,68.3393,238.312,43.2174,67.6364,213.251,42.1139,66.988,190.742,39.4729
72.3749,304.088,42.0974,69.5545,279.209,42.8306,67.5173,251.869,42.6616,66.1885,224.118,42.2395,64.7413,201.249,39.8025
72.633,295.36,43.7472,70.0974,272.515,44.6859,68.7781,245.834,45.6012,67.8234,220.923,45.5083,67.394,196.763,44.1044
72.6429,304.052,42.3648,70.0722,279.013,44.1152,67.9965,253.986,44.433,66.8427,228.149,44.4088,65.8135,203.982,43.3158
72.3764,304.04,42.3691,70.8304,277.869,43.7947,69.6888,251.812,45.0304,69.1618,220.159,45.6367,69.0837,195.296,44.3825
72.3797,306.936,42.1741,69.8124,279.141,43.3428,67.5191,252.866,43.6779,65.9743,224.898,43.8934,64.8936,199.542,48.6462
71.84,283.262,43.4017,70.619,259.2,43.9893,70.2083,234.228,43.4864,70.0611,208.815,42.3134,70.5381,184.431,40.1875
71.8403,288.647,43.0311,70.1124,265.239,43.6905,69.0385,238.364,43.6645,68.7509,211.411,42.9035,68.4671,188.343,40.187
71.3287,285.826,43.4954,69.1499,262.528,44.4038,67.6719,236.883,44.6374,66.7845,212.885,43.7293,65.773,190.295,41.2559
71.8424,296.892,42.7301,69.0818,273.884,43.4746,67.5646,248.185,44.0258,66.4702,220.876,43.75,65.4624,197.482,41.6488
72.6477,306.958,42.168,70.3121,281.791,43.4046,68.211,256.504,43.7552,66.6954,221.82,44.9078,67.121,190.781,50.6739
72.1034,292.704,43.1427,69.6114,268.764,44.3266,68.3136,243.663,44.5824,66.7004,219.934,43.4814,65.9072,195.748,41.5805
72.9093,304.075,42.3586,70.8225,279.311,43.0535,69.6682,253.266,43.3487,68.6331,227.736,42.204,68.5969,200.104,41.0758
71.3249,285.939,42.9673,70.1342,259.13,44.006,69.0515,235.169,43.0946,68.3137,210.449,42.0051,68.0661,186.526,39.7534
72.3732,301.153,42.5658,69.6231,268.537,45.5927,68.1154,241.155,46.1878,66.267,219.76,44.1854,65.5326,193.728,42.6351
71.8412,289.998,43.0679,70.5993,266.576,43.4584,70.1979,238.526,43.8556,69.8182,215.621,42.5096,70.1098,190.467,40.3408
70.5574,284.534,42.9508,69.1603,259.073,43.5419,67.9119,233.886,43.1123,67.2271,210.245,41.8377,66.8201,187.162,39.21
72.3684,298.377,42.4866,70.3423,272.648,44.1658,69.228,247.281,44.1692,68.6975,220.306,43.614,68.4229,196.287,41.8675
71.8434,298.27,42.7699,69.8413,272.627,43.926,68.3084,244.75,44.8584,67.8447,217.022,44.2456,66.9738,195.005,42.3576
71.5837,287.244,43.2621,70.623,259.111,44.4872,69.7521,235.125,44.2451,69.4029,211.546,42.8708,69.5045,187.665,40.5317
72.3684,298.377,42.4866,70.5897,272.726,43.9024,69.7111,245.062,44.3215,68.6884,221.355,43.415,68.1862,199.042,41.5128
71.0912,278.936,45.1218,68.6961,257.588,44.7656,67.9622,230.387,45.1216,67.0699,207.056,43.9896,66.6892,183.443,41.469
72.374,302.622,42.3314,69.8282,276.428,44.0421,67.7853,250.473,44.3318,66.4189,225.024,43.6406,65.1776,202.12,41.5507
71.8389,297.016,42.1891,70.3449,269.051,43.2861,69.2351,244.058,43.0987,68.6935,218.492,41.9605,68.474,188.316,40.8177
71.8402,285.945,43.2164,70.8578,260.471,43.7687,69.9716,236.346,43.5609,70.0533,211.701,42.6154,70.5279,188.789,40.2797
71.3169,298.218,42.7831,68.8655,269.849,44.6451,67.1538,243.344,45.3498,65.6246,218.545,44.6424,64.4707,195.261,43.1722
71.8415,295.522,42.6906,70.1016,268.92,43.8035,68.7671,244.987,43.8748,68.2539,219.296,42.9211,67.5722,196.2,40.8347
70.8095,285.942,42.7166,69.1554,259.162,43.0431,68.1383,232.989,42.1298,67.2298,208.455,40.4524,66.8096,185.593,36.8517
70.8154,284.514,43.2059,69.6636,256.604,44.4444,68.6855,224.242,45.1109,68.4193,199.78,44.1267,68.5641,175.512,39.9348
71.3226,292.628,43.1622,69.1267,266.267,44.0148,67.6228,241.419,43.8228,66.319,214.821,43.3596,65.3408,191.125,40.8746
71.8432,295.467,42.9592,70.85,267.696,44.2482,69.9616,241.681,44.6848,69.5985,217.457,43.4829,69.9066,192.967,41.9108
70.826,276.755,42.9776,70.914,245.831,48.153,69.6682,252.184,42.8237,69.0886,226.81,41.9226,68.7846,202.128,40.0098
72.6412,302.581,42.5987,70.3184,279.2,43.3282,68.9757,250.624,44.5312,67.7659,226.211,44.5317,67.1219,201.443,43.1679
71.8416,298.327,42.4996,69.1452,264.836,45.2323,67.4189,239.063,44.4795,66.5524,213.85,43.5449,65.5763,190.197,41.9051
72.9093,304.075,42.3586,71.329,279.377,43.0377,70.1546,252.097,43.7876,69.0818,228.843,42.4443,69.0035,203.004,41.1177
71.3259,288.533,43.3106,69.1353,265.004,44.2283,67.8762,239.219,43.984,67.1985,214.068,42.8373,66.371,191.4,40.5964
71.8408,299.78,42.266,69.34,272.614,43.6847,67.8285,244.813,43.9148,66.4728,219.945,43.0363,65.4736,195.745,40.5268
72.374,302.622,42.3314,71.8421,274.042,44.4172,71.3618,248.556,45.3404,71.3722,222.669,44.9289,72.2163,198.746,43.4485
70.8266,279.209,43.5734,69.4436,251.898,44.3049,68.4276,227.445,44.0715,68.1912,200.729,43.3009,68.1688,176.189,40.7989
72.3764,304.028,42.371,69.8282,276.423,44.0429,68.0283,250.432,44.8106,66.4161,225.968,44.3647,65.4266,201.078,43.0441
71.3306,285.775,43.7583,69.1414,263.789,44.1901,68.1215,238.097,44.4149,67.2142,213.029,43.259,66.822,188.785,40.9416
71.8414,292.731,42.8824,69.6211,266.3,44.2494,69.8201,231.13,50.1737,68.3551,238.099,44.6434,67.6928,210.037,44.4882
71.3314,283.149,43.6784,70.1497,256.59,44.9221,69.0753,232.854,44.2066,68.776,207.545,42.7951,68.9192,183.168,40.6847
72.3724,299.704,42.7971,69.8607,267.605,44.0274,68.5595,241.514,44.2624,67.3994,216.995,43.8135,66.7702,194.091,41.9169
71.073,287.072,43.8054,68.6574,263.633,44.708,67.47,234.572,45.2837,66.163,210.734,44.1509,65.4446,185.696,42.2348
72.374,302.616,42.3323,69.828,275.246,43.4892,67.8038,248.181,44.2601,66.3068,215.823,43.3865,65.5473,191.179,40.8612
71.8432,295.461,42.9601,69.1057,270.022,43.8742,67.1418,243.499,44.389,65.8751,215.665,43.862,64.9511,190.899,42.3902
72.6429,304.046,42.3657,70.8283,277.927,43.5344,69.691,249.641,44.2224,68.6566,225.534,43.0729,68.613,199.092,41.9245
72.1034,295.543,42.6849,69.8475,270.184,43.5928,68.2976,243.89,43.138,67.6147,216.181,42.6424,66.7686,192.435,40.1615
70.8115,285.891,42.98,69.1771,256.617,43.9666,68.1597,231.753,43.2756,67.7098,205.474,42.1373,67.0864,181.981,39.3179
71.3231,291.274,43.1232,69.1191,266.419,43.2537,67.6208,240.461,42.8321,66.7527,214.058,42.1834,65.9545,190.494,39.5367
71.3173,291.462,42.3194,70.1128,262.952,42.8621,69.0189,238.654,41.7562,68.7065,213.716,40.0276,68.6334,189.529,37.203
72.3757,305.574,41.8601,71.3321,275.49,43.1846,69.6659,253.307,43.1025,68.8439,229.924,42.0145,68.7747,203.994,40.2691
71.8387,291.458,42.5731,70.5975,265.448,42.9158,69.7151,240.832,42.7446,69.14,216.652,41.207,69.2595,192.185,39.1382
72.1033,299.869,41.9872,69.5724,274.151,42.4284,67.5383,248.533,41.8342,66.2009,222.181,41.2651,65.0321,195.789,39.036
71.3197,290.054,42.5496,70.1207,261.655,43.3293,68.8193,235.166,42.8671,68.7688,207.618,42.13,68.9158,182.37,39.8311
71.3183,288.769,42.2465,69.8614,263.05,42.1156,68.5572,237.548,41.2707,67.8225,213.615,39.3937,67.5916,189.343,36.6238
72.6399,304.182,41.8155,70.8105,280.881,41.7814,68.9237,254.652,41.4323,68.1599,227.907,40.3576,67.2226,205.873,37.5012
72.3653,298.502,41.9437,71.0833,270.499,42.7863,69.9245,246.543,42.4085,69.5697,219.727,41.4881,69.4538,195.813,39.6255
70.811,283.376,42.3777,69.1573,256.964,41.9804,68.1438,230.985,41.1343,67.4303,207.751,38.4123,67.0089,184.044,34.9127
72.1017,301.378,41.4807,69.5698,275.372,42.7214,67.7867,248.419,42.8,66.6562,222.182,41.9337,65.361,201.513,38.6648
70.5602,281.986,42.6112,68.2138,254.366,42.4502,66.8032,228.568,41.3811,65.3394,203.361,39.1376,64.8821,177.4,35.8712
72.6382,302.71,42.0513,70.5675,278.112,42.5017,68.7053,252.155,42.122,67.5018,226.601,41.2982,66.6398,201.79,38.8091
71.0591,287.467,41.9513,68.1262,264.248,40.9427,65.6765,240.997,36.8955,64.4201,204.43,36.0952,63.5683,179.884,32.4016
71.3173,286.171,41.9082,69.3705,260.803,40.8101,68.3431,232.361,39.2597,67.4267,206.015,36.5955,67.2206,180.803,32.5581
72.6304,298.47,42.2079,70.063,275.645,41.6697,68.2301,249.973,40.8521,67.5351,221.579,40.0228,66.4491,198.173,37.0099
71.3135,291.58,41.7839,69.8568,263.147,41.6101,68.3283,236.485,40.7776,67.8454,210.686,39.1129,68.0512,184.158,36.5422
70.8162,278.239,41.975,68.9251,253.567,40.9079,68.1545,227.014,39.1665,67.2572,201.236,36.331,67.0633,176.51,32.3661
71.5739,294.308,41.8518,69.6021,266.681,42.2219,68.0778,239.666,41.344,66.728,213.383,39.4516,66.369,187.3,36.2585
72.6384,304.248,41.5406,70.8141,278.297,41.7135,69.4178,251.283,41.0788,68.6259,224.952,39.57,68.133,199.489,36.9206
70.5602,281.981,42.612,68.1553,259.467,40.3315,66.8307,225.488,40.8406,65.5298,203.572,37.5748,65.2369,178.496,33.756
71.3169,287.501,41.9432,70.1167,259.486,42.0088,68.7876,236.607,40.5182,68.4813,211.912,38.1918,68.404,188.808,34.631
70.8064,280.99,41.2569,68.9017,256.09,39.9673,67.8859,230.335,37.823,67.201,205.172,35.032,66.8358,175.794,29.6581
70.5466,284.824,41.6296,68.1663,258.255,40.5497,66.7411,232.054,39.3349,65.4402,208.532,36.292,64.7068,184.557,32.3027
72.6368,302.775,41.7773,70.0569,276.972,41.4432,67.7333,251.206,39.9137,66.0946,226.853,37.394,64.3803,204.679,33.6361
