71.0813,290.716,45.5262,69.3848,270.566,47.7211,68.075,249.751,48.9345,67.1056,229.654,49.1002,65.9904,211.201,48.1881
72.118,293.576,45.3257,71.1247,271.848,48.7308,70.6869,251.022,50.5826,69.8105,235.218,51.0753,69.6794,214.569,51.0181
71.3483,287.854,46.4818,70.3971,265.553,48.7517,69.5213,246.347,50.1776,69.159,227.791,50.0722,68.8376,207.801,49.21
70.347,280.918,47.5712,68.4978,258.963,50.2918,66.7936,240.063,51.6821,65.4529,221.66,52.031,64.4377,203.764,51.466
70.1153,275.633,48.1487,69.0111,253.191,50.0162,68.2275,232.823,50.8074,67.4832,215.263,49.8317,67.2417,196.288,48.6058
70.8247,290.63,45.7984,69.1484,269.197,48.1858,67.8418,249.662,49.186,66.6461,230.593,49.394,65.781,211.104,48.6403
71.5978,294.881,45.3851,69.6223,274.262,48.3676,67.8252,252.965,50.2996,65.6521,236.915,49.2388,64.6081,216.777,48.9365
71.3326,296.342,44.9009,69.3658,274.361,47.6128,67.802,254.319,49.1365,66.5808,236.006,49.155,65.4751,217.026,48.446
71.1034,282.366,47.3386,69.1848,264.083,49.2378,67.9087,243.736,50.848,66.7133,226.203,50.8109,65.8613,207.053,50.4422
70.8495,282.332,47.3464,69.684,261.699,49.3692,68.85,241.708,50.4768,68.2948,223.47,50.1516,68.0139,203.831,49.0894
70.8494,282.342,47.3448,68.6724,266.629,48.3541,67.6472,245.059,49.2436,66.2138,228.465,48.8644,65.3829,208.182,47.8859
71.8582,299.156,44.9776,70.3543,279.53,48.0371,69.2262,257.887,50.216,68.4198,238.19,51.2844,67.8921,220.174,51.3804
70.3885,269.229,48.9026,69.2728,249.67,50.5776,68.4616,231.813,50.7479,67.9428,213.331,50.3844,67.6882,193.654,48.8913
71.8559,303.525,44.2997,69.8412,282.041,48.1545,68.0733,253.859,52.0422,66.4265,234.229,53.7539,65.3532,215.332,53.9593
68.4725,264.722,51.8006,66.9783,246.496,53.6581,65.8619,226.536,54.7577,65.0576,207.356,54.6489,64.5059,189.826,53.1242
70.8251,293.209,46.4246,69.3938,271.507,49.2912,68.3402,249.345,51.5736,67.3631,230.274,52.5842,66.6871,210.914,51.8956
71.6044,291.942,46.356,69.8979,270.241,49.7276,68.3269,251.607,51.9204,67.3741,230.158,53.4973,66.4458,213.725,52.7074
70.1277,274.159,49.1196,68.784,254.023,51.7743,68.0158,233.553,52.9456,67.3038,214.862,52.9388,66.8595,196.801,52.0558
71.3425,294.684,46.1924,70.1335,272.856,49.3209,69.2688,251.829,51.4074,68.4596,233.751,52.0071,68.1591,215.158,51.7981
72.6583,308.044,43.5909,71.3494,290.457,46.8437,70.6474,267.778,50.1012,70.001,247.267,51.8861,69.4005,228.558,52.3984
70.8554,282.162,48.1263,68.7103,263.771,50.4981,67.458,243.454,52.0515,66.5351,223.882,52.3103,65.6777,205.92,51.4964
70.1435,271.462,50.0266,68.5462,253.976,51.7839,67.8008,232.409,53.1314,67.0816,214.855,52.5097,66.8779,194.99,51.7595
71.8752,282.114,48.8768,70.1856,263.661,52.1859,69.3285,245.615,54.4636,69.0005,225.932,55.9265,68.6974,207.011,56.1508
69.6411,273.841,50.4047,68.3295,252.577,52.9429,67.1158,234.251,54.4194,66.6991,212.559,54.6202,66.2845,194.673,53.6798
70.8371,291.571,47.7009,69.1805,268.564,51.4535,67.7205,243.084,54.6355,66.5882,223.37,56.3499,65.9904,203.546,56.7432
71.1078,286.053,48.5364,69.4315,267.374,51.3887,68.3714,247.862,53.6665,67.8798,225.833,55.0709,67.1725,208.77,54.6043
71.3407,300.176,46.3893,69.1364,276.196,51.0403,67.363,255.732,54.1199,65.9721,235.997,55.7363,64.7063,216.893,56.3025
70.8373,292.851,48.0193,69.1842,269.61,52.512,67.7249,244.004,55.8717,66.3765,224.133,57.9846,65.5517,206.103,58.43
72.6561,303.465,44.8273,70.3581,283.071,49.7491,68.2563,263.16,53.479,67.2853,241.686,55.9948,66.1596,223.153,57.2625
72.1247,297.599,45.736,70.6296,276.536,50.2336,69.265,256.117,53.5722,68.4821,235.388,55.5804,67.7613,216.496,56.5519
70.8371,291.565,47.7018,69.416,269.93,51.0008,68.3817,246.698,53.845,67.4034,228.89,55.0353,66.7517,208.636,55.0555
68.9968,258.723,51.9931,67.9674,239.975,53.5136,67.2809,218.648,54.4792,66.8238,201.234,53.5686,66.8263,182.652,51.7864
71.8586,304.874,44.6176,70.3525,281.999,48.6578,69.2208,261.218,51.608,68.1785,242.249,53.3843,67.4779,220.718,54.3585
71.8616,299.013,45.5206,70.3722,277.878,49.7848,68.7759,257.299,53.1618,68.2368,236.558,54.7255,67.9848,214.668,55.5511
70.8353,292.916,47.7531,69.1709,270.985,51.8199,67.8842,251.075,54.5788,66.9457,230.76,56.083,66.1878,205.367,57.7025
71.8679,293.202,46.9299,70.8918,270.217,50.455,70.2424,248.231,53.1275,69.8619,229.426,54.2599,69.7288,210.276,54.3288
72.1266,303.36,45.1111,70.8707,279.261,49.57,69.4941,257.407,53.1388,68.6886,237.665,55.0025,68.1804,217.638,55.9345
70.8558,283.389,48.4405,69.7156,261.063,52.8223,68.186,243.126,54.8539,67.7121,221.521,56.4103,67.0224,204.761,56.1149
70.8255,295.805,47.058,69.4075,272.359,51.3672,67.8724,252.26,54.4008,66.9654,230.565,57.6684,66.9428,230.787,55.856
70.8407,288.883,47.6002,68.962,264.746,52.0333,66.973,247.544,54.192,67.3318,218.16,58.6673,65.1965,227.292,55.9715
70.1198,279.075,50.103,69.0216,256.162,53.0954,68.2499,235.413,55.1284,67.3293,215.487,55.8556,66.9007,196.479,55.216
71.8633,298.962,45.7886,69.8748,277.716,50.3101,68.3531,251.186,54.3243,67.4002,230.792,56.5188,66.7742,209.314,57.6996
72.1265,301.896,45.3359,70.8743,277.933,49.7716,69.4918,257.445,52.8961,68.4476,238.782,54.6055,67.9576,217.646,55.5026
71.8609,300.479,45.2948,70.1051,280.624,48.8705,68.7539,258.731,51.7561,67.7465,238.845,53.4653,66.8411,218.592,54.2751
71.8567,302.058,44.5273,70.1021,279.494,48.0451,68.7457,257.815,50.232,67.9804,235.926,51.4304,67.044,216.996,51.2761
70.1342,274.012,49.8816,69.033,252.813,52.1955,67.3229,234.52,52.7967,66.665,213.736,52.919,66.0552,194.784,52.0114
71.3307,301.88,45.0839,69.3449,280.578,48.6346,67.5367,259.818,51.3615,66.129,238.696,52.5932,64.8566,218.352,53.0281
70.8442,286.25,47.4966,69.448,262.639,50.6668,67.6983,243.401,52.7487,66.7823,222.779,53.3714,65.9365,203.945,52.8975
71.334,297.652,45.2158,69.3699,275.428,48.683,67.8189,254.072,50.5957,66.4112,233.455,51.6237,65.3254,214.673,51.0417
72.3883,305.047,44.0586,70.5953,283.541,47.6645,69.2622,254.055,52.0007,68.4842,232.47,53.5644,67.5456,213.781,54.1952
70.8328,290.396,46.858,68.9314,267.496,50.404,67.4205,247.907,52.5074,66.2886,226.804,53.3816,65.4429,208.592,52.9489
71.8567,302.058,44.5273,70.3595,278.188,48.2454,68.7412,258.951,50.5302,67.7485,236.889,51.9575,67.0525,216.914,51.9431
70.3396,282.326,47.1006,68.4797,260.322,49.359,67.237,240.358,50.2536,66.1152,219.977,50.1136,65.536,199.505,49.4877
72.3892,306.536,43.8275,70.3334,284.928,47.1997,68.4591,263.879,49.76,67.244,241.244,51.7169,66.1083,221.838,51.5547
71.8551,305,44.0708,69.8319,282.259,47.1159,67.7576,260.176,49.6289,66.3141,240.19,50.2901,64.9817,221.811,50.0272
70.5842,286.328,46.9802,68.7532,257.699,50.9644,67.7747,234.646,52.5463,66.6192,216.809,52.1826,66.0244,196.651,51.6752
71.8574,300.6,44.7535,69.8589,278.072,48.517,68.2707,257.659,50.7373,67.0763,235.653,52.164,65.7083,218.716,51.4308
70.082,283.596,47.1567,68.4746,261.471,49.6571,67.4793,240.25,51.1869,66.099,221.921,50.8798,65.5382,200.323,50.5982
71.0974,285.078,46.9165,69.9162,264.182,49.2153,68.8279,245.074,50.3908,68.2693,226.588,50.0622,67.9873,206.693,48.9918
71.1053,282.317,47.5977,69.9371,260.412,50.0502,68.875,239.343,51.5497,68.1145,220.204,51.5925,67.4116,200.862,49.4297
71.5944,296.368,44.8944,70.1225,273.113,48.0494,69.2499,252.153,49.4732,68.2277,231.862,50.0654,67.7194,212.447,49.0281
71.3364,296.225,45.4373,69.9228,264.053,49.9603,68.6022,245.943,51.8767,67.6279,226.148,52.5889,66.7338,207.074,51.9215
70.8306,289.183,46.2797,69.1619,267.828,48.8903,67.6267,248.339,50.1058,66.693,227.321,50.1755,65.833,208.117,49.396
71.3345,296.286,45.1688,69.3682,274.315,47.8674,68.052,253.155,49.3225,66.8554,232.7,49.9374,65.7137,216.03,48.8405
71.3617,279.709,47.75,69.4439,261.614,49.6253,68.3791,242.729,50.5451,67.6222,224.343,50.4517,67.3931,202.718,49.5115
70.8053,299.047,45.0043,68.884,272.836,48.5975,66.8756,252.793,50.3361,65.2895,232.194,51.391,63.5476,216.323,50.7726
69.8453,279.569,47.5361,68.0197,257.79,49.7661,66.3427,237.962,50.4281,65.2651,217.791,50.0639,64.2846,198.367,48.662
71.5962,296.312,45.1622,69.8629,275.647,47.901,68.5281,254.275,50.0839,67.5224,234.897,50.4693,66.6014,216.072,49.9154
71.3326,296.347,44.9,69.1275,272.976,48.0805,67.3549,251.805,49.7831,65.9519,232.488,50.2077,64.9243,211.74,50.046
69.5735,281.148,46.0363,67.0055,260.451,47.4301,64.64,241.413,47.5659,62.957,220.781,46.6908,61.6667,199.971,45.0037
70.8397,283.852,46.3525,69.4244,263.092,48.185,68.3713,241.846,49.075,67.4,222.455,48.7859,67.6819,198.781,52.9444
70.5782,285.238,45.8835,68.9142,265.623,47.2966,67.399,245.214,48.0566,66.2329,225.525,47.3636,65.4195,204.51,46.4309
71.3518,282.565,46.5503,69.6771,261.85,48.6231,67.8895,244.004,49.1837,66.7121,224.39,48.8974,65.8788,203.525,47.8916
72.1165,297.921,44.3866,70.1006,277.155,46.9155,68.4818,258.165,48.0291,67.4678,238.452,48.5035,66.566,217.292,48.1685
71.0957,282.591,46.2967,69.1843,261.915,47.8941,67.1641,244.195,47.0668,66.0423,222.446,46.8029,64.9896,203.598,45.1138
72.1167,305.221,43.2417,70.3362,281.194,46.2732,68.7059,260.632,47.8658,67.4322,241.831,48.162,66.5949,215.261,48.5332
70.5743,284.094,45.0521,68.416,264.615,45.7631,66.9122,244.385,45.6371,66.0329,221.631,45.1721,64.7397,203.796,42.7187
70.8389,280.126,45.434,69.1756,260.979,46.3585,68.5993,238.947,46.5676,68.2997,216.946,45.5785,68.014,196.965,43.4243
72.3829,306.796,42.7269,70.1042,275.891,46.8675,68.0348,254.465,48.6363,66.6043,233.875,49.0612,65.5545,212.032,48.9072
72.382,305.31,42.9609,70.3275,281.405,45.2333,68.2051,260.826,46.3929,66.9835,238.652,46.6343,65.8578,218.48,45.5368
72.1099,289.669,44.6572,70.6086,271.078,45.9052,69.7002,251.602,46.2519,69.3401,229.417,46.1892,69.2238,208.35,45.0149
71.8569,282.727,46.016,69.8834,267.141,46.5535,69.0252,245.68,46.7954,68.2489,224.955,46.7753,67.733,206.138,44.8088
69.5764,278.737,45.1683,67.7336,258.445,45.8314,66.0581,237.566,45.4521,64.7333,218.437,44.0071,63.563,197.926,42.0003
70.3222,282.764,45.015,68.7333,254.865,46.8996,67.505,233.219,47.3478,66.8025,213.63,45.9927,66.1581,194.711,43.6883
70.8278,285.441,45.0879,69.8936,263.53,46.1717,68.5707,243.363,46.7302,67.8228,221.849,46.2271,67.5499,202.363,44.2624
70.3337,278.827,45.1465,68.2107,259.681,46.1011,66.9603,239.899,45.724,66.2825,218.717,44.3822,65.4414,199.292,42.1271
68.6654,263.485,45.4623,67.4004,242.234,45.542,66.2453,221.764,44.4768,65.6117,202.153,42.1833,64.8081,184.073,38.6677
72.3755,299.578,43.3404,70.8424,277.558,45.3471,69.6751,257.479,46.215,69.304,235.878,45.95,68.7445,215.132,44.8157
72.1117,300.995,43.1182,70.0797,280.033,45.4561,68.7117,257.327,46.2496,67.7654,230.004,47.6811,67.0831,208.705,46.6956
71.5901,292.412,44.2259,69.6012,273.552,45.5116,68.5114,251.426,46.293,67.7319,231.335,45.6339,67.0316,210.896,44.329
70.3385,275.116,44.5031,69.2043,252.94,44.8405,68.8636,229.657,43.8845,68.0942,210.429,41.7927,68.018,190.177,38.3263
70.8314,282.835,44.9987,68.685,261,45.8766,66.9601,239.916,45.721,64.8467,223.836,42.3066,63.8764,201.984,39.8721
70.8026,295.182,43.7927,68.5979,273.511,45.0318,66.828,252.418,45.6661,65.2302,230.907,45.2807,63.9956,210.285,43.8236
70.8083,291.099,43.6708,68.6178,269.814,44.6533,67.3373,248.016,44.7652,66.1885,225.957,44.1438,65.3575,204.942,42.2672
71.331,284.461,43.7178,70.6145,261.588,44.0644,69.9546,240.76,43.4538,69.8001,218.699,41.9095,69.8586,198.692,39.2216
70.822,286.872,44.6048,69.8954,262.366,45.8796,68.563,243.481,46.0117,68.0343,222.01,45.3054,67.5392,202.452,43.3896
70.0462,285.688,43.5301,67.9954,256.097,45.9842,66.801,233.316,45.7431,64.8035,214.398,44.3345,63.8209,195.261,41.7021
71.8443,299.654,42.8099,70.3473,277.333,46.3865,70.3302,277.711,44.3265,69.201,254.056,45.1253,68.165,232.646,44.4816
70.5588,287.008,43.8206,68.6374,266.153,44.2836,67.5968,244.742,44.164,66.4217,224.074,42.9204,65.7887,203.299,40.6572
72.3789,305.442,42.4109,70.8213,283.094,43.6921,69.1449,262.62,43.9021,68.094,240.44,43.5295,67.3392,220.332,41.3912
71.3164,299.603,42.8231,68.8159,277.565,44.1143,67.0252,255.039,44.2601,65.5432,224.673,45.0615,64.0534,206.513,43.0455
70.8004,293.929,43.2162,69.1107,269.929,44.3831,67.8187,246.961,44.7097,66.6313,226.105,43.6612,65.7815,205.066,42.0222
70.0692,281.488,44.7185,68.194,261.006,45.3969,66.5065,238.749,45.4689,65.6489,216.566,44.3534,64.643,196.34,41.8931
70.5998,273.688,45.48,68.9691,253.901,45.8688,68.4334,230.264,46.7251,67.9217,209.979,45.5822,66.9903,192.383,41.2214
71.0656,291.192,43.3962,71.136,259.72,48.4708,69.3617,268.778,44.0806,68.2897,246.03,43.9288,67.5379,224.33,42.6362
70.5473,289.845,43.1048,68.378,267.444,43.8229,66.8812,244.765,43.2286,65.7449,223.077,41.5447,64.7154,202.259,39.1599
71.5792,292.77,42.6203,69.3326,272.755,42.9161,68.0235,248.451,42.7921,66.7857,229.687,40.9388,65.9983,202.539,39.5197
72.3789,305.448,42.41,71.0744,283.18,43.4224,70.1364,259.09,44.2542,69.2675,238.44,43.417,68.9291,216.498,42.1256
71.5812,294.066,42.9279,69.34,272.609,43.6856,68.0318,248.336,43.5221,66.5893,228.393,42.3261,65.7261,207.195,40.0714
71.0639,288.62,42.7865,68.6091,268.856,43.0892,67.3148,247.314,42.0575,66.1691,224.306,40.851,65.0728,205.38,37.6271
72.1067,298.301,42.7624,70.8298,275.427,43.1999,69.4289,253.224,43.3584,68.3644,233.065,41.8839,67.845,211.589,39.807
70.8233,283.034,43.9551,68.6673,262.374,44.9201,67.6409,240.202,44.5054,66.6943,219.991,43.0253,65.5962,201.41,40.1904
72.1066,292.601,43.6753,69.3529,271.228,44.4112,67.0259,252.992,42.4664,65.413,230.44,41.2647,64.1477,209.912,38.8695
72.6477,306.958,42.168,71.0693,284.594,42.9361,69.3818,262.794,43.1399,67.824,242.881,41.9201,66.8602,221.49,39.5975
70.8022,292.572,43.1761,68.6225,268.623,44.3595,66.8527,248.1,43.8114,65.2338,228.112,42.3922,64.0025,206.815,39.9489
71.3304,280.607,43.3378,69.8811,260.421,43.3021,69.2603,238.551,42.7015,68.9088,217.666,40.7861,68.5623,199.537,37.3364
72.6429,304.057,42.3638,71.3319,281.853,43.6376,70.1329,260.281,44.2921,69.5106,237.294,44.0848,69.1461,217.514,42.3686
70.8113,284.626,42.679,69.675,253.158,44.0834,68.6008,233.022,42.5779,67.8496,212.469,40.9482,67.1072,193.893,34.963
69.5594,279.103,43.3515,67.7236,256.512,43.2777,66.0387,235.868,42.0719,64.7526,213.885,40.0316,63.5561,193.836,36.2889
70.8309,280.347,44.3929,68.6744,261.185,44.8783,67.2037,237.883,44.9238,65.816,217.947,41.6498,64.7669,198.566,38.4414
72.1067,298.29,42.7643,69.8191,277.804,43.5642,68.4569,255.408,43.4635,66.9733,234.925,42.2387,66.303,213.18,40.3797
72.1034,296.98,42.4531,70.078,274.121,42.9273,68.4641,253.2,42.6548,67.7001,229.8,41.3649,66.7523,210.502,38.7217
70.3237,277.864,43.5496,68.436,257.86,43.0355,66.948,237.14,42.0574,66.2877,214.198,40.1745,65.6713,193.37,37.0095
71.0772,284.376,43.9879,69.6354,263.772,44.6753,68.5398,243.817,43.8514,68.0079,222.308,43.0168,67.5068,202.723,40.7595
70.367,267.395,45.5289,68.9856,250.471,45.5049,68.6722,226.29,45.1837,67.9097,208.302,43.0875,67.8373,189.116,39.817
71.8432,295.455,42.961,70.3424,272.643,44.1666,68.9555,253.069,43.8673,68.2072,226.414,43.8139,67.9293,204.62,41.876
71.5904,284.379,44.2364,70.8572,265.152,44.6754,70.427,242.837,44.9416,70.2435,222.673,43.3739,70.4978,202.395,40.7987
70.8702,262.518,45.8452,69.4813,243.899,44.2957,69.1231,222.52,42.9657,68.9989,203.046,40.6785,68.8784,183.452,36.9034
70.8238,285.548,44.5628,68.638,267.242,45.0808,67.6208,243.427,45.3307,66.4341,223.958,43.8404,65.8044,203.193,41.7553
72.11,302.533,42.6113,69.0433,281.565,43.7063,67.0055,257.359,44.5804,64.8984,236.492,43.8132,63.1968,216.318,41.9948
70.3081,284.336,43.7478,70.4333,252.481,48.9368,68.4154,262.473,44.1772,66.9184,241.374,43.3717,65.789,219.975,41.6991
69.395,264.773,45.7276,68.5824,241.204,46.4067,67.1017,224.124,43.5784,66.8796,202.492,41.673,66.4293,184.52,38.1373
72.11,302.533,42.6113,70.06,281.705,43.6738,68.7005,256.456,44.4792,67.4272,237.016,43.4628,66.7498,214.081,41.9587
71.3221,293.984,43.2024,68.5898,273.663,44.2622,67.1487,247.423,48.6241,67.1013,247.979,44.7738,65.4765,228.01,43.5426
72.1117,301.007,43.1164,70.3315,278.886,44.8864,68.6941,258.69,45.2999,67.9392,233.544,45.4633,67.2227,212.951,43.9312
71.3259,293.869,43.7381,69.8482,272.471,44.6954,68.7527,249.318,45.2332,67.7625,227.191,45.0274,67.3497,201.385,44.4571
69.1922,258.514,46.7667,66.943,241.072,45.2859,65.8115,220.68,44.2389,64.5414,201.969,41.5878,63.82,182.105,38.2922
71.5835,296.732,43.2788,69.5938,274.869,45.2971,68.0248,252.54,46.1087,66.564,233.352,45.0541,65.7003,212.623,44.0091
71.5869,295.252,43.7742,69.3549,272.304,45.2227,67.5653,250.19,45.8031,66.1469,230.06,44.9715,65.0753,210.547,43.7622
70.8124,290.982,44.2038,68.6259,269.657,45.4177,66.8808,247.741,45.9941,65.8602,219.376,46.6974,64.6504,198.807,45.4147
70.5743,284.094,45.0521,68.6759,263.306,46.4628,67.4149,242.053,46.7346,66.2703,221.54,46.2985,65.8871,200.071,44.7304
70.1121,271.017,45.9197,69.2542,246.85,46.8279,68.687,226.105,46.5646,68.161,206.236,44.7857,68.0933,186.336,42.0734
71.0695,291.074,43.9295,69.1332,267.256,45.3187,67.6073,245.595,45.8879,66.6642,224.857,45.2412,65.5903,204.863,43.5731
71.3292,289.756,43.8818,69.1071,271.119,44.6788,68.0737,245.72,45.6279,66.8849,224.936,45.0002,66.2242,205.054,43.0984
70.8336,284.04,45.5645,69.1805,260.894,46.855,67.6456,241.129,45.7332,66.4825,220.761,44.6621,65.8591,200.264,42.7775
71.3245,292.569,43.4298,69.1096,271.074,44.9331,68.0598,246.923,45.1842,67.0894,226.106,44.3325,66.2212,205.074,42.8791
71.3409,288.083,45.4269,70.1394,265.802,47.2562,69.2872,243.227,48.3724,68.7328,221.762,48.231,68.648,201.378,46.9963
70.8464,277.448,45.8644,69.935,254.955,47.3495,69.3307,233.491,47.5104,68.9936,212.999,46.5257,69.1043,192.541,44.7267
71.3372,288.192,44.8993,69.6446,265.823,46.7705,68.5711,244.375,47.4884,67.8248,222.752,47.1753,67.5684,202.211,45.7847
71.3287,291.108,43.9217,70.1163,267.447,45.0327,69.2328,247.203,44.6539,68.4298,226.465,43.5767,68.3523,204.732,41.4176
71.3316,293.689,44.5417,69.1247,270.783,46.4596,67.5798,249.993,47.0166,66.1562,230.91,46.6323,64.9226,211.835,50.0292
70.8062,291.158,43.4041,68.6226,268.619,44.3604,67.312,249.354,43.5851,66.2325,221.896,43.5593,65.3624,203.213,40.6791
72.1134,303.868,42.9266,70.5813,281.431,45.2268,69.6934,254.961,47.1127,68.8546,235.667,46.9074,68.531,215.959,45.9799
71.5967,289.499,45.201,70.1324,268.252,47.349,68.7737,250.023,47.9424,68.2017,232.193,47.7472,67.4759,212.671,46.8188
71.8592,290.745,45.7706,70.3793,270.611,48.1955,69.0124,252.134,49.4785,68.4516,231.941,49.8244,67.7105,213.439,49.067
70.3193,286.53,45.9359,68.9193,265.529,47.798,67.8841,244.061,48.71,66.9943,219.287,49.1268,66.3201,201.788,47.3648
71.3429,293.323,46.1449,70.1392,271.556,49.5219,69.2609,253.01,51.2215,68.942,230.53,52.7513,68.4006,213.136,52.5732
71.5934,300.575,44.7599,69.8386,280.916,47.3257,68.2434,260.196,49.8606,67.4735,240.331,50.715,66.5169,223.147,50.0026
70.3174,289.073,46.5567,69.168,266.595,48.8413,68.1377,245.836,52.1297,68.1141,246.141,49.9917,68.3241,224.096,53.5816
70.3142,290.397,46.607,68.6736,268.789,49.9635,68.671,268.832,49.7131,67.1607,249.189,51.3759,66.001,230.147,51.7221
72.1182,299.301,44.4311,70.1036,278.273,47.7363,68.5028,257.836,49.9926,67.2531,239.204,50.6725,66.0991,221.033,49.9306
68.6514,266.994,46.3448,67.361,247.701,46.701,66.6356,227.911,45.8088,65.7274,210.653,43.9531,65.1092,192.847,41.1418
71.5973,292.174,45.2928,70.1239,271.915,47.7459,69.2428,252.277,48.7453,68.8868,233.238,48.6942,68.8244,208.841,48.5918
70.8432,281.26,46.2579,69.1711,263.25,47.1942,68.1038,244.3,47.5056,67.3677,223.734,47.0031,66.6665,205.903,45.0797
70.3371,279.963,45.9668,68.1881,263.237,46.4787,66.4256,245.493,45.2145,65.0899,224.617,44.6279,64.0184,207.565,41.9695
70.5673,286.781,44.8765,68.6312,269.565,45.9246,67.3448,248.919,46.2584,66.1663,228.936,45.4021,65.285,210.631,43.3078
70.8181,288.245,44.3851,88.6468,173.119,69.515,67.818,247.975,45.4744,66.3824,229.088,44.6933,65.5086,209.765,42.822
71.847,300.988,43.1218,70.0812,278.801,45.1532,68.2052,259.761,45.606,66.9624,238.902,44.9752,65.9138,213.6,44.6951
72.6475,305.405,42.6789,70.8217,285.604,44.2996,69.1367,266.088,45.0236,68.56,242.513,45.0164,67.5546,224.156,44.0168
70.5771,281.55,44.7037,69.4088,261.19,45.3544,68.8089,240.306,45.1713,68.2489,221.21,43.8928,68.4526,200.402,47.8178
70.8142,289.641,44.1614,69.1158,269.831,44.8922,68.0511,248.063,45.2214,66.8284,229.237,44.2084,66.1475,209.984,42.1184
71.3422,284.133,45.2919,69.8913,263.581,45.9205,68.5506,244.666,45.5724,67.5413,226.168,44.542,67.5011,205.385,42.5891
70.5889,276.359,44.7955,69.4224,257.646,44.9891,68.5784,238.251,43.9206,68.0383,217.346,41.9682,67.7328,199.202,38.9191
71.3202,299.477,43.3662,69.3355,276.149,45.0909,67.7469,256.168,45.2566,66.0781,235.459,44.9086,64.7546,216.509,43.2694
70.3213,284.008,45.3213,67.9232,265.666,46.3252,66.1976,246.354,46.7073,64.8594,226.445,46.3157,63.6305,207.205,44.4258
72.382,305.31,42.9609,70.8352,281.461,45.2195,69.1588,263.465,45.9466,67.8683,243.28,46.5186,67.1249,223.888,45.4147
71.3376,286.862,44.8563,69.6725,260.84,47.5821,68.3556,241.068,46.8953,67.6074,220.818,45.9739,66.6963,202.222,43.8712
69.8223,281.294,45.5077,67.9716,259.589,46.3595,66.0447,239.609,46.4767,64.7421,219.257,45.6246,63.549,199.663,43.3471
72.3803,302.364,43.4246,70.8467,278.677,46.1672,69.1879,260.749,47.6014,68.1369,240.854,48.0898,67.3902,221.645,47.1566
69.8199,281.348,45.2473,68.205,260.831,46.3921,66.9663,239.831,46.1983,65.8245,220.569,45.1488,65.004,200.978,43.0682
71.3312,295.043,44.5867,69.6227,271.953,47.2519,68.0469,252.21,48.0587,66.6073,232.885,48.323,65.7548,212.191,47.7928
69.4167,264.35,47.9829,68.112,244.177,48.2239,67.1404,224.651,47.5104,66.6866,204.866,45.7085,66.0698,185.764,43.245
