73.3881,285.767,44.7578,73.5518,261.519,46.4696,73.4591,233.699,51.065,73.4429,234.149,47.5851,73.768,209.986,46.6085,73.8443,188.293,43.8846,74.0835,166.265,39.9882,74.1021,146.268,34.8181
73.4435,304.054,42.621,73.6308,281.721,45.4036,73.5436,259.057,46.8762,73.4527,237.48,46.7774,73.3504,214.888,45.4763,73.242,192.638,42.9959,72.9345,173.289,38.5807,72.8215,152.532,33.3868
73.4048,291.247,44.1372,73.8216,267.727,45.9316,73.9487,244.155,46.7767,74.0503,221.948,45.928,74.3077,195.392,44.7342,74.5429,174.29,41.3611,74.7323,153.617,36.5739,74.7178,135.394,30.4293
73.1588,295.287,44.2722,73.3413,269.978,46.7961,73.0336,248.323,48.1851,72.735,227.813,46.6696,72.452,205.123,45.1755,72.1831,184.625,41.9858,71.9199,165.136,36.9066,71.6691,145.019,31.5532
73.406,291.188,44.4036,73.5718,266.374,46.4,73.4854,245.211,46.8337,73.6039,221.902,45.7181,73.4914,200.822,43.4453,73.7661,178.318,40.0695,73.6253,159.434,34.7364,73.8299,138.597,28.7699
73.8807,280.356,45.8709,74.2652,257.852,47.5475,74.8244,235.377,47.8159,75.1,214.047,46.9287,75.7345,192.082,44.7568,76.2911,171.443,40.7769,76.7693,151.159,36.2107,77.5023,130.09,27.2999
73.4072,291.134,44.669,73.0908,268.671,47.0092,73.0368,244.543,50.9006,73.0223,244.951,48.0477,72.7284,223.578,47.426,72.0205,202.229,45.0996,71.7729,181.127,41.9196,71.3375,161.102,36.901
73.4435,304.06,42.62,73.8799,282.021,44.0916,74.2504,257.062,45.2832,74.5505,230.403,45.2835,74.8171,207.662,43.365,75.0425,186.255,39.9542,75.2223,165.207,35.2673,75.1806,145.258,29.3474
73.6185,277.67,46.3022,73.7816,255.072,49.9074,73.7714,255.454,47.4692,73.8917,233.242,46.8286,74.2007,211.176,45.0781,74.4617,189.39,42.4065,74.6754,168.038,38.3795,74.5321,149.053,42.8269
72.8758,284.249,45.5122,72.8227,260.117,47.1893,72.5323,235.041,47.8951,72.0432,212.573,46.7937,71.7971,190.472,44.4947,71.3641,168.799,40.6233,71.1465,146.947,35.6205,70.5469,127.63,26.0746
73.9216,291.414,43.5912,74.3052,266.704,45.1171,74.417,245.686,44.6364,74.487,222.344,43.3963,74.7418,199.454,40.939,74.7598,178.766,36.6879,74.5597,158.281,31.2791,74.3585,138.811,24.7125
73.4024,291.36,43.6047,73.0795,269.105,44.7293,72.7706,244.223,45.3762,72.2557,221.941,43.7169,72.2005,192.499,42.6155,71.7424,171.425,38.6192,71.6874,149.331,33.464,71.4417,129.218,27.0635
73.4151,293.947,44.223,73.099,271.145,47.1024,73.0298,247.183,48.1407,72.7338,224.537,47.9238,72.4546,202.16,46.5989,72.1863,180.245,43.5298,71.9305,158.821,39.3991,71.6856,137.25,34.4165
72.8936,293.904,44.2347,72.8412,268.729,46.5122,72.5525,244.918,47.8248,72.0578,222.449,47.4117,71.809,199.374,45.4468,71.774,176.893,42.4288,71.345,156.485,37.6379,71.1276,134.414,32.2298
73.6892,298.32,43.2667,73.8549,275.33,45.4309,74.2342,253.38,46.3833,74.5536,230.276,46.213,74.8268,208.537,44.0604,75.0464,186.151,41.22,75.0381,165.894,36.2968,75.1862,145.215,30.8928
73.4231,296.799,43.771,73.602,273.882,46.164,73.9716,247.312,48.1105,73.8737,225.286,51.786,74.0766,224.726,48.1009,74.1522,202.476,46.5226,74.396,179.855,43.5915,74.5923,157.92,39.2003
73.6573,289.998,43.8212,73.8077,265.385,45.341,73.703,243.247,45.3049,73.5846,220.146,43.5984,73.0459,199.161,40.802,72.7267,171.686,37.9462,72.4337,150.271,32.8236,72.1489,130.751,26.0349
73.1738,302.568,42.859,73.8631,276.482,45.9915,74.006,254.292,47.6589,74.112,231.02,47.8958,73.9824,210.071,46.1577,74.0358,187.598,41.9568,73.8771,166.328,37.5962,73.8907,144.117,32.7295
73.4223,298.473,42.4613,73.5953,275.702,43.3778,73.9658,250.348,43.584,74.0686,228.737,41.5078,74.564,205.237,38.8723,74.6022,185.762,34.0199,74.9797,163.132,28.5965,75.1264,143.295,21.4193
73.392,287.146,44.537,73.3155,263.972,46.0666,72.769,240.684,46.6887,72.7216,211.209,51.7874,72.4768,212.674,46.5533,72.2088,192.381,43.8946,71.9537,169.72,40.8068,71.8895,148.578,35.5742
73.859,276.691,44.9602,73.7591,255.963,44.5163,73.6456,232.55,43.9907,73.7503,211.516,41.5223,73.6135,189.628,37.7642,73.4812,170.537,32.5573,73.3347,150.697,26.2802,73.7079,129.2,19.3845
73.4452,305.652,41.8377,72.8609,280.515,44.5982,72.561,256.878,45.0902,72.2808,233.296,44.7816,71.5765,212.989,42.3478,71.3462,189.033,39.3836,70.7264,168.178,34.5809,69.9621,148.289,28.7441
73.6562,290.052,43.5559,73.7922,261.7,45.7119,73.9211,239.933,45.6523,74.0191,218.189,43.9658,74.3006,196.626,41.3179,74.5327,175.399,37.064,74.7271,155.3,31.8646,74.8832,136.203,25.1115
73.1818,305.456,42.6659,73.6253,281.995,44.0982,74.019,259.52,44.6272,74.3524,235.855,44.0696,74.212,215.506,41.607,74.4789,194.215,38.2248,74.6974,173.191,33.3134,74.6882,153.197,27.5278
73.3997,289.91,44.0943,73.3236,266.445,45.9024,73.2398,243.02,46.2803,72.9336,221.854,45.2879,72.851,199.802,43.23,72.7607,178.986,39.5222,72.6608,157.676,34.9916,72.5513,138.974,28.2951
73.437,302.714,42.3067,73.3646,280.726,43.8034,73.2645,251.125,45.3524,73.1815,230.358,44.1691,73.3037,208.523,41.9061,73.3966,186.936,38.3638,73.2732,168.083,32.97,73.5112,147.806,27.1
72.8773,288.591,43.7987,72.8216,265.408,44.6141,72.5253,243.297,43.9065,72.4662,219.071,42.7021,72.4005,198.245,39.5062,72.3218,176.706,34.939,72.2345,156.303,29.2606,72.1365,136.202,22.6681
73.6185,279.205,45.0547,74.0085,255.599,46.7276,73.8965,234.339,46.6358,73.9942,213.107,44.931,73.8567,191.951,42.0856,73.8808,165.473,39.3831,73.9078,145.529,34.0633,73.7373,126.553,27.6625
73.4127,294.074,43.6859,73.345,272.712,45.6134,73.0301,249.702,46.7787,72.9571,226.842,46.6164,72.6648,206.205,44.5339,72.5869,184.79,41.3286,72.5003,164.526,36.6513,72.589,143.859,31.2895
73.3646,280.726,43.8034,73.042,256.995,44.8258,72.5087,236.761,43.4613,72.4454,213.255,41.4076,72.1673,191.086,38.0865,71.8988,170.968,33.074,71.6365,149.511,27.0238,71.3808,129.905,19.9316
73.4411,304.179,42.0729,73.3781,283.161,44.6698,73.0589,260.359,45.9425,73.2186,237.557,46.0765,73.1306,215.947,44.6199,73.0376,195.409,41.7944,73.1322,174.207,37.7603,73.2008,154.15,32.3766
73.4024,291.371,43.6029,73.8077,265.385,45.341,73.704,243.205,45.5454,73.5734,215.965,45.2721,73.4544,193.601,43.0056,73.3301,172.565,38.9449,73.0107,151.84,33.9522,72.8805,132.269,27.4364
73.8979,286.004,43.9519,74.2964,265.604,44.5674,75.0805,240.202,44.8993,75.5751,219.585,42.7968,76.2149,198.944,39.75,76.5786,179.266,35.1144,77.2543,159.081,26.6672,77.6799,140.419,19.376
73.6609,291.455,43.3296,73.8194,269.339,43.9446,74.1846,246.934,43.713,74.7292,225.634,42.0943,74.9883,204.323,39.2767,75.6088,183.308,34.7947,75.9605,163.308,29.3442,76.4483,144.295,22.4645
73.1838,307.003,42.156,73.3793,283.105,44.9315,73.3028,260.34,46.1846,72.7664,240.758,46.213,72.6982,217.826,44.9313,72.6264,196.152,42.701,72.3441,174.786,38.8494,71.88,156.056,33.0645
73.386,287.432,43.2146,73.29,259.487,44.3981,73.2009,235.704,44.1078,72.8914,215.306,41.6588,72.8031,193.898,38.5216,72.5074,175.233,33.2431,72.2164,154.131,27.4884,72.1173,135.567,20.386
73.4329,301.258,42.5392,72.8565,277.857,45.0298,72.5613,254.396,45.9894,72.2846,232.124,45.6766,71.7896,212.131,41.6375,71.3358,190.915,38.132,71.1063,169.969,33.1267,70.6938,150.008,27.0873
73.8746,280.671,44.3117,73.7784,259.4,45.1322,73.9043,237.906,44.3949,74.0015,216.343,42.5506,73.8654,195.796,39.3751,73.9203,175.408,34.6204,73.7589,155.161,29.1613,73.7706,135.254,22.5654
74.1466,284.759,43.6431,74.0384,263.101,44.7472,74.16,242.397,44.052,74.2527,221.452,42.2266,74.5295,200.535,39.0004,74.5623,180.577,34.4099,74.3611,158.328,29.8837,74.5351,138.91,23.1509
73.8767,280.578,44.8301,74.0239,259.315,45.867,74.3653,236.708,45.7558,74.4475,216.278,43.8837,74.5094,196.71,40.8742,74.9153,174.824,34.1385,74.9046,155.455,28.4791,75.0569,136.977,21.2531
73.6774,295.579,43.1837,74.3391,273.025,44.562,74.9132,249.126,44.7363,75.4189,226.547,43.7213,75.872,206.172,41.0538,76.4439,184.124,37.3018,76.7585,164.126,31.73,77.0154,144.34,25.5476
73.681,297.064,42.6854,73.8447,274.263,44.3621,74.2143,251.358,44.5918,74.3027,228.517,43.3644,74.3687,206.904,40.7014,74.413,186.386,36.5992,74.2328,165.984,31.0756,74.2391,146.579,24.7248
72.8783,290.035,43.3091,72.0845,269.131,43.9957,71.352,246.521,43.8127,70.4521,224.912,42.2722,70.0562,203.377,39.5211,69.1137,177.584,36.4015,68.6051,157.636,31.1108,67.9344,139.226,24.4588
73.4452,305.664,41.8358,73.8621,278.11,44.228,73.9965,254.7,45.2088,74.1048,232.552,44.4428,74.1893,211.514,42.1758,74.4545,190.587,38.8057,74.8706,169.938,34.1098,75.0273,148.827,28.3517
73.4329,301.258,42.5392,73.6064,276.712,44.7095,73.5177,254.591,45.4706,73.4203,232.41,44.7032,73.3013,205.45,43.8142,73.3927,183.28,40.8235,73.2709,163.959,35.9885,73.1338,143.314,30.2913
73.3947,288.59,44.05,73.0724,265.264,45.6118,72.7682,241.912,46.0122,72.251,220.99,43.2275,71.774,198.012,40.6273,71.3266,177.231,36.2582,71.1013,155.948,31.1391,70.694,136.474,24.5004
73.4411,304.185,42.0719,73.1176,281.887,44.373,73.0497,258.039,45.6094,72.7488,236.549,45.1096,72.243,214.946,43.499,72.1849,192.685,40.2668,71.9174,172.457,35.3477,71.6621,152.378,29.937
73.1838,307.003,42.156,73.3783,284.682,43.6627,73.0553,261.823,44.4867,72.979,238.968,43.7494,72.4569,218.207,41.5356,71.9674,197.37,38.2024,71.7072,175.834,33.5143,71.2659,155.368,27.9451
73.9216,291.419,43.5903,74.318,269.248,44.694,74.9048,248,44.6968,75.5785,219.382,44.3908,76.1973,196.889,42.0935,76.5493,176.575,37.7907,77.2008,155.056,32.8832,77.5991,135.479,26.2484
73.3923,288.711,43.5185,73.8026,265.642,44.0768,74.147,241.549,42.3386,74.226,218.657,40.3162,74.4875,196.144,36.951,74.5115,175.722,31.8718,74.1246,155.388,25.7342,74.1099,134.713,18.9185
73.437,302.714,42.3067,73.6231,282.11,43.574,74.0053,257.207,44.3002,74.336,233.82,43.2934,74.4092,212.681,40.8438,74.6568,190.759,37.2926,74.8638,170.05,32.2603,75.2012,148.202,26.5826
73.4103,294.19,43.1499,73.0877,271.584,44.8116,73.015,247.659,45.2447,72.7122,226.153,43.5946,72.8461,201.849,41.3185,72.3455,180.767,37.0716,72.2596,158.48,32.0385,71.9802,138.187,25.4937
73.3797,286.159,42.9121,73.7613,255.894,45.0071,74.3275,231.516,44.6292,74.3898,208.612,42.748,74.4373,187.925,39.3875,74.4516,166.648,34.7209,74.4408,145.807,29.0086,74.5869,126.152,21.8646
73.4248,298.359,43.0019,73.3523,275.321,45.1881,72.8002,253.192,46.4284,72.5115,231.071,45.8631,72.0094,212.145,41.8519,71.7563,189.157,38.9342,71.1131,169.922,33.9472,70.8967,148.54,28.471
73.6493,288.778,43.2491,74.0495,265.604,44.3254,74.4001,243.575,43.8395,74.6985,221.55,41.9798,75.1603,199.731,38.9507,75.3588,179.067,34.1417,75.3294,159.341,28.6097,75.4591,139.844,21.7028
72.8773,288.586,43.7996,72.8168,261.61,45.4941,72.2959,240.832,45.2775,72.029,217.85,43.8275,71.7764,197.056,41.0398,71.7966,174.302,45.788,71.129,177.157,36.6866,71.2952,156.745,31.5166
73.9195,291.533,43.057,74.283,263.14,44.7384,74.6216,241.307,44.475,74.6925,220.503,42.4054,74.7443,200.564,39.422,74.9572,178.944,35.2055,75.1397,159.28,29.6224,75.101,140.459,22.6733
73.3683,280.585,44.5821,73.289,258.177,45.103,73.4241,234.715,43.5965,73.3204,213.442,41.142,73.2066,191.32,37.8145,73.0867,170.426,32.9944,72.9586,150.589,26.7062,72.6427,131.599,19.5588
73.6774,295.579,43.1837,73.8396,272.96,44.5773,73.7442,252.396,44.8916,73.6435,232.618,43.5212,73.5338,212.529,40.8824,73.626,192.339,37.374,73.8868,172.278,32.1191,73.9188,153.069,26.1923
73.9087,288.75,43.5074,74.2891,264.375,44.5301,73.9433,245.744,43.9264,74.2601,222.433,42.486,74.3249,201.381,39.4685,74.367,181.353,34.85,74.3894,162.192,29.2534,74.5324,138.201,23.9403
73.6737,294.098,43.6797,74.3296,270.248,46.0057,74.682,248.794,46.6815,75.2081,227.255,46.0718,75.4491,205.76,44.3792,75.866,186.345,40.7565,76.0155,166.115,36.0349,76.3113,146.198,30.6125
73.654,290.169,43.0232,73.5681,269.458,43.187,73.698,244.744,42.9332,73.5896,224.643,40.4891,73.6827,203.406,36.8814,73.7462,182.308,31.9221,73.5876,161.391,26.0646,73.24,142.181,18.8619
73.1614,298.336,43.008,72.8494,275.307,44.9463,72.3167,253.271,45.4684,71.5958,231.027,44.9711,71.1478,208.949,42.929,70.7337,187.109,39.8086,70.342,166.461,35.0057,69.791,146.035,29.3741
73.6678,292.735,43.6393,73.8366,271.564,45.3021,73.9764,249.898,46.265,74.2978,226.123,45.6107,74.3388,199.954,44.6732,74.5823,179.261,41.279,74.6296,164.267,35.3049,74.7602,139.503,30.959
73.8559,275.273,45.6888,73.7627,254.423,46.6883,73.6665,234.355,46.4067,73.5541,212.055,45.1347,73.2348,191.84,42.3239,73.1237,171.763,38.1257,73.0047,151.879,32.9746,72.8512,132.289,23.1183
73.6726,294.158,43.4113,74.8236,270.45,45.2292,75.359,245.811,44.6058,75.624,224.593,43.185,75.8506,204.357,40.3435,76.0219,183.271,36.2549,76.16,163.27,30.9559,76.0794,144.156,24.4498
73.4329,301.252,42.5401,73.6152,279.366,44.2755,73.7612,255.876,45.0102,73.6561,234.681,44.0597,73.7619,213.435,41.7997,73.8453,193.177,38.4571,73.8993,173.009,33.5693,73.9314,153.765,27.5737
73.3845,285.937,43.9675,73.3015,261.758,44.9803,72.9901,241.048,44.5363,72.6877,218.055,43.1175,72.1905,198.182,39.7351,71.9242,176.577,35.588,71.4838,151.563,31.3271,71.0618,132.489,24.579
74.3773,279.283,45.035,74.744,258.122,46.3,75.2449,231.349,46.6955,75.7231,211.436,45.2323,76.1357,191.473,42.5822,76.3069,173.247,37.9531,76.7973,153.49,32.9054,77.0366,134.696,23.2769
73.9107,288.628,44.039,74.5532,266.641,45.6144,74.8997,246.681,45.8663,75.6268,224.412,44.5662,76.058,203.275,42.0717,76.6388,183.23,38.3301,77.1279,162.562,33.5206,77.3785,143.678,27.0853
73.3846,285.943,43.9666,73.0618,262.935,45.0271,72.9782,235.463,45.5306,72.6804,214.04,43.6696,72.6044,192.76,40.6678,72.5202,173.405,35.9268,72.4251,152.566,30.6595,72.1407,134.151,23.8696
73.7028,302.736,42.3007,73.8746,280.676,44.3108,74.2443,255.85,45.4887,74.1311,236.8,44.8217,74.2119,214.338,43.1582,74.269,193.139,39.7286,74.2988,172.189,34.9843,74.3094,152.3,29.3472
73.4024,291.371,43.6029,73.577,269.07,45.2222,73.7205,246.558,45.6639,73.8411,226.276,44.0119,74.1389,203.915,41.7446,74.3718,179.389,39.008,74.5783,158.951,34.0628,74.7531,140.267,27.7111
73.3922,288.695,43.5212,73.3131,265.468,44.5994,72.764,244.415,44.1731,72.4728,223.185,42.3585,72.1945,202.894,39.1702,71.7199,182.537,34.5961,71.6638,161.567,29.2454,71.2208,142.29,22.3454
73.9582,299.786,43.031,74.6229,277.986,45.2427,75.4392,254.716,46.147,76.1758,233.779,45.3439,76.8095,211.764,43.6332,77.5761,190.994,40.5773,78.0439,170.458,35.9719,78.4506,150.977,30.4482
73.4088,292.662,43.9113,74.0684,267.77,45.9223,74.4228,245.435,46.3194,74.7249,223.153,45.4779,75.1769,200.368,41.8144,75.3785,179.641,37.9174,75.7121,157.694,33.1937,75.6522,139.092,26.7129
73.6275,281.891,44.62,74.0165,258.162,45.5797,74.1266,235.654,45.2565,74.2173,215.341,42.9638,74.4856,194.058,39.9524,74.7054,173.062,35.3792,74.8948,153.907,29.6872,75.2225,134.941,22.649
73.6253,281.995,44.0982,73.7812,260.726,44.424,74.1284,236.902,44.1123,73.9743,211.429,42.8507,74.239,188.725,39.8411,74.2685,168.186,34.9471,74.4613,147.963,29.3724,74.5875,127.452,19.3857
73.6774,295.573,43.1846,74.3343,271.624,45.2876,74.9153,249.014,45.464,74.7815,228.943,48.9255,75.2034,227.495,44.2247,75.6483,205.117,41.7026,76.0354,183.998,37.9561,76.1841,164.743,32.779
73.8767,280.573,44.8309,74.0174,258.117,45.8274,74.3591,235.582,45.9549,74.4405,215.272,43.8561,74.7052,194.915,40.8255,74.9106,173.002,37.0126,75.2741,153.179,31.4437,75.3691,130.926,25.9511
73.3858,285.891,44.2293,73.5558,264.213,45.0514,73.4576,242.339,43.8357,73.5761,220.387,41.7684,73.4562,199.503,38.1568,73.1306,180.391,33.0168,72.8126,160.371,27.3554,72.6877,141.295,20.3121
73.1817,305.45,42.6669,73.1274,284.437,44.7198,73.0698,258.688,48.8585,72.8174,260.283,46.1986,72.7584,237.456,46.3285,72.4719,214.796,45.0633,72.1995,194.324,42.0272,71.9366,172.294,38.0136
73.4231,296.793,43.7719,73.3558,275.161,45.96,73.0414,251.852,47.5983,72.7377,224.473,48.6033,72.2475,203.989,46.8918,71.7899,183.552,44.0623,71.359,163.321,39.7118,71.1434,142.693,34.839
73.4127,294.068,43.6868,73.0874,270.191,45.5343,73.0187,247.536,45.9714,72.4962,226.997,44.7927,72.2223,204.383,42.9598,71.9589,184.822,39.0536,71.7019,164.469,33.8886,71.6409,144.399,28.0863
73.9357,294.055,43.9427,73.8498,274.012,45.6449,73.9897,252.144,46.5938,74.3188,229.202,45.9551,74.3946,208.442,44.0829,74.4478,188.682,40.4742,74.4798,169.777,35.363,74.2993,150.807,29.7553
73.6287,281.841,44.8802,73.5445,260.439,45.9246,73.4484,237.656,45.8268,73.5607,216.275,42.5679,73.6463,193.931,39.5646,73.7158,174.53,34.833,73.5644,154.359,29.3809,73.7732,135.951,22.1584
73.8902,283.091,45.1818,74.0459,262.73,46.7492,74.3903,239.753,47.0654,74.2487,217.924,46.2223,74.5195,196.409,43.6864,74.3515,175.948,40.187,74.1858,157.282,34.8811,74.1794,136.625,28.9574
73.3893,285.716,45.0201,74.0404,261.496,46.9518,73.9377,241.913,46.9291,74.26,219.975,45.8443,74.3281,199.122,43.5655,74.3479,175.112,40.7775,74.5595,155.854,35.8217,74.5525,137.414,29.6678
73.4139,294.014,43.9541,73.59,271.446,45.8173,73.4931,247.522,46.4391,73.1734,225.949,45.6529,73.0831,204.447,43.7989,72.7834,184.908,40.0621,72.4932,165.365,35.2542,72.3976,145.26,29.7569
73.4435,304.06,42.62,73.6275,281.891,44.62,73.7561,253.319,46.3981,73.8726,230.169,46.2384,73.5366,209.241,44.3694,73.4206,188.432,41.3702,73.4923,167.896,37.0273,73.3569,149.088,31.3937
73.3997,289.921,44.0925,73.3248,267.815,45.1868,73.4702,243.176,45.5526,73.3736,222.081,44.1267,73.4773,200.104,41.4571,73.5503,178.484,37.1746,73.6012,158.039,31.9435,73.2612,138.527,25.3802
73.397,288.469,44.5807,73.8069,263.943,46.5526,73.7136,244.165,46.5441,73.8221,220.907,45.8987,73.7364,201.26,49.5076,73.9157,200.904,43.425,74.1843,180.958,39.6833,74.4062,161.162,34.4925
73.4139,294.014,43.9541,73.345,272.712,45.6134,73.9689,247.454,47.3843,74.308,227.055,46.5657,74.5987,206.535,44.6672,74.8348,186.242,39.3361,75.415,165.266,34.4533,75.7543,146.827,28.5175
73.6571,288.383,45.1027,74.0497,262.551,47.7457,74.4014,240.663,48.2939,74.2715,220.803,47.2435,74.5455,198.99,45.2847,74.5829,179.219,41.4917,74.5894,158.794,36.8468,74.5764,139.436,30.791
73.4312,299.672,43.3156,73.1124,277.711,45.801,72.8107,255.372,47.2535,72.5232,232.998,47.1118,72.2518,211.75,45.6402,71.7835,192.41,42.4285,71.3551,166.484,39.3694,71.1379,145.546,34.4651
73.3994,288.359,45.109,73.0867,267.447,46.9623,73.0224,246.18,47.3741,72.7291,225.751,46.59,72.6606,204.274,44.695,72.7859,182.196,41.8844,72.6919,162.965,37.0271,72.589,143.836,31.2958
73.6941,299.758,43.0379,73.8757,280.627,44.5705,74.485,255.885,45.4806,74.8074,234.758,44.723,75.2894,212.646,42.3806,75.3031,192.523,38.797,75.4978,173.35,33.471,75.834,153.45,27.84
73.4231,296.799,43.771,73.3546,275.213,45.7032,73.5091,250.892,46.8093,73.1748,223.679,47.4038,73.0852,202.422,45.4784,72.7884,182.192,42.2945,72.7477,161.073,46.8115,72.6764,161.495,35.4132
73.9367,293.995,44.2107,74.3442,272.715,46.0981,74.9283,249.857,47.2061,75.2103,227.108,46.9972,75.6745,206.642,45.0673,75.8683,186.214,42.0259,76.2138,166.054,37.4409,76.324,146.851,31.9693
72.9197,308.403,42.2028,73.1274,284.432,44.7206,73.3016,260.389,45.9351,72.758,239.806,45.2226,72.4708,217.932,43.8078,72.1943,196.254,40.7794,71.728,176.494,36.2227,71.4799,156.064,30.7117
73.8913,283.046,45.4415,74.0079,254.207,48.1478,74.1201,232.004,48.404,74.2149,211.94,47.1079,74.4765,190.114,44.5425,74.5013,169.493,40.6353,74.8572,148.643,32.8469,74.8166,129.442,25.8499
73.4459,303.929,43.1683,73.8913,283.046,45.4415,74.0404,261.491,46.9526,74.3841,238.631,47.2589,74.6824,217.009,46.1669,74.945,197.457,43.0477,75.3494,176.195,39.5143,75.5056,156.107,33.9948
73.4139,294.014,43.9541,73.8266,268.996,45.7235,73.727,247.638,45.9472,73.8404,225.092,45.1301,74.1373,202.868,42.8155,74.1867,181.865,38.8648,74.2152,161.932,33.707,74.2122,141.512,27.5474
73.406,291.193,44.4027,73.8226,267.674,46.1851,73.9599,246.432,46.6207,74.042,219.85,46.7546,74.1155,198.092,44.6202,73.9721,178.32,41.084,73.9923,158.06,33.3125,73.6454,139.274,27.629
73.4072,291.134,44.669,73.5793,267.505,46.9483,73.4947,246.176,47.8376,73.4003,224.773,46.983,73.508,202.52,45.0291,73.5883,180.658,42.0037,73.8355,160.127,37.311,74.0387,139.977,31.7768
73.4353,301.124,43.0854,73.373,280.358,45.6243,73.5356,256.631,47.277,73.4443,235.299,46.9286,73.5657,213.927,45.6546,73.4544,193.58,43.01,73.5317,173.413,38.7484,73.5793,152.707,33.7218
73.3779,281.646,45.6698,72.8253,260.032,47.6841,72.54,237.114,48.4538,72.044,216.558,46.2749,71.794,195.907,43.6026,71.3564,174.5,39.934,71.1293,154.315,34.3005,70.5551,134.996,28.713
73.9202,289.788,44.8775,73.589,270.006,46.7892,73.9717,247.321,48.109,74.0809,225.811,47.686,73.9596,206.253,46.0179,74.2335,185.826,42.9483,74.4673,166.41,38.5644,74.2902,147.787,32.8879
73.3994,288.353,45.1099,73.326,264.959,47.3628,73.0111,240.446,48.5741,72.9415,219.523,47.9278,72.8645,199.592,45.6058,72.7793,178.795,42.6159,72.6877,159.859,37.9736,72.5873,141.016,32.4476
73.3829,282.956,45.7132,73.7788,257.955,46.5767,73.9121,237.623,46.2884,74.0108,216.073,44.808,74.303,196.542,41.9708,74.3521,177.805,37.3237,74.5631,158.252,32.0763,74.5531,139.542,25.6382
73.4231,296.793,43.7719,73.1036,273.781,46.4327,72.8022,251.861,47.3625,72.744,230.947,46.7899,72.6781,208.94,45.5181,72.6033,188.15,42.476,72.7128,166.827,38.2842,72.6115,147.382,32.8199
73.183,305.384,42.9418,73.3816,282.984,45.4562,72.8247,261.341,46.9885,72.5381,240.609,46.9352,72.4853,218.675,45.8795,72.2146,197.825,43.4222,72.1537,177.187,39.5239,72.0834,157.568,34.4369
73.4435,304.054,42.621,73.3817,282.995,45.4545,73.5207,251.8,48.3111,73.4379,231.905,48.4273,73.5549,209.876,47.2795,73.6429,188.186,44.7349,73.5073,169.393,38.2731,73.5496,148.325,33.1357
73.7001,301.147,43.0794,73.6229,278.996,46.0904,74.0113,255.475,47.4635,73.9003,234.201,47.5718,73.9988,212.974,46.0474,74.2782,191.903,43.5553,74.318,171.91,39.4874,74.7017,151.482,34.0294
73.6866,296.76,44.0346,74.1045,273.788,46.9172,74.241,253.034,48.338,74.5668,231.034,48.1152,74.8574,211.113,46.6045,74.8877,190.202,44.1054,75.0884,169.624,40.0022,74.8852,150.768,34.5982
73.6653,291.218,44.3965,73.5879,270.06,46.5348,73.7321,247.444,47.1539,73.8528,225.904,46.7761,74.1671,206.481,44.2507,74.4249,185.144,41.2353,74.6531,166.586,36.133,74.647,147.224,30.539
