73.4068,289.565,45.6851,73.0941,267.169,48.4703,72.8015,248.161,48.9167,72.5238,229.633,48.3773,72.0393,209.644,46.6886,71.3763,192.222,43.5171,70.955,173.62,39.3302,70.5472,156.467,33.3623
73.4501,305.411,42.935,73.9103,286.967,45.5793,74.5508,265.092,47.3299,74.9127,247.52,47.5987,75.4434,228.267,46.3382,76.1243,208.701,44.2333,76.3507,192.557,40.4656,76.9012,173.49,35.4596
73.888,281.594,46.1767,74.2853,261.434,47.4422,74.4125,243.02,47.4313,74.5037,223.02,46.1734,74.5814,204.741,43.7269,74.4389,187.886,39.8128,74.4831,170.658,34.5437,73.9398,154.515,28.1542
73.4108,290.963,45.4658,73.5837,267.323,47.9539,73.5139,249.406,48.9399,73.8764,228.797,48.5098,73.7733,210.943,46.6463,73.8644,191.819,43.7849,73.9277,174.404,37.3017,74.1652,156.656,31.7096
73.1474,289.598,45.4266,72.8465,268.549,47.5205,72.5617,248.248,48.202,72.0644,229.719,47.2393,71.3783,211.657,45.013,70.9496,192.269,42.0466,70.5458,172.811,37.7047,69.9652,155.626,32.0198
73.3905,285.654,45.2839,73.3213,265.137,46.3611,73.2453,244.095,46.5606,72.9415,224.973,44.9359,72.8644,206.503,41.8814,72.5721,186.75,38.2043,72.2878,169.469,32.4302,72.0111,147.424,27.2229
73.3765,280.196,46.4029,73.3064,258.863,47.8701,73.2352,239.491,47.8126,72.9388,220.658,46.8392,72.8635,201.561,44.3702,72.7826,183.151,40.8574,72.6935,165.392,36.0424,72.5931,148.218,29.7063
73.421,293.651,45.5596,73.8568,272.122,48.9083,74.0108,252.632,50.5303,74.3631,232.72,50.9928,74.6688,213.735,48.7312,75.1406,194.464,46.3758,75.1653,176.784,42.2188,75.3647,159.709,37.0067
73.4199,293.712,45.2925,73.6085,273.576,47.697,73.7717,254.035,48.8894,73.9089,235.154,48.3189,73.8096,217.787,46.692,73.7005,199.893,43.8418,73.3807,182.508,39.3467,73.0704,165.572,33.7999
73.1499,289.482,45.9561,73.0941,267.154,48.4727,73.0435,249.243,49.4399,72.9856,231.735,48.913,72.6996,213.608,47.0318,72.8447,196.046,44.1965,72.7522,173.102,41.2399,72.4729,156.862,35.7837
73.1856,305.252,43.4912,73.9016,284.129,46.5331,74.3029,263.642,48.5348,74.6658,245.039,48.9485,74.9959,227.995,47.9653,75.2642,208.382,46.0321,75.5134,191.332,42.8263,75.7194,173.92,38.2071
73.6719,290.863,45.9915,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.7985,230.835,49.7266,75.3038,211.961,48.1783,75.5457,193.746,45.2602,75.9535,176.195,41.1283,76.1207,159.181,35.562
73.4525,305.273,43.4853,73.91,285.315,47.1063,73.8287,265.889,49.1518,73.9757,245.767,50.6945,74.102,227.548,50.0671,73.9865,208.814,48.5482,74.2643,188.145,46.1806,74.3123,169.304,42.4669
73.9352,292.34,45.5021,74.1023,272.285,48.1427,74.4834,252.854,49.5469,74.8283,235.155,49.2212,74.915,217.825,47.7744,74.9395,195.362,46.202,75.1674,176.773,42.8266,75.3668,159.708,37.5941
73.9178,288.235,45.889,74.3282,268.665,47.7327,74.9238,248.494,48.6081,75.2386,230.129,47.8148,75.5168,212.254,46.1681,75.7502,193.991,43.3242,75.9587,177.206,38.8739,76.1172,159.299,33.7633
73.6947,297.996,44.6204,73.8814,278.692,47.6355,73.5659,260.942,49.6928,73.7169,241.441,49.784,73.8446,222.561,48.7065,73.7368,204.276,46.3963,73.6252,186.561,43.0062,73.5029,168.587,38.262
73.1869,305.186,43.7656,73.1456,285.133,47.6472,73.0945,264.403,50.1174,72.8091,245.49,51.4457,72.535,226.097,51.4409,72.2713,208.409,49.4964,72.0194,188.492,47.1614,71.7751,171.122,43.0835
73.6884,294.968,45.8687,74.1186,274.629,49.0096,74.27,256.061,50.9317,74.3859,235.772,51.8493,74.7045,217.4,50.9164,74.7359,194.071,49.9905,74.7811,176.416,46.7204,74.986,157.876,42.6859
73.1456,285.122,47.6489,73.3479,266.858,50.2184,73.2833,246.6,51.9607,73.2203,229.246,52.0262,73.1431,209.338,51.2514,73.2688,191.244,48.8825,73.1752,173.723,45.4979,73.0747,156.78,40.8384
73.4143,290.78,46.2628,73.8456,269.596,49.0574,73.9993,250.317,50.6642,74.3446,230.793,49.5126,74.4418,212.802,48.0332,74.7263,195.421,44.9346,74.9552,175.983,41.3863,75.1609,158.963,35.821
74.1586,284.031,47.0509,74.8007,264.799,49.0723,75.3794,246.111,49.6959,75.8994,227.977,48.8576,76.3552,209.366,47.1322,76.7594,191.436,43.8362,77.1402,175.752,38.9897,77.8123,157.369,33.4543
73.9242,289.549,45.9383,74.3299,268.568,48.2371,74.467,250.646,48.963,74.7952,230.997,48.5713,75.0838,212.053,47.079,75.2954,189.334,45.107,75.1216,172.825,40.6777,75.1151,154.476,35.7745
73.3861,281.264,47.489,73.327,262.147,49.5048,73.2604,242.368,50.5581,73.4098,223.371,49.8989,73.3242,204.951,48.4074,73.232,187.178,45.3555,73.1289,168.341,41.5039,73.005,151.094,33.5671
73.6683,289.414,46.4725,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.5786,231.883,49.5509,74.8762,212.904,47.7933,75.1294,193.667,45.2798,74.9614,176.833,40.9967,74.975,159.7,35.4436
73.4507,303.674,44.2617,73.8959,281.147,48.2543,73.8227,263.194,50.5398,73.741,244.438,51.836,73.8781,226.274,51.6211,73.7822,209.582,49.9155,73.8758,190.576,47.5607,73.753,173.142,43.4231
73.4567,306.751,43.2543,74.1674,285.216,47.6249,74.0857,266.836,50.7001,73.9994,248.886,52.2925,74.3548,230.365,52.5036,74.263,213.928,55.1826,74.8793,211.496,51.5027,74.9067,189.683,50.1903
73.4413,300.805,44.4454,73.3846,279.825,48.213,73.3304,260.656,51.1774,73.5649,259.581,50.6251,73.4932,241.116,51.6786,73.1968,224.199,51.0886,73.3348,205.747,49.7534,73.2446,187.9,47.0611
73.406,286.462,47.6934,73.8395,266.861,50.4559,73.9863,246.686,51.9407,74.1204,229.403,51.7683,74.4315,209.588,50.7669,74.3025,192.356,48.2471,74.555,174.043,44.62,74.5816,156.394,39.7579
73.4425,300.753,44.7151,73.8711,276.06,48.047,74.0323,257.418,49.7689,74.3999,239.324,49.8981,74.7194,220.69,48.586,75.0014,202.646,46.2694,75.427,182.612,43.203,75.4432,166.626,38.306
73.4424,300.741,44.7169,74.3873,278.642,48.1374,74.7702,259.854,49.8535,75.3349,240.424,50.6262,75.2248,226.353,52.9277,75.8587,223.819,49.1333,76.2588,200.844,48.0841,76.8378,181.904,45.1717
73.1903,306.669,43.5346,73.4072,286.405,47.9553,73.8375,265.468,51.3956,74.446,244.263,53.4716,74.5574,226.045,54.0908,74.6414,207.433,53.485,74.7057,189.528,51.4488,74.9351,170.668,48.6812
73.4143,290.775,46.2637,73.1101,270.698,49.3819,73.0608,251.201,51.4706,72.5471,233.515,50.8778,72.4998,214.228,49.7495,72.2361,195.638,47.2197,71.9821,176.852,43.6457,71.7331,159.578,38.4409
73.1412,283.819,47.5977,72.8471,263.174,50.0702,72.5713,244.385,51.1618,72.3059,226.173,50.5406,71.839,206.46,49.2115,71.3962,188.472,45.9361,71.1793,169.44,42.0695,70.7708,152.651,36.2751
73.1916,306.602,43.8097,92.694,184.369,71.401,73.8445,268.124,50.2612,73.9924,247.803,51.9967,74.122,229.334,52.2269,74.235,212.428,50.9156,74.3213,195.022,48.3616,74.3498,172.332,45.7789
73.8387,268.431,48.7517,73.9886,249.388,49.4076,73.8897,230.812,49.0627,73.7824,211.807,47.5703,73.8798,193.504,44.9059,73.7503,174.976,40.8133,73.4292,157.855,35.5262,73.3012,141.263,29.342
73.5879,265.676,50.1568,73.9706,244.614,50.8805,73.8874,226.02,53.8799,73.8744,226.399,50.7102,73.9826,207.819,48.9441,74.2704,189.02,46.2123,74.126,170.887,42.1182,74.1608,152.713,36.8053
73.1903,306.675,43.5337,73.9099,285.31,47.1071,74.0699,264.575,49.84,74.4377,244.681,50.8654,74.5523,227.584,50.2802,74.8415,207.963,48.91,75.0997,190.067,45.9963,75.4962,170.363,42.2216
73.4442,302.326,43.9459,73.1339,281.178,47.7554,72.8424,262.026,49.7689,72.5635,241.075,51.005,72.3016,223.083,50.6227,72.0488,203.688,49.0776,71.8053,185.943,46.0289,71.5672,167.957,41.605
73.1869,305.186,43.7656,72.8865,283.798,47.6032,72.8387,258.266,50.8373,72.565,238.737,52.0695,72.3033,220.965,51.424,72.0532,202.688,49.8957,71.8125,184.152,47.2038,71.3847,167.057,43.1889
73.4222,293.586,45.8275,73.3649,273.3,48.9758,73.5333,251.291,51.2175,73.462,233.535,51.7698,73.3807,215.239,50.8671,73.5003,196.638,48.8985,73.7933,177.93,45.8169,73.6562,160.766,38.9204
73.4383,299.293,44.9416,74.1304,277.248,48.6045,74.0423,258.416,50.8028,74.3983,237.983,51.4901,74.5054,220.367,50.8463,74.7901,201.393,49.0513,75.0368,183.181,45.7408,75.2422,164.828,41.6855
73.6052,273.729,46.9312,73.5275,254.212,47.6766,73.4454,235.26,47.1639,73.1391,216.825,45.5553,72.8411,198.027,42.5276,72.5574,181.582,38.1201,72.4726,163.916,32.8233,72.3741,145.343,26.4597
73.9418,293.698,45.5475,73.8598,273.507,48.1994,74.0187,255.136,49.4206,74.372,235.029,49.7015,74.6616,212.789,48.6846,74.7236,194.433,46.1768,75.1509,175.144,42.5754,75.35,158.201,37.3751
74.3908,280.197,46.8948,74.7751,261.267,48.6688,75.3407,241.783,49.0203,75.4103,223.929,48.0065,76.0754,203.779,46.256,76.0856,187.053,43.0871,76.2557,169.206,38.0913,76.7639,151.282,32.7093
73.1823,303.771,43.7227,73.894,281.256,47.7363,74.0597,262.051,50.4748,74.4178,241.305,51.1803,74.5195,222.371,50.9443,74.8119,204.191,48.9594,75.0523,184.88,45.8037,75.2662,167.176,41.7458
73.4279,296.546,44.8494,73.6183,276.137,47.5408,73.7841,256.314,49.2334,73.9244,237.168,49.3465,73.8208,218.61,48.083,73.9214,199.717,45.995,73.792,180.663,42.4084,73.6677,163.934,37.5747
73.9463,295.174,45.0591,74.114,274.881,47.7339,74.4968,255.247,49.1609,75.0567,235.218,48.9808,75.1262,216.901,47.5005,75.3798,198.246,45.0006,75.6067,181.125,41.0669,75.7404,159.061,36.966
73.909,285.371,46.8445,74.0691,264.627,49.5901,73.9935,247.814,52.2276,74.4442,245.843,50.678,74.7779,227.606,50.4978,75.2725,208.014,49.3254,75.8973,187.546,46.9012,76.2945,171.315,42.8002
73.3952,285.44,46.3322,73.5752,264.814,48.3543,73.4903,243.768,48.9383,73.4103,225.662,48.1654,73.5308,206.19,46.0338,73.6122,185.836,41.3009,73.5385,168.3,45.0618,73.6842,167.954,36.2119
73.4442,302.332,43.945,73.8993,282.61,47.5261,74.0523,260.905,50.174,74.4171,241.347,50.9437,74.518,222.43,50.4927,74.5984,204.177,48.7513,74.6457,184.801,45.8234,74.6814,167.052,41.7791
73.7045,300.891,44.1679,74.3941,279.976,47.9304,74.5368,260.952,50.1621,74.8671,239.096,51.7621,75.3901,220.449,51.2633,75.8484,201.514,49.6523,76.0517,183.3,46.7243,76.5906,164.276,42.7772
73.9509,296.659,44.5674,74.8609,275.212,46.4347,75.6816,254.483,47.6119,76.3725,230.301,47.7744,77.016,210.575,46.0348,77.5761,190.785,43.1288,77.8868,172.688,38.6729,78.3315,154.527,33.4
73.6862,295.09,45.3331,73.8763,277.38,47.8406,74.2719,257.491,49.5168,74.3999,239.319,49.8988,74.5121,222.678,48.6797,74.8038,204.472,46.3492,74.861,187.692,42.758,75.0895,170.55,37.9882
73.7083,302.419,43.6664,73.8963,282.765,46.747,74.0542,262.321,48.9889,74.4259,243.811,49.3861,74.5335,225.728,48.8132,74.6139,207.188,47.1239,74.8795,189.343,43.8663,74.7208,172.799,39.4819
73.4401,300.869,44.1738,73.8805,278.745,47.3776,74.0215,255.017,50.1509,73.9291,237.008,50.5142,73.8375,220.463,49.516,73.9427,202.39,47.1786,74.0243,183.98,44.3615,73.7007,167.798,39.4395
73.4471,303.858,43.4431,73.8953,282.825,46.4856,73.8139,263.621,48.3007,73.9726,247.282,48.3495,74.0924,227.903,47.5405,73.9796,210.129,45.4965,74.0693,192.903,41.885,74.327,174.491,37.2776
73.436,299.42,44.4003,73.6106,273.48,48.2059,73.5422,255.004,49.9204,73.6965,237.081,49.8199,73.8247,218.527,48.9768,73.7267,202.446,46.3197,74.0189,184.08,43.1117,74.0772,166.351,38.5819
73.4395,299.236,45.211,73.8864,278.437,48.9209,74.044,258.323,51.2937,74.1838,240.006,52.3082,74.3008,222.225,51.8525,74.391,203.977,50.2754,74.6646,186.405,47.3428,74.7009,168.544,43.4219
73.4171,292.25,45.7779,73.3674,274.672,48.5157,73.8528,272.313,47.8943,74.0044,252.915,48.8327,74.3672,235.229,48.3018,74.4397,212.918,47.3602,74.7179,194.593,44.4705,74.7664,177.696,40.4019
73.1924,308.228,43.0259,73.9207,288.051,46.6817,73.8426,268.232,49.7579,73.9888,247.972,51.0386,74.117,229.533,50.851,74.2293,212.615,49.3697,74.5107,193.423,46.7934,74.5673,176.642,42.6589
73.9347,290.652,47.0453,74.6056,271.94,50.1569,74.9585,251.269,52.3798,75.5038,232.56,53.0351,75.9824,213.466,52.6617,76.8109,194.341,50.7499,77.1097,172.718,48.2462,77.5861,154.664,44.1574
73.4319,297.984,44.6246,74.1199,276.195,47.527,74.5027,256.49,48.7223,75.0647,236.325,48.793,75.142,218.949,47.1289,75.4047,201.062,44.445,76.0113,181.222,40.8373,76.3747,163.849,35.5899
73.1924,308.228,43.0259,73.9207,288.051,46.6817,74.3341,268.33,49.4945,74.7084,250.435,50.4044,74.8157,232.87,50.2861,74.9017,215.752,48.585,75.1646,197.179,46.2652,75.2049,180.969,42.1257
73.4142,290.769,46.2646,73.3456,266.953,49.718,73.2811,246.688,51.4825,73.2159,229.376,51.1098,73.3495,210.619,48.6564,73.2575,192.373,45.9707,73.3586,174.791,42.066,73.4336,157.009,37.1011
73.9153,286.682,46.8942,73.8287,265.889,49.1518,73.9861,248.087,50.3204,74.3386,229.726,49.6943,74.4358,211.818,48.2124,74.5174,195.388,44.9429,74.7612,176.798,41.0064,74.7897,160.429,35.4607
73.1937,308.161,43.3022,73.6694,289.356,46.7366,73.6051,270.754,49.3687,73.9949,249.092,51.0935,73.9018,231.615,50.7298,73.9898,207.652,50.6855,73.8812,191.48,47.592,74.1471,172.389,44.3784
73.1795,300.655,44.9941,73.1406,282.363,48.325,73.5669,259.482,51.1182,73.2608,239.885,52.336,73.1893,221.045,51.8414,73.1126,202.849,50.068,73.0241,183.535,47.1119,72.74,166.582,42.6909
73.9392,292.107,46.5653,74.3625,273.3,49.459,74.9647,252.578,51.4715,75.5021,232.699,52.1127,75.9905,214.622,51.1669,76.4266,197.15,48.7755,76.9925,178.531,45.8646,77.4824,159.959,41.2174
73.1937,308.167,43.3013,73.4088,287.892,47.2196,73.5858,264.331,50.8481,73.512,244.267,52.7884,73.2126,226.034,52.7767,73.1416,208.346,51.6387,73.0593,189.402,49.4403,72.9728,171.218,46.223
73.4331,297.922,44.8944,73.8659,274.757,48.2506,74.0196,255.093,49.6647,74.1514,235.997,50.2242,74.0499,219.563,48.7914,74.1402,200.632,46.4515,74.2102,182.394,43.056,74.0687,165.567,37.9737
73.698,297.82,45.4276,74.389,278.536,48.6522,74.5391,260.821,50.9014,74.884,241.228,52.1067,75.1956,223.402,51.6466,75.6566,203.273,50.1791,75.8787,185.777,47.2513,76.0598,168.025,43.5231
73.4127,289.274,47.0068,73.8436,268.178,50.0096,73.9925,247.817,51.9946,73.9026,230.364,52.284,74.4419,211.61,49.9789,74.5122,193.38,47.2178,74.5637,175.76,43.4526,74.4464,159.14,47.0177
73.1971,309.667,43.0675,73.4178,290.61,47.0565,73.8455,268.076,50.5119,73.7676,250.074,51.8753,73.8978,229.272,52.4626,74.0152,211.36,51.5343,74.3003,191.384,49.2586,74.3681,174.742,45.8717
73.4234,293.531,46.0934,73.8557,272.157,48.657,74.0099,252.669,50.2888,74.3736,234.96,50.1675,74.6909,216.671,48.8599,74.7598,198.917,46.3533,75.0048,180.885,42.7572,75.2219,164.268,37.6781
73.4246,293.465,46.3608,73.6126,271.879,49.9302,73.5396,251.059,52.6595,73.4646,232.242,53.3296,73.3805,214.145,51.7061,73.4988,195.659,49.4987,73.3972,177.783,46.4533,73.2913,161.319,41.7208
73.1895,305.054,44.3138,72.8918,283.571,48.6451,72.6161,265.319,51.4297,72.352,243.966,53.5372,71.8807,225.643,53.9594,71.8651,206.035,53.1141,71.2276,188.895,50.7812,70.6322,171.401,47.3913
73.4549,305.147,44.033,73.6597,285.01,48.4188,73.5942,265.393,51.6508,73.516,244.1,53.7357,73.4445,226.947,53.7345,73.363,208.19,53.1555,73.2753,190.163,50.9355,73.1809,171.931,47.8503
73.4166,290.657,46.7935,73.6072,270.65,49.8743,73.5365,251.186,51.9373,73.683,231.337,52.5759,73.8009,212.385,50.7113,73.8999,194.056,48.341,73.9776,176.375,44.7332,74.0297,158.522,40.0326
73.1916,306.608,43.8088,73.4022,285.097,47.903,73.3479,266.852,50.2192,73.5165,246.662,51.7166,73.2181,229.299,51.5703,73.1451,211.366,50.2498,73.0631,193.065,47.7078,72.975,175.401,43.9458
73.4395,299.236,45.211,73.874,275.904,48.8148,74.2691,256.104,50.6877,74.3913,236.91,51.4369,74.4977,219.404,50.5728,74.7814,200.524,48.5796,74.833,183.183,45.3348,75.0535,165.617,40.9176
73.4155,290.727,46.527,73.6105,271.99,49.4224,73.5394,252.404,51.5119,73.682,231.37,52.3461,73.3784,214.218,51.2609,73.4897,195.843,47.5868,73.3857,177.944,44.2069,73.4663,160.71,39.3263
73.956,296.351,45.9113,74.1459,279.682,49.2263,74.5344,259.458,51.8285,74.8782,239.986,52.9906,75.1902,222.216,52.9456,75.252,204.942,51.3666,75.4836,186.434,48.7591,75.6902,169.457,44.7937
73.4361,296.121,46.7272,74.1307,275.572,50.5936,74.2773,255.678,53.1198,74.4074,237.559,54.2857,74.5155,219.961,53.9792,74.8012,201.021,52.6932,75.0425,181.991,50.2257,74.8847,166.058,46.3108
73.4383,299.282,44.9434,73.3953,280.836,49.5571,73.5763,260.486,52.1573,73.9694,241.979,53.6014,73.8677,221.85,54.3336,73.9771,204.692,51.6343,74.0611,186.128,49.2389,73.9335,169.059,45.2894
73.415,289.157,47.5342,73.606,269.221,50.8258,73.5306,248.744,52.7848,73.4517,229.075,53.3913,73.1643,214.078,51.9359,73.287,193.76,50.2687,73.1927,176.068,46.8064,73.1384,158.688,50.364
72.9063,290.326,48.1256,72.6273,268.864,52.1049,72.1328,250.538,54.6195,72.1176,230.674,55.3792,71.6658,213.439,55.0719,71.4491,194.875,53.5952,71.2384,177.022,50.6178,70.8463,160.489,46.9543
73.4549,305.135,44.0349,73.1524,286.323,48.2232,73.3488,265.406,51.4095,73.2856,245.25,53.3292,73.2071,222.804,53.9658,73.5546,203.546,53.1052,73.6624,185.936,50.9048,73.9301,168.245,45.6595
73.4325,296.288,45.9258,73.3899,278.067,50.4724,73.3357,259.057,53.3285,73.498,238.432,54.8393,73.6397,219.711,54.8997,73.342,202.499,53.7079,73.258,185.813,51.1342,73.3529,167.217,47.6422
73.4326,296.294,45.9249,73.1352,278.199,49.7101,72.8463,257.993,52.3067,72.8025,238.552,53.4639,72.3127,220.753,52.9948,72.0642,203.439,51.451,71.8248,184.852,48.896,71.595,166.173,45.341
73.1631,290.398,47.8573,73.1227,271.574,51.2057,73.0752,251.955,53.6963,72.7944,233.014,54.56,72.5276,215.707,53.829,72.2707,197.893,52.017,72.0242,179.785,49.2751,71.5924,163.071,45.0385
73.4201,290.475,47.5879,73.6135,270.343,51.3868,73.5507,251.939,54.1621,73.4794,232.956,55.6831,73.6191,214.716,55.4903,73.7333,196.151,54.3826,73.8257,178.318,51.9351,73.6933,160.414,46.3673
73.4407,299.168,45.4821,73.3941,280.879,49.3007,73.5815,261.669,52.2164,73.5101,243.043,53.44,73.6571,224.976,53.3881,73.3568,208.337,51.8516,73.2698,191.209,49.0953,73.1751,173.701,45.5025
72.9161,295.952,47.2743,72.8867,276.645,50.9379,72.614,256.459,54.1976,72.5806,237.15,55.2714,72.1076,220.402,55.4563,72.0808,201.281,54.3469,71.6429,184.577,51.7843,71.4242,166.746,48.3419
73.446,300.556,45.5293,73.9008,280.876,49.5464,74.0715,262.955,52.0165,74.4325,242.028,53.5895,74.3268,225.013,53.8175,74.4124,205.583,52.7448,74.0871,189.509,50.2304,73.9607,172.165,46.8073
73.4184,288.972,48.3258,73.371,270.124,52.3965,73.7856,250.675,55.0492,73.7129,233.972,56.1972,74.057,214.653,56.5703,74.153,197.117,54.2116,74.227,179.231,51.5598,74.2867,162.77,47.593
73.7149,302.032,45.3002,74.1737,284.828,49.4496,75.0551,264.024,53.2871,75.4082,247.51,54.8127,75.9398,230.174,55.4216,76.3854,210.335,55.3227,76.6053,194.085,53.0689,76.9713,176.58,50.0545
