121.97,284.378,42.7972,121.255,261.368,43.9188,120.675,242.765,43.5992,119.915,221.669,43.3705,119.275,202.549,42.0766,118.924,183.407,40.2129,118.272,165.976,37.3126
126.316,291.272,42.6646,123.19,270.329,44.3549,120.218,247.82,45.5284,117.334,229.453,45.3243,114.238,209.846,43.475,111.307,190.887,41.5729,108.089,171.854,39.0119
127.295,281.997,43.4019,124.567,260.751,44.4836,121.857,239.237,44.9152,119.426,221.582,44.2827,117.118,202.578,42.9438,114.725,184.289,41.0821,112.362,167.441,38.4017
128.337,290.835,42.7208,124.935,272.497,43.9827,120.624,243.295,46.5361,117.191,226.331,46.3372,113.729,205.895,46.3952,110.418,187.253,45.0251,107.129,169.281,42.9846
126.516,282.028,43.9077,122.926,259.572,45.9,119.347,238.129,46.9715,116.008,219.556,46.8984,112.657,199.712,46.7267,109.435,181.552,45.3761,106.394,161.817,43.6572
128.37,293.417,42.8197,125.423,272.417,43.9923,122.602,252.007,44.7909,119.703,230.284,44.9301,117.206,211.444,44.0148,114.637,191.524,42.8777,111.857,172.566,40.6279
131.36,282.227,44.0934,129.531,261.953,45.4565,127.707,240.233,46.3172,126.131,218.767,45.2024,124.396,200.097,44.0248,122.834,181.381,42.058,121.253,162.791,39.2284
132.223,284.765,43.168,130.907,262.98,44.7904,129.582,240.091,45.4038,128.696,221.333,44.9312,127.76,201.502,43.9366,126.806,181.056,42.3043,125.929,163.27,39.477
128.834,280.246,44.1807,126.952,258.889,45.9847,124.257,233.294,47.7701,122.247,213.213,48.0008,120.688,196.664,46.8312,118.864,176.612,45.5174,117.142,159.086,43.4137
129.687,289.195,42.9767,127.054,269.582,44.6971,124.526,248.329,45.4094,122.121,227.93,45.5639,119.745,209.315,44.8392,117.081,189.675,43.6556,114.701,171.739,41.1917
129.063,284.105,43.5518,126.241,263.432,46.9318,126.397,263.9,44.4248,123.939,243.161,44.9054,121.498,222.293,44.5814,119.093,203.271,43.4342,116.922,184.158,41.7115
130.622,296.946,42.4965,127.649,276.717,44.513,124.751,254.67,46.4643,121.679,232.622,47.6777,119.156,216.389,47.4483,116.518,197.976,45.1345,113.987,178.482,43.5512
128.06,280.288,44.6823,124.918,260.269,46.4926,121.918,238.72,47.7707,119.007,221.066,47.9315,116.054,202.106,47.3055,113.268,183.831,46.3078,110.509,164.796,44.3323
128.459,283.11,42.9579,125.342,263.041,43.8474,121.911,241.458,44.0566,118.813,223.716,43.2164,114.746,198.328,42.9622,111.51,178.76,40.874,108.391,160.784,37.8376
130.8,283.718,43.6023,126.99,264.89,44.742,122.992,243.207,45.3703,119.495,224.384,44.8804,115.551,204.273,44.3348,111.911,185.035,42.3855,108.12,166.515,40.0367
131.46,280.971,44.0441,127.605,260.055,45.3037,123.475,237.737,46.3198,119.872,218.383,46.2011,116.081,197.961,45.5622,112.34,180.066,44.0395,109.004,160.57,41.7835
133.67,292.16,42.9841,129.38,270.353,44.553,125.113,249.316,45.4713,120.774,228.044,45.7786,116.949,207.632,45.3969,112.793,188.14,44.0019,108.734,169.393,41.9569
125.977,288.532,43.6228,122.758,266.664,45.2103,119.568,242.291,46.9479,116.512,224.34,46.9224,113.539,204.099,46.5223,110.769,184.772,45.3205,107.917,165.546,43.4054
119.285,299.145,42.7505,118.142,277.104,44.52,117.175,254.906,44.8105,115.949,233.609,45.2705,114.888,214.316,44.3579,113.661,194.059,42.9932,112.569,175.597,40.9542
105.93,278.527,44.1325,104.848,256.974,45.2732,103.866,234.163,45.9507,102.632,214.49,45.7346,101.387,194.741,44.8388,100.413,175.934,42.9899,99.3027,155.784,40.843
104.692,278.713,43.6102,103.982,258.227,44.8277,103.202,237.407,45.1518,101.99,214.543,45.2919,101.337,193.93,44.3729,100.776,175.231,42.1332,99.8438,157.068,46.0997
102.498,283.919,43.5324,99.8568,261.859,44.7301,96.9791,241.614,45.618,94.0744,221.992,45.7425,91.38,203.024,44.7711,88.8761,184.671,43.0594,86.3264,166.124,40.3052
102.409,290.504,42.9743,100.877,270.272,44.0447,99.268,248.294,44.668,97.3663,228.287,44.3363,95.4706,207.12,43.2897,93.8029,188.647,41.5596,92.0999,168.461,39.5203
101.321,277.521,44.3346,99.4778,255.925,45.7333,97.7397,235.139,46.5143,95.948,216.157,46.3567,94.1838,196.126,44.412,92.2653,176.031,43.2373,90.4282,159.16,40.5122
102.93,298.62,42.1795,101.671,275.054,44.2371,100.06,253.675,45.6318,98.9943,233.135,46.1722,97.5367,213.411,45.9772,96.4642,192.748,45.2755,95.1077,173.923,43.6655
98.0642,286.806,43.0986,95.7507,266.904,43.4236,93.9126,245.063,44.1043,91.6483,226.321,42.2645,89.5133,207.947,40.3526,87.6056,187.418,38.5456,85.6832,168.635,35.1358
86.7202,285.652,42.8746,86.6979,261.706,44.8679,86.2534,241.133,46.0257,86.0461,221.428,45.9148,85.7617,200.62,45.2886,85.6795,180.892,43.8801,85.5785,162.138,41.812
86.7554,295.098,42.1043,86.3601,274.1,43.2807,85.9236,252.487,44.29,85.496,231.73,44.4892,84.9171,207.019,44.6957,84.7,187.525,43.1176,84.2801,168.875,40.8851
86.0448,297.734,42.4658,86.6764,276.397,44.3932,87.1755,254.536,46.072,87.6048,233.709,46.3952,87.9593,213.727,46.4361,88.045,194.609,45.6045,88.4566,175.554,44.1749
86.9346,276.513,43.8723,87.9124,254.792,44.829,88.5384,233.953,45.2023,88.9434,215.98,44.4715,89.542,194.978,43.4204,89.8953,175.921,41.4684,90.1487,157.03,38.8866
88.0656,280.252,44.2521,88.2622,258.063,45.9486,88.2174,237.911,46.7993,88.0972,217.461,47.5024,87.9622,197.987,47.0458,87.8131,179.395,45.5903,87.7535,159.433,42.4091
89.1186,288.236,43.198,87.7989,265.342,44.7341,86.1718,245.619,45.2453,85.3753,221.937,49.3754,84.8341,225.324,45.8849,83.4043,206.787,45.1848,82.0215,187.087,43.8517
91.1996,295.06,42.3314,88.8443,273.883,44.7867,86.3766,252.143,46.4821,84.0968,231.144,47.7836,82.0021,211.047,47.6349,79.5071,194.389,45.3053,77.5282,174.665,43.8604
91.6644,293.67,42.5525,89.2622,271.553,44.1766,86.7941,250.136,45.1634,84.2852,229.443,45.3689,81.9703,209.463,44.9001,79.6298,190.167,43.8614,77.4642,170.792,41.7101
91.1955,288.414,42.3824,88.3931,267.988,43.5487,85.904,244.546,44.9671,83.0451,225.318,44.5556,80.5694,204.679,43.8991,77.6068,179.654,43.4016,75.5701,159.542,41.7192
90.2599,277.892,43.6155,87.6724,254.789,44.8316,84.9059,234.821,44.6203,82.3433,215.409,43.7578,79.9333,194.722,42.7159,77.7278,174.962,40.3762,75.515,155.977,37.1415
88.3965,289.641,42.7193,87.2324,270.317,43.9063,86.2484,247.897,44.8481,85.1679,228.573,44.6144,83.9367,203.142,45.2401,82.7713,184.676,43.5224,81.8542,166.125,41.3312
87.2269,285.554,43.3956,86.8604,266.588,44.2888,86.4019,245.563,45.7213,86.1867,225.487,45.6192,85.9608,206.184,44.8479,85.73,187.664,43.0795,85.4903,169.845,40.8543
86.0477,297.792,42.1955,86.0176,271.332,44.736,86.3015,249.865,46.631,86.5,228.353,47.1244,86.5026,209.734,46.9728,86.8271,190.112,45.8819,86.8959,171.388,44.2791
86.4049,292.254,42.8274,86.5281,271.563,43.7039,86.9973,249.075,44.8725,86.9758,228.663,45.2604,87.1507,209.178,44.2587,87.4504,189.603,42.8691,87.8568,170.172,40.9591
88.9142,289.652,42.7131,87.9366,269.136,43.8514,87.592,245.802,44.7321,86.7272,227.786,44.0671,86.229,207.342,43.1086,85.7476,187.817,41.3893,85.1146,169.918,38.8455
89.396,281.763,43.2365,88.2798,258.286,44.7089,87.3523,239.189,45.2,86.5833,217.641,45.061,85.683,198.073,43.6731,84.9712,177.64,42.3489,83.9488,158.991,39.6372
89.2289,284.246,43.5912,87.4629,262.821,45.4017,85.6612,244.414,45.6931,84.3226,223.245,46.0436,82.8963,203.951,45.0926,81.7514,184.541,43.3545,80.5125,166.727,40.2184
89.1473,275.226,44.3146,87.8151,252.303,45.9683,86.4593,233.624,46.4201,85.3368,213.498,46.2834,84.2892,194.218,45.0873,82.8918,174.91,41.9529,81.7379,154.923,38.8884
85.3608,282.978,43.0719,85.0214,262.738,45.1944,84.615,240.882,46.7782,84.316,223.137,46.7318,83.9629,197.496,47.3849,83.6154,179.621,45.9841,83.0297,160.841,44.4544
84.6007,273.934,43.8217,84.9543,252.215,45.5339,85.446,230.46,46.0817,85.7115,211.649,45.972,85.898,192.665,44.9651,86.1757,172.896,43.5632,86.4068,154.196,40.9412
84.3111,281.781,42.5194,84.7304,260.752,43.1089,85.0867,240.46,42.9043,85.5736,219.89,42.2023,85.7784,200.203,40.6836,85.8769,179.699,38.4244,85.9758,161.054,34.8095
84.8563,274.05,43.3023,85.4403,252.384,44.7878,85.9435,231.655,45.4093,86.1937,212.799,44.8791,86.7444,192.889,43.8686,87.2207,173.961,41.9219,87.632,155.937,38.9774
83.4877,279.296,41.9323,82.7565,259.569,42.3626,82.0592,240.324,42.0248,81.3711,220.569,40.9905,80.8015,195.958,40.5501,80.3508,176.389,38.4092,79.9763,160.038,34.329
95.4435,270.558,43.301,94.8414,249.46,44.2655,94.0363,229.279,43.7284,93.142,211.742,42.4,92.4364,193.742,40.7038,91.6609,174.706,38.6942,90.9735,157.295,35.1184
98.684,279.32,42.3012,98.0706,259.923,42.8955,97.6233,239.931,42.8931,97.3249,219.637,42.3735,97.1686,199.34,40.979,96.8997,181.672,38.5023,96.7012,163.119,35.5909
103.879,270.336,43.0213,103.07,248.348,43.9197,102.264,227.304,44.4767,101.565,208.223,43.6729,100.812,186.472,42.7882,100.147,169.125,40.4956,99.5766,151.042,37.3843
108.353,286.466,41.5375,106.526,265.587,42.0886,105.015,245.322,42.087,103.265,224.714,41.5718,101.697,205.919,39.7972,100.342,186.89,37.721,98.7311,169.406,34.4347
109.743,278.478,42.8551,107.003,259.455,43.6293,104.472,238.631,43.9998,102.032,217.624,43.6084,99.6057,198.394,42.6426,97.2914,179.093,40.7093,94.8952,159.834,38.1734
113.848,273.295,42.1929,111.042,252.59,42.6333,108.325,231.575,42.0455,105.643,212.336,40.6439,103.454,187.211,45.7047,102.85,192.86,38.4854,100.247,174.123,35.5128
114.494,272.058,41.901,111.431,251.482,42.35,108.559,231.579,41.8141,105.86,212.315,40.6464,102.619,187.669,39.6158,100.192,168.606,36.825,97.3507,150.268,33.953
124.858,282.668,42.5501,121.883,262.531,43.4728,119.183,241.898,43.5321,116.135,223.221,41.5341,113.554,202.181,40.2613,110.714,183.818,37.9112,108.021,163.859,34.922
127.657,284.734,42.1882,124.403,263.277,43.5706,121.468,241.578,43.8056,118.723,224.787,42.7905,115.988,205.469,41.7271,113.332,186.077,39.8789,110.829,169.047,36.8375
126.343,252.861,43.1871,122.431,233.413,42.5121,118.755,216.428,40.8322,114.849,196.146,39.381,111.134,177.562,36.4551,107.395,158.864,33.0174,103.85,142.18,29.199
133.827,284.777,41.6279,129.345,263.612,43.2344,124.914,243.183,43.9611,120.776,223.451,43.7002,116.782,205.264,42.8411,112.855,185.92,41.3654,108.564,161.377,40.2382
122.998,272.909,43.6804,120.599,251.15,44.9529,118.544,232.333,45.479,116.278,213.228,44.9914,114.235,193.943,44.061,112.211,176.315,42.0101,110.208,158.595,39.5157
123.684,276.63,42.8058,120.898,253.537,43.8246,118.38,234.603,44.1584,115.9,215.328,43.4981,113.353,196.765,42.0198,110.968,177.239,40.4006,108.542,160.12,37.0174
124.037,284.248,41.7861,122.09,263.947,42.0082,120.308,243.108,41.9026,118.623,223.157,40.6282,117.003,203.967,38.7842,115.353,184.701,36.431,113.818,166.332,32.665
122.427,269.611,42.7535,120.574,248.19,43.3398,118.946,230.786,42.3408,117.137,209.963,41.4692,115.229,190.177,39.6021,113.621,172.237,34.6421,111.937,152.7,31.4575
122.17,269.605,43.0032,120.679,247.057,43.5396,119.368,228.646,42.9652,118.088,208.929,41.8863,116.977,189.259,39.7875,115.893,170.513,37.2562,114.763,153.358,33.5966
124.482,279.093,42.137,121.762,256.875,43.2387,118.976,237.748,43.3539,115.469,213.438,43.8635,112.671,192.448,42.7022,110.037,174.091,40.7028,107.305,155.731,38.0936
123.289,273.033,42.9124,119.37,250.414,43.9043,115.832,231.887,43.5288,112.293,211.879,42.8756,108.588,192.659,41.2217,105.024,176.631,36.5145,101.733,157.768,33.3425
124.698,278.941,42.6643,120.298,256.95,43.9578,116.2,237.927,44.0353,112.024,218.371,43.6093,108.045,198.543,42.5452,104.306,181.111,40.2094,100.55,163.34,37.2853
127.485,287.472,41.4807,123.371,264.736,42.8408,119.307,245.126,43.1875,115.506,226.083,42.3438,111.833,206.612,41.0948,107.991,187.808,39.1264,104.538,168.861,36.5293
128.107,275.796,42.9131,123.522,255.466,43.4704,118.965,235.638,43.7368,114.615,215.47,43.0398,110.323,197.773,41.411,106.148,178.846,39.266,101.705,160.551,35.9839
123.301,284.442,41.5045,119.663,264.246,42.219,115.313,235.949,43.9378,111.757,215.557,43.4855,108.231,195.953,42.4367,105.042,177.951,40.0853,101.814,159.783,36.7601
116.959,280.081,43.0365,116.322,258.427,44.6971,116.151,237.765,44.9874,116.07,217.11,44.039,115.919,195.671,43.0689,115.627,176.319,41.1763,115.511,159.43,37.9146
103.724,282.824,42.4342,100.975,259.822,43.1309,98.0948,239.974,42.6489,95.3387,219.645,41.7198,92.5641,200.024,40.0201,89.9458,180.255,37.8527,87.726,161.339,34.5255
91.4158,287.285,41.542,90.6943,269.555,42.0287,90.2578,247.306,43.0312,89.6983,228.225,42.3738,89.1025,208.72,41.5068,88.4569,183.949,41.1603,87.7184,166.441,38.4376
85.2243,287.095,42.1396,84.8668,265.547,43.0135,84.3035,245.778,43.5912,83.9566,225.602,43.3699,83.5879,205.279,42.2456,83.2011,184.994,40.5681,82.8518,166.498,37.8714
85.5832,273.048,42.2202,85.3874,250.381,43.2373,85.6351,228.811,43.4338,85.6512,209.229,42.5239,85.6398,190.436,40.8331,85.7378,170.799,38.8367,85.8361,152.906,35.4939
93.4221,269.56,42.2517,93.1185,247.575,42.0134,92.6693,228.537,41.3802,92.1237,208.197,40.0611,91.638,189.629,37.8128,91.2745,170.191,34.911,90.7181,151.644,31.5198
93.4717,287.235,41.7888,92.7445,265.767,43.1522,92.0893,246.179,43.6872,91.5815,225.171,43.3843,90.7405,206.926,42.2861,90.1769,185.831,40.9466,89.4018,168.996,38.2229
89.9379,275.711,41.9792,89.6297,255.256,42.5779,89.5,234.429,42.3557,89.3435,214.419,41.6856,88.9618,195.238,39.9945,88.6601,178.493,37.2412,88.5247,157.736,34.2452
69.3332,271.606,42.3662,69.9194,249.84,43.2373,70.4482,228.996,43.0842,70.9262,208.996,42.2694,71.3542,189.839,40.4638,71.7373,170.641,37.9984,72.2464,150.934,32.6502
70.1286,260.371,43.7928,70.6529,241.939,43.7005,71.364,221.8,43.7519,72.0076,201.5,43.3236,72.9852,181.403,41.8489,73.478,163.044,39.1675,73.9084,144.043,36.1561
69.1277,265.149,43.4705,69.2447,243.906,44.0627,69.3643,222.337,44.7863,69.6668,201.985,43.0347,69.7373,183.295,41.2662,69.8008,164.53,38.8526,70.0405,145.195,35.516
64.0994,271.946,43.1029,63.2825,249.646,44.5196,62.2843,230.321,45.1884,61.6191,210.607,44.8724,61.0744,189.777,43.9098,60.5743,170.749,42.4789,59.7166,153.171,39.5221
50.9978,268.277,41.6347,52.2099,246.33,42.3851,53.3419,225.271,42.3718,54.1274,206.056,41.0721,55.1126,186.645,39.232,55.5563,169.58,36.1997,56.7031,149.372,32.8319
48.157,271.235,42.8864,49.9495,250.184,44.3219,51.6658,228.819,44.8887,53.3032,207.389,44.9252,54.7108,188.899,43.5323,56.0992,169.413,42.0256,57.3648,150.893,39.5256
51.3602,244.77,43.3814,54.2364,221.03,44.2877,56.9532,200.792,43.3988,59.64,181.563,41.9437,61.8994,163.184,39.6395,64.5538,143.646,36.5376,66.7829,125.195,33.2297
46.6699,280.329,42.1124,49.0427,258.598,43.5815,50.9568,238.773,44.2318,53.2717,217.623,44.2757,55.4398,196.513,43.851,57.5729,176.68,40.997,59.3186,158.508,38.0407
47.829,272.559,42.4159,48.216,251.05,43.4751,48.3942,230.196,43.9886,48.5897,210.125,43.5749,48.8463,189.893,42.1381,49.1264,170.505,40.4585,48.9468,152.611,36.6985
47.8851,276.524,42.4905,47.7089,255.884,42.8655,47.6691,234.59,42.9543,47.6768,214.065,42.3737,47.5715,193.3,41.0136,47.3206,173.361,39.0226,46.7994,155.789,35.3391
46.7721,264.425,42.8382,46.6424,241.054,43.8651,46.2082,220.863,43.5107,46.1969,199.434,42.7192,45.7624,179.749,40.8488,45.5254,159.216,38.4037,45.3503,139.697,35.3348
46.3783,266.957,42.4042,46.2409,243.428,42.7387,45.9114,221.873,43.0977,45.5772,202.211,42.1604,46.0355,173.538,42.4143,45.4925,155.085,39.786,45.2221,135.172,37.0929
46.844,277.475,43.0935,48.5599,254.517,45.0116,49.598,234.67,46.3587,50.9673,212.436,47.4614,52.1238,193.3,47.2448,53.4807,173.313,46.3739,54.5548,154.298,45.2245
46.6603,280.376,41.8519,47.1711,256.956,42.9229,47.5311,236.891,42.5292,47.9682,216.332,41.7033,48.7206,194.717,40.2785,49.469,170.711,39.2078,50.1775,150.751,36.3862
47.1078,287.174,42.7472,47.238,265.591,44.1013,47.4803,243.445,45.0617,47.7442,222.191,45.2519,48.011,201.843,44.3478,48.0905,182.247,42.7337,47.8814,164.247,38.3512
47.9032,253.169,44.7737,48.4439,230.011,45.3842,48.582,210.982,44.9327,48.7042,189.687,43.847,48.8426,169.453,41.8936,48.815,150.114,39.2343,49.3701,129.072,36.6727
48.2394,280.364,43.8565,48.7534,259.703,43.8765,49.4078,237.206,44.069,49.9195,217.804,43.1686,50.7911,196.185,42.0647,50.8552,178.089,39.533,51.455,158.303,36.6111
47.5779,298.708,42.4145,47.9412,276.225,44.0416,48.0871,254.389,45.0385,48.1958,234.456,45.0386,48.1859,213.98,44.5818,47.9455,195.156,43.1505,48.0695,175.249,41.2106
47.9111,291.663,42.2581,48.7891,268.706,43.3104,49.5537,247.871,43.0789,50.2288,228.795,41.9581,51.2091,208.223,40.6597,51.9179,188.443,38.4507,52.852,167.892,35.2308
48.0932,283.141,43.401,49.3074,258.536,44.3132,49.8779,237.288,44.5106,50.1509,217.838,43.6029,50.7555,197.11,42.5093,51.567,176.535,40.4833,52.3567,156.212,37.5065
48.0274,294.581,42.0378,48.7642,274.049,42.6507,49.6181,251.478,43.1469,50.3553,231.001,42.2225,51.3334,210.249,40.9019,51.9933,191.231,38.6755,52.8872,171.273,35.4167
48.8981,287.563,42.9206,50.9437,265.27,44.1178,53.1009,242.83,43.9459,54.8303,222.363,43.3599,56.9201,200.917,42.0925,58.7967,181.459,40.1317,60.7718,160.584,37.3266
49.4593,286.38,42.5983,51.9882,263.188,42.9988,54.3185,240.991,42.8662,56.4156,220.859,41.8431,58.5569,201.565,40.0125,60.8596,178.732,38.0598,63.0697,159.032,34.743
52.7618,281.454,43.6312,54.1011,259.765,44.0533,54.8674,239.764,44.4774,56.1025,218.451,43.8681,56.9928,199.016,42.2672,58.2752,177.931,38.4728,59.2516,158.626,35.0798
61.9402,291.813,41.3182,61.895,269.211,42.1055,61.5498,241.458,43.4086,61.3281,220.968,42.4436,61.1597,200.292,40.6814,60.6205,180.361,38.5118,60.5354,160.623,35.1567
64.2296,296.147,42.1416,64.3401,272.082,42.581,63.9409,251.268,42.5648,63.5774,231.134,41.3787,63.4639,210.823,38.0265,63.1806,191.059,35.4334,63.1589,170.456,32.0683
67.2846,278.792,43.4246,66.2925,256.111,44.3215,65.17,234.264,44.4452,63.9209,214.265,43.7099,62.7885,194.944,42.2002,61.5877,175.381,40.0325,60.4961,156.609,36.7423
