52.0067,300.832,43.6012,51.8516,274.122,46.0885,51.4516,250.089,47.1594,51.2003,225.196,46.4532,51.2028,201.859,44.5247,51.3597,177.249,41.5429,51.077,154.975,36.857
52.6617,297.928,44.3138,53.7106,271.759,46.9453,54.6656,247.199,48.0822,55.5774,223.01,47.9162,56.184,200.292,46.0558,56.9634,178.085,42.923,57.5,156.356,38.3871
52.9886,289.473,44.6177,54.2776,263.058,46.6441,55.6094,233.918,47.3425,56.6703,210.212,46.0821,58.0607,187.203,43.4363,59.273,164.948,36.877,60.211,143.885,31.0227
51.7837,312.899,42.5031,53.3178,288.01,45.3583,54.5845,261.761,47.3376,55.674,238.388,47.2515,56.8816,216.343,45.8029,58.0425,193.579,43.1596,59.0784,172.184,38.9698
66.5405,303.081,43.8929,65.3236,276.638,46.2961,63.4795,253.94,47.1044,62.3062,230.149,46.3522,61.0382,207.557,44.3829,59.6242,187.862,40.5859,58.2023,167.124,35.9634
76.5196,291.216,45.3974,75.0591,267.574,47.412,73.4919,244.979,48.2715,72.0578,222.446,47.4124,70.5353,201.943,45.1695,69.1577,179.695,42.0498,67.6926,160.183,37.1598
79.5711,304.131,43.8713,77.9357,280.554,46.5552,76.6785,258.026,47.9753,75.0463,234.263,48.2335,73.3473,212.809,46.52,71.5852,192.249,43.7186,69.9733,170.941,39.3493
86.8958,308.714,43.092,85.7932,280.944,46.6741,84.3729,257.442,48.2402,83.268,234.141,48.1799,82.2491,212.129,46.7824,80.8839,182.548,45.8162,79.6424,162.673,41.3523
91.1112,299.99,44.414,89.2999,273.313,47.5978,87.5014,250.705,48.6008,85.9278,225.036,48.6081,84.3807,203.961,46.5732,83.0783,181.368,43.5998,81.696,160.133,38.6066
91.3637,293.166,44.7018,88.6092,261.287,47.5785,86.352,237.585,48.2486,84.0769,215.212,47.0703,81.9479,192.189,44.8871,79.2794,172.953,38.1958,77.1649,152.807,32.8865
95.2754,304.221,43.4559,91.0107,278.479,46.7669,86.993,256.542,47.6478,82.7583,232.043,47.8658,78.7347,209.809,46.3796,74.8631,187.639,43.3899,70.7634,167.938,38.8382
93.6168,302.851,43.684,90.4222,282.527,45.6286,87.7687,257.91,46.6979,84.9239,235.66,46.0746,82.096,214.36,44.1805,79.2744,193.02,40.7614,76.8786,171.833,36.0576
91.0475,291.791,44.921,88.7913,266.126,47.0349,86.8148,244.222,47.3479,84.5138,222.23,46.2266,82.3801,200.389,43.4506,80.4036,178.756,39.7071,78.2526,160.46,34.2383
87.8739,305.789,43.539,88.7619,278.725,45.497,89.0407,253.357,46.7294,89.3196,230.805,45.7594,89.635,206.638,43.8656,89.739,185.007,40.0946,89.9222,163.087,35.6559
87.947,300.005,44.4391,88.6508,275.919,46.9435,89.2101,251.945,48.3826,89.649,228.412,48.2108,90.0203,206.349,46.7146,90.2977,184.769,43.6426,90.4889,163.71,39.2519
89.4833,291.673,45.4667,88.2891,265.963,47.7955,86.9999,242.998,48.2496,85.9229,218.195,47.8283,84.7925,196.903,45.3908,83.9184,175.904,41.726,82.9146,155.988,36.6832
97.0449,297.246,43.7512,94.2023,271.249,45.9128,91.4376,247.981,45.9653,88.8142,223.759,45.0168,86.1089,203.747,41.8856,83.3469,182.688,37.9779,80.7758,161.042,32.2862
100.649,305.224,43.7821,97.6953,280.94,46.5726,94.4294,256.585,48.5306,91.4619,233.628,48.4239,88.3079,211.749,47.2336,85.1882,190.033,44.4618,81.7711,170.059,40.4405
99.113,292.614,46.009,95.9228,266.984,49.0275,92.5569,242.865,50.5363,89.5037,220.147,50.0909,86.0199,191.374,49.9789,82.9356,170.641,47.0412,79.7662,151.544,42.5746
100.118,305.263,43.7804,97.2101,281.126,45.7936,94.1614,255.68,47.2509,91.4964,233.917,46.5529,88.8727,209.223,45.1019,86.1874,188.68,41.8258,83.497,168.206,36.862
100.202,306.703,43.5563,97.0086,282.272,46.3686,93.8444,259.089,47.4109,90.7236,227.402,48.8255,87.6549,206.128,46.9908,85.0149,184.969,44.0572,81.5062,167.096,36.7456
99.3149,291.424,45.4221,96.8796,266.096,47.4576,94.4231,242.286,47.8426,92.1263,218.805,46.7839,89.6041,196.623,44.5623,87.0659,174.799,40.9339,84.7486,154.144,35.9641
101.701,305.073,44.0607,100.392,279.531,46.772,98.4337,247.519,49.2644,96.9401,222.599,49.3827,95.5841,202.346,45.2943,93.8735,179.48,42.2809,92.3579,158.829,37.6562
101.709,305.136,43.787,99.9763,280.907,46.3077,98.4701,255.619,47.4633,96.8562,231.935,47.083,95.4314,210.633,44.9943,93.9003,186.912,42.1326,92.5508,165.565,37.6111
102.326,315.229,42.7542,101.025,285.829,46.7893,99.6575,259.864,49.1556,98.3635,234.778,48.8517,97.0036,212.26,47.5001,95.746,191.037,44.7915,94.3905,170.96,40.3268
102.056,298.017,44.8891,101.01,273.278,47.0105,99.7157,248.821,47.8684,98.5112,225.845,47.466,97.3498,203.362,45.0827,95.959,180.517,41.6329,94.5846,160.599,36.8161
102.752,304.921,44.3393,102.396,279.37,47.031,101.725,254.298,48.1288,101.254,229.877,47.4075,100.577,207.038,45.6367,99.9436,185.637,42.352,99.3546,163.183,38.3181
103.092,297.874,45.1626,101.862,279.196,48.0616,102.722,273.029,47.7765,102.269,248.56,49.0627,101.762,224.686,48.7586,101.426,201.509,46.8949,100.968,180.701,43.3853
103.538,300.649,44.7299,103.669,275.669,46.6085,103.334,249.874,47.6638,103.161,224.94,46.9185,102.622,202.67,44.7472,102.112,179.311,41.4368,101.579,159.071,36.1533
104.456,306.343,43.5771,101.085,282.267,45.5799,98.0043,255.715,46.9745,94.7032,234.047,46.5029,91.7371,210.403,45.0691,88.8808,189.019,41.5227,85.8655,168.582,36.7515
105.536,306.364,43.0355,102.437,283.505,45.3718,99.4267,259.242,46.3781,96.439,236.266,45.8689,93.5429,211.562,44.1793,90.8467,191.039,40.4502,88.0478,168.942,36.0449
112.086,295.602,45.1833,108.586,271.521,47.229,105.279,247.541,48.0362,102.182,223.9,47.3349,98.9314,201.622,45.1943,96.1054,179.708,41.8066,93.2342,160.454,36.6665
114.124,295.189,45.7484,111.355,272.282,48.0715,108.596,248.221,49.3016,105.842,225.575,49.0171,103.318,204.184,47.2252,100.734,183.077,43.9081,98.1091,162.276,39.328
115.803,299.167,44.8616,113.965,273.407,47.1341,111.888,250.409,47.9783,110.209,228.715,46.8648,108.347,207.204,44.4656,106.539,185.975,40.9885,104.868,165.896,36.2393
116.565,310.387,43.3867,115.106,285.879,46.1626,113.359,261.489,48.066,111.399,239.726,47.9084,109.607,217.075,46.7373,107.877,194.904,44.1258,106.079,174.035,40.3432
117.475,308.698,43.9057,116.731,284.273,46.6538,115.77,261.269,47.8422,114.857,237.352,48.0558,113.698,214.09,46.5968,112.829,192.325,43.7713,111.713,172.655,39.4043
118.154,310.107,43.4177,117.641,285.574,45.9374,117.128,262.449,46.9167,116.5,239.506,46.755,116.025,216.988,44.9446,115.671,196.717,41.5888,115.132,175.892,37.2206
114.771,284.798,45.5748,110.549,262.114,46.2967,106.238,238.212,46.137,102.094,215.626,44.2086,98.0205,193.218,41.3989,93.8186,173.524,36.3171,89.548,154.4,30.5986
117.924,301.825,43.6475,113.214,278.685,45.8027,107.881,253.165,46.6055,102.736,231.129,45.8164,97.7334,209.016,43.7664,93.0547,189.579,39.9071,88.4217,168.275,34.9986
117.637,296.225,44.7845,114.725,270.88,47.2833,111.689,248.221,48.1071,108.814,225.751,47.1765,106.008,202.65,45.1511,103.108,181.743,41.7189,100.438,161.859,37.0519
122.428,287.356,45.8762,118.301,262.193,47.4328,114.174,239.591,47.4494,110.282,217.115,46.2853,106.598,196.712,43.3507,102.586,174.731,39.6095,99.2514,155.403,33.5779
125.047,294.788,45.2114,121.429,271.117,47.4409,117.63,246.525,48.3432,114.253,224.372,47.8253,110.983,201.627,45.7361,107.796,180.213,42.215,104.751,160.658,37.3082
126.062,292.061,44.8566,123.258,267.358,47.048,120.321,240.985,47.8585,117.894,220.451,46.2798,115.225,199.088,43.6545,112.792,177.27,39.7711,110.458,157.452,34.3355
128.067,298.277,44.6475,126.48,273.949,46.9549,124.605,249.949,48.1949,122.772,226.531,47.6058,121.18,203.7,45.6884,119.402,181.548,42.6589,117.588,160.836,38.1488
127.693,290.443,44.8426,126.288,265.786,46.5488,124.781,242.814,46.1236,123.358,221.124,44.5624,121.811,198.895,41.7332,120.398,178.049,37.2974,119.07,156.91,32.0583
126.702,284.148,45.3355,124.346,261.549,46.2859,122.029,239.042,45.8722,119.992,216.793,44.0703,117.89,195.797,41.1282,115.86,175.137,36.7805,113.889,156.288,30.8833
125.489,286.962,45.1524,120.634,260.936,46.4139,116.319,237.539,46.1769,111.914,217.356,44.0238,107.451,196.108,40.9304,103.078,174.973,36.7133,98.8039,156.218,30.8223
125.019,289.655,44.9861,120.768,266.76,46.1866,116.848,244.918,45.8187,112.693,221.057,44.6534,108.535,201.279,41.558,104.717,178.117,37.8082,100.929,159.246,31.9833
116.275,298.108,43.46,111.755,276.354,45.9374,107.199,250.833,47.4734,102.545,225.857,47.431,98.0304,204.213,45.7681,93.5406,184.331,42.6803,89.2548,162.069,38.8629
105.254,283.481,44.5943,103.416,257.781,47.3063,101.576,234.846,48.3588,99.4632,210.373,48.2572,97.6634,189.311,46.3623,95.7408,165.533,43.7011,93.9193,144.864,38.9686
101.263,276.411,43.7672,101.753,253.764,44.8882,102.234,230.231,45.0743,102.791,207.325,43.622,103.07,185.925,40.6128,103.487,163.569,36.6139,103.912,143.446,31.1314
101.947,283.659,44.8457,100.611,259.07,47.1175,99.1396,235.96,47.96,97.8734,212.292,47.4871,96.713,190.196,45.3673,95.5915,168.665,41.8272,94.5034,147.729,37.3026
102.47,295.724,43.1683,100.393,271.069,46.1367,98.3207,248.971,47.15,95.998,224.861,46.9911,93.9834,204.07,45.1875,92.1863,181.754,42.4193,90.3563,160.776,37.7896
102.128,286.353,44.1579,100.228,260.405,46.1788,98.5531,237.216,46.603,96.6687,213.407,45.767,95.0045,191.993,43.145,93.2714,171.707,39.1648,91.543,150.252,34.1982
102.954,283.53,45.1108,102.056,259.008,47.1159,100.749,232.777,48.4922,99.6191,212.373,47.2408,98.6366,191.177,45.1551,97.7223,171.17,41.6495,96.8652,152.195,36.9274
104.152,305.346,42.1481,101.271,281.075,45.2651,98.3952,258.126,46.3318,95.619,234.072,46.4908,92.6492,211.374,45.3117,89.9866,190.797,42.182,87.4629,169.512,38.1192
104.673,305.232,42.4265,101.456,279.873,44.9541,98.1606,258.172,46.0862,94.8829,233.059,46.2199,91.8403,212.364,44.4766,88.6206,192.469,41.2153,85.5512,170.842,37.6242
99.892,287.697,44.4709,94.8312,264.003,46.1135,89.9304,240.198,46.3876,85.477,217.508,45.0955,80.7256,184.274,44.6487,76.5773,163.617,40.7721,72.2503,144.358,35.3348
102.955,295.439,44.2467,101.252,269.465,47.8601,99.6075,247.494,49.2588,98.0137,225.577,49.3028,96.4761,203.876,48.1899,95.007,182.556,45.6923,93.6531,162.449,41.867
102.862,290.033,44.8424,101.448,264.752,47.6359,99.9031,244.419,48.1341,98.4767,221.853,47.7295,97.3715,200.598,45.8304,95.9354,180.439,42.6684,94.9895,161.312,38.2098
103.473,299.453,44.1328,101.01,273.278,47.0105,97.9541,251.025,47.9881,95.2528,227.737,47.6075,92.7242,204.75,46.3513,90.1517,185.668,42.427,87.7803,163.379,38.1716
103.716,295.242,44.789,100.825,270.622,48.171,97.8806,246.297,49.9343,95.3661,222.433,50.0879,92.5392,201.789,48.6096,90.0604,180.441,45.9624,87.7641,159.49,41.6217
103.119,290.014,44.8433,100.164,267.402,46.4877,97.4135,241.418,46.8077,94.5234,218.073,46.0156,91.8903,196.049,43.6045,89.0864,175.169,39.4204,86.2594,153.752,34.1124
104.898,304.924,43.5298,102.526,270.382,48.9298,101.036,281.928,47.1435,97.5864,257.527,49.5445,94.1587,233.431,50.4739,90.5711,209.752,49.7355,86.8668,191.004,45.289
105.065,307.588,43.9093,104.738,284.19,47.2657,104.377,258.444,49.5819,103.861,235.505,50.5039,103.161,213.996,49.5248,102.695,191.095,47.6244,102.132,170.535,43.9391
104.282,288.387,45.856,102.894,264.588,48.1354,101.212,239.927,49.3354,99.8939,216.897,48.8192,98.4109,194.42,46.8077,96.7926,172.507,43.557,95.4985,151.961,38.9129
104.273,288.332,46.1195,103.138,264.581,48.1346,101.842,238.91,49.0406,100.74,216.112,47.6403,99.4296,193.744,45.4709,98.3491,173.704,39.0691,97.3167,152.347,33.7997
105.164,309.033,43.6859,105.085,285.481,47.0632,104.634,261.945,49.2654,104.164,236.518,50.5617,103.588,213.963,49.7442,103.107,193.653,47.5426,102.378,171.279,44.372
104.85,296.533,44.5779,103.398,264.663,47.6344,102.021,241.195,47.9641,100.75,219.121,46.6546,99.376,195.589,44.266,98.1506,176.807,39.9892,96.9228,155.123,35.0315
105.091,300.365,45.2833,102.182,276.531,48.7191,99.6636,252.701,51.0017,96.7793,228.155,51.9987,94.0063,206.122,51.2054,91.3793,183.57,49.3742,88.2072,165.432,43.1992
104.122,293.704,45.5416,101.098,267.052,48.0003,98.2858,241.081,48.9369,95.4784,219.832,47.673,92.7398,196.798,45.5532,89.8504,175.087,41.8531,86.7986,153.719,37.0181
105.075,307.653,43.6341,101.734,280.747,46.5695,98.7022,255.561,47.709,95.1293,225.66,48.1971,92.4185,202.934,46.2729,89.6201,183.111,42.7663,86.9377,161.772,38.365
102.667,291.21,45.4278,97.8459,265.979,47.9548,93.067,243.247,48.3874,88.6553,220.422,47.6254,84.1878,197.694,45.6623,79.9569,176.882,41.9515,75.7047,156.032,36.9322
103.592,309.406,42.8424,100.973,284.737,45.9476,98.172,258.943,48.1177,95.6311,234.818,48.4124,93.1455,213.063,47.1678,90.5681,190.622,44.7111,87.7914,168.622,40.7129
103.374,293.963,44.7338,103.73,269.442,47.3537,104.109,244.347,47.8796,104.27,221.958,46.9985,104.393,200.908,44.6517,102.764,182.072,48.3597,104.167,175.398,42.0699
114.732,307.851,43.5266,111.4,287.562,46.4369,108.032,261.818,48.7772,104.825,238.795,49.2652,101.45,217.006,48.1304,98.1993,197.134,45.6524,95.0949,176.414,41.9221
113.802,306.474,44.0114,109.277,283.712,47.5553,104.768,260.644,49.9494,100.41,238.66,50.6968,96.1365,216.655,49.9849,92.0203,195.624,47.8814,88.4101,174.696,44.9569
110.904,294.178,46.187,107.579,268.755,49.3866,104.247,247.107,50.6825,100.955,223.383,50.9849,97.8078,201.97,49.8001,94.4738,180.773,47.0699,90.8672,163.705,39.8396
123.847,293.53,45.9305,121.797,268.262,49.3545,119.536,243.565,51.5942,117.592,221.576,51.8218,115.396,199.135,50.5979,113.496,177.345,48.0081,111.677,156.238,44.0925
124.144,296.212,45.5149,122.006,274.465,48.1426,119.844,250.262,50.0571,117.923,229.81,48.8673,115.569,207.444,47.3785,113.415,186.424,44.3486,110.85,159.911,41.5324
124.491,285.452,46.9183,122.824,259.936,49.6831,121.29,236.222,50.7075,119.677,214.134,49.8089,118.167,191.642,48.0218,116.783,170.659,44.7914,115.058,150.283,40.1203
115.376,303.305,44.7503,114.215,279.305,47.9465,112.674,254.426,49.6806,110.624,227.104,50.7253,109.041,204.764,49.6274,107.385,183.812,46.9666,105.982,163.307,42.9397
107.802,301.428,45.3597,105.619,272.435,49.8137,105.201,276.498,47.9554,102.482,255.215,49.1606,100.06,232.743,48.7303,97.705,209.538,47.13,95.0927,190.224,43.9231
95.135,318.639,42.8312,93.5124,295.273,46.9357,91.8841,270.359,50.2451,90.1048,245.767,52.1734,88.3037,223.742,52.135,86.8226,201.935,50.9533,85.2324,180.494,48.2122
92.8453,303.842,45.3771,90.9784,278.102,48.5709,89.2226,252.717,50.3805,87.3965,228.938,50.6075,85.5516,207.534,48.8916,83.77,184.586,46.3966,81.9577,163.038,42.0298
90.4774,318.686,43.4057,89.7641,292.622,47.114,88.6528,263.091,50.4228,87.5813,240.383,51.2114,86.5139,216.891,50.898,85.469,193.093,49.2484,84.5436,171.736,45.8115
89.976,298.207,46.2609,89.4831,271.841,48.8121,89.4374,246.109,50.0362,88.7899,224.157,49.4034,88.3025,200.818,45.6523,87.6579,179.634,41.8943,86.9848,158.096,37.101
90.2974,299.682,45.7728,90.0392,273.227,48.0984,89.5867,249.614,48.9966,89.1086,226.305,48.5823,88.696,205.34,46.4878,88.4671,184.623,43.0729,88.1292,162.676,38.729
90.1922,303.903,45.3908,89.5703,280.698,48.183,89.3356,255.266,48.7877,88.497,233.511,48.0151,87.8869,211.824,46.1375,87.0235,184.361,44.1655,86.2739,164.638,39.4653
89.7619,299.552,46.318,89.3703,275.507,48.9846,88.9388,251.555,50.5679,88.5258,229.03,50.5823,88.1336,207.799,48.8209,87.718,186.81,45.9158,87.0899,166.147,41.871
90.2088,318.769,43.1246,90.0677,293.885,47.4332,90.1165,269.235,49.7007,89.8423,244.824,51.168,89.4012,218.034,51.3312,89.3221,196.126,49.27,89.0258,175.478,46.1865
90.3025,306.809,44.9469,90.3863,282.075,47.7127,90.3286,256.324,49.5596,90.1192,234.46,49.4295,89.8621,212.747,47.9056,89.61,192.237,44.8104,89.0813,171.124,40.7344
89.9758,298.201,46.2618,89.3848,269.326,49.2047,88.9222,244.949,50.2291,88.5239,223.116,49.5857,88.062,200.595,47.8143,87.6276,179.467,44.3647,87.3695,158.782,39.8508
94.3129,312.641,43.7558,90.9535,289.939,47.2577,87.6793,263.057,50.4366,84.6055,241.284,51.0917,81.2743,217.32,50.8704,78.0872,196.513,48.8797,75.3521,174.102,46.3937
91.1261,294.118,46.3593,87.8625,268.086,49.1673,84.5136,245.882,49.6511,81.2463,225.578,48.7781,78.1783,202.169,46.9691,75.2111,180.829,44.191,72.5047,160.512,38.9917
85.9369,303.783,45.9714,85.4723,279.072,49.4659,85.0249,255.683,51.8406,84.2774,230.42,52.8526,83.6756,209.797,51.932,82.9798,185.849,50.0245,82.3388,163.608,46.7629
78.4244,297.84,46.6788,79.3221,272.36,50.0495,80.1107,248.501,51.8311,81.0061,225.115,51.9709,81.5819,203.164,50.7794,82.264,181.719,48.198,82.865,161.586,43.9038
73.178,297.514,46.5173,74.3691,274.604,49.2581,75.6456,249.376,50.5653,76.8018,227.922,50.2022,78.2373,205.733,48.4312,79.8765,182.498,43.7989,81.1774,162.279,38.8842
72.3997,310.695,44.5155,73.6565,285.178,47.6355,74.7695,259.894,49.6078,75.9746,235.212,49.8834,76.8489,214.137,48.2038,77.782,190.558,45.8738,78.8131,169.439,42.1973
72.6674,309.199,44.7411,74.6647,282.447,48.549,75.9683,258.752,50.0166,77.1193,235.274,50.317,78.1272,212.248,49.1831,79.0371,191.575,46.2829,79.7948,169.587,42.1555
72.1305,315.24,43.8253,73.1619,290.462,47.5923,74.0708,264.523,50.0897,75.0877,238.113,51.2344,75.5713,216.646,50.1665,76.3826,193.631,48.1914,77.0958,172.141,44.6028
58.8379,313.733,43.9141,60.0229,288.86,47.1981,61.6461,262.856,49.2629,63.5775,236.62,48.3945,64.8425,214.07,46.8033,66.4267,190.206,43.7693,67.6875,163.951,39.9934
50.7465,307.265,46.3059,53.6667,281.58,50.3851,56.2988,257.473,52.7827,58.9692,232.657,53.8513,61.3548,209.571,53.248,63.4943,187.978,51.2302,65.6364,166.148,47.9377
48.0331,324.369,43.2165,49.5452,299.23,48.3038,51.0447,272.806,51.7248,52.677,247.011,53.2561,53.9944,221.752,54.1043,55.0241,201.214,52.222,56.6201,171.487,51.0482
49.5783,308.829,45.022,51.7623,283.136,47.4072,54.1004,256.413,49.1699,56.4488,230.579,49.0456,58.2958,207.533,47.2166,59.9789,185.016,43.8723,61.6964,163.154,39.059
48.3556,317.846,44.4704,49.9438,290.632,49.0677,51.0103,267.72,51.2739,52.1301,243.409,53.1308,53.3776,215.45,53.6263,54.6466,190.8,52.6383,55.4995,169.565,49.6803
48.3753,322.871,43.1668,49.4615,295.005,47.9033,49.8255,271.511,50.2183,50.6021,245.543,51.8859,51.0861,221.257,51.8023,51.3238,198.414,50.2503,51.7806,176.117,47.2074
48.3854,322.799,43.4506,48.7826,297.926,46.9515,49.3019,271.567,49.2339,50.0083,238.501,51.644,50.4921,214.971,50.704,50.8433,190.882,48.7601,50.6723,169.917,44.9419
48.3936,300.714,47.0534,48.7169,273.872,50.1134,48.8094,248.589,51.8861,48.6129,225.92,51.484,48.5192,203.364,50.0061,48.8082,179.452,47.3632,48.8735,157.053,42.9418
47.7355,319.327,44.2535,47.9748,283.311,48.9283,47.7388,259.452,50.6593,47.1566,235.541,50.7927,46.7268,211.841,49.7799,46.4195,188.565,47.4032,45.964,166.573,43.5523
48.2584,319.579,43.668,47.1929,293.176,47.4324,46.5031,268.26,49.2904,45.2957,246.864,49.1688,44.4528,222.884,48.2757,43.5064,200.116,45.7981,42.6743,178.472,41.9759
47.2139,303.349,47.1921,46.315,277.14,50.6294,45.1683,254.726,52.3719,43.9374,229.753,52.9045,42.592,207.108,51.9476,41.4735,184.678,49.4399,40.0503,164.043,45.5389
48.1631,316.194,44.7215,49.1604,290.56,48.5766,50.3933,265.061,51.2028,50.7076,243.261,51.7868,51.5553,220.412,51.2821,52.107,198.801,48.9127,52.8998,176.614,45.4924
49.2309,305.403,46.601,50.8788,281.16,49.4767,52.0969,259.299,50.8776,53.5394,236.184,50.848,54.8503,214.335,49.468,55.9937,194.554,46.3348,57.5339,173.184,42.3722
48.3942,311.477,45.4305,50.3075,288.012,48.6955,52.1113,264.38,50.3248,53.7515,241.98,50.3497,55.2465,220.685,48.9958,57.1017,198.605,46.5844,58.5366,178.602,42.3904
48.4523,316.121,45.2676,50.6931,290.915,48.5076,52.7374,267.038,50.3902,54.6416,243.272,50.8221,56.3168,221.951,49.4255,58.1213,199.793,46.9788,59.5474,178.84,43.14
49.2215,305.466,46.3284,51.6594,280.167,48.6207,53.5931,257.416,49.7286,55.66,233.639,49.2087,57.5219,211.295,47.1714,59.6308,188.616,42.0884,61.1419,167.918,37.1418
47.4349,325.671,43.8485,50.2485,300.941,47.7821,52.5747,277.327,50.5373,55.3054,251.385,52.0822,57.4942,228.247,52.1193,59.705,205.578,50.5533,61.4931,184.239,47.693
46.9684,323.917,44.1158,46.929,298.751,47.8832,46.932,274.725,50.2479,47.0996,249.405,51.3076,47.2037,226.684,50.702,46.4877,207.029,46.5727,46.4767,185.274,42.7235
28.4033,330.705,43.5717,29.7608,305.973,47.5097,30.8261,282.133,50.2912,31.6263,259.182,51.8274,32.8234,235.057,51.9332,33.7128,212.198,50.2887,33.9467,191.426,45.1074
21.7342,311.236,46.5497,24.0797,288.482,49.4113,26.9039,262.754,51.0866,29.5906,239.826,51.1889,31.8232,218.005,49.4981,34.4742,195.451,46.8064,36.6767,174.124,42.5886
18.3082,325.36,44.2065,20.1613,300.875,47.8529,21.926,277.381,50.1127,23.3652,254.771,50.9477,24.5746,234.292,49.8848,25.7509,213.559,46.0011,26.9282,193.484,42.0443
